Booking ID,Customer ID,y_true,y_pred,proba
"""CNR3571915""","""CID8914875""",1,1,0.74
"""CNR5917725""","""CID6907067""",1,1,0.79
"""CNR2620695""","""CID9244867""",1,1,0.68
"""CNR3779796""","""CID8053313""",0,0,0.023333333333333334
"""CNR5228127""","""CID9210740""",1,1,0.7866666666666666
"""CNR8645258""","""CID5509508""",1,1,0.9966666666666667
"""CNR9653571""","""CID2021702""",0,0,0.03
"""CNR7363267""","""CID2581321""",0,0,0.06
"""CNR3915332""","""CID4253224""",1,1,0.86
"""CNR2689774""","""CID3583016""",1,1,0.9666666666666667
"""CNR7448994""","""CID8418044""",0,0,0.023333333333333334
"""CNR4057469""","""CID5743328""",0,0,0.016666666666666666
"""CNR1277670""","""CID4124347""",1,1,0.9633333333333334
"""CNR8765691""","""CID3871421""",1,1,0.76
"""CNR2082846""","""CID1387350""",1,1,0.9966666666666667
"""CNR5805540""","""CID2542912""",0,0,0.023333333333333334
"""CNR9234329""","""CID6755752""",1,1,0.9833333333333333
"""CNR1977620""","""CID2103572""",1,1,0.94
"""CNR1692368""","""CID3766748""",0,0,0.04666666666666667
"""CNR9443068""","""CID3221580""",1,1,0.7233333333333334
"""CNR5020837""","""CID5615953""",0,0,0.05
"""CNR2437705""","""CID9463493""",1,1,0.9033333333333333
"""CNR2363985""","""CID7790151""",1,1,0.7566666666666667
"""CNR2971744""","""CID8794755""",0,0,0.14
"""CNR7753986""","""CID5654377""",0,0,0.04666666666666667
"""CNR1112464""","""CID2960423""",1,1,0.9933333333333333
"""CNR9778611""","""CID4034296""",0,0,0.03666666666666667
"""CNR1967638""","""CID3374025""",0,0,0.10333333333333333
"""CNR4490190""","""CID5962351""",0,0,0.056666666666666664
"""CNR4281969""","""CID8486364""",1,1,0.7133333333333334
"""CNR4792815""","""CID8983278""",1,1,0.76
"""CNR9766931""","""CID9155172""",1,1,0.99
"""CNR1430292""","""CID8518058""",0,1,0.73
"""CNR4357238""","""CID2189271""",1,1,0.9966666666666667
"""CNR7647208""","""CID3774440""",1,1,0.8
"""CNR9927935""","""CID1864458""",1,1,0.9866666666666667
"""CNR7951271""","""CID4697567""",1,1,0.9933333333333333
"""CNR9565382""","""CID5351986""",1,1,0.7433333333333333
"""CNR2436502""","""CID4157375""",1,1,0.89
"""CNR9288069""","""CID5643715""",1,1,0.9966666666666667
"""CNR4633654""","""CID5429197""",0,1,0.76
"""CNR1945139""","""CID5692307""",1,1,0.6866666666666666
"""CNR6179060""","""CID5074062""",1,1,0.7266666666666667
"""CNR2683677""","""CID3685215""",1,1,0.7166666666666667
"""CNR3165206""","""CID4857269""",1,1,0.9766666666666667
"""CNR7034917""","""CID2257579""",1,1,0.9866666666666667
"""CNR6801855""","""CID3432009""",0,0,0.04
"""CNR5009420""","""CID9884650""",0,0,0.04
"""CNR5368313""","""CID9553156""",0,0,0.08333333333333333
"""CNR6244578""","""CID4243302""",0,0,0.02666666666666667
"""CNR3191673""","""CID6484700""",0,0,0.13333333333333333
"""CNR7939783""","""CID7938731""",1,1,0.9933333333333333
"""CNR3775170""","""CID3184760""",1,1,0.81
"""CNR6700340""","""CID2831744""",0,0,0.06666666666666667
"""CNR3064021""","""CID3203199""",1,1,0.9666666666666667
"""CNR1420394""","""CID2839826""",0,1,0.6333333333333333
"""CNR9131054""","""CID7121204""",1,1,0.8
"""CNR2392609""","""CID4576221""",0,0,0.09333333333333334
"""CNR1467599""","""CID6693198""",0,0,0.04
"""CNR2127072""","""CID3517156""",1,1,0.9933333333333333
"""CNR9952196""","""CID1704955""",1,1,0.77
"""CNR3155823""","""CID3127467""",0,0,0.05333333333333334
"""CNR5596224""","""CID6615318""",0,0,0.023333333333333334
"""CNR6417966""","""CID4294539""",1,1,0.9866666666666667
"""CNR8074228""","""CID9454419""",1,1,0.98
"""CNR4428201""","""CID3295700""",0,0,0.05333333333333334
"""CNR2221508""","""CID1000588""",1,1,0.9933333333333333
"""CNR4722087""","""CID6818057""",1,1,0.99
"""CNR9398491""","""CID4442768""",0,0,0.03333333333333333
"""CNR3137891""","""CID3704328""",1,1,0.6933333333333334
"""CNR1834168""","""CID3818056""",1,1,0.71
"""CNR7567231""","""CID2120129""",0,0,0.16333333333333333
"""CNR8520184""","""CID7267162""",1,1,0.9966666666666667
"""CNR6431234""","""CID6351292""",1,1,0.9833333333333333
"""CNR6096636""","""CID2750022""",0,0,0.1
"""CNR4489588""","""CID6539763""",1,1,0.69
"""CNR9848241""","""CID7475289""",0,0,0.07
"""CNR7296228""","""CID4329019""",1,1,0.9833333333333333
"""CNR6093594""","""CID5914169""",1,1,0.98
"""CNR6030069""","""CID3722812""",1,1,0.9866666666666667
"""CNR6333825""","""CID8923964""",0,0,0.016666666666666666
"""CNR8400286""","""CID2591072""",1,1,0.87
"""CNR7421732""","""CID9972711""",1,1,0.91
"""CNR7226587""","""CID7370609""",1,1,0.95
"""CNR6923567""","""CID7122795""",1,1,0.65
"""CNR8474273""","""CID3360451""",1,1,0.7833333333333333
"""CNR7962622""","""CID5473035""",0,0,0.05333333333333334
"""CNR1862411""","""CID2983542""",1,1,0.61
"""CNR7741961""","""CID8207672""",1,1,0.9833333333333333
"""CNR7256758""","""CID8501587""",1,1,0.92
"""CNR3959645""","""CID9773072""",0,0,0.03333333333333333
"""CNR8565425""","""CID6699824""",1,1,0.7333333333333333
"""CNR4033041""","""CID6653964""",1,1,0.7233333333333334
"""CNR5688285""","""CID9002924""",1,1,0.9766666666666667
"""CNR4682119""","""CID3809158""",1,1,0.75
"""CNR8502341""","""CID5781211""",1,1,0.9933333333333333
"""CNR2686391""","""CID7413405""",1,1,0.9933333333333333
"""CNR6859575""","""CID6968214""",0,0,0.03
"""CNR8132466""","""CID1007201""",1,1,0.9933333333333333
"""CNR2698599""","""CID1589957""",1,1,0.9866666666666667
"""CNR3067432""","""CID3014196""",0,0,0.08
"""CNR6873279""","""CID9822739""",1,1,0.7333333333333333
"""CNR1965032""","""CID4736965""",0,0,0.02666666666666667
"""CNR6644811""","""CID8024130""",0,1,0.7333333333333333
"""CNR6873073""","""CID3116994""",1,1,0.99
"""CNR8117971""","""CID1031312""",1,1,0.74
"""CNR1742888""","""CID7048226""",1,1,0.9766666666666667
"""CNR4640449""","""CID9154379""",1,1,0.7033333333333334
"""CNR2467394""","""CID7778538""",1,1,0.9866666666666667
"""CNR5086298""","""CID6346687""",0,1,0.7566666666666667
"""CNR2250722""","""CID3836201""",0,0,0.09
"""CNR6206176""","""CID4934049""",0,0,0.07666666666666666
"""CNR4513769""","""CID4430470""",1,1,0.63
"""CNR3489768""","""CID6880548""",0,1,0.75
"""CNR5970847""","""CID7460753""",1,1,0.9766666666666667
"""CNR2524837""","""CID3590729""",1,1,0.74
"""CNR2289138""","""CID6392789""",1,1,0.7233333333333334
"""CNR5527618""","""CID9383512""",1,1,0.9966666666666667
"""CNR4276298""","""CID3666703""",0,1,0.76
"""CNR5623193""","""CID8461060""",0,0,0.20666666666666667
"""CNR9975346""","""CID3961340""",1,1,0.9833333333333333
"""CNR6349909""","""CID7501095""",1,1,0.9833333333333333
"""CNR2374115""","""CID4333616""",0,0,0.16666666666666666
"""CNR7794936""","""CID1791814""",0,0,0.03333333333333333
"""CNR1400844""","""CID7312170""",0,0,0.03
"""CNR1675083""","""CID8876119""",0,0,0.11666666666666667
"""CNR4901345""","""CID5104581""",1,1,0.9833333333333333
"""CNR2010762""","""CID8581445""",0,1,0.86
"""CNR6994371""","""CID6066209""",1,1,0.9733333333333334
"""CNR1455524""","""CID4464876""",0,0,0.03
"""CNR7622587""","""CID1708497""",0,0,0.023333333333333334
"""CNR6349907""","""CID4971999""",1,1,0.78
"""CNR3849678""","""CID2396828""",0,0,0.056666666666666664
"""CNR3320655""","""CID9137367""",1,1,0.72
"""CNR8360436""","""CID1626581""",1,1,0.7633333333333333
"""CNR4265685""","""CID4923769""",0,0,0.03333333333333333
"""CNR2285426""","""CID3828189""",1,1,0.97
"""CNR9793226""","""CID4858672""",0,0,0.06333333333333334
"""CNR1120499""","""CID6132302""",1,1,0.8866666666666667
"""CNR2416041""","""CID7961562""",1,1,0.9866666666666667
"""CNR4783718""","""CID9485314""",0,0,0.04666666666666667
"""CNR1221904""","""CID2469899""",1,1,0.9966666666666667
"""CNR1049360""","""CID3358347""",1,1,0.99
"""CNR1996730""","""CID5430460""",1,1,0.82
"""CNR1442402""","""CID3096251""",0,0,0.10333333333333333
"""CNR2687946""","""CID8612737""",1,1,0.9866666666666667
"""CNR8853899""","""CID9290108""",0,0,0.04
"""CNR6245163""","""CID9486355""",1,1,0.9766666666666667
"""CNR2222477""","""CID6260375""",0,0,0.06333333333333334
"""CNR6229436""","""CID6503051""",1,1,0.9833333333333333
"""CNR6098775""","""CID9708404""",1,1,0.9566666666666667
"""CNR7488656""","""CID8242075""",1,1,0.7033333333333334
"""CNR1903379""","""CID8556323""",1,1,0.7066666666666667
"""CNR7997981""","""CID1095812""",1,1,0.6266666666666667
"""CNR8061015""","""CID8365225""",1,1,0.9766666666666667
"""CNR5356998""","""CID3501656""",1,1,0.8966666666666666
"""CNR3609774""","""CID5013770""",1,1,0.9766666666666667
"""CNR6903664""","""CID8712036""",0,0,0.05333333333333334
"""CNR5048587""","""CID1095146""",0,1,0.7433333333333333
"""CNR9232646""","""CID6527729""",1,1,0.72
"""CNR9616700""","""CID7721150""",1,1,0.9933333333333333
"""CNR5859614""","""CID6950055""",1,1,0.9833333333333333
"""CNR1286648""","""CID9673263""",0,0,0.02
"""CNR7771240""","""CID7793260""",1,1,0.9866666666666667
"""CNR6468292""","""CID4535699""",1,1,0.9833333333333333
"""CNR4728153""","""CID1433020""",1,1,0.9833333333333333
"""CNR2893811""","""CID3200044""",0,0,0.06
"""CNR3502921""","""CID2849195""",1,1,0.64
"""CNR8094552""","""CID1470596""",1,1,0.9833333333333333
"""CNR8804893""","""CID4747571""",0,0,0.023333333333333334
"""CNR9878393""","""CID7740538""",1,1,0.9966666666666667
"""CNR8591505""","""CID9804625""",1,1,0.72
"""CNR6647003""","""CID2385745""",1,1,0.7233333333333334
"""CNR2838436""","""CID9480441""",1,1,0.9533333333333334
"""CNR7848824""","""CID1782253""",1,1,0.99
"""CNR2189467""","""CID8830944""",1,1,0.9966666666666667
"""CNR9246399""","""CID1744267""",1,1,0.7666666666666667
"""CNR6766501""","""CID5881005""",1,1,0.9733333333333334
"""CNR8407036""","""CID9303348""",1,1,0.9833333333333333
"""CNR7198325""","""CID4464910""",1,1,0.9866666666666667
"""CNR1587967""","""CID2432146""",0,1,0.5433333333333333
"""CNR9020845""","""CID1565505""",1,1,0.9866666666666667
"""CNR6734735""","""CID4457547""",0,0,0.10333333333333333
"""CNR1397163""","""CID1909111""",1,1,0.9766666666666667
"""CNR6278297""","""CID4624655""",1,1,0.7166666666666667
"""CNR8920492""","""CID6578257""",1,1,0.97
"""CNR1652607""","""CID4765657""",0,0,0.08333333333333333
"""CNR4128745""","""CID2268242""",0,0,0.02
"""CNR6993590""","""CID4520837""",1,1,0.7466666666666667
"""CNR1129795""","""CID9827166""",1,1,0.6933333333333334
"""CNR6062974""","""CID5982838""",1,1,0.9933333333333333
"""CNR2548173""","""CID9182734""",1,1,0.97
"""CNR6781990""","""CID3700484""",1,1,0.9166666666666666
"""CNR9834535""","""CID5161364""",1,1,0.6166666666666667
"""CNR2758216""","""CID9165439""",1,1,0.9833333333333333
"""CNR2792455""","""CID5797525""",1,1,0.99
"""CNR4041656""","""CID8129512""",0,0,0.10333333333333333
"""CNR2305442""","""CID9656186""",1,1,0.98
"""CNR2042675""","""CID6043870""",1,1,0.72
"""CNR1050021""","""CID8363409""",1,1,0.7833333333333333
"""CNR7153578""","""CID8334682""",1,1,0.7133333333333334
"""CNR5733045""","""CID5967784""",1,1,0.76
"""CNR5383750""","""CID3771760""",0,0,0.023333333333333334
"""CNR2234896""","""CID3228254""",0,0,0.04
"""CNR3355153""","""CID2995868""",0,0,0.03
"""CNR5923544""","""CID4554326""",1,1,0.65
"""CNR5538545""","""CID1627639""",1,1,0.8566666666666667
"""CNR3625697""","""CID8610065""",0,0,0.043333333333333335
"""CNR7843319""","""CID4308639""",0,0,0.056666666666666664
"""CNR4327458""","""CID3250995""",1,1,0.9866666666666667
"""CNR9060921""","""CID5880248""",1,1,0.9866666666666667
"""CNR4096160""","""CID6904756""",0,0,0.11
"""CNR1076151""","""CID6900232""",1,1,0.7166666666666667
"""CNR1656278""","""CID1904891""",1,1,0.77
"""CNR3491189""","""CID8406126""",1,1,0.9733333333333334
"""CNR4114519""","""CID5560816""",0,0,0.07333333333333333
"""CNR5773808""","""CID2593109""",0,0,0.03
"""CNR5273662""","""CID5866462""",1,1,0.7466666666666667
"""CNR7940373""","""CID6144717""",1,1,0.9066666666666666
"""CNR2685513""","""CID9040359""",0,0,0.056666666666666664
"""CNR3517113""","""CID8298561""",0,0,0.023333333333333334
"""CNR2378833""","""CID2757689""",1,1,0.69
"""CNR9568808""","""CID2154546""",0,1,0.7633333333333333
"""CNR6514964""","""CID1687550""",1,1,0.9833333333333333
"""CNR9690397""","""CID2630144""",1,1,0.9833333333333333
"""CNR8733776""","""CID8752691""",1,1,0.99
"""CNR6482287""","""CID5950506""",1,1,0.9833333333333333
"""CNR3950137""","""CID8846882""",1,1,0.98
"""CNR3164149""","""CID6680028""",0,1,0.7933333333333333
"""CNR7517742""","""CID8563535""",1,1,0.9733333333333334
"""CNR7309967""","""CID4915344""",0,0,0.06333333333333334
"""CNR2909264""","""CID6018737""",1,1,0.98
"""CNR5180950""","""CID8950432""",1,1,0.8
"""CNR3589570""","""CID5491550""",0,0,0.07
"""CNR3297139""","""CID4137305""",1,1,0.99
"""CNR9424597""","""CID1321670""",0,0,0.03
"""CNR3348993""","""CID8445071""",1,1,0.9933333333333333
"""CNR9954970""","""CID1185150""",1,1,0.88
"""CNR9379173""","""CID1969426""",0,0,0.13666666666666666
"""CNR6056363""","""CID7513305""",1,1,0.7666666666666667
"""CNR1209608""","""CID2661925""",1,1,0.9766666666666667
"""CNR8916174""","""CID1049362""",1,1,0.9933333333333333
"""CNR2550960""","""CID6056589""",1,1,0.66
"""CNR5465099""","""CID7303166""",1,1,1.0
"""CNR4940718""","""CID4437853""",0,0,0.02
"""CNR6317733""","""CID3429210""",1,1,0.7333333333333333
"""CNR1885778""","""CID8085365""",0,0,0.02666666666666667
"""CNR9938033""","""CID3247512""",1,1,0.79
"""CNR5959398""","""CID7323691""",1,1,0.9833333333333333
"""CNR9460018""","""CID2956352""",0,0,0.04666666666666667
"""CNR3461685""","""CID2834061""",1,1,0.7233333333333334
"""CNR9158794""","""CID3161434""",1,1,0.9833333333333333
"""CNR3002153""","""CID1312377""",1,1,0.7766666666666666
"""CNR4325967""","""CID8261987""",1,1,0.9833333333333333
"""CNR8869126""","""CID5212724""",1,1,0.76
"""CNR6852551""","""CID4218363""",0,0,0.14333333333333334
"""CNR2799407""","""CID8172605""",1,1,0.73
"""CNR5149035""","""CID8609855""",0,0,0.02666666666666667
"""CNR7528401""","""CID1124953""",1,1,0.9666666666666667
"""CNR9546722""","""CID9258308""",1,1,0.89
"""CNR3607926""","""CID5478357""",0,1,0.7633333333333333
"""CNR1854399""","""CID8753445""",1,1,0.9833333333333333
"""CNR1975085""","""CID2037619""",0,1,0.6833333333333333
"""CNR8963398""","""CID9607788""",1,1,0.98
"""CNR8432230""","""CID6734165""",0,0,0.03666666666666667
"""CNR9983310""","""CID8481061""",0,0,0.03
"""CNR9622965""","""CID9795470""",0,0,0.10333333333333333
"""CNR4554812""","""CID1972776""",1,1,0.7833333333333333
"""CNR2214854""","""CID9193259""",0,0,0.04666666666666667
"""CNR9036704""","""CID1033321""",0,0,0.4033333333333333
"""CNR7449041""","""CID4498497""",1,1,0.7333333333333333
"""CNR4042345""","""CID2358542""",0,0,0.04
"""CNR4455930""","""CID6225445""",0,0,0.10666666666666667
"""CNR5414032""","""CID7268838""",1,1,0.9766666666666667
"""CNR9832203""","""CID5368647""",1,1,0.7666666666666667
"""CNR5950502""","""CID7302411""",1,1,0.79
"""CNR7167923""","""CID8621826""",1,1,0.9966666666666667
"""CNR8008348""","""CID5700868""",0,0,0.02
"""CNR5828105""","""CID9612217""",1,1,0.99
"""CNR8193651""","""CID1202543""",1,1,0.6666666666666666
"""CNR6290630""","""CID5286660""",1,1,0.9833333333333333
"""CNR2768628""","""CID1645083""",1,1,0.9833333333333333
"""CNR2141068""","""CID6273858""",0,1,0.7466666666666667
"""CNR7111042""","""CID4916894""",0,0,0.05333333333333334
"""CNR4331545""","""CID7273969""",0,0,0.24333333333333335
"""CNR6301921""","""CID9805339""",0,0,0.16666666666666666
"""CNR8866757""","""CID1874411""",0,0,0.06
"""CNR3499679""","""CID6780842""",0,0,0.02666666666666667
"""CNR3824044""","""CID7003296""",1,1,0.9666666666666667
"""CNR9641721""","""CID6667650""",0,0,0.06333333333333334
"""CNR6450328""","""CID3014125""",0,0,0.19333333333333333
"""CNR3535093""","""CID7222328""",0,0,0.056666666666666664
"""CNR3799615""","""CID3008205""",1,1,0.9666666666666667
"""CNR2997550""","""CID5729095""",0,0,0.06333333333333334
"""CNR2279192""","""CID8876973""",0,0,0.03333333333333333
"""CNR6225210""","""CID8975546""",1,1,0.9933333333333333
"""CNR8038063""","""CID1330178""",0,1,0.7833333333333333
"""CNR4986896""","""CID2477228""",0,0,0.03
"""CNR7345157""","""CID8301405""",1,1,0.9833333333333333
"""CNR4890074""","""CID1813351""",0,0,0.13666666666666666
"""CNR5185344""","""CID1572088""",0,0,0.013333333333333334
"""CNR8183768""","""CID2262855""",1,1,0.99
"""CNR9242657""","""CID5292475""",1,1,0.6166666666666667
"""CNR4743839""","""CID7735597""",1,1,0.6966666666666667
"""CNR6839529""","""CID9880861""",1,1,0.7266666666666667
"""CNR5981152""","""CID3533254""",0,0,0.03666666666666667
"""CNR1832925""","""CID3551710""",1,1,0.9266666666666666
"""CNR9933250""","""CID8769922""",1,1,0.9766666666666667
"""CNR6143794""","""CID4622190""",1,1,0.9933333333333333
"""CNR7344315""","""CID2015098""",1,1,0.99
"""CNR2539253""","""CID1382949""",1,1,0.9733333333333334
"""CNR2375719""","""CID2030913""",1,1,0.9833333333333333
"""CNR4304109""","""CID7052032""",0,0,0.04
"""CNR6218940""","""CID5538716""",1,1,0.9966666666666667
"""CNR6035967""","""CID6712762""",1,1,0.99
"""CNR3443380""","""CID1135120""",0,1,0.7866666666666666
"""CNR2462160""","""CID4967315""",1,1,0.9533333333333334
"""CNR7255308""","""CID4823986""",1,1,0.7766666666666666
"""CNR6728604""","""CID1776359""",1,1,0.9866666666666667
"""CNR3505743""","""CID2536200""",1,1,0.7166666666666667
"""CNR4918128""","""CID7953239""",1,1,0.7433333333333333
"""CNR9308880""","""CID9048500""",1,1,0.7533333333333333
"""CNR5260655""","""CID4526399""",0,0,0.023333333333333334
"""CNR4621799""","""CID4961161""",0,0,0.02666666666666667
"""CNR8682419""","""CID2495704""",0,0,0.06
"""CNR4165248""","""CID2230363""",1,1,0.76
"""CNR1950530""","""CID8725648""",1,1,0.9866666666666667
"""CNR4533305""","""CID5271546""",1,1,0.9833333333333333
"""CNR6338589""","""CID3860949""",0,0,0.016666666666666666
"""CNR1458442""","""CID2125842""",1,1,0.71
"""CNR3046260""","""CID3612450""",1,1,0.9766666666666667
"""CNR9735050""","""CID1258765""",1,1,0.78
"""CNR3652485""","""CID8951766""",0,0,0.06666666666666667
"""CNR5195912""","""CID1828376""",1,1,0.72
"""CNR6982296""","""CID2455818""",1,1,0.9933333333333333
"""CNR3121108""","""CID9609838""",0,0,0.04
"""CNR4495604""","""CID4840254""",1,1,0.75
"""CNR5968225""","""CID4825355""",0,0,0.06
"""CNR6694583""","""CID4517663""",0,1,0.71
"""CNR1025605""","""CID3732654""",0,0,0.043333333333333335
"""CNR4977975""","""CID9261116""",1,1,0.89
"""CNR2475844""","""CID6049532""",0,0,0.05
"""CNR6067576""","""CID4989432""",1,1,0.9766666666666667
"""CNR1024159""","""CID7690969""",1,1,0.9933333333333333
"""CNR8131964""","""CID2153168""",1,1,0.6933333333333334
"""CNR1003175""","""CID7377126""",0,0,0.08
"""CNR6066942""","""CID8334134""",0,0,0.06333333333333334
"""CNR2660912""","""CID1801351""",0,1,0.7466666666666667
"""CNR8642364""","""CID5651742""",0,0,0.1
"""CNR8137875""","""CID6813182""",0,0,0.04
"""CNR1857434""","""CID2866320""",1,1,0.8266666666666667
"""CNR1059640""","""CID8263520""",0,0,0.07666666666666666
"""CNR4491646""","""CID9131570""",1,1,0.7666666666666667
"""CNR3853835""","""CID1696441""",1,1,0.6333333333333333
"""CNR1722251""","""CID3796009""",1,1,0.9933333333333333
"""CNR9286982""","""CID9950642""",1,1,0.9833333333333333
"""CNR6747009""","""CID7723406""",1,1,0.7533333333333333
"""CNR9826279""","""CID6501820""",1,1,0.7766666666666666
"""CNR4421947""","""CID9631038""",0,0,0.09
"""CNR1042920""","""CID6810290""",1,1,0.8466666666666667
"""CNR6151709""","""CID1221905""",0,0,0.056666666666666664
"""CNR4421759""","""CID3579802""",1,1,0.9866666666666667
"""CNR5805050""","""CID6149429""",0,0,0.08
"""CNR1774493""","""CID3886999""",0,1,0.7133333333333334
"""CNR8516807""","""CID8309375""",0,0,0.19
"""CNR6945946""","""CID9876389""",1,1,0.88
"""CNR8704069""","""CID8768704""",1,1,0.98
"""CNR4212054""","""CID2524397""",1,1,0.9833333333333333
"""CNR1984048""","""CID4902875""",1,1,0.9966666666666667
"""CNR6838384""","""CID9487639""",0,0,0.14666666666666667
"""CNR3851328""","""CID8395681""",1,1,0.9966666666666667
"""CNR2557637""","""CID6702575""",1,1,0.6166666666666667
"""CNR1027249""","""CID1708255""",0,0,0.04
"""CNR8214748""","""CID9113810""",1,1,0.9833333333333333
"""CNR5367153""","""CID3576342""",1,1,0.9933333333333333
"""CNR7570781""","""CID7564099""",1,1,0.9933333333333333
"""CNR2230475""","""CID6505689""",1,1,0.7866666666666666
