pc1,pc2,Booking ID,Customer ID
1396.7008,38.26241,"""CNR4586738""","""CID2877309"""
-1.5404663,-1.9983444,"""CNR6403899""","""CID9198652"""
-1.5406799,7.303051,"""CNR3306973""","""CID2779047"""
-84.28525,11.173275,"""CNR8998491""","""CID6854334"""
2.1081238,11.447819,"""CNR1779176""","""CID8013057"""
260.70612,33.11347,"""CNR1736680""","""CID5870219"""
-155.27606,-18.96846,"""CNR5310958""","""CID5250197"""
502.71875,-1.358017,"""CNR7427930""","""CID3043618"""
-106.294556,34.87605,"""CNR5657545""","""CID5024225"""
-55.28784,10.152729,"""CNR7232686""","""CID6578144"""
-1.5310059,-32.024498,"""CNR1312511""","""CID2016311"""
-240.27597,-19.229633,"""CNR9741046""","""CID9161468"""
-453.2883,16.66911,"""CNR2782024""","""CID4763362"""
145.7174,1.6616249,"""CNR8563470""","""CID5475811"""
-385.26794,-30.72674,"""CNR2531243""","""CID2174769"""
-300.28186,5.426937,"""CNR5502195""","""CID1900164"""
639.70886,11.1587715,"""CNR4465841""","""CID7032338"""
-0.2598877,-3.0489998,"""CNR4156724""","""CID2007067"""
2.5986328,-11.98793,"""CNR1220463""","""CID1404713"""
-9.292206,29.812603,"""CNR2426360""","""CID6257814"""
632.7118,23.344173,"""CNR6448492""","""CID2773523"""
367.71002,17.784855,"""CNR8989487""","""CID2220452"""
2.117981,-31.87282,"""CNR6815534""","""CID4429767"""
-95.2814,-15.237175,"""CNR5550945""","""CID2180180"""
58.718323,11.202091,"""CNR3888486""","""CID7787385"""
-0.26150513,11.696987,"""CNR3185090""","""CID8123316"""
-293.29333,21.281025,"""CNR3189262""","""CID1171177"""
1.1206055,9.477558,"""CNR8819598""","""CID9831356"""
-1.524353,-44.3154,"""CNR7143029""","""CID4748856"""
-154.29037,13.196659,"""CNR1262559""","""CID6473698"""
-99.288574,5.8914986,"""CNR8190892""","""CID9954511"""
-283.2928,34.60882,"""CNR5216652""","""CID6848668"""
-142.29105,21.618725,"""CNR3598836""","""CID9502268"""
-4.4593506,26.947453,"""CNR3965493""","""CID8617901"""
58.728027,-36.25949,"""CNR2006688""","""CID1958793"""
-352.28677,2.8832207,"""CNR1787138""","""CID7965527"""
-1.5362549,-6.2878113,"""CNR4661074""","""CID2249113"""
407.7171,-3.4156914,"""CNR9047817""","""CID3110020"""
-4.4573975,15.631451,"""CNR7771971""","""CID7429995"""
-236.26544,-56.64825,"""CNR9548611""","""CID6674120"""
2.1255188,-54.90645,"""CNR3735184""","""CID3505954"""
231.7091,28.699665,"""CNR7749526""","""CID9041201"""
-277.27484,-16.189938,"""CNR4356411""","""CID4678026"""
222.72821,-35.814262,"""CNR4043375""","""CID1457773"""
-188.26636,-45.416008,"""CNR3617334""","""CID6380313"""
-1.5335999,-13.962097,"""CNR8580319""","""CID8054483"""
-0.26364136,10.244564,"""CNR2610114""","""CID5064441"""
2.117279,-26.078865,"""CNR4347291""","""CID8225955"""
138.71051,31.171597,"""CNR9546598""","""CID8308867"""
2.1207275,-31.307365,"""CNR4011119""","""CID1396046"""
-195.29419,24.74168,"""CNR9785532""","""CID8983661"""
-5.0212708,-14.901127,"""CNR6855537""","""CID9143061"""
642.7081,24.707737,"""CNR8986780""","""CID3410969"""
-5.029022,1.8379478,"""CNR4105450""","""CID9918537"""
-0.24365234,-43.43884,"""CNR8416289""","""CID3001492"""
1.1280518,-14.856148,"""CNR5614362""","""CID5731680"""
2.1168213,-30.08251,"""CNR3061640""","""CID7248619"""
-218.29425,33.581287,"""CNR2194331""","""CID1331962"""
450.70892,30.843456,"""CNR3970236""","""CID5381300"""
-0.24398804,-45.313335,"""CNR9159373""","""CID2113491"""
411.71643,8.022205,"""CNR6634002""","""CID7850358"""
-117.28265,11.264431,"""CNR1220053""","""CID3076714"""
-82.27072,-34.35512,"""CNR2756970""","""CID4670271"""
-5.0246277,1.2742577,"""CNR4724097""","""CID3781962"""
-173.2887,15.451435,"""CNR9434540""","""CID7850033"""
-336.28687,10.321102,"""CNR1320427""","""CID1812787"""
80.7005,33.77492,"""CNR9192784""","""CID3293810"""
-1.5368042,-7.428417,"""CNR2293969""","""CID7676948"""
-1.5479126,33.823513,"""CNR4567487""","""CID4940825"""
-0.26504517,19.461773,"""CNR2219130""","""CID9940281"""
2.6002197,-20.683643,"""CNR2019110""","""CID3085424"""
2.0979614,29.62952,"""CNR5663310""","""CID1725129"""
-1.5408936,0.9113045,"""CNR5156890""","""CID7333634"""
2.1056519,15.582317,"""CNR4291283""","""CID3065551"""
-5.0385437,30.217854,"""CNR7163445""","""CID6595230"""
-169.2702,-34.327255,"""CNR9663619""","""CID9449601"""
-113.280945,-15.954521,"""CNR5067047""","""CID8229521"""
77.72095,9.258503,"""CNR6757317""","""CID1247254"""
-0.26531982,13.50494,"""CNR8912836""","""CID2168160"""
73.702515,32.67812,"""CNR3401309""","""CID9816241"""
-1.5378723,-6.103283,"""CNR7619701""","""CID4267429"""
-1.5491028,22.47839,"""CNR1832261""","""CID7649519"""
426.70673,22.188908,"""CNR1411069""","""CID4012606"""
-265.28644,3.0594559,"""CNR2921666""","""CID2435730"""
5.709656,31.264668,"""CNR1887425""","""CID8043240"""
2.5952148,-7.7439995,"""CNR4343404""","""CID1062068"""
-96.28308,6.8534126,"""CNR8175456""","""CID8964447"""
2.1044922,9.284634,"""CNR3387977""","""CID8711870"""
-101.27457,-30.579117,"""CNR8556011""","""CID7088244"""
568.71533,-6.3225822,"""CNR3531398""","""CID1193329"""
1.1366272,-41.549065,"""CNR8035743""","""CID9436271"""
-72.29385,20.028934,"""CNR7899007""","""CID7542327"""
-294.274,-19.478725,"""CNR7664932""","""CID7511809"""
-192.28961,26.56683,"""CNR7835398""","""CID1999952"""
69.70166,33.97391,"""CNR1158715""","""CID2746397"""
-0.24334717,-44.661953,"""CNR1926601""","""CID8201184"""
-1.5269775,-32.243652,"""CNR3116942""","""CID6320464"""
-296.2934,30.207752,"""CNR1688442""","""CID9085219"""
2.1044006,14.737492,"""CNR7170470""","""CID2377534"""
-1.5233154,-52.04811,"""CNR8743296""","""CID3504200"""
-142.28171,15.53513,"""CNR2556579""","""CID3021818"""
-249.27014,-40.706398,"""CNR3241396""","""CID2514902"""
19.726685,-33.615696,"""CNR6966968""","""CID6915472"""
-5.0183105,-23.849987,"""CNR9727447""","""CID9273220"""
-1.5243225,-48.742657,"""CNR3409312""","""CID7389565"""
-349.29367,28.824093,"""CNR9509743""","""CID5867277"""
1.118042,15.471699,"""CNR8465288""","""CID8175539"""
-0.26940918,26.409641,"""CNR5557608""","""CID9648291"""
-16.286957,16.622562,"""CNR1560467""","""CID6711994"""
-404.2749,-26.25082,"""CNR8519820""","""CID3568988"""
602.70605,26.634838,"""CNR1464340""","""CID6075472"""
2.1243591,-51.091534,"""CNR7644350""","""CID6252443"""
332.73083,-28.261375,"""CNR9390258""","""CID7856298"""
2.5827942,31.926945,"""CNR2858039""","""CID7916812"""
-319.26852,-30.45855,"""CNR5811874""","""CID7809936"""
-20.265015,-55.837738,"""CNR1297506""","""CID9673210"""
-4.4441833,-24.35701,"""CNR6209266""","""CID3455039"""
-410.27982,0.39243698,"""CNR8455115""","""CID5822168"""
-399.28836,11.349041,"""CNR8773278""","""CID4138230"""
-271.28857,6.9952736,"""CNR6151436""","""CID4883927"""
-80.27661,-19.851051,"""CNR2527943""","""CID3916916"""
-0.2550354,-14.098354,"""CNR6715102""","""CID1384840"""
-28.279114,-11.885632,"""CNR8663794""","""CID4695039"""
59.707825,29.438046,"""CNR7726314""","""CID5362268"""
-357.27393,-22.795906,"""CNR3344874""","""CID1522438"""
-101.28137,-6.9180565,"""CNR7578235""","""CID1648075"""
-154.29013,18.324787,"""CNR7138106""","""CID6817542"""
-205.27142,-25.647423,"""CNR1078989""","""CID7000023"""
-27.291748,26.808636,"""CNR1713598""","""CID8009485"""
130.7284,-15.537186,"""CNR2057478""","""CID3876345"""
139.7284,-25.630466,"""CNR5524351""","""CID3730211"""
1001.7206,-0.16856766,"""CNR7595185""","""CID5859081"""
-5.269867,-45.618675,"""CNR8877487""","""CID1572391"""
-429.2901,29.562908,"""CNR1146379""","""CID7176734"""
255.71277,12.782223,"""CNR5085715""","""CID6719422"""
-375.27258,-22.740173,"""CNR4789313""","""CID6803699"""
-1.550354,27.430416,"""CNR6430105""","""CID9018709"""
198.70966,11.6524315,"""CNR6298221""","""CID5406906"""
-1.5284424,-29.174047,"""CNR6408829""","""CID8735964"""
-0.27038574,31.161198,"""CNR6584185""","""CID8694387"""
-285.2931,28.71407,"""CNR8468989""","""CID1708923"""
-165.29285,19.785168,"""CNR4893992""","""CID6155390"""
296.7273,-31.125818,"""CNR1942548""","""CID2229147"""
2.112671,-4.818657,"""CNR4265069""","""CID6520316"""
-402.26932,-35.180298,"""CNR7270826""","""CID1357173"""
-264.29123,20.964046,"""CNR2096166""","""CID6230689"""
-5.0338135,19.631985,"""CNR5193211""","""CID3833850"""
-1.5493469,36.355892,"""CNR8284039""","""CID6412516"""
-369.292,21.021114,"""CNR8017199""","""CID6033674"""
228.70679,25.857105,"""CNR9674325""","""CID6785632"""
-0.2524109,-22.273285,"""CNR8672955""","""CID7416849"""
-426.2694,-30.778597,"""CNR4689965""","""CID8063712"""
-286.2623,-51.884422,"""CNR5180259""","""CID3451377"""
266.70483,29.823101,"""CNR6743103""","""CID4882884"""
-119.28601,13.806019,"""CNR5721984""","""CID8306177"""
30.728516,-33.42321,"""CNR7264013""","""CID4396342"""
444.72797,-33.484283,"""CNR4650450""","""CID2112402"""
118.70697,31.580578,"""CNR9280915""","""CID9143280"""
3362.7075,28.011112,"""CNR4604355""","""CID6559511"""
102.724976,-25.88733,"""CNR2298852""","""CID3129257"""
-396.27966,-22.88507,"""CNR7550657""","""CID7595311"""
192.70801,29.71873,"""CNR9702665""","""CID2944331"""
2.1019287,31.192974,"""CNR7947942""","""CID1169495"""
-270.2927,19.555431,"""CNR9322725""","""CID7201065"""
2.0960083,37.019085,"""CNR9713569""","""CID4489003"""
-1.5458374,22.904629,"""CNR5734638""","""CID4459497"""
-0.2579956,2.1409225,"""CNR4839472""","""CID5978685"""
-401.2667,-56.933727,"""CNR6899252""","""CID7267747"""
-1.5449219,22.363453,"""CNR7679770""","""CID4550421"""
248.71484,0.99409485,"""CNR8601315""","""CID7495287"""
-222.2908,24.53587,"""CNR1997055""","""CID7237193"""
-1.5462646,21.186451,"""CNR6128834""","""CID8737278"""
-5.2656555,-47.701454,"""CNR1143572""","""CID6432316"""
-198.2868,2.4483986,"""CNR5375853""","""CID3822299"""
-4.2770996,-24.75328,"""CNR8321433""","""CID3563679"""
-98.276184,-11.725594,"""CNR6462134""","""CID3106329"""
2.6110535,-45.042675,"""CNR2182726""","""CID6732480"""
2.1194763,-27.91248,"""CNR9337489""","""CID6772750"""
-414.29346,15.366749,"""CNR2585051""","""CID5729256"""
330.71393,-2.9973526,"""CNR1989298""","""CID2779942"""
-224.28613,-5.353779,"""CNR8400705""","""CID4349431"""
290.70337,28.020382,"""CNR5725847""","""CID6671646"""
-307.28528,3.0818176,"""CNR5670085""","""CID7257301"""
-4.4505615,-8.903767,"""CNR3354875""","""CID6905481"""
-324.28528,7.0239906,"""CNR1776308""","""CID4155684"""
-1.5348206,-9.468189,"""CNR8904635""","""CID2004795"""
2.6106262,-51.118004,"""CNR2301475""","""CID2920839"""
-78.27597,-29.30387,"""CNR5923733""","""CID9454984"""
231.7334,-43.251556,"""CNR3215276""","""CID6811877"""
352.70813,27.139553,"""CNR4972197""","""CID2220970"""
-382.2885,17.242336,"""CNR9191476""","""CID4476168"""
424.71027,24.63905,"""CNR9238270""","""CID6140184"""
-1.5256653,-42.212746,"""CNR9141332""","""CID1365682"""
1458.731,-36.401558,"""CNR7654490""","""CID7458524"""
-75.28366,11.442722,"""CNR4512174""","""CID6151878"""
115.71338,15.487888,"""CNR4471852""","""CID7180604"""
-236.27924,-8.820919,"""CNR4829590""","""CID9677185"""
-429.29462,31.098484,"""CNR2807011""","""CID5174207"""
2.6021118,-28.703548,"""CNR9410048""","""CID5492622"""
3.7130127,16.32903,"""CNR9233827""","""CID6226948"""
436.726,-24.617645,"""CNR7830577""","""CID3971296"""
335.71356,0.1921463,"""CNR4518523""","""CID6122420"""
-66.282135,14.156513,"""CNR5423452""","""CID1942701"""
-41.292267,24.679806,"""CNR8484596""","""CID8351590"""
-180.29709,35.872295,"""CNR6909642""","""CID2025501"""
-5.0154114,-30.832153,"""CNR3626513""","""CID1682216"""
-53.284607,-10.942696,"""CNR8622517""","""CID9498025"""
1.1186218,12.277523,"""CNR2828715""","""CID1426395"""
-268.27435,-17.009941,"""CNR2562171""","""CID2012363"""
1100.7145,9.38747,"""CNR3024563""","""CID8544634"""
1.1182861,11.873562,"""CNR9793174""","""CID3695772"""
180.71613,14.641605,"""CNR2129063""","""CID6601695"""
-233.27277,-15.065605,"""CNR3834573""","""CID8684741"""
-4.4418335,-24.8987,"""CNR4235082""","""CID1032610"""
2.1240845,-43.066494,"""CNR6966908""","""CID8797770"""
-0.25326538,-10.845367,"""CNR4332233""","""CID4276519"""
410.72833,-14.695492,"""CNR4134808""","""CID6442942"""
-0.27197266,37.20721,"""CNR6197888""","""CID6919914"""
-340.26718,-44.04781,"""CNR5432473""","""CID7928236"""
-116.28296,7.516758,"""CNR4055949""","""CID9324460"""
-93.27963,0.4285202,"""CNR7723275""","""CID2911363"""
-1.5305786,-24.621902,"""CNR8412588""","""CID1236279"""
808.7202,-11.273087,"""CNR2195955""","""CID5871868"""
-75.27377,-27.601479,"""CNR1649039""","""CID3981915"""
2.110382,-4.156437,"""CNR7500349""","""CID3924123"""
-372.28003,3.480671,"""CNR5048506""","""CID8210753"""
-102.28772,34.959957,"""CNR9763103""","""CID6975585"""
2.1209412,-35.351414,"""CNR9832116""","""CID6003218"""
1.1175842,15.571522,"""CNR9152665""","""CID7048006"""
-103.295654,25.69994,"""CNR4156910""","""CID3130980"""
1.1161499,34.088444,"""CNR2113124""","""CID5711193"""
-35.27121,-21.269363,"""CNR7073774""","""CID4527456"""
-165.26874,-47.633274,"""CNR2616589""","""CID1715696"""
568.7147,27.418385,"""CNR9997790""","""CID4964151"""
26.731628,-36.083282,"""CNR5845811""","""CID7010869"""
-436.2882,18.415043,"""CNR8140261""","""CID3696094"""
-375.27795,-16.497662,"""CNR4436293""","""CID3333090"""
-46.286285,16.531628,"""CNR7114193""","""CID9999282"""
-5.036133,23.003788,"""CNR4930567""","""CID7511888"""
161.71973,-3.5279427,"""CNR4551904""","""CID4952606"""
328.70428,37.38576,"""CNR3271857""","""CID3898723"""
577.7256,-24.19693,"""CNR8771017""","""CID8294994"""
2.110077,0.18441391,"""CNR7174914""","""CID9293135"""
-229.289,14.705898,"""CNR4788251""","""CID9862569"""
67.713684,19.749126,"""CNR7028812""","""CID9292048"""
-30.272827,-32.78774,"""CNR9855396""","""CID8460477"""
-323.2912,29.98898,"""CNR5964872""","""CID2144543"""
-246.27908,-4.0054703,"""CNR3200735""","""CID7097408"""
2.5868225,24.906116,"""CNR7496206""","""CID6425540"""
-98.28482,18.561062,"""CNR4058171""","""CID6753475"""
-358.28674,26.328365,"""CNR2860043""","""CID7916310"""
-374.2881,18.093655,"""CNR8117078""","""CID7960791"""
-5.0200195,-14.543171,"""CNR9655493""","""CID5553339"""
479.7036,32.83372,"""CNR6967782""","""CID9433968"""
-390.28613,18.614223,"""CNR9835178""","""CID8328860"""
65.70386,27.756794,"""CNR2434147""","""CID3144540"""
2.6046143,-28.148533,"""CNR2072427""","""CID8886148"""
-349.28326,-1.6872711,"""CNR3485869""","""CID5667929"""
-164.29141,16.46732,"""CNR1108499""","""CID9996577"""
2.5888062,11.368656,"""CNR6918276""","""CID9329231"""
2.0994263,26.203678,"""CNR6724861""","""CID6181656"""
-137.29153,29.160007,"""CNR2975281""","""CID2859831"""
-135.28436,2.6884537,"""CNR5982836""","""CID2284757"""
-92.270294,-27.122108,"""CNR4386486""","""CID9989117"""
-429.28778,10.249744,"""CNR8159443""","""CID9764119"""
124.72473,-31.073122,"""CNR7931533""","""CID9642254"""
-305.29248,34.9537,"""CNR3072173""","""CID7294800"""
-117.28815,2.4897804,"""CNR3469339""","""CID2557003"""
516.71436,20.710308,"""CNR1446477""","""CID5788377"""
-368.27512,-21.406502,"""CNR3155041""","""CID9794255"""
3.7106018,14.126232,"""CNR6959710""","""CID5718131"""
168.70923,11.521412,"""CNR3708684""","""CID6115767"""
-204.29166,29.908085,"""CNR4445482""","""CID1443206"""
-0.2697754,28.655941,"""CNR2132684""","""CID3911587"""
-419.27908,-5.830681,"""CNR6878686""","""CID5981808"""
2.1056824,5.9167824,"""CNR9756255""","""CID6062019"""
2.5891724,21.144268,"""CNR3061401""","""CID2390477"""
-80.29663,30.651989,"""CNR5359678""","""CID3042214"""
-389.28992,22.243465,"""CNR7482067""","""CID2623278"""
2.584076,25.742657,"""CNR6767264""","""CID6894477"""
-453.29523,27.449932,"""CNR2790199""","""CID4244584"""
-0.24334717,-50.035774,"""CNR2283785""","""CID4281184"""
485.71765,-7.528969,"""CNR8327405""","""CID9736969"""
2.1144714,-9.820354,"""CNR2320958""","""CID7658581"""
2.1176758,-23.81107,"""CNR1847965""","""CID9659856"""
1.1229553,-1.9745979,"""CNR8972282""","""CID3101838"""
2.5831604,27.788784,"""CNR9408616""","""CID5148662"""
-306.28064,0.19045639,"""CNR5847675""","""CID6832250"""
-376.29913,37.193256,"""CNR6864519""","""CID9822388"""
-1.54245,11.164211,"""CNR6333881""","""CID5279187"""
152.7287,-39.693237,"""CNR3826015""","""CID6815635"""
-185.28995,27.951962,"""CNR5501576""","""CID7386788"""
60.71106,26.173435,"""CNR1856639""","""CID8673455"""
-149.28452,-0.5202713,"""CNR1029967""","""CID2831599"""
-0.2492981,-24.468979,"""CNR9465082""","""CID4730182"""
-354.28046,-14.553425,"""CNR6857900""","""CID3051675"""
328.70978,27.793018,"""CNR4531749""","""CID9139565"""
-119.27435,-43.818687,"""CNR4784068""","""CID7954476"""
1812.7091,33.467983,"""CNR3448867""","""CID6180869"""
-1.5285034,-32.823067,"""CNR4802273""","""CID4885745"""
-403.28632,3.5637627,"""CNR3667693""","""CID5488579"""
1.1392517,-44.88253,"""CNR2508562""","""CID6417181"""
159.70435,25.812801,"""CNR5832257""","""CID3662703"""
-1.5307312,-24.088112,"""CNR8101150""","""CID7021031"""
-255.28197,-6.6737175,"""CNR7676084""","""CID3365258"""
-1.5393982,-8.018341,"""CNR1613943""","""CID7367319"""
-0.25671387,-6.9204025,"""CNR3241486""","""CID7987750"""
-244.27484,-24.855587,"""CNR1009737""","""CID6479607"""
2.1101685,2.8644524,"""CNR7536609""","""CID5486117"""
-310.2962,33.05528,"""CNR1830207""","""CID3306517"""
-149.28204,2.1880608,"""CNR6231694""","""CID3148729"""
664.7134,11.989925,"""CNR8851128""","""CID6424069"""
344.72797,-35.14247,"""CNR6720148""","""CID6058416"""
-1.5364075,-8.769886,"""CNR4902195""","""CID8196335"""
2.6096497,-42.943016,"""CNR4992585""","""CID1889506"""
-1.5308533,-25.104313,"""CNR1100755""","""CID8369073"""
383.72308,-4.640011,"""CNR8651438""","""CID7252788"""
5.732666,-53.044815,"""CNR7516678""","""CID6133323"""
-303.2827,-6.261894,"""CNR1134220""","""CID8621492"""
-0.2708435,31.838451,"""CNR7024324""","""CID7692733"""
333.71423,13.476002,"""CNR1189242""","""CID1622034"""
306.71747,14.377567,"""CNR3934076""","""CID8673051"""
215.7038,36.40691,"""CNR2570053""","""CID7399197"""
-12.28479,-5.065811,"""CNR5743270""","""CID9760212"""
711.71924,-7.414688,"""CNR2983878""","""CID9417886"""
405.70807,17.759983,"""CNR6406594""","""CID2745765"""
-217.27899,2.8762703,"""CNR1064815""","""CID1968154"""
-1.5368347,-7.7134666,"""CNR3500779""","""CID2842819"""
-1.5286865,-33.75373,"""CNR9210919""","""CID6431540"""
531.7388,-54.544598,"""CNR2292298""","""CID2638477"""
279.70624,33.279385,"""CNR3653334""","""CID7934159"""
-1.5390015,-6.659748,"""CNR6434974""","""CID5658634"""
-432.2876,26.149029,"""CNR4486734""","""CID8990668"""
336.7082,15.731792,"""CNR6576571""","""CID1017853"""
-260.27234,-18.20972,"""CNR2583255""","""CID6013914"""
-0.24551392,-38.201916,"""CNR7550354""","""CID8976571"""
-229.28442,-2.4973755,"""CNR3151204""","""CID2822989"""
2.1254883,-46.700485,"""CNR7895832""","""CID2594119"""
-161.29156,26.218792,"""CNR2828917""","""CID5587533"""
116.7121,18.686787,"""CNR5230552""","""CID2152833"""
-437.2992,35.688015,"""CNR9975009""","""CID6199670"""
-431.2944,20.506557,"""CNR3404885""","""CID5297174"""
-225.28311,-10.257122,"""CNR4521732""","""CID2704895"""
-394.28333,3.0520096,"""CNR5958115""","""CID3267856"""
2.1174622,-21.273582,"""CNR9545424""","""CID9411136"""
-378.28845,-1.3041191,"""CNR7832815""","""CID2213980"""
-350.29108,27.845928,"""CNR6193374""","""CID7369454"""
-1.527832,-37.18304,"""CNR3170227""","""CID4416722"""
1280.7114,17.866924,"""CNR8999505""","""CID9636485"""
331.72375,-21.095467,"""CNR8917543""","""CID7409078"""
-1.539856,9.205372,"""CNR3119211""","""CID7506575"""
15.726196,-10.968872,"""CNR1673987""","""CID5320968"""
-95.27368,-20.973427,"""CNR3364688""","""CID1090156"""
9.706543,23.590984,"""CNR3534553""","""CID7795963"""
-432.27722,-14.647465,"""CNR3618960""","""CID8447678"""
-249.29669,26.548038,"""CNR9933301""","""CID8854484"""
1.1254883,-3.9720383,"""CNR2888185""","""CID1983307"""
-380.29483,36.17869,"""CNR6014687""","""CID6324135"""
99.72247,-4.8901443,"""CNR8143900""","""CID2349536"""
-243.29797,34.76576,"""CNR5503610""","""CID9453637"""
-134.28622,19.42046,"""CNR9356977""","""CID1576406"""
-107.28693,14.905903,"""CNR8607859""","""CID5187103"""
1.1331177,-30.799606,"""CNR6437560""","""CID8683845"""
-135.29736,32.625797,"""CNR6871371""","""CID8272781"""
-294.2934,34.098972,"""CNR5975262""","""CID2834935"""
340.72876,-41.36351,"""CNR6971838""","""CID1018808"""
