idx1,idx2,distance,sample_count
8774.0,8877.0,46.61454307563396,10.0
8620.0,9305.0,46.614995252705995,9.0
8806.0,9298.0,46.70258127929196,52.0
7853.0,9267.0,46.713493289458555,14.0
8278.0,9000.0,46.79222514435591,11.0
8522.0,8909.0,46.87443443924569,14.0
8008.0,8542.0,46.95714183523108,5.0
8186.0,8761.0,47.01459920853326,6.0
8256.0,8425.0,47.016290872161555,7.0
8190.0,8701.0,47.08960867937107,12.0
8307.0,8512.0,47.09104020244582,50.0
8216.0,8919.0,47.14536832582701,9.0
8805.0,9268.0,47.27980884964456,11.0
9025.0,9136.0,47.49016007474594,12.0
9151.0,9170.0,47.519772169007126,9.0
8536.0,8857.0,47.56556898695913,13.0
9086.0,9223.0,47.58064698864371,11.0
8866.0,9204.0,47.62601598252708,133.0
8468.0,9137.0,47.7352660992819,6.0
7970.0,9177.0,47.82664055686311,72.0
8316.0,9378.0,47.86704190506407,8.0
8367.0,8897.0,47.96160393740597,14.0
8397.0,8926.0,47.96226133087844,10.0
8814.0,8992.0,47.966004350573556,10.0
8777.0,9224.0,47.989325721411674,11.0
2830.0,9253.0,48.064233211857776,5.0
8373.0,9232.0,48.122245700134876,7.0
8382.0,8884.0,48.16546842299428,11.0
8405.0,9117.0,48.25075234853455,8.0
8557.0,8847.0,48.258431149423274,9.0
6825.0,8868.0,48.28522866627058,6.0
8589.0,9250.0,48.31861480898171,8.0
8813.0,9046.0,48.360084155181255,12.0
8898.0,9173.0,48.41159063415396,17.0
8819.0,8862.0,48.41626115927809,7.0
2742.0,2832.0,48.44057063880943,2.0
8122.0,9185.0,48.48111570295218,17.0
8672.0,9050.0,48.49234427740033,8.0
8465.0,8757.0,48.59932254173555,9.0
8967.0,9281.0,48.6133822692566,14.0
8876.0,9059.0,48.61565284258855,7.0
8556.0,9134.0,48.8429347398854,13.0
8020.0,8458.0,48.858963600298,8.0
8900.0,9259.0,49.010624290082504,15.0
8351.0,8851.0,49.026269825914106,8.0
8517.0,9168.0,49.052242532470274,9.0
8376.0,9156.0,49.10857729330575,11.0
8836.0,8975.0,49.16723602919865,12.0
8406.0,9020.0,49.169490416372014,11.0
8750.0,8790.0,49.23549297639599,11.0
8782.0,9040.0,49.26642570609045,8.0
8252.0,8899.0,49.298247661725505,6.0
8359.0,8872.0,49.31073654823431,12.0
8730.0,9082.0,49.34825464289356,7.0
8839.0,8925.0,49.43951240311713,9.0
8129.0,8572.0,49.44142545284858,8.0
8883.0,9171.0,49.44922227387962,12.0
8353.0,8874.0,49.46279506779217,6.0
8917.0,9055.0,49.46461123804297,16.0
8894.0,9389.0,49.485166147725565,17.0
8275.0,8901.0,49.49382258169987,9.0
8646.0,9084.0,49.553632661262476,9.0
8657.0,9098.0,49.63490822390082,11.0
8611.0,8827.0,49.71595905792474,13.0
8670.0,8820.0,49.914671955767446,9.0
4318.0,8952.0,49.94514498366742,3.0
8869.0,9383.0,49.9513400174413,13.0
7605.0,8934.0,50.13860293088574,83.0
8721.0,8748.0,50.17592397396613,11.0
8751.0,8841.0,50.25843581037847,9.0
8684.0,9373.0,50.35794104443792,6.0
8769.0,9008.0,50.60337266695243,59.0
8747.0,9314.0,50.64624820031158,17.0
8388.0,8852.0,50.69783342654262,10.0
8617.0,8991.0,50.82751107460104,11.0
7665.0,9275.0,50.86199048168833,15.0
8692.0,9217.0,50.9020234294945,10.0
9088.0,9150.0,50.97682812471372,14.0
8074.0,9033.0,51.12442034386347,8.0
8295.0,8994.0,51.14431219653674,8.0
8786.0,9165.0,51.223354976609706,13.0
9074.0,9235.0,51.25765737138725,15.0
9010.0,9184.0,51.313729565971165,15.0
8391.0,9052.0,51.321865402183285,15.0
8577.0,9351.0,51.39175482029444,14.0
8073.0,9157.0,51.6380494800975,15.0
4555.0,9276.0,51.699262415066485,7.0
8493.0,9381.0,51.85017982964941,15.0
8922.0,9233.0,51.939724237735206,10.0
8693.0,9242.0,51.98012588003072,13.0
8689.0,9282.0,52.08698291576365,73.0
7915.0,8363.0,52.217457570335085,11.0
9054.0,9417.0,52.23398441637917,77.0
8457.0,9189.0,52.29351890996586,15.0
9264.0,9377.0,52.62485362601529,18.0
8125.0,9077.0,52.657262000635455,7.0
7254.0,9129.0,52.66487979888611,9.0
7954.0,9249.0,52.871203489663515,9.0
7811.0,9465.0,52.904533854769326,104.0
8880.0,8889.0,52.90879814964549,63.0
8309.0,9145.0,52.93240130872207,11.0
7630.0,9477.0,52.940746086198274,10.0
7901.0,9475.0,53.098044745561864,18.0
8272.0,8588.0,53.104452829095095,35.0
8559.0,8997.0,53.14027677726761,13.0
8875.0,9231.0,53.21844410765444,15.0
8979.0,9144.0,53.253896022260726,18.0
8623.0,9245.0,53.40562944299536,14.0
9107.0,9316.0,53.42550731264935,11.0
9069.0,9263.0,53.47930845621072,16.0
8911.0,8996.0,53.50575108788184,46.0
9083.0,9299.0,53.535739271012055,17.0
9269.0,9413.0,53.58731937191614,24.0
8942.0,9447.0,53.808036591916824,18.0
8956.0,9125.0,53.91254822308613,12.0
9280.0,9342.0,53.91795533318733,13.0
8817.0,9093.0,54.13582256064374,13.0
8920.0,9203.0,54.136733105964026,7.0
8665.0,9155.0,54.199651226505786,13.0
8937.0,9016.0,54.28667657167061,12.0
8419.0,9104.0,54.313213337013025,9.0
8059.0,9349.0,54.59359932060004,17.0
9113.0,9318.0,54.60599476686972,16.0
8516.0,8781.0,54.62782754483978,12.0
8908.0,8923.0,54.69195289393363,8.0
8265.0,9284.0,54.751502623543075,6.0
8099.0,9111.0,54.87270895909207,8.0
9121.0,9174.0,54.96910983148039,17.0
9065.0,9115.0,55.1846642222234,17.0
9071.0,9345.0,55.21436876069814,10.0
8348.0,8545.0,55.393524790457,32.0
7675.0,9294.0,55.43847262098944,12.0
7439.0,9228.0,55.50519620981855,10.0
9209.0,9361.0,55.507318149039165,16.0
8581.0,8990.0,55.513629542090946,11.0
4590.0,9484.0,55.579585700595146,8.0
8609.0,9200.0,55.592143563084456,11.0
8775.0,9310.0,55.71120750629393,8.0
8779.0,8999.0,55.808988428901294,12.0
8983.0,9390.0,55.845585872846875,20.0
7512.0,9322.0,55.950280166219095,5.0
9219.0,9308.0,55.975971505511836,18.0
9330.0,9419.0,55.99979856090461,19.0
2810.0,8793.0,56.033005199296895,3.0
9029.0,9292.0,56.07910228268054,14.0
8507.0,8719.0,56.099940499590794,18.0
8995.0,9326.0,56.120672008635985,10.0
9227.0,9476.0,56.2808309996227,15.0
8722.0,9285.0,56.357190395328466,17.0
9126.0,9213.0,56.415374321909596,13.0
8988.0,9333.0,56.479253214327336,45.0
9019.0,9067.0,56.490005083723744,6.0
9192.0,9428.0,56.7141852805631,12.0
9078.0,9453.0,56.85533926788161,14.0
9076.0,9195.0,56.8846678456107,12.0
8783.0,9274.0,56.96530762425504,11.0
8700.0,9324.0,57.023596611215915,17.0
8989.0,9460.0,57.10070099467676,16.0
8938.0,9106.0,57.15348174587746,6.0
7513.0,9110.0,57.2108243929788,10.0
9097.0,9251.0,57.23310527971893,53.0
9013.0,9178.0,57.23417588444032,12.0
9003.0,9181.0,57.58758994822749,15.0
8394.0,8595.0,57.59560288054179,9.0
8725.0,8962.0,57.64015871709116,13.0
8437.0,8610.0,57.73979693010233,13.0
9186.0,9240.0,57.91877761666854,11.0
8955.0,9032.0,58.00051444607613,60.0
8766.0,9153.0,58.09962514455589,7.0
8543.0,8888.0,58.165530090533984,12.0
7815.0,9288.0,58.20862729330171,14.0
8887.0,9160.0,58.22826098543131,10.0
9291.0,9446.0,58.48595726924113,22.0
8544.0,9407.0,58.51083962369836,17.0
9007.0,9350.0,58.5894294318303,20.0
8311.0,9356.0,58.765860939510425,111.0
4301.0,4305.0,59.08523018446011,2.0
9201.0,9363.0,59.16997124574889,29.0
9266.0,9521.0,59.29614122065058,20.0
8904.0,9365.0,59.53069679325138,15.0
8510.0,9164.0,59.549803059340334,13.0
8459.0,9252.0,59.588293852971866,70.0
8846.0,8985.0,59.6623339776775,11.0
8048.0,9502.0,59.81516527223295,18.0
4329.0,9194.0,59.89219319829171,4.0
8335.0,9222.0,59.92366647181647,5.0
9220.0,9255.0,59.96836440738205,15.0
8941.0,9337.0,60.123810133598106,11.0
3621.0,9394.0,60.297944297352736,11.0
9328.0,9503.0,60.475375983974416,25.0
9340.0,9352.0,60.900739903868434,21.0
9035.0,9297.0,60.95972877313364,12.0
9051.0,9300.0,60.992996018402714,16.0
8831.0,9329.0,61.05102855655585,17.0
8291.0,9375.0,61.23326145027337,15.0
8194.0,9261.0,61.3986386777573,11.0
8815.0,9399.0,61.536481409106415,14.0
9211.0,9498.0,61.542087966703185,19.0
9206.0,9387.0,61.549283427062335,16.0
8776.0,9532.0,61.64889785068787,15.0
8961.0,9210.0,61.713581479918766,14.0
8703.0,8743.0,61.81358733299396,60.0
9081.0,9551.0,61.90400987662848,18.0
8570.0,9199.0,61.987378500601025,14.0
8921.0,9041.0,62.19472509573947,88.0
8532.0,9246.0,62.2221712107846,18.0
8402.0,9335.0,62.27277223750728,23.0
9048.0,9102.0,62.3256558339144,15.0
4314.0,9272.0,62.364120320459335,3.0
9112.0,9416.0,62.395772776292375,11.0
9018.0,9409.0,62.41894311392164,16.0
8547.0,9348.0,62.60366288803856,11.0
9277.0,9379.0,62.86042086537148,16.0
8933.0,9507.0,62.9413180142798,21.0
8696.0,9395.0,63.019542689642755,14.0
9075.0,9462.0,63.5312842227793,12.0
9180.0,9406.0,63.563895239108575,14.0
9312.0,9344.0,63.621957026334364,14.0
9132.0,9557.0,63.63299247070485,18.0
9169.0,9423.0,63.757751059238814,11.0
8935.0,9418.0,63.83386086806332,13.0
8375.0,9426.0,63.964668966376394,11.0
9123.0,9289.0,64.0350499451918,8.0
8965.0,9420.0,64.36077227407539,15.0
8939.0,8973.0,64.5573468817125,4.0
9315.0,9396.0,64.75779416185902,16.0
9229.0,9364.0,64.86237230927392,18.0
7471.0,9162.0,64.90302083767591,58.0
9190.0,9313.0,64.94100882115221,19.0
9030.0,9163.0,65.1590132239565,14.0
8564.0,9518.0,65.16067754787124,14.0
9068.0,9154.0,65.22701081229395,9.0
8845.0,9585.0,65.33393362264277,17.0
8603.0,9236.0,65.42898835340323,8.0
8705.0,9254.0,65.43015020074031,11.0
9427.0,9442.0,65.4343263990225,17.0
8944.0,9108.0,65.70393572123658,16.0
9070.0,9444.0,65.73797777948651,19.0
9037.0,9193.0,65.97261472899481,17.0
9488.0,9528.0,65.97859667477964,105.0
8788.0,9461.0,66.15308597478871,19.0
9147.0,9296.0,66.28559106921435,25.0
7746.0,9466.0,66.43041841119508,16.0
9306.0,9455.0,66.57827965307564,11.0
8902.0,9562.0,66.93066671051689,24.0
8951.0,9202.0,66.9599932503063,12.0
8855.0,9473.0,67.13215636567615,25.0
9191.0,9489.0,67.19597485080233,19.0
9005.0,9244.0,67.21763267152178,17.0
9056.0,9092.0,67.2217035863724,22.0
9100.0,9362.0,67.48993339383495,18.0
9225.0,9307.0,67.57594061207304,21.0
8885.0,9561.0,67.68248482868367,15.0
9397.0,9458.0,67.77289268495448,24.0
9135.0,9146.0,68.25989297154423,12.0
9167.0,9542.0,68.52638635672271,24.0
8982.0,9497.0,68.55459906186738,71.0
9159.0,9327.0,68.66717875399746,18.0
8410.0,9511.0,68.67700024828278,26.0
9058.0,9414.0,68.78922620808025,17.0
8487.0,9560.0,68.9956845817582,20.0
8770.0,9629.0,69.02698247091877,13.0
9073.0,9367.0,69.05776532344146,15.0
9334.0,9459.0,69.25982553864291,23.0
9311.0,9537.0,69.35464559386746,31.0
4306.0,9114.0,69.64496604808878,3.0
9490.0,9565.0,70.14943078035203,137.0
9360.0,9613.0,70.29966576710306,18.0
8702.0,9369.0,70.34081375714396,18.0
9148.0,9635.0,70.45423142267524,25.0
9450.0,9472.0,70.79143182207864,23.0
9403.0,9563.0,70.90877854198945,27.0
9279.0,9422.0,70.96761640623045,24.0
7944.0,9257.0,71.07817248510044,10.0
8948.0,9196.0,71.13729567960311,18.0
9198.0,9658.0,71.17502909861891,29.0
4309.0,9332.0,71.20031038401493,3.0
9260.0,9501.0,71.727029564775,79.0
4312.0,9574.0,71.82812917533745,3.0
9286.0,9451.0,71.94687521019983,12.0
9400.0,9496.0,72.00459064066884,156.0
9072.0,9247.0,72.01071032297764,15.0
9425.0,9589.0,72.27791541357008,23.0
9188.0,9408.0,72.37971655895406,92.0
9271.0,9567.0,72.57886235968493,17.0
9301.0,9548.0,72.64291995800707,54.0
8773.0,9002.0,72.74403435210228,8.0
8854.0,9080.0,72.75328199044772,12.0
8959.0,9516.0,72.81548327503445,17.0
9320.0,9366.0,72.84773721953285,83.0
9331.0,9566.0,72.93068793639817,9.0
9517.0,9554.0,73.13457880534847,29.0
9014.0,9374.0,73.19827325615283,4.0
8628.0,9580.0,73.20776709416218,19.0
9166.0,9683.0,73.31280462620808,82.0
9230.0,9622.0,73.38313860243514,6.0
8600.0,9626.0,73.4645854846612,25.0
9205.0,9404.0,73.48866788187966,8.0
9214.0,9480.0,73.54420850304503,25.0
8662.0,9533.0,73.55259416160283,12.0
9022.0,9469.0,73.57745793327963,108.0
9109.0,9391.0,74.11690933808472,17.0
9530.0,9603.0,74.12528413775769,28.0
9382.0,9569.0,74.2075188872454,23.0
8837.0,9372.0,74.32365955701528,18.0
9336.0,9355.0,74.41977369895645,19.0
9293.0,9385.0,75.01713071285808,18.0
9338.0,9341.0,75.41458407500531,19.0
9039.0,9611.0,75.58940750995359,28.0
9421.0,9564.0,75.70674320341264,21.0
9047.0,9370.0,75.75175363466029,14.0
9182.0,9656.0,75.77952015733533,32.0
9066.0,9668.0,75.94257514074476,31.0
9380.0,9463.0,75.95700554048918,6.0
9546.0,9633.0,75.97757411442707,34.0
9241.0,9438.0,76.02230144913239,20.0
8339.0,9449.0,76.39625332592135,9.0
9009.0,9207.0,76.79012884737772,20.0
9031.0,9643.0,76.80285312246714,16.0
9433.0,9677.0,76.87247047406667,14.0
9295.0,9707.0,76.89539098953615,27.0
8957.0,9393.0,77.06399271494816,6.0
9303.0,9445.0,77.10883343314731,22.0
9248.0,9256.0,77.27051329510257,15.0
8978.0,9638.0,77.4679942220852,26.0
9226.0,9547.0,78.00260475868194,19.0
9434.0,9474.0,78.0031960175654,27.0
9237.0,9304.0,78.14128583289902,23.0
9398.0,9411.0,78.21537118636088,22.0
9513.0,9553.0,78.57586139545938,24.0
9357.0,9612.0,78.92500752907972,20.0
9212.0,9721.0,79.1604838334681,18.0
9527.0,9685.0,79.25664872692661,22.0
9429.0,9467.0,79.6727428678409,17.0
8679.0,9091.0,79.78621647399117,7.0
9515.0,9697.0,79.84618194565304,19.0
9431.0,9642.0,79.88575054360959,41.0
9323.0,9519.0,79.96933684183885,27.0
8802.0,9131.0,79.98819185595038,6.0
9410.0,9514.0,80.03513681415292,24.0
9359.0,9522.0,80.80065897205075,16.0
9436.0,9627.0,80.9872232700328,23.0
8729.0,9654.0,81.08324346312081,76.0
9577.0,9590.0,81.08916792614541,31.0
9343.0,9486.0,81.51717579588804,19.0
9481.0,9531.0,82.3912557264357,31.0
9464.0,9493.0,82.49564416625473,20.0
9319.0,9536.0,82.79526270089055,21.0
9208.0,9583.0,82.81131659884707,7.0
9122.0,9392.0,83.18171322140579,17.0
9321.0,9602.0,83.18547044337578,138.0
9505.0,9702.0,84.04364584448709,32.0
9456.0,9689.0,84.10545828166012,45.0
9579.0,9675.0,84.13986606387503,149.0
9457.0,9684.0,84.27084207189958,25.0
9234.0,9704.0,84.37003509248757,27.0
9371.0,9614.0,84.41638556344924,22.0
9405.0,9729.0,84.44746545255684,24.0
9388.0,9703.0,84.80309471306217,28.0
9584.0,9715.0,84.94760837594204,35.0
9270.0,9543.0,85.09262162939359,28.0
9437.0,9628.0,85.23083644566258,28.0
9440.0,9670.0,85.36925102441712,32.0
9573.0,9625.0,85.8512965689382,169.0
9432.0,9495.0,85.99620131284199,16.0
9482.0,9575.0,86.29558066416135,43.0
9287.0,9534.0,86.50512271985785,22.0
9525.0,9592.0,86.60629527167052,32.0
9095.0,9368.0,86.769474987719,67.0
9265.0,9616.0,86.97991682588214,25.0
9487.0,9672.0,87.03613664452539,31.0
9053.0,9724.0,87.13977537863681,34.0
9443.0,9499.0,87.30047074243144,19.0
8968.0,9558.0,87.67205647484013,61.0
9290.0,9526.0,87.8949705916029,32.0
9238.0,9681.0,88.04980569665489,99.0
9262.0,9424.0,88.52102101612603,13.0
8966.0,9430.0,89.17955288268504,20.0
9354.0,9619.0,89.98918977727396,23.0
9524.0,9640.0,90.23091411053937,24.0
9376.0,9539.0,90.30246973455864,26.0
9127.0,9596.0,90.40077282314812,23.0
9512.0,9586.0,91.36466824459947,23.0
9347.0,9607.0,91.49431373087378,19.0
9283.0,9535.0,91.72643082591797,13.0
9649.0,9749.0,92.58548329277376,53.0
9570.0,9572.0,93.23299559731247,42.0
9452.0,9661.0,93.5471679239544,32.0
9541.0,9556.0,93.88778908591703,9.0
9454.0,9608.0,93.99312391867667,28.0
9610.0,9641.0,94.33185530213518,27.0
9510.0,9652.0,94.5003934853877,36.0
8896.0,9386.0,94.92177493097303,7.0
9468.0,9549.0,94.98678635923844,12.0
9568.0,9667.0,95.21076374465446,39.0
9591.0,9660.0,95.90237644836712,32.0
9358.0,9735.0,96.11220583030348,38.0
9448.0,9506.0,96.55278854316437,19.0
9582.0,9606.0,96.58030107617654,7.0
9483.0,9743.0,96.83727357298204,46.0
9504.0,9550.0,96.99260548569973,30.0
9471.0,9713.0,97.64157784672261,30.0
9508.0,9751.0,99.49314156355733,195.0
9239.0,9544.0,99.89230852779704,15.0
9552.0,9669.0,100.08506726664865,39.0
9529.0,9601.0,100.79882602147113,26.0
9412.0,9778.0,102.18136374335592,35.0
9094.0,9698.0,102.67828119021412,115.0
9346.0,9555.0,102.84284739458123,26.0
9578.0,9588.0,103.74683873790518,34.0
9599.0,9687.0,105.59003511633992,143.0
9576.0,9604.0,106.0590658786851,43.0
9593.0,9766.0,106.28588766186904,78.0
9402.0,9785.0,107.00191455674818,43.0
9639.0,9686.0,107.75876642221347,42.0
9632.0,9767.0,107.8065115109114,36.0
9492.0,9559.0,108.64161867942505,30.0
9598.0,9680.0,108.87272563248636,37.0
9581.0,9788.0,109.93650242114295,45.0
9678.0,9810.0,110.031372174512,234.0
9500.0,9758.0,110.50148502559966,46.0
9740.0,9805.0,110.59048667015253,191.0
9435.0,9634.0,110.92018190071612,24.0
9631.0,9646.0,111.22271377715131,25.0
9441.0,9725.0,111.4253282184731,38.0
9653.0,9657.0,111.42951871878215,41.0
9485.0,9705.0,112.22386411917758,34.0
9742.0,9803.0,113.05912682648187,45.0
9650.0,9762.0,113.08638222213239,31.0
9470.0,9759.0,115.12029243048468,45.0
9353.0,9663.0,115.71290504263679,5.0
9494.0,9597.0,116.3024984263114,24.0
9595.0,9666.0,116.37570540581672,37.0
9621.0,9781.0,116.38269996555398,34.0
9479.0,9694.0,117.39061975003403,40.0
9538.0,9746.0,118.06077504900756,12.0
9648.0,9756.0,118.51308621218442,46.0
9624.0,9696.0,118.68003582329817,43.0
9439.0,9783.0,118.73562532402643,66.0
9600.0,9768.0,119.06692600438068,49.0
9617.0,9671.0,119.33492099334734,21.0
9523.0,9714.0,119.51380284946366,15.0
9491.0,9700.0,119.76011275763439,43.0
9741.0,9745.0,121.3147476019089,52.0
9218.0,9665.0,121.5585694088082,26.0
4302.0,4320.0,122.46941004902489,2.0
9682.0,9739.0,123.11166324035715,40.0
9637.0,9773.0,123.15450710936545,204.0
9636.0,9737.0,123.50413066018727,41.0
9760.0,9802.0,123.52274102770058,71.0
9401.0,9679.0,124.21646384707208,29.0
9630.0,9806.0,124.24457029829148,43.0
9691.0,9726.0,124.43102479745873,41.0
9723.0,9809.0,124.87657016528868,62.0
9645.0,9799.0,125.50789659824211,49.0
9738.0,9747.0,125.9600963382797,33.0
9545.0,9777.0,129.2305850859214,39.0
9731.0,9821.0,129.34932446471322,42.0
9771.0,9808.0,129.84325622830193,204.0
9765.0,9798.0,130.07772436873498,62.0
9752.0,9814.0,130.25813800704148,55.0
9615.0,9769.0,132.1174181761195,48.0
9620.0,9733.0,133.16995403710533,27.0
9722.0,9795.0,133.393714945214,45.0
9695.0,9736.0,133.58247865954957,14.0
9664.0,9692.0,133.77408426955844,219.0
9384.0,9782.0,134.23036153677396,17.0
9662.0,9757.0,134.90573734061905,66.0
9540.0,9587.0,135.23993604183642,44.0
8882.0,9732.0,135.66330879214607,9.0
9699.0,9807.0,136.11631394840236,51.0
9655.0,9780.0,136.46330492168985,41.0
9647.0,9727.0,136.96695709948824,46.0
9720.0,9789.0,137.11988398679662,58.0
9693.0,9790.0,139.75201699769147,13.0
9710.0,9827.0,140.92992939867474,76.0
9594.0,9870.0,142.04174893132245,60.0
9701.0,9820.0,142.57729847406125,47.0
9339.0,9690.0,142.74650573137822,7.0
9728.0,9811.0,143.06303453255032,63.0
9415.0,9817.0,145.25186532330795,367.0
9520.0,9831.0,145.82339575201289,50.0
9509.0,9815.0,146.85737436545946,54.0
9775.0,9851.0,147.33294813906812,82.0
9651.0,9734.0,148.4087571717812,65.0
9571.0,9753.0,150.58442551428777,44.0
9708.0,9779.0,154.09496577718983,37.0
9478.0,9853.0,154.27964405578402,46.0
9605.0,9850.0,155.744775806957,56.0
9644.0,9772.0,156.412861139964,57.0
9709.0,9750.0,156.85435281709326,77.0
9706.0,9793.0,156.86282253795937,60.0
9673.0,9787.0,158.49799507375775,57.0
9776.0,9857.0,159.89814657602784,85.0
9623.0,9718.0,161.1457706564163,43.0
9744.0,9754.0,161.47387521964012,42.0
9609.0,9659.0,162.92344638724828,24.0
9822.0,9868.0,162.93728358450807,89.0
9763.0,9812.0,163.17375963746645,85.0
9309.0,9867.0,163.97961367443554,13.0
9791.0,9839.0,164.23604685512632,27.0
9712.0,9865.0,164.56182497254713,100.0
9824.0,9832.0,166.53902604013612,74.0
9797.0,9871.0,166.822901662244,104.0
9764.0,9858.0,167.06613242912854,77.0
9719.0,9833.0,167.72413192112106,18.0
9717.0,9786.0,167.9622171883567,23.0
9730.0,9859.0,168.80868141804515,70.0
9716.0,9893.0,169.56951465716753,58.0
9770.0,9816.0,177.5422423814983,64.0
9618.0,9842.0,178.88174947540574,39.0
9792.0,9880.0,184.8168572391178,93.0
9801.0,9898.0,188.2187051758209,42.0
9830.0,9848.0,192.36656716275007,66.0
9794.0,9882.0,196.76675138242854,103.0
9688.0,9774.0,201.8672437546259,22.0
9813.0,9829.0,203.56579695499113,60.0
9847.0,9866.0,205.42215981492606,115.0
9835.0,9852.0,209.00768915990028,92.0
9836.0,9887.0,209.1023107624179,123.0
9755.0,9826.0,209.8449633591834,55.0
9846.0,9890.0,218.3182481303996,98.0
9804.0,9889.0,218.41356816314683,95.0
9845.0,9856.0,218.74244283000914,408.0
9823.0,9899.0,229.723662259002,141.0
9837.0,9844.0,230.79567608893885,89.0
9674.0,9796.0,232.4883751950962,10.0
9849.0,9886.0,235.98519243810915,99.0
9784.0,9896.0,243.89878216675007,127.0
9818.0,9881.0,244.54729934407044,128.0
9855.0,9879.0,244.8130534143304,92.0
9325.0,9676.0,255.13912294889155,5.0
9819.0,9863.0,255.653729282592,410.0
9883.0,9895.0,257.873016603595,133.0
9860.0,9862.0,259.60079078054883,41.0
9875.0,9909.0,261.2552627873242,140.0
4304.0,4330.0,264.23351721850963,2.0
9841.0,9854.0,265.35607737750115,91.0
9711.0,9828.0,265.9980171185608,11.0
9834.0,9892.0,269.74224128749887,89.0
9748.0,9800.0,271.17545259209,333.0
9840.0,9901.0,275.37169700997214,147.0
9874.0,9877.0,298.24014045624034,123.0
9888.0,9916.0,308.6718316301727,169.0
9900.0,9912.0,317.42295940884475,177.0
9908.0,9918.0,319.10793409123164,94.0
9838.0,9913.0,324.3920256757053,43.0
9869.0,9919.0,325.2579499164499,139.0
9761.0,9878.0,332.9953747643648,536.0
9825.0,9911.0,338.5598572220791,111.0
9872.0,9897.0,344.371621514123,26.0
9894.0,9928.0,362.34656675877187,116.0
9861.0,9885.0,363.0840363546857,91.0
9873.0,9891.0,367.3373228015345,161.0
9884.0,9907.0,379.8128121718894,101.0
9921.0,9938.0,385.07634626135876,741.0
9903.0,9904.0,405.98327409075586,41.0
9917.0,9926.0,426.97477226881955,250.0
9906.0,9920.0,427.57133494134604,153.0
9923.0,9937.0,428.1005971670316,178.0
9915.0,9951.0,438.43032071176265,276.0
9914.0,9956.0,439.967513358941,213.0
9905.0,9947.0,455.4177032374722,181.0
9864.0,9910.0,468.83929470150207,59.0
4324.0,9924.0,491.39028186892705,11.0
9843.0,9929.0,500.27626719510585,7.0
9902.0,9949.0,516.8334938144154,193.0
9922.0,9935.0,525.0888203581095,232.0
9933.0,9941.0,568.5088454734364,309.0
9876.0,9936.0,578.1375392940763,18.0
9940.0,9950.0,580.3287834145381,214.0
9927.0,9945.0,586.8835748467682,267.0
9925.0,9931.0,591.7944520193589,232.0
9939.0,9957.0,618.0980110242004,325.0
9943.0,9952.0,624.4526316560605,195.0
9942.0,9965.0,626.7315053754601,409.0
9932.0,9944.0,653.5608552171451,84.0
9955.0,9970.0,718.1713967664737,482.0
9946.0,9953.0,796.8942647153763,1277.0
9958.0,9969.0,911.4987382842882,543.0
9934.0,9963.0,1022.9000745144151,9.0
9948.0,9954.0,1041.2000005011062,67.0
9960.0,9968.0,1101.3074050637445,395.0
9966.0,9971.0,1159.2361913403427,634.0
9930.0,9976.0,1234.2461406854657,1687.0
9959.0,9964.0,1355.2983007601654,406.0
