is_outlier,anomaly_score,Booking ID,Customer ID
0,-0.49322794639960604,"""CNR1415810""","""CID1488766"""
0,-0.3925807082206205,"""CNR3573627""","""CID7570234"""
0,-0.4826691091656773,"""CNR4065268""","""CID6894460"""
0,-0.4143299028107514,"""CNR1189427""","""CID5027241"""
0,-0.5053126542055716,"""CNR9869913""","""CID3615695"""
0,-0.41131867605504246,"""CNR6392198""","""CID8913583"""
0,-0.4445241939454712,"""CNR3978047""","""CID8169224"""
0,-0.4607752625100885,"""CNR9479799""","""CID6181287"""
0,-0.4840853018776762,"""CNR4144326""","""CID5570661"""
0,-0.5211596610002321,"""CNR4315733""","""CID7532970"""
0,-0.46482100719475644,"""CNR1572562""","""CID6866221"""
0,-0.43376683116888676,"""CNR2772602""","""CID7961868"""
0,-0.500671625624309,"""CNR2399665""","""CID1613001"""
0,-0.4551348284768764,"""CNR8984186""","""CID1143117"""
0,-0.40819037892046284,"""CNR8120666""","""CID8228329"""
0,-0.47986461358269017,"""CNR9334751""","""CID6442991"""
0,-0.4190671267462903,"""CNR1488736""","""CID6236289"""
0,-0.4357198507120414,"""CNR3894496""","""CID3835812"""
0,-0.48429138700407226,"""CNR4081536""","""CID9835673"""
0,-0.43902328818051944,"""CNR6923202""","""CID9275161"""
0,-0.4121107205336027,"""CNR5922175""","""CID8182917"""
0,-0.4435605039709089,"""CNR6080805""","""CID4999352"""
0,-0.3977265977558964,"""CNR4487539""","""CID2331290"""
0,-0.4325606129902494,"""CNR1813725""","""CID1951410"""
0,-0.41573302586469973,"""CNR7626889""","""CID1974080"""
0,-0.448082097923791,"""CNR9071718""","""CID2697397"""
0,-0.41737429387854386,"""CNR1398975""","""CID6689009"""
0,-0.47065414305185477,"""CNR5691517""","""CID6443430"""
0,-0.3915060766752792,"""CNR5070157""","""CID9524283"""
0,-0.41717130430155513,"""CNR4312864""","""CID6581553"""
0,-0.507074747594904,"""CNR9706270""","""CID4769419"""
0,-0.45484500273486295,"""CNR5172556""","""CID8995897"""
0,-0.41628834252814545,"""CNR2698489""","""CID3814520"""
0,-0.49318893925286933,"""CNR4689569""","""CID8916399"""
0,-0.4484546004562694,"""CNR6822725""","""CID2586205"""
0,-0.49845672527634927,"""CNR9124812""","""CID1925637"""
0,-0.4133741930793489,"""CNR8941457""","""CID4621360"""
0,-0.40764653426186237,"""CNR9836654""","""CID7755980"""
0,-0.4789672622175547,"""CNR5342219""","""CID4264142"""
0,-0.4260096008766488,"""CNR2962531""","""CID7581230"""
0,-0.44142808044723736,"""CNR6314296""","""CID7146206"""
0,-0.47588849118535065,"""CNR4140405""","""CID8733164"""
0,-0.5089551091855655,"""CNR8222645""","""CID2461436"""
0,-0.43336601484101245,"""CNR4961060""","""CID9924853"""
0,-0.5167244921662951,"""CNR1748754""","""CID6907652"""
0,-0.4070063809809787,"""CNR6943044""","""CID5999517"""
0,-0.4258913793266093,"""CNR3158008""","""CID7441810"""
0,-0.4081820678000894,"""CNR1766466""","""CID6212460"""
0,-0.4046341751726339,"""CNR8254148""","""CID4074947"""
0,-0.42946758841263544,"""CNR7361954""","""CID5352071"""
0,-0.44407704307275464,"""CNR8162625""","""CID2755511"""
0,-0.43003240210715676,"""CNR6021962""","""CID5669340"""
0,-0.48443884292178885,"""CNR3354239""","""CID4906787"""
0,-0.42979932606198873,"""CNR1601556""","""CID3242289"""
0,-0.5499615518842079,"""CNR6845502""","""CID6059591"""
0,-0.4504186116991206,"""CNR4190165""","""CID7385374"""
0,-0.469396345256024,"""CNR8875960""","""CID7993057"""
0,-0.45321343049536456,"""CNR9509676""","""CID4375309"""
0,-0.41335088028961126,"""CNR4798465""","""CID2613377"""
0,-0.4947295600349203,"""CNR1479257""","""CID3093259"""
0,-0.4561307607666442,"""CNR5389135""","""CID7748974"""
0,-0.5292516470587402,"""CNR6224498""","""CID2237854"""
0,-0.5175032212086265,"""CNR2149731""","""CID8131567"""
0,-0.4482018769192809,"""CNR3190830""","""CID9434488"""
0,-0.42386189537873276,"""CNR3455472""","""CID2406789"""
0,-0.4375445878745753,"""CNR2700583""","""CID7439635"""
0,-0.5151374543038467,"""CNR2765593""","""CID5215537"""
0,-0.42653713508847907,"""CNR8878677""","""CID9281695"""
0,-0.4343988645222927,"""CNR3059432""","""CID1568679"""
0,-0.4701352170909124,"""CNR4791223""","""CID5421662"""
0,-0.4757875010886416,"""CNR9394432""","""CID1780785"""
0,-0.43819500196980343,"""CNR1556743""","""CID1081050"""
0,-0.5302297577046619,"""CNR3143976""","""CID1420449"""
0,-0.4082518825387555,"""CNR3855072""","""CID4291295"""
0,-0.42005381628611904,"""CNR8366549""","""CID6721132"""
0,-0.43668551344425266,"""CNR5102377""","""CID8820238"""
0,-0.4494192789544828,"""CNR6798089""","""CID5694888"""
0,-0.48741225434758345,"""CNR4283943""","""CID3661963"""
0,-0.45380351447718176,"""CNR6761430""","""CID4360840"""
0,-0.49999143572034294,"""CNR8985366""","""CID3705738"""
0,-0.5004500707183094,"""CNR6773428""","""CID1223943"""
0,-0.5295953676394144,"""CNR8364869""","""CID7428200"""
0,-0.4363663399307162,"""CNR5081263""","""CID4969484"""
0,-0.4680249171128752,"""CNR7514658""","""CID1151910"""
0,-0.41353304050925194,"""CNR1950679""","""CID1230047"""
0,-0.5125964538388375,"""CNR2508451""","""CID3796231"""
0,-0.45909125021954866,"""CNR2652758""","""CID7525241"""
0,-0.41677059405644945,"""CNR5616322""","""CID6624002"""
0,-0.4628131755604836,"""CNR1513192""","""CID8023223"""
0,-0.4626710569957625,"""CNR2285523""","""CID5519104"""
0,-0.4344220807704866,"""CNR4997100""","""CID7726422"""
0,-0.42875835120253,"""CNR5100422""","""CID4572684"""
0,-0.4330738683884336,"""CNR8062612""","""CID5391259"""
0,-0.4435890084267559,"""CNR3670163""","""CID4608904"""
0,-0.48619777804829084,"""CNR8480669""","""CID5842925"""
0,-0.5512251517309984,"""CNR6449886""","""CID3483499"""
0,-0.4225952823668406,"""CNR7689112""","""CID6168734"""
0,-0.46533565576621616,"""CNR3447111""","""CID6325196"""
0,-0.44714025841031785,"""CNR7120362""","""CID5016469"""
0,-0.5068206453693604,"""CNR5836076""","""CID7113821"""
0,-0.5242710132902099,"""CNR1176965""","""CID3191892"""
0,-0.46246736161748664,"""CNR1038320""","""CID6875969"""
0,-0.507390240949094,"""CNR6226033""","""CID1675268"""
0,-0.44231297341030573,"""CNR4880457""","""CID4411837"""
0,-0.45156575145817257,"""CNR1856339""","""CID7956095"""
0,-0.4296748676173939,"""CNR1275970""","""CID9601488"""
0,-0.43775140112578037,"""CNR7417664""","""CID1220654"""
0,-0.46656954373369064,"""CNR4667180""","""CID4097652"""
0,-0.5155745228752869,"""CNR9365614""","""CID6489314"""
0,-0.4744491231963307,"""CNR6046728""","""CID5744228"""
0,-0.43965359500114337,"""CNR8836295""","""CID1913611"""
0,-0.4245994659161949,"""CNR7091030""","""CID8389496"""
0,-0.435009989778032,"""CNR9987972""","""CID8344105"""
0,-0.41464946016938076,"""CNR5201014""","""CID4504681"""
0,-0.42111255963326655,"""CNR2750930""","""CID1637241"""
0,-0.46799616590504967,"""CNR3721442""","""CID5694029"""
0,-0.41101934639956916,"""CNR7163137""","""CID5476728"""
0,-0.5314796426234595,"""CNR5359824""","""CID3899973"""
0,-0.40231536504404536,"""CNR8413060""","""CID4086165"""
0,-0.5122330905127633,"""CNR6702333""","""CID5822804"""
0,-0.4286065083437754,"""CNR6562983""","""CID7767461"""
0,-0.5080909570785354,"""CNR7957793""","""CID6609530"""
0,-0.47466536416745325,"""CNR1937330""","""CID5377279"""
0,-0.48402337270384177,"""CNR3488615""","""CID3257094"""
0,-0.5226400042504963,"""CNR5120857""","""CID1808700"""
0,-0.4747495013518924,"""CNR5866116""","""CID4885735"""
1,-0.5519972669021341,"""CNR1456188""","""CID3825599"""
0,-0.4590107478894983,"""CNR1284681""","""CID9076135"""
0,-0.4480674990334525,"""CNR4331378""","""CID4807622"""
0,-0.4747454523722785,"""CNR8475827""","""CID6012131"""
0,-0.46656109635741155,"""CNR5912563""","""CID3799847"""
0,-0.4395612652286858,"""CNR3871459""","""CID7393114"""
0,-0.5115338053998735,"""CNR2622460""","""CID6448563"""
0,-0.44989971210317103,"""CNR6777286""","""CID9814294"""
0,-0.46287345998679186,"""CNR5106192""","""CID1682623"""
0,-0.46383522923495085,"""CNR6134931""","""CID9056364"""
0,-0.4865602394151418,"""CNR4607835""","""CID2000222"""
1,-0.5864473283345725,"""CNR2874840""","""CID1528017"""
0,-0.4099154559231807,"""CNR1671313""","""CID3301576"""
0,-0.44817171622439594,"""CNR9364038""","""CID2022187"""
0,-0.46315075752942797,"""CNR8012677""","""CID1900142"""
0,-0.4278638353455051,"""CNR3339078""","""CID7725163"""
0,-0.493295496234727,"""CNR4737324""","""CID3703125"""
0,-0.4617548604789092,"""CNR5271379""","""CID4700250"""
0,-0.4277261860895136,"""CNR7726445""","""CID7973800"""
0,-0.4113074641676503,"""CNR6116380""","""CID1097208"""
0,-0.49932333808390045,"""CNR9714344""","""CID1959259"""
0,-0.5020717614976943,"""CNR6636432""","""CID2037037"""
0,-0.4177273258074966,"""CNR4152557""","""CID9325946"""
0,-0.41913217110648004,"""CNR7614548""","""CID3676806"""
0,-0.46159718060158705,"""CNR6983989""","""CID4672547"""
1,-0.5794867202690354,"""CNR2462171""","""CID5401930"""
0,-0.4268568796358831,"""CNR8614211""","""CID5562944"""
0,-0.44129406936929044,"""CNR3096972""","""CID8370378"""
0,-0.46084160656944184,"""CNR9739727""","""CID6117479"""
0,-0.5394075682505177,"""CNR5215811""","""CID3038844"""
0,-0.4760828529696975,"""CNR5978321""","""CID4038791"""
0,-0.4111927572739452,"""CNR6431368""","""CID6497430"""
0,-0.5241778419441352,"""CNR8213386""","""CID3140747"""
0,-0.4526509446582434,"""CNR7874898""","""CID6552196"""
0,-0.5010486080194098,"""CNR3849478""","""CID9347735"""
0,-0.463283773700562,"""CNR1886459""","""CID1483838"""
0,-0.4662957596367498,"""CNR8362421""","""CID7716252"""
0,-0.44795468334201777,"""CNR5113660""","""CID2808223"""
0,-0.44054602928533887,"""CNR7812523""","""CID9211034"""
0,-0.4387718705211365,"""CNR6864870""","""CID4378340"""
0,-0.42121326241384094,"""CNR1743505""","""CID3328591"""
0,-0.44347036774211485,"""CNR6748146""","""CID4946935"""
0,-0.46507862345737927,"""CNR7216943""","""CID9984101"""
0,-0.4057659755412674,"""CNR8014706""","""CID4837168"""
0,-0.4722756345139807,"""CNR5640641""","""CID5475193"""
0,-0.41025714365704413,"""CNR7498988""","""CID1634624"""
0,-0.4579837817114525,"""CNR7064931""","""CID3832846"""
0,-0.43855008751131574,"""CNR6683421""","""CID3858192"""
0,-0.41937800740418407,"""CNR9545816""","""CID7808531"""
0,-0.41928914279147106,"""CNR6059418""","""CID6128054"""
0,-0.41176546563811584,"""CNR8081998""","""CID7897515"""
0,-0.45205780641867055,"""CNR9209050""","""CID9396703"""
0,-0.4269049465130734,"""CNR1483807""","""CID8841651"""
0,-0.4399788011283387,"""CNR3090817""","""CID9790025"""
0,-0.45156057424200363,"""CNR1253656""","""CID6653074"""
0,-0.47727790049403773,"""CNR2122844""","""CID8234770"""
0,-0.4703394809311981,"""CNR2806805""","""CID3348922"""
0,-0.41750687331791714,"""CNR8298553""","""CID4396865"""
0,-0.4282847769278726,"""CNR7621359""","""CID7471363"""
0,-0.4382472201439653,"""CNR5826692""","""CID1679998"""
0,-0.501179176518925,"""CNR8589984""","""CID2197910"""
0,-0.481519255661442,"""CNR7871427""","""CID7147696"""
0,-0.45775819399458406,"""CNR6938148""","""CID7474799"""
0,-0.45759159260873494,"""CNR8206895""","""CID6606680"""
0,-0.4742876326010304,"""CNR1166630""","""CID9747431"""
0,-0.5077183621246745,"""CNR2913488""","""CID9136797"""
0,-0.40660071653257146,"""CNR2149172""","""CID9145416"""
0,-0.4806326716578596,"""CNR9503903""","""CID5592433"""
0,-0.45605148277388285,"""CNR5862099""","""CID3222490"""
0,-0.47609932102645425,"""CNR8768742""","""CID5879875"""
0,-0.41736148768108805,"""CNR3910602""","""CID7741730"""
0,-0.43038375851449506,"""CNR3009308""","""CID4665601"""
0,-0.4218030343225512,"""CNR6433970""","""CID3603726"""
0,-0.45639749756021614,"""CNR9337325""","""CID2819000"""
0,-0.42347628652320907,"""CNR4396389""","""CID7837303"""
0,-0.43843739447495,"""CNR4580345""","""CID5160112"""
0,-0.528230905323576,"""CNR8969991""","""CID3310450"""
0,-0.5503276655078672,"""CNR5975486""","""CID7921829"""
0,-0.5152895940802716,"""CNR7291574""","""CID5234878"""
0,-0.4700084865448016,"""CNR7219292""","""CID4017688"""
0,-0.4929657468218352,"""CNR5955240""","""CID8050325"""
0,-0.46869923140143926,"""CNR4802995""","""CID9514652"""
0,-0.41851376713277044,"""CNR8101418""","""CID7843555"""
0,-0.4740298792905648,"""CNR5828105""","""CID9612217"""
0,-0.48773455782343833,"""CNR2301094""","""CID4337448"""
0,-0.4097921675308972,"""CNR1359063""","""CID5840989"""
0,-0.4486132976525652,"""CNR3142820""","""CID7207295"""
0,-0.45624408106922915,"""CNR8763779""","""CID2407362"""
0,-0.42616683455930465,"""CNR7764949""","""CID9653774"""
0,-0.52751380909512,"""CNR3784892""","""CID9233626"""
0,-0.4234066472479287,"""CNR5807318""","""CID3421410"""
0,-0.468432338378454,"""CNR2819919""","""CID8690478"""
0,-0.440410795309328,"""CNR8237465""","""CID4089296"""
0,-0.4645717022369393,"""CNR5417802""","""CID2493835"""
0,-0.442656340271587,"""CNR9100339""","""CID8970990"""
0,-0.45935745505433445,"""CNR7288152""","""CID1881025"""
0,-0.46165882149055143,"""CNR4700399""","""CID9048920"""
0,-0.4477582747853106,"""CNR7936078""","""CID7402614"""
0,-0.48558371715540244,"""CNR1210042""","""CID5128283"""
0,-0.4154344227948493,"""CNR1888045""","""CID4827961"""
0,-0.45847373508428124,"""CNR9179813""","""CID8499203"""
0,-0.4405685805399414,"""CNR7772419""","""CID9470780"""
0,-0.48438594596936235,"""CNR6112776""","""CID1950629"""
0,-0.4315910503751743,"""CNR6765712""","""CID8658286"""
0,-0.4513081023986311,"""CNR1230993""","""CID7302220"""
0,-0.5292125173165411,"""CNR4003944""","""CID9788110"""
0,-0.43020632685206833,"""CNR4483318""","""CID6779274"""
0,-0.44701206051948805,"""CNR8807789""","""CID5929928"""
0,-0.4459526263793546,"""CNR9867269""","""CID1490524"""
0,-0.490686613607165,"""CNR2823290""","""CID7699406"""
0,-0.4724432519091072,"""CNR8134161""","""CID6684011"""
0,-0.46122900688718127,"""CNR7451651""","""CID5697824"""
0,-0.4153855656435061,"""CNR5549406""","""CID1646870"""
0,-0.423455202292142,"""CNR7555070""","""CID2238668"""
0,-0.42520534686819794,"""CNR8005024""","""CID5766039"""
0,-0.4319891386002588,"""CNR7752065""","""CID6846164"""
0,-0.43532652911104536,"""CNR9925839""","""CID4190607"""
0,-0.42923502598984065,"""CNR7908610""","""CID5251969"""
0,-0.41384021587909237,"""CNR8708321""","""CID7657199"""
0,-0.45446582763076576,"""CNR6924166""","""CID3974385"""
0,-0.43607122411924154,"""CNR7582261""","""CID7996464"""
0,-0.45661078189921694,"""CNR5853681""","""CID6752787"""
0,-0.46115391071160533,"""CNR6202213""","""CID1021742"""
0,-0.4056529770570296,"""CNR6328406""","""CID6372305"""
0,-0.4675797543120894,"""CNR2738868""","""CID2800513"""
0,-0.4848031382708977,"""CNR8422383""","""CID4005710"""
0,-0.47207476785791125,"""CNR9194449""","""CID2971710"""
0,-0.4583521509074569,"""CNR1962531""","""CID6332409"""
0,-0.5090546861958445,"""CNR2765976""","""CID1842831"""
0,-0.4302585305756646,"""CNR9870985""","""CID3988688"""
0,-0.46149755831000366,"""CNR4735962""","""CID4058807"""
0,-0.5187089462319351,"""CNR5371389""","""CID3673297"""
0,-0.49261642225164237,"""CNR9220995""","""CID3579990"""
0,-0.49604242789859887,"""CNR3338008""","""CID9715319"""
0,-0.4381919757840459,"""CNR1089597""","""CID2532352"""
0,-0.416776384497934,"""CNR4352121""","""CID1899038"""
0,-0.4367945558348188,"""CNR4725482""","""CID1638368"""
0,-0.44540361967514763,"""CNR3581177""","""CID3987277"""
0,-0.41751630731910827,"""CNR4309316""","""CID5948542"""
0,-0.46699480936539867,"""CNR1023754""","""CID8356822"""
0,-0.4849293993530352,"""CNR5733827""","""CID1050907"""
0,-0.45243143988406537,"""CNR6599826""","""CID1828073"""
0,-0.49215664046881763,"""CNR8999633""","""CID5782031"""
0,-0.44488554598561547,"""CNR5339384""","""CID8928460"""
0,-0.460893384540052,"""CNR3631164""","""CID5799193"""
0,-0.45714506126785176,"""CNR6470359""","""CID1299039"""
0,-0.4889812690669937,"""CNR8449281""","""CID9481195"""
0,-0.4072150887582924,"""CNR9213784""","""CID3520594"""
0,-0.4431065808285208,"""CNR2088523""","""CID7450410"""
0,-0.4681473867413498,"""CNR5093261""","""CID4687980"""
0,-0.4256219820070235,"""CNR4531714""","""CID3403471"""
0,-0.4095599906895056,"""CNR2315972""","""CID8893510"""
0,-0.4608454402370529,"""CNR3949641""","""CID7124170"""
0,-0.4377046158367601,"""CNR2580710""","""CID6250526"""
0,-0.45326097633976115,"""CNR5668749""","""CID7030833"""
0,-0.4186277073789561,"""CNR9275428""","""CID3292199"""
0,-0.4851496363339159,"""CNR1950758""","""CID4550331"""
0,-0.44398274001559246,"""CNR7856919""","""CID5051244"""
0,-0.4477406821622843,"""CNR4754405""","""CID2657763"""
0,-0.5097041631850592,"""CNR8502262""","""CID7119308"""
0,-0.4356304503321823,"""CNR8281210""","""CID7234032"""
0,-0.40421215272985267,"""CNR6019557""","""CID3962621"""
0,-0.4808112264435972,"""CNR7267844""","""CID9697036"""
0,-0.528352424580151,"""CNR8559770""","""CID7168054"""
0,-0.5099752695624143,"""CNR3757219""","""CID7626130"""
0,-0.4427148309531914,"""CNR7925925""","""CID5794638"""
0,-0.5047165602521636,"""CNR7362491""","""CID3531408"""
0,-0.4251577520518556,"""CNR1432283""","""CID4612471"""
0,-0.44260478690800353,"""CNR4549180""","""CID8771467"""
0,-0.518670630237418,"""CNR6626204""","""CID7298882"""
1,-0.5759106095498417,"""CNR9669856""","""CID5654349"""
0,-0.41394991535943765,"""CNR6181019""","""CID4409082"""
0,-0.3938977712039939,"""CNR1122021""","""CID9647161"""
0,-0.43269031990979123,"""CNR3524565""","""CID7222591"""
0,-0.45869225182414525,"""CNR7911604""","""CID3667188"""
0,-0.4454470538805298,"""CNR3532620""","""CID2970365"""
0,-0.39818849755089447,"""CNR7929723""","""CID6855045"""
0,-0.41386333621806864,"""CNR7056286""","""CID5094600"""
1,-0.5607327909210891,"""CNR2843313""","""CID8792361"""
0,-0.48397279937436716,"""CNR9398087""","""CID6941895"""
0,-0.483253638524726,"""CNR8136832""","""CID8915792"""
0,-0.4511837637584828,"""CNR8572703""","""CID5233342"""
0,-0.4044750827632213,"""CNR1170485""","""CID7641685"""
0,-0.4628803082918874,"""CNR2356894""","""CID9209870"""
0,-0.41961635295799316,"""CNR9501786""","""CID1532472"""
0,-0.42751516284896585,"""CNR9990874""","""CID5388908"""
0,-0.42385876881524037,"""CNR2002872""","""CID2288827"""
0,-0.4497220029842934,"""CNR6454582""","""CID9202115"""
0,-0.44072972687290723,"""CNR1809122""","""CID9228109"""
0,-0.4558494063562956,"""CNR5426443""","""CID1135697"""
0,-0.45625546265158323,"""CNR4233860""","""CID8764673"""
0,-0.5198763736712638,"""CNR3606237""","""CID8359455"""
0,-0.4332833956777398,"""CNR4479473""","""CID8806205"""
0,-0.41874133488632526,"""CNR4703042""","""CID7366492"""
0,-0.4172980451273046,"""CNR6815464""","""CID8257281"""
0,-0.4460573359191511,"""CNR5714495""","""CID2309124"""
0,-0.43957950275657715,"""CNR3991229""","""CID6028124"""
0,-0.421887273213747,"""CNR1128087""","""CID8764592"""
0,-0.45938356005217434,"""CNR1775552""","""CID2362848"""
0,-0.4209125924330769,"""CNR8469324""","""CID9848975"""
0,-0.47656820476849004,"""CNR6215182""","""CID7923478"""
0,-0.4681954888898861,"""CNR9064088""","""CID9480971"""
0,-0.5120895247970466,"""CNR5037526""","""CID5915926"""
0,-0.4702251641226483,"""CNR6553412""","""CID8153091"""
0,-0.4672291907570988,"""CNR7843319""","""CID4308639"""
0,-0.5086451636594435,"""CNR8587606""","""CID1484681"""
0,-0.3983946782222231,"""CNR3102783""","""CID4099874"""
0,-0.4858503426613227,"""CNR3430978""","""CID2619508"""
0,-0.5248913587365354,"""CNR7780162""","""CID9619385"""
0,-0.4390955935023849,"""CNR6456100""","""CID6435577"""
0,-0.45098473394006394,"""CNR4421503""","""CID5701502"""
1,-0.5538489255756213,"""CNR4245490""","""CID6448740"""
0,-0.4855878297893253,"""CNR3687280""","""CID7024494"""
0,-0.482296186428526,"""CNR8512758""","""CID9498660"""
0,-0.41144100529617567,"""CNR5829988""","""CID6366930"""
0,-0.40390204607062097,"""CNR5392948""","""CID3095439"""
0,-0.46278817464839944,"""CNR1761570""","""CID2250348"""
0,-0.4287258000785489,"""CNR4495501""","""CID2670796"""
0,-0.4884464655606987,"""CNR7114014""","""CID9407012"""
0,-0.4497835101391161,"""CNR7840110""","""CID7596820"""
0,-0.44388358335244216,"""CNR4747616""","""CID1641372"""
0,-0.5226125895981641,"""CNR1507419""","""CID4965991"""
0,-0.47889109974584265,"""CNR2038604""","""CID3022169"""
