cluster,Booking ID,Customer ID
1,"""CNR7637215""","""CID7375763"""
1,"""CNR8486446""","""CID5218088"""
1,"""CNR3542285""","""CID2339361"""
1,"""CNR1735384""","""CID4650590"""
1,"""CNR3656388""","""CID8285153"""
1,"""CNR2255376""","""CID9267231"""
1,"""CNR3621761""","""CID8384929"""
1,"""CNR7356646""","""CID1501852"""
0,"""CNR7356930""","""CID9720689"""
0,"""CNR9294504""","""CID1306418"""
1,"""CNR7009952""","""CID8083310"""
1,"""CNR2914956""","""CID7366503"""
1,"""CNR2567176""","""CID6312640"""
1,"""CNR5758339""","""CID6278089"""
0,"""CNR3968407""","""CID7487223"""
1,"""CNR5872119""","""CID5864573"""
1,"""CNR3660428""","""CID5263776"""
1,"""CNR4021796""","""CID7709236"""
0,"""CNR9369457""","""CID8266366"""
1,"""CNR8195507""","""CID3542661"""
1,"""CNR3841111""","""CID9369233"""
1,"""CNR6620085""","""CID3958985"""
1,"""CNR6726948""","""CID8406010"""
1,"""CNR7250111""","""CID7014152"""
1,"""CNR2487608""","""CID8347687"""
1,"""CNR2985826""","""CID7539718"""
1,"""CNR5323713""","""CID1650959"""
1,"""CNR4424749""","""CID2730927"""
1,"""CNR7994632""","""CID1434115"""
1,"""CNR4460555""","""CID2806845"""
1,"""CNR7865670""","""CID5157651"""
1,"""CNR8932121""","""CID1051000"""
1,"""CNR4876809""","""CID8765570"""
1,"""CNR1115595""","""CID4515204"""
0,"""CNR9473662""","""CID7615114"""
1,"""CNR7951368""","""CID8332884"""
1,"""CNR1264811""","""CID1533619"""
1,"""CNR3385178""","""CID6390738"""
1,"""CNR6806796""","""CID1747522"""
1,"""CNR4460381""","""CID9499299"""
1,"""CNR1009106""","""CID2322057"""
1,"""CNR6709078""","""CID1972742"""
1,"""CNR3828484""","""CID9574803"""
0,"""CNR1018462""","""CID5506073"""
1,"""CNR1764128""","""CID4704507"""
1,"""CNR2080039""","""CID6879559"""
1,"""CNR9743383""","""CID6812542"""
1,"""CNR7743476""","""CID5290584"""
1,"""CNR1076273""","""CID4240895"""
1,"""CNR1945080""","""CID6519954"""
1,"""CNR2794946""","""CID4258578"""
1,"""CNR2184388""","""CID8157898"""
1,"""CNR1334575""","""CID6753917"""
1,"""CNR4183119""","""CID3082229"""
0,"""CNR8077176""","""CID9835617"""
1,"""CNR6921327""","""CID3949803"""
1,"""CNR6593872""","""CID8645407"""
1,"""CNR1998576""","""CID5522136"""
1,"""CNR4445552""","""CID7546362"""
1,"""CNR8454286""","""CID1835017"""
0,"""CNR1294497""","""CID1591778"""
1,"""CNR3140292""","""CID8056857"""
1,"""CNR5371389""","""CID3673297"""
1,"""CNR1826642""","""CID8902414"""
1,"""CNR1855739""","""CID5587389"""
1,"""CNR1536952""","""CID4452520"""
1,"""CNR5066741""","""CID1778454"""
1,"""CNR4272039""","""CID4179242"""
1,"""CNR6487396""","""CID7262740"""
1,"""CNR4019377""","""CID3473413"""
0,"""CNR2486614""","""CID6521053"""
1,"""CNR9338658""","""CID6667005"""
1,"""CNR2924279""","""CID9621748"""
1,"""CNR7492073""","""CID1748775"""
1,"""CNR7424535""","""CID5240983"""
1,"""CNR5396592""","""CID8972217"""
1,"""CNR4412614""","""CID5941257"""
1,"""CNR9973523""","""CID3078228"""
1,"""CNR6231017""","""CID5486656"""
1,"""CNR5911269""","""CID6573789"""
1,"""CNR2485486""","""CID1561598"""
1,"""CNR4579498""","""CID6103647"""
1,"""CNR3569967""","""CID3174351"""
1,"""CNR1251804""","""CID8063796"""
1,"""CNR2377129""","""CID7868052"""
1,"""CNR7460660""","""CID7165795"""
1,"""CNR1444455""","""CID2084147"""
1,"""CNR5454851""","""CID7231787"""
1,"""CNR7984513""","""CID6688430"""
1,"""CNR1375842""","""CID6684704"""
1,"""CNR7418765""","""CID5631791"""
1,"""CNR9075611""","""CID8180942"""
1,"""CNR7060385""","""CID2430002"""
1,"""CNR7701444""","""CID9763561"""
1,"""CNR4298957""","""CID9420452"""
1,"""CNR3837071""","""CID9860928"""
1,"""CNR5348334""","""CID5021793"""
1,"""CNR8380131""","""CID8480883"""
1,"""CNR6359237""","""CID5899793"""
1,"""CNR8902379""","""CID6846686"""
1,"""CNR2973295""","""CID4970689"""
1,"""CNR3789376""","""CID5958295"""
1,"""CNR3583533""","""CID2956216"""
1,"""CNR7959701""","""CID8012833"""
1,"""CNR5359712""","""CID4585932"""
1,"""CNR5841394""","""CID5777049"""
1,"""CNR7983743""","""CID7520789"""
1,"""CNR2990762""","""CID2697043"""
1,"""CNR5078962""","""CID2815668"""
1,"""CNR8905760""","""CID2405001"""
1,"""CNR1063625""","""CID3917110"""
1,"""CNR5585266""","""CID7162408"""
0,"""CNR6594919""","""CID7468615"""
1,"""CNR2313893""","""CID7026102"""
1,"""CNR7927061""","""CID4430068"""
1,"""CNR4532661""","""CID3612335"""
1,"""CNR7896287""","""CID9416287"""
1,"""CNR6700587""","""CID2410333"""
1,"""CNR2746230""","""CID9893984"""
1,"""CNR8940679""","""CID2142019"""
1,"""CNR5830245""","""CID4189552"""
1,"""CNR3402011""","""CID1630033"""
1,"""CNR2243354""","""CID1597169"""
1,"""CNR5568103""","""CID7245043"""
1,"""CNR8735077""","""CID6447586"""
1,"""CNR6720148""","""CID6058416"""
1,"""CNR8518512""","""CID6875848"""
1,"""CNR2614465""","""CID9798970"""
1,"""CNR1699280""","""CID4182665"""
1,"""CNR8173710""","""CID5460653"""
0,"""CNR4464036""","""CID3506625"""
1,"""CNR8984672""","""CID7254221"""
1,"""CNR3657828""","""CID9356101"""
1,"""CNR9629149""","""CID5852336"""
1,"""CNR7309242""","""CID9237363"""
1,"""CNR4305159""","""CID6882795"""
1,"""CNR3483024""","""CID5926243"""
1,"""CNR4856653""","""CID2130161"""
0,"""CNR1864785""","""CID4875509"""
1,"""CNR1146179""","""CID7430636"""
1,"""CNR9244837""","""CID8558967"""
1,"""CNR9017012""","""CID1559565"""
1,"""CNR7165259""","""CID7806410"""
1,"""CNR7569594""","""CID5574479"""
1,"""CNR1748210""","""CID6175314"""
1,"""CNR5553533""","""CID5614067"""
1,"""CNR6655919""","""CID1567820"""
1,"""CNR1908865""","""CID7854067"""
1,"""CNR6185035""","""CID5037803"""
1,"""CNR7708837""","""CID3016741"""
1,"""CNR6207880""","""CID5628814"""
1,"""CNR2897900""","""CID3717499"""
1,"""CNR7993716""","""CID9689946"""
1,"""CNR5442004""","""CID8225231"""
1,"""CNR7149512""","""CID5806054"""
1,"""CNR8645646""","""CID9980247"""
1,"""CNR1808701""","""CID9143086"""
1,"""CNR6456119""","""CID6807072"""
1,"""CNR4747549""","""CID7735135"""
1,"""CNR4807430""","""CID6691060"""
1,"""CNR1205256""","""CID4137059"""
1,"""CNR2868395""","""CID9103705"""
1,"""CNR9742308""","""CID9597616"""
1,"""CNR4015945""","""CID5498199"""
1,"""CNR7978182""","""CID3631609"""
1,"""CNR2807651""","""CID8374795"""
1,"""CNR4485502""","""CID7680122"""
1,"""CNR2400755""","""CID3111808"""
1,"""CNR2300557""","""CID6958929"""
1,"""CNR7853278""","""CID5735140"""
1,"""CNR7550346""","""CID8141876"""
1,"""CNR4732747""","""CID1191064"""
1,"""CNR9312916""","""CID4597987"""
0,"""CNR5390769""","""CID8991365"""
1,"""CNR6848924""","""CID1538197"""
1,"""CNR1748265""","""CID9664621"""
1,"""CNR9045710""","""CID9382079"""
1,"""CNR5949362""","""CID4096410"""
1,"""CNR2348445""","""CID9090581"""
1,"""CNR7595618""","""CID4306024"""
1,"""CNR1385139""","""CID9800197"""
1,"""CNR5764490""","""CID7974585"""
0,"""CNR4780737""","""CID9023270"""
0,"""CNR2904399""","""CID9300505"""
1,"""CNR9965033""","""CID6943236"""
1,"""CNR4169089""","""CID5114039"""
0,"""CNR9017348""","""CID5366327"""
1,"""CNR6455849""","""CID7360695"""
1,"""CNR4291760""","""CID9223045"""
1,"""CNR9555950""","""CID5267476"""
1,"""CNR7725718""","""CID6039717"""
0,"""CNR6424251""","""CID8528489"""
1,"""CNR6165573""","""CID8510302"""
1,"""CNR8853397""","""CID4790326"""
1,"""CNR1643572""","""CID4626815"""
1,"""CNR6206866""","""CID5275100"""
1,"""CNR9029919""","""CID5671444"""
1,"""CNR2494299""","""CID4046572"""
1,"""CNR2089098""","""CID4273855"""
1,"""CNR6429317""","""CID6487634"""
1,"""CNR2438220""","""CID8601001"""
1,"""CNR6894791""","""CID8501761"""
1,"""CNR3321776""","""CID1301965"""
1,"""CNR2519059""","""CID2066729"""
1,"""CNR6074381""","""CID1067094"""
1,"""CNR5221716""","""CID3416937"""
1,"""CNR7837121""","""CID7755634"""
1,"""CNR8398862""","""CID1137193"""
1,"""CNR7051684""","""CID2280043"""
1,"""CNR1666723""","""CID5753530"""
1,"""CNR6806567""","""CID3141332"""
1,"""CNR8706697""","""CID1381671"""
1,"""CNR7668902""","""CID4238821"""
1,"""CNR1332512""","""CID6964871"""
1,"""CNR7618135""","""CID6642598"""
1,"""CNR8593326""","""CID7678763"""
1,"""CNR8391980""","""CID9423582"""
1,"""CNR2609647""","""CID6197547"""
0,"""CNR9106991""","""CID3599844"""
1,"""CNR1691524""","""CID4876557"""
1,"""CNR8653418""","""CID1043291"""
1,"""CNR3632886""","""CID7203706"""
1,"""CNR1080065""","""CID1887059"""
1,"""CNR5492115""","""CID4905946"""
1,"""CNR6437164""","""CID8699167"""
1,"""CNR8455235""","""CID6302011"""
1,"""CNR1925683""","""CID6226445"""
1,"""CNR4303516""","""CID1633420"""
1,"""CNR3353952""","""CID2628705"""
1,"""CNR9963339""","""CID6692875"""
1,"""CNR7175611""","""CID3742029"""
1,"""CNR2456489""","""CID5253281"""
1,"""CNR6013724""","""CID2925405"""
1,"""CNR6190954""","""CID6378547"""
1,"""CNR2339651""","""CID8077034"""
1,"""CNR5217063""","""CID1570191"""
1,"""CNR1297054""","""CID3572294"""
1,"""CNR3568939""","""CID5606196"""
1,"""CNR6076081""","""CID8982447"""
1,"""CNR3971819""","""CID5248534"""
1,"""CNR3855718""","""CID2791942"""
1,"""CNR7478371""","""CID7468948"""
1,"""CNR3935961""","""CID1299054"""
1,"""CNR3478617""","""CID1792494"""
1,"""CNR4556659""","""CID7764187"""
0,"""CNR5642105""","""CID5746522"""
1,"""CNR2454216""","""CID8407374"""
1,"""CNR1466228""","""CID3001477"""
1,"""CNR8228666""","""CID7313594"""
1,"""CNR1729261""","""CID8960424"""
1,"""CNR9497240""","""CID5506646"""
1,"""CNR4849662""","""CID1406412"""
1,"""CNR4565670""","""CID1603762"""
1,"""CNR8703110""","""CID4353143"""
1,"""CNR2952473""","""CID8906226"""
1,"""CNR3168334""","""CID6712977"""
1,"""CNR3522955""","""CID7604842"""
1,"""CNR6082651""","""CID2729397"""
1,"""CNR1506140""","""CID6836505"""
1,"""CNR5703280""","""CID7794674"""
1,"""CNR5096294""","""CID5612423"""
1,"""CNR1223694""","""CID6413978"""
1,"""CNR5754794""","""CID5092652"""
1,"""CNR5032358""","""CID5412347"""
1,"""CNR8888208""","""CID5821443"""
1,"""CNR1291289""","""CID7611095"""
1,"""CNR5970556""","""CID3562427"""
1,"""CNR8676635""","""CID4324293"""
1,"""CNR3951075""","""CID5593386"""
1,"""CNR6344507""","""CID8461761"""
1,"""CNR7060863""","""CID8310987"""
1,"""CNR9233175""","""CID6233550"""
1,"""CNR4750256""","""CID3572966"""
1,"""CNR1176839""","""CID3146267"""
1,"""CNR7234571""","""CID2548357"""
0,"""CNR1826802""","""CID8239797"""
1,"""CNR9331755""","""CID3833188"""
1,"""CNR1010338""","""CID9787792"""
1,"""CNR8245311""","""CID5118312"""
1,"""CNR3318354""","""CID8229031"""
1,"""CNR3381637""","""CID8321530"""
1,"""CNR8829869""","""CID2539594"""
1,"""CNR9202398""","""CID4273142"""
1,"""CNR3308427""","""CID9834883"""
1,"""CNR2121436""","""CID3253409"""
1,"""CNR9529297""","""CID5618778"""
1,"""CNR5594503""","""CID9670940"""
1,"""CNR9655626""","""CID8509446"""
1,"""CNR5672785""","""CID8495578"""
1,"""CNR4266219""","""CID5821828"""
1,"""CNR8830912""","""CID6779386"""
1,"""CNR4785805""","""CID2064044"""
1,"""CNR9114481""","""CID6986615"""
1,"""CNR8514960""","""CID3239464"""
1,"""CNR6451052""","""CID8102753"""
0,"""CNR2359890""","""CID8318456"""
1,"""CNR9183522""","""CID2713939"""
1,"""CNR1960278""","""CID1327417"""
1,"""CNR6627121""","""CID7016321"""
1,"""CNR9764144""","""CID1796514"""
1,"""CNR2736484""","""CID2167980"""
1,"""CNR8509345""","""CID7026428"""
1,"""CNR3665445""","""CID5458087"""
1,"""CNR3333738""","""CID6725445"""
0,"""CNR1345475""","""CID6451959"""
1,"""CNR5995576""","""CID7314305"""
1,"""CNR5939554""","""CID7589158"""
1,"""CNR7493351""","""CID2526387"""
0,"""CNR8493248""","""CID3468718"""
1,"""CNR7901043""","""CID5885951"""
0,"""CNR1312154""","""CID5295237"""
1,"""CNR4340963""","""CID9055439"""
1,"""CNR2379159""","""CID8263891"""
1,"""CNR9714042""","""CID8455335"""
1,"""CNR8854659""","""CID9880265"""
1,"""CNR1283454""","""CID3954729"""
1,"""CNR5392561""","""CID3790316"""
1,"""CNR8986769""","""CID1885779"""
1,"""CNR1466100""","""CID3456970"""
1,"""CNR7688663""","""CID7351352"""
1,"""CNR8468427""","""CID1386834"""
1,"""CNR6471462""","""CID6237382"""
1,"""CNR5715938""","""CID1389198"""
1,"""CNR9262555""","""CID6448936"""
1,"""CNR1194119""","""CID7237519"""
1,"""CNR3385416""","""CID7126862"""
0,"""CNR4934288""","""CID6028358"""
1,"""CNR3791004""","""CID2788134"""
1,"""CNR3229570""","""CID1106108"""
1,"""CNR9896532""","""CID8107408"""
1,"""CNR3757722""","""CID8029323"""
1,"""CNR1397274""","""CID8966927"""
1,"""CNR4054125""","""CID6505668"""
1,"""CNR3826030""","""CID3045785"""
1,"""CNR9988322""","""CID7599621"""
1,"""CNR6972449""","""CID1340515"""
1,"""CNR7987709""","""CID9729214"""
1,"""CNR2594405""","""CID1615468"""
1,"""CNR7029486""","""CID9010329"""
1,"""CNR4856535""","""CID3425170"""
1,"""CNR6832586""","""CID6147668"""
1,"""CNR6566564""","""CID9771282"""
1,"""CNR4304522""","""CID6689501"""
1,"""CNR3243745""","""CID4844754"""
