pc1,pc2,cluster,Booking ID,Customer ID
78.70569,29.901653,0,"""CNR5779685""","""CID4530756"""
1.1140747,26.63638,0,"""CNR5210692""","""CID7288922"""
-21.292389,31.817005,0,"""CNR3280147""","""CID1235656"""
-205.26608,-43.022305,2,"""CNR2797748""","""CID7891005"""
-91.27179,-37.61917,0,"""CNR7629068""","""CID9543493"""
-46.287872,13.222523,0,"""CNR3196016""","""CID9909601"""
-95.29407,24.348492,0,"""CNR2236802""","""CID1620861"""
-0.26797485,31.054081,0,"""CNR1954429""","""CID4485769"""
-450.28305,-3.4680824,2,"""CNR2879455""","""CID7688037"""
-149.29547,30.308567,0,"""CNR4977801""","""CID4045253"""
-134.26852,-41.35109,0,"""CNR5108807""","""CID7549817"""
2.582306,31.68523,0,"""CNR2080881""","""CID2229424"""
-0.23910522,-62.0421,0,"""CNR5566997""","""CID8133943"""
-450.2785,-12.7104,2,"""CNR1928019""","""CID1109404"""
1.1384583,-48.073326,0,"""CNR7633793""","""CID5905669"""
-133.29407,19.92017,0,"""CNR7353940""","""CID7791686"""
-1.5478821,19.535969,0,"""CNR2162073""","""CID8713721"""
447.7127,5.73962,4,"""CNR5813606""","""CID9575044"""
-286.29407,22.691166,2,"""CNR7982164""","""CID2701816"""
-76.280426,6.3904,0,"""CNR9721598""","""CID6463412"""
-75.294556,31.46352,0,"""CNR4296282""","""CID1398768"""
470.72333,-20.231537,4,"""CNR5166894""","""CID9958422"""
1.1412048,-52.9303,0,"""CNR2654165""","""CID5164711"""
-178.28702,17.782177,2,"""CNR6622421""","""CID8157101"""
-171.26926,-37.576332,2,"""CNR2542749""","""CID2113231"""
2.101593,31.057652,0,"""CNR3640029""","""CID4599501"""
170.72498,-23.885517,4,"""CNR2004469""","""CID7251695"""
135.71881,-7.020748,0,"""CNR6735525""","""CID2623260"""
-245.26544,-51.846607,2,"""CNR6335347""","""CID9805318"""
-0.2581482,-8.140549,0,"""CNR2844676""","""CID9900435"""
-0.2710266,33.89423,0,"""CNR6217708""","""CID6645441"""
-272.27734,-32.467876,2,"""CNR9056886""","""CID6377461"""
-178.2926,35.736103,2,"""CNR5830762""","""CID7546005"""
2.5836792,27.048298,0,"""CNR4978261""","""CID8799752"""
129.71771,7.078594,0,"""CNR8257108""","""CID1146922"""
854.7145,14.4035,1,"""CNR8333217""","""CID9236980"""
72.70276,31.979557,0,"""CNR4728509""","""CID1561573"""
-1.5447388,21.483646,0,"""CNR3348472""","""CID2140845"""
-136.28403,-7.813694,0,"""CNR4335347""","""CID5230378"""
2.0985718,26.899395,0,"""CNR2162099""","""CID3953883"""
477.72217,-16.105167,4,"""CNR9435917""","""CID5829526"""
-1.5287476,-37.216927,0,"""CNR2531168""","""CID9484308"""
-50.271545,-25.289276,0,"""CNR3516035""","""CID5979653"""
-246.2897,23.528156,2,"""CNR3526559""","""CID6830004"""
-82.274536,-13.569553,0,"""CNR5865454""","""CID2861158"""
1506.705,24.27457,3,"""CNR5827535""","""CID2599677"""
420.70898,36.49892,4,"""CNR5975010""","""CID6215147"""
494.71857,-3.51046,4,"""CNR6888885""","""CID9478471"""
-33.278503,-5.014618,0,"""CNR6118747""","""CID2966483"""
-380.29504,20.166157,2,"""CNR8069750""","""CID8772078"""
-16.295166,37.544346,0,"""CNR4518744""","""CID9492407"""
729.7081,25.773365,1,"""CNR1490008""","""CID8914328"""
-0.24264526,-50.962425,0,"""CNR4655836""","""CID9579595"""
817.7179,-5.6748886,1,"""CNR6791762""","""CID6248971"""
-365.2732,-21.253109,2,"""CNR6526519""","""CID9245303"""
176.71124,7.969288,4,"""CNR3263397""","""CID6916924"""
-4.4529724,6.055393,0,"""CNR6815269""","""CID3018595"""
62.731018,-57.131523,0,"""CNR4428294""","""CID1618134"""
415.7279,-15.709728,4,"""CNR8157193""","""CID3263269"""
-181.28586,4.990841,2,"""CNR7938963""","""CID8969205"""
-5.0377502,30.4295,0,"""CNR7438230""","""CID3430136"""
-186.29312,15.256321,2,"""CNR2621729""","""CID9449404"""
-222.28903,9.817104,2,"""CNR8296054""","""CID7129956"""
-110.29315,32.122066,0,"""CNR4866356""","""CID8550342"""
-266.27753,-18.295147,2,"""CNR5109290""","""CID5054963"""
402.71216,1.7343597,4,"""CNR7740889""","""CID9820312"""
462.71094,34.490253,4,"""CNR5691540""","""CID6992369"""
-243.2897,21.62119,2,"""CNR3634858""","""CID9075712"""
-332.27924,-15.617252,2,"""CNR8184895""","""CID5901703"""
2.097229,32.468647,0,"""CNR4508269""","""CID9900083"""
1.1141357,27.710255,0,"""CNR3379964""","""CID1702835"""
-348.27826,3.011425,2,"""CNR1641726""","""CID6046405"""
114.7276,-32.826565,0,"""CNR1878561""","""CID2508031"""
-5.02124,-12.743599,0,"""CNR4588483""","""CID2335070"""
-1.54599,19.525036,0,"""CNR2779158""","""CID6131200"""
-386.2917,29.240803,2,"""CNR4416291""","""CID7115746"""
2.6019592,-25.478882,0,"""CNR9372666""","""CID7255740"""
2.1208801,-31.453657,0,"""CNR7931008""","""CID9676403"""
2.5870361,18.600323,0,"""CNR4142046""","""CID1561472"""
-65.296265,31.705212,0,"""CNR2232855""","""CID1507004"""
-1.5458374,24.133656,0,"""CNR5807649""","""CID2695481"""
1.1188965,11.100834,0,"""CNR6430864""","""CID1175161"""
801.7086,30.177746,1,"""CNR4600483""","""CID5571306"""
-346.29395,33.95503,2,"""CNR3097657""","""CID4586543"""
-4.453369,-0.92352676,0,"""CNR4147744""","""CID2190407"""
433.70312,35.69752,4,"""CNR7143475""","""CID6713230"""
497.7105,20.1712,4,"""CNR5947201""","""CID4924965"""
1.1256409,1.8867836,0,"""CNR4468371""","""CID4875529"""
-341.2953,34.653072,2,"""CNR3974445""","""CID2510555"""
-1.5465088,15.129139,0,"""CNR7810085""","""CID7848860"""
920.7207,-19.16529,1,"""CNR9490822""","""CID7403313"""
528.70374,35.037746,4,"""CNR8100796""","""CID1670201"""
2.1067505,8.768795,0,"""CNR3382269""","""CID8956555"""
2.1099854,-8.304657,0,"""CNR4279748""","""CID3315743"""
612.7294,-35.495075,1,"""CNR6140300""","""CID6229986"""
-353.28064,-5.607979,2,"""CNR6844746""","""CID1842743"""
366.71423,6.519726,4,"""CNR6235694""","""CID5949219"""
-1.5251465,-36.949753,0,"""CNR6624319""","""CID9142362"""
-5.0312195,18.715588,0,"""CNR7383553""","""CID9421156"""
109.70575,34.585743,0,"""CNR8670471""","""CID4767488"""
-4.295868,32.112698,0,"""CNR2047744""","""CID1594537"""
-1.5336304,-13.034035,0,"""CNR2489805""","""CID6563886"""
1.1383362,-40.712135,0,"""CNR5361986""","""CID9587713"""
-80.285065,5.9848213,0,"""CNR5406268""","""CID3800710"""
-53.280792,3.525692,0,"""CNR3065189""","""CID7822191"""
20.725098,-13.172676,0,"""CNR9721230""","""CID2989997"""
-218.28748,11.55389,2,"""CNR9306980""","""CID8658292"""
-412.26828,-37.804882,2,"""CNR7717624""","""CID5356194"""
-55.285187,7.2115517,0,"""CNR7947262""","""CID2983129"""
-132.2901,22.507877,0,"""CNR5284418""","""CID1493147"""
2.0985107,30.979435,0,"""CNR2145594""","""CID3215034"""
95.71338,14.376232,0,"""CNR5977887""","""CID6225710"""
-93.29135,34.942616,0,"""CNR3895768""","""CID3012041"""
125.70984,11.483494,0,"""CNR1549147""","""CID6828045"""
-15.265167,-47.598988,0,"""CNR3556268""","""CID3182811"""
42.70929,17.741703,0,"""CNR4199704""","""CID7188287"""
-272.28934,19.230457,2,"""CNR1765234""","""CID2045882"""
-371.26636,-48.803345,2,"""CNR5034546""","""CID2108443"""
48.70819,20.925701,0,"""CNR3790613""","""CID9075486"""
-318.2815,-17.343357,2,"""CNR2913188""","""CID4658988"""
1117.7158,14.809032,1,"""CNR6094808""","""CID9060703"""
379.71582,2.3437614,4,"""CNR2522190""","""CID5319859"""
-0.25976562,9.479488,0,"""CNR6845963""","""CID5697189"""
-0.26867676,28.987392,0,"""CNR3490404""","""CID1834748"""
-378.2868,13.674511,2,"""CNR9994072""","""CID3852616"""
-126.2894,18.34908,0,"""CNR3436683""","""CID7118535"""
-5.0221863,-11.572491,0,"""CNR7787204""","""CID4838975"""
-4.441742,-27.913017,0,"""CNR1044504""","""CID9242859"""
2.1067505,3.0736313,0,"""CNR3558221""","""CID9445615"""
-1.5420532,12.483501,0,"""CNR9750586""","""CID9601088"""
-444.29672,25.72939,2,"""CNR6878859""","""CID9621487"""
-140.28784,20.895893,0,"""CNR5569869""","""CID2281887"""
2.1146545,-11.769917,0,"""CNR7406504""","""CID8094870"""
-231.2894,4.73444,2,"""CNR9572325""","""CID5660658"""
-0.24655151,-40.294334,0,"""CNR5326562""","""CID1503928"""
32.711243,25.529835,0,"""CNR8564227""","""CID5371107"""
-412.25952,-58.159286,2,"""CNR9879575""","""CID6843458"""
-204.29562,27.939167,2,"""CNR4451166""","""CID1603637"""
-0.2654724,18.105907,0,"""CNR4500046""","""CID8300922"""
-1.5221863,-55.33319,0,"""CNR1458428""","""CID1611760"""
-0.2515869,-15.164967,0,"""CNR7203813""","""CID5211171"""
-441.28943,11.224468,2,"""CNR3890239""","""CID4182997"""
-85.29263,33.30482,0,"""CNR6622758""","""CID4895352"""
1.1225281,1.8344193,0,"""CNR2536888""","""CID5948421"""
-4.4415283,-34.10681,0,"""CNR3858121""","""CID3201066"""
-287.2793,-21.419437,2,"""CNR2633335""","""CID4988470"""
165.7221,-14.658478,4,"""CNR2081152""","""CID2147150"""
-186.28159,-17.529339,2,"""CNR6284571""","""CID9159033"""
-265.2983,31.397747,2,"""CNR7656004""","""CID6439902"""
-0.24261475,-48.897594,0,"""CNR4611253""","""CID9533295"""
195.73785,-49.922974,4,"""CNR1549074""","""CID4849427"""
-383.27222,-37.318314,2,"""CNR7676222""","""CID2859145"""
-0.2454834,-38.12762,0,"""CNR5803046""","""CID2594849"""
-191.28574,14.573055,2,"""CNR1779566""","""CID3312535"""
-1.5465393,30.14896,0,"""CNR5445684""","""CID8324063"""
-131.29031,13.3036995,0,"""CNR5536817""","""CID4123187"""
470.7245,-27.300358,4,"""CNR8458058""","""CID8865331"""
-13.29248,18.251835,0,"""CNR6158091""","""CID4488520"""
164.71216,16.592983,4,"""CNR9106991""","""CID3599844"""
-1.541626,-0.46585083,0,"""CNR3333564""","""CID3886512"""
2.1151428,-10.989502,0,"""CNR6453290""","""CID2307532"""
-307.27887,-16.85611,2,"""CNR4074949""","""CID2010902"""
-50.27939,-21.001606,0,"""CNR5962173""","""CID2605363"""
-186.29248,34.998035,2,"""CNR9448513""","""CID4965414"""
-1.5317078,-20.101685,0,"""CNR8165332""","""CID3949133"""
596.7129,11.458134,4,"""CNR8278179""","""CID5737496"""
-336.28973,9.398632,2,"""CNR1830148""","""CID8274297"""
-378.28717,11.849117,2,"""CNR4841066""","""CID9208375"""
-36.29254,15.24461,0,"""CNR3947673""","""CID9021973"""
-256.26486,-55.488655,2,"""CNR5828652""","""CID1618675"""
1.7292786,-47.37929,0,"""CNR3335569""","""CID2541699"""
1.1352234,-30.734749,0,"""CNR5908308""","""CID9385730"""
103.7063,30.914455,0,"""CNR8525149""","""CID3621657"""
124.73425,-57.957756,0,"""CNR1828543""","""CID2645285"""
-234.2699,-39.826195,2,"""CNR9777650""","""CID5901260"""
-439.2818,0.58421326,2,"""CNR2163298""","""CID3498243"""
749.72485,-10.854309,1,"""CNR5708031""","""CID8059405"""
951.7091,29.92902,1,"""CNR8509754""","""CID6257139"""
246.70642,25.571117,4,"""CNR8066499""","""CID8068511"""
-0.26931763,37.302624,0,"""CNR8034119""","""CID5309270"""
137.70648,26.605335,0,"""CNR1641145""","""CID5548290"""
800.709,31.365078,1,"""CNR2525687""","""CID9560411"""
474.7044,28.846874,4,"""CNR6881434""","""CID6081605"""
2.1246948,-49.883854,0,"""CNR7221105""","""CID9093149"""
-35.287567,-3.1540184,0,"""CNR8277253""","""CID2677453"""
-0.24545288,-41.789734,0,"""CNR9185258""","""CID9173175"""
-226.28201,-1.757,2,"""CNR7429069""","""CID1376076"""
-106.281525,-6.793949,0,"""CNR4669539""","""CID2317182"""
-150.27469,-29.932108,0,"""CNR1342517""","""CID4045614"""
-1.5507812,27.796726,0,"""CNR7901573""","""CID3930092"""
-369.28412,0.09714508,2,"""CNR5027291""","""CID1045794"""
-329.28864,4.036312,2,"""CNR7727471""","""CID1038327"""
36.71051,30.59222,0,"""CNR6918076""","""CID1461657"""
581.71155,13.796421,4,"""CNR6774876""","""CID6688807"""
15.704651,31.575283,0,"""CNR9294521""","""CID2935380"""
218.71844,-13.425175,4,"""CNR1859074""","""CID2779935"""
-201.29279,31.347416,2,"""CNR5327304""","""CID3908912"""
-65.283325,-5.592045,0,"""CNR7285139""","""CID9880991"""
-151.2789,-27.398941,0,"""CNR2979797""","""CID6122252"""
-329.28534,15.858326,2,"""CNR6309358""","""CID6239378"""
304.71497,15.421513,4,"""CNR1150902""","""CID5356231"""
-332.29675,34.620556,2,"""CNR2693664""","""CID9521350"""
-134.29199,28.549831,0,"""CNR5194551""","""CID9974226"""
-210.27792,-15.480343,2,"""CNR6428706""","""CID3985840"""
2.589447,9.022694,0,"""CNR6622894""","""CID3582659"""
-227.2753,-21.603806,2,"""CNR4324036""","""CID9119371"""
-334.28644,6.17387,2,"""CNR5605628""","""CID7226029"""
-364.26465,-45.109188,2,"""CNR7388510""","""CID8199745"""
710.7179,0.31352615,1,"""CNR7151334""","""CID5530299"""
20.72467,-22.261517,0,"""CNR8980828""","""CID8616067"""
-389.2876,23.576855,2,"""CNR2113905""","""CID8477840"""
-42.28186,6.747921,0,"""CNR1637086""","""CID4951592"""
403.70862,17.622898,4,"""CNR6500364""","""CID3384795"""
1490.7212,-17.90062,3,"""CNR5545642""","""CID6575186"""
-4.4410706,-40.75744,0,"""CNR4059378""","""CID2680513"""
30.711548,27.670643,0,"""CNR6543847""","""CID3367199"""
384.72827,-30.06473,4,"""CNR1984787""","""CID6429249"""
-160.29477,30.899334,2,"""CNR6226402""","""CID4361969"""
468.7295,-32.377495,4,"""CNR3638694""","""CID9018579"""
2.1004028,23.806782,0,"""CNR6352489""","""CID4540477"""
-433.28793,11.554226,2,"""CNR2480314""","""CID6056932"""
-237.28906,33.556454,2,"""CNR4716530""","""CID6001137"""
1289.7197,-12.534687,1,"""CNR2174637""","""CID3518854"""
228.71094,28.337269,4,"""CNR2281461""","""CID7975599"""
218.72327,-7.8160515,4,"""CNR5290899""","""CID2207075"""
-354.26672,-41.505215,2,"""CNR8667184""","""CID4673117"""
-376.27448,-26.043633,2,"""CNR8169221""","""CID2600177"""
-413.2908,28.85506,2,"""CNR8487143""","""CID4995223"""
216.70361,27.869595,4,"""CNR3561445""","""CID6057292"""
2.7141724,10.31522,0,"""CNR4319748""","""CID4351273"""
-278.297,31.739635,2,"""CNR2232727""","""CID1417154"""
-15.294037,25.795925,0,"""CNR6235616""","""CID2912314"""
335.71448,7.5443764,4,"""CNR4984601""","""CID6133484"""
-157.28506,13.716839,0,"""CNR7217605""","""CID3741827"""
2.6111145,-44.035023,0,"""CNR6734735""","""CID4457547"""
2.6005554,-19.197315,0,"""CNR7489717""","""CID2207554"""
2.5867004,32.059307,0,"""CNR9515339""","""CID5013466"""
-283.29205,29.331318,2,"""CNR5476079""","""CID8140963"""
-5.2770996,-23.476917,0,"""CNR1539933""","""CID6363184"""
-263.28986,26.499294,2,"""CNR9441840""","""CID3249218"""
-0.25491333,-13.678162,0,"""CNR7874817""","""CID1394736"""
2.1151733,-18.5233,0,"""CNR3812498""","""CID1890818"""
-0.26834106,27.898304,0,"""CNR1094806""","""CID8030695"""
-286.27676,-21.735119,2,"""CNR4178875""","""CID9831859"""
-217.28973,4.2822456,2,"""CNR3930161""","""CID4599518"""
182.71478,13.851597,4,"""CNR2343763""","""CID6746214"""
-367.28986,18.748745,2,"""CNR5504792""","""CID3355528"""
-126.28305,-8.380142,0,"""CNR6970403""","""CID5054104"""
-369.29004,27.731892,2,"""CNR5650885""","""CID7587944"""
273.70056,36.022305,4,"""CNR8298914""","""CID3627935"""
-1.5361938,-5.5110054,0,"""CNR7747112""","""CID4278660"""
319.7326,-48.732147,4,"""CNR2812073""","""CID3160114"""
-191.28915,18.659206,2,"""CNR4707987""","""CID3068280"""
42.730408,-46.657146,0,"""CNR7326971""","""CID2628928"""
-302.2741,-31.254416,2,"""CNR9922939""","""CID5873513"""
181.71497,9.700886,4,"""CNR2417222""","""CID1137947"""
2.5964966,-12.005833,0,"""CNR2546186""","""CID1311361"""
1.1120605,32.852932,0,"""CNR9567466""","""CID3733456"""
-76.285,10.746952,0,"""CNR9113890""","""CID6639298"""
402.70868,31.47749,4,"""CNR8950375""","""CID1991944"""
2.59964,-15.564766,0,"""CNR6422650""","""CID5110272"""
253.71289,19.728596,4,"""CNR7999047""","""CID5878586"""
2.1213074,-32.127052,0,"""CNR6889550""","""CID3937727"""
-231.28854,10.53899,2,"""CNR8881700""","""CID6793898"""
340.7215,-8.109879,4,"""CNR2228478""","""CID7718203"""
1.1305542,-13.697182,0,"""CNR6679540""","""CID2099612"""
-249.29556,26.757084,2,"""CNR2393644""","""CID1337033"""
-71.291626,29.482204,0,"""CNR2673450""","""CID8876169"""
-199.2981,33.299465,2,"""CNR2590929""","""CID1288502"""
-406.27148,-27.698044,2,"""CNR6880601""","""CID7111551"""
172.7312,-47.2049,4,"""CNR4603551""","""CID9846888"""
-1.5514526,31.930195,0,"""CNR9385026""","""CID4580868"""
-5.0128174,-41.37852,0,"""CNR6043983""","""CID3621014"""
-286.29202,23.216839,2,"""CNR9941014""","""CID5922293"""
331.71082,19.90784,4,"""CNR7557821""","""CID6691340"""
169.72205,0.5602722,4,"""CNR3728696""","""CID1106642"""
-426.27197,-25.952171,2,"""CNR8431778""","""CID7419209"""
-271.2785,-4.842972,2,"""CNR8534172""","""CID5804553"""
296.7121,11.733379,4,"""CNR6654027""","""CID9071631"""
-385.2942,33.591656,2,"""CNR2731033""","""CID8902319"""
-0.24249268,-49.93758,0,"""CNR7990297""","""CID6251890"""
-301.27148,-31.739841,2,"""CNR2253096""","""CID1722429"""
-206.26404,-50.565765,2,"""CNR9603381""","""CID1315318"""
-1.5463257,18.504635,0,"""CNR5485138""","""CID3923324"""
-422.28992,8.75729,2,"""CNR8123431""","""CID9070846"""
-86.27286,-16.05651,0,"""CNR8879179""","""CID9405918"""
161.70746,21.518215,0,"""CNR3584960""","""CID5075569"""
-244.28802,20.651943,2,"""CNR4445745""","""CID6691383"""
423.72052,-11.648502,4,"""CNR2985046""","""CID5193063"""
-1.5367432,-8.643345,0,"""CNR2892454""","""CID3768866"""
-1.5338745,-16.138527,0,"""CNR3341229""","""CID8734476"""
-1.5228882,-49.890095,0,"""CNR4023583""","""CID5432927"""
-407.29602,34.62073,2,"""CNR5278136""","""CID3715635"""
1.133606,-28.750751,0,"""CNR1112931""","""CID8659862"""
1.1351624,-16.856247,0,"""CNR4208350""","""CID2190603"""
-117.28992,15.597088,0,"""CNR8289552""","""CID2093503"""
-417.2782,-13.998657,2,"""CNR5615143""","""CID6641578"""
-86.278015,-14.033604,0,"""CNR6023702""","""CID9632615"""
-337.29272,16.547832,2,"""CNR3079772""","""CID3189939"""
79.72174,-2.9513931,0,"""CNR1985938""","""CID4964072"""
88.71875,-13.211227,0,"""CNR2692167""","""CID7254633"""
1.1427612,-54.62832,0,"""CNR3803048""","""CID3414004"""
2.1099243,-5.3322754,0,"""CNR4864875""","""CID3043364"""
-259.29218,25.497257,2,"""CNR5939498""","""CID8519660"""
-0.25482178,-8.789856,0,"""CNR7502468""","""CID5363238"""
-383.28662,15.787403,2,"""CNR5523315""","""CID1290020"""
-5.0099487,-51.013554,0,"""CNR8921634""","""CID7857004"""
-0.2592163,-1.6279106,0,"""CNR4088285""","""CID2737057"""
-0.25454712,-4.961693,0,"""CNR4850700""","""CID9345393"""
476.73816,-55.160828,4,"""CNR5905426""","""CID6684855"""
42.719666,-18.583553,0,"""CNR3236916""","""CID4223459"""
-1.5470886,20.351948,0,"""CNR1498604""","""CID2136410"""
-424.29578,27.684109,2,"""CNR3753685""","""CID4817706"""
-150.27176,-28.101822,0,"""CNR6094768""","""CID8581029"""
-162.2703,-35.536407,2,"""CNR2591705""","""CID2369041"""
-171.28754,7.244282,2,"""CNR1019239""","""CID6298660"""
-135.27396,-27.869518,0,"""CNR9333562""","""CID5145145"""
471.71185,11.325756,4,"""CNR1330934""","""CID9797242"""
-0.25875854,0.47378922,0,"""CNR7169660""","""CID5072540"""
1.1192627,9.54147,0,"""CNR5988716""","""CID1219782"""
-0.26583862,18.231106,0,"""CNR3989144""","""CID9260464"""
-137.2955,27.341183,0,"""CNR5645920""","""CID4739654"""
-78.28818,21.528881,0,"""CNR8984189""","""CID6861920"""
-372.2907,20.891445,2,"""CNR1744675""","""CID6442166"""
-1.5395203,-5.619343,0,"""CNR7924015""","""CID6400952"""
-5.027252,2.4033546,0,"""CNR8619333""","""CID8152664"""
2.108612,1.4716873,0,"""CNR8907201""","""CID8328880"""
-145.28787,9.171841,0,"""CNR5174844""","""CID3622010"""
-5.0283813,6.7011375,0,"""CNR4075128""","""CID2462633"""
469.71704,1.6725235,4,"""CNR7688663""","""CID7351352"""
-5.0355225,26.529736,0,"""CNR9633361""","""CID8926560"""
-367.2837,10.658848,2,"""CNR6053712""","""CID7295811"""
-139.28015,-10.996407,0,"""CNR6184481""","""CID9969650"""
-370.29022,12.194843,2,"""CNR8806431""","""CID7307037"""
-313.29132,22.61288,2,"""CNR9090124""","""CID9639748"""
-0.26034546,7.0980644,0,"""CNR4323993""","""CID3083271"""
-0.26861572,24.777126,0,"""CNR7274066""","""CID5343027"""
1.1340027,-31.345285,0,"""CNR3485158""","""CID8134530"""
455.70532,32.033314,4,"""CNR7971542""","""CID6751054"""
-453.27667,-23.398052,2,"""CNR9115095""","""CID8308537"""
-18.290955,27.166286,0,"""CNR7374583""","""CID2049576"""
75.71344,14.961544,0,"""CNR6240396""","""CID2478685"""
-367.2887,16.910793,2,"""CNR3214568""","""CID9936697"""
-0.2480774,-34.7089,0,"""CNR7674328""","""CID2507939"""
-101.267975,-40.61077,0,"""CNR5236031""","""CID6099178"""
80.72522,-18.321331,0,"""CNR2821115""","""CID7610961"""
-0.25152588,-17.632576,0,"""CNR8562284""","""CID6928889"""
-324.28406,-2.9982376,2,"""CNR7258606""","""CID6549975"""
69.72009,-15.2621,0,"""CNR4960677""","""CID9356758"""
696.7367,-56.617153,1,"""CNR3010992""","""CID1239340"""
2.595581,0.30895233,0,"""CNR6286575""","""CID4076785"""
-365.265,-46.7721,2,"""CNR4581538""","""CID6417332"""
-324.27588,-26.262257,2,"""CNR9830442""","""CID1224919"""
-179.28162,-1.4523735,2,"""CNR6186070""","""CID3079750"""
214.71735,-0.5383949,4,"""CNR3829618""","""CID6891103"""
243.71838,-2.9183311,4,"""CNR7940208""","""CID5361649"""
-254.2713,-18.309284,2,"""CNR4048023""","""CID1037294"""
2001.7125,-2.285797,3,"""CNR7418203""","""CID2714202"""
2.0972595,33.939457,0,"""CNR9718584""","""CID3573964"""
-96.28592,5.7072945,0,"""CNR1632086""","""CID2152200"""
-127.279175,2.0498772,0,"""CNR3938325""","""CID9243530"""
-239.2948,32.1852,2,"""CNR7084877""","""CID7508950"""
121.71661,-1.2009659,0,"""CNR8552370""","""CID9830350"""
-175.2781,-6.539543,2,"""CNR6976620""","""CID2335124"""
-5.0251465,-3.2371254,0,"""CNR7249235""","""CID7811607"""
-358.2812,-17.211006,2,"""CNR3813344""","""CID9132384"""
