cluster,silhouette,Booking ID,Customer ID
2,0.67876494,"""CNR2743139""","""CID9292059"""
2,0.68803257,"""CNR4405901""","""CID7696694"""
0,0.786952,"""CNR8688764""","""CID4351162"""
4,0.4958697,"""CNR4291418""","""CID2222604"""
2,0.7218695,"""CNR7821554""","""CID7790378"""
2,0.7085775,"""CNR8315782""","""CID3777517"""
0,0.8085598,"""CNR8830476""","""CID4295133"""
0,0.76859707,"""CNR1443388""","""CID5069821"""
0,0.76237917,"""CNR2260996""","""CID4354202"""
2,0.6964144,"""CNR4417558""","""CID4739988"""
2,0.6935773,"""CNR1293111""","""CID7205516"""
0,0.7709791,"""CNR3175850""","""CID2116656"""
2,0.72345567,"""CNR5362785""","""CID5974929"""
2,0.718949,"""CNR6267271""","""CID3044240"""
0,0.16130126,"""CNR4312491""","""CID7360882"""
0,0.808016,"""CNR5942920""","""CID1524068"""
0,0.6120681,"""CNR3292589""","""CID1229032"""
0,0.578453,"""CNR5074583""","""CID4000691"""
2,0.7242774,"""CNR2699484""","""CID4187382"""
0,0.37624222,"""CNR7702621""","""CID5601041"""
2,0.6460046,"""CNR1370914""","""CID7805639"""
0,0.63661176,"""CNR4525217""","""CID3599892"""
4,0.6980105,"""CNR6488612""","""CID7258045"""
2,0.1472717,"""CNR7029140""","""CID1571051"""
0,0.45640156,"""CNR2291621""","""CID8284108"""
0,0.8217703,"""CNR3374578""","""CID3538379"""
2,0.1663395,"""CNR2298888""","""CID7166955"""
0,0.8091807,"""CNR2448252""","""CID4820144"""
0,0.76313406,"""CNR8354580""","""CID2116951"""
4,0.13259181,"""CNR5040319""","""CID5325730"""
2,0.5477017,"""CNR7249086""","""CID7981773"""
0,0.8266103,"""CNR1150267""","""CID5042340"""
0,0.77611405,"""CNR9835059""","""CID9784380"""
0,0.7725689,"""CNR8296095""","""CID8381520"""
0,0.80330104,"""CNR9444134""","""CID5968845"""
0,0.80140007,"""CNR1190923""","""CID6529759"""
2,0.6811372,"""CNR8885581""","""CID9954903"""
0,0.8087043,"""CNR6422184""","""CID1365500"""
4,0.55020416,"""CNR8398865""","""CID9414280"""
2,0.4662276,"""CNR7908352""","""CID7594317"""
0,0.1785961,"""CNR7873279""","""CID6861752"""
0,0.8059172,"""CNR6849145""","""CID4556218"""
0,0.7899439,"""CNR1603415""","""CID3076242"""
0,0.7388793,"""CNR5091056""","""CID2260164"""
0,0.8119239,"""CNR1475115""","""CID5686482"""
0,0.8065897,"""CNR7933432""","""CID8627845"""
0,0.79904425,"""CNR3102422""","""CID1879515"""
4,0.59123176,"""CNR6188394""","""CID4602372"""
4,0.65983135,"""CNR2023120""","""CID3241317"""
2,0.60273117,"""CNR4213594""","""CID3544305"""
4,0.59234107,"""CNR3225268""","""CID4168280"""
0,0.79957086,"""CNR6750180""","""CID9447586"""
2,0.70769423,"""CNR6516175""","""CID6729573"""
0,0.8072793,"""CNR2241787""","""CID5840312"""
0,0.79709774,"""CNR9894849""","""CID7970246"""
4,0.37316805,"""CNR6684193""","""CID6192295"""
0,0.08865705,"""CNR5016277""","""CID7716375"""
0,0.23716965,"""CNR2023058""","""CID8376265"""
0,0.7512062,"""CNR3274529""","""CID1800854"""
4,0.081714794,"""CNR6769180""","""CID8692823"""
0,0.8031833,"""CNR4521988""","""CID6412208"""
0,0.8179758,"""CNR3078033""","""CID5194979"""
0,0.82460076,"""CNR5409989""","""CID5925272"""
4,0.59029025,"""CNR6524581""","""CID1678375"""
0,0.75108445,"""CNR7736085""","""CID5088253"""
0,0.7465272,"""CNR7553095""","""CID1430096"""
0,0.79034126,"""CNR8887298""","""CID6622653"""
2,0.715336,"""CNR2759395""","""CID7271889"""
2,0.7010666,"""CNR2825248""","""CID4487916"""
0,0.81811774,"""CNR9994590""","""CID1458691"""
0,0.8228863,"""CNR4072433""","""CID3427466"""
4,0.69870365,"""CNR6655919""","""CID1567820"""
2,0.3539409,"""CNR2498499""","""CID5672525"""
0,0.7814473,"""CNR9524078""","""CID7194525"""
2,0.7210401,"""CNR9812853""","""CID2444640"""
4,0.620804,"""CNR1901483""","""CID8488354"""
0,0.79885435,"""CNR7164515""","""CID1150758"""
2,0.668231,"""CNR2749779""","""CID7134182"""
2,0.14217578,"""CNR2962945""","""CID2619651"""
2,0.726907,"""CNR1676665""","""CID9253199"""
4,0.67522496,"""CNR6945849""","""CID1353949"""
2,0.6911316,"""CNR3177608""","""CID7314404"""
4,0.4174252,"""CNR5229658""","""CID1990339"""
2,0.7071449,"""CNR6495127""","""CID2445335"""
0,0.82114345,"""CNR6479265""","""CID7304524"""
0,0.7594549,"""CNR8531214""","""CID8373582"""
4,0.4698162,"""CNR4377030""","""CID4059680"""
2,0.6600713,"""CNR1638600""","""CID8813257"""
2,0.4463132,"""CNR9005344""","""CID4147210"""
0,0.55532086,"""CNR3565450""","""CID3671192"""
0,0.6774059,"""CNR7993082""","""CID9241223"""
2,0.5716865,"""CNR6989730""","""CID1030455"""
0,0.803764,"""CNR1099249""","""CID3746206"""
0,0.4776682,"""CNR6434910""","""CID6356894"""
2,0.35383996,"""CNR1249631""","""CID9950992"""
2,0.09210489,"""CNR8106148""","""CID4671799"""
0,0.13795094,"""CNR9446862""","""CID3841042"""
0,0.7966287,"""CNR8271473""","""CID2691033"""
0,0.7885924,"""CNR6489901""","""CID1879029"""
4,0.2330131,"""CNR3407387""","""CID9952270"""
0,0.5174116,"""CNR8848363""","""CID6904489"""
2,0.58685017,"""CNR4552574""","""CID6140917"""
2,0.54671675,"""CNR1583993""","""CID3855148"""
2,0.6479893,"""CNR8059335""","""CID1281776"""
0,0.790164,"""CNR4865005""","""CID7947477"""
2,0.6932302,"""CNR3721901""","""CID2194318"""
0,0.79614675,"""CNR9519641""","""CID1177393"""
2,0.3866176,"""CNR1698185""","""CID8901171"""
0,0.544765,"""CNR8793264""","""CID7274950"""
4,0.104626365,"""CNR1622552""","""CID7680849"""
0,0.8068797,"""CNR9562151""","""CID9664025"""
2,0.7071595,"""CNR5271813""","""CID8235694"""
1,0.23808981,"""CNR9557651""","""CID8980358"""
2,0.0013213156,"""CNR8936948""","""CID7810759"""
0,0.8089352,"""CNR7788484""","""CID1311151"""
4,0.58609724,"""CNR7641662""","""CID9924832"""
2,0.5613737,"""CNR4950034""","""CID2668328"""
0,0.818888,"""CNR5060710""","""CID8104729"""
4,0.39038888,"""CNR9788172""","""CID1661749"""
0,0.7837887,"""CNR2506665""","""CID1297622"""
0,0.71888363,"""CNR1822585""","""CID7949056"""
0,0.8157304,"""CNR5495034""","""CID6912774"""
0,0.57225096,"""CNR8244952""","""CID9653897"""
4,0.6827541,"""CNR4956778""","""CID7501851"""
0,0.81556726,"""CNR6288452""","""CID4420666"""
0,0.45910242,"""CNR5021685""","""CID4761775"""
2,0.67863303,"""CNR5600838""","""CID7996206"""
0,0.7880419,"""CNR7259092""","""CID6459256"""
0,0.8159536,"""CNR3021206""","""CID8817635"""
2,0.6848103,"""CNR9131310""","""CID1210775"""
0,0.3454525,"""CNR4619508""","""CID3065825"""
0,0.7970371,"""CNR7090963""","""CID9329900"""
0,0.64522326,"""CNR8577841""","""CID4196108"""
0,0.1490159,"""CNR6723413""","""CID9985936"""
2,0.72082466,"""CNR6629508""","""CID1447082"""
0,0.81788933,"""CNR8928000""","""CID9146543"""
4,0.55908614,"""CNR3989135""","""CID9221409"""
0,0.8166439,"""CNR8884689""","""CID2089924"""
0,0.8180274,"""CNR2314467""","""CID9515611"""
0,0.69490564,"""CNR4034286""","""CID8721452"""
0,0.42836127,"""CNR8557716""","""CID2893956"""
0,0.774015,"""CNR2599603""","""CID4962035"""
0,0.7873773,"""CNR2814340""","""CID5674000"""
0,0.77820325,"""CNR7553226""","""CID3344387"""
0,0.7406952,"""CNR2505895""","""CID4622947"""
2,0.69321966,"""CNR8120955""","""CID1675753"""
2,0.71960163,"""CNR2670668""","""CID2066069"""
0,0.8180913,"""CNR2462270""","""CID4507189"""
0,0.8205597,"""CNR9531615""","""CID3598710"""
0,0.15246071,"""CNR2576477""","""CID3069535"""
0,0.3619111,"""CNR9839598""","""CID7577858"""
0,0.79526454,"""CNR8559501""","""CID8086548"""
4,0.5581992,"""CNR1157291""","""CID2671010"""
2,0.48567086,"""CNR5317490""","""CID1979009"""
0,0.8204256,"""CNR9414264""","""CID8707974"""
0,0.16657774,"""CNR6940388""","""CID2504492"""
0,0.8204869,"""CNR4193926""","""CID6785628"""
2,0.67950004,"""CNR6444393""","""CID1368625"""
0,0.7623907,"""CNR4617932""","""CID2961688"""
4,0.63625926,"""CNR2410763""","""CID8011491"""
0,0.7690116,"""CNR2213076""","""CID1685223"""
2,0.70495087,"""CNR6224153""","""CID4326480"""
0,0.79335654,"""CNR1333799""","""CID2876972"""
4,0.57884234,"""CNR5672977""","""CID8083835"""
2,0.71002746,"""CNR8745907""","""CID7041911"""
0,0.80886906,"""CNR8303629""","""CID1992893"""
0,0.7811832,"""CNR8144345""","""CID2943001"""
0,0.18308865,"""CNR4341757""","""CID5871813"""
0,0.81203836,"""CNR6858524""","""CID2752819"""
0,0.80118114,"""CNR7680399""","""CID9922336"""
2,0.6011338,"""CNR6272994""","""CID2257977"""
0,0.81664205,"""CNR5401056""","""CID5012132"""
2,0.18365888,"""CNR6965888""","""CID7966117"""
0,0.8257604,"""CNR8463867""","""CID1188863"""
4,0.7019803,"""CNR5723749""","""CID6764846"""
0,0.61451966,"""CNR7602894""","""CID7671463"""
0,0.81091297,"""CNR5421526""","""CID8305050"""
2,0.5812857,"""CNR1274435""","""CID4033698"""
2,0.4146626,"""CNR6833198""","""CID2622455"""
0,0.8120203,"""CNR7083496""","""CID5595678"""
0,0.7448064,"""CNR1061851""","""CID3820205"""
2,0.58877,"""CNR2621763""","""CID2296938"""
0,0.8163187,"""CNR6685175""","""CID8259210"""
0,0.80201817,"""CNR1063435""","""CID4205741"""
0,0.79207987,"""CNR8943698""","""CID3941378"""
0,0.82332224,"""CNR9521142""","""CID7526013"""
0,0.7892193,"""CNR8029704""","""CID9643642"""
0,0.8172345,"""CNR3677259""","""CID6024402"""
0,0.76017284,"""CNR1892323""","""CID4640233"""
0,0.7974157,"""CNR5494134""","""CID1417095"""
4,0.70330274,"""CNR2121050""","""CID2923735"""
2,0.66547906,"""CNR1717865""","""CID5281289"""
2,0.3867736,"""CNR8571960""","""CID6709908"""
2,0.7074948,"""CNR3182451""","""CID4976441"""
0,0.8165376,"""CNR8183468""","""CID1936755"""
0,0.8187496,"""CNR9043440""","""CID1119678"""
4,0.68306106,"""CNR8896418""","""CID2359461"""
0,0.5828864,"""CNR5974076""","""CID1998952"""
0,0.6847391,"""CNR8317107""","""CID8448613"""
0,0.79169774,"""CNR4017606""","""CID9328772"""
0,0.8098111,"""CNR4403961""","""CID7125265"""
0,0.78542525,"""CNR3138927""","""CID4416950"""
4,0.5753493,"""CNR6819356""","""CID5617667"""
0,0.821141,"""CNR2958844""","""CID8530390"""
0,0.81278455,"""CNR7820781""","""CID9178767"""
2,0.5776782,"""CNR6918532""","""CID3792307"""
2,0.41194013,"""CNR9019090""","""CID2436076"""
2,0.6970985,"""CNR4833025""","""CID3856455"""
0,0.80631566,"""CNR9905291""","""CID7017232"""
2,0.6799095,"""CNR3327828""","""CID6869934"""
2,0.51676387,"""CNR1850837""","""CID3075652"""
0,0.82299113,"""CNR1480511""","""CID9331317"""
0,0.81147116,"""CNR2906153""","""CID8273055"""
0,0.08343333,"""CNR4314300""","""CID9344332"""
0,0.8225001,"""CNR5623193""","""CID8461060"""
2,0.70332,"""CNR5344567""","""CID5245379"""
0,0.81756425,"""CNR6426424""","""CID9766628"""
0,0.50432575,"""CNR6456698""","""CID5462695"""
0,0.81774133,"""CNR9245579""","""CID9469992"""
0,0.8044298,"""CNR3044397""","""CID3373144"""
0,0.8153019,"""CNR8997912""","""CID4300875"""
2,0.5831563,"""CNR7307481""","""CID5125343"""
0,0.8225155,"""CNR6880247""","""CID5995071"""
0,0.81811386,"""CNR6530293""","""CID8814397"""
0,0.7975443,"""CNR3119435""","""CID5764262"""
3,0.5106833,"""CNR4537282""","""CID5441690"""
0,0.8015832,"""CNR9701162""","""CID8711117"""
0,0.06749357,"""CNR8204673""","""CID5200325"""
4,0.36671084,"""CNR7475614""","""CID5051355"""
0,0.81920326,"""CNR1297301""","""CID4791631"""
0,0.7820733,"""CNR4935892""","""CID6135580"""
2,0.69082993,"""CNR1960268""","""CID9024702"""
0,0.48504862,"""CNR7039076""","""CID2236475"""
0,0.58463985,"""CNR2507893""","""CID2202164"""
0,0.79875886,"""CNR4726355""","""CID3897481"""
2,0.66445285,"""CNR9003471""","""CID6248175"""
0,0.50412047,"""CNR6013128""","""CID3442371"""
2,0.7075273,"""CNR6355845""","""CID3201419"""
0,0.81825584,"""CNR3007596""","""CID2878847"""
0,0.7768414,"""CNR3176881""","""CID9999309"""
2,0.56909597,"""CNR7446710""","""CID9107152"""
4,0.64871335,"""CNR7690822""","""CID3560705"""
4,0.5753431,"""CNR2404145""","""CID7678442"""
1,0.64393157,"""CNR4073705""","""CID1397682"""
2,0.65410405,"""CNR9564651""","""CID6496091"""
4,0.60303813,"""CNR4356112""","""CID6444299"""
2,0.6974047,"""CNR6745511""","""CID5570084"""
0,0.6996163,"""CNR7493209""","""CID6969877"""
2,0.24178377,"""CNR2289507""","""CID5863394"""
0,0.77593505,"""CNR2648295""","""CID3445341"""
4,0.5102232,"""CNR9396994""","""CID7806491"""
2,0.46163398,"""CNR7335352""","""CID6196269"""
4,0.6138553,"""CNR9746823""","""CID6138037"""
4,0.68233246,"""CNR4153824""","""CID3107668"""
0,0.81398183,"""CNR3849947""","""CID5106278"""
2,0.6643635,"""CNR4300609""","""CID6672132"""
0,0.8153128,"""CNR7774532""","""CID5479370"""
2,0.7256614,"""CNR6478048""","""CID1267416"""
0,0.8139298,"""CNR3818210""","""CID2266517"""
2,0.18337834,"""CNR6940726""","""CID5049930"""
4,0.5004951,"""CNR3113322""","""CID5013783"""
2,0.72065675,"""CNR3319934""","""CID6166709"""
0,0.4061641,"""CNR5586016""","""CID2864526"""
2,0.7050972,"""CNR4133752""","""CID4166491"""
4,0.6790584,"""CNR7032843""","""CID4256948"""
0,0.8233749,"""CNR3202413""","""CID3423069"""
2,0.7181909,"""CNR2313765""","""CID4645988"""
2,0.6719644,"""CNR1789646""","""CID9056825"""
2,0.64434,"""CNR4072110""","""CID8287570"""
0,0.7918313,"""CNR2388999""","""CID9899141"""
0,0.3181475,"""CNR9982742""","""CID6079795"""
2,0.7227576,"""CNR7273094""","""CID9012186"""
2,0.37118274,"""CNR5249167""","""CID3035082"""
0,0.4518683,"""CNR8070155""","""CID3778025"""
2,0.4480229,"""CNR6408436""","""CID8888799"""
4,0.25781778,"""CNR9593469""","""CID1460586"""
2,0.65187776,"""CNR2758277""","""CID9509244"""
0,0.041056365,"""CNR3236671""","""CID8805699"""
0,0.31865388,"""CNR9359027""","""CID9508307"""
0,0.7850806,"""CNR5106584""","""CID4841767"""
0,0.4569632,"""CNR6599318""","""CID1535847"""
2,0.41547784,"""CNR1994207""","""CID8080127"""
0,0.4077071,"""CNR6004543""","""CID6714352"""
0,0.37453887,"""CNR5989725""","""CID6645406"""
0,0.78538436,"""CNR5204264""","""CID9965934"""
3,0.15449543,"""CNR3553579""","""CID3648434"""
2,0.16063596,"""CNR2665444""","""CID3081421"""
2,0.7082773,"""CNR6682693""","""CID7712347"""
0,0.81997305,"""CNR2137463""","""CID5208993"""
4,0.57647175,"""CNR1309981""","""CID2375226"""
0,0.82138944,"""CNR6157821""","""CID8611423"""
4,0.01461684,"""CNR6672185""","""CID8321579"""
4,0.6972408,"""CNR6942487""","""CID1675720"""
0,0.7851442,"""CNR8793533""","""CID9225041"""
2,0.7269585,"""CNR2079277""","""CID1690301"""
2,0.055885013,"""CNR6052753""","""CID1864590"""
0,0.32739332,"""CNR1264255""","""CID3917628"""
0,0.7946735,"""CNR3952492""","""CID7896500"""
0,0.80794,"""CNR5952826""","""CID9709250"""
0,0.77646136,"""CNR2328521""","""CID5206304"""
4,0.10957121,"""CNR2730545""","""CID8792612"""
2,0.52388734,"""CNR4402173""","""CID1788324"""
4,0.4197203,"""CNR5364065""","""CID3585403"""
0,0.7977266,"""CNR6915206""","""CID2430294"""
2,0.6686229,"""CNR3858081""","""CID1642138"""
2,0.4621793,"""CNR2945016""","""CID8927405"""
2,0.45370424,"""CNR2328333""","""CID1450414"""
0,0.7841066,"""CNR2951509""","""CID2409815"""
0,0.78742766,"""CNR8500107""","""CID6417876"""
2,0.73480546,"""CNR5829500""","""CID6824960"""
4,0.5885529,"""CNR8320301""","""CID2208115"""
0,0.7167165,"""CNR4181294""","""CID7499793"""
4,0.20037763,"""CNR8896449""","""CID7744956"""
0,0.80270135,"""CNR7366633""","""CID9204790"""
2,0.7167265,"""CNR7130934""","""CID6964256"""
0,0.6751867,"""CNR3828109""","""CID6630443"""
0,0.80239356,"""CNR3447683""","""CID7086281"""
0,0.82150877,"""CNR9615856""","""CID6682740"""
2,0.3562918,"""CNR9913252""","""CID7118777"""
4,0.12605432,"""CNR8873988""","""CID3339259"""
4,0.49614912,"""CNR8321005""","""CID2462910"""
0,0.8151974,"""CNR4359803""","""CID9844158"""
4,0.6457216,"""CNR7832969""","""CID3927480"""
0,0.7631415,"""CNR9400251""","""CID1662427"""
2,0.7265683,"""CNR9131831""","""CID4294992"""
0,0.8052311,"""CNR4647759""","""CID7605163"""
0,0.18620665,"""CNR1468285""","""CID8675216"""
0,0.7965425,"""CNR5184411""","""CID7225588"""
4,0.5468554,"""CNR9697558""","""CID9950264"""
0,0.822616,"""CNR8150175""","""CID8375119"""
0,0.80668575,"""CNR3565356""","""CID2504730"""
2,0.32205716,"""CNR1171116""","""CID3008125"""
0,0.030996285,"""CNR1165294""","""CID3839782"""
0,0.65399605,"""CNR3757833""","""CID9434611"""
0,0.7950849,"""CNR2598964""","""CID6789276"""
1,0.5920799,"""CNR8638585""","""CID5653483"""
1,0.5558686,"""CNR9737702""","""CID1491919"""
2,0.69191843,"""CNR4143151""","""CID7575872"""
2,0.728197,"""CNR6698652""","""CID3170984"""
0,0.8003331,"""CNR8406885""","""CID3536349"""
0,0.8150332,"""CNR3010818""","""CID4938513"""
2,0.60360587,"""CNR4509083""","""CID1969544"""
2,0.5839167,"""CNR9150219""","""CID8597102"""
2,0.6830407,"""CNR1085656""","""CID5993150"""
0,0.42652622,"""CNR1540475""","""CID9212995"""
0,0.78008777,"""CNR2221175""","""CID4053710"""
0,0.7910553,"""CNR6584014""","""CID1844703"""
2,0.66478896,"""CNR7856693""","""CID1284270"""
0,0.7932764,"""CNR5117133""","""CID1425129"""
0,0.018689351,"""CNR8393863""","""CID1659941"""
4,0.5542382,"""CNR9873683""","""CID2501802"""
2,0.42696252,"""CNR1714597""","""CID6430187"""
0,0.6216585,"""CNR2517156""","""CID7257275"""
2,0.3798716,"""CNR3446239""","""CID4436374"""
2,0.72388893,"""CNR3185652""","""CID3611682"""
0,0.6944566,"""CNR1600337""","""CID8351814"""
0,0.43267357,"""CNR9219472""","""CID9840816"""
0,0.807088,"""CNR5906455""","""CID4747480"""
0,0.5219073,"""CNR9251048""","""CID4263251"""
4,0.7084327,"""CNR9047449""","""CID1344957"""
2,0.71009547,"""CNR3923089""","""CID6493193"""
2,0.6891254,"""CNR9308184""","""CID4694042"""
0,0.8192897,"""CNR5988941""","""CID6530186"""
2,0.67998064,"""CNR8602626""","""CID4838531"""
2,0.6585992,"""CNR6140543""","""CID4317170"""
2,0.7068305,"""CNR1929625""","""CID8229958"""
0,0.75979936,"""CNR5773242""","""CID3241322"""
4,0.62627083,"""CNR7991941""","""CID8820729"""
0,0.80541676,"""CNR6816851""","""CID7591493"""
0,0.01920491,"""CNR2662194""","""CID8651255"""
0,0.815866,"""CNR9979256""","""CID7264167"""
0,0.7900854,"""CNR5663864""","""CID5949069"""
0,0.2965517,"""CNR4003406""","""CID4274564"""
4,0.7049299,"""CNR3442833""","""CID3326826"""
0,0.8025595,"""CNR5236135""","""CID2448521"""
0,0.8057478,"""CNR1356527""","""CID2739404"""
0,0.81557035,"""CNR8920825""","""CID8417869"""
4,0.63907546,"""CNR3259570""","""CID1174505"""
2,0.6848957,"""CNR4582323""","""CID4473375"""
0,0.66883343,"""CNR7710902""","""CID8067878"""
0,0.808683,"""CNR7822240""","""CID6729648"""
0,0.7713306,"""CNR5276829""","""CID3438547"""
4,0.6688229,"""CNR6236244""","""CID6558447"""
4,0.62538666,"""CNR8467043""","""CID5378394"""
2,0.664073,"""CNR7988076""","""CID9409671"""
4,0.6462262,"""CNR5477367""","""CID4979810"""
0,0.8055936,"""CNR2606467""","""CID8743825"""
0,0.8217341,"""CNR7464168""","""CID4723554"""
0,0.50024337,"""CNR7244769""","""CID2829827"""
4,0.5509331,"""CNR4470982""","""CID7225487"""
0,0.47458592,"""CNR1532916""","""CID8837351"""
0,0.78127736,"""CNR7537858""","""CID8134870"""
0,0.7989487,"""CNR4946478""","""CID7573704"""
4,0.50507784,"""CNR1210331""","""CID9887353"""
0,0.28665277,"""CNR9104463""","""CID3237679"""
4,0.68066347,"""CNR3305803""","""CID4178734"""
0,0.79582596,"""CNR2012503""","""CID3639519"""
0,0.76346564,"""CNR7013976""","""CID1635048"""
0,0.8188343,"""CNR4465700""","""CID4018696"""
0,0.02920895,"""CNR6767248""","""CID7653997"""
2,0.67409706,"""CNR7333675""","""CID7465420"""
2,0.7195277,"""CNR9592082""","""CID1645495"""
0,0.7973141,"""CNR7176141""","""CID7689382"""
0,0.79850245,"""CNR6137111""","""CID4718170"""
0,0.7871699,"""CNR9754535""","""CID7664770"""
4,0.46124345,"""CNR1039179""","""CID5586890"""
2,0.1585036,"""CNR4922701""","""CID3403306"""
0,0.16046298,"""CNR2981079""","""CID5337964"""
0,0.8188883,"""CNR3559546""","""CID2003457"""
1,0.039206564,"""CNR7079328""","""CID7561967"""
4,0.6291225,"""CNR3263494""","""CID5541137"""
0,0.8250196,"""CNR1214491""","""CID9323695"""
0,0.8188228,"""CNR8846926""","""CID8278391"""
0,0.80810183,"""CNR1845140""","""CID6618512"""
0,0.7882008,"""CNR1312933""","""CID2463955"""
0,0.8056912,"""CNR3644074""","""CID1110287"""
0,0.79942316,"""CNR4799926""","""CID5362100"""
4,0.62555224,"""CNR7449303""","""CID5936406"""
2,0.7175212,"""CNR9172338""","""CID8456643"""
0,0.8041262,"""CNR7438768""","""CID2090712"""
2,0.683691,"""CNR3160262""","""CID9329103"""
4,0.5053153,"""CNR7691978""","""CID2231177"""
4,0.59374964,"""CNR6219413""","""CID8618942"""
1,0.64616954,"""CNR4251270""","""CID5503275"""
4,0.5568972,"""CNR4615933""","""CID1714542"""
0,0.7963723,"""CNR7351734""","""CID4205093"""
0,0.7890162,"""CNR8993384""","""CID6917465"""
4,0.70747226,"""CNR8600229""","""CID8497148"""
0,0.39640206,"""CNR4829515""","""CID5230401"""
2,0.30267158,"""CNR8748296""","""CID8906133"""
0,0.79622996,"""CNR5706909""","""CID3178712"""
0,0.82337743,"""CNR1971431""","""CID6667080"""
4,0.7161475,"""CNR6746995""","""CID5604983"""
0,0.7912214,"""CNR3480484""","""CID4314803"""
0,0.7950789,"""CNR8669592""","""CID3704054"""
2,0.6568608,"""CNR4211655""","""CID5231675"""
0,0.18910225,"""CNR4486232""","""CID1247047"""
2,0.7198882,"""CNR5690761""","""CID9230454"""
0,0.7868847,"""CNR8528939""","""CID9915053"""
0,0.3795825,"""CNR3654367""","""CID1085596"""
0,0.5721343,"""CNR9089425""","""CID4002150"""
0,0.792345,"""CNR1300232""","""CID1684645"""
4,0.7131947,"""CNR9259314""","""CID2696577"""
0,0.72669744,"""CNR6818849""","""CID3129700"""
0,0.75835454,"""CNR9217886""","""CID1038376"""
4,0.19715565,"""CNR3413443""","""CID5027296"""
0,0.79657173,"""CNR2918913""","""CID3170903"""
0,0.8045258,"""CNR3339086""","""CID4186428"""
0,0.8202367,"""CNR3921489""","""CID5189526"""
2,0.16809727,"""CNR3474251""","""CID5556150"""
0,0.6437683,"""CNR2171218""","""CID3338309"""
0,0.8103178,"""CNR8075663""","""CID7828856"""
