tsne1,tsne2,Booking ID,Customer ID
-109.364136,-14.402564,"""CNR7954716""","""CID5164242"""
-90.797195,-35.656975,"""CNR3651385""","""CID6049014"""
-93.97092,-0.17878927,"""CNR3689982""","""CID3208279"""
-71.02631,40.834785,"""CNR4314137""","""CID5716382"""
-86.79191,-12.583985,"""CNR8046556""","""CID4770474"""
-24.113676,32.97899,"""CNR2898181""","""CID7287484"""
-73.31034,34.366558,"""CNR1066747""","""CID1244520"""
-17.854364,16.656145,"""CNR3008618""","""CID9605869"""
-52.783478,-21.487762,"""CNR3904026""","""CID2901830"""
-52.61672,0.5852963,"""CNR3954744""","""CID1023265"""
-84.49397,40.16236,"""CNR8763226""","""CID5314429"""
-72.57955,44.56883,"""CNR1155812""","""CID8890567"""
-56.41687,16.829952,"""CNR3985326""","""CID7941757"""
-68.8327,21.633278,"""CNR2093038""","""CID3182018"""
-24.945864,35.745193,"""CNR9753778""","""CID1545760"""
-108.207016,-14.1420965,"""CNR8109376""","""CID5375746"""
-98.6859,-27.195581,"""CNR8675117""","""CID8471539"""
-63.89758,10.25398,"""CNR4503811""","""CID7525844"""
-53.158943,11.930647,"""CNR7140976""","""CID7781290"""
-94.801735,-32.89133,"""CNR2328146""","""CID4791671"""
-80.5128,-16.99236,"""CNR1675441""","""CID8494474"""
-80.50135,1.8121715,"""CNR6060432""","""CID2832803"""
-64.47925,45.03063,"""CNR5566086""","""CID6566619"""
-105.19285,-36.682415,"""CNR1552826""","""CID9579149"""
-33.58386,43.0957,"""CNR8089553""","""CID5271057"""
-76.056046,0.119261846,"""CNR5151812""","""CID9643474"""
-68.955635,25.643208,"""CNR6774636""","""CID4713732"""
-107.36618,-15.416115,"""CNR6856839""","""CID4684095"""
-45.074856,28.144236,"""CNR2307551""","""CID2750319"""
-93.68652,23.235346,"""CNR1516588""","""CID1358894"""
-51.337795,45.24695,"""CNR3343743""","""CID3495842"""
-91.82771,-30.009642,"""CNR3132830""","""CID5218454"""
-81.30272,9.378599,"""CNR2370710""","""CID8598447"""
-40.258106,36.187347,"""CNR5565020""","""CID8573605"""
-27.642506,13.091166,"""CNR2440013""","""CID5614936"""
-17.727552,10.183598,"""CNR1617580""","""CID4362551"""
-93.41137,-17.038301,"""CNR3459921""","""CID8599268"""
-54.35322,-16.176271,"""CNR7463975""","""CID6224807"""
-88.27315,-36.15143,"""CNR9716086""","""CID1302981"""
-75.56281,-31.483076,"""CNR1737852""","""CID3591915"""
-57.50528,-12.522829,"""CNR6905933""","""CID3299749"""
-46.91958,47.45272,"""CNR2974551""","""CID1827195"""
-68.88081,22.50433,"""CNR9555183""","""CID5923166"""
-35.213017,46.312702,"""CNR5653270""","""CID3828037"""
-73.83041,-13.075509,"""CNR5979205""","""CID4306351"""
-55.499226,-32.79104,"""CNR8804820""","""CID1039321"""
-103.141426,-31.091074,"""CNR2785731""","""CID7832500"""
-67.84785,37.236965,"""CNR7979151""","""CID4929633"""
-57.852665,-12.167392,"""CNR4686116""","""CID2706626"""
-88.94076,28.5895,"""CNR6566403""","""CID6198422"""
-105.77023,-4.247507,"""CNR1153440""","""CID9793709"""
-47.631382,42.703,"""CNR6828844""","""CID1878807"""
-36.41271,42.277596,"""CNR9015216""","""CID5972058"""
-78.5037,-34.40436,"""CNR3529840""","""CID9729785"""
-101.6258,14.289922,"""CNR7001258""","""CID7150623"""
-58.26553,30.909782,"""CNR4820755""","""CID3487400"""
-96.814445,-24.63014,"""CNR3437643""","""CID8604688"""
-79.715576,-16.828756,"""CNR3077584""","""CID5132532"""
-76.940956,-28.093817,"""CNR6119012""","""CID1514846"""
-49.838142,41.783047,"""CNR6032472""","""CID5865388"""
-96.577934,-18.393301,"""CNR2829571""","""CID8422431"""
-43.759754,36.442204,"""CNR8005978""","""CID8656469"""
-28.633894,6.774423,"""CNR2218083""","""CID4875617"""
-96.5187,-28.537136,"""CNR8135260""","""CID5289435"""
-104.88199,-6.0606866,"""CNR2295285""","""CID2192921"""
-74.05255,20.076416,"""CNR4857567""","""CID5173581"""
-56.766285,12.580786,"""CNR8180422""","""CID3765459"""
-79.67002,-27.675478,"""CNR9568808""","""CID2154546"""
-98.08576,-12.368765,"""CNR2186292""","""CID5102354"""
-69.026596,44.612453,"""CNR5467491""","""CID4366174"""
-105.831085,-5.7587094,"""CNR6936137""","""CID2278557"""
-62.579906,9.846602,"""CNR9801063""","""CID7662834"""
-46.34339,50.30486,"""CNR5614932""","""CID8036157"""
-71.39987,0.23755325,"""CNR8752412""","""CID1288262"""
-69.7089,13.027199,"""CNR6924929""","""CID5724980"""
-70.080925,46.02946,"""CNR1832259""","""CID5846663"""
-99.17963,27.052132,"""CNR3873133""","""CID7448501"""
-61.397816,32.017563,"""CNR6824219""","""CID2784158"""
-96.64069,-18.144947,"""CNR1858640""","""CID4632892"""
-88.68446,-20.100319,"""CNR4261211""","""CID5282947"""
-85.2842,-32.04459,"""CNR9494501""","""CID1978581"""
-34.5109,36.79346,"""CNR5574303""","""CID1055571"""
-57.448944,-17.659851,"""CNR3358085""","""CID6154863"""
-33.00723,22.689213,"""CNR1232476""","""CID9992476"""
-27.104559,23.713879,"""CNR2265492""","""CID1025464"""
-44.821728,-17.289606,"""CNR9999771""","""CID3534862"""
-57.91306,23.74942,"""CNR1830177""","""CID5075549"""
-69.10884,17.569012,"""CNR1221153""","""CID2110745"""
-53.03075,24.46385,"""CNR8955918""","""CID4146756"""
-58.82913,19.126474,"""CNR7262836""","""CID2552468"""
-72.442825,29.53479,"""CNR3514129""","""CID3851203"""
-78.48604,35.417362,"""CNR7400150""","""CID4504367"""
-96.923935,-38.0314,"""CNR8710168""","""CID7797246"""
-24.813225,5.206758,"""CNR9324315""","""CID6330205"""
-59.796116,40.131367,"""CNR8226450""","""CID5439175"""
-92.00277,-37.907467,"""CNR5170966""","""CID6416652"""
-32.63959,37.31232,"""CNR1335249""","""CID1422624"""
-81.48615,-28.710817,"""CNR7278726""","""CID7676625"""
-78.81205,16.156565,"""CNR1776308""","""CID4155684"""
-105.4125,-21.271423,"""CNR8117538""","""CID5421492"""
-52.021297,15.280382,"""CNR2704499""","""CID7971504"""
-52.565796,45.0167,"""CNR8936788""","""CID7149229"""
-48.887226,24.069527,"""CNR1516811""","""CID1726375"""
-58.489277,28.889374,"""CNR7963430""","""CID1400704"""
-43.91594,33.8267,"""CNR6811104""","""CID7927284"""
-38.105118,45.894375,"""CNR8653581""","""CID2943516"""
-45.89783,22.729942,"""CNR4562372""","""CID9991179"""
-48.07218,-27.135344,"""CNR3335369""","""CID6553909"""
-104.48295,19.638075,"""CNR3879855""","""CID7906861"""
-21.43244,23.310606,"""CNR9655644""","""CID5258128"""
-64.606445,46.518646,"""CNR2408224""","""CID5225936"""
-52.346096,-1.7914007,"""CNR3558773""","""CID2392591"""
-27.277546,6.833641,"""CNR7592343""","""CID3874628"""
-93.429085,-25.015339,"""CNR2227057""","""CID4774959"""
-82.49478,33.44283,"""CNR8252432""","""CID8289965"""
-101.56242,-13.586787,"""CNR6703853""","""CID8566938"""
-61.19963,35.7311,"""CNR8014924""","""CID8608282"""
-89.06719,-7.9774547,"""CNR2352944""","""CID2523536"""
-99.84316,-34.03362,"""CNR4637733""","""CID5716269"""
-51.363804,10.985391,"""CNR4452059""","""CID5833980"""
-102.000725,-1.7618033,"""CNR1744675""","""CID6442166"""
-93.20553,-33.61802,"""CNR4055970""","""CID7022930"""
-56.70422,-31.28594,"""CNR7546746""","""CID7931495"""
-93.06587,-0.3158491,"""CNR7994685""","""CID4552005"""
-86.94553,-37.629543,"""CNR2959961""","""CID8710849"""
-42.99528,-19.359581,"""CNR2184760""","""CID9887274"""
-90.78419,9.37081,"""CNR4863089""","""CID3245910"""
-98.08063,3.5196266,"""CNR1529573""","""CID6252206"""
-68.557365,37.408154,"""CNR8312413""","""CID5385795"""
-78.166245,23.565042,"""CNR1264020""","""CID3807613"""
-72.42465,26.06505,"""CNR7821200""","""CID6235399"""
-54.58967,48.270058,"""CNR8763055""","""CID4588129"""
-51.216774,-8.001,"""CNR8769472""","""CID5526543"""
-42.09681,40.240273,"""CNR3729038""","""CID3940624"""
-91.53379,1.0780345,"""CNR2031572""","""CID5453404"""
-42.828655,43.465374,"""CNR2912268""","""CID4741855"""
-89.42911,1.3584114,"""CNR9750362""","""CID3639706"""
-88.87354,2.366936,"""CNR7219331""","""CID7924326"""
-47.399414,17.637604,"""CNR1774200""","""CID5093123"""
-103.2419,-36.07075,"""CNR1853114""","""CID3042812"""
-30.59006,23.033968,"""CNR8992142""","""CID3057417"""
-56.800022,-11.098794,"""CNR4039042""","""CID5460036"""
-47.400997,31.671427,"""CNR7063839""","""CID5689110"""
-66.08845,20.07866,"""CNR5303064""","""CID9373309"""
-97.28754,3.7341166,"""CNR4873126""","""CID3338342"""
-92.029366,-17.057508,"""CNR4003806""","""CID8373397"""
-84.68619,-29.852915,"""CNR9367529""","""CID5446472"""
-95.4925,-4.6107397,"""CNR7314026""","""CID6707571"""
-79.10988,10.624766,"""CNR6081942""","""CID9872693"""
-98.63319,-38.643837,"""CNR7836122""","""CID4798856"""
-35.1459,43.81109,"""CNR2166549""","""CID2670693"""
-86.08218,-5.1107354,"""CNR3982309""","""CID1173808"""
-94.108154,-4.6386213,"""CNR6875981""","""CID9434897"""
-103.08833,20.905272,"""CNR7996969""","""CID1534923"""
-101.77554,-12.735198,"""CNR7431826""","""CID8680183"""
-66.438354,37.703342,"""CNR8095671""","""CID3457137"""
-52.875187,-8.792186,"""CNR3451274""","""CID9036753"""
-97.53803,26.317358,"""CNR6584941""","""CID8298738"""
-64.16632,16.919935,"""CNR6040977""","""CID6150682"""
-56.79229,50.423096,"""CNR4842772""","""CID1343043"""
-27.453762,11.130157,"""CNR4604812""","""CID2425699"""
-102.70784,-38.634678,"""CNR1301626""","""CID8299324"""
-36.400887,44.85538,"""CNR1233366""","""CID8437434"""
-59.2578,-13.734692,"""CNR6923472""","""CID9251376"""
-47.67976,-2.0158203,"""CNR2372970""","""CID4238296"""
-25.65032,10.709123,"""CNR5443014""","""CID2987549"""
-30.569576,22.195894,"""CNR1337608""","""CID2390250"""
-86.9087,-11.744952,"""CNR7910411""","""CID1334086"""
-56.060234,41.09346,"""CNR4585692""","""CID8389409"""
-97.73158,-15.326851,"""CNR8553092""","""CID9098212"""
-55.38424,-7.8340974,"""CNR3229398""","""CID7724357"""
-88.68749,-22.449694,"""CNR5076746""","""CID3425911"""
-99.11565,-34.54583,"""CNR5990477""","""CID1630695"""
-83.55588,-38.79696,"""CNR9914765""","""CID6857431"""
-95.58092,5.142216,"""CNR4014929""","""CID5923604"""
-81.60953,-8.865112,"""CNR5561692""","""CID2117274"""
-100.26868,-18.128374,"""CNR8187000""","""CID6251939"""
-81.73943,-37.4372,"""CNR9823873""","""CID4227020"""
-89.98511,-38.791153,"""CNR3503822""","""CID9997532"""
-28.759855,11.226663,"""CNR4952530""","""CID9024097"""
-97.19707,21.860813,"""CNR7961207""","""CID2141467"""
-78.357056,-35.862465,"""CNR9610865""","""CID7148218"""
-96.93037,6.051211,"""CNR8818168""","""CID8675487"""
-84.429276,-21.891352,"""CNR7249736""","""CID4909224"""
-70.51315,42.138092,"""CNR6991492""","""CID8136979"""
-97.0696,30.678925,"""CNR5708844""","""CID8705124"""
-54.897907,39.534554,"""CNR6835350""","""CID7594584"""
-47.439507,23.737768,"""CNR9454266""","""CID3160590"""
-47.16184,24.31018,"""CNR6434749""","""CID9570372"""
-61.633366,11.8597145,"""CNR8989063""","""CID7618179"""
-33.03915,42.09069,"""CNR4152869""","""CID2071970"""
-100.83443,-20.593441,"""CNR3936349""","""CID2741255"""
-56.283802,37.174484,"""CNR2930684""","""CID4078959"""
-108.083664,2.3801067,"""CNR4990855""","""CID9065650"""
-77.35259,-27.642488,"""CNR5513199""","""CID3782143"""
-100.02161,-15.681948,"""CNR1155957""","""CID9008292"""
-53.397144,31.87395,"""CNR5083260""","""CID3732664"""
-42.169415,18.927162,"""CNR5735365""","""CID4330019"""
-102.10365,-7.925638,"""CNR9624802""","""CID5996109"""
-86.58176,29.757092,"""CNR1507754""","""CID9443280"""
-88.228226,-30.30136,"""CNR9921081""","""CID4450719"""
-66.02464,39.92628,"""CNR6839941""","""CID5089776"""
-57.074165,31.677448,"""CNR2929910""","""CID1712030"""
-33.100243,34.54305,"""CNR7862147""","""CID9463211"""
-83.99403,-12.149286,"""CNR7257288""","""CID6901958"""
-54.04368,-7.488445,"""CNR8883513""","""CID3368870"""
-101.76249,-28.261084,"""CNR2328817""","""CID1204977"""
-74.195946,43.40595,"""CNR5075678""","""CID8717532"""
-85.88493,-19.713629,"""CNR1861189""","""CID7705551"""
-100.32185,-6.65154,"""CNR5102087""","""CID4590587"""
-57.06339,18.290735,"""CNR2061977""","""CID4052035"""
-100.33626,0.22635545,"""CNR6574007""","""CID7753300"""
-45.858032,42.76873,"""CNR1867369""","""CID2779283"""
-73.15819,34.24627,"""CNR6348169""","""CID3917547"""
-73.77907,-2.7482321,"""CNR7627724""","""CID6138258"""
-74.47324,-6.9704003,"""CNR1977121""","""CID5299837"""
-86.40774,-12.643994,"""CNR3417879""","""CID7785074"""
-47.341904,18.121994,"""CNR1995175""","""CID5453569"""
-43.805668,28.877037,"""CNR5027785""","""CID1630513"""
-58.189125,23.86014,"""CNR6538041""","""CID3967986"""
-35.857098,27.755886,"""CNR8799319""","""CID3302316"""
-49.266315,-22.891048,"""CNR8401587""","""CID8267439"""
-44.370186,19.019115,"""CNR5734868""","""CID3755573"""
-61.05928,46.291927,"""CNR8616289""","""CID3606017"""
-70.14527,45.891083,"""CNR7741370""","""CID6819845"""
-83.157715,-21.72575,"""CNR9401195""","""CID7531747"""
-96.6824,-17.415054,"""CNR8773278""","""CID4138230"""
-19.086308,11.491611,"""CNR2891556""","""CID4444205"""
-100.486206,-7.1819353,"""CNR7007273""","""CID8558064"""
-37.386196,10.497287,"""CNR7377753""","""CID2247163"""
-81.75136,7.4936824,"""CNR7128081""","""CID2338768"""
-48.581436,-2.2237718,"""CNR6410634""","""CID5919750"""
-72.89153,-11.092261,"""CNR9364234""","""CID3038056"""
-90.64995,-30.345228,"""CNR9307797""","""CID8047008"""
-50.663242,9.053634,"""CNR9110589""","""CID1676746"""
-62.921986,34.166126,"""CNR2023253""","""CID4438866"""
-100.01766,-32.34668,"""CNR8710887""","""CID7780122"""
-104.725746,-2.9575007,"""CNR9744419""","""CID1849149"""
-79.96816,-33.613598,"""CNR3509403""","""CID7158013"""
-84.52861,-28.71263,"""CNR2636042""","""CID3880405"""
-86.28564,-21.973455,"""CNR4971494""","""CID6432781"""
-65.71007,29.150644,"""CNR1813725""","""CID1951410"""
-29.099499,30.054794,"""CNR3039182""","""CID7703524"""
-39.169266,31.332521,"""CNR6855544""","""CID5276328"""
-67.669205,45.00527,"""CNR7789927""","""CID1508712"""
-80.28356,-30.563772,"""CNR3111966""","""CID1247123"""
-91.055595,-9.561123,"""CNR4586441""","""CID7595504"""
-37.070805,27.684202,"""CNR5691887""","""CID6008973"""
-31.158916,35.957447,"""CNR2171869""","""CID4141746"""
-80.63546,1.1797217,"""CNR6413431""","""CID1030975"""
-33.395493,31.968065,"""CNR1170058""","""CID4299656"""
-76.115005,-17.617867,"""CNR3950605""","""CID7703997"""
-25.231869,13.472901,"""CNR7365137""","""CID6376115"""
-33.931732,11.3554,"""CNR4677199""","""CID3706643"""
-32.1651,2.5150785,"""CNR7337782""","""CID9533035"""
-69.36463,12.918253,"""CNR7146759""","""CID7928762"""
-104.310104,19.487309,"""CNR5712770""","""CID8121656"""
-28.37813,15.562229,"""CNR5995287""","""CID6065571"""
-95.26689,-39.11851,"""CNR7645447""","""CID8670088"""
-18.765877,18.62047,"""CNR9152008""","""CID4122105"""
-68.81602,28.90936,"""CNR5834296""","""CID5702312"""
-101.257576,-10.503678,"""CNR1557538""","""CID9715228"""
-79.02751,-33.900196,"""CNR5300283""","""CID3883986"""
-53.752274,42.2677,"""CNR5756889""","""CID8823573"""
-100.987755,8.563745,"""CNR5989117""","""CID2542296"""
-71.980606,-11.232757,"""CNR5616098""","""CID9862108"""
-46.821453,-19.614748,"""CNR8250586""","""CID9927275"""
-78.075165,-37.908676,"""CNR9726407""","""CID4826498"""
-51.683136,8.49792,"""CNR2710297""","""CID6850430"""
-96.42907,-20.192295,"""CNR8457127""","""CID1708609"""
-56.20086,-12.239732,"""CNR9539198""","""CID5010831"""
-85.68409,-13.035307,"""CNR9002847""","""CID2849068"""
-57.548195,-16.962183,"""CNR6442332""","""CID9872764"""
-62.597473,8.56829,"""CNR5829523""","""CID6615173"""
-56.335037,-8.364145,"""CNR2354857""","""CID7928216"""
-99.364006,3.2222285,"""CNR2825464""","""CID2626628"""
-93.01801,-17.395397,"""CNR3439459""","""CID7930566"""
-45.11735,-21.02244,"""CNR7102363""","""CID8999813"""
-22.978079,20.46497,"""CNR5501576""","""CID7386788"""
-54.31257,-37.468464,"""CNR1608086""","""CID4290595"""
-104.95527,-10.23621,"""CNR2305776""","""CID4909592"""
-87.77958,-26.461058,"""CNR5986149""","""CID5284943"""
-58.223003,8.824538,"""CNR6715086""","""CID3500893"""
-50.10661,9.161895,"""CNR1101736""","""CID4168139"""
-60.013187,-18.101767,"""CNR6656744""","""CID7626466"""
-58.196785,28.334204,"""CNR7571819""","""CID3882701"""
-46.23337,23.014717,"""CNR8837554""","""CID1404338"""
-52.29331,35.01618,"""CNR8828619""","""CID3811677"""
-46.531414,22.70827,"""CNR6588733""","""CID9891475"""
-84.41903,-39.337856,"""CNR9557764""","""CID8671489"""
-44.653904,25.80384,"""CNR9857102""","""CID9735108"""
-66.04049,5.0660367,"""CNR7894223""","""CID2214586"""
-95.45434,9.501609,"""CNR3268594""","""CID3902163"""
-28.308165,17.605934,"""CNR6024934""","""CID5014724"""
-60.344166,9.710577,"""CNR9894929""","""CID4043835"""
-45.23069,21.757637,"""CNR2353426""","""CID1897221"""
-84.48442,-29.378471,"""CNR2473904""","""CID7344664"""
-34.056816,32.018906,"""CNR3656266""","""CID2224220"""
-93.147575,-24.624454,"""CNR4600216""","""CID8709837"""
-90.412674,35.307594,"""CNR3072173""","""CID7294800"""
-24.106554,24.32866,"""CNR7926583""","""CID3765214"""
-53.63448,50.47843,"""CNR6816952""","""CID2655312"""
-70.89765,44.30419,"""CNR7294953""","""CID9779571"""
-30.094051,15.725253,"""CNR2192354""","""CID4249623"""
-83.35436,-13.711238,"""CNR3200777""","""CID7521549"""
-68.7685,38.160572,"""CNR6439544""","""CID8377181"""
-57.46525,-22.31338,"""CNR3590482""","""CID1686181"""
-72.268776,-2.9664156,"""CNR2267732""","""CID6581026"""
-38.763515,14.260478,"""CNR8202008""","""CID7216953"""
-98.32027,14.721083,"""CNR6639946""","""CID7312121"""
-89.21704,34.913414,"""CNR4215877""","""CID6209431"""
-26.541946,18.66398,"""CNR9685223""","""CID3143309"""
-87.90748,-26.031584,"""CNR4124887""","""CID8117992"""
-54.716972,5.2673836,"""CNR2537001""","""CID9855204"""
-84.237885,-29.589054,"""CNR8671048""","""CID7562743"""
-73.34351,-2.4294286,"""CNR6653670""","""CID1209507"""
-43.93539,41.934666,"""CNR7992293""","""CID9175154"""
-93.28815,-19.030428,"""CNR4625342""","""CID8404826"""
-75.74646,-22.71858,"""CNR2774072""","""CID6862523"""
-27.686522,10.523134,"""CNR6068339""","""CID6270478"""
-26.451948,14.166824,"""CNR1951741""","""CID2439803"""
-49.122753,-22.885014,"""CNR1788432""","""CID1325317"""
-68.68043,38.058784,"""CNR5429227""","""CID7934368"""
-29.217531,32.68178,"""CNR1227188""","""CID6630607"""
-70.965,16.618938,"""CNR3682482""","""CID6444986"""
-91.45063,-30.082512,"""CNR5624976""","""CID2894071"""
-101.21953,-39.429497,"""CNR8990832""","""CID7279943"""
-88.70543,36.978447,"""CNR3314768""","""CID3243733"""
-59.26374,18.435583,"""CNR2462662""","""CID1310632"""
-29.195272,17.887772,"""CNR7109332""","""CID3348219"""
-97.74388,-17.492113,"""CNR1687045""","""CID3156396"""
-107.26048,-0.8259762,"""CNR6466575""","""CID8303795"""
-96.12579,-18.957378,"""CNR8784299""","""CID5067257"""
-83.60398,38.073444,"""CNR3590752""","""CID6617977"""
-101.62702,-11.84568,"""CNR3831562""","""CID4466997"""
-46.056046,-19.903645,"""CNR6097769""","""CID7956517"""
-73.272285,-5.983988,"""CNR9305311""","""CID1537593"""
-33.84951,35.70757,"""CNR6098775""","""CID9708404"""
-65.15368,14.436683,"""CNR9963598""","""CID8822329"""
-22.302914,7.5206423,"""CNR4051794""","""CID7247250"""
-67.29723,9.937128,"""CNR3735791""","""CID3141598"""
-72.92293,-11.02988,"""CNR4877363""","""CID1241813"""
-81.416885,-29.225176,"""CNR1679464""","""CID5857169"""
-102.64604,-25.53405,"""CNR1899029""","""CID9008711"""
-85.159515,12.712571,"""CNR9015309""","""CID3122102"""
-78.46993,-27.33702,"""CNR4674541""","""CID4401626"""
-39.941784,33.934032,"""CNR3915082""","""CID9482775"""
-69.802086,29.882324,"""CNR9202581""","""CID2854641"""
-93.637505,-15.33858,"""CNR7690272""","""CID4022397"""
-74.30008,9.730277,"""CNR2977695""","""CID5054955"""
-37.770927,10.119116,"""CNR2651847""","""CID9808933"""
-32.783684,42.770958,"""CNR6699996""","""CID3657321"""
-103.27553,-35.768726,"""CNR2433827""","""CID8608027"""
-64.79711,32.616608,"""CNR1826686""","""CID6704367"""
-73.42281,-13.240374,"""CNR1449879""","""CID4669781"""
-46.897896,28.111559,"""CNR5070304""","""CID5824455"""
-91.108215,-38.99619,"""CNR3638343""","""CID6434482"""
-37.67364,39.38865,"""CNR9990988""","""CID7390609"""
-51.472424,10.12641,"""CNR5988207""","""CID4015672"""
-97.07457,18.04702,"""CNR7842492""","""CID9896784"""
-44.194103,-20.642113,"""CNR8310120""","""CID2522924"""
-105.885345,-19.42568,"""CNR4804311""","""CID3081173"""
-55.776928,-15.279243,"""CNR5461590""","""CID8656820"""
-32.67738,41.492462,"""CNR8332673""","""CID8534329"""
-105.87464,-13.352568,"""CNR8807926""","""CID2531219"""
-86.69902,5.6980824,"""CNR5132297""","""CID1063957"""
-87.36754,-26.80156,"""CNR8693520""","""CID3702142"""
-34.282825,41.906677,"""CNR8137938""","""CID6591834"""
