cluster,Booking ID,Customer ID
9,"""CNR7637215""","""CID7375763"""
1,"""CNR8486446""","""CID5218088"""
2,"""CNR3542285""","""CID2339361"""
2,"""CNR1735384""","""CID4650590"""
9,"""CNR3656388""","""CID8285153"""
9,"""CNR2255376""","""CID9267231"""
2,"""CNR3621761""","""CID8384929"""
2,"""CNR7356646""","""CID1501852"""
8,"""CNR7356930""","""CID9720689"""
8,"""CNR9294504""","""CID1306418"""
2,"""CNR7009952""","""CID8083310"""
2,"""CNR2914956""","""CID7366503"""
2,"""CNR2567176""","""CID6312640"""
9,"""CNR5758339""","""CID6278089"""
8,"""CNR3968407""","""CID7487223"""
9,"""CNR5872119""","""CID5864573"""
2,"""CNR3660428""","""CID5263776"""
2,"""CNR4021796""","""CID7709236"""
8,"""CNR9369457""","""CID8266366"""
2,"""CNR8195507""","""CID3542661"""
9,"""CNR3841111""","""CID9369233"""
2,"""CNR6620085""","""CID3958985"""
2,"""CNR6726948""","""CID8406010"""
2,"""CNR7250111""","""CID7014152"""
2,"""CNR2487608""","""CID8347687"""
2,"""CNR2985826""","""CID7539718"""
2,"""CNR5323713""","""CID1650959"""
2,"""CNR4424749""","""CID2730927"""
2,"""CNR7994632""","""CID1434115"""
2,"""CNR4460555""","""CID2806845"""
9,"""CNR7865670""","""CID5157651"""
2,"""CNR8932121""","""CID1051000"""
9,"""CNR4876809""","""CID8765570"""
9,"""CNR1115595""","""CID4515204"""
8,"""CNR9473662""","""CID7615114"""
2,"""CNR7951368""","""CID8332884"""
1,"""CNR1264811""","""CID1533619"""
2,"""CNR3385178""","""CID6390738"""
9,"""CNR6806796""","""CID1747522"""
2,"""CNR4460381""","""CID9499299"""
2,"""CNR1009106""","""CID2322057"""
9,"""CNR6709078""","""CID1972742"""
9,"""CNR3828484""","""CID9574803"""
8,"""CNR1018462""","""CID5506073"""
2,"""CNR1764128""","""CID4704507"""
2,"""CNR2080039""","""CID6879559"""
9,"""CNR9743383""","""CID6812542"""
9,"""CNR7743476""","""CID5290584"""
2,"""CNR1076273""","""CID4240895"""
2,"""CNR1945080""","""CID6519954"""
2,"""CNR2794946""","""CID4258578"""
9,"""CNR2184388""","""CID8157898"""
2,"""CNR1334575""","""CID6753917"""
9,"""CNR4183119""","""CID3082229"""
8,"""CNR8077176""","""CID9835617"""
9,"""CNR6921327""","""CID3949803"""
9,"""CNR6593872""","""CID8645407"""
9,"""CNR1998576""","""CID5522136"""
9,"""CNR4445552""","""CID7546362"""
2,"""CNR8454286""","""CID1835017"""
8,"""CNR1294497""","""CID1591778"""
9,"""CNR3140292""","""CID8056857"""
9,"""CNR5371389""","""CID3673297"""
2,"""CNR1826642""","""CID8902414"""
2,"""CNR1855739""","""CID5587389"""
2,"""CNR1536952""","""CID4452520"""
2,"""CNR5066741""","""CID1778454"""
9,"""CNR4272039""","""CID4179242"""
2,"""CNR6487396""","""CID7262740"""
2,"""CNR4019377""","""CID3473413"""
8,"""CNR2486614""","""CID6521053"""
9,"""CNR9338658""","""CID6667005"""
2,"""CNR2924279""","""CID9621748"""
2,"""CNR7492073""","""CID1748775"""
2,"""CNR7424535""","""CID5240983"""
9,"""CNR5396592""","""CID8972217"""
2,"""CNR4412614""","""CID5941257"""
2,"""CNR9973523""","""CID3078228"""
2,"""CNR6231017""","""CID5486656"""
2,"""CNR5911269""","""CID6573789"""
9,"""CNR2485486""","""CID1561598"""
2,"""CNR4579498""","""CID6103647"""
1,"""CNR3569967""","""CID3174351"""
9,"""CNR1251804""","""CID8063796"""
2,"""CNR2377129""","""CID7868052"""
2,"""CNR7460660""","""CID7165795"""
2,"""CNR1444455""","""CID2084147"""
2,"""CNR5454851""","""CID7231787"""
9,"""CNR7984513""","""CID6688430"""
9,"""CNR1375842""","""CID6684704"""
2,"""CNR7418765""","""CID5631791"""
9,"""CNR9075611""","""CID8180942"""
2,"""CNR7060385""","""CID2430002"""
2,"""CNR7701444""","""CID9763561"""
2,"""CNR4298957""","""CID9420452"""
9,"""CNR3837071""","""CID9860928"""
2,"""CNR5348334""","""CID5021793"""
2,"""CNR8380131""","""CID8480883"""
2,"""CNR6359237""","""CID5899793"""
2,"""CNR8902379""","""CID6846686"""
2,"""CNR2973295""","""CID4970689"""
9,"""CNR3789376""","""CID5958295"""
9,"""CNR3583533""","""CID2956216"""
2,"""CNR7959701""","""CID8012833"""
2,"""CNR5359712""","""CID4585932"""
2,"""CNR5841394""","""CID5777049"""
2,"""CNR7983743""","""CID7520789"""
2,"""CNR2990762""","""CID2697043"""
9,"""CNR5078962""","""CID2815668"""
9,"""CNR8905760""","""CID2405001"""
2,"""CNR1063625""","""CID3917110"""
2,"""CNR5585266""","""CID7162408"""
8,"""CNR6594919""","""CID7468615"""
9,"""CNR2313893""","""CID7026102"""
9,"""CNR7927061""","""CID4430068"""
2,"""CNR4532661""","""CID3612335"""
9,"""CNR7896287""","""CID9416287"""
2,"""CNR6700587""","""CID2410333"""
2,"""CNR2746230""","""CID9893984"""
2,"""CNR8940679""","""CID2142019"""
2,"""CNR5830245""","""CID4189552"""
2,"""CNR3402011""","""CID1630033"""
2,"""CNR2243354""","""CID1597169"""
2,"""CNR5568103""","""CID7245043"""
2,"""CNR8735077""","""CID6447586"""
2,"""CNR6720148""","""CID6058416"""
2,"""CNR8518512""","""CID6875848"""
2,"""CNR2614465""","""CID9798970"""
2,"""CNR1699280""","""CID4182665"""
2,"""CNR8173710""","""CID5460653"""
8,"""CNR4464036""","""CID3506625"""
2,"""CNR8984672""","""CID7254221"""
2,"""CNR3657828""","""CID9356101"""
9,"""CNR9629149""","""CID5852336"""
2,"""CNR7309242""","""CID9237363"""
2,"""CNR4305159""","""CID6882795"""
9,"""CNR3483024""","""CID5926243"""
9,"""CNR4856653""","""CID2130161"""
8,"""CNR1864785""","""CID4875509"""
2,"""CNR1146179""","""CID7430636"""
2,"""CNR9244837""","""CID8558967"""
2,"""CNR9017012""","""CID1559565"""
9,"""CNR7165259""","""CID7806410"""
2,"""CNR7569594""","""CID5574479"""
2,"""CNR1748210""","""CID6175314"""
1,"""CNR5553533""","""CID5614067"""
2,"""CNR6655919""","""CID1567820"""
2,"""CNR1908865""","""CID7854067"""
2,"""CNR6185035""","""CID5037803"""
2,"""CNR7708837""","""CID3016741"""
2,"""CNR6207880""","""CID5628814"""
2,"""CNR2897900""","""CID3717499"""
9,"""CNR7993716""","""CID9689946"""
2,"""CNR5442004""","""CID8225231"""
9,"""CNR7149512""","""CID5806054"""
9,"""CNR8645646""","""CID9980247"""
9,"""CNR1808701""","""CID9143086"""
9,"""CNR6456119""","""CID6807072"""
2,"""CNR4747549""","""CID7735135"""
2,"""CNR4807430""","""CID6691060"""
9,"""CNR1205256""","""CID4137059"""
9,"""CNR2868395""","""CID9103705"""
2,"""CNR9742308""","""CID9597616"""
2,"""CNR4015945""","""CID5498199"""
1,"""CNR7978182""","""CID3631609"""
2,"""CNR2807651""","""CID8374795"""
2,"""CNR4485502""","""CID7680122"""
2,"""CNR2400755""","""CID3111808"""
9,"""CNR2300557""","""CID6958929"""
2,"""CNR7853278""","""CID5735140"""
2,"""CNR7550346""","""CID8141876"""
9,"""CNR4732747""","""CID1191064"""
2,"""CNR9312916""","""CID4597987"""
8,"""CNR5390769""","""CID8991365"""
2,"""CNR6848924""","""CID1538197"""
2,"""CNR1748265""","""CID9664621"""
2,"""CNR9045710""","""CID9382079"""
2,"""CNR5949362""","""CID4096410"""
2,"""CNR2348445""","""CID9090581"""
2,"""CNR7595618""","""CID4306024"""
2,"""CNR1385139""","""CID9800197"""
2,"""CNR5764490""","""CID7974585"""
8,"""CNR4780737""","""CID9023270"""
8,"""CNR2904399""","""CID9300505"""
9,"""CNR9965033""","""CID6943236"""
2,"""CNR4169089""","""CID5114039"""
8,"""CNR9017348""","""CID5366327"""
2,"""CNR6455849""","""CID7360695"""
9,"""CNR4291760""","""CID9223045"""
9,"""CNR9555950""","""CID5267476"""
2,"""CNR7725718""","""CID6039717"""
8,"""CNR6424251""","""CID8528489"""
9,"""CNR6165573""","""CID8510302"""
9,"""CNR8853397""","""CID4790326"""
1,"""CNR1643572""","""CID4626815"""
9,"""CNR6206866""","""CID5275100"""
2,"""CNR9029919""","""CID5671444"""
1,"""CNR2494299""","""CID4046572"""
9,"""CNR2089098""","""CID4273855"""
2,"""CNR6429317""","""CID6487634"""
2,"""CNR2438220""","""CID8601001"""
9,"""CNR6894791""","""CID8501761"""
2,"""CNR3321776""","""CID1301965"""
2,"""CNR2519059""","""CID2066729"""
2,"""CNR6074381""","""CID1067094"""
2,"""CNR5221716""","""CID3416937"""
2,"""CNR7837121""","""CID7755634"""
9,"""CNR8398862""","""CID1137193"""
9,"""CNR7051684""","""CID2280043"""
2,"""CNR1666723""","""CID5753530"""
2,"""CNR6806567""","""CID3141332"""
2,"""CNR8706697""","""CID1381671"""
9,"""CNR7668902""","""CID4238821"""
2,"""CNR1332512""","""CID6964871"""
2,"""CNR7618135""","""CID6642598"""
2,"""CNR8593326""","""CID7678763"""
9,"""CNR8391980""","""CID9423582"""
2,"""CNR2609647""","""CID6197547"""
8,"""CNR9106991""","""CID3599844"""
9,"""CNR1691524""","""CID4876557"""
2,"""CNR8653418""","""CID1043291"""
2,"""CNR3632886""","""CID7203706"""
9,"""CNR1080065""","""CID1887059"""
2,"""CNR5492115""","""CID4905946"""
2,"""CNR6437164""","""CID8699167"""
9,"""CNR8455235""","""CID6302011"""
2,"""CNR1925683""","""CID6226445"""
2,"""CNR4303516""","""CID1633420"""
2,"""CNR3353952""","""CID2628705"""
2,"""CNR9963339""","""CID6692875"""
2,"""CNR7175611""","""CID3742029"""
2,"""CNR2456489""","""CID5253281"""
9,"""CNR6013724""","""CID2925405"""
9,"""CNR6190954""","""CID6378547"""
2,"""CNR2339651""","""CID8077034"""
2,"""CNR5217063""","""CID1570191"""
2,"""CNR1297054""","""CID3572294"""
2,"""CNR3568939""","""CID5606196"""
2,"""CNR6076081""","""CID8982447"""
2,"""CNR3971819""","""CID5248534"""
1,"""CNR3855718""","""CID2791942"""
2,"""CNR7478371""","""CID7468948"""
9,"""CNR3935961""","""CID1299054"""
2,"""CNR3478617""","""CID1792494"""
2,"""CNR4556659""","""CID7764187"""
8,"""CNR5642105""","""CID5746522"""
2,"""CNR2454216""","""CID8407374"""
2,"""CNR1466228""","""CID3001477"""
2,"""CNR8228666""","""CID7313594"""
9,"""CNR1729261""","""CID8960424"""
2,"""CNR9497240""","""CID5506646"""
2,"""CNR4849662""","""CID1406412"""
2,"""CNR4565670""","""CID1603762"""
9,"""CNR8703110""","""CID4353143"""
2,"""CNR2952473""","""CID8906226"""
2,"""CNR3168334""","""CID6712977"""
2,"""CNR3522955""","""CID7604842"""
2,"""CNR6082651""","""CID2729397"""
2,"""CNR1506140""","""CID6836505"""
9,"""CNR5703280""","""CID7794674"""
9,"""CNR5096294""","""CID5612423"""
2,"""CNR1223694""","""CID6413978"""
9,"""CNR5754794""","""CID5092652"""
1,"""CNR5032358""","""CID5412347"""
2,"""CNR8888208""","""CID5821443"""
2,"""CNR1291289""","""CID7611095"""
9,"""CNR5970556""","""CID3562427"""
2,"""CNR8676635""","""CID4324293"""
9,"""CNR3951075""","""CID5593386"""
2,"""CNR6344507""","""CID8461761"""
2,"""CNR7060863""","""CID8310987"""
2,"""CNR9233175""","""CID6233550"""
9,"""CNR4750256""","""CID3572966"""
2,"""CNR1176839""","""CID3146267"""
2,"""CNR7234571""","""CID2548357"""
8,"""CNR1826802""","""CID8239797"""
9,"""CNR9331755""","""CID3833188"""
2,"""CNR1010338""","""CID9787792"""
2,"""CNR8245311""","""CID5118312"""
2,"""CNR3318354""","""CID8229031"""
2,"""CNR3381637""","""CID8321530"""
9,"""CNR8829869""","""CID2539594"""
2,"""CNR9202398""","""CID4273142"""
2,"""CNR3308427""","""CID9834883"""
2,"""CNR2121436""","""CID3253409"""
2,"""CNR9529297""","""CID5618778"""
9,"""CNR5594503""","""CID9670940"""
9,"""CNR9655626""","""CID8509446"""
9,"""CNR5672785""","""CID8495578"""
2,"""CNR4266219""","""CID5821828"""
9,"""CNR8830912""","""CID6779386"""
2,"""CNR4785805""","""CID2064044"""
2,"""CNR9114481""","""CID6986615"""
2,"""CNR8514960""","""CID3239464"""
9,"""CNR6451052""","""CID8102753"""
8,"""CNR2359890""","""CID8318456"""
9,"""CNR9183522""","""CID2713939"""
2,"""CNR1960278""","""CID1327417"""
2,"""CNR6627121""","""CID7016321"""
2,"""CNR9764144""","""CID1796514"""
9,"""CNR2736484""","""CID2167980"""
2,"""CNR8509345""","""CID7026428"""
9,"""CNR3665445""","""CID5458087"""
2,"""CNR3333738""","""CID6725445"""
8,"""CNR1345475""","""CID6451959"""
2,"""CNR5995576""","""CID7314305"""
2,"""CNR5939554""","""CID7589158"""
2,"""CNR7493351""","""CID2526387"""
8,"""CNR8493248""","""CID3468718"""
2,"""CNR7901043""","""CID5885951"""
8,"""CNR1312154""","""CID5295237"""
9,"""CNR4340963""","""CID9055439"""
9,"""CNR2379159""","""CID8263891"""
9,"""CNR9714042""","""CID8455335"""
2,"""CNR8854659""","""CID9880265"""
9,"""CNR1283454""","""CID3954729"""
2,"""CNR5392561""","""CID3790316"""
2,"""CNR8986769""","""CID1885779"""
1,"""CNR1466100""","""CID3456970"""
9,"""CNR7688663""","""CID7351352"""
2,"""CNR8468427""","""CID1386834"""
9,"""CNR6471462""","""CID6237382"""
2,"""CNR5715938""","""CID1389198"""
9,"""CNR9262555""","""CID6448936"""
2,"""CNR1194119""","""CID7237519"""
2,"""CNR3385416""","""CID7126862"""
8,"""CNR4934288""","""CID6028358"""
2,"""CNR3791004""","""CID2788134"""
2,"""CNR3229570""","""CID1106108"""
2,"""CNR9896532""","""CID8107408"""
2,"""CNR3757722""","""CID8029323"""
2,"""CNR1397274""","""CID8966927"""
2,"""CNR4054125""","""CID6505668"""
2,"""CNR3826030""","""CID3045785"""
2,"""CNR9988322""","""CID7599621"""
2,"""CNR6972449""","""CID1340515"""
2,"""CNR7987709""","""CID9729214"""
2,"""CNR2594405""","""CID1615468"""
2,"""CNR7029486""","""CID9010329"""
2,"""CNR4856535""","""CID3425170"""
1,"""CNR6832586""","""CID6147668"""
2,"""CNR6566564""","""CID9771282"""
9,"""CNR4304522""","""CID6689501"""
9,"""CNR3243745""","""CID4844754"""
