y_true,y_pred,proba
0,0,1.0417272958123472e-07
1,1,0.9996358870782772
0,0,5.608074892078391e-06
0,0,1.838489019442343e-07
1,1,0.9997338016284889
1,1,0.9997448055162413
1,1,0.9997419931759995
1,1,0.9998944362700671
0,0,5.023594503842005e-06
1,1,0.9998557263372414
1,1,0.9997487221149143
0,0,1.094927782300674e-07
0,0,0.0004151522752589629
0,0,4.3774319191978416e-06
1,1,0.9996456250440204
0,0,4.90660124312692e-06
0,0,4.811971795180743e-06
1,1,0.9996246030634356
0,0,4.586079170929411e-06
0,0,0.0007108972705977751
1,1,0.9998220872998851
1,1,0.9988142176982517
1,1,0.9990533816700438
1,1,0.9990497259725275
1,1,0.9998620046769306
1,1,0.9996167519607697
1,1,0.999850780966118
1,1,0.999934420832444
0,0,9.508023526210502e-06
0,0,0.0014727523641385018
1,1,0.9999022648881263
0,0,7.415291481586104e-06
0,0,4.546344679046474e-06
1,1,0.9999084343449772
1,1,0.9996388482878361
0,0,4.263751097120359e-06
0,0,4.228833589549551e-06
0,0,1.1573758308079077e-07
1,1,0.9996803515282607
1,1,0.9997949857994252
1,1,0.9996405352407691
1,1,0.9993107968780265
0,0,0.0008688867526126429
1,1,0.9994157503064441
1,1,0.9998774936340982
1,1,0.9996013943516039
1,1,0.9997570885541348
1,1,0.9999116010359181
1,1,0.9997117777055755
1,1,0.9997967277516399
0,0,1.2151619053823344e-07
0,0,0.0014665485636029178
0,0,0.000900650091969473
0,0,1.1406469931216612e-07
0,0,5.672856463469786e-06
0,0,5.941403868215535e-06
0,0,5.373286166950467e-06
1,1,0.999362359634056
1,1,0.9993169743422672
1,1,0.9991294574336929
0,0,3.7799830031636354e-06
1,1,0.9998429873798997
1,1,0.9987937202497421
1,1,0.9996132586240631
1,1,0.9995377424098509
0,0,4.289662432952417e-06
1,1,0.9992480856079187
1,1,0.9997675410492656
1,1,0.9998243777161089
1,1,0.9996799324874371
0,0,4.7836330260406775e-06
1,1,0.999894937103555
0,0,5.685222906525036e-06
1,1,0.9999223528691417
1,1,0.9993739732890587
1,1,0.9997544539010439
1,1,0.9987823060691753
1,1,0.9998807463720599
1,1,0.9998270287556027
1,1,0.9998135573743954
1,1,0.9995320257305921
1,1,0.9991118321128273
0,0,5.87259083052558e-06
0,0,1.275101322812511e-07
1,1,0.9989794359387444
0,0,3.4284462823406174e-06
0,0,4.564651973107516e-06
1,1,0.9992351979872973
1,1,0.9989667420005766
0,0,3.0855623129817216e-06
1,1,0.9997951132415828
0,0,4.09985845872117e-06
1,1,0.9991670616769802
1,1,0.9997148201108985
1,1,0.9992688968079784
1,1,0.9996849280302317
1,1,0.9996421600713485
0,0,9.149871163163537e-06
1,1,0.9997287713965479
0,0,0.0009191171922155655
1,1,0.9999074977769836
1,1,0.9999379411999257
1,1,0.9994853302704031
1,1,0.9996821825893918
0,0,3.9923332949480464e-06
0,0,6.148664358020045e-06
1,1,0.9999061234682659
0,0,4.702841734989238e-06
1,1,0.9993310829784319
0,0,9.334598294831286e-08
1,1,0.9997176645716446
1,1,0.9997468304063876
0,0,5.13842688297108e-06
1,1,0.9998353357300925
0,0,0.0009773665549875797
1,1,0.9987467361117097
1,1,0.9994339974057093
0,0,3.690713237628086e-06
0,0,3.7314038293552606e-06
0,0,4.972957048613369e-06
0,0,0.0005103666722775927
1,1,0.9998755845844745
1,1,0.9999072585824084
0,0,4.9411489159166714e-06
1,1,0.9998999310913516
1,1,0.9991067674273516
1,1,0.9997453013061596
1,1,0.9992906032587051
0,0,3.904087600894733e-06
1,1,0.9998404962840347
0,0,5.715490869434851e-06
0,0,6.339141758578684e-06
1,1,0.9995159668290602
0,0,0.0014304448926896315
0,0,0.001051596792008494
1,1,0.9998222265674483
1,1,0.999845149447018
1,1,0.999680465541771
1,1,0.9999288580823418
1,1,0.9996574916848409
1,1,0.9997195006167091
0,0,1.1098582810582056e-07
1,1,0.9997544732868063
1,1,0.9997721696239765
0,0,5.025105931012267e-06
0,0,1.22745877080553e-07
0,0,8.944745708307345e-06
1,1,0.9994160646812389
0,0,4.046356734896723e-06
0,0,4.198217186472782e-06
1,1,0.9992189637154629
0,0,1.1784610760248434e-07
0,0,6.007896733309048e-06
1,1,0.9997292114942586
0,0,6.715934002870292e-06
1,1,0.9997362071483705
1,1,0.9997886880306194
1,1,0.9993229490945624
1,1,0.999688546681287
1,1,0.999837016743911
1,1,0.9998693596257225
1,1,0.9998744337264751
1,1,0.9998459871333529
0,0,9.066208653392215e-06
0,0,4.604967128221854e-06
0,0,1.0842864802339118e-07
1,1,0.9998621280545535
0,0,4.229246426338621e-06
0,0,4.333412987176827e-06
1,1,0.9999342974504017
1,1,0.9998580259088607
0,0,6.665735620559137e-06
0,0,4.76183460393193e-06
1,1,0.9995972339076221
1,1,0.9997927719062268
1,1,0.9997933165112213
0,0,5.442624671772104e-06
0,0,4.354955107101028e-06
1,1,0.9994485586127982
1,1,0.9999294798094552
1,1,0.9996808577210837
0,0,1.0784906753675355e-07
0,0,0.000813606730672799
1,1,0.9992974267919306
1,1,0.9997845925089742
1,1,0.9998292368632234
1,1,0.9996515116600929
1,1,0.9998186856759134
0,0,5.508625584362948e-06
1,1,0.9998511812372023
0,0,5.548015475322396e-06
0,0,1.2126924674147244e-07
0,0,1.2426468890295204e-07
0,0,1.0756569649960824e-07
0,0,4.307780192148251e-06
1,1,0.9996678397508355
1,1,0.9998747222673964
1,1,0.9998017342139502
1,1,0.9997828110627469
0,0,5.829532302264294e-06
0,0,1.3446443411493834e-07
0,0,1.2060287232930393e-07
0,0,8.282897366701088e-06
1,1,0.9998981258155157
1,1,0.9995511907191774
1,1,0.9997209204143389
1,1,0.9998932827167246
1,1,0.9998711811321692
1,1,0.9996970755061096
0,0,0.0010174401736043996
1,1,0.9995369006006972
0,0,0.0022880618706448853
1,1,0.9997614900794383
0,0,9.319877427963506e-06
1,1,0.9996324809549305
1,1,0.9995754018798821
0,0,1.1222425714095829e-07
1,1,0.9997242209555796
1,1,0.9998030894808061
0,0,0.0017779408347685457
1,1,0.9997817984241082
1,1,0.9999312262421424
1,1,0.9998173649923552
1,1,0.9996193096882241
0,0,6.071219639093657e-06
1,1,0.9998400792421203
1,1,0.9995509766860835
0,0,3.1170339545583744e-06
1,1,0.9997727065358587
0,0,4.4357078607223165e-06
1,1,0.9996553147540379
1,1,0.9999202528050525
0,0,0.0009366576106219853
1,1,0.9998525490396726
1,1,0.9996334391740606
0,0,4.308946087680472e-06
0,0,1.054516826551094e-07
1,1,0.9997898679151679
0,0,3.760268766592666e-06
1,1,0.9991194762568293
1,1,0.9998262780946906
0,0,3.695427743600663e-06
0,0,6.4557065785966295e-06
1,1,0.9995097693178785
1,1,0.9996971929096248
1,1,0.9993721315641884
1,1,0.9994961532107141
0,0,4.061972938773577e-06
0,0,3.779609095743854e-06
1,1,0.9998107629240337
0,0,0.0012870812881174702
1,1,0.9994005478587702
0,0,4.60428374446999e-06
1,1,0.9997669779417105
1,1,0.9996050477145574
1,1,0.9993501070813637
1,1,0.9998851319829382
1,1,0.9999202189390218
1,1,0.9994750097900799
1,1,0.9994463128913419
1,1,0.9981837443200344
0,0,9.413212832028051e-06
0,0,3.958747305401459e-06
1,1,0.9995837316989582
1,1,0.9996542008469592
0,0,1.2448412443896547e-07
1,1,0.9995726672634705
1,1,0.9998175464311995
0,0,0.00150217115380371
0,0,5.938480144130718e-06
1,1,0.9994091313220339
0,0,4.055770193074904e-06
0,0,5.306888206524321e-06
0,0,1.086122662335858e-07
1,1,0.9998380321587665
1,1,0.9995696399950258
1,1,0.99992583480509
1,1,0.9997667899782612
1,1,0.9997965696498419
1,1,0.9995752502317986
1,1,0.9996094445473682
1,1,0.9997533615119862
0,0,1.129973583491018e-07
0,0,1.0742347206731883e-07
1,1,0.9993718094980601
0,0,1.2009799792508906e-07
1,1,0.9992485380527896
1,1,0.9998767533356752
0,0,4.133414715688995e-06
1,1,0.9995220827276678
0,0,1.1083837810963564e-07
1,1,0.9992438789010625
0,0,4.146037012925922e-06
1,1,0.9998417196277455
1,1,0.9995844270592392
1,1,0.9996361094711999
0,0,5.168532903020357e-06
1,1,0.9997820192892048
0,0,7.331618090976467e-06
1,1,0.9998258962739254
1,1,0.9995820276279542
1,1,0.9997652028696808
0,0,0.0009881144076826552
0,0,3.93921645452545e-06
0,0,0.0007696955026642064
0,0,6.263937978922403e-06
1,1,0.9997472002633644
1,1,0.9995284732049288
1,1,0.9998095828273
1,1,0.9997810441292775
1,1,0.9994362414535426
0,0,4.388362023663576e-06
1,1,0.999087234726014
1,1,0.999524364824618
0,0,5.989186141011315e-06
1,1,0.9998718888505065
0,0,3.499015023349468e-06
0,0,4.947784589686787e-06
0,0,0.0007800056871689268
1,1,0.9999161029444519
1,1,0.9992204891617632
0,0,4.6752683766252005e-06
0,0,3.6208501586756635e-06
1,1,0.9997038654365001
0,0,4.980984705051914e-06
0,0,4.253423396670566e-06
1,1,0.9991401687914948
0,0,1.0955037562239127e-07
1,1,0.9988323297852258
0,0,3.432753769290438e-06
1,1,0.9998296712413967
1,1,0.9992778233504003
1,1,0.9999170017109942
1,1,0.9996025346950473
1,1,0.9998416759668879
0,0,5.005783325667939e-06
0,0,7.1204882156835835e-06
1,1,0.9997165000179292
1,1,0.9996919034478318
0,0,7.173181352048819e-06
1,1,0.9995049014629149
1,1,0.99981843995074
0,0,0.0016187698006037492
0,0,5.907557574612228e-06
1,1,0.9998903131423194
1,1,0.9999187801679584
1,1,0.9997768594869899
0,0,1.2068935176567464e-07
1,1,0.9998610359068802
0,0,0.0018665674916209236
1,1,0.9998860748928108
1,1,0.9994637206970076
1,1,0.9996802888584267
1,1,0.9997351037526699
1,1,0.9998386833542037
1,1,0.9993132904773098
0,0,0.002133871784507961
1,1,0.9997334896460526
1,1,0.9990083579284986
1,1,0.9981927679453148
0,0,1.2187709380217648e-07
1,1,0.9998014828638148
1,1,0.9998257582903786
1,1,0.9994967039237921
1,1,0.9994119487795109
0,0,6.421219053133802e-06
1,1,0.9999329371203493
0,0,8.738306985791042e-06
0,0,5.621745265122109e-06
1,1,0.9997707262633343
1,1,0.9998138467269264
1,1,0.9997398748701775
1,1,0.9998468448885729
1,1,0.9995962037683583
1,1,0.9997163054597517
1,1,0.9995855328077755
1,1,0.999761990755735
1,1,0.9995848946769089
0,0,5.094327616846437e-06
0,0,5.329065623571079e-06
1,1,0.9990207075373364
1,1,0.9993564229788102
0,0,0.0006333704593704188
1,1,0.9995106927514245
1,1,0.9995873353922016
0,0,3.866905777227419e-06
0,0,4.788017223046349e-06
1,1,0.9998446747154704
1,1,0.9998045871097171
1,1,0.9995712590147714
1,1,0.9994759693487263
1,1,0.9992245081108064
1,1,0.9997444155944917
1,1,0.9995326624670987
0,0,6.554113279693192e-06
1,1,0.9996470104836336
0,0,7.028075496625526e-06
0,0,5.130591908825969e-06
1,1,0.9997743753030144
0,0,6.869936092723688e-06
1,1,0.999788893508494
0,0,0.0011871207039056773
0,0,6.11835117339661e-06
0,0,4.4200130172325005e-06
1,1,0.9996341162001109
1,1,0.9997875378327171
1,1,0.9990233809583356
1,1,0.9988019293694859
1,1,0.9996294909240244
1,1,0.9998474770253665
1,1,0.9997607938416502
1,1,0.9997871731037732
0,0,3.974591485141545e-06
0,0,1.2078736204698007e-07
1,1,0.9997786587775048
1,1,0.999625623180305
1,1,0.9997363833150026
1,1,0.9996475020633684
1,1,0.9998793463144502
1,1,0.9997878947816322
0,0,0.00044200417852017723
1,1,0.9994727416424658
1,1,0.999658815140131
0,0,0.0004070102476017126
0,0,0.0014133671724353867
1,1,0.9992461759752819
1,1,0.9994117995449817
0,0,4.831296465189952e-06
0,0,4.908340193317694e-06
1,1,0.9992156489120784
0,0,1.0352384815155412e-07
1,1,0.999655087805361
1,1,0.9997464969987986
1,1,0.999893103002192
1,1,0.9996470474479088
0,0,7.943629590637479e-06
1,1,0.9989001412435145
1,1,0.9996689401250093
1,1,0.9996807998036886
0,0,3.9050366552118145e-06
1,1,0.9992783680804653
0,0,0.0015052611472561085
1,1,0.9996582594748923
1,1,0.9990489141603116
0,0,3.1063384594930906e-06
1,1,0.9987828588323238
1,1,0.9998634423015428
1,1,0.9999014959497479
0,0,5.181631598159108e-06
1,1,0.999840179016859
1,1,0.9992096583924359
1,1,0.9995093972258493
0,0,0.0011838600547159652
0,0,4.402075616173209e-06
1,1,0.9995664813345154
0,0,3.718880175651215e-06
0,0,3.924212458622297e-06
1,1,0.9995805272381229
1,1,0.9997495181666559
1,1,0.9993228056265829
1,1,0.9998108107422112
0,0,0.00046264155608169086
1,1,0.9991377888450242
1,1,0.9996830906839137
0,0,5.941236130202922e-06
0,0,3.529708519408544e-06
0,0,4.063849643131629e-06
1,1,0.9996625826088953
1,1,0.9997648266450119
0,0,5.956991973980821e-06
1,1,0.9997957137158658
1,1,0.9996416389714217
0,0,5.0305807437682986e-06
1,1,0.9998206067097969
1,1,0.9997800594633788
0,0,5.510710553415788e-06
1,1,0.9997439144970363
1,1,0.9997884300964149
1,1,0.9987005494218817
0,0,3.945150515650427e-06
1,1,0.9996128521766969
1,1,0.9996085623592919
1,1,0.9996334497136249
1,1,0.9995304018534983
1,1,0.9998101780083557
1,1,0.999676169594004
1,1,0.9995026526755519
0,0,1.2070106579704134e-07
1,1,0.9986758931500266
0,0,3.612499255340183e-06
0,0,0.0006426599014399947
0,0,4.01832244696508e-06
1,1,0.999490074172654
1,1,0.9995942246639165
1,1,0.9997511438781524
1,1,0.999749740333313
1,1,0.9995868701974532
1,1,0.999754175609618
0,0,1.0440841871458229e-05
1,1,0.9999153083074056
1,1,0.9995575651091763
1,1,0.9999300678971907
1,1,0.9997901598717502
1,1,0.9996693556360483
1,1,0.9994372577532185
1,1,0.9995976051958245
1,1,0.9994928049665704
0,0,3.202379513552079e-06
1,1,0.9996311293730601
0,0,8.167302511508812e-08
0,0,1.1606484553736005e-07
0,0,5.3764608791766125e-06
1,1,0.9996908570358806
0,0,3.7623185238263534e-06
1,1,0.998690872771082
1,1,0.9996893555897423
1,1,0.9999132974273582
0,0,0.0007516393028156733
1,1,0.9994390656565505
1,1,0.9997248217473622
0,0,3.9093946608833324e-06
1,1,0.9993744923618647
1,1,0.999890230843871
1,1,0.9997609229511205
1,1,0.9992033058664724
1,1,0.999654319591594
0,0,1.1653820912795692e-07
1,1,0.9999370688445696
1,1,0.9996691826562204
1,1,0.9997783970198313
1,1,0.9990725949051631
0,0,4.96141215110072e-06
0,0,1.1205579124984985e-07
0,0,5.098563647294118e-06
1,1,0.9999235458840172
1,1,0.9997467348025671
1,1,0.9998450818770757
1,1,0.9990994798622553
0,0,1.2320082829936913e-07
1,1,0.9995631938385642
0,0,3.893923330022262e-06
1,1,0.9997416604228054
1,1,0.9995861288421531
1,1,0.9997907345357264
1,1,0.998835205505828
0,0,3.933172901213424e-06
0,0,7.882850320231734e-06
0,0,4.100609039735759e-06
1,1,0.9995223466122463
1,1,0.9997455085414029
1,1,0.999147214881544
1,1,0.9998734855185117
0,0,5.381993414669616e-06
1,1,0.9997044995997427
1,1,0.9996803587225858
0,0,5.146118742832981e-06
1,1,0.9993991162092499
0,0,6.295230872388364e-06
1,1,0.999633666052384
1,1,0.9997659886555547
1,1,0.9994248748322397
0,0,0.0005760045195046243
1,1,0.9994844382315637
0,0,3.889073381105916e-06
1,1,0.9997126378163868
0,0,8.150736123935365e-06
0,0,1.2511688387852912e-07
0,0,9.814072739040155e-06
1,1,0.9998053225187036
1,1,0.9994216403331574
1,1,0.9995321644110791
1,1,0.9998304659111157
1,1,0.9999236144175327
1,1,0.9993782409019223
0,0,1.1899223403043373e-07
1,1,0.9999031587813942
0,0,5.485407195877102e-06
0,0,3.98568518781507e-06
1,1,0.9996929823145612
1,1,0.9996814618845518
0,0,6.946902921858222e-06
1,1,0.9996166794893471
0,0,5.10163327630752e-06
0,0,1.1308460044100445e-07
1,1,0.9997925002404513
1,1,0.9995734092855592
1,1,0.9996983888495821
1,1,0.9997575932519985
0,0,1.2064043320498339e-07
0,0,4.840379765554027e-06
1,1,0.9994530183534253
0,0,4.567187780880325e-06
1,1,0.9998634506115424
1,1,0.9993723821743119
1,1,0.9995160849187505
1,1,0.9997175025167463
0,0,4.447773736878764e-06
1,1,0.9992016941621356
0,0,1.104248205650061e-07
1,1,0.99970107973656
0,0,1.1170108732097296e-07
1,1,0.9991134406538005
0,0,4.380100124554995e-06
0,0,9.997545607782959e-08
0,0,0.0007784694785525209
1,1,0.9998263725851299
1,1,0.9999180850011633
1,1,0.9996293292579977
1,1,0.9996686038580335
0,0,4.5786789977975466e-06
0,0,0.0011671350089127557
1,1,0.9995088803596578
0,0,3.476871624700952e-06
1,1,0.9998928846208085
1,1,0.9995011229868381
0,0,1.07752358620605e-07
0,0,8.518359862047886e-06
1,1,0.99955975414849
1,1,0.999750137435534
1,1,0.9998956248851967
1,1,0.9997089509098914
1,1,0.9998218576541782
0,0,6.881905610132579e-06
1,1,0.9996497354810258
1,1,0.9998399594916845
0,0,4.450290726807557e-06
1,1,0.9995537943689431
0,0,1.231873447538218e-07
1,1,0.9998527920068523
0,0,3.734970849421292e-06
1,1,0.9993223236378194
1,1,0.9998235767193325
1,1,0.999094456241532
0,0,4.627535230247596e-06
1,1,0.9989195829308251
0,0,4.4727115401052535e-06
1,1,0.9990312704641606
1,1,0.9990486910921939
1,1,0.9998383807987367
0,0,0.0007582762757428342
0,0,5.780829067899915e-06
0,0,6.8751880793566274e-06
0,0,3.6425419183476978e-06
1,1,0.9998314220263154
1,1,0.9994423565988148
0,0,4.2016266347437114e-06
1,1,0.999524848681868
1,1,0.9994742990082632
0,0,4.616759396573232e-06
0,0,0.0008266703972055161
0,0,1.0558705465796176e-07
0,0,4.256530428730098e-06
0,0,4.89638626968499e-06
1,1,0.9993267217964201
1,1,0.9996589690826831
0,0,6.880965132078077e-06
1,1,0.999911277882217
1,1,0.9998392499143107
1,1,0.9998662701329539
0,0,5.511526637704915e-06
1,1,0.9997542261329508
1,1,0.9987457617006171
1,1,0.999677144751925
0,0,4.684398960993292e-06
1,1,0.9998524726477421
0,0,4.449655064382531e-06
0,0,6.221547421992213e-06
0,0,4.209225140698646e-06
1,1,0.999718415060714
1,1,0.9995064189506869
1,1,0.9996696800482339
0,0,0.001185404025044175
0,0,1.0833303827918599e-07
1,1,0.9999193269981423
1,1,0.9993565414559511
1,1,0.9999149062354599
1,1,0.9997987930507685
1,1,0.9998842226053131
0,0,6.848553728020215e-06
1,1,0.9991876567371126
1,1,0.9985033313838375
0,0,6.204197096263003e-06
1,1,0.9997027134167795
1,1,0.9998300008566283
1,1,0.9992486329177166
1,1,0.9997869779350574
0,0,5.925812966159799e-06
1,1,0.9997054479207762
1,1,0.9996014825197318
0,0,3.5052653664288973e-06
1,1,0.9992913303450048
0,0,1.0687022596720708e-07
1,1,0.999137962177025
1,1,0.9997478787682725
0,0,4.855256518133986e-06
1,1,0.9998900786584969
1,1,0.9997531073764981
1,1,0.9999142286057252
0,0,5.8694052475461755e-06
1,1,0.9995625160419782
0,0,5.509246129278889e-06
0,0,6.9747173887980595e-06
0,0,0.0008205039332871112
1,1,0.9996906702699957
1,1,0.9997201524948197
0,0,0.0006850125950224052
1,1,0.9999284598005201
1,1,0.9995152488995411
0,0,1.0402426034554088e-07
1,1,0.9998326044545829
1,1,0.9994309303089379
1,1,0.9998279526694485
0,0,4.536991319705371e-06
1,1,0.9996087605758961
1,1,0.9996333666602051
1,1,0.9996380602450724
1,1,0.9999463929827216
0,0,1.02978856341466e-07
0,0,3.960546785683647e-06
1,1,0.9997469235924592
1,1,0.9994537917861881
1,1,0.9995820479201154
0,0,1.0290061108916449e-07
0,0,8.331415698184046e-08
0,0,1.1225043424840478e-07
0,0,6.5147644010770815e-06
0,0,4.483286137432902e-06
0,0,1.3353681620118322e-07
1,1,0.9993117582581947
0,0,5.134010912793773e-06
1,1,0.9998407754094727
0,0,0.000989115107395006
0,0,5.2151102917332e-06
1,1,0.9998293719779527
0,0,1.2893969625930275e-07
1,1,0.9994842369354076
1,1,0.9997830295253842
1,1,0.999683259400469
1,1,0.9996110738783448
1,1,0.9997877884043694
1,1,0.999485770423957
0,0,1.1740389716492714e-07
0,0,8.66668480719325e-06
0,0,6.043124743955026e-06
0,0,6.337354432939852e-06
1,1,0.9993507529613723
0,0,1.0799719050514555e-07
1,1,0.9998374190275301
1,1,0.9999340832306279
0,0,9.07959015299555e-06
1,1,0.9998150875004146
1,1,0.9985091635361576
0,0,4.880897436013947e-06
1,1,0.99980753142652
1,1,0.9993011340686075
0,0,5.208609664619482e-06
1,1,0.9997872616792579
1,1,0.9996683107844204
0,0,4.686426159986857e-06
1,1,0.9994822848712195
1,1,0.9991576860248359
1,1,0.9984539531823912
0,0,0.0011664777207219062
1,1,0.999900108087539
1,1,0.9997418484459202
0,0,8.504553028306961e-06
1,1,0.999821352232766
0,0,0.0006012973940953601
1,1,0.9996353049074128
1,1,0.99905428664987
1,1,0.9997326000195825
1,1,0.9997691792726003
1,1,0.9997672592496228
0,0,3.6003677507214226e-06
1,1,0.9994777834065779
1,1,0.9996487085115244
1,1,0.9998500161018564
1,1,0.9998721192480697
0,0,5.257922136401674e-06
1,1,0.9997322577539144
1,1,0.9990798424042853
0,0,1.2123918348403806e-07
0,0,4.624264425550588e-06
1,1,0.9992164673831766
1,1,0.9998463323363824
1,1,0.9998717268654392
0,0,5.3138475769834676e-06
1,1,0.999782234038641
0,0,5.172003432348098e-06
1,1,0.9995122616531606
0,0,5.491047206455009e-06
1,1,0.999850806117023
0,0,3.91074138353737e-06
0,0,1.1933628146665577e-07
1,1,0.9998215955114805
0,0,5.974620278793744e-06
0,0,0.0017504328803577014
0,0,3.490143581449761e-06
1,1,0.9994808560586171
1,1,0.9997115005268061
1,1,0.9983694411498084
0,0,5.669191063363645e-06
0,0,3.41587467936913e-06
1,1,0.9998294953000714
1,1,0.9998845130624547
1,1,0.9994982184443562
1,1,0.999688052308036
1,1,0.9997849396830917
1,1,0.9997645886851073
0,0,0.0009643965476435252
0,0,7.112965013797408e-06
0,0,5.048498470439515e-06
1,1,0.9995378973940342
1,1,0.999417779372137
1,1,0.9998913718285106
1,1,0.9998560985899898
1,1,0.9998698213079078
1,1,0.9996633793277508
1,1,0.9996216936338521
1,1,0.9998544392326867
0,0,6.0140439476222565e-06
0,0,4.116192798650727e-06
1,1,0.9998824930776387
1,1,0.9998423823713539
1,1,0.9987738211257641
1,1,0.9998362436243736
1,1,0.9993164658658272
1,1,0.9996695559159741
1,1,0.9997462275552954
1,1,0.999599315359097
1,1,0.9996205808088713
1,1,0.9997308979129659
1,1,0.9996708996566804
1,1,0.9986066718758667
0,0,4.095222897875378e-06
1,1,0.9997799133286094
0,0,5.0569476636405725e-06
0,0,4.290204438115953e-06
1,1,0.9997927157826206
0,0,4.3516290297737885e-06
0,0,0.0007906077170033922
0,0,0.0010479442346235318
0,0,4.016243113535309e-06
1,1,0.9998340879027776
1,1,0.999604035161392
0,0,1.2140928771662673e-07
1,1,0.9992315300831806
