Booking ID,Customer ID,y_true,y_pred,residual
"""CNR7162032""","""CID2779034""",0.8288858,0.08280733007214618,0.746078463613767
"""CNR1853172""","""CID4000267""",6.1754203,-0.09626185561594915,6.271682139887189
"""CNR6062659""","""CID3994839""",-1.8245796,0.05525450492869377,-1.8798341014481639
"""CNR7084662""","""CID3373318""",0.013829263,-0.0974548422166949,0.11128410514386947
"""CNR4564253""","""CID1871138""",0.025039341,0.07829120380376135,-0.053251862503035416
"""CNR7735425""","""CID6484308""",-0.91863894,0.06528338150181454,-0.9839223261276691
"""CNR4291162""","""CID4393168""",0.0,-0.13434728548922517,0.13434728548922517
"""CNR7592441""","""CID6197680""",0.0,0.004852340045941634,-0.004852340045941634
"""CNR6647044""","""CID2387101""",-1.4978468,-0.1161079986517878,-1.381738843160346
"""CNR1792374""","""CID2443635""",-1.6265597,-0.08854261200963938,-1.5380171223348431
"""CNR7610552""","""CID2967349""",-2.240421,-0.08310075751214034,-2.157320299235296
"""CNR9929147""","""CID1062080""",-0.64141124,-0.08557835173058718,-0.555832893138645
"""CNR2790870""","""CID1145196""",0.013549859,0.07574077044339043,-0.06219091173918111
"""CNR4412519""","""CID5585638""",1.3387868,-0.0004558662332701121,1.3392427066721129
"""CNR2735036""","""CID7465821""",0.013549859,0.05830217274711932,-0.04475231404290999
"""CNR4082352""","""CID4836484""",-2.2354705,0.09256338957278407,-2.3280339229437557
"""CNR9470776""","""CID2240441""",-2.1612132,-0.1534799980382383,-2.007733161522919
"""CNR8056871""","""CID7779926""",0.025039341,-0.01965476667441888,0.044694107975144816
"""CNR2455939""","""CID2322483""",0.013829263,-0.08194897866434983,0.0957782415915244
"""CNR3108778""","""CID6446648""",-1.4928964,0.1257550466669588,-1.6186514843119173
"""CNR6583688""","""CID3353274""",0.003027254,0.13995317368545843,-0.1369259196683885
"""CNR1514381""","""CID5693690""",1.9774007,0.05966311635180565,1.917737544163026
"""CNR2803205""","""CID7281474""",0.013829263,0.09245380054337736,-0.07862453761620279
"""CNR5851122""","""CID8576443""",-1.4829954,0.15655881548871992,-1.6395542063807487
"""CNR1105931""","""CID6765144""",-0.23052014,-0.03443439882173554,-0.19608574528322203
"""CNR8703293""","""CID6799420""",1.0120541,-0.06970224207480814,1.0817563278063145
"""CNR7355242""","""CID3170876""",0.025039341,0.177013531160674,-0.15197418985994807
"""CNR8223316""","""CID4308261""",1.9575987,0.05764755384313666,1.899951132375125
"""CNR8306156""","""CID8955916""",-0.869134,0.0003412465261087767,-0.8694752554105387
"""CNR1482531""","""CID9676556""",0.0,-0.13914592695244832,0.13914592695244832
"""CNR9214704""","""CID8771128""",-1.0325004,0.06407332958012545,-1.0965737158182236
"""CNR9810989""","""CID9768621""",0.025039341,0.06664895680838795,-0.04160961550766201
"""CNR9594076""","""CID6303683""",0.025039341,0.026449760714900128,-0.001410419414174191
"""CNR8442101""","""CID9255882""",0.013829263,-0.11446355903279391,0.1282928219599685
"""CNR9969906""","""CID8815362""",-1.5968568,-0.016458561593864225,-1.5803982709104083
"""CNR8546716""","""CID4197715""",-1.369134,-0.049490192818977964,-1.3196437564608072
"""CNR6006351""","""CID6272410""",-1.9829954,0.0008612798050072188,-1.983856670697036
"""CNR6015384""","""CID9353051""",-0.042401332,0.0547462206387422,-0.09714755304693198
"""CNR7921947""","""CID8647576""",-1.888936,0.07495324819702161,-1.9638892909826662
"""CNR6309358""","""CID6239378""",-1.6216092,0.021074479871380298,-1.6426836908393978
"""CNR2883544""","""CID9500390""",-0.013278072,0.23682123248317127,-0.25009930425175314
"""CNR5870880""","""CID2573531""",8.517005,-0.07586151523346647,8.592866481969306
"""CNR2808815""","""CID1658447""",1.0863116,-0.03182073271708886,1.1181323114676993
"""CNR6388653""","""CID5834556""",0.013829263,-0.16469796513417118,0.17852722806134574
"""CNR5848036""","""CID7474310""",0.9031432,0.07320700394292116,0.8299362231574512
"""CNR9051713""","""CID6673489""",-0.24042113,-0.1320927871395923,-0.1083283441136502
"""CNR5378538""","""CID8533528""",0.0,-0.04337421123116375,0.04337421123116375
"""CNR2117689""","""CID7153324""",0.0,0.052297895546380986,-0.052297895546380986
"""CNR5400112""","""CID2781046""",-0.7701241,0.037147609223681786,-0.8072716870206178
"""CNR2765516""","""CID4298985""",0.0,-0.014534349782064354,0.014534349782064354
"""CNR2751334""","""CID6452209""",0.025039341,0.12542234550245043,-0.1003830042017245
"""CNR7085505""","""CID3549145""",0.0,0.02551624503095177,-0.02551624503095177
"""CNR1230520""","""CID5373401""",0.6358165,-0.03766875539899015,0.6734852698910251
"""CNR5161675""","""CID2429764""",0.003027254,0.013610001254975522,-0.010582747237905586
"""CNR3437475""","""CID5534166""",-0.14636172,0.03834635650644572,-0.18470808004865916
"""CNR9345719""","""CID2292584""",-1.4532924,-0.060973132958472225,-1.3923192368840571
"""CNR5492465""","""CID4151949""",0.013549859,0.02549641434278286,-0.011946555638573532
"""CNR3746753""","""CID8758659""",-1.4730943,-0.05603265939298368,-1.4170616847461155
"""CNR4019832""","""CID8583559""",-0.45824292,-0.012559809679334817,-0.4456831133419817
"""CNR1962872""","""CID6445044""",-1.7255696,0.13499336303916926,-1.8605629688665009
"""CNR1276731""","""CID6587795""",-2.2057676,0.2549835831069024,-2.460751214637664
"""CNR1806932""","""CID8239700""",-0.8097281,0.06934917774742697,-0.8790772637421475
"""CNR8333483""","""CID7116951""",-0.52259934,0.2153285186498837,-0.7379278581350521
"""CNR6488377""","""CID1049311""",1.4873016,-0.0745482350966386,1.5618498231551103
"""CNR5470607""","""CID4258714""",1.7298759,0.017839569595225452,1.7120363526078386
"""CNR7032769""","""CID3802177""",0.0,0.05039085114146348,-0.05039085114146348
"""CNR9324947""","""CID4811185""",0.003027254,0.14095104590714044,-0.1379237918900705
"""CNR5963451""","""CID7738182""",8.794232,0.13285108246723146,8.661381286002007
"""CNR9469084""","""CID2909617""",2.0071037,0.01210766411790491,1.994996017446426
"""CNR8882264""","""CID8419635""",0.061559066,-0.0076620737949546144,0.06922113997136911
"""CNR8163181""","""CID3488686""",-0.39388648,-0.08450877660095578,-0.3093777001541864
"""CNR6723423""","""CID5793758""",0.003027254,0.06043413588774934,-0.0574068818706794
"""CNR8935806""","""CID7492861""",0.025039341,0.07423817704899847,-0.04919883574827254
"""CNR2481385""","""CID3820352""",0.0,-0.11096964517098482,0.11096964517098482
"""CNR1220053""","""CID3076714""",-0.5721043,0.09052269009591345,-0.6626269653225064
"""CNR9015021""","""CID3375890""",-1.408738,-0.0007669367207223886,-1.407971080361492
"""CNR3808829""","""CID2878657""",-2.1612132,0.15435350361314085,-2.315566663174298
"""CNR8153176""","""CID6263214""",0.0,-0.04536987293798069,0.04536987293798069
"""CNR3689103""","""CID4162382""",0.0,-0.03486403800358593,0.03486403800358593
"""CNR8386858""","""CID8728671""",-0.7305201,0.07042188865693108,-0.8009420178607275
"""CNR7348126""","""CID1915179""",0.0,-0.09972285118077615,0.09972285118077615
"""CNR9567099""","""CID3860963""",-0.01214276,0.07221339800329232,-0.08435615775109553
"""CNR1617382""","""CID5273684""",-0.8641835,-0.15325581368445274,-0.7109276718235124
"""CNR8806078""","""CID3259438""",0.003027254,0.09960701865962619,-0.09657976464255626
"""CNR9990840""","""CID5002377""",-0.12160925,-0.058874562855378655,-0.06273468536554191
"""CNR5215973""","""CID8031465""",0.8090838,-0.013152636067452187,0.8222364554567955
"""CNR2393037""","""CID7844651""",-1.9136884,0.13759899714629767,-2.0512874183956873
"""CNR4040026""","""CID8290202""",-0.013278072,-0.06350030242193483,0.05022223065335296
"""CNR3712728""","""CID9495026""",2.150668,-0.14239545525163408,2.2930633610591293
"""CNR8349497""","""CID2221796""",-0.8443815,0.11399816967219374,-0.958379680883589
"""CNR3583116""","""CID1435499""",0.0,0.02340337520023135,-0.02340337520023135
"""CNR9592082""","""CID1645495""",-1.789926,0.010612665318244929,-1.8005387174117509
"""CNR5114360""","""CID4785698""",-1.7404212,0.0024898017652587932,-1.7429109777219849
"""CNR9391932""","""CID6007880""",-1.32953,0.07610530349325213,-1.4056353041798977
"""CNR6144558""","""CID4940953""",-1.5176488,0.07121440742239607,-1.5888632235310998
"""CNR8621369""","""CID9997246""",-0.43844095,-0.01773929051531961,-0.42070165820942707
"""CNR4047578""","""CID2497456""",-0.15131222,-0.0848571764846449,-0.066455040631711
"""CNR7583043""","""CID2625843""",-0.19586667,0.0608092068045016,-0.2566758809893008
"""CNR5491298""","""CID8337488""",1.9031432,-0.14109820289738856,2.044241370393116
"""CNR4410023""","""CID5151011""",0.0,-0.03345595596739178,0.03345595596739178
"""CNR7966906""","""CID9309832""",0.08631154,0.12662362126906712,-0.040312079771359755
"""CNR1955449""","""CID6057836""",1.9674996,0.031164340262009704,1.9363352734998922
"""CNR6594638""","""CID7797546""",0.003027254,-0.14464581892098824,0.14767307293805818
"""CNR6037648""","""CID2027477""",-1.7354707,0.11437773211670658,-1.8498483846969678
"""CNR2732069""","""CID4359937""",0.013829263,0.014082104556974237,-0.0002528416297996692
"""CNR1540475""","""CID9212995""",-0.5424013,-0.11078707873276655,-0.43161423504897173
"""CNR8536496""","""CID4515985""",1.3387868,-0.00844999429514959,1.3472368347339925
"""CNR1631651""","""CID2920868""",-1.5622033,0.03972344644450191,-1.60192673452281
"""CNR3047266""","""CID5059079""",0.013549859,-0.00522878435067747,0.018778643054886798
"""CNR8323809""","""CID6060772""",-1.6711142,-0.0005761439626163849,-1.6705380623514705
"""CNR1161057""","""CID7006369""",-0.21071815,0.07897162175826154,-0.2896897766654881
"""CNR3158832""","""CID4115896""",0.39324224,-0.08931961392744527,0.48256185387953265
"""CNR8998739""","""CID3720875""",-0.16616371,-0.10220634217577344,-0.06395737056417101
"""CNR4645792""","""CID8956761""",0.025039341,0.0758102364787565,-0.05077089517803056
"""CNR8302486""","""CID3315406""",-0.013278072,0.05056943783230674,-0.06384750960088861
"""CNR9361678""","""CID1315233""",0.003027254,0.04143854986262107,-0.038411295845551134
"""CNR8268025""","""CID6693682""",0.0,0.05431453587006199,-0.05431453587006199
"""CNR4944951""","""CID6720410""",0.025039341,-0.033903913451261015,0.05894325475198695
"""CNR8248641""","""CID1729528""",2.210074,-0.06783409349071501,2.2779080413972093
"""CNR6831261""","""CID9306174""",-1.2354707,0.011319487355103483,-1.2467901399353647
"""CNR6260566""","""CID2918776""",-2.1463618,-0.07898098913173576,-2.067380838718606
"""CNR6269238""","""CID3258244""",-0.08200529,-0.0882130448165258,0.006207752639325478
"""CNR6103739""","""CID7415615""",0.003027254,0.12363991674484669,-0.12061266272777675
"""CNR1946821""","""CID8481669""",-1.8245796,0.104002457751861,-1.9285820542713312
"""CNR1925317""","""CID7346298""",-2.2255697,0.005338076909283928,-2.230907801945905
"""CNR5762790""","""CID3097551""",-1.0671538,-0.012011381781417621,-1.0551424296733554
"""CNR2985219""","""CID5816422""",-0.36418352,0.04329669283373491,-0.4074802081440224
"""CNR6926939""","""CID6661863""",-1.869134,0.07735099264884956,-1.9464849419286347
"""CNR5184482""","""CID8365328""",1.6655195,0.13009830567371322,1.5354211702631764
"""CNR7222474""","""CID6809392""",-1.0968568,-0.07745294114284242,-1.01940389136143
"""CNR6964590""","""CID1854851""",-0.7552726,0.13865904931843298,-0.893931676195264
"""CNR3385429""","""CID6457373""",0.7298759,0.1366944417832755,0.5931814804197885
"""CNR9150919""","""CID3373970""",-0.8196291,-0.021067734805332854,-0.7985613383376725
"""CNR2063827""","""CID3848674""",-1.5325004,-0.03747153011232427,-1.4950288561257739
"""CNR2347766""","""CID1838649""",0.003027254,-0.0319629216023816,0.03499017561945154
"""CNR9213323""","""CID5965257""",0.37839076,-0.12718828785917796,0.5055790470888379
"""CNR3459667""","""CID7506393""",-1.6711142,-0.023577662895991884,-1.647536543418095
"""CNR3522211""","""CID7824024""",-0.43349043,0.01882995999512141,-0.45232038534340324
"""CNR9399990""","""CID1063800""",0.003027254,-0.17771328916017154,0.18074054317724148
"""CNR9687097""","""CID6514290""",0.003027254,0.07296413502957212,-0.06993688101250219
"""CNR5273738""","""CID4709452""",0.56650954,-0.10809016750872798,0.6745997123581238
"""CNR8739989""","""CID3736286""",-0.013278072,0.0311642515492472,-0.04444232331782907
"""CNR2113715""","""CID9568681""",0.09621253,0.08697802522968345,0.009234503416308826
"""CNR2114904""","""CID8290405""",6.5368066,0.03301774073088483,6.503788842673656
"""CNR1762564""","""CID8243268""",0.025039341,0.0964114507308418,-0.07137210943011586
"""CNR9378268""","""CID6961011""",-0.34933203,0.11224576915309527,-0.46157780374095536
"""CNR2971541""","""CID6360154""",-1.0968568,-0.02108288938643988,-1.0757739431178326
"""CNR9140990""","""CID9700142""",-2.0523024,0.1656787128383778,-2.217981073373046
"""CNR5548500""","""CID1366065""",0.4229452,0.1700084839854736,0.2529367174114685
"""CNR8877450""","""CID8264158""",-0.8443815,-0.014995910024916183,-0.8293856011864791
"""CNR2892500""","""CID8689697""",-0.6463617,-0.05996070835145592,-0.5864010002895963
"""CNR5724447""","""CID3747516""",0.003027254,-0.030181275937596754,0.03320852995466669
"""CNR2985608""","""CID6297222""",0.7150244,-0.16053629048267465,0.8755607021609888
"""CNR7860364""","""CID4275375""",-0.013278072,0.05128113850676313,-0.064559210275345
"""CNR5862497""","""CID7250030""",-2.0027974,-0.021794913126327246,-1.9810024520622713
"""CNR4860064""","""CID5653562""",-1.7305201,-0.046398585158388454,-1.684121544045408
"""CNR3276104""","""CID5162212""",0.013549859,0.22150758988334693,-0.2079577311791376
"""CNR6367959""","""CID2500576""",1.6259155,0.05869919567597379,1.5672163316677763
"""CNR8040986""","""CID9034250""",0.0,0.18056418171461516,-0.18056418171461516
"""CNR8163024""","""CID3864300""",0.35858876,-0.044917538608167336,0.40350629373893515
"""CNR6861635""","""CID5995882""",-0.48794588,0.020952061000693807,-0.5088979454668651
"""CNR1816112""","""CID9033044""",0.003027254,0.07209112197726268,-0.06906386796019275
"""CNR1441147""","""CID7186672""",2.4328463,0.10125305934762105,2.3315932484068957
"""CNR2885029""","""CID2874136""",0.0,0.2274502000647537,-0.2274502000647537
"""CNR5086825""","""CID6412193""",0.025039341,0.026370039774642952,-0.001330698473917015
"""CNR6085019""","""CID1496136""",-0.14141123,-0.1771390317001451,0.03572780173207413
"""CNR1867567""","""CID6010303""",0.6358165,0.04992692794960334,0.5858895865424316
"""CNR7858278""","""CID3316174""",0.013829263,0.09933048281794994,-0.08550121989077537
"""CNR6617381""","""CID2962659""",5.477401,0.0180922281072688,5.459308551616853
"""CNR4400780""","""CID4540534""",0.013829263,-0.0074582446342593926,0.02128750756143396
"""CNR1029172""","""CID6382731""",-0.8641835,0.06077876393036063,-0.9249622494383257
"""CNR7733674""","""CID3817778""",3.3140342,0.002766605946427385,3.311267617610091
"""CNR8814831""","""CID2413724""",0.0,0.11148066670561389,-0.11148066670561389
"""CNR1151496""","""CID2941784""",-1.4681439,-0.017887149601646436,-1.4502567903702774
"""CNR2442239""","""CID8105466""",-0.82953006,0.20399495273227705,-1.0335250130235674
"""CNR8119392""","""CID6157097""",-1.379035,-0.015387525261205409,-1.3636474707715094
"""CNR9737428""","""CID8690551""",1.9823512,-0.02550341403816201,2.0078545979294584
"""CNR6842565""","""CID8272011""",2.2249255,0.07553459931339657,2.149390918722492
"""CNR5847511""","""CID5132905""",0.003027254,-0.0993488259152566,0.10237607993232653
"""CNR5239305""","""CID4086550""",-0.5968568,-0.11062646717544068,-0.486230305724187
"""CNR2051601""","""CID2103893""",-2.1711142,0.10264721425486374,-2.2737614205689507
"""CNR2722837""","""CID9676012""",-1.1711142,-0.07395881477435087,-1.097155391539736
"""CNR6613611""","""CID3372397""",-0.013278072,-0.17559096755812834,0.16231289578954647
"""CNR2141408""","""CID7834889""",1.4575987,-0.08639692762916701,1.5439956138474287
"""CNR1818862""","""CID5173125""",-1.2156687,0.014197774070954508,-1.2298664523546459
"""CNR7102703""","""CID2703544""",-1.2651736,-0.03881386752006673,-1.2263596869004045
"""CNR6271138""","""CID9117059""",1.4774007,-0.15212265150498472,1.6295233120198163
"""CNR6730501""","""CID8553075""",-2.1463618,-0.112006869187812,-2.03435495866253
"""CNR6935729""","""CID3742791""",0.77443033,-0.07316685664488765,0.8475971912129113
"""CNR1288612""","""CID3459019""",1.120965,-0.028369632311038367,1.1493346362783234
"""CNR5047984""","""CID7381669""",0.0,0.02672290507456651,-0.02672290507456651
"""CNR2320373""","""CID9081530""",5.021955,0.016539134384805358,5.005415878890341
"""CNR8578667""","""CID9127779""",-1.9681439,0.22126703746757886,-2.1894109774395027
"""CNR2642873""","""CID7314887""",-0.5968568,-0.04424068787940156,-0.5526160850202261
"""CNR4214240""","""CID6543867""",0.013829263,0.16485855053295995,-0.15102928760578538
"""CNR8206546""","""CID6115913""",2.101163,-0.028122020655104,2.12928493111653
"""CNR1310016""","""CID7598622""",0.013829263,0.07169118462141442,-0.05786192169423986
"""CNR6892174""","""CID7829485""",0.013829263,-0.046417785297654564,0.06024704822482913
"""CNR6575005""","""CID5031961""",-0.9928964,0.033293246841119,-1.0261896248814326
"""CNR4026694""","""CID9134649""",-0.7899261,-0.030091975286613414,-0.7598341364115372
"""CNR3235898""","""CID5501390""",0.0,-0.06543684906420848,0.06543684906420848
"""CNR4097438""","""CID4371286""",2.0863116,0.004339432058226405,2.081972146692384
"""CNR2303813""","""CID8252755""",0.013829263,0.03112804030563463,-0.017298777378460063
"""CNR8786750""","""CID1831466""",0.025039341,0.133221175032453,-0.10818183373172707
"""CNR9455839""","""CID2818632""",0.003027254,0.021363924876080218,-0.018336670859010282
"""CNR9652170""","""CID7059140""",-0.18596569,0.1009921578800107,-0.286957844916525
"""CNR8835541""","""CID8684760""",-0.68596566,-0.01773323765325821,-0.6682324195809337
