Booking ID,Customer ID,y_true,y_pred,residual
"""CNR8551507""","""CID2506250""",3.7,4.4237490096625205,-0.7237489619788047
"""CNR7995235""","""CID1322986""",4.9,4.395444178478929,0.5045559168885028
"""CNR1184040""","""CID9677329""",4.4031615,4.437536515319813,-0.03437498959349483
"""CNR6312686""","""CID6167345""",4.405319,4.377690108108838,0.02762910575834976
"""CNR1184828""","""CID9107959""",4.7,4.37662796880655,0.323371840458587
"""CNR9198660""","""CID7606513""",4.6,4.3912190275393,0.2087808770932682
"""CNR8266891""","""CID6744895""",4.9,4.390937013000483,0.5090630823669491
"""CNR2573960""","""CID7513966""",4.4,4.3852203413937865,0.014779753973645171
"""CNR6169624""","""CID4126484""",4.4,4.442755733425098,-0.0427556380576668
"""CNR7445997""","""CID7633698""",4.4,4.418545082824825,-0.018544987457393525
"""CNR8088119""","""CID1996183""",4.8,4.393018571035691,0.406981619699172
"""CNR8956184""","""CID2839134""",4.3,4.3723553089680705,-0.07235511823320717
"""CNR4466605""","""CID4244121""",4.405319,4.4511110046196265,-0.045791790752439
"""CNR3809574""","""CID2771575""",4.1,4.408434438871997,-0.3084345342394288
"""CNR3910357""","""CID4245329""",4.3,4.399959371010974,-0.09995918027611062
"""CNR1056714""","""CID7498031""",3.8,4.416487230753875,-0.6164872784375905
"""CNR8777318""","""CID4626853""",4.3,4.381136875705852,-0.08113668497098914
"""CNR6690125""","""CID5652376""",4.9,4.355510318571467,0.5444897767959649
"""CNR9312557""","""CID3684965""",4.8,4.36577521136147,0.43422497937339344
"""CNR5488481""","""CID1272819""",4.4,4.398434025885566,0.0015660694818659948
"""CNR3445336""","""CID8849134""",4.0,4.406408805567925,-0.40640880556792514
"""CNR8718430""","""CID9016377""",4.6,4.3845669759542645,0.21543292867830388
"""CNR1216348""","""CID1750738""",4.9,4.441636448556198,0.4583636468112333
"""CNR8268337""","""CID3680803""",4.404214,4.433899687511585,-0.029685782177112152
"""CNR3666165""","""CID2609339""",4.4098225,4.409267374736009,0.0005550892532486529
"""CNR7746241""","""CID6429715""",4.405319,4.399460043254606,0.005859170612581899
"""CNR3443877""","""CID6821817""",4.9,4.397524938983146,0.5024751563842855
"""CNR4009392""","""CID8463563""",5.0,4.397482061279465,0.6025179387205348
"""CNR5881302""","""CID5938354""",4.4031615,4.382163506117549,0.020998019608769347
"""CNR2253129""","""CID4513448""",4.4042315,4.433899382106848,-0.02966783379752158
"""CNR6923472""","""CID9251376""",4.4031615,4.401229651884907,0.00193187384141158
"""CNR8333027""","""CID1044139""",4.4042315,4.389042801257884,0.015188747051442242
"""CNR9163017""","""CID5076033""",4.9,4.407033788355195,0.492966307012237
"""CNR2690101""","""CID5917828""",4.8,4.416929288509483,0.38307090222538065
"""CNR9672525""","""CID9971420""",4.3,4.329252487844187,-0.029252297109323422
"""CNR1610958""","""CID5426917""",4.3,4.42161050207338,-0.1216103113385163
"""CNR8457436""","""CID4132051""",4.1,4.426761409238039,-0.3267615046054706
"""CNR8235660""","""CID9100663""",4.9,4.390229829071546,0.5097702662958854
"""CNR5597423""","""CID6752304""",4.3,4.355537097214215,-0.055536906479352055
"""CNR4169955""","""CID1050891""",4.9,4.415607068583098,0.4843930267843337
"""CNR1763505""","""CID1504582""",4.4021993,4.406824001362676,-0.004624733021611149
"""CNR7433281""","""CID5272551""",4.3,4.3930945584441545,-0.09309436770929125
"""CNR3127275""","""CID4260824""",4.4021993,4.3795200569589525,0.02267921138211193
"""CNR6750383""","""CID1441718""",4.8,4.427390454607965,0.37260973612689785
"""CNR3147710""","""CID1219539""",3.2,4.437760725711674,-1.237760678027958
"""CNR8329470""","""CID3126428""",4.404214,4.378017371114974,0.026196534219498524
"""CNR8421067""","""CID8888487""",4.1,4.37381127395864,-0.2738113693260713
"""CNR5672977""","""CID8083835""",4.3,4.405002925715975,-0.10500273498111135
"""CNR5127991""","""CID9803957""",4.4031615,4.403386755935097,-0.0002252302087786262
"""CNR6170146""","""CID3131414""",4.2,4.407259948935207,-0.20726013967006995
"""CNR7157748""","""CID1848625""",4.4,4.378482883104117,0.02151721226331471
"""CNR9199478""","""CID8484915""",4.1,4.396779412897475,-0.2967795082649065
"""CNR1464010""","""CID5945463""",4.6,4.415155004373127,0.18484490025944122
"""CNR6667138""","""CID7461148""",4.3,4.405782091438497,-0.1057819007036338
"""CNR1194467""","""CID1789499""",4.7,4.411437398554518,0.28856241071061906
"""CNR2060435""","""CID4315736""",4.4042315,4.368457850095162,0.03577369821416454
"""CNR6995831""","""CID7673077""",4.4042315,4.395721866083325,0.008509682226001125
"""CNR3806384""","""CID6571785""",4.4098225,4.356620578375279,0.053201885613979094
"""CNR3240940""","""CID5476007""",4.4031615,4.393207114674308,0.00995441105201067
"""CNR2523770""","""CID9890664""",4.6,4.360619049620752,0.2393808550118166
"""CNR9308115""","""CID8216656""",4.6,4.419439547738362,0.18056035689420646
"""CNR8510462""","""CID5939257""",3.7,4.349237159340211,-0.649237111656495
"""CNR6747095""","""CID8155893""",4.6,4.4405653415545565,0.15943456307801185
"""CNR5392565""","""CID2398100""",4.404214,4.3924016027159745,0.011812302618498194
"""CNR5004250""","""CID3615492""",4.4042315,4.41610162873975,-0.011870080430424146
"""CNR8876071""","""CID9274974""",4.4021993,4.403745331914044,-0.0015460635729791505
"""CNR9526365""","""CID7757731""",3.1,4.376350085160025,-1.2763501805274569
"""CNR2578185""","""CID4445890""",4.8,4.423253405285239,0.37674678544962426
"""CNR3144751""","""CID2768862""",4.8,4.366730028770604,0.43327016196425916
"""CNR2662096""","""CID6784065""",4.6,4.391456211504024,0.20854369312854448
"""CNR2770293""","""CID4716584""",4.3,4.380499975489627,-0.08049978475476394
"""CNR8792393""","""CID1959977""",4.4042315,4.423875118181851,-0.01964356987252458
"""CNR7975695""","""CID1862975""",4.9,4.413583691845095,0.4864164035223366
"""CNR5919995""","""CID4975091""",4.7,4.4209998105782775,0.2789999986868592
"""CNR9781039""","""CID1867711""",4.4098225,4.4077189698756785,0.0021034941135793517
"""CNR4387508""","""CID4160634""",4.4021993,4.392618633701048,0.009580634640016683
"""CNR2891341""","""CID3318448""",4.2,4.435287467009154,-0.23528765774401705
"""CNR9962874""","""CID9468011""",4.4021993,4.4060923773100855,-0.003893108969021064
"""CNR3770310""","""CID3706818""",4.404214,4.361096457831795,0.0431174475026781
"""CNR3241756""","""CID8757109""",4.9,4.4052397343521825,0.4947603610152491
"""CNR4370095""","""CID5224297""",4.8,4.3946179028237635,0.40538228791109976
"""CNR2644760""","""CID6506245""",4.404214,4.3991400343284175,0.005073871006055164
"""CNR5854306""","""CID9432859""",4.4050717,4.418378333173064,-0.013306597790983865
"""CNR6890103""","""CID6269248""",4.4098225,4.422072150345353,-0.012249686356095246
"""CNR5645587""","""CID8151018""",4.6,4.361927199664384,0.2380727049681841
"""CNR3425761""","""CID4315077""",4.405319,4.426313354267143,-0.02099414039995562
"""CNR9011514""","""CID7926991""",4.405319,4.397583147721006,0.007736066146181386
"""CNR4778921""","""CID8373749""",4.4098225,4.410958671141634,-0.0011362071523759454
"""CNR7305931""","""CID2473770""",4.3,4.395545715153238,-0.09554552441837494
"""CNR1864494""","""CID7479034""",4.2,4.386377286486548,-0.18637747722141107
"""CNR7281572""","""CID4168142""",4.5,4.404711805872634,0.09528819412736578
"""CNR9384003""","""CID7819111""",4.9,4.399481914171399,0.5005181811960329
"""CNR7805919""","""CID6069102""",4.6,4.361602471416281,0.2383974332162877
"""CNR9553110""","""CID9069232""",4.1,4.418738284168955,-0.31873837953638695
"""CNR9001162""","""CID3040441""",3.7,4.408338363903093,-0.7083383162193773
"""CNR5813010""","""CID1053703""",4.7,4.400985184893664,0.2990146243714724
"""CNR4630408""","""CID6542695""",4.5,4.417502734659831,0.08249726534016943
"""CNR1412515""","""CID3112244""",4.405319,4.402299571953105,0.0030196419140828823
"""CNR7850156""","""CID4180988""",4.6,4.391148102831169,0.20885180180139962
"""CNR3791004""","""CID2788134""",4.4,4.406749210435391,-0.006749115067959721
"""CNR2634281""","""CID4030156""",4.4042315,4.422539778268826,-0.018308229959499656
"""CNR6523785""","""CID6612152""",4.4042315,4.374297001164621,0.029934547144705448
"""CNR3581623""","""CID6146217""",3.2,4.400777159377224,-1.2007771116935082
"""CNR3041760""","""CID9003565""",3.4,4.389257981702975,-0.989257886335543
"""CNR5644583""","""CID7845705""",4.1,4.381687760856682,-0.28168785622411363
"""CNR3437802""","""CID6112191""",4.2,4.380943961560693,-0.18094415229555594
"""CNR7317433""","""CID1260197""",4.3,4.386812053458367,-0.08681186272350327
"""CNR2756627""","""CID8616803""",4.9,4.389602787234492,0.5103973081329398
"""CNR2721216""","""CID2786401""",4.2,4.411487520424339,-0.21148771115920262
"""CNR1202010""","""CID3110510""",4.4031615,4.4294449304068255,-0.02628340468050716
"""CNR3714969""","""CID3032168""",5.0,4.399149883094091,0.6008501169059093
"""CNR9366981""","""CID9378014""",4.4,4.401996973760742,-0.0019968783933101975
"""CNR3314812""","""CID7085984""",4.4098225,4.428370411826988,-0.01854794783772995
"""CNR1439706""","""CID5367900""",4.6,4.428655066087421,0.17134483854514748
"""CNR1703244""","""CID8309967""",4.405319,4.388705568739511,0.016613645127676158
"""CNR3831766""","""CID8800812""",4.6,4.384551140189231,0.21544876444333738
"""CNR1814155""","""CID9596191""",4.1,4.426231896551799,-0.32623199191923025
"""CNR2358509""","""CID5930317""",3.9,4.372074596295735,-0.4720745009283034
"""CNR1051017""","""CID6576362""",4.3,4.415009562682857,-0.11500937194799388
"""CNR7674509""","""CID9781512""",4.404214,4.377048744343367,0.027165160991105886
"""CNR4089650""","""CID1337056""",4.4031615,4.4038113669848675,-0.0006498412585491664
"""CNR8068512""","""CID7508907""",4.4021993,4.407205991778378,-0.005006723437313454
"""CNR5995278""","""CID9101444""",3.7,4.408476894212878,-0.7084768465291624
"""CNR6469700""","""CID8986031""",4.404214,4.4022604829881224,0.0019534223463502087
"""CNR9675270""","""CID9945085""",3.8,4.391916679186255,-0.5919167268699708
"""CNR1748702""","""CID2699517""",4.9,4.415656249273435,0.4843438460939966
"""CNR1274176""","""CID2290253""",4.1,4.367718335315241,-0.267718430682673
"""CNR7833407""","""CID7220651""",4.5,4.378962799327344,0.12103720067265566
"""CNR1482724""","""CID5376271""",4.4098225,4.42840628266934,-0.01858381868008241
"""CNR8632153""","""CID1104637""",4.6,4.4093319997626725,0.19066790486989582
"""CNR9356546""","""CID1519828""",4.4021993,4.399731418008173,0.0024678503328914303
"""CNR2737219""","""CID6520637""",4.2,4.382595158792846,-0.18259534952770906
"""CNR5520296""","""CID5294899""",5.0,4.414514341677475,0.5854856583225247
"""CNR2291151""","""CID7971407""",5.0,4.3760804586833535,0.6239195413166465
"""CNR8464978""","""CID7912045""",4.404214,4.406709136748535,-0.002495231414062715
"""CNR9959399""","""CID6235053""",4.4021993,4.4151047276676945,-0.012905459326630009
"""CNR7570481""","""CID8975465""",4.4042315,4.423713312461196,-0.01948176415186964
"""CNR8433114""","""CID4494702""",4.404214,4.400519750186494,0.0036941551479783286
"""CNR5919824""","""CID2253436""",3.7,4.38714059488731,-0.6871405472035939
"""CNR5860192""","""CID9738662""",4.4042315,4.424364205626496,-0.020132657317169844
"""CNR3346820""","""CID9272444""",4.4021993,4.419251939270953,-0.01705267092988816
"""CNR2841552""","""CID1650291""",4.4021993,4.41671788229627,-0.014518613955205595
"""CNR3243449""","""CID3076117""",4.8,4.367269349820846,0.4327308409140169
"""CNR2527788""","""CID4764844""",4.4021993,4.38208963645665,0.020109631884414725
"""CNR1763922""","""CID1829251""",4.4021993,4.418363922438469,-0.01616465409740453
"""CNR9081142""","""CID4719982""",4.4,4.3912542624877675,0.008745832879664128
"""CNR9573367""","""CID7080252""",4.3,4.428194653813624,-0.1281944630787608
"""CNR1083542""","""CID4081535""",4.3,4.371648466001648,-0.07164827526678508
"""CNR6796031""","""CID1756229""",3.7,4.4156340475033895,-0.7156339998196737
"""CNR2499402""","""CID8993450""",4.4021993,4.417828177721145,-0.01562890938008099
"""CNR3938488""","""CID8025828""",4.3,4.406471619425627,-0.10647142869076376
"""CNR9103758""","""CID5077690""",4.4098225,4.4011887191460035,0.008633744843254298
"""CNR6686324""","""CID5468982""",4.4098225,4.451551231903556,-0.04172876791429836
"""CNR7018427""","""CID1981337""",4.405319,4.404605533017483,0.0007136808497048008
"""CNR6226728""","""CID6362706""",4.4021993,4.409278526869145,-0.0070792585280807785
"""CNR2784882""","""CID8450571""",4.2,4.382336461680499,-0.182336652415362
"""CNR7195709""","""CID7474119""",4.2,4.378621428834377,-0.17862161956924005
"""CNR2762681""","""CID8182958""",4.2,4.392722878799648,-0.19272306953451146
"""CNR4793838""","""CID6882088""",4.9,4.44301112515758,0.45698897020985196
"""CNR5466844""","""CID6894353""",4.405319,4.453629507137976,-0.04831029327078884
"""CNR3814742""","""CID9399608""",4.4021993,4.4400440041428055,-0.03784473580174108
"""CNR4021019""","""CID6250377""",4.2,4.425656740203555,-0.22565693093841865
"""CNR2452255""","""CID9919611""",3.8,4.425339805869283,-0.6253398535529993
"""CNR9647965""","""CID1997048""",4.4021993,4.385966783173085,0.01623248516797915
"""CNR9712274""","""CID9842506""",4.3,4.439546155744608,-0.13954596500974503
"""CNR4273755""","""CID1256826""",4.3,4.390925196639942,-0.09092500590507857
"""CNR4491411""","""CID8839974""",4.0,4.384914638057401,-0.3849146380574009
"""CNR7347933""","""CID6193530""",3.6,4.400022878241241,-0.800022973608673
"""CNR4472120""","""CID9048186""",4.4042315,4.453388067351631,-0.049156519042305113
"""CNR6193449""","""CID5711407""",4.3,4.408083021702926,-0.10808283096806282
"""CNR7357637""","""CID9588119""",4.6,4.4149684515315535,0.18503145310101488
"""CNR2494874""","""CID9283351""",4.4042315,4.428517274021636,-0.02428572571230969
"""CNR1253307""","""CID6612929""",5.0,4.374855886790289,0.6251441132097106
"""CNR6954637""","""CID3714378""",4.4031615,4.3935043953053325,0.009657130420985816
"""CNR1298620""","""CID1933104""",4.4021993,4.41416491402072,-0.011965645679655523
"""CNR3770022""","""CID3837545""",4.4021993,4.445060252948362,-0.04286098460729715
"""CNR4000170""","""CID6880630""",4.3,4.411071236208382,-0.11107104547351909
"""CNR9396994""","""CID7806491""",4.1,4.406275167851308,-0.30627526321873955
"""CNR4122279""","""CID6387324""",4.6,4.441570025673966,0.15842987895860272
"""CNR9823033""","""CID5406337""",4.6,4.40210838848912,0.19789151614344824
"""CNR5341804""","""CID6217141""",4.4021993,4.392599664804305,0.009599603536759815
"""CNR3244872""","""CID3121212""",4.3,4.3841272168499446,-0.08412702611508127
"""CNR2641388""","""CID7497667""",4.4098225,4.416555641038837,-0.006733177049579098
"""CNR6445495""","""CID2426935""",4.5,4.407720529216942,0.09227947078305831
"""CNR1930246""","""CID4796570""",3.2,4.434984233116866,-1.2349841854331505
"""CNR4382779""","""CID1921386""",4.8,4.409948952173357,0.39005123856150625
"""CNR3582417""","""CID1049546""",4.9,4.427251369367388,0.47274872600004336
"""CNR5631262""","""CID3338932""",4.4042315,4.371594329069706,0.032637219239620485
"""CNR1637648""","""CID1773351""",4.5,4.391955765163127,0.10804423483687309
"""CNR2056893""","""CID3573919""",4.4021993,4.362875430651914,0.03932383768915049
"""CNR9153205""","""CID9545402""",4.9,4.426566423593432,0.473433671774
"""CNR3159349""","""CID4767464""",4.3,4.411329924707263,-0.11132973397239976
"""CNR4979445""","""CID5541498""",5.0,4.421979300777057,0.5780206992229431
"""CNR6703945""","""CID3951803""",3.7,4.39168490763171,-0.6916848599479941
"""CNR5985536""","""CID5309814""",4.4021993,4.417288943924714,-0.015089675583649154
"""CNR1123064""","""CID2798687""",4.4042315,4.36835341783414,0.03587813047518651
"""CNR8044405""","""CID1224255""",4.4050717,4.444533287594147,-0.039461552212066486
"""CNR4324375""","""CID6700996""",4.4042315,4.372676207812502,0.03155534049682451
"""CNR8094307""","""CID2305461""",3.3,4.4469942104100095,-1.1469942580937253
"""CNR8001599""","""CID5474414""",4.4098225,4.398288651439115,0.011533812550142741
"""CNR6711655""","""CID8191885""",3.7,4.408859989463759,-0.7088599417800427
"""CNR4974343""","""CID7835588""",4.1,4.385781188238701,-0.2857812836061324
"""CNR8196216""","""CID1169085""",5.0,4.3850204310885115,0.6149795689114885
"""CNR5613381""","""CID7330998""",4.3,4.403334784629832,-0.10333459389496902
"""CNR5454790""","""CID1161104""",4.7,4.397598737117341,0.3024010721477959
"""CNR4168597""","""CID8181425""",4.8,4.403467411349077,0.3965327793857867
"""CNR1381278""","""CID6637873""",4.2,4.4063495630750555,-0.20634975380991882
"""CNR1023919""","""CID2600632""",4.5,4.386426121009977,0.11357387899002269
"""CNR7364997""","""CID6705393""",4.9,4.427768622652258,0.4722314727151735
"""CNR4727919""","""CID6409723""",4.5,4.385989146626715,0.11401085337328531
"""CNR6163195""","""CID4082084""",4.4098225,4.388801199278078,0.021021264711179377
"""CNR7870983""","""CID6785150""",4.4098225,4.407042044177282,0.002780419811975854
"""CNR2409777""","""CID7045607""",4.2,4.4143015941435735,-0.21430178487843676
"""CNR8150659""","""CID1140294""",4.7,4.372706265629383,0.32729354363575336
"""CNR3665186""","""CID5242294""",4.4042315,4.386095421348475,0.018136126960850874
"""CNR2512224""","""CID7208727""",4.4021993,4.381718122203758,0.020481146137306894
"""CNR6286420""","""CID3749702""",4.404214,4.396241512389901,0.007972392944571638
"""CNR9245254""","""CID8015960""",4.9,4.399802430734947,0.500197664632485
"""CNR7625378""","""CID1389488""",4.9,4.441002023998743,0.458998071368689
"""CNR5007209""","""CID5283177""",5.0,4.379557499871637,0.6204425001283633
"""CNR1361659""","""CID7745542""",4.4042315,4.418654941770897,-0.014423393461570733
"""CNR8653693""","""CID4474494""",4.4021993,4.3794877977406745,0.022711470600389916
"""CNR6046992""","""CID6443850""",3.4,4.388151861074387,-0.988151765706955
"""CNR3406757""","""CID1244246""",4.404214,4.4225912710386615,-0.018377365704188797
"""CNR2414269""","""CID6626125""",4.4042315,4.360286717319031,0.043944830990295
"""CNR6592426""","""CID4157399""",4.5,4.421874236711164,0.07812576328883569
