Booking ID,Customer ID,y_true,y_pred,residual
"""CNR3853507""","""CID9492545""",4.4098225,4.40847,0.0013523102
"""CNR7610647""","""CID1650758""",3.2,4.392,-1.1920002
"""CNR3411605""","""CID4043186""",4.4,4.488,-0.08799982
"""CNR6860902""","""CID8133214""",4.8,4.456,0.34400034
"""CNR3129432""","""CID7331725""",4.404214,4.4048414,-0.0006275177
"""CNR2562637""","""CID4331280""",4.4050717,4.404874,0.00019788742
"""CNR8635829""","""CID6567675""",3.8,4.273547,-0.47354722
"""CNR1311676""","""CID5470616""",4.2,4.5080004,-0.30800056
"""CNR3887193""","""CID3662486""",3.7,4.416,-0.71599984
"""CNR2690562""","""CID3400632""",4.3,4.368,-0.06799984
"""CNR6944723""","""CID4465902""",4.7,4.48,0.21999979
"""CNR6847127""","""CID9678808""",4.4042315,4.404185,4.673004e-05
"""CNR2623160""","""CID8342769""",4.3,4.4,-0.099999905
"""CNR9575047""","""CID2501632""",4.4042315,4.4044175,-0.00018596649
"""CNR2173879""","""CID6780724""",4.4021993,4.4029374,-0.0007381439
"""CNR3715782""","""CID3702285""",4.4021993,4.405037,-0.002837658
"""CNR6760475""","""CID2785792""",4.404214,4.405079,-0.0008649826
"""CNR9353692""","""CID6407687""",4.4098225,4.4055595,0.004262924
"""CNR9604458""","""CID6906181""",4.3,4.556,-0.25600004
"""CNR9662788""","""CID6631009""",5.0,4.364,0.63600016
"""CNR3838165""","""CID6673394""",4.6,4.388,0.2119999
"""CNR2837765""","""CID7345915""",4.5,4.424,0.07600021
"""CNR8858892""","""CID7125338""",4.404214,4.4042997,-8.583069e-05
"""CNR9791075""","""CID4713367""",4.4021993,4.404869,-0.0026698112
"""CNR6742117""","""CID7175937""",4.4021993,4.402399,-0.00019979477
"""CNR6603922""","""CID5033409""",4.405319,4.4046993,0.0006198883
"""CNR6709230""","""CID6770616""",4.8,4.456,0.34400034
"""CNR7042004""","""CID4236106""",4.2,4.38,-0.1800003
"""CNR6936602""","""CID6630197""",5.0,4.4240003,0.57599974
"""CNR7468026""","""CID7111881""",5.0,4.404,0.5960002
"""CNR9490262""","""CID3530878""",4.6,4.216,0.38399982
"""CNR4881419""","""CID4655385""",4.8,4.492,0.3080001
"""CNR9867819""","""CID1327320""",4.4021993,4.470368,-0.06816864
"""CNR8108070""","""CID6541705""",4.7,4.572,0.12799978
"""CNR9421025""","""CID6842984""",4.4042315,4.474148,-0.06991625
"""CNR1051241""","""CID7988068""",4.9,4.388,0.5120001
"""CNR6014669""","""CID1495469""",4.4098225,4.4059787,0.0038437843
"""CNR5476079""","""CID8140963""",4.3,4.509462,-0.20946169
"""CNR6639203""","""CID8063758""",4.3,4.4362144,-0.13621426
"""CNR1758372""","""CID7688256""",4.4098225,4.404652,0.0051703453
"""CNR2379294""","""CID4056399""",4.6,4.34,0.25999975
"""CNR4915334""","""CID3575568""",3.8,4.416,-0.61599994
"""CNR8964189""","""CID2708813""",4.4098225,4.4053288,0.0044937134
"""CNR1950007""","""CID5139201""",4.4,4.384,0.01600027
"""CNR1014912""","""CID8502645""",4.3,4.444,-0.14399958
"""CNR3730261""","""CID8893477""",3.2,4.4960003,-1.2960002
"""CNR7900918""","""CID2238704""",4.2,4.524,-0.32400036
"""CNR1838340""","""CID5618981""",4.404214,4.404508,-0.00029420853
"""CNR5366434""","""CID1889737""",3.8,4.5319996,-0.73199964
"""CNR2161269""","""CID1652226""",4.3,4.316,-0.015999794
"""CNR5031720""","""CID7607903""",4.4050717,4.405082,-1.04904175e-05
"""CNR6658229""","""CID4073477""",4.6,4.3919997,0.20800018
"""CNR7540122""","""CID9478166""",4.4098225,4.4090323,0.0007901192
"""CNR3251190""","""CID8324129""",4.4,4.336,0.06400013
"""CNR3740900""","""CID4965765""",4.7,4.328388,0.3716116
"""CNR9719466""","""CID5253143""",4.4021993,4.2704396,0.13175964
"""CNR8661098""","""CID9288837""",4.9,4.424,0.4760003
"""CNR5275976""","""CID1510611""",4.0,4.44,-0.44000006
"""CNR9341503""","""CID9870404""",4.4042315,4.404188,4.339218e-05
"""CNR9358207""","""CID7371530""",4.404214,4.404593,-0.00037908554
"""CNR1170058""","""CID4299656""",5.0,4.4320006,0.56799936
"""CNR4133053""","""CID4293383""",4.4098225,4.405181,0.004641533
"""CNR3101097""","""CID9715252""",4.2,4.364,-0.16400003
"""CNR3176082""","""CID6152793""",4.4,4.4440002,-0.04400015
"""CNR1531710""","""CID8373339""",4.404214,4.404491,-0.0002770424
"""CNR8234305""","""CID1821573""",4.4098225,4.4088893,0.0009331703
"""CNR3760467""","""CID8584786""",3.9,4.3323927,-0.4323926
"""CNR2369686""","""CID7583362""",4.3,4.4040003,-0.10400009
"""CNR4788710""","""CID8685247""",4.2,4.376338,-0.1763382
"""CNR7460561""","""CID6385999""",4.4,4.4,0.0
"""CNR1832695""","""CID8410755""",4.4042315,4.384649,0.019582748
"""CNR3982314""","""CID8557782""",4.4042315,4.4044886,-0.00025701523
"""CNR2431800""","""CID5096818""",4.8,4.4,0.4000001
"""CNR4501280""","""CID7343546""",4.4098225,4.4033175,0.0065050125
"""CNR3978684""","""CID4356181""",5.0,4.6,0.4000001
"""CNR7221685""","""CID5608871""",4.4021993,4.4029703,-0.0007710457
"""CNR8178755""","""CID5370943""",4.1,4.42,-0.32000017
"""CNR6864971""","""CID8033052""",5.0,4.5,0.5
"""CNR7457581""","""CID1587553""",4.4,4.46,-0.059999943
"""CNR5670168""","""CID7214320""",4.6,4.46,0.13999987
"""CNR9435513""","""CID1561702""",4.8,4.352,0.44799995
"""CNR7488936""","""CID2634449""",4.8,4.4999995,0.30000067
"""CNR9417060""","""CID4225879""",4.3,4.4040003,-0.10400009
"""CNR7254412""","""CID9226955""",4.3,4.5008144,-0.20081425
"""CNR1550440""","""CID7470149""",4.4021993,4.4028673,-0.00066804886
"""CNR1576726""","""CID3091950""",4.4042315,4.4045486,-0.0003170967
"""CNR3575042""","""CID5191770""",4.4,4.404,-0.00399971
"""CNR1971782""","""CID3204832""",4.9,4.376169,0.5238309
"""CNR1782670""","""CID7500940""",4.4021993,4.405031,-0.0028319359
"""CNR2664776""","""CID4245890""",4.2,4.3440876,-0.14408779
"""CNR1535687""","""CID1101220""",4.1,4.360291,-0.2602911
"""CNR3293802""","""CID1121636""",4.4031615,4.3974943,0.0056672096
"""CNR4882266""","""CID6175740""",4.4098225,4.405156,0.0046663284
"""CNR6728440""","""CID5997612""",4.5,4.476,0.024000168
"""CNR5791219""","""CID8552828""",4.4050717,4.4041157,0.0009560585
"""CNR7190729""","""CID7316318""",4.4098225,4.406204,0.0036182404
"""CNR4251373""","""CID2254897""",4.4098225,4.4053926,0.004429817
"""CNR9094294""","""CID8909696""",3.8,4.46,-0.6600001
"""CNR5558022""","""CID1090237""",3.6,4.44,-0.84000015
"""CNR5910719""","""CID1091217""",4.5,4.360257,0.13974285
"""CNR3316127""","""CID1501533""",4.2,4.556345,-0.35634518
"""CNR3136930""","""CID5056160""",4.1,4.3242145,-0.22421455
"""CNR9576980""","""CID9114678""",4.6,4.436,0.16400003
"""CNR4737874""","""CID5470558""",4.3,4.356169,-0.056169033
"""CNR7652202""","""CID8107092""",4.3,4.4919996,-0.19199944
"""CNR8833920""","""CID3850108""",4.4042315,4.404869,-0.0006375313
"""CNR8035328""","""CID7295283""",4.404214,4.405127,-0.00091314316
"""CNR1325268""","""CID8184888""",4.3,4.380562,-0.08056164
"""CNR3774164""","""CID1631967""",4.4021993,4.4035206,-0.0013213158
"""CNR3882421""","""CID8188312""",4.6,4.3883924,0.21160746
"""CNR1274012""","""CID4792323""",3.9,4.4240003,-0.52400017
"""CNR2020628""","""CID1000434""",4.4042315,4.404064,0.00016736984
"""CNR9160499""","""CID5083610""",5.0,4.312088,0.687912
"""CNR8229171""","""CID5545292""",4.4098225,4.4065948,0.0032277107
"""CNR6762820""","""CID9574409""",4.8,4.528,0.2720003
"""CNR6348265""","""CID8413007""",4.4031615,4.404131,-0.00096940994
"""CNR7998184""","""CID3904779""",3.0,4.336,-1.336
"""CNR8007609""","""CID7224464""",3.3,4.4319997,-1.1319997
"""CNR6826458""","""CID8738376""",4.6,4.356,0.24399996
"""CNR6189689""","""CID6963826""",4.4098225,4.4087224,0.0011000633
"""CNR5641334""","""CID2878518""",4.9,4.52,0.3800001
"""CNR6114350""","""CID9024072""",4.404214,4.4050283,-0.00081443787
"""CNR2036890""","""CID5903526""",4.4,4.512,-0.11199999
"""CNR9714544""","""CID3450440""",4.4,4.156,0.24399996
"""CNR9507923""","""CID7623743""",4.4,4.4,0.0
"""CNR9214686""","""CID4197521""",4.4021993,4.4031544,-0.0009551048
"""CNR6659671""","""CID4496184""",4.404214,4.4054494,-0.0012354851
"""CNR8811376""","""CID6751622""",4.404214,4.282289,0.12192488
"""CNR6586035""","""CID1887301""",4.404214,4.4040504,0.00016355515
"""CNR3781596""","""CID3256625""",4.6,4.384,0.21600008
"""CNR9390246""","""CID1155613""",4.2,4.6403008,-0.44030094
"""CNR1118670""","""CID6704321""",4.9,4.324,0.5760002
"""CNR5006151""","""CID8037640""",5.0,4.4040003,0.5959997
"""CNR7069734""","""CID3791237""",3.9,4.5160003,-0.6160002
"""CNR9184887""","""CID8263116""",4.4042315,4.404069,0.00016260147
"""CNR8381615""","""CID5893874""",4.3,4.2720003,0.027999878
"""CNR3036200""","""CID2630213""",4.9,4.42,0.48000002
"""CNR2072091""","""CID4069407""",4.4098225,4.408557,0.0012655258
"""CNR5075805""","""CID9277749""",4.8,4.348,0.45200014
"""CNR9284476""","""CID7854577""",4.4042315,4.4046574,-0.00042581558
"""CNR5816161""","""CID7501264""",4.4021993,4.403769,-0.0015697479
"""CNR3017286""","""CID9650452""",4.4098225,4.376416,0.033406258
"""CNR6275175""","""CID3111774""",4.3,4.284,0.01600027
"""CNR6845404""","""CID1478776""",4.9,4.468,0.43200016
"""CNR5004526""","""CID6796578""",4.4098225,4.4050374,0.004785061
"""CNR3523543""","""CID9253895""",4.404214,4.404512,-0.00029802322
"""CNR7474104""","""CID1847716""",4.3,4.3199997,-0.019999504
"""CNR4133301""","""CID4547810""",4.405319,4.404642,0.00067710876
"""CNR8486019""","""CID7387588""",4.4031615,4.403518,-0.0003566742
"""CNR2503409""","""CID3762626""",4.7,4.324,0.37599993
"""CNR9184645""","""CID5967256""",4.405319,4.4053054,1.3828278e-05
"""CNR4120246""","""CID7827334""",4.7,4.408257,0.2917428
"""CNR2266047""","""CID3127881""",4.4098225,4.408279,0.0015435219
"""CNR2644067""","""CID3734107""",5.0,4.3,0.6999998
"""CNR3289627""","""CID1014279""",4.3,4.4845147,-0.18451452
"""CNR1958623""","""CID5647964""",4.3,4.36,-0.059999943
"""CNR2210521""","""CID4529763""",3.8,4.412,-0.6120002
"""CNR7515285""","""CID4366754""",5.0,4.476,0.52400017
"""CNR6877801""","""CID7756061""",4.4021993,4.402281,-8.1539154e-05
"""CNR9019742""","""CID7042606""",4.405319,4.4044476,0.0008716583
"""CNR4417450""","""CID9100321""",4.9,4.38,0.52
"""CNR4783118""","""CID3710964""",4.2,4.328,-0.12800026
"""CNR2690892""","""CID1500596""",4.404214,4.404898,-0.0006842613
"""CNR6645759""","""CID5898092""",4.5,4.5481267,-0.048126698
"""CNR7146807""","""CID2175498""",4.6,4.376,0.22399998
"""CNR4306231""","""CID5390726""",4.4098225,4.39677,0.0130524635
"""CNR2840306""","""CID5520699""",4.4098225,4.408613,0.001209259
"""CNR2635150""","""CID7021407""",4.4,4.5360003,-0.13600016
"""CNR4986600""","""CID5202205""",4.3,4.5480003,-0.24800014
"""CNR4509564""","""CID4671349""",3.8,4.344,-0.5439999
"""CNR5504466""","""CID8318128""",4.4021993,4.4036818,-0.0014824867
"""CNR2333266""","""CID5463635""",3.9,4.552,-0.65199995
"""CNR4205987""","""CID1093547""",4.404214,4.4245877,-0.020373821
"""CNR3932022""","""CID9232138""",4.5,4.48,0.01999998
"""CNR9871247""","""CID3628485""",4.2,4.432393,-0.23239326
"""CNR4212554""","""CID7997658""",5.0,4.496393,0.5036068
"""CNR2770598""","""CID5020281""",3.7,4.408,-0.70799994
"""CNR3404073""","""CID7832009""",4.4,4.4680004,-0.06800032
"""CNR9541682""","""CID3712956""",4.4,4.2520003,0.14799976
"""CNR9407091""","""CID1096609""",4.4098225,4.4061375,0.0036849976
"""CNR5623183""","""CID9242621""",4.2,4.48,-0.2800002
"""CNR2138522""","""CID2995785""",4.1,4.3323383,-0.23233843
"""CNR2658830""","""CID7750432""",4.4,4.276176,0.12382412
"""CNR3195729""","""CID6429069""",4.4021993,4.4032903,-0.0010910034
"""CNR6760600""","""CID3589407""",4.7,4.388,0.3119998
"""CNR7319573""","""CID6998997""",4.1,4.564,-0.46400023
"""CNR7632501""","""CID8339179""",4.5,4.24,0.26000023
"""CNR3572838""","""CID5784039""",4.3,4.348,-0.04799986
"""CNR5460112""","""CID5789165""",4.404214,4.4046397,-0.00042581558
"""CNR2399548""","""CID6753120""",4.9,4.344,0.55600023
"""CNR2836140""","""CID3622955""",4.4021993,4.4033427,-0.0011434555
"""CNR4154991""","""CID6087932""",4.4021993,4.4021993,0.0
"""CNR4924739""","""CID5209569""",4.6,4.284,0.31599998
"""CNR6636194""","""CID1695978""",4.7,4.42,0.27999973
"""CNR2411400""","""CID6255360""",3.9,4.2279997,-0.3279996
"""CNR4444295""","""CID8255877""",4.9,4.404,0.4960003
"""CNR4304572""","""CID5454642""",4.1,4.388,-0.2880001
"""CNR1237202""","""CID3932343""",4.9,4.408,0.4920001
"""CNR5968363""","""CID5302292""",4.5,4.384,0.116000175
"""CNR2307639""","""CID8261924""",3.9,4.424,-0.5239997
"""CNR6674632""","""CID1997208""",4.7,4.532,0.16799974
"""CNR8307016""","""CID5774952""",4.404214,4.4041348,7.915497e-05
"""CNR7093571""","""CID8693272""",4.404214,4.404572,-0.0003581047
"""CNR4412064""","""CID5029932""",4.7,4.4080877,0.29191208
"""CNR7366390""","""CID8293536""",3.5,4.5,-1.0
"""CNR4156594""","""CID6971549""",4.404214,4.4041038,0.00011014938
"""CNR8369280""","""CID7281043""",4.2,4.36,-0.16000032
"""CNR6021962""","""CID5669340""",4.1,4.3,-0.20000029
"""CNR2168537""","""CID4237402""",4.405319,4.4057164,-0.00039720535
"""CNR5696166""","""CID4644559""",4.404214,4.403731,0.00048303604
"""CNR8798845""","""CID3620477""",5.0,4.52,0.48000002
"""CNR6734864""","""CID2869700""",5.0,4.392,0.6079998
"""CNR4607613""","""CID6009388""",4.4,4.2,0.20000029
"""CNR9950917""","""CID8395053""",4.8,4.364,0.43600035
"""CNR1215217""","""CID9327002""",4.7,4.460295,0.23970461
"""CNR4822225""","""CID7217331""",4.5,4.48,0.01999998
"""CNR7735273""","""CID6727453""",4.2,4.372088,-0.17208815
"""CNR1321369""","""CID2393614""",4.4042315,4.4052887,-0.001057148
"""CNR6082732""","""CID4054323""",4.2,4.4040003,-0.20400047
"""CNR7267722""","""CID1203265""",4.4042315,4.408106,-0.003874302
"""CNR5294166""","""CID2259665""",4.4021993,4.402238,-3.862381e-05
"""CNR5517618""","""CID4784053""",4.6,4.32,0.27999973
"""CNR1201338""","""CID3882616""",4.4031615,4.4048,-0.0016384125
"""CNR2197013""","""CID2635707""",4.9,4.5604806,0.3395195
"""CNR9373558""","""CID6756079""",4.4042315,4.4629717,-0.05874014
"""CNR9054806""","""CID8644482""",4.4021993,4.402971,-0.0007715225
"""CNR7453717""","""CID8355296""",4.405319,4.4053545,-3.528595e-05
"""CNR6025672""","""CID6101405""",4.4,4.4680004,-0.06800032
"""CNR7580873""","""CID7177248""",4.2,4.4519997,-0.25199986
"""CNR9808967""","""CID8110442""",4.9,4.432,0.46799994
"""CNR8206285""","""CID3499155""",3.2,4.5201263,-1.3201263
"""CNR9324315""","""CID6330205""",4.7,4.364,0.33599997
"""CNR4385958""","""CID6500818""",4.3,4.356,-0.055999756
"""CNR3714328""","""CID9821080""",4.6,4.272,0.32800007
"""CNR8545677""","""CID2896252""",3.6,4.3040004,-0.7040005
"""CNR1367781""","""CID8387686""",4.4042315,4.4046836,-0.00045204163
"""CNR1762956""","""CID8265185""",4.4021993,4.4033766,-0.001177311
"""CNR8432310""","""CID5818215""",4.1,4.384,-0.28399992
"""CNR5857528""","""CID1217468""",4.2,4.2840004,-0.08400059
"""CNR6515239""","""CID1991134""",4.2,4.448,-0.24800014
"""CNR6614105""","""CID2802145""",4.3,4.512,-0.2119999
"""CNR9269199""","""CID8716939""",4.3,4.56,-0.25999975
"""CNR7549133""","""CID2769467""",3.9,4.356,-0.45599985
"""CNR7446306""","""CID2238245""",4.4031615,4.4044633,-0.0013017654
"""CNR8858136""","""CID3651927""",4.2,4.4639997,-0.26399994
"""CNR7786564""","""CID5262115""",4.1,4.288,-0.1880002
"""CNR1550578""","""CID6016530""",4.404214,4.39219,0.012023926
"""CNR4886805""","""CID1285860""",4.4021993,4.4360404,-0.033841133
"""CNR3647004""","""CID8991593""",3.4,4.4161696,-1.0161695
"""CNR3124894""","""CID2361113""",4.4,4.444257,-0.044256687
"""CNR3562857""","""CID9999204""",4.4021993,4.4030967,-0.00089740753
"""CNR1222753""","""CID4150895""",4.4021993,4.402983,-0.0007839203
"""CNR3652692""","""CID6328404""",4.9,4.5160003,0.38399982
"""CNR7762388""","""CID5209167""",4.4031615,4.404421,-0.0012593269
"""CNR2485270""","""CID1407885""",5.0,4.444,0.55600023
"""CNR7992096""","""CID5812955""",4.8,4.444,0.35600042
"""CNR9353306""","""CID6811159""",4.6,4.5119996,0.0880003
"""CNR8341687""","""CID8711272""",4.1,4.392,-0.2920003
"""CNR9738288""","""CID7241371""",4.4021993,4.4040513,-0.0018520355
"""CNR8502109""","""CID2425808""",3.7,4.2481694,-0.5481694
"""CNR2007430""","""CID8532291""",4.6,4.276,0.32399988
"""CNR7595645""","""CID5238700""",4.2,4.456,-0.25600004
"""CNR8549996""","""CID9182485""",4.4098225,4.406327,0.0034956932
"""CNR2401988""","""CID2386810""",4.0,4.576169,-0.576169
"""CNR4318920""","""CID1612188""",4.4031615,4.4229035,-0.019742012
"""CNR9092830""","""CID3406131""",4.6,4.372,0.22799969
"""CNR8616511""","""CID6326902""",4.1,4.532,-0.43200016
"""CNR2561370""","""CID9989200""",4.4042315,4.3454924,0.058739185
"""CNR5463506""","""CID4667216""",4.2,4.5252266,-0.32522678
"""CNR5920897""","""CID9814854""",4.2,4.368,-0.16800022
"""CNR2155328""","""CID2270073""",4.7,4.408,0.29199982
"""CNR1555396""","""CID8341823""",4.404214,4.4045773,-0.0003633499
"""CNR6136597""","""CID8038426""",5.0,4.456,0.54400015
"""CNR1504338""","""CID7969593""",4.7,4.477388,0.2226119
"""CNR9541441""","""CID2857193""",4.8,4.4481688,0.35183144
"""CNR9602926""","""CID8418575""",4.404214,4.4003205,0.0038933754
"""CNR9107420""","""CID8586621""",4.4021993,4.403593,-0.001393795
"""CNR3357985""","""CID8254759""",4.3,4.408,-0.1079998
"""CNR5979012""","""CID2613143""",4.404214,4.40488,-0.0006661415
"""CNR3106639""","""CID4122433""",4.405319,4.404917,0.00040245056
"""CNR5426443""","""CID1135697""",4.5,4.456,0.04400015
"""CNR6199864""","""CID9359159""",4.6,4.264,0.33599997
"""CNR6026973""","""CID7000290""",4.2,4.2369127,-0.036912918
"""CNR7814619""","""CID2975118""",4.1,4.536,-0.43599987
"""CNR1736495""","""CID5362525""",4.4098225,4.4055696,0.0042529106
"""CNR3896669""","""CID8021321""",4.9,4.412393,0.487607
"""CNR2422718""","""CID7073274""",3.7,4.3764806,-0.67648053
"""CNR9672365""","""CID8913469""",4.4021993,4.4039445,-0.001745224
"""CNR3751991""","""CID8268188""",4.4098225,4.405787,0.004035473
"""CNR8820177""","""CID5097465""",4.4021993,4.402487,-0.0002875328
"""CNR5022980""","""CID1317410""",4.2,4.3320003,-0.13200045
"""CNR2998048""","""CID3777751""",4.7,4.336,0.36399984
"""CNR3926649""","""CID2858626""",4.4021993,4.4039254,-0.0017261505
"""CNR5302529""","""CID4454357""",3.7,4.408,-0.70799994
"""CNR9965345""","""CID8570326""",4.5,4.312,0.1880002
"""CNR5016410""","""CID1307676""",4.4031615,4.4042544,-0.0010929108
"""CNR7716218""","""CID1796494""",4.9,4.3320003,0.56799984
"""CNR4147228""","""CID9836238""",4.6,4.352,0.24799967
"""CNR4762996""","""CID8701564""",4.4021993,4.403597,-0.0013976097
"""CNR6668926""","""CID4107403""",4.3,4.396,-0.09599972
"""CNR1673269""","""CID9721680""",3.1,4.4240003,-1.3240004
"""CNR8422537""","""CID8506589""",4.3,4.52,-0.21999979
"""CNR5147852""","""CID6593081""",4.404214,4.4043236,-0.00010967255
"""CNR6630736""","""CID5627583""",4.1,4.4719996,-0.37199974
"""CNR5370100""","""CID3886070""",4.7,4.28,0.4199996
"""CNR4651625""","""CID8996306""",4.9,4.4,0.5
"""CNR5388995""","""CID4188569""",4.2,4.3841267,-0.18412685
"""CNR6353681""","""CID3492679""",4.9,4.444,0.45600033
"""CNR7368388""","""CID3077775""",4.3,4.428,-0.12799978
"""CNR5032358""","""CID5412347""",4.9,4.460169,0.43983126
"""CNR8727925""","""CID3911737""",4.4021993,4.403988,-0.0017886162
"""CNR2811565""","""CID1093018""",4.8,4.440213,0.359787
"""CNR5542549""","""CID2285571""",4.4098225,4.4089227,0.0008997917
"""CNR8913815""","""CID4901769""",4.4042315,4.4045124,-0.0002808571
"""CNR1240993""","""CID7575726""",4.4031615,4.403478,-0.00031661987
"""CNR4487761""","""CID7708600""",4.3,4.288,0.012000084
"""CNR8170378""","""CID2880692""",4.5,4.5080004,-0.008000374
"""CNR1734639""","""CID7760232""",4.2,4.356,-0.15600014
"""CNR6536562""","""CID7007486""",4.9,4.42,0.48000002
"""CNR5121379""","""CID1902516""",4.7,4.400213,0.29978704
"""CNR8329024""","""CID9202378""",4.3,4.4880004,-0.1880002
"""CNR8130222""","""CID7658459""",4.4042315,4.4040346,0.00019693375
"""CNR9399333""","""CID6213183""",4.4,4.4,0.0
"""CNR5567091""","""CID9911160""",4.3,4.54,-0.23999977
"""CNR8466098""","""CID7848485""",4.6,4.296,0.3039999
"""CNR5386709""","""CID6836521""",4.2,4.516,-0.31599998
"""CNR1930571""","""CID9465960""",4.7,4.444,0.25600004
"""CNR2504132""","""CID4026818""",4.8,4.324,0.4760003
"""CNR2685250""","""CID1802006""",3.7,4.412,-0.71200013
"""CNR8879742""","""CID9680028""",3.4,4.6001687,-1.2001686
"""CNR9880007""","""CID6082377""",4.4031615,4.4042373,-0.0010757446
"""CNR9794441""","""CID4724089""",4.2,4.456393,-0.25639296
"""CNR1492037""","""CID9232387""",4.4050717,4.4048734,0.00019836426
"""CNR2097628""","""CID6610861""",4.4042315,4.404431,-0.00019931793
"""CNR7808819""","""CID1814826""",4.404214,4.4041677,4.6253204e-05
"""CNR2893776""","""CID6046842""",4.9,4.38,0.52
"""CNR3504118""","""CID9306432""",4.4021993,4.402353,-0.00015354156
"""CNR3733350""","""CID2068883""",3.3,4.4247375,-1.1247375
"""CNR4865683""","""CID2563695""",4.6,4.44,0.15999985
"""CNR2598452""","""CID3984566""",3.9,4.36,-0.46000004
"""CNR3723349""","""CID7962863""",4.404214,4.40376,0.00045394897
"""CNR5758623""","""CID5060958""",4.5,4.600301,-0.10030079
