pc1,pc2
-1.1758496,0.022156313
0.016524138,-0.25280428
-0.0091434885,0.08105752
0.017297128,-0.3086202
0.017528966,-0.25493306
0.018345041,-0.33036155
0.009723246,0.16510688
-0.0029447968,-0.2870884
0.61959684,-0.2463775
-1.5165648,0.07582508
0.016062412,-0.17986484
-0.92117965,-0.43689835
-0.0023727189,-0.39884058
2.250261,0.5989713
-0.059958905,0.7991846
-0.0055085532,0.34029645
0.012770297,0.06315583
0.00039098784,-0.30996448
-1.2249618,-0.29342505
0.01459978,-0.21956018
-1.7032757,-0.26333165
-1.5073024,0.8317417
-0.083164506,-0.1848816
0.002726396,-0.27240658
1.6398306,0.020328566
-0.6688772,0.3969043
2.2543077,0.13038914
-1.0293747,-0.19450161
0.0016946676,-0.32716653
-1.3208948,-0.119089976
0.003578843,-0.3569035
-0.001163444,-0.38447142
-1.593836,-0.13930881
-0.005195714,-0.17794685
-0.0039911587,-0.39976478
0.0033228858,-0.17985527
-0.011114538,-0.12546454
-0.9641319,0.6120153
-0.41673627,-0.31460822
0.010129148,-0.3476177
-1.6541771,-0.2682945
-1.295844,-0.116623
-0.022942042,3.1963923
-0.0061798687,-0.14644349
-1.4353297,-0.34052214
0.0071543637,0.21083431
-1.5605813,-0.41329378
-0.00014298223,-0.24202263
3.9760487,-0.2593209
-1.7989787,0.14754476
-0.9668548,-0.14882493
-0.0021668249,-0.025165156
-1.6372083,0.41306013
-0.004841416,-0.17464222
0.0025752545,-0.23956797
0.002799163,-0.33491832
-1.5757692,-0.102254584
1.0865734,-0.10030128
-0.364619,-0.16231371
-0.0036502304,-0.0017669648
-0.60546553,0.00019605458
-1.0116754,-0.098631345
0.0064839493,0.24491183
0.38857728,0.1851513
-2.1959655,-0.3286503
0.0052536125,0.43184334
-1.3155895,-0.32521755
-0.008008886,0.041126445
0.013405817,-0.23710725
-1.8243703,-0.16478288
1.9477888,0.10021789
-0.02212813,-0.18669719
1.3048086,-0.30382088
-1.9984996,-0.17127042
1.5195051,-0.17128684
-1.448757,-0.21340153
0.003686584,-0.3848834
-0.29464594,-0.09104575
-1.9360693,-0.2704708
-0.27269962,0.43681443
-0.010402044,-0.017234236
0.387919,-0.22600907
0.013069022,-0.22262137
-0.7615233,-0.18700401
-0.07615827,-0.41016084
-1.3967105,-0.38412252
-0.51606435,0.07154596
0.010410231,-0.15711826
4.2028785,-0.29957786
-0.59245485,-0.07590493
-2.138814,-0.43778193
-0.053974535,-0.35409212
-1.0434669,0.025181219
-0.051324353,0.18686329
-0.18897529,0.29826194
1.4494228,0.6075824
-0.0027484512,-0.38222724
-1.2246594,0.20253347
0.0030048448,0.23206724
0.0066652535,0.3584773
0.29283157,0.5372693
4.4001374,0.104324624
-0.056571577,-0.21171126
3.5383599,1.8879389
0.013464136,-0.16943292
-1.4699473,-0.3506393
-0.0059291488,-0.28861624
-0.46893078,-0.389102
0.01210979,0.09922962
-0.024037056,-0.08571094
-1.2739213,-0.24056518
-0.6877434,-0.023824826
-0.06786699,0.221563
-0.6192037,-0.048428297
14.485095,-0.19921833
-1.7946548,0.7591458
-0.051607817,-0.099204525
-0.76892084,0.34805876
-0.73215014,-0.28963804
0.008097127,-0.21257736
0.010243611,0.008151576
0.011843663,-0.005075097
-2.0762582,-0.17700502
1.0370365,-0.47279114
0.013301795,-0.090480484
0.006051256,-0.15259278
-1.4153336,-0.119450316
0.0061292467,0.06072876
-0.7928128,0.21547021
-0.020324705,-0.4548728
-0.00715229,-0.22045484
-0.6322281,0.5108179
-1.745233,-0.26303047
3.147198,-0.15392682
-0.0103038605,-0.07251796
-0.3124496,-0.030709915
-0.8117324,-0.31441846
0.011094006,-0.31918937
-0.015173558,0.58738005
-0.00037893374,-0.06611339
-0.33515415,0.20209752
1.6922706,0.044440433
1.2432696,-0.07577841
-0.026000232,0.08171345
-1.7791157,0.7879418
-0.96629333,-0.3220277
1.0688498,-0.12026343
2.2319822,-0.047188573
-1.4971322,-0.36779284
0.010130828,-0.35087624
0.012586594,-0.1696077
0.0141262375,0.14330803
0.6692133,-0.21379805
0.008423498,-0.1951899
0.6552663,-0.0882394
-1.5013014,-0.27716917
0.010988226,-0.118233174
0.51381505,-0.37335587
1.4998302,-0.10848141
0.6859013,-0.30364424
-0.0075905723,-0.16462383
-1.0988263,-0.3068839
-0.8965231,-0.0025479794
-0.9514762,-0.1732829
-1.6275731,0.15771772
-1.821255,0.1374128
-0.0038633272,-0.35558617
-1.3643235,-0.31424105
-1.120909,-0.08569332
1.1645321,-0.07296603
-0.19892332,0.27957886
0.017882412,-0.36896193
-0.0048126583,-0.27523002
0.124504834,-0.15192515
-1.8155392,0.025411204
-0.8515898,-0.29900038
0.6520633,-0.4536572
-0.59514034,-0.17594267
0.01085037,-0.08128831
-0.5933013,-0.21804741
0.006917869,-0.12332769
0.007547905,-0.10264893
1.7851344,-0.18835752
8.433433,-0.1405271
-1.4030563,-0.27870905
-1.5467114,-0.030425154
-0.018247785,5.023778
-1.004158,0.14292307
-1.5933316,0.07583356
5.4170346,0.025106892
0.0010626051,0.2901569
0.7587269,0.0004964173
3.6357203,-0.093948394
-0.018111624,-0.28499606
0.010509197,-0.3270629
1.0176592,-0.25634813
-2.0094771,-0.104947664
-0.99784195,0.72856885
0.011113953,-0.13532741
-0.9801886,1.3269778
1.9516805,-0.35377812
-0.56941676,-0.35872906
0.012867805,-0.18232846
-0.004209562,0.13292263
0.96222806,-0.21805453
0.01294676,-0.14471059
2.314112,-0.054135673
-0.06462224,-0.2623198
-0.007696675,-0.18151832
-0.003323906,-0.4617809
-0.5693963,0.24836864
0.8186817,-0.06743733
3.0450737,-0.26111767
0.00252643,-0.28220743
-1.5185487,-0.13512701
-0.7901541,-0.041398823
1.2357708,0.5035145
2.2970603,-0.15253198
-0.022507234,-0.06497426
0.008701526,0.0014825165
-0.0007284228,-0.46727335
0.0038715783,-0.24934876
0.015007293,-0.30668452
0.017246876,-0.21785612
-0.8119544,-0.06294023
-0.51153904,0.20771886
0.9128363,0.024474144
6.430093,0.06649676
2.2792768,-0.37792385
-0.36761367,-0.25632244
-2.0532374,0.12884326
-0.12719005,-0.08589867
-2.0381696,-0.3163112
-1.0536127,-0.15319742
-1.1226796,-0.08826648
-1.2516978,-0.067575194
0.016156303,-0.32161313
-2.2698135,-0.17064902
0.010131009,-0.39015126
0.013846999,0.008663356
-0.04443955,-0.36492196
2.4119253,0.3240791
-1.8476362,0.026527777
-0.05753995,-0.08127908
-1.0988222,0.11841749
-2.233889,-0.113109134
0.014011044,-0.115373425
-0.2244927,-0.012911335
-1.526499,-0.20382085
0.00026762625,-0.112733334
-1.4397551,0.51924247
-2.130887,-0.21831495
-1.2424324,-0.057638556
0.009763455,-0.13153341
-0.0076868148,-0.18089747
-0.72052246,0.33353615
-1.2783341,0.00096039474
0.006942536,-0.024356395
0.13016012,-0.16626588
0.0047909156,-0.13932933
1.8657223,0.09484337
-1.2567424,3.1091335
-0.0037738634,-0.3277442
-0.30022517,-0.27604878
0.0006754794,-0.26422152
-1.3630209,-0.46025193
-0.080936365,-0.11683543
-0.0036102775,-0.38712764
0.016074399,-0.4428593
-0.7710822,-0.4378391
-0.10439319,-0.29608417
-1.0231285,0.14440955
0.01499155,-0.12523885
-1.9834298,0.30920637
0.014590753,-0.2788424
-0.80459815,0.07897496
-0.005855719,-0.29393685
-2.1408575,-0.022346973
0.012715038,-0.11885969
5.2745757,-0.21266328
0.004192444,1.0571418
-1.913567,0.19136329
0.44668317,-0.13590167
-0.57707596,-0.20792446
-1.8168223,1.4386404
0.055663127,-0.024311036
-2.1664703,0.39447963
0.40062162,-0.15259542
-0.0037840193,-0.10299453
0.13567217,-0.14337505
0.019700339,-0.4280852
0.742208,-0.20864907
-1.1728033,-0.14649661
-0.0036434918,-0.35821235
-2.1776462,-0.25341916
-1.4923112,-0.09831122
-2.2825096,0.0482343
0.23053658,-0.2051122
1.8913699,-0.35107887
0.0006297338,-0.09540966
-2.0615027,-0.13277945
-2.0031369,-0.021250188
-0.020179346,3.5246425
-0.002735286,-0.12974295
4.113661,-0.23148787
1.4484324,-0.36059517
-0.11423457,-0.24468052
-1.305096,-0.2206299
-0.023002956,-0.23382756
1.532467,-0.2632871
-1.7672942,0.13688184
-1.8167319,-0.25643075
0.7928443,-0.23006514
-0.007667901,-0.08081389
0.013929509,-0.25676495
-1.1889904,-0.6599255
-1.1060389,0.04934883
1.2252742,-0.057577915
-1.5624055,0.026052073
-0.9901323,0.16545184
-0.92682546,2.5686986
-1.9174196,0.06440325
0.0018758415,-0.12067832
0.007852672,-0.16015773
0.23370935,-0.20145813
0.0018595639,-0.32570767
0.013334492,-0.19307148
4.098282,-0.26616246
-0.07490828,8.625318
2.2546675,-0.109519556
2.4109547,0.15150733
0.010745283,-0.3270675
1.6319777,0.12206225
0.0038322532,-0.2870788
-1.3518398,-0.14200038
-1.277961,-0.013279766
-0.0026054773,-0.037930354
-1.2275386,-0.13814057
2.9850428,-0.37012255
1.6321445,-0.22059923
-0.006120876,-0.19647065
0.017165331,-0.32012147
1.1339934,1.0201408
-0.68975496,-0.34898275
-0.8951263,-0.2868957
-1.9335676,-0.15288882
-0.010003916,-0.028896108
1.9393115,0.13610502
0.0039455644,-0.40029132
-1.7737058,-0.49578506
2.283855,-0.27452588
-0.35436922,0.12315105
-1.3883392,-0.064534284
-1.5895028,-0.19413508
-1.4814588,-0.5018558
-1.520027,0.02892822
-0.91255957,-0.49864
-0.5263083,-0.24404338
-0.009008393,0.018300936
2.460982,-0.29352593
0.008072572,-0.24448767
-2.1953335,-0.27679917
-1.7300129,-0.20751555
-0.0019006557,-0.458636
7.266039e-05,-0.18567292
-0.0046445364,-0.35165757
0.009308565,0.09835659
0.017472612,-0.21281411
0.016570717,-0.19970518
3.4357016,-0.1236503
0.017553873,-0.26981217
-1.5306518,-0.30630603
-0.0036866711,-0.34146795
0.0036647902,0.8513632
1.1426979,-0.30898887
0.009779321,-0.031146452
-1.3082273,-0.4490748
0.004235652,-0.45342833
-0.021252802,-0.24976346
-1.6829518,-0.26637596
4.5843363,0.01455082
-1.2802838,-0.27107385
0.0047466117,-0.32207432
0.6876815,-0.211772
-1.504769,0.19102563
0.9934099,-0.3190658
-0.15925092,-0.38089868
-0.5937823,0.588192
-0.042349935,6.285635
-0.14518851,-0.31484795
-0.72297376,3.4396844
-0.006323751,-0.29485688
-0.21503747,0.21498735
0.016721785,-0.24883285
1.5766212,-0.023727402
-0.26518905,-0.37131205
-0.6060645,-0.13646871
-1.3143792,-0.17255655
-1.9482001,0.10033555
1.6752999,-0.122008204
-0.38204452,-0.39519304
-0.008964115,-0.051793247
3.0259533,-0.34973085
-1.4609178,-0.16524026
-0.35539496,0.06300099
0.8389942,-0.18696922
-0.0037711044,-0.4182986
1.9480486,-0.33629963
-1.30224,0.11060913
-0.4227544,-0.34320718
-0.002738264,-0.39283514
-0.046322953,3.3577423
0.098865025,-0.36618954
-0.76594585,-0.39948183
0.57814616,-0.10556318
-0.0045688506,-0.30750012
0.01451499,-0.17591609
-1.8213422,-0.10842505
0.013835268,-0.13544492
4.376343,-0.321508
-0.0051221205,1.3902674
1.963476,-0.35833454
0.010058204,-0.20361507
-2.0927286,-0.29723305
-0.0041399943,-0.0614693
-0.00078994455,-0.23462929
-1.7139786,-0.111429065
-1.0938404,4.2544546
-1.4380037,-0.12699021
-0.0029868595,-0.42797363
-0.010465898,0.018810466
-0.010545228,0.16625442
-0.078214824,-0.09578201
1.189157,0.21856512
-0.0026035495,0.108658
-1.1646025,0.09928103
-0.0026499336,-0.40014482
-0.13958122,-0.18016063
-0.010342526,-0.12075521
-1.9593234,1.116733
-0.06218605,4.075167
-0.05163655,0.09177412
1.6890016,0.0015479475
-1.7392321,0.054646358
-1.3756703,0.17743133
0.00072765024,-0.2322898
1.3850161,-0.18181884
-0.027046882,3.8223817
-1.8145429,0.535278
-0.030091105,0.09320651
-1.431678,-0.6313615
0.0152495615,-0.29884475
1.5968865,0.014213085
-2.2929363,-0.014488116
0.01242853,0.121897474
-0.003052616,-0.36525849
-0.7913668,1.3361571
-0.99027854,-0.4041459
0.0025115055,-0.323411
3.4314795,-0.19100639
0.5517003,-0.25750053
-0.7486875,-0.05049999
0.45719534,-0.2928967
-0.7094802,0.04233989
1.7862672,-0.11991827
0.0023607672,-0.3735714
-1.719135,0.23781066
0.017226921,-0.41277844
1.1900436,-0.057553954
0.017674569,-0.22870035
1.4104728,-0.1043369
0.53622484,0.086794674
0.0063047023,-0.13873616
-1.4739914,0.26847208
-0.7794807,-0.21379176
-1.8223473,-0.3251739
0.20267908,0.072819665
0.6498803,0.6983812
-1.1595759,-0.3505992
0.7976436,-0.36364284
-0.0013065054,-0.12732187
-0.012151755,0.16791345
-0.82251436,0.052136123
0.004643787,-0.025708765
0.015209548,-0.4359038
-0.21644694,-0.045676403
2.1920822,-0.32310858
-2.055093,-0.005199477
-1.6964815,0.07014504
-1.8190995,-0.37827936
-1.9710289,0.10080446
-0.23512836,-0.13505451
-1.382586,-0.5698367
1.9289111,0.053773507
-0.035087958,1.1686732
0.014034282,-0.2625989
0.009356588,-0.19819866
2.1323545,0.3035831
0.13322368,0.2571091
-0.028829658,0.020817518
-0.004282626,-0.39876914
-1.5397372,0.17191471
0.011003276,0.24569674
0.010874616,-0.4518289
0.3996547,-0.39926526
0.035290338,-0.48712534
-2.0077853,0.073566556
0.8457877,0.17597134
2.9443636,-0.34007645
-1.5370522,-0.34055752
-0.00467334,-0.32238382
-1.6761826,0.68033004
-1.6419029,-0.18445367
0.5317505,-0.30783343
-2.0492768,-0.23041259
0.66508555,0.24954398
-0.7249505,-0.26271853
-1.517042,-0.48507726
-1.4059817,-0.040484205
-2.0721653,-0.07460102
-0.118022025,-0.14367653
-0.02515318,-0.16312242
0.49793792,-0.39215305
-0.3633095,0.19356735
0.010579683,-0.1385143
0.010085797,-0.13288453
2.3290508,2.150881
0.014041195,-0.18161085
1.2467647,0.16177641
0.016273145,0.23574214
-1.8996878,0.10368048
1.8958594,0.04170835
-0.8724757,0.6143985
-0.123229854,-0.15608314
-0.0896037,-0.16732693
-0.30067942,0.007184759
-1.9592792,-0.22349593
-1.1795903,0.2130258
-0.89706916,-0.10689819
-0.015949387,-0.22301932
2.2521577,-0.32065105
4.996529,-0.2105485
0.015664041,-0.36691427
3.2138329,-0.42328596
1.6741866,-0.2669549
-0.80311865,-0.4280268
1.0018145,0.03014043
-1.185443,3.2567618
-1.7771655,-0.033526912
0.006639712,-0.12433459
-0.0056894505,0.18849005
0.16108099,0.5738832
1.1416972,0.37312746
-0.010996906,-0.11263513
1.4507791,0.015485838
-0.17115544,0.22525032
0.0062598134,0.08141217
1.6924291,-0.30782866
-0.7790678,-0.014442161
-1.7784219,-0.37443116
0.8294767,-0.088054605
-1.5789635,-0.124198794
-1.9486822,4.1607127
0.009714685,-0.42795718
-1.6879474,-0.21506687
-2.1388476,-0.050722428
-0.84557426,-0.13473189
-1.3410814,1.777966
-0.003484502,-0.38032043
4.9357996,-0.14166398
-0.90152615,-0.38282347
0.0028942875,-0.10400783
-0.85416174,-0.5490972
0.8959924,0.023183852
-0.0053254925,0.0047109574
-0.24577112,0.038853005
0.019017594,-0.22973374
1.5289395,0.009803891
0.018552115,-0.25916007
-0.009825502,0.0023838729
0.0056858785,-0.5245302
1.1466483,-0.31380075
3.7178717,-0.3697738
-0.0090658385,-0.054689847
-1.3024454,-0.044830307
-1.5557808,-0.2180034
0.6651873,-0.27650744
-0.29186404,-0.3420685
-1.7957094,0.112342104
-1.9563729,1.5404186
1.8592975,-0.19595085
-1.7501695,0.18061851
-0.84762037,0.0020665526
0.5353704,0.08462331
-0.8826167,-0.22577152
-0.010992389,0.13888843
-0.0043923683,-0.2539575
-0.49009427,-0.21894869
0.008232379,-0.2439123
0.018128652,-0.34796512
0.0016178326,1.5936844
2.9742906,-0.11814566
-1.6690727,-0.22783464
-0.028424306,0.16663153
0.00162675,-0.39832765
13.225366,-0.06501883
1.6886877,0.078705505
0.019066008,-0.2665036
-0.0031417874,-0.41047603
3.0840046,0.1447907
-0.03524156,0.32724798
4.398248,-0.045525096
0.48209393,-0.15095767
-1.4454607,0.009356856
0.038769174,-0.21275003
1.2346456,-0.15639631
-1.837218,-0.23637715
0.003805865,-0.43071008
0.017875923,-0.4204229
-1.8051873,-0.4424072
0.36075884,-0.37792224
-0.010926209,0.25275505
0.010665568,-0.30281174
1.9573615,-0.21300897
-0.7357272,-0.35142398
-1.6388798,-0.22054477
0.6227547,-0.11682209
-2.1329112,-0.18553714
-0.19893365,0.17406283
0.0041236733,-0.080480434
1.0943744,-0.025486201
0.96536255,-0.26362014
-1.4485952,-0.2315764
-0.0008649109,-0.10626684
0.0020635496,-0.16180559
-0.83899325,0.08336972
0.012321582,0.017890975
-0.0076550688,-0.24584854
-1.345012,-0.25671595
-0.34695342,-0.3648119
0.014635168,-0.16055354
-0.008258279,0.00018650293
-1.4877195,-0.23184398
8.52102,-0.1876406
0.012110112,-0.38323125
-0.003334382,-0.32062185
-0.010350383,0.025142774
-1.207279,-0.11475806
-0.74991554,-0.15573317
0.00025808346,-0.33262515
0.18287228,-0.13755116
-0.014195183,0.5122656
-1.2936366,-0.3746389
-1.2453614,-0.4584455
0.017239204,-0.40918553
-0.026529966,-0.042107128
-1.314164,-0.114235364
-1.7605788,-0.022105485
0.21808161,-0.025923565
-0.5054288,0.96590817
-0.6417629,-0.05083082
-0.118998945,0.041499227
-1.8115331,-0.35128474
-1.5250688,-0.28796923
1.4629799,-0.30687428
1.1572629,0.24872439
0.41144964,-0.19895558
0.10613731,-0.29448432
-0.03282483,1.4334735
-1.2087936,-0.033029437
0.25404373,-0.14995739
-0.8047539,0.02465789
0.014447061,0.54358983
0.011525409,-0.10661382
-1.8319058,-0.036898002
1.6336373,1.7231653
1.4755063,-0.19197679
-2.0306752,0.22329892
-0.5653321,-0.26820463
0.004352261,-0.48441374
0.008544659,-0.122136205
5.1603117,0.1658022
-0.82372004,-0.29771745
0.38705477,-0.45958817
-1.7160234,0.029190645
-0.7032366,-0.32325345
1.0935186,0.0074869096
0.017128566,-0.30058166
0.007894218,0.4586951
-0.004295407,-0.37874728
1.5206684,-0.21507147
1.3522726,-0.29447672
0.0067095184,-0.3816241
-0.020696443,-0.015558153
0.01589954,-0.29265177
1.496714,0.08730145
-0.013127765,0.05520892
-0.043680128,-0.31358588
3.7452583,-0.07664399
0.06768516,0.07171784
0.016147865,-0.39681077
-1.1328743,0.23098944
4.5765724,-0.18977849
0.003307384,-0.39755765
-1.2844071,-0.5654424
0.008288918,-0.01044178
-0.4098354,-0.056260988
0.6152418,-0.23376068
-2.279109,-0.18426143
10.82148,5.8843474
0.9785122,0.09176138
-0.78197515,-0.18895751
-1.3158615,0.034085378
-1.1987906,-0.25198016
-2.0381608,-0.057256736
-2.1816828,-0.07838253
1.7691946,-0.05253894
0.063123934,-0.122868106
0.0055931327,-0.0068098605
-1.0036612,-0.043340467
-0.13601793,-0.35090065
0.01046706,-0.029553086
1.0348948,-0.47380948
-0.5793564,-0.17577757
3.745707,-0.29031816
0.018315861,-0.41066694
0.23727866,0.004846707
4.6072154,-0.06412176
-1.789323,-0.17084824
1.9218823,-0.008681044
-1.0879701,-0.189947
0.0012411359,0.25831473
-0.75902116,-0.29783466
-2.1540155,0.119854614
-0.1505737,-0.2912764
-0.0016188752,-0.17445864
-0.0044706725,-0.41662514
0.012424277,0.006458342
-0.19457178,-0.18012187
0.48859504,-0.06177672
0.016848873,-0.09502037
-0.8404477,-0.38797978
0.47809675,-0.06779549
-2.1146436,1.0427785
-0.0029768618,-0.3862039
-0.054684956,-0.23497702
1.7984394,-0.09612988
-0.92501676,-0.19432347
-0.0050219954,-0.30044705
-1.4305097,-0.2727156
1.7318063,-0.14518048
1.7249104,-0.2624539
0.0035363636,-0.32265595
0.73509496,-0.35816783
1.3983696,-0.40951753
-1.0778702,6.697211
-0.26878163,-0.3733667
2.1511104,-0.039427444
-0.010842102,-0.051200368
0.6484336,-0.18664058
-2.1670837,-0.01531297
-1.2788662,-0.14749211
-0.09896033,-0.26988783
-0.0035741809,-0.31767476
-1.4178512,-0.36276782
-0.26981485,-0.36034656
-1.7884326,-0.57653815
-1.9354252,-0.54123455
0.3337021,-0.31677666
-1.9879612,-0.21175537
-0.054630954,0.39127678
-2.187937,-0.1768794
0.0028979382,-0.26213747
0.018679257,-0.31064522
2.0611603,0.13894285
1.0332513,9.12089
-0.021735873,-0.31284195
0.009911103,-0.33111277
0.0027007652,-0.33283007
0.0007979735,0.060927138
-0.0050070286,0.176722
-0.015136119,0.7111251
-1.1137991,-0.12416819
-0.0037945614,0.49646318
-1.1485896,-0.16469824
1.7883657,-0.5266951
2.3530593,-0.42294645
-0.9723794,0.22988574
0.0074566514,-0.011158407
-1.5894051,-0.20890127
0.3718987,-0.07887047
2.8916006,-0.16015603
0.0013227523,-0.38238782
0.0048843515,-0.30836272
-0.0049062143,-0.31048656
-1.8604349,-0.030550852
1.627814,-0.36388028
-1.4042187,-0.012233168
-1.9476993,2.392097
0.01908817,-0.422365
0.0037858947,-0.3514778
1.5698216,0.050485432
-0.58981943,0.44765007
-2.2405503,-0.19971038
0.014824523,-0.3190425
3.5611203,0.41356456
-0.0033898754,-0.42327827
5.647506,-0.40728182
2.085599,0.10533504
-1.5491751,-0.09915724
0.638804,0.40300584
2.111547,-0.32396334
3.008591e-05,-0.26554832
-0.021666134,-0.33512002
0.012346135,-0.2022622
0.5443463,-0.2635312
-1.1697017,-0.09016736
-2.1092227,-0.25087953
-2.10719,0.09243776
1.0111045,-0.048052326
-0.13451111,0.116291955
-0.0016837274,-0.057688944
-0.85521334,-0.1800626
0.015917966,-0.23095289
-1.5979105,0.5707706
-0.3799543,0.06201595
-1.6484692,-0.58965826
-1.6029313,-0.38684472
0.44857553,-0.14696334
0.008458583,0.53519815
-1.9867748,-0.2521503
-1.4014349,0.22742896
-1.336043,-0.2975703
3.192457,0.029458866
-1.7767926,-0.55418086
-0.025843052,-0.07099947
0.39925325,-0.41714543
-0.0020914776,-0.4302354
-0.40863073,-0.14776692
-0.5589752,0.19973822
-1.5760579,0.77226824
0.019936306,-0.34026146
4.1327434,-0.068628676
4.088023,-0.16397335
1.8305668,-0.3792951
0.47889763,0.20343678
1.8964171,-0.21851963
-1.6286789,-0.3390019
-1.4943407,-0.19042473
-0.011180023,0.052465916
0.014539922,0.16476528
-1.136357,0.022448301
-0.53147393,0.030927896
0.013182458,-0.29658473
-2.0517352,-0.24244556
-0.010248445,-0.065415256
-1.7605971,0.16750218
-0.0024242974,-0.13859653
-1.6247697,-0.39458343
0.011994956,-0.13375737
-0.9772704,-0.10179306
-0.8097444,0.25430703
-0.5760131,0.44181728
2.0745325,-0.05686886
-0.004154803,-0.4031574
0.008196006,0.5641588
-1.4311246,0.3836465
-0.9248539,-0.061209656
-0.032967165,0.66270673
-0.002432995,-0.40865391
0.4628496,-0.21072075
-0.82600886,-0.41817367
0.009872491,0.18301986
3.2400658,-0.20839408
-0.0056855697,-0.28821218
-1.9642242,0.099911794
-0.0028378796,-0.10435863
-1.799324,-0.106375605
-1.0194161,-0.17778605
0.008820873,-0.15514025
-0.01830729,-0.5193678
-0.5486546,-0.3418992
-2.1327717,-0.5524773
-1.9731573,-0.12292807
0.008652868,0.09260552
-0.081652716,-0.05143851
1.9563662,-0.313298
-0.15591174,-0.21755826
1.5081633,0.09584023
1.7334834,-0.17193429
4.418574,-0.19259678
-0.0028937696,-0.061233923
0.014173692,-0.29166505
-1.5650207,-0.111642934
0.31080818,0.033659264
-0.009505726,-0.032504387
-0.18129773,-0.18940437
0.68850154,-0.10915908
0.051929016,-0.39251056
