cluster,silhouette
3,0.00048544662
1,0.10445322
0,-0.006051353
4,0.00421946
4,0.021046609
1,0.20868129
1,0.19070108
1,0.18348685
0,0.06883778
0,-0.022911502
1,0.045516178
1,0.09160852
2,0.19318081
4,0.072665036
1,0.09846226
0,0.14499517
1,0.022994176
4,0.123632886
1,0.16363177
4,-0.021161586
1,0.16399065
1,0.07988055
4,0.14492308
2,-0.07205282
4,0.0014964269
0,0.21776126
0,0.09514607
0,-0.024972117
1,0.06650903
1,0.12285667
1,0.22386935
2,-0.06018172
1,0.03257528
0,0.03566099
1,0.14415218
4,0.012982331
0,0.13477753
0,0.07114964
1,0.0642221
1,0.0571255
0,0.11123794
0,0.1582034
1,0.11830854
1,0.06294653
0,0.15664874
1,0.13722447
1,0.124464974
0,0.17619711
0,0.045692034
1,0.09836487
1,0.050973345
1,0.047118444
4,0.10615281
4,0.09757281
0,0.18582302
4,0.03970468
0,0.1063192
0,-0.00069560314
1,0.1159568
0,0.15765621
4,0.12741867
4,0.10889557
0,-0.0028393758
1,0.18724285
0,0.18280427
4,0.0057151327
1,0.19360667
0,-0.027405793
0,0.18238379
1,0.17561789
0,0.17356563
4,0.27028733
1,0.16554065
1,0.19991873
4,0.035673626
4,0.010696479
1,0.10989136
0,0.13689208
0,0.11909138
1,0.1909898
1,0.053272694
0,0.01815187
1,0.077667125
0,-0.0041873865
1,0.1078374
0,0.08121224
1,0.15597965
4,0.20390965
2,0.35868603
4,0.0855149
0,0.14874205
4,0.19077407
1,0.15537566
1,0.12099488
0,0.10113551
4,0.055045865
1,0.13115433
4,0.015260779
1,0.20015395
0,0.1202774
0,0.011905354
2,0.027534828
4,-0.006203345
1,0.18803452
1,0.05272893
1,0.09810731
1,0.15442324
4,0.25340578
0,0.040200707
1,0.1832954
1,0.12965406
1,0.17864479
1,0.21487334
1,0.055064145
2,0.11213483
1,0.12953432
0,0.043101456
1,0.1458038
4,0.20426908
4,0.11615505
1,0.24479625
1,0.10444914
0,0.15559605
3,0.2635524
0,0.09143245
4,0.030772947
4,0.04318332
4,0.16051343
0,0.044013303
1,0.20778626
0,0.15696557
0,0.19505008
0,0.08568864
0,0.09259463
1,0.088292085
0,0.06599934
0,0.119619265
4,0.13901353
2,0.35468996
4,0.13217239
1,0.14583439
1,0.08693447
0,-0.00068157935
4,0.09379243
0,0.1203379
0,0.084626764
1,0.11348409
0,0.082356
1,0.05999586
0,0.07670728
0,-0.022839166
0,0.029873826
4,0.068193436
0,-0.0044866013
0,0.09369943
4,0.038416855
0,0.08440115
0,0.16554223
1,0.08564662
4,0.10809678
0,0.16130793
0,-0.042480495
0,0.035586894
1,0.11584058
0,0.07284574
1,0.18548256
1,0.095429674
4,-0.014697137
4,0.04464481
0,0.13469627
2,0.14656489
1,0.19107774
0,0.06487612
4,0.14603063
3,0.0032046544
4,0.056581605
4,0.031319164
0,0.038867556
4,0.0348294
1,0.12475203
1,0.05235544
4,0.18153028
0,-0.029774
0,-0.021336306
0,0.13546517
4,0.11920927
2,-0.067604125
1,0.17224544
4,0.20442012
1,0.15665913
0,0.055292264
1,0.055663235
0,0.03628707
1,0.030161818
1,0.20079766
0,-0.018055763
4,0.026277756
1,0.0236881
0,-0.0081803845
4,0.13132624
0,0.0041776556
1,0.04298917
0,0.10427419
4,0.012272939
4,0.09928118
4,0.09009365
0,0.09295673
4,0.010311781
1,0.13506283
4,0.10437075
2,0.14905347
1,0.20224258
4,-0.0051390235
4,-0.007306742
1,0.0709305
1,0.09430768
1,0.19320819
1,0.086208075
0,0.00939388
4,0.22543114
1,0.20098938
1,0.183045
4,0.009553782
1,0.068530455
4,0.19677602
1,0.19279525
0,0.118473224
1,0.21599819
2,0.36412558
4,0.025366815
1,0.17239122
0,0.09434144
1,0.12160922
1,0.1404223
4,0.12812567
0,0.12510665
4,0.023085754
0,0.09339961
4,-0.01702228
2,0.10582969
4,0.16131827
1,0.1562541
1,0.14312422
1,0.057078943
4,0.15903026
1,0.15652971
1,0.11034269
4,0.15308343
4,0.076582655
1,0.17372124
1,0.068110734
1,0.1898526
4,0.17790766
1,0.18050009
4,0.18929546
1,0.1778078
0,0.063415594
0,0.08691499
4,0.011540032
1,0.048961505
4,0.15560398
4,0.0530619
1,0.18964016
0,0.03767925
0,0.18055646
0,0.030236945
4,0.053316165
0,0.101401426
2,0.33341077
2,0.334881
4,0.035588987
0,0.17654096
1,0.09671968
1,0.124971524
1,0.10179514
4,0.027934274
0,0.05116527
4,-0.012336215
4,0.18943147
1,0.16592635
1,0.2253016
1,0.05740304
0,0.081408955
0,0.087325096
1,0.20009108
1,0.17139196
0,0.020581318
0,0.08361966
1,0.19782278
1,0.20505537
1,0.15515274
4,0.040889516
1,0.08195554
0,0.034027137
1,0.17681819
1,0.018989677
4,0.20744959
0,0.104358576
0,0.18064146
0,0.15731329
1,0.11490071
4,0.049732458
1,0.09114611
1,0.20660737
0,-0.043360777
0,0.0017577324
1,0.064584374
2,0.221172
4,0.27852422
0,0.095774025
4,-0.008497368
1,0.026255019
4,0.1669873
0,0.04208044
0,-0.00029724304
1,0.07072643
2,0.2982101
0,0.11425119
1,0.18218821
1,0.03569708
1,0.19813824
4,0.10314269
4,0.11171004
0,0.02281161
4,0.05950574
1,0.16539659
1,0.18684064
0,-0.018504798
0,0.22133842
1,0.21156266
4,-0.0027989051
4,0.2369541
1,0.12550715
0,0.18531641
1,0.20906034
0,0.01585417
1,0.20441565
1,0.09321758
4,0.021345511
0,0.07638186
4,0.1938307
1,0.06873099
1,0.22803494
1,0.053494994
4,0.2571111
4,-0.01083614
4,0.24178353
1,0.092299305
1,0.10617984
4,0.0033382794
4,0.041435994
1,0.120786436
1,0.1653888
4,0.01256389
1,0.03544344
0,0.011848001
4,0.05677554
3,0.37719056
4,0.015017461
0,0.02425965
0,0.03643845
1,0.12110264
0,0.039392427
1,0.19566192
1,0.20805357
2,0.3696809
0,0.069155864
4,0.017338537
0,0.18944852
3,0.2086811
4,0.13889593
4,-0.001046468
0,0.051948287
4,0.1464513
0,0.110065274
1,0.20969416
0,0.17363912
4,0.07901262
0,0.12681359
1,0.106747895
4,0.06752504
0,0.09694525
0,0.07832051
0,0.022498533
0,0.05352197
1,0.16997664
1,0.17705515
1,0.17204064
1,0.048226606
4,0.28600165
4,0.017343013
0,-0.005333028
4,0.09955977
4,0.0368118
4,0.055355728
1,0.20564008
1,0.19922823
4,-0.0006517762
0,0.048665885
4,0.15357345
0,0.10866479
1,0.2095276
1,0.12295369
0,0.049371395
1,0.06199943
4,0.061665036
0,-0.025962418
1,0.24424396
1,0.20235822
0,0.042126264
4,0.12596455
4,0.14651012
1,0.02847815
4,0.033596043
4,0.123202056
4,0.02467357
4,0.02486014
4,0.036663897
4,0.19118623
4,0.03213437
0,0.11205333
0,-0.025878772
1,0.17119476
2,0.025255961
1,0.18729763
0,0.035667397
1,0.08368622
0,0.13053124
1,0.045173172
1,0.1038753
1,0.19351152
1,0.11959852
4,0.012863775
1,0.18462835
0,0.08449036
4,0.15565832
1,0.09806374
1,0.08127954
0,0.17150286
1,0.16176711
4,0.064041466
0,0.16229518
0,0.11173144
0,0.14111973
0,0.13239846
0,0.07903774
4,0.060345
0,0.13912067
4,0.13174294
0,-0.022070853
4,0.26327
1,0.06449756
1,0.18385443
1,0.21085486
1,0.13456178
0,-0.0069827843
1,0.20917575
0,-0.008233636
0,0.18363415
1,0.13738267
4,0.14903474
4,0.016152054
0,0.083952405
0,0.164334
1,0.13391313
0,0.07075951
1,0.038659025
1,0.04342954
0,0.15532483
4,0.103549816
1,0.08194184
0,-0.035267074
0,0.12620386
1,0.19777873
0,0.09562935
1,0.17979798
1,0.043239962
1,0.10732145
0,-0.019708432
4,0.118800685
4,0.19744563
1,0.14184089
0,0.009691233
1,0.16653284
4,0.1210761
0,-0.019100988
4,0.19106813
1,0.094952315
4,0.21699388
4,0.21294595
0,0.21718103
1,0.17362024
1,0.21356583
0,0.089091666
2,0.09846328
0,0.1409279
4,0.26540345
4,0.0797748
1,0.09041679
0,0.06398739
0,-0.031319663
4,0.03878855
1,0.18172587
4,0.07506871
1,0.20389925
4,0.21110861
2,-0.06260721
0,0.038243916
0,0.13995257
4,0.0076080407
0,0.16105641
1,0.16780406
2,0.363793
1,0.18912987
4,0.061627466
0,0.1386342
4,0.18459293
1,0.059670735
4,0.11942097
0,0.056957923
1,0.074374214
1,0.17546777
4,0.13923866
1,0.14372069
1,0.16205624
0,0.114393085
0,0.12068495
4,0.02286576
0,0.13880225
0,0.148589
0,0.14838934
1,0.13872406
1,0.1726674
1,0.06657881
2,-0.059005786
1,0.18103166
4,0.1358926
0,0.17374362
1,0.068369724
1,0.1473472
0,0.095122494
4,0.0778284
4,0.13214825
0,0.019252667
4,-0.0011943761
0,0.1505027
1,0.019657774
2,0.19244666
1,0.20527455
1,0.077297784
1,0.09131685
4,0.05206517
0,0.1035753
4,0.030619979
0,0.092092656
0,0.05776709
1,0.07505965
1,0.0679895
1,0.15469345
0,0.058911774
1,0.1829032
1,0.12303914
0,0.015645176
1,0.20125611
1,0.13293195
4,0.017931676
1,0.061537355
1,0.1807796
1,0.20782703
0,0.034586925
0,0.12844387
0,0.09503593
4,0.08882619
1,0.06954695
4,0.24934681
4,0.10064302
4,0.037591174
0,0.02596625
1,0.20467618
4,0.21304587
0,0.12774853
0,0.02008392
1,0.081701115
1,0.086636886
0,0.12198441
0,0.0989979
4,0.07601032
1,0.17771302
4,0.2080719
1,0.103033416
1,0.08872156
1,0.16473511
4,0.13698031
1,0.05755759
0,0.17534876
4,0.061137367
0,0.018120252
4,0.07697886
1,0.041448317
1,0.20187676
0,0.0835336
0,0.111546434
1,0.17229392
1,0.13887879
2,0.30275849
4,0.12280123
4,0.21338084
4,0.112582825
4,0.13953908
1,0.12836632
1,0.12647122
1,0.07758256
4,0.0048049022
1,0.06304625
4,0.27815703
1,0.037347198
0,0.0322339
1,0.059951115
2,0.33207306
4,-0.00035475305
4,0.07937096
0,0.008468132
1,0.12183501
0,0.12478769
0,-0.020609578
2,0.11213308
0,0.09727765
4,0.0659175
0,0.060886726
4,0.052371815
4,0.083634056
0,0.13523309
4,0.150977
4,0.10554494
1,0.08263815
1,0.12543996
0,0.055713717
1,0.04268828
0,0.11491191
0,0.13023165
1,0.14100862
0,0.04833388
0,0.0017695961
4,0.11905189
4,0.2730803
1,0.15824711
1,0.20152935
4,0.06268914
1,0.07225858
1,0.20509467
4,0.1355529
0,0.080764264
4,0.1486543
1,0.14111084
4,0.0629796
0,0.027413025
1,0.21063271
2,0.37060547
1,0.17819043
4,0.062669806
4,0.061558448
1,0.06858448
2,-0.0037819524
0,0.21308275
0,0.09428913
4,0.1278979
1,0.23451391
0,0.018434756
0,0.16568945
1,0.14172627
0,0.20639706
1,0.17294964
3,0.2912063
4,0.035896935
1,0.18778065
1,0.11042899
1,0.13163093
4,0.1664301
4,0.25167003
0,0.1606381
1,0.079799846
1,0.18661836
1,0.031776227
0,0.067115635
4,0.18521293
0,0.16495846
1,0.12147935
1,0.20397282
0,0.16262384
1,0.025587518
2,0.20186152
1,0.11019872
0,-0.01068399
2,0.17184538
0,0.04015666
1,0.054921832
0,0.1407055
4,0.025092667
4,0.075363494
1,0.07410377
0,0.107263036
4,0.007633568
0,0.15072247
1,0.18467613
0,0.18511398
0,-0.020024387
0,0.029710716
0,0.17563996
0,0.047586605
0,2.6055828e-05
3,-0.060060635
0,0.09725726
1,0.20274542
0,0.13203137
2,0.31527847
4,0.06786798
0,0.11251333
4,0.29469556
1,0.18839824
2,0.3283061
1,0.16333775
4,0.032500435
4,0.0522915
0,0.014168474
1,0.06669198
1,0.03449569
4,0.057100512
1,0.20125021
4,0.19855784
1,0.13585864
1,0.067398354
1,0.074154906
0,0.075620405
4,0.11870781
1,0.033678517
1,0.10057975
0,0.0051745814
4,0.19851923
4,-0.009059821
4,0.27848712
1,0.032914042
0,0.055504303
3,0.3777042
0,0.111767136
0,0.07068914
4,0.1294873
4,0.20319568
4,0.067060314
0,0.04504774
1,0.20617247
0,0.10878704
4,0.2575489
2,0.33073294
1,0.16469397
0,0.065930225
4,0.097192556
4,0.081520855
1,0.03784686
1,0.081182405
4,0.084816
1,0.14618407
1,0.13702801
4,0.10568381
1,0.14222857
0,0.04823075
2,0.3570082
0,0.112759165
0,0.037854753
0,-0.009247586
4,0.17476286
1,0.037213836
1,0.14397487
1,0.13917634
1,0.066651374
0,-0.009230884
0,0.084256634
1,0.19054139
1,0.096683204
0,0.03826992
4,-0.015529739
0,0.004559694
1,0.11104348
0,0.09155341
4,0.014325201
4,0.062268335
0,0.1291465
4,0.28059435
4,0.032475937
0,0.06238991
1,0.041412134
0,0.12834364
4,0.051213477
1,0.17030394
0,0.12815394
4,-0.011056855
4,-0.017955251
1,0.10216101
1,0.21455656
0,0.069399886
1,0.11244613
4,0.12240928
4,0.120168544
1,0.19418985
1,0.08701314
0,0.074041106
2,0.011472583
1,0.031683642
0,0.08009166
0,0.10524162
1,0.15091683
1,0.098046154
4,0.20553604
4,0.124490425
1,0.19945808
0,0.11992043
0,0.05093393
1,0.06587054
1,0.03563004
0,0.0906994
4,0.10915901
1,0.0937502
0,0.09366939
1,0.13280895
1,0.10494389
4,-0.003904891
4,0.13843916
0,0.16377868
4,-0.018101312
2,0.35573995
1,0.12772307
1,0.22102815
4,-0.016851323
0,-0.0006079862
0,0.18403614
1,0.16091499
4,-0.019879717
4,0.04766538
3,0.32907176
0,0.06531154
4,0.038077038
1,0.12545146
4,0.009726565
4,0.08874207
1,0.066231765
0,0.016238207
4,0.15095103
1,0.0646437
2,0.08899155
1,0.18969937
1,0.06900881
1,0.19745399
4,0.00046401098
0,0.1062229
4,0.06082047
1,0.18567508
4,0.050292846
1,0.063816264
4,-0.001377216
1,0.16699457
4,-0.0018449037
0,-0.0054899864
0,0.0703437
1,0.15439391
0,0.13971995
1,0.17709123
1,0.13625766
1,0.22086596
4,0.15216734
0,0.13598134
1,0.19755512
0,0.14010297
1,0.17392531
4,0.19359761
1,0.08259301
4,0.14822133
4,0.20490998
1,0.1396427
4,0.05464781
0,0.088702366
0,0.0722854
0,0.13187584
0,0.047937624
1,0.14698036
1,0.17904443
4,0.07544621
1,0.019600421
1,0.09318168
0,0.1130593
1,0.12267213
0,0.06491868
4,0.07374409
1,0.21670623
4,0.08317906
1,0.038924746
0,0.17463338
4,0.09408669
1,0.19682308
1,0.11656841
1,0.111546345
1,0.07020615
2,0.31305182
4,0.03556744
0,0.051232956
1,0.11026543
1,0.103303425
1,0.19594522
4,0.0040217824
4,0.22407116
1,0.066420175
1,0.2086274
1,0.11065196
4,0.08020391
0,0.12800844
1,0.21232711
0,0.13372026
0,-0.0065194117
1,0.16168521
1,0.1943577
4,0.02135412
4,0.13479851
1,0.17053056
4,0.11559822
2,0.31203958
4,0.071239345
4,0.07848516
1,0.1286509
4,0.076625794
1,0.19209431
4,0.061342217
1,0.19203804
1,0.15522635
1,0.050749823
4,0.1576741
1,0.04930999
3,0.40747252
4,0.019378893
4,0.099967346
0,0.035315283
0,0.057915445
0,0.16631706
0,0.08960688
0,0.11470789
1,0.10778857
1,0.06889827
4,0.037707288
4,0.06904193
0,-0.021442393
0,0.14774843
0,0.075619675
1,0.103362314
0,0.10738536
1,0.11171078
0,0.029024346
4,-0.009187426
0,0.111415006
1,0.1194949
0,0.08883997
4,0.03384013
1,0.10632588
1,0.1765729
4,0.06559746
1,0.09034431
0,0.05656549
0,-0.012086814
1,0.050369654
1,0.032575697
4,0.11109793
1,0.08178526
4,0.040440504
1,0.20243086
1,0.1494477
0,0.05491737
1,0.19863515
0,0.13982053
4,0.06505938
2,0.09120373
4,0.2498788
4,0.10685667
4,0.05616784
1,0.06887904
0,0.10819113
0,0.09968325
0,0.14615953
4,0.18861768
1,0.15261298
0,0.024697768
0,0.12597598
1,0.19250308
1,0.18314241
1,0.1984319
1,0.055305142
0,-0.034166243
1,0.1557463
1,0.15521325
1,0.1586027
4,0.0597748
1,0.16264409
0,0.0060566617
4,-0.017199948
0,0.040622704
0,0.10498345
1,0.15216602
4,0.029123543
1,0.19767575
1,0.035115335
1,0.109990805
4,0.2022202
1,0.083978765
4,0.06325889
4,0.08680075
4,0.16557704
0,0.17367451
4,0.037595477
1,0.06618157
1,0.16921976
1,0.16403283
4,0.030652503
2,0.09872056
2,0.29863188
0,0.09197502
1,0.075991526
1,0.024518453
4,0.17063063
1,0.032086577
2,-0.012053202
0,0.12961309
4,-0.0004939258
1,0.04696533
0,0.070390284
2,0.33067057
0,0.0745529
0,0.06763974
2,0.2854187
0,0.065817304
1,0.1263025
0,0.13276245
0,-0.0062905527
1,0.189476
1,0.062519364
1,0.21051486
0,0.079786465
0,0.15325285
0,0.14287893
0,0.021501582
1,0.10718776
1,0.11539112
1,0.25617462
3,-0.0603962
1,0.072482176
0,0.031682108
1,0.051162083
1,0.21233955
4,0.19654152
0,0.12570238
0,0.113461465
1,0.21614274
4,0.2406633
0,0.102175996
1,0.09164695
4,0.020637788
1,0.13635474
4,0.0014092101
1,0.09253527
0,0.10354563
4,0.27042803
4,0.22302684
0,0.12024474
0,0.0011270506
1,0.052255563
4,0.0736767
4,0.20398387
1,0.18574864
4,0.13991477
0,0.12631506
1,0.1392433
0,-0.02657101
1,0.13236384
4,0.038852956
4,0.027608288
1,0.14834537
0,0.089275114
0,0.12425488
4,0.14797717
1,0.2027281
4,0.13788845
4,0.059363585
1,0.0323665
4,0.09430892
1,0.19316037
1,0.20337696
4,0.18045375
2,0.19837967
1,0.20604266
1,0.20585553
4,0.081397876
1,0.20309557
4,-0.00078277226
4,0.11424748
0,0.19082849
0,0.13320546
1,0.028751712
2,-0.030565243
0,0.08374159
1,0.03924905
0,0.17484939
1,0.13873123
1,0.17293788
4,0.22201857
4,0.14394322
1,0.2281733
3,0.21618885
0,0.09226733
1,0.108351
0,0.17925385
1,0.20098834
0,0.0890827
0,0.0945663
4,0.06436108
0,0.14158042
4,0.24896954
1,0.088574335
1,0.09827412
4,0.07511555
0,0.004775163
1,0.10636611
0,0.12518343
1,0.114567906
4,0.26813465
1,0.21509941
4,0.0067705135
1,0.13965882
4,0.094307266
4,0.2803519
2,0.37481037
4,0.12624511
0,0.06457505
1,0.17948705
1,0.0575249
4,0.0687273
1,0.1902434
1,0.1721507
1,0.027964823
4,0.15414876
4,0.05857249
0,-0.012207577
1,0.18428701
0,0.067218654
0,0.07147441
0,0.13867512
4,0.08362069
0,0.13923644
1,0.12126055
1,0.037646715
1,0.046897627
3,0.30860078
1,0.12303481
1,0.17601056
0,0.14648075
1,0.05782102
1,0.14071704
4,0.06882877
1,0.14151745
4,-0.016381543
4,0.02964857
1,0.021694735
4,0.08742791
0,0.050843284
4,0.10610398
1,0.20564432
1,0.18144724
0,-0.020397866
1,0.15899369
1,0.12206071
1,0.22079273
4,0.14021307
2,0.2402797
4,-0.00010855757
1,0.1550143
4,0.05741992
0,0.12629852
1,0.09102894
4,0.060712084
4,0.24532384
0,0.06064699
0,0.0894393
0,0.19415565
1,0.18665183
0,-0.009922389
0,0.0013771508
1,0.1417741
0,-0.0044686752
1,0.19637561
2,0.19590332
1,0.057201084
0,0.10614698
1,0.20518577
1,0.18990126
1,0.18709959
1,0.03345609
1,0.20079373
1,0.14785253
4,-0.023344902
1,0.028305901
1,0.20574573
4,0.061954815
4,0.0048062014
4,0.082281835
4,0.0067542256
0,0.06498151
0,0.041960437
0,0.12266029
0,0.09883984
0,0.1545018
1,0.04005287
4,0.08466618
0,0.1629989
1,0.10917415
1,0.20357968
4,0.018437237
1,0.05404736
0,0.15745945
1,0.20447716
0,0.1935906
1,0.1486701
0,0.110321924
4,0.14617719
4,0.12657954
4,0.09819005
1,0.19774109
0,0.01818443
1,0.09022536
1,0.13612258
4,0.15946043
4,0.016121363
4,0.0055732056
0,0.17464402
4,0.06844249
1,0.14986867
0,-0.025242424
0,0.17117468
0,0.10180308
4,0.005810527
0,-0.039355677
4,-0.0040456736
0,0.05807707
1,0.08934307
1,0.11086872
4,0.19225009
0,0.028400429
0,0.19222133
1,0.1858429
4,0.15221526
0,0.080344446
1,0.1745669
0,0.08608112
1,0.20343274
4,0.12079511
4,0.19450462
4,0.12929621
2,0.007928662
1,0.056566264
0,0.10175213
0,0.15685125
2,0.1351939
1,0.06662971
1,0.16701032
0,0.0939874
1,0.19910672
0,0.107071236
4,0.00050255127
1,0.2008135
1,0.08838895
0,0.15279058
0,0.113978826
0,-0.053156413
0,0.15521811
0,0.034948487
1,0.14516145
1,0.042449564
1,0.14017116
1,0.16543463
0,0.067025356
0,-0.0026287816
1,0.05882751
4,0.11649758
1,0.07849356
1,0.19682118
1,0.17714813
1,0.1273877
0,0.062205564
1,0.20972812
0,0.0023757722
1,0.17499436
1,0.12324317
1,0.2514501
0,0.052847628
1,0.18026063
0,0.16487324
1,0.17080137
4,0.054850716
1,0.15801962
0,0.18316813
0,0.153689
0,0.15730435
1,0.20248692
4,0.1921927
1,0.18787006
1,0.17766209
0,-0.03918511
4,0.008224875
0,0.061060034
4,0.0054252297
0,0.0018198156
2,0.13242082
1,0.115593374
1,0.18506974
1,0.04651443
1,0.13254789
1,0.027110295
2,0.17002392
1,0.12041612
4,0.037637822
0,-0.0069758887
4,0.27833813
1,0.053317618
1,0.21441811
4,0.16174626
0,-0.032877706
1,0.059499484
1,0.052986484
4,0.2717815
1,0.15148933
1,0.14948615
4,0.081099376
1,0.12614596
0,0.01001077
1,0.0850391
0,0.116623074
4,0.03207318
1,0.15051076
4,0.057621807
4,0.033816945
2,0.016252464
0,0.1394129
1,0.13896963
4,0.18894005
4,0.19981714
1,0.1172177
0,0.109519005
0,0.09470585
1,0.20469561
4,0.093375295
1,0.07791546
1,0.17021957
4,0.18121952
0,0.078063264
0,-0.016599977
1,0.0826267
1,0.08694811
0,0.06566658
1,0.17279135
0,0.020980772
4,0.11446144
1,0.18414626
0,0.19943692
4,0.065894924
2,0.28259784
0,0.03224139
1,0.08170916
0,-0.0041231927
0,0.2025037
0,0.15789872
1,0.19539349
1,0.20833859
4,0.071158886
1,0.14780545
1,0.15198804
4,0.025846226
4,0.11027755
0,0.09905275
1,0.048358664
1,0.19341093
0,-0.001759363
0,0.026068544
1,0.11968437
1,0.21501668
4,0.06391736
1,0.09313342
1,0.21627142
2,0.011056816
4,0.048838202
4,0.024116889
1,0.02017989
0,-0.029254321
4,0.07029751
1,0.11022568
1,0.20944196
4,-0.0028437828
2,0.2541111
1,0.12613748
1,0.09235518
0,0.1093936
0,0.20069131
0,0.17532666
4,0.18815531
4,0.04614347
1,0.03570684
0,0.10106696
4,0.27152172
1,0.054920975
1,0.18741103
4,0.09896533
0,0.097191036
0,0.04916281
1,0.09776441
1,0.08055565
1,0.11204038
1,0.051468078
0,0.012873111
0,0.12303189
1,0.13279554
1,0.17756565
0,0.10959976
1,0.0396943
4,0.11951817
4,0.1338407
1,0.14082369
1,0.1811056
0,0.023001533
4,0.24564421
3,-0.075007945
1,0.056006774
1,0.049898278
4,0.19043352
1,0.2224903
1,0.04162192
0,0.15534131
0,0.041456293
4,0.13015652
0,0.03799774
4,0.13683757
4,0.1534912
1,0.057793073
1,0.17649163
0,-0.009128241
4,0.122195736
0,0.09828573
4,0.13455725
4,0.030787794
1,0.08243787
1,0.18302028
2,0.17955606
1,0.19142978
4,0.023514207
0,0.09862281
1,0.21589483
1,0.20848012
1,0.10908287
1,0.15604934
1,0.03153174
4,0.025072146
1,0.06424811
1,0.12062944
4,0.14572068
0,0.11478132
1,0.21753773
1,0.059240017
2,0.39184102
0,0.08330444
4,0.1791295
1,0.20829351
1,0.0281479
4,0.18782882
4,-0.01141535
1,0.19741932
1,0.08176299
4,0.06969049
0,-0.017887045
4,0.053471107
1,0.13564362
3,0.39002538
4,0.065609775
0,-0.013781423
1,0.20822011
0,0.068832755
1,0.024955181
4,0.002874163
0,0.12095398
0,0.10821853
1,0.21701336
0,0.06927273
0,0.004577871
4,0.06302967
1,0.042791896
1,0.16859636
1,0.21768515
0,-0.004483372
1,0.01855803
0,0.20804828
2,0.15454245
4,0.08948286
1,0.19285707
0,0.16399656
1,0.16346939
4,0.24628834
0,0.041090723
1,0.2001801
4,0.055767547
4,0.16298494
0,0.055069193
1,0.18692632
4,0.0762647
4,0.21399759
4,0.030078107
0,0.14309487
1,0.21207885
0,-0.010610575
1,0.18488489
4,0.056926023
0,0.018762896
0,0.086583
0,0.1145244
0,0.04693477
1,0.15014789
4,0.28132343
2,0.08368372
0,0.13145751
1,0.23562899
1,0.15826377
1,0.15898217
0,0.13638139
4,0.014436683
1,0.040838033
1,0.17544833
4,0.17337497
1,0.07571999
2,0.3078897
4,0.2717685
1,0.16912213
0,0.07700703
4,0.122152545
1,0.02661887
1,0.115176156
4,0.021060726
0,0.18864518
0,-0.030684238
1,0.05415331
0,-0.03400049
0,0.096842
0,0.080745995
1,0.078807175
0,0.029756188
1,0.19202235
0,0.010134686
1,0.25456122
2,0.017012786
1,0.14573702
4,0.015005249
2,0.12801953
0,0.13415937
1,0.20633075
4,0.11993964
1,0.15953553
1,0.11981667
0,0.013404127
1,0.21614692
0,0.08406051
4,0.017132284
4,0.09374097
1,0.027346129
4,0.03707269
0,0.05515716
0,0.115464896
1,0.17963815
1,0.119396485
4,-0.0035677864
4,0.085065335
1,0.106502295
1,0.07046661
4,0.013223295
4,0.011355838
0,0.059616286
1,0.1676335
0,0.073533155
4,0.15400775
0,0.016925732
1,0.095376946
2,0.27991736
1,0.16032536
4,0.09123871
1,0.184464
4,0.012252913
4,0.02093626
4,0.17741606
1,0.19191617
4,0.020943867
4,0.016464435
0,0.20289347
1,0.05743926
1,0.14862972
0,0.13617009
1,0.19045775
1,0.19554369
4,0.28543904
0,0.09329035
0,0.16811174
4,0.06716878
0,0.18052964
0,0.10526463
1,0.1883533
4,0.13900912
1,0.036901075
0,0.16102539
2,0.362796
0,0.035270143
0,0.10810848
4,0.0102981925
4,0.019753803
2,0.30445784
2,-0.011726055
1,0.1973849
0,0.08217507
4,0.04200384
4,0.12772824
1,0.20071858
1,0.21644488
0,0.14931054
0,0.14761674
2,0.08198062
1,0.1544733
1,0.21363987
0,0.008303305
1,0.09918929
1,0.20185035
4,0.018183548
1,0.18131682
1,0.06608484
1,0.14208615
1,0.12032178
2,0.26024196
4,-0.014686242
0,0.15960114
4,0.18757689
1,0.18738587
1,0.18833314
1,0.0376817
0,0.11212196
0,0.07302973
1,0.20125087
0,0.04879547
1,0.11534082
1,0.20056322
0,0.1422235
1,0.08975902
4,-0.0010126762
1,0.05103563
