tsne1,tsne2
69.78153,-0.73108196
6.5745955,-69.43792
3.8513634,0.008041493
-76.01225,-25.106707
-6.387116,-77.97363
29.257257,-20.125698
9.46906,-51.54856
69.57177,-8.945656
4.035424,29.524643
-20.958775,-59.96715
-36.92705,39.559566
-59.86832,41.693874
-29.32189,-39.135593
-53.042217,72.23799
-23.486712,7.996864
10.067976,5.332349
-26.882149,11.300962
31.995045,-21.759956
24.673449,-72.236496
49.01595,21.517735
-86.29627,27.003838
-50.735123,2.6738462
43.06114,65.16531
24.180061,-69.56155
-16.414001,34.14779
-50.064304,4.414738
16.121458,-22.761076
33.88776,57.733604
-86.04149,26.869165
-29.13392,-17.586966
7.2929873,-78.136536
-40.025517,-0.86269236
-20.899204,-62.64089
-9.202799,-16.892841
-10.851956,30.622923
8.081672,-75.21923
-42.45798,51.39614
-30.609394,-54.293896
-55.81741,-6.544213
-27.679193,-38.433178
-60.54047,39.622734
-34.50874,7.74375
-19.284964,-2.3630602
-56.837536,26.970427
4.732224,-76.395874
19.016647,14.145672
19.605562,-53.176178
-3.857326,34.986332
-38.888596,44.152287
-84.58125,-33.57719
10.976567,6.815672
-58.417057,27.347752
-34.295593,-66.43477
33.490173,-19.748543
3.725723,2.0966754
-21.061369,-18.166538
-1.5406526,-69.036194
-49.290794,51.160133
5.682387,-78.550766
69.32873,20.977812
-36.94808,46.85069
-57.609566,30.771664
-54.630856,-44.887
-39.884575,-4.673459
-87.887146,30.72389
-34.440548,7.017341
8.218879,52.3191
2.3241017,-47.863365
46.939842,-36.336544
-57.746124,4.847505
70.239105,17.950043
8.814564,-46.725975
-3.577596,37.937656
67.36318,6.9519935
-6.2708125,-23.71608
-13.794534,-60.93693
-35.51082,43.78188
-24.594717,-25.578997
-1.3847262,-81.33994
-17.690905,-21.89428
-34.190914,8.144031
-30.24341,46.66485
-51.441605,-75.567604
-64.97353,30.331993
47.355194,-11.5726795
-59.13043,-13.588707
-35.11676,-53.76199
-32.32731,55.15108
-79.04389,-31.335585
11.600859,7.585776
-63.491226,12.91246
-55.230595,-41.347885
-28.264868,-31.96812
-32.619205,-73.04617
10.092658,79.76371
-57.651608,8.831058
-72.52853,-13.808682
12.580919,10.183091
-51.338562,-52.26555
50.89494,-9.225568
7.389889,-29.064816
74.92382,-0.8607044
-9.070894,-100.95212
-32.062584,-33.710354
-58.165165,23.125061
-88.22117,26.1429
-47.105522,-26.899288
-34.273323,41.216118
-50.5272,-76.00672
-46.83955,-27.069685
-30.213924,-61.89917
4.2169976,4.8451843
71.39702,-3.9979093
-50.783127,-73.93685
-50.058407,7.6286254
46.150105,-45.83506
-70.2456,-50.794563
1.8148184,-75.50157
-86.00147,-26.783337
-16.77736,-21.42909
51.614635,37.13791
-61.73078,30.905827
45.317707,-46.71706
-65.72743,29.542044
-30.162994,-54.697716
26.607018,-2.8441966
-38.310772,8.446341
64.48136,9.068437
-60.955666,7.471868
-31.96437,-61.65721
13.114885,14.17732
-61.24171,-4.636119
-53.61092,-40.815205
1.5582825,-68.11826
-25.719236,-3.1511724
-25.743904,-18.41116
15.377508,-66.208855
2.089897,20.79966
10.4842005,-55.080254
42.36504,-16.868023
-8.075405,62.23571
-28.497875,-32.004597
5.159462,-45.6172
6.9532475,-50.67436
-41.16278,-7.4251647
34.811253,22.781683
8.890051,-74.57554
-2.9025223,-76.40059
27.751558,-28.4831
-3.4602249,40.77886
3.8630738,4.592952
-17.377481,-59.67642
81.7255,12.076176
29.728233,0.76582855
-45.143196,-26.517744
-30.442019,-72.5883
68.54596,4.213046
-17.375193,-18.673395
-38.23915,10.140145
11.148028,-42.744183
36.701744,55.43875
-56.01402,-38.82088
-43.195637,-27.202944
-52.005413,-54.600216
-30.012495,-64.93877
36.946827,67.18127
4.951231,-52.251072
-0.85585225,-34.358906
-49.85737,5.7067733
3.5972047,-52.592236
-61.979214,26.196428
18.036701,14.9155655
-65.55916,3.9301417
-53.308395,-37.14863
8.271062,-52.484856
-16.607704,-21.487062
52.389526,-8.170762
-53.338497,-37.213875
-55.7705,-8.892168
33.911346,62.886555
-25.22592,-61.924
7.1654105,-53.418053
-48.13905,-7.9891906
-30.948204,-56.07578
43.277794,-5.849605
-44.897133,-16.23571
-0.73090154,-68.86627
11.744844,7.6659393
-38.928932,-3.9770846
46.837738,-39.434658
1.5548819,22.40243
-42.589035,51.322296
-30.801636,-54.67042
-51.0609,1.4995584
2.2172828,28.61149
22.562923,41.02528
8.938951,-50.46956
-13.004603,62.0725
-55.493687,-46.2802
-62.655476,34.732113
-41.17269,52.89633
28.9285,-3.7398944
-49.00353,-26.762623
-37.087143,49.113308
-53.838223,8.263805
-27.018969,-67.05419
-45.488537,-41.564766
-28.576452,-63.20344
-37.614517,3.0142858
-88.61881,26.046053
-49.239765,-5.8425183
28.171547,-23.438261
-59.045883,-12.411291
-59.16996,39.744892
-52.42426,57.16042
37.378235,29.867603
-7.393201,23.84234
-15.169979,35.368053
14.511157,-86.039345
-17.07258,3.3169427
-44.541767,-74.23448
-54.951263,-9.893468
26.925142,29.76443
25.165655,-70.863754
40.13514,49.990444
48.506783,-42.479202
69.02574,21.777912
20.10285,25.62839
-57.73077,-12.794054
30.32673,-16.127337
-51.86398,-1.5628232
7.208798,34.76471
-6.7627716,27.275393
-13.33926,-60.956253
-51.42348,30.050297
2.4275131,-72.967445
5.6227117,-61.856102
-52.58211,55.903946
-4.984297,-26.927626
43.07065,19.284073
-19.097239,-21.196749
-38.426773,13.405281
-53.63514,-24.373224
-39.64309,-2.765234
41.10869,-33.97662
-51.400146,-5.395239
-67.00941,26.771856
-3.0117168,-64.476776
-0.635622,-68.809685
23.738977,-35.417213
30.804476,-23.50355
67.28848,-5.1431017
-10.684583,62.52547
-7.1327868,30.933455
5.719256,2.1509562
-67.93458,30.108284
-14.195964,37.969112
-36.69859,-57.89122
75.776924,-10.132627
-29.966394,-60.555
-11.151566,34.919716
-37.930817,46.559242
-45.051956,-41.400967
-7.3897133,-24.103376
-55.782528,53.7373
-81.57549,-34.073475
-33.0241,-60.930126
68.91471,9.276618
-53.53738,49.73586
-58.12416,-45.40655
-34.088062,-72.77657
70.236015,-22.062466
60.675697,-12.425541
49.37241,-24.935148
-47.81484,-5.024764
-54.397423,26.859037
-56.59297,25.885504
-16.3671,-59.641987
4.8845143,35.18403
-8.8731165,36.888504
44.72867,44.987267
-66.01622,26.38914
-34.291744,12.767928
-23.784323,-28.312744
-16.330778,-56.026173
-48.541607,-4.6717505
30.063562,-20.662014
-77.38479,-26.286499
4.18566,-79.36441
-51.232464,32.154007
26.054731,-19.884275
32.147427,29.062485
-10.981879,24.08551
4.1058755,35.79811
29.657219,-23.562239
-53.43567,-51.781013
38.270718,54.322285
28.484697,16.735106
-81.69166,-34.20978
17.751877,16.591734
-38.544838,51.48366
67.16154,1.230408
-50.371395,-3.0602293
-14.52877,-22.126461
0.9796311,29.09996
-50.675816,-41.728397
-53.979893,-55.41791
43.247414,-34.781616
-82.38767,-22.248857
8.195968,-68.15973
-20.97639,-61.11591
-35.89694,48.01892
-11.390309,-58.47748
-8.804121,-34.953346
45.634182,-30.306908
0.33794394,-77.88791
18.741476,15.613226
-45.009647,-41.672703
-38.639248,-64.42441
-60.39157,2.6225836
11.734084,-75.862144
-23.113739,1.3414974
19.068708,-66.66929
-26.656261,-61.68958
26.926924,30.241657
5.0170197,36.94336
11.728621,-46.33445
-2.803254,-69.34464
16.777485,51.09124
-63.000523,40.90503
-76.13015,-25.363043
46.050995,17.144218
9.454328,-72.28003
9.938331,53.05991
-57.97769,-22.350903
50.379837,-4.881299
-41.625935,4.6985435
-25.180227,9.488566
-65.29566,37.616173
-57.348545,-7.2110333
-52.465305,-2.822204
28.389317,1.9490626
-23.73995,71.50341
-36.020912,7.195085
46.11086,-44.599567
60.041214,-12.546535
-45.918797,-73.54418
-51.78229,51.48091
-10.641605,-31.698343
-67.32007,38.806343
49.375343,-41.12976
72.10853,-5.439489
-55.140156,26.432579
-49.914818,26.608862
-0.92546844,25.6532
4.684794,37.704784
23.07043,39.696484
42.035805,-41.475525
3.626512,-65.6857
-28.760593,-62.90606
42.475594,50.232273
8.236824,-63.059658
14.012406,-31.623816
-36.647907,79.06686
-11.341684,-2.1576042
57.52073,34.4399
65.4757,21.198032
-19.974333,-2.987079
-56.930817,4.770955
-88.74861,26.918795
-7.4869776,35.33009
0.891571,76.997856
-48.147686,-3.1148555
-55.081436,-40.451218
41.13164,-16.141321
-13.503727,16.096203
-9.979269,61.295483
1.8865032,-72.68664
-84.80514,-25.679388
-14.597596,29.74667
5.656824,-23.094172
-83.30434,-30.31425
-76.372444,-26.146088
-70.192986,36.01383
-7.1280727,-27.127796
8.184196,-44.03552
-17.481724,-60.61072
-26.497341,-16.165028
2.5279677,30.216158
63.34061,10.547716
-28.939598,-64.34072
-57.674393,23.27284
46.107586,-45.752037
-55.654697,-43.02071
20.40981,-68.84494
6.4204164,-64.41385
-28.809046,-30.298094
56.49225,-4.146294
9.468179,-19.34628
21.749119,-27.168894
-39.96033,56.279926
-33.925735,-35.519424
73.1846,-3.010181
-63.712376,32.683113
-53.991756,-50.924904
-15.430813,31.784218
-59.735878,-2.1658318
3.933168,-68.54715
-32.48119,-58.289333
8.260103,-72.26069
8.9871025,-52.023987
58.58337,31.974474
36.290977,18.726568
-17.502731,-61.80176
7.365279,-48.68757
68.21748,-9.134017
-31.635174,47.342155
36.28039,-18.453085
33.935726,28.051363
29.338108,-5.747466
-30.217216,-60.439137
33.09956,28.70089
-57.009495,3.1188517
-35.905735,-29.183424
75.98411,-10.81184
-53.832603,-55.479305
-18.83546,-60.975517
6.7892084,-23.263414
-48.789165,-26.78653
19.353281,54.9627
-30.21257,-31.133198
39.33581,46.839825
9.2435665,40.29651
-60.846024,28.342392
17.593452,14.236107
10.025129,-31.265942
-39.963478,44.804718
-0.07641786,37.409813
73.8623,-18.043285
-53.289547,-37.14376
-65.52469,30.305428
5.828559,36.290707
2.4301362,29.142715
-4.9020066,-65.754295
-7.8183293,30.210266
41.637863,-48.154846
-12.931929,80.52745
-20.984356,1.2021066
-62.813484,41.708176
-88.79707,26.41508
69.387695,1.4398435
-61.278534,35.452168
-34.15395,-35.04148
8.710646,1.3903711
2.6661716,-50.5264
-32.94978,-37.564747
-17.497652,-60.924725
-0.8740805,75.970795
-53.23906,-5.402143
-33.554695,-28.34341
-37.116333,50.08361
-59.30624,-12.495846
-0.26985195,-69.76537
-25.794968,-4.6498957
-77.45719,-25.50653
71.4473,-5.3810215
24.723827,-69.933556
39.77316,-19.559795
-59.799744,-45.61745
-85.64446,-33.463062
32.98925,67.45331
-7.732662,40.475155
-29.264523,52.77656
10.788147,9.676077
49.645107,54.078587
20.718988,-45.969322
-51.471066,-56.68278
-56.413853,-11.056268
65.387436,-9.952406
32.851463,-26.499594
-36.683983,29.335657
-82.89869,27.509348
-59.214634,-13.9477005
-57.46564,2.6991887
69.97841,5.5630345
-31.927004,-65.010086
-2.660265,-75.88606
-31.203335,50.083576
9.446575,-19.289564
-32.885105,-66.31175
29.187637,-24.070312
47.644093,12.949087
-37.846905,-10.845719
-59.434578,-20.672688
38.434624,47.414745
-39.15131,-33.045307
-61.212223,44.8168
-20.13295,-2.5700839
-53.61288,-55.2486
-48.85974,4.026446
-31.895054,-38.613785
-49.177155,-44.410908
-24.689228,-62.704952
-31.921543,-33.63807
-50.286385,-26.680769
-45.094826,-74.870735
-48.025127,-4.167294
-25.403198,-62.4661
-88.77383,26.494226
-46.19548,-33.956524
11.111645,-77.17408
-81.01373,-24.766933
-8.038853,-99.0591
-60.806786,39.544136
-22.335197,2.195027
-5.670516,-34.540073
-1.2253458,27.807373
-78.89405,-31.755892
43.044758,20.80473
-29.877018,1.8371856
58.47165,32.13028
-52.570534,3.88433
67.65233,8.889582
-33.40799,-56.604652
5.6727633,-24.082314
10.957503,-77.42772
-36.133858,-62.57898
-56.00129,-47.583157
-4.370601,65.624306
36.001118,56.73774
28.582642,2.0699227
-37.30605,-12.851812
-63.94751,33.109295
-47.680614,-4.9878516
-33.732155,43.16838
-45.087807,-41.420006
5.7146444,-84.8582
-57.87113,46.021313
37.92401,66.233345
8.276576,-45.441616
9.515036,-10.497961
-28.955603,37.743557
-32.08437,-58.258545
8.190557,-71.60293
26.895216,27.114748
31.24501,-13.387733
-0.41502196,-69.17042
-54.111885,5.802677
5.8037343,-48.29415
-30.830086,-57.826775
1.4389263,41.283558
-47.15052,-5.0267653
28.531122,-38.100315
-76.211464,-46.35708
-82.883575,-33.50353
-58.074966,-38.8363
62.0736,-6.051437
2.3108056,42.740498
32.081146,-20.454273
33.774532,21.061436
-7.3025775,-34.40432
-56.521084,-10.757929
7.3924527,39.7955
38.08412,54.478054
-56.63986,44.075874
-3.5206637,-35.87173
-32.925816,1.308116
-48.814724,-8.797338
-37.783504,-33.540398
-38.817024,44.319874
79.33082,-13.994218
5.925454,75.443695
76.075035,-0.49459064
-61.208477,27.208471
-52.92829,-54.178898
32.33265,-10.179346
5.498539,-23.517525
-27.81433,-35.316547
-34.688534,-63.142456
17.13589,-65.7872
-11.30902,23.398678
-41.660385,4.2206554
-49.72683,4.0726943
-38.755684,-3.2246978
-58.72294,23.219513
-37.225544,-9.014774
-31.203392,-33.417976
-50.14836,-56.992485
-56.028328,-38.72793
48.196613,22.213171
-56.067535,27.177532
-44.460663,-74.45936
75.50645,-0.6512083
78.91296,-14.327757
-34.19565,5.9407663
-5.928038,-33.930664
-38.612015,-3.1859863
-20.541302,-18.071815
-10.326113,61.25093
58.321705,1.7379076
-3.8713849,-47.904907
10.637905,-60.04205
-50.144623,-45.30138
7.823578,-52.739384
-18.721825,23.010895
-81.29409,-24.401321
8.454001,-41.663303
-67.86573,29.573915
-15.078857,31.873472
71.723915,-2.8576722
-14.362484,-61.1912
-58.073933,23.301168
38.597805,61.371887
24.01814,-69.50202
3.448646,-71.06633
78.77749,-11.795439
16.993765,16.601795
46.291237,43.18659
-60.451923,33.96324
-59.02507,-9.917726
-71.3581,-49.372467
-13.484367,21.053978
-32.076378,-36.556942
-50.080975,-56.786213
-32.73876,-53.582733
-2.7959964,30.050219
-40.59444,-2.454385
-0.5912787,-71.43804
33.894123,57.584087
-52.645107,49.0655
-6.854274,38.080566
-70.81107,36.41235
-78.303314,-26.405422
-4.4241953,23.7427
-0.24045464,-96.08171
-62.657806,31.83163
-58.254078,-10.253205
-0.7213669,-94.00499
-33.20457,4.807626
-51.116795,-41.60932
-83.90867,-24.250713
65.478294,2.802465
0.9943483,43.72559
-81.112755,33.446857
-3.1006138,-46.307236
-3.4589083,-35.77727
-61.485596,-5.077185
-47.381283,-3.3332598
78.10388,12.112946
27.001749,-14.052362
-61.595825,38.957077
-56.74255,30.059883
-8.931363,-16.84264
-29.742529,43.235947
-7.4349837,21.574192
-79.06798,-31.725437
-32.58453,-66.12216
-7.8312917,30.194313
-56.25751,-1.3066401
-3.724261,37.273163
-49.223137,-75.678825
49.55047,20.019966
55.35763,-8.129176
-40.331253,-16.674126
-50.89709,-55.159817
-31.724125,-33.620155
-88.010414,22.834352
-24.434374,5.851335
-14.617561,-60.75796
-30.161467,-65.362495
32.972187,29.439678
34.642517,-14.673317
-55.0789,-29.132153
-54.232494,-2.2648
-1.1178458,45.079487
-61.519234,38.507076
-50.17325,4.4788127
26.594843,-45.28627
20.458414,-48.026787
57.213337,-4.19781
5.798992,-48.655937
-8.542167,41.22866
47.36676,13.498468
12.216748,51.84961
63.67829,-24.076849
-82.58455,-34.695778
4.4720263,-75.20758
71.843666,-24.664032
6.164517,75.14815
-50.929733,-51.9555
31.172487,-18.62518
-7.6356378,30.30315
-27.515623,-29.922523
69.02383,-9.8459215
-7.106507,-29.254444
0.45312357,-62.17766
39.772194,-41.888752
-57.97543,2.0665004
54.506897,49.29752
-54.458313,9.410915
-53.72738,-55.262917
-18.43142,-61.025497
41.381054,-30.27873
-18.600536,-62.26139
-59.653893,4.1017017
11.305491,-77.72099
64.574585,29.48379
29.926846,-14.348366
-52.957466,-47.226414
-59.106503,26.575953
64.74459,-25.412212
-26.313688,-61.32078
-29.038359,4.056344
-58.62677,-9.055235
-58.66257,-13.218372
69.80265,-8.76534
-30.209509,-69.70074
69.44672,-5.657897
-63.811153,32.451733
-17.467012,-55.200466
-23.359516,7.7591558
-13.386459,22.399775
-52.361652,-56.100002
-38.165474,-65.82003
-36.352306,45.302074
13.487899,13.4134245
-56.448166,47.6325
-48.110203,-44.1843
-87.06386,24.10627
-31.877535,-61.917603
-67.30066,39.455338
-58.008305,-44.882343
-1.7149829,-18.36193
-65.61876,39.82948
21.77123,-12.330688
29.354345,-3.8037271
56.55099,42.934845
-2.1723456,-65.09817
-8.094301,40.826973
65.58747,7.2515316
-18.551802,33.781498
4.965923,-52.066265
-50.29128,6.123638
17.03486,-66.005066
-38.450848,15.211266
4.289061,4.8943334
-38.440826,8.414205
-56.81266,-46.415504
39.033978,56.22649
40.923176,55.0709
33.930294,-12.567731
-37.809517,-33.542713
-58.26383,29.652374
11.094239,80.29017
-2.7409365,-77.53301
-54.06599,8.90329
-15.924154,18.151985
-67.85054,29.383535
-40.372005,-16.8392
29.878988,-17.39586
71.30161,20.323982
-69.64784,-50.883698
-16.76176,3.6716778
-60.04606,-47.103394
25.46503,-31.79085
3.9897203,36.912624
51.523064,-4.6145105
73.781876,-6.1123557
-55.58155,-46.352295
79.10873,15.467248
-57.194584,-22.448391
-17.3693,-17.706404
-3.490531,46.87274
-28.489727,-39.195023
-40.987587,-72.239685
-44.607113,-74.59367
-34.713394,-66.48721
-4.831523,-66.2031
5.5656176,-78.958786
-30.157701,-65.436584
-12.774763,-19.36745
-57.480747,-2.80862
54.21444,-5.982259
3.1091967,-68.143135
8.733665,-30.873259
-60.561794,-0.5968804
73.735886,-0.016934298
31.463997,-23.64714
-55.887722,-24.011658
31.418455,27.061193
31.762217,-10.26887
-61.88512,-4.408139
-48.190266,-41.147186
-84.42728,31.45208
-20.897522,22.619785
-52.80177,-53.481396
18.278173,-55.48761
-69.72171,36.229538
-6.48841,-78.38434
-41.56546,74.36758
0.63287586,1.1431552
-77.08779,-26.550573
26.856194,27.155521
-36.500454,-11.8982115
32.244953,-20.875793
0.65076774,-66.58938
-59.27937,-3.6850395
-31.752922,-64.43669
44.744297,-46.38852
28.643902,-44.920334
-60.816364,42.75741
-84.46267,-25.39517
-36.69867,42.024582
-54.386524,-41.674004
-37.993053,0.80011773
61.271713,17.038378
-20.575697,-60.861534
-21.811749,-3.7728436
-34.317337,-34.780403
66.5531,3.7538064
-8.1784,-27.043919
70.82935,-24.533329
-64.04508,38.814133
-8.936915,33.675266
-50.72411,-55.07854
-56.234215,27.398489
-58.755352,26.745844
-67.117035,27.000326
8.957085,-50.48942
-55.436195,6.3344445
0.4378944,-78.17657
-39.69619,-35.23942
6.9791284,-49.64473
37.04554,-40.908978
22.475914,25.157997
-38.12517,11.164235
-60.918175,0.4007955
-58.642277,32.91996
8.6828165,-69.53922
-49.73321,-17.895714
5.3119936,-71.66603
-57.3125,-1.1939769
-35.7986,-56.763176
-86.62443,24.364582
-57.53185,8.852605
46.525017,-36.711582
-4.3347635,9.159332
73.062416,-13.872737
-27.984737,2.9754326
61.713547,-13.831082
7.816767,3.3562741
-15.460491,-59.537117
36.402206,51.832172
-61.935123,-4.648442
31.234673,22.344995
-31.95676,-59.916718
-14.493207,-61.109848
-51.914124,-47.955276
-58.2901,-1.2971069
-40.470585,-16.524223
-39.57072,43.953655
-37.829945,46.54528
-60.227684,34.181133
3.4096608,-16.214447
7.983588,35.078827
5.6417837,29.406769
-48.4618,-3.2364407
-61.77205,-4.9712996
-60.506832,0.26162225
-20.854322,-60.99078
-61.77594,-4.46205
-59.974262,27.43568
-27.020672,-31.264473
77.03665,-15.694717
71.83181,-26.819994
-8.572956,24.297916
2.7195404,30.25693
60.335793,12.183422
-30.456436,2.663508
73.3026,-11.797395
4.9140615,42.95679
1.8725749,36.342377
74.99713,-1.8765709
-28.304008,-39.26308
-53.069283,-24.526627
-41.866875,-24.621277
-50.81194,-25.017609
-37.82526,46.612976
49.926903,54.03776
-9.844765,22.501007
-33.7691,45.863678
10.927292,-8.698565
8.894234,78.88213
3.9970462,4.703264
8.775414,78.2931
43.47897,-44.551575
4.9601007,32.32038
-73.05452,-50.1752
5.6915417,-67.4765
-30.941685,3.4358046
-0.36728823,-94.42501
-57.640026,23.233467
5.433753,-2.9369385
-3.4198356,40.756897
-31.560827,-4.27686
-8.370167,-0.4689327
9.73752,-71.044586
7.7288084,40.142483
-37.342697,15.748416
0.9941155,-70.89915
-17.433367,-58.756596
-49.367546,-6.4674706
-11.44381,31.06973
5.618458,-77.027
31.70071,-10.755783
-56.365723,5.44204
6.0186667,-79.70654
2.5337582,-47.69517
-15.885036,-19.493303
-79.452576,-26.493715
-32.931686,-55.78604
46.57539,-38.637917
-57.121044,-23.647532
-17.231499,-55.11458
77.892365,12.558023
11.610157,-46.405373
-59.209114,7.6259365
30.769411,62.87997
1.1994878,-72.662
-22.086308,1.9846492
2.6663575,21.662374
31.880297,-23.52423
23.364727,-25.016792
-65.2515,39.537495
38.613186,51.997665
-55.941605,-38.640312
-52.315437,-3.7364235
-48.36084,-2.8233538
-83.42032,27.905031
-57.225822,-48.424652
-54.78795,-49.35338
46.17769,43.04675
-1.3634682,35.463478
-10.750737,24.411821
-11.40113,23.796057
-15.348132,-17.680496
6.0132627,-79.70902
49.100662,22.428427
-3.8035853,-65.80824
-85.85357,-33.619625
-56.07318,7.27953
-57.6095,-12.157748
-40.842644,1.8792365
-52.6798,-24.192198
-55.073105,54.50327
-53.01393,51.13353
6.0764165,-80.225204
6.8533483,-77.698746
42.83933,65.27099
-55.911015,-42.567074
54.881428,43.894897
-4.5222282,23.715162
66.98967,9.921481
-47.956367,-38.74334
-63.276432,29.847088
-50.42701,-57.09049
-87.650276,27.787498
-39.758705,-35.26512
3.7344415,-20.397982
-1.3857002,-81.65832
-1.0590242,32.306236
42.84757,-34.63975
15.784762,8.972152
-57.328506,28.039124
-20.296793,-2.577221
-61.43702,-3.6273131
17.609669,16.611744
-14.744596,-60.851437
42.239063,50.412148
-47.688496,-7.0164385
-85.95779,24.467533
