is_outlier,anomaly_score
0,-0.4143350685072771
0,-0.4652052058787028
0,-0.4953514529869009
0,-0.4718685612548626
0,-0.45623114938224796
0,-0.424816268314659
0,-0.46465902579575663
0,-0.44033199897818176
0,-0.5214602166891615
0,-0.4946432749792347
0,-0.4679166400404543
0,-0.4367005824541027
0,-0.4549312242561513
0,-0.462512891108882
0,-0.4617034219861854
0,-0.41181084079322994
0,-0.4556408173534889
0,-0.475714298324319
0,-0.5093503368996073
0,-0.44751640265715653
0,-0.4354968352706852
0,-0.47534537246148495
0,-0.4924698724191847
0,-0.45380829440800885
0,-0.4040626302410736
0,-0.510940307841597
0,-0.4725242556819997
0,-0.47703166466691266
1,-0.5466794287913699
0,-0.43391356434854145
0,-0.46692182156692275
0,-0.4879431375165628
0,-0.4734466520427116
0,-0.45713690933971673
0,-0.45077688414859496
0,-0.4465033972340133
0,-0.4832406147790559
0,-0.4647264665441329
0,-0.4801349723306048
0,-0.472967979292924
0,-0.5333482697507138
0,-0.4857336476247501
0,-0.46433565814568956
0,-0.45060064546668704
0,-0.49646626427188345
0,-0.46690722638964643
0,-0.46558000928541543
0,-0.4348950775860188
0,-0.46039474966815386
0,-0.47235553427082305
0,-0.4594352585811717
0,-0.4182043131133664
0,-0.47791784296597445
0,-0.4628993028233117
0,-0.4739642420127044
0,-0.42153535571933304
0,-0.4809715726119427
0,-0.43743617684293906
0,-0.456877039527611
0,-0.4980925293597189
0,-0.5298829712279755
0,-0.5066001571073367
0,-0.4340120420923334
0,-0.4311690610778775
0,-0.4612474635521694
0,-0.4748825566057359
0,-0.4776402983505571
0,-0.44053092825089984
0,-0.5086585957844987
0,-0.4727455143721394
0,-0.4424791270816511
0,-0.4678847711759572
0,-0.4816587687257597
0,-0.499878442486047
0,-0.4514062245389805
0,-0.4705678079857836
0,-0.45961463515079254
0,-0.40878689200481994
0,-0.4662597076286561
0,-0.45129406956772683
0,-0.4259349615468104
0,-0.4058563815150558
0,-0.4121574926121299
0,-0.4180110576320248
0,-0.4488134556378989
0,-0.4888530594245848
0,-0.4505481010360447
0,-0.4352636359103044
0,-0.47268528700210516
0,-0.472990105052493
0,-0.48183594424681064
0,-0.5128330106281171
0,-0.4048764430633207
0,-0.4596571788484801
0,-0.41085831525097277
0,-0.4524538818115324
0,-0.49425511073594053
0,-0.5026820848512904
0,-0.4909222479395527
0,-0.4436047082551728
0,-0.49298764343030543
0,-0.49121970881463556
0,-0.4504404987423814
0,-0.48391586933637304
0,-0.5227682733004356
0,-0.39507908597443203
0,-0.4060777102009945
0,-0.482430253014377
0,-0.4572867563357828
0,-0.46184852578324026
0,-0.4453031437921684
0,-0.5110090962611578
0,-0.46769022912055924
0,-0.41456490362990356
0,-0.4381566714461039
0,-0.4063617094883682
0,-0.447335171603909
0,-0.43662195303421275
0,-0.5055973109735243
0,-0.4270776938863365
0,-0.45283012054418437
0,-0.46409591256852895
0,-0.46101770869318287
0,-0.4677149338285196
0,-0.5296893162344591
0,-0.45347211383734776
0,-0.4587276855112269
0,-0.44368760422055786
0,-0.46917694408713667
0,-0.43516125142033435
0,-0.4445981216693268
0,-0.42523367652689203
0,-0.47410123499306234
0,-0.43078013695383155
0,-0.426087934094851
0,-0.44064178061523634
0,-0.4307221457561652
0,-0.475363575752689
0,-0.46046665313140245
0,-0.41963755921757495
0,-0.41165858977189335
0,-0.460325452192909
0,-0.4663229635163645
0,-0.5099564287344069
0,-0.5089371343781093
0,-0.4229319063943857
0,-0.4311652315030861
0,-0.46647450496031106
0,-0.44889007149411775
0,-0.41666828349435975
0,-0.476500951107615
0,-0.43586751315859734
0,-0.4493956192734492
0,-0.4446831404654735
0,-0.49756689441633717
0,-0.48122675553567
0,-0.47095875168148765
0,-0.4429037754781784
0,-0.4517202127803049
0,-0.4563934741382129
0,-0.5010466172036916
0,-0.41842450526349295
0,-0.5139699247107307
0,-0.49801434040311926
0,-0.4334110069268234
0,-0.45101325808390247
0,-0.43982366979567705
0,-0.4618880810409135
0,-0.40921927487709103
0,-0.428143070709576
0,-0.47980115901317216
0,-0.40848845423125607
0,-0.48285974583546415
0,-0.41264141613927974
0,-0.42438615213063696
0,-0.42985855507086695
0,-0.39951284275698085
0,-0.4385784021407283
0,-0.5253235199094678
0,-0.4574922761416858
0,-0.43039203368277995
0,-0.5128000669052444
0,-0.4183134037606338
0,-0.43848354020356267
0,-0.41844528689185595
0,-0.4054174632773416
0,-0.4675483156851397
0,-0.4120667821162374
0,-0.4837720858267914
0,-0.4198084394069269
0,-0.44076542009111397
0,-0.4314587386415957
0,-0.4834710314647616
0,-0.47667876367164597
0,-0.49250402905441637
1,-0.5468190040289433
0,-0.40837278884506895
0,-0.44206831185811346
0,-0.5006258389262711
0,-0.4502140822680756
0,-0.4352569948634459
0,-0.5040958062292649
0,-0.4333824926194576
0,-0.45794031080149544
0,-0.4674256406965114
0,-0.439737527561845
0,-0.42487004882153945
0,-0.4711998961803923
0,-0.4437134238806585
0,-0.45991966621251096
0,-0.46380937072836037
0,-0.41934864903890084
0,-0.48618622847415327
0,-0.44665214962131405
0,-0.5221691878543425
0,-0.5171501409868567
0,-0.459149093646298
0,-0.48196579727135364
0,-0.45499611926754746
0,-0.4851752457754837
0,-0.4935800535473764
0,-0.4385881350772215
0,-0.4760382356591758
0,-0.4318454887813586
0,-0.45239610062979846
0,-0.4353006162249554
0,-0.4334822798238238
0,-0.4680551401851788
0,-0.4354081684186949
0,-0.4494602208609987
0,-0.5139529342448482
0,-0.4211229766774262
0,-0.43166132016546654
0,-0.49786016077635137
0,-0.4317786510018595
0,-0.4940286088823272
0,-0.4621404381532401
0,-0.4638627493527929
0,-0.4361681524732332
0,-0.49954382952040816
0,-0.43703853493941314
0,-0.4091916913728632
0,-0.426198274160169
1,-0.5495527459251306
0,-0.4426678032214614
0,-0.4745083797331097
0,-0.4439336295066965
0,-0.4728343119520903
0,-0.4618589222569544
0,-0.4469073394524399
0,-0.4396732436989483
0,-0.44164827324255035
0,-0.48473003814316273
0,-0.41349752989743593
0,-0.43120132011088036
0,-0.4769694627926287
0,-0.5173873285156021
0,-0.4584574701240932
0,-0.4446284887393129
0,-0.446749711987927
0,-0.48843615250115213
0,-0.483326307590292
0,-0.5236472029177823
0,-0.43006782507155455
0,-0.47448176254464924
0,-0.4200491588699783
0,-0.47107082271885375
0,-0.41657493112291993
0,-0.48860695110363206
0,-0.47553790882525615
0,-0.419885603645951
0,-0.5145368357776406
0,-0.4703800552394565
0,-0.4629304520385153
0,-0.43578022079926654
0,-0.48701317115100556
0,-0.47681241243706757
0,-0.4508091433904747
0,-0.45026281626460113
0,-0.4154749269321307
0,-0.4589286789368076
0,-0.44417375773746104
0,-0.44019669663519745
0,-0.4557164514715271
0,-0.47426286330704015
0,-0.5093661756135689
0,-0.4646358165948874
0,-0.5064396438396185
0,-0.4532935917738738
0,-0.4296694189236223
0,-0.50277059091785
0,-0.47880456996713555
0,-0.4640391183634092
0,-0.45487139629801754
0,-0.44653557247758907
0,-0.45104448234561995
0,-0.41984751899497985
0,-0.4924549244057338
0,-0.4521105806917649
0,-0.4810368111147068
0,-0.4803842484268271
0,-0.43114351137105644
0,-0.4408445110205775
0,-0.43311146800679984
0,-0.4690587904079297
0,-0.465168467184485
0,-0.4567962242336126
0,-0.4435836136922161
0,-0.4383402036165797
0,-0.4480038781522115
0,-0.45591698676080716
0,-0.4323030502761124
0,-0.4249494266997286
0,-0.5045861380966075
0,-0.5138340443820244
0,-0.4503277184363623
0,-0.49171364027003256
0,-0.49300379941627026
0,-0.463958080778028
0,-0.41452713475493036
0,-0.5221031173613364
0,-0.4431572434106863
0,-0.46389567528486647
0,-0.459927803224934
0,-0.46693160317339566
0,-0.4161588274026624
0,-0.5247580795835851
0,-0.4803402605659723
0,-0.49288968701932445
0,-0.4595060462217542
0,-0.5191246338857847
0,-0.440590682281226
0,-0.4420156693541276
0,-0.46578666041418476
0,-0.49499555350754737
0,-0.495832174068435
0,-0.47014304099535714
0,-0.5100744282715283
0,-0.419852304966372
0,-0.42635759843111665
0,-0.4676170172972621
0,-0.4349656857951555
0,-0.5176252492280001
0,-0.4690746348341379
1,-0.542260905525184
0,-0.47724818385639456
0,-0.4634674118910386
0,-0.42653033079993874
0,-0.45269551818819587
0,-0.4212362757801958
0,-0.4512113061470409
0,-0.42824286739439127
0,-0.5049117179880173
0,-0.47612727768184815
0,-0.4614084998271436
0,-0.44571097683926086
0,-0.47428325428480994
1,-0.5694474814098281
0,-0.44259637337417507
0,-0.5067529414531723
0,-0.4222122615934476
0,-0.414723352023248
0,-0.4602422394543038
0,-0.45761185652368946
0,-0.46302218964772135
0,-0.49972356028991993
0,-0.429334547283134
0,-0.4469414854822022
0,-0.4309647838402219
0,-0.4758610378970813
0,-0.4726757996739329
0,-0.4361359261768943
0,-0.5119364919708583
0,-0.4533319460726861
0,-0.48129252294159963
0,-0.4614122264488143
0,-0.45683859393848764
0,-0.4105286513012257
0,-0.46230987703776094
0,-0.44450318801616967
0,-0.42734865246725195
0,-0.45798415872977116
0,-0.4599914074609383
0,-0.41312849653153644
0,-0.4921892915384139
0,-0.5050628137048663
0,-0.461004900505596
0,-0.4438446055482439
0,-0.43497546590797015
0,-0.4383115625776324
0,-0.4414532637971976
0,-0.4387192633186019
0,-0.48778851191218164
0,-0.41605369482465926
0,-0.4978956655188011
0,-0.43595846353152856
0,-0.5213102181339342
0,-0.42981243450174916
0,-0.4266817921270703
0,-0.47637283772898803
0,-0.4338506276675157
1,-0.5437579017972369
0,-0.5179644892478305
0,-0.46851007239129133
0,-0.4305548323691299
0,-0.4763072946104105
0,-0.4495611053432476
0,-0.40887411924773337
0,-0.46366960339080643
0,-0.41192858777762303
0,-0.45030296668002373
0,-0.47607628510511807
0,-0.42992671141857586
0,-0.4440041343848115
0,-0.4459849069741867
0,-0.4786607664006594
0,-0.4636147417655345
0,-0.4098709228822187
0,-0.4489453459933234
0,-0.40302809851905064
0,-0.46770164891895494
0,-0.48957829475917325
0,-0.4235255291599866
0,-0.4196782604298633
0,-0.46572651138152393
0,-0.47270754374479135
0,-0.5128184004650144
0,-0.4768046789754316
0,-0.4450251582741861
0,-0.41890914723764977
0,-0.4524600804486121
0,-0.44469747902975626
0,-0.4772856192599136
0,-0.5268878082196659
0,-0.47254068521695985
0,-0.4141064619468598
0,-0.5207751812492982
1,-0.5421522999052975
0,-0.45253116916406977
0,-0.428182150029066
0,-0.48012975607497393
0,-0.5161674910481813
0,-0.4638510104569387
0,-0.44200628500890216
0,-0.48367299485935167
0,-0.4262483548564075
0,-0.4370785606771917
0,-0.48992201670324015
0,-0.4689093969870978
0,-0.45005373755588723
0,-0.48494769076050537
0,-0.42249801048187313
0,-0.5201262681490736
0,-0.5021731472099822
0,-0.45075138564032335
0,-0.45538735984777345
0,-0.43261917011513945
0,-0.4452168182827223
0,-0.4485279492221889
0,-0.43991448695955526
0,-0.4399228972350105
0,-0.4863029134830908
0,-0.46653742026466827
0,-0.4175732328657666
0,-0.45133899742043876
0,-0.46639461605257826
0,-0.46258748126818533
0,-0.4778129595505244
0,-0.48307709857143444
0,-0.4725251375752643
0,-0.4819557163999625
0,-0.42246566711397643
0,-0.4435395492745644
0,-0.48055371497048843
0,-0.4340548473760147
0,-0.4541476864570898
0,-0.45080745202031186
0,-0.4002588569666669
0,-0.48552717542662355
0,-0.4516497197221318
0,-0.5318576427685812
0,-0.4406493353162841
0,-0.41871097414540265
0,-0.452797530178716
0,-0.46910666882080737
0,-0.461517216770468
0,-0.5264057551419368
0,-0.4354139338428835
0,-0.4946687549648951
0,-0.4254799797305247
0,-0.4372929178248294
0,-0.4541717974880156
0,-0.4415009071418619
0,-0.46680714138767854
0,-0.4462522646207357
1,-0.5430459560880752
0,-0.4326944633725254
0,-0.4605841394918382
0,-0.4597778296340884
0,-0.4463792320465841
0,-0.48546544954420234
0,-0.4632122695765353
0,-0.4579840196707983
0,-0.4484621224023398
0,-0.5181958059042229
0,-0.45004815636394263
0,-0.4572792447124624
0,-0.5226796356665093
0,-0.4059047382200375
0,-0.4702363339363156
0,-0.47250212209479125
0,-0.4797866995643988
0,-0.4620393158689044
0,-0.4330105675397886
0,-0.48732441316300695
0,-0.48476706630181304
0,-0.4870072088843223
0,-0.42193992410000736
0,-0.49617736805238916
0,-0.4603827215569425
0,-0.46878482775825564
0,-0.46785713406617047
0,-0.4449412444728855
0,-0.4816535118634231
0,-0.4488733895983548
0,-0.47947238967903494
0,-0.45667091737946125
0,-0.44049962827909833
0,-0.5089520776683492
0,-0.4359543259347923
0,-0.4596819331125557
0,-0.4618462350349941
0,-0.46663370849672603
0,-0.4485627403353155
0,-0.43082018050200144
0,-0.41180232605960354
0,-0.46159858309553564
0,-0.4927590159891814
0,-0.5301443750324362
0,-0.4259674351297006
0,-0.45930028637074893
0,-0.4583472561824889
0,-0.4681567503941554
0,-0.504683062952105
0,-0.455638195250974
0,-0.48925530898907466
0,-0.4443753564245294
0,-0.47430114323824574
0,-0.46595197416287776
0,-0.43903368783724367
0,-0.4697453334503267
0,-0.4557094573756216
0,-0.46798491376048257
0,-0.4711488308480035
0,-0.45463230299004015
0,-0.46918264341047
0,-0.4640719472340965
0,-0.4088877256522721
0,-0.46350389507858764
0,-0.4527763857171495
0,-0.4966149794427344
0,-0.5057963886499698
0,-0.47804137304229255
0,-0.44979058811953193
0,-0.46041056769915123
0,-0.42678428613586605
0,-0.4667151047258485
0,-0.4096833970546304
0,-0.4989379872372687
0,-0.4294057468513682
0,-0.4395223500311585
0,-0.4404551004517743
0,-0.4541493592472011
0,-0.4755886746211362
0,-0.4650722817874983
0,-0.4401838179355354
0,-0.46250926608255827
0,-0.4603287825473442
0,-0.4687330812438909
0,-0.4129602796598638
0,-0.44210793473961757
0,-0.516774322627688
0,-0.5159137471678412
0,-0.5006192306898432
0,-0.42786136160066846
0,-0.44139775334171943
0,-0.4048519380044816
0,-0.46919895695249153
0,-0.4514668085875186
0,-0.45166541503257185
0,-0.5122104744210259
0,-0.40989653345786814
0,-0.49342088566766945
0,-0.42765024278661884
0,-0.4475123546581225
0,-0.4320297866168982
0,-0.47464285990696825
0,-0.5044589864406985
0,-0.4468670867979992
0,-0.4781577368503437
0,-0.4399938230739809
0,-0.4501519562631081
0,-0.45186076488320154
0,-0.45030352968634657
0,-0.44426642181186776
0,-0.4665076532338313
0,-0.5062097541575227
0,-0.47232681665314213
0,-0.49061563730356206
0,-0.46450284226778915
0,-0.5158181029887512
0,-0.4788556880924151
0,-0.4485129323411136
0,-0.4411814275642351
0,-0.4317817885674368
0,-0.4009550401857072
0,-0.4322851681536878
0,-0.4453761082538799
0,-0.4152122952063779
0,-0.4943433220216998
0,-0.4516504756705059
0,-0.4784237379260155
0,-0.4736665632565159
0,-0.4565019908198716
0,-0.41596566598718154
0,-0.47298638710203694
1,-0.5343728931149458
0,-0.48793110155178615
0,-0.4612282677899105
0,-0.44981476329771597
0,-0.48903839228507817
0,-0.40933813260595553
0,-0.44406929801263906
0,-0.4896573822266459
0,-0.4729594051372405
0,-0.456617290260529
0,-0.41576928876223135
0,-0.509368971293625
0,-0.44675539266589115
0,-0.49430837270109235
0,-0.4147481862140012
0,-0.43605664934233934
0,-0.4131254930320312
0,-0.4351178382057135
0,-0.5095642518843341
0,-0.4885833454610136
0,-0.4996633790998856
0,-0.4395771858770128
0,-0.4116585324807194
0,-0.4466038310875488
0,-0.4141025162162387
0,-0.4133412333158647
0,-0.4500238536883009
0,-0.45869291003072443
0,-0.4653951372632117
0,-0.4405523865234308
0,-0.44744736778218974
0,-0.4765791688526446
1,-0.5584419984893915
0,-0.48200674314905045
0,-0.48186620720823337
0,-0.4370679456413908
0,-0.4071585668996393
0,-0.4248734660915462
0,-0.3990889947619855
0,-0.4333011811189842
0,-0.4366152637024487
0,-0.41596134732160606
0,-0.4606265188193556
0,-0.49009153828835295
0,-0.4559342673102029
0,-0.509202099872112
0,-0.483453165491987
0,-0.5257275901525739
0,-0.5127518570430817
0,-0.4554911813431756
1,-0.5504360051772603
0,-0.512519387605789
0,-0.41833040421870404
0,-0.5167205865347635
0,-0.45565391966352947
0,-0.40514442238468124
0,-0.4481191907924825
0,-0.5227037989230567
0,-0.4889496195471141
0,-0.4424680231478566
0,-0.47147108405551896
0,-0.4965781447561828
0,-0.4449784801653097
0,-0.45292908564619616
0,-0.4221150915247325
0,-0.44112010002231083
0,-0.42728440590361827
0,-0.46028437862623856
0,-0.503846711682844
0,-0.5081025753640297
0,-0.4413829732172787
0,-0.45526141165206213
0,-0.47096083483972045
0,-0.42318261344852504
0,-0.40395246002502755
0,-0.4449920449956452
0,-0.43126899295451787
0,-0.47505477686502956
0,-0.4521705630780997
0,-0.4499137968315694
0,-0.4567011711659103
0,-0.5002913726738786
0,-0.4895413066874217
0,-0.46742723235689654
0,-0.400907724445099
0,-0.4526936545595592
0,-0.4462920940631456
0,-0.4778190879158666
0,-0.426481165136649
0,-0.46304797541901377
0,-0.4216693053730973
0,-0.4517210241491204
0,-0.4673941108794408
0,-0.45232674015520763
0,-0.4145813918714991
0,-0.44245685895692105
0,-0.44819405118365296
0,-0.43781630867594873
0,-0.5231199437019366
0,-0.47082040491563504
0,-0.4670607580915821
0,-0.45057832750435867
0,-0.4785777403330067
0,-0.4273667531681518
0,-0.43280678739027945
0,-0.513554564723261
0,-0.4362816636354307
0,-0.5053115694397173
0,-0.49435969457875245
0,-0.42765170582577633
0,-0.44709157132635446
0,-0.4609423411705563
0,-0.4667284726855413
0,-0.48185320974507917
0,-0.4806409620545569
0,-0.4871121667380852
0,-0.4828347042590079
0,-0.4822273864154334
0,-0.3969588924795827
0,-0.40513586987698896
0,-0.4994047470814003
0,-0.46163766500984277
0,-0.4648693215710337
0,-0.5028184740759679
0,-0.39549283389100554
0,-0.4407181174843911
0,-0.458368870311903
0,-0.4961193914912827
0,-0.4624108964598076
0,-0.4626474818807679
0,-0.47777409724712033
0,-0.4494388639912861
0,-0.4603704922177318
0,-0.44053553740599866
0,-0.4340092774697527
0,-0.44402090906147895
0,-0.5236984895809459
0,-0.48686589133855734
0,-0.48213799242344907
0,-0.3932284747174882
0,-0.4560571082139017
0,-0.454680301256504
0,-0.4551593669957419
1,-0.5457607772114234
0,-0.4357308569988511
1,-0.5340596124181284
0,-0.45822340673409745
0,-0.4540714743059137
0,-0.4719271707551553
0,-0.4705379990306742
0,-0.4918264396652843
0,-0.4715419374827851
0,-0.49429127579432874
0,-0.5070057306017904
0,-0.4291747284909729
0,-0.453072568830811
0,-0.4644597547443673
0,-0.5012335517630628
0,-0.43149503575091913
0,-0.45772267661073707
0,-0.43790882917396867
0,-0.44761946428156796
0,-0.42006605874132447
1,-0.5461849995097353
0,-0.463373996698652
0,-0.4641976130236939
0,-0.46940688715875206
0,-0.512340531324695
0,-0.46127566977221973
1,-0.5357372268852736
0,-0.45474788245497577
0,-0.4411760869106727
0,-0.41553335429254723
0,-0.4023121512697285
0,-0.4747245656629517
0,-0.4423216976457934
0,-0.49405457579600515
0,-0.5128014940884495
0,-0.4288600751400634
0,-0.419709116743066
0,-0.47671907223798105
0,-0.4731058691050161
0,-0.47239514150592
0,-0.4252394345355443
0,-0.4809071246577237
0,-0.442432725547947
0,-0.4789900371138611
0,-0.43672173312882945
0,-0.43403945811110717
0,-0.47778610817995615
0,-0.5093879924005771
0,-0.4682049586753274
0,-0.4172399585145095
0,-0.5046682579602813
0,-0.47469335649503086
0,-0.4150440573396776
0,-0.4679178984019494
0,-0.489711128516738
0,-0.460109608836928
0,-0.4690025965263533
1,-0.5407544489716897
0,-0.4879533795450992
0,-0.41255327718869395
0,-0.44703455668409986
0,-0.4352241381866668
0,-0.4284592579567668
0,-0.45306654031002735
0,-0.4204307550074671
0,-0.471917586020579
0,-0.4435819442991966
0,-0.466184352026695
0,-0.4507504418226856
0,-0.4142303961898983
0,-0.4730719407587205
0,-0.43097525018370875
0,-0.44527013451337166
0,-0.45743619902756405
0,-0.46573388300850294
0,-0.45645652617276083
0,-0.435549634572318
