idx1,idx2,distance,sample_count
8363.0,8982.0,3.7676785426803248,10.0
8597.0,9308.0,3.7844476216060676,8.0
8095.0,9139.0,3.792433114135906,19.0
8781.0,9046.0,3.7949264303647765,12.0
7812.0,8835.0,3.7952565890903536,15.0
8244.0,9333.0,3.7964836706806566,17.0
7319.0,8488.0,3.799731731565377,36.0
8775.0,9280.0,3.806135359432254,15.0
8690.0,8743.0,3.8096343513305015,10.0
8269.0,9350.0,3.8103053257867536,15.0
8368.0,8879.0,3.813008558224897,11.0
8133.0,8380.0,3.813435676946018,9.0
3715.0,9063.0,3.8155496172850816,4.0
8416.0,8880.0,3.821057068068763,19.0
8760.0,9113.0,3.821076834025656,13.0
8437.0,8701.0,3.821945597838243,6.0
7284.0,9081.0,3.824282363774968,17.0
8620.0,9287.0,3.8249534815937762,17.0
9000.0,9175.0,3.8335034092486926,46.0
8865.0,9032.0,3.833599347153912,12.0
3738.0,9076.0,3.838734028842903,4.0
8134.0,9369.0,3.8401872030629285,16.0
8563.0,8890.0,3.8478748991304097,13.0
8542.0,8602.0,3.8527751366031535,9.0
8664.0,9275.0,3.8534830912852507,7.0
8262.0,8327.0,3.8571927787078715,9.0
8183.0,9127.0,3.8588199756330948,8.0
7962.0,7990.0,3.8653757589492947,12.0
7701.0,7725.0,3.867578423888441,8.0
8415.0,8930.0,3.867661483792381,5.0
7939.0,8527.0,3.872331024872027,23.0
8337.0,8718.0,3.874911954413026,10.0
8477.0,9232.0,3.8796609186619855,11.0
8782.0,9278.0,3.8804634206738773,16.0
8671.0,9105.0,3.883682592814184,10.0
9055.0,9243.0,3.884237366402207,18.0
8294.0,8507.0,3.8843631186572343,6.0
8461.0,8628.0,3.891336139596202,11.0
8073.0,8916.0,3.8916853851422073,13.0
8115.0,9265.0,3.901872666030563,22.0
8851.0,8918.0,3.9125295906415443,12.0
8730.0,8766.0,3.912907527875523,12.0
8555.0,8876.0,3.913735814155053,14.0
8652.0,9202.0,3.915571941350899,12.0
8749.0,9327.0,3.9181195498199477,10.0
8886.0,8994.0,3.918985728764511,9.0
8853.0,9313.0,3.9215589705565628,10.0
8744.0,9261.0,3.9333281076619255,11.0
9066.0,9354.0,3.934011944830778,29.0
8267.0,9067.0,3.937570750814672,7.0
8737.0,9201.0,3.9387296709991033,12.0
8794.0,9306.0,3.946004961775202,11.0
8754.0,8768.0,3.9488303472567527,9.0
8755.0,8920.0,3.954103551938371,12.0
8869.0,9272.0,3.9553815322449246,12.0
7993.0,8797.0,3.955654534682495,17.0
8822.0,9204.0,3.9583062279547403,12.0
9044.0,9143.0,3.9618315107893824,11.0
8226.0,9112.0,3.9630488085037086,11.0
8834.0,9245.0,3.9741689632721386,14.0
8107.0,8585.0,3.9756361763564305,12.0
7805.0,9064.0,3.9757762308356366,6.0
8406.0,8688.0,3.9769834933968915,10.0
3752.0,8895.0,3.983445482949341,3.0
8669.0,8941.0,3.984522947795777,13.0
8818.0,9255.0,3.984683024182934,13.0
8846.0,8912.0,3.9873263235559984,10.0
8261.0,8991.0,3.988949703269241,7.0
7203.0,8633.0,3.993166829341955,19.0
7710.0,8604.0,3.9939060162047824,13.0
7797.0,8943.0,3.997072317423926,12.0
8646.0,8997.0,3.997601359686662,7.0
8932.0,9198.0,3.997719523952799,7.0
9080.0,9401.0,4.006239348772604,16.0
8724.0,9195.0,4.0129548574823914,11.0
7780.0,9223.0,4.018312284478564,29.0
8963.0,9117.0,4.0185476864958645,13.0
9021.0,9181.0,4.020062583343603,11.0
8573.0,9274.0,4.02473360805688,14.0
8893.0,8897.0,4.0250736386638595,17.0
8339.0,8805.0,4.026284877551765,11.0
8486.0,9109.0,4.030243677236001,13.0
8346.0,9286.0,4.0369202846428385,10.0
8685.0,8987.0,4.041117229744404,23.0
8280.0,8622.0,4.045835169653427,18.0
8297.0,9045.0,4.046288647726556,13.0
7354.0,8763.0,4.049639486213289,7.0
8935.0,9188.0,4.0499931777297435,11.0
8032.0,8173.0,4.051151375324589,12.0
7871.0,8821.0,4.06704778548266,11.0
8397.0,8510.0,4.072364545850783,9.0
8842.0,8864.0,4.0744915743302865,24.0
8558.0,9102.0,4.077619987849544,9.0
8747.0,8899.0,4.086289904744893,12.0
9006.0,9125.0,4.097606889042965,15.0
8631.0,9220.0,4.10379678976162,18.0
8995.0,9167.0,4.130605587512603,7.0
9059.0,9119.0,4.143879752423351,15.0
8756.0,8884.0,4.153946054698221,30.0
8260.0,8759.0,4.161414427229314,12.0
8599.0,9086.0,4.163045367178684,12.0
8489.0,8696.0,4.164909821448852,11.0
8579.0,9089.0,4.1678291941082035,11.0
8889.0,9169.0,4.168992955367292,16.0
7933.0,8533.0,4.171100624040415,10.0
7565.0,9208.0,4.182123782761807,6.0
8892.0,9149.0,4.196507189857853,10.0
3724.0,9138.0,4.196685726324687,5.0
8613.0,8936.0,4.19949681837137,12.0
8373.0,8965.0,4.2022122902746855,10.0
9166.0,9404.0,4.211762606186764,15.0
8648.0,9363.0,4.211804464866334,38.0
9008.0,9212.0,4.219852696354455,8.0
8791.0,9341.0,4.223904251060835,23.0
8666.0,9375.0,4.229727096664065,12.0
8832.0,9405.0,4.229801680926595,7.0
8689.0,9147.0,4.231458535824065,10.0
8894.0,9386.0,4.2324876218000105,18.0
8396.0,9259.0,4.232852973848258,11.0
8796.0,9099.0,4.235643706715091,17.0
7409.0,9473.0,4.241830522183944,15.0
8537.0,9183.0,4.242932927029333,12.0
8484.0,9019.0,4.2442136301648254,12.0
7796.0,9321.0,4.249899914289176,27.0
3722.0,3753.0,4.265530111899663,2.0
8506.0,8637.0,4.269405434545261,11.0
7381.0,8858.0,4.271901748566571,9.0
8535.0,9170.0,4.28577894757178,11.0
8875.0,9069.0,4.289807402212473,15.0
9104.0,9130.0,4.289843102872622,12.0
7862.0,8945.0,4.294073463687838,14.0
8498.0,9043.0,4.297029578020413,14.0
7966.0,9331.0,4.298599999388489,16.0
8534.0,9156.0,4.306534964993722,36.0
8320.0,8948.0,4.307108468074987,11.0
8657.0,9399.0,4.30991046927032,52.0
8993.0,9325.0,4.317559068994984,12.0
8651.0,9026.0,4.32660369226246,27.0
7522.0,9443.0,4.332504991178226,15.0
8812.0,9095.0,4.3358581510519585,17.0
9007.0,9456.0,4.33677396689039,7.0
8465.0,8746.0,4.34315797105528,30.0
8946.0,9141.0,4.343477493645075,17.0
7735.0,9358.0,4.343780378066419,10.0
7795.0,9221.0,4.345464876377884,12.0
8961.0,9136.0,4.346522723746047,14.0
9414.0,9460.0,4.347643503924181,23.0
8887.0,9128.0,4.351554130159206,11.0
8959.0,9162.0,4.352900791548933,20.0
3543.0,8816.0,4.356044351157119,3.0
9193.0,9496.0,4.35999240377579,22.0
8699.0,9371.0,4.365428379631642,11.0
8734.0,9322.0,4.372178602031803,15.0
8960.0,9307.0,4.381843971135925,17.0
9049.0,9464.0,4.384746806167961,11.0
9118.0,9164.0,4.385621939829477,13.0
8630.0,9264.0,4.3906378070135235,27.0
9108.0,9482.0,4.393157555020338,17.0
9165.0,9299.0,4.3995859497584116,16.0
8389.0,9446.0,4.406629453571463,17.0
9304.0,9408.0,4.4168135026253506,12.0
8146.0,8588.0,4.441548131396843,12.0
8443.0,8855.0,4.447109580595734,13.0
8736.0,9392.0,4.45778710215851,49.0
8160.0,9254.0,4.463983252571131,7.0
8990.0,9011.0,4.470113502507224,9.0
9294.0,9445.0,4.4727333473901965,15.0
9111.0,9467.0,4.47398499033723,17.0
9251.0,9267.0,4.474202095763606,16.0
8950.0,9072.0,4.490547056074041,24.0
7593.0,8989.0,4.492968363860458,12.0
9186.0,9323.0,4.506635635269509,19.0
7524.0,9434.0,4.508392922323156,17.0
9256.0,9310.0,4.510359341731999,19.0
9126.0,9390.0,4.512379328143595,17.0
9101.0,9356.0,4.514619734163534,17.0
3469.0,9376.0,4.516050709321205,5.0
8921.0,9189.0,4.522174711924136,24.0
9155.0,9269.0,4.5225946788371205,17.0
9199.0,9248.0,4.541722369916259,22.0
9271.0,9284.0,4.5432790919455375,22.0
8577.0,9144.0,4.547096104090969,16.0
8848.0,9054.0,4.559830694858985,18.0
8091.0,9468.0,4.568328529721523,39.0
8981.0,9326.0,4.569515364586882,13.0
8174.0,8790.0,4.579679828132522,10.0
8929.0,9062.0,4.5932429777889965,15.0
8992.0,9475.0,4.602231673417517,16.0
8951.0,9030.0,4.604751737668606,15.0
8586.0,9454.0,4.605289530875221,10.0
8979.0,9036.0,4.618309943719968,10.0
8624.0,9494.0,4.618325781992602,19.0
8999.0,9093.0,4.619525991451503,12.0
7170.0,9411.0,4.62118746234861,59.0
9285.0,9389.0,4.6213482573233895,25.0
8841.0,9197.0,4.622735571571396,23.0
9384.0,9537.0,4.630486663392059,21.0
9033.0,9340.0,4.636748394167856,16.0
9276.0,9382.0,4.637344611431263,17.0
8569.0,9394.0,4.643971211420172,11.0
9485.0,9585.0,4.65294005462666,21.0
9152.0,9178.0,4.689036337622856,14.0
8753.0,9465.0,4.691721093379478,10.0
8762.0,9328.0,4.706671570453427,10.0
9318.0,9524.0,4.710812414172125,21.0
9293.0,9351.0,4.712074752088156,22.0
8740.0,9332.0,4.718149474081675,15.0
9157.0,9578.0,4.720392643399284,19.0
7502.0,9237.0,4.732357759463968,9.0
9320.0,9521.0,4.743473260330029,23.0
9180.0,9438.0,4.749429516085715,18.0
8908.0,9361.0,4.760045228567902,19.0
9463.0,9486.0,4.761361171936884,24.0
9227.0,9458.0,4.769981541335745,18.0
8554.0,9296.0,4.7718367276059555,23.0
9053.0,9137.0,4.773442371537211,6.0
9238.0,9360.0,4.786904738587016,21.0
8904.0,9455.0,4.795126115395328,16.0
9240.0,9346.0,4.79824087695963,19.0
9020.0,9398.0,4.798580242918153,25.0
9239.0,9339.0,4.808450597168261,18.0
8861.0,8970.0,4.8156495509642046,28.0
8771.0,9037.0,4.823854196834038,6.0
9116.0,9583.0,4.824881248135134,17.0
8947.0,8975.0,4.835841659620915,16.0
9229.0,9336.0,4.840485661619093,20.0
9337.0,9527.0,4.85715839516707,19.0
9347.0,9391.0,4.8776032766048205,20.0
9305.0,9422.0,4.8800620323546635,12.0
9048.0,9140.0,4.885040829028094,21.0
9133.0,9538.0,4.896523459038448,23.0
8356.0,9554.0,4.905501316769193,18.0
9168.0,9283.0,4.906372954357784,29.0
8712.0,9124.0,4.912719421824372,15.0
9134.0,9396.0,4.9178969179358845,16.0
8530.0,9415.0,4.939733556221099,21.0
9380.0,9416.0,4.940264180424236,26.0
9205.0,9509.0,4.940861901084579,18.0
8964.0,9557.0,4.94994701707791,13.0
9233.0,9511.0,4.958575691736784,19.0
9217.0,9480.0,4.970285023525797,15.0
8873.0,9228.0,4.978396341762875,19.0
9185.0,9330.0,4.987227142869231,22.0
9373.0,9397.0,5.005252002713966,25.0
9420.0,9535.0,5.006963184526275,29.0
9097.0,9457.0,5.012324643746119,20.0
9114.0,9182.0,5.030414234616183,19.0
8913.0,9153.0,5.033130322376304,19.0
9427.0,9515.0,5.0341421615617294,22.0
9242.0,9442.0,5.034986082130965,17.0
9206.0,9421.0,5.035499600288104,19.0
9362.0,9548.0,5.045147027828579,22.0
9200.0,9241.0,5.048405020985223,18.0
9381.0,9543.0,5.056717952696009,33.0
8466.0,9519.0,5.063968494163924,15.0
9266.0,9589.0,5.064798957453225,34.0
9207.0,9370.0,5.06592610300063,18.0
8898.0,9539.0,5.0661588933520765,35.0
9145.0,9235.0,5.0707205949438,56.0
9084.0,9213.0,5.079901900242545,15.0
9218.0,9499.0,5.0969557521957976,17.0
8723.0,9613.0,5.097652669310242,27.0
9270.0,9367.0,5.102943728713267,14.0
9131.0,9450.0,5.108531751643498,17.0
8780.0,9426.0,5.1176795125397945,26.0
9222.0,9603.0,5.137313128187119,27.0
8882.0,9544.0,5.139384031190145,16.0
9056.0,9344.0,5.154517813790417,11.0
3576.0,9569.0,5.161146693360567,6.0
8977.0,9253.0,5.168617481357105,16.0
9379.0,9407.0,5.168799652731717,22.0
9495.0,9558.0,5.171491005579343,20.0
9281.0,9365.0,5.1761318413903785,14.0
9039.0,9300.0,5.179320431918822,13.0
9230.0,9592.0,5.19109765242406,16.0
8949.0,9555.0,5.193076141061531,21.0
9418.0,9479.0,5.211208312316191,16.0
9002.0,9385.0,5.211599735947654,17.0
9190.0,9466.0,5.212134322900698,23.0
9224.0,9609.0,5.21623534666979,30.0
8891.0,9319.0,5.216807023004002,22.0
9042.0,9393.0,5.225189569221595,17.0
9478.0,9563.0,5.233928814094016,25.0
8590.0,9158.0,5.247139286901953,37.0
9357.0,9523.0,5.249526413008921,22.0
9120.0,9214.0,5.250621832841181,50.0
9315.0,9462.0,5.274508138886986,29.0
9343.0,9395.0,5.276679878882549,32.0
8922.0,9588.0,5.277738149096997,41.0
9364.0,9551.0,5.278834077781405,28.0
9352.0,9506.0,5.2875440326867995,35.0
9236.0,9366.0,5.2890730412899645,20.0
9096.0,9316.0,5.2952673121390434,42.0
9203.0,9403.0,5.300593373377229,16.0
8911.0,9298.0,5.312666744594003,36.0
8998.0,9082.0,5.313019563212161,24.0
9372.0,9428.0,5.320170599190634,31.0
9260.0,9302.0,5.322881161225315,17.0
9173.0,9225.0,5.343951834059253,18.0
8793.0,8942.0,5.345318919395321,27.0
8837.0,9368.0,5.360336270894396,26.0
9311.0,9440.0,5.385805463011253,22.0
9159.0,9593.0,5.407400807386554,29.0
9419.0,9599.0,5.418639971627156,23.0
9219.0,9314.0,5.428015409438854,9.0
3534.0,9533.0,5.430626525248804,8.0
9146.0,9472.0,5.433201907801597,28.0
9257.0,9590.0,5.448484375876879,25.0
8966.0,9656.0,5.450673363517227,22.0
8340.0,9312.0,5.466189291276837,16.0
9292.0,9490.0,5.47989465964253,19.0
9282.0,9417.0,5.489265817105802,16.0
9355.0,9461.0,5.489846597280937,50.0
9103.0,9580.0,5.498180884998913,22.0
8953.0,9150.0,5.508797203023202,20.0
9277.0,9620.0,5.513774393520615,29.0
9359.0,9596.0,5.521364327100044,22.0
8629.0,9184.0,5.530269655231756,19.0
9601.0,9679.0,5.544293790084463,38.0
8802.0,9503.0,5.551441890244544,23.0
9177.0,9526.0,5.572839644870362,51.0
9014.0,9297.0,5.572899697392373,23.0
9502.0,9665.0,5.574128683901158,24.0
9160.0,9329.0,5.580620855809685,19.0
9429.0,9518.0,5.601183365233794,17.0
9083.0,9279.0,5.610458920591505,18.0
9459.0,9686.0,5.628826842145074,26.0
9579.0,9663.0,5.63642812759403,37.0
9077.0,9487.0,5.639641118044271,26.0
9263.0,9433.0,5.639952963748424,23.0
9309.0,9334.0,5.640743791960383,16.0
9353.0,9651.0,5.640985208464652,73.0
9470.0,9627.0,5.64608474430495,27.0
9246.0,9435.0,5.6561494363582865,23.0
8944.0,9409.0,5.657365991957231,40.0
9176.0,9250.0,5.665087260238921,15.0
9324.0,9400.0,5.672326535442612,27.0
9378.0,9611.0,5.674594304850082,30.0
9273.0,9646.0,5.681532492775052,43.0
8330.0,9692.0,5.6966453285445855,40.0
9345.0,9720.0,5.7081525018995585,51.0
9172.0,9542.0,5.736499368218667,7.0
9187.0,9481.0,5.752135567657283,25.0
9447.0,9694.0,5.758248152070435,34.0
9303.0,9500.0,5.781314035565309,10.0
9001.0,9605.0,5.786914274752734,35.0
9498.0,9734.0,5.819821646098813,13.0
9520.0,9561.0,5.822440456167401,27.0
9034.0,9532.0,5.826421040556029,26.0
9135.0,9423.0,5.8298556546208085,40.0
9121.0,9262.0,5.857692369042696,19.0
9402.0,9510.0,5.883772828540789,33.0
9142.0,9441.0,5.906334612824527,45.0
9115.0,9437.0,5.913164955698598,17.0
8996.0,9614.0,5.917195185340743,37.0
9179.0,9681.0,5.92494406320497,61.0
8847.0,9634.0,5.928531676564609,28.0
9483.0,9619.0,5.928571636790076,28.0
9501.0,9640.0,5.933409241359602,31.0
9492.0,9531.0,5.950204591508601,27.0
9123.0,9383.0,5.95707278035134,34.0
8980.0,9301.0,6.004506725574599,28.0
9289.0,9413.0,6.021615911068695,12.0
9424.0,9552.0,6.027407376079823,27.0
8902.0,9617.0,6.036934087768456,26.0
9071.0,9607.0,6.042510737273812,33.0
9451.0,9690.0,6.042672237457235,28.0
9210.0,9436.0,6.051708146364397,18.0
9448.0,9626.0,6.079041269494641,32.0
9338.0,9342.0,6.0856230488031064,23.0
9231.0,9291.0,6.08593370657215,14.0
9412.0,9425.0,6.09204404287718,23.0
9317.0,9736.0,6.096947521061645,46.0
9449.0,9645.0,6.123796987030234,30.0
9471.0,9666.0,6.18449623889361,27.0
9476.0,9727.0,6.186034612097026,63.0
9174.0,9387.0,6.192072333246198,30.0
9013.0,9711.0,6.1923033918923185,54.0
9211.0,9550.0,6.192549202176959,27.0
9514.0,9670.0,6.193907419873828,29.0
9474.0,9513.0,6.231502738809659,28.0
9600.0,9684.0,6.250172167437192,39.0
9023.0,9733.0,6.268627463815934,62.0
9388.0,9469.0,6.287667580087609,22.0
9546.0,9604.0,6.294002958854604,36.0
9349.0,9729.0,6.300758413229327,44.0
9335.0,9708.0,6.317600161591113,42.0
9491.0,9562.0,6.328014838413907,54.0
9406.0,9431.0,6.374460494066239,32.0
9584.0,9772.0,6.430724896611432,48.0
9430.0,9695.0,6.438651974692931,40.0
9290.0,9516.0,6.447543113670989,42.0
9122.0,9616.0,6.450765429166966,27.0
9247.0,9522.0,6.450775412935957,22.0
9453.0,9504.0,6.452845611824089,50.0
9377.0,9673.0,6.465717688592179,33.0
9612.0,9628.0,6.4755304758493075,46.0
9624.0,9764.0,6.479553802895129,41.0
9540.0,9738.0,6.481403093599562,46.0
9348.0,9757.0,6.498766378662469,41.0
9575.0,9749.0,6.5009367213667435,46.0
9547.0,9595.0,6.5103824935397325,21.0
9594.0,9637.0,6.511968424681554,43.0
9559.0,9697.0,6.519304148809332,24.0
9525.0,9649.0,6.523790201780854,34.0
9374.0,9699.0,6.532575930959023,41.0
9196.0,9632.0,6.540013773684157,32.0
9577.0,9691.0,6.55860255044675,31.0
9639.0,9677.0,6.615442061080772,41.0
9635.0,9781.0,6.629394422294554,54.0
9288.0,9703.0,6.639189350244922,25.0
9643.0,9652.0,6.649673123696264,34.0
9737.0,9760.0,6.710462359562021,28.0
9484.0,9530.0,6.714254112063517,51.0
9507.0,9591.0,6.7480486007094,29.0
9608.0,9661.0,6.812097902917417,12.0
9489.0,9505.0,6.831291736556914,15.0
9528.0,9534.0,6.850761004787225,82.0
9432.0,9784.0,6.880014772358874,64.0
9560.0,9659.0,6.936189481464528,33.0
9702.0,9792.0,6.951654655732599,57.0
9638.0,9654.0,6.951816703960957,47.0
9621.0,9746.0,6.987974478293576,29.0
9671.0,9710.0,7.031500203301892,42.0
9541.0,9714.0,7.037442076690408,43.0
9574.0,9721.0,7.047243587550511,42.0
9497.0,9581.0,7.0476290753433934,25.0
9215.0,9488.0,7.048641679637726,31.0
9657.0,9787.0,7.072847787193638,76.0
9252.0,9706.0,7.075144610119059,37.0
9756.0,9800.0,7.08664613335038,58.0
9549.0,9678.0,7.118248552709562,77.0
9258.0,9688.0,7.131790833216325,36.0
9216.0,9795.0,7.151176233978741,55.0
9545.0,9658.0,7.188533894458224,42.0
9622.0,9674.0,7.242220634825129,38.0
9715.0,9728.0,7.264878597228115,39.0
9493.0,9664.0,7.28631463624617,32.0
9644.0,9662.0,7.286369166824555,38.0
9512.0,9753.0,7.290214170223312,51.0
9655.0,9794.0,7.318125402716174,35.0
9610.0,9743.0,7.345884260307809,35.0
9642.0,9796.0,7.3689260698420025,41.0
9410.0,9565.0,7.371629098143347,34.0
9444.0,9762.0,7.4344308320133,34.0
9268.0,9683.0,7.445883201554453,55.0
9668.0,9778.0,7.449395697140941,65.0
9726.0,9771.0,7.467540569758516,50.0
9680.0,9747.0,7.484267633331313,69.0
9148.0,9811.0,7.4863539895239075,90.0
9567.0,9759.0,7.5008996555903105,45.0
9572.0,9765.0,7.513426836093723,68.0
9676.0,9758.0,7.543438903933699,70.0
8819.0,9755.0,7.562449611398264,15.0
9582.0,9805.0,7.576855359840901,38.0
9564.0,9669.0,7.582792615881296,35.0
9598.0,9716.0,7.59313536282635,41.0
9477.0,9687.0,7.6083262338930595,54.0
9452.0,9675.0,7.634863481553543,39.0
9587.0,9752.0,7.710193203286697,52.0
9700.0,9719.0,7.7474166790937655,51.0
9606.0,9629.0,7.763435848574926,44.0
9718.0,9782.0,7.766283014689609,66.0
9571.0,9776.0,7.779402600195217,39.0
9636.0,9735.0,7.796703827197471,50.0
9602.0,9799.0,7.836297050270898,55.0
9653.0,9682.0,7.85047821139401,45.0
9536.0,9740.0,7.876304170992462,37.0
9672.0,9761.0,7.880428738346375,62.0
9597.0,9723.0,7.9226621217418,37.0
9786.0,9836.0,7.9491849720744385,56.0
9566.0,9788.0,7.95170716763343,52.0
9529.0,9630.0,7.960650453053581,30.0
9439.0,9650.0,7.9768575320313335,45.0
9707.0,9785.0,8.020295262347746,47.0
9647.0,9696.0,8.039547633692758,38.0
3751.0,9508.0,8.062253183292926,8.0
9712.0,9717.0,8.12169836562539,40.0
9775.0,9849.0,8.143960629334225,103.0
9701.0,9763.0,8.168562349632172,36.0
9623.0,9730.0,8.172272392489363,53.0
9724.0,9732.0,8.202028364997405,113.0
9854.0,9857.0,8.246979022712065,94.0
9625.0,9842.0,8.264141569631446,119.0
9780.0,9821.0,8.311368120800157,130.0
9570.0,9813.0,8.416815045895062,81.0
9648.0,9864.0,8.47282621711052,86.0
9693.0,9751.0,8.484309731132468,57.0
9573.0,9722.0,8.502934393419716,45.0
9818.0,9837.0,8.5144029462901,76.0
9750.0,9804.0,8.640498185140334,62.0
9633.0,9783.0,8.684357287991617,55.0
9618.0,9840.0,8.729071009141949,70.0
9689.0,9819.0,8.781731908589622,56.0
9698.0,9809.0,8.857897667891853,23.0
9827.0,9831.0,8.911368872334439,80.0
9667.0,9704.0,9.048683470992348,32.0
9773.0,9843.0,9.111332792511542,73.0
9745.0,9838.0,9.123042716358814,100.0
9742.0,9806.0,9.14287337912707,91.0
9826.0,9861.0,9.150245060558015,117.0
9568.0,9876.0,9.153141924066466,136.0
9725.0,9873.0,9.244323287488093,80.0
9576.0,9754.0,9.24814994003935,67.0
9807.0,9844.0,9.260187485689823,97.0
9685.0,9798.0,9.29371803233099,83.0
9801.0,9852.0,9.295109368712756,93.0
9803.0,9829.0,9.333799774509774,64.0
9777.0,9797.0,9.396516905481523,70.0
9766.0,9834.0,9.429925987543536,65.0
9820.0,9830.0,9.489517950608704,63.0
9774.0,9790.0,9.520211981276047,80.0
9660.0,9900.0,9.560222208538478,75.0
9731.0,9769.0,9.584603304513346,73.0
9741.0,9828.0,9.684203336928396,64.0
9789.0,9825.0,9.726697379307296,82.0
9713.0,9891.0,9.888419445623827,151.0
9824.0,9832.0,10.010848684812405,128.0
9767.0,9884.0,10.080822332512563,82.0
9816.0,9822.0,10.08836464701974,79.0
9641.0,9709.0,10.237612161783645,44.0
9853.0,9895.0,10.297597115968225,131.0
9556.0,9586.0,10.443058201608567,108.0
9705.0,9810.0,10.535079453347842,132.0
9615.0,9833.0,10.657145978793547,41.0
9791.0,9851.0,10.702748787894683,85.0
9748.0,9898.0,10.748237887894756,144.0
9553.0,9905.0,10.758695871166893,87.0
9768.0,9909.0,10.76378874191973,214.0
9814.0,9862.0,10.847661411257018,84.0
9793.0,9908.0,11.0029594019296,128.0
9858.0,9886.0,11.037214340482125,111.0
9880.0,9881.0,11.043915363172205,102.0
9859.0,9903.0,11.065092178897878,108.0
9855.0,9907.0,11.19396880393749,130.0
9823.0,9922.0,11.22649207296071,142.0
9631.0,9887.0,11.31072594257923,36.0
9870.0,9885.0,11.364718218213346,110.0
9850.0,9896.0,11.431043388593658,121.0
9817.0,9919.0,11.48826149620255,187.0
9812.0,9835.0,11.610646804576962,74.0
9863.0,9906.0,11.634796803277936,129.0
9872.0,9917.0,11.685168610783133,77.0
9841.0,9845.0,11.8462343036866,139.0
9867.0,9913.0,12.01737213001165,91.0
9901.0,9925.0,12.253577255975388,172.0
9770.0,9878.0,12.333535580030343,135.0
9883.0,9893.0,12.349608495612118,179.0
9856.0,9865.0,12.514936761406652,69.0
9847.0,9929.0,12.601641896190591,74.0
9910.0,9915.0,12.606494099453847,236.0
9888.0,9897.0,12.671167799672167,177.0
9860.0,9914.0,12.715987047709769,168.0
9802.0,9899.0,12.753864390512168,147.0
9744.0,9920.0,12.799555892625333,120.0
9739.0,9889.0,13.071575170752574,45.0
9846.0,9869.0,13.193402225101044,23.0
9932.0,9936.0,13.246954614512232,326.0
3740.0,9517.0,13.41634361691578,3.0
9848.0,9890.0,13.435340206298896,108.0
9892.0,9931.0,13.814869355681509,212.0
9874.0,9921.0,13.884450643496447,327.0
9779.0,9924.0,13.976783119233401,153.0
9911.0,9918.0,14.483194555377027,167.0
9928.0,9934.0,14.527191656374136,271.0
9868.0,9955.0,14.536636801692858,191.0
9882.0,9940.0,14.71686390246297,255.0
9815.0,9926.0,14.729062968082252,137.0
9877.0,9954.0,14.9205288742091,457.0
9916.0,9943.0,15.016164348588104,368.0
9902.0,9957.0,15.960054539491251,336.0
9839.0,9875.0,16.302329698956967,159.0
9866.0,9961.0,16.45932231123406,502.0
9937.0,9941.0,16.928821493133416,160.0
9930.0,9952.0,17.135372334766977,218.0
9871.0,9946.0,17.403695039428136,250.0
9923.0,9964.0,17.541510674655143,287.0
9904.0,9927.0,17.597399644261046,210.0
9953.0,9962.0,17.908037145629734,580.0
9933.0,9935.0,17.917922712392446,151.0
9879.0,9938.0,17.93279388417999,258.0
9912.0,9960.0,18.988407341073156,216.0
9894.0,9950.0,20.38251458576888,462.0
9959.0,9970.0,20.39835592149784,465.0
9948.0,9972.0,20.702131472461275,196.0
9945.0,9958.0,21.525843788724032,359.0
9944.0,9968.0,22.03512578206285,427.0
9967.0,9973.0,23.016088335885136,476.0
9939.0,9971.0,23.28467585498715,715.0
9956.0,9974.0,25.563336070531868,383.0
9966.0,9975.0,26.642704389424036,622.0
9963.0,9969.0,27.059398001526507,623.0
9947.0,9983.0,31.114966942931023,742.0
9942.0,9949.0,31.501730492967738,97.0
9965.0,9981.0,36.36408852591007,1217.0
9978.0,9982.0,36.742860118779475,742.0
9976.0,9980.0,38.17245420948803,941.0
