Booking ID,Customer ID,hour,temperature_2m_pickup,relative_humidity_2m_pickup,dew_point_2m_pickup,precipitation_pickup,snowfall_pickup,wind_speed_10m_pickup,AvgVTAT_missing_flag,DriverRatings_missing_flag,Avg VTAT_fill,Avg CTAT_fill,Booking Value_fill,Ride Distance_fill,Driver Ratings_fill,Customer Rating_fill
"""CNR4287776""","""CID3143968""",17,31.7,19.0,4.9,0.0,0.0,14.3,0,0,8.2,23.6,364.0,10.36,4.3,4.7
"""CNR6824219""","""CID2784158""",22,18.9,73.0,13.8,0.0,0.0,12.1,0,0,10.7,21.6,237.0,22.07,3.2,4.1
"""CNR6626733""","""CID1867417""",6,24.4,45.0,11.8,0.0,0.0,9.8,0,0,10.1,41.7,503.0,38.08,4.6,4.6
"""CNR6045996""","""CID8015440""",23,25.6,84.0,22.7,0.0,0.0,6.8,0,0,12.3,24.7,484.0,46.21,3.7,4.4
"""CNR4906804""","""CID7546272""",15,30.1,22.0,5.9,0.0,0.0,8.7,0,0,12.7,40.8,289.0,2.29,4.3,4.6
"""CNR4581975""","""CID5531487""",16,14.7,46.0,3.3,0.0,0.0,9.0,0,1,2.2,10.4,757.0,2.39,4.229652996845426,4.404225662093757
"""CNR1234414""","""CID7985707""",12,21.1,37.0,5.7,0.0,0.0,14.5,0,0,7.6,29.3,296.0,38.79,4.6,4.7
"""CNR7354093""","""CID3151983""",16,19.6,45.0,7.4,0.0,0.0,7.1,0,0,5.8,33.9,878.0,18.41,3.7,4.7
"""CNR4698582""","""CID7259566""",12,41.7,20.0,13.9,0.0,0.0,9.4,0,0,13.4,28.0,92.0,45.48,4.4,4.5
"""CNR7574769""","""CID7957832""",14,27.1,92.0,25.7,0.8,0.0,2.6,1,1,8.400261598201512,29.02648484165446,510.87715541530486,24.56676434126,4.232220294882914,4.408784537232066
"""CNR9240065""","""CID8649283""",10,32.4,18.0,5.3,0.0,0.0,21.1,0,0,13.4,35.6,55.0,49.72,4.3,4.6
"""CNR3180462""","""CID4456675""",9,29.1,73.0,23.8,0.2,0.0,17.9,0,0,3.3,23.8,587.0,43.75,4.3,3.2
"""CNR6917331""","""CID8691038""",7,28.5,31.0,9.9,0.0,0.0,14.3,1,1,8.443825503355704,29.210539523212045,509.4071936428273,24.646159765788376,4.234065732857275,4.404009887393572
"""CNR2195833""","""CID2509286""",7,31.6,49.0,19.6,0.0,0.0,5.8,0,0,8.0,20.7,407.0,17.04,3.1,4.3
"""CNR3065480""","""CID7536719""",19,27.0,89.0,24.9,0.0,0.0,6.6,0,1,8.5,18.3,1234.0,11.97,4.22735351291308,4.404970841432935
"""CNR9948789""","""CID9890900""",19,26.0,32.0,8.2,0.0,0.0,11.8,0,0,12.4,17.1,339.0,42.24,4.2,4.6
"""CNR8911321""","""CID8561967""",15,28.3,24.0,5.9,0.0,0.0,8.7,0,1,3.2,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR1902690""","""CID8258248""",13,25.5,74.0,20.5,0.0,0.0,4.8,0,0,5.3,34.4,91.0,45.43,4.3,4.5
"""CNR4218622""","""CID2248773""",17,28.3,86.0,25.6,0.0,0.0,8.2,0,0,13.0,37.0,1173.0,39.47,3.1,4.8
"""CNR1433285""","""CID1639604""",3,26.6,78.0,22.5,0.0,0.0,5.5,1,1,8.506528015659407,29.201697075395764,510.3922726053126,24.640380332707274,4.229652996845426,4.404225662093757
"""CNR9224656""","""CID6523700""",18,15.3,77.0,11.2,0.0,0.0,5.3,0,0,7.8,32.9,416.0,25.95,4.0,4.1
"""CNR6953153""","""CID5665529""",14,36.6,34.0,18.3,0.0,0.0,7.2,1,1,8.47023488071019,29.173641331849,508.02398542657625,24.611863171743753,4.22735351291308,4.404970841432935
"""CNR4778670""","""CID2972224""",22,25.6,97.0,25.2,0.0,0.0,3.1,0,1,8.0,29.201697075395764,510.3922726053126,24.640380332707274,4.229652996845426,4.404225662093757
"""CNR5616047""","""CID6918864""",23,12.4,82.0,9.3,0.0,0.0,9.4,0,1,11.7,29.14832349978414,503.25600805871346,24.991942725572027,4.2249407676512405,4.4044700679197595
"""CNR7502011""","""CID1553114""",18,25.1,84.0,22.3,0.0,0.0,4.6,0,0,14.7,26.6,834.0,27.57,3.8,4.6
"""CNR1265846""","""CID1567019""",10,38.0,11.0,2.0,0.0,0.0,2.6,0,0,13.9,29.3,308.0,6.07,4.3,5.0
"""CNR9109551""","""CID1958430""",21,33.3,32.0,14.4,0.0,0.0,15.3,0,0,7.1,37.0,383.0,46.61,3.3,5.0
"""CNR2461620""","""CID3342578""",13,32.1,27.0,10.5,0.0,0.0,26.5,0,1,11.0,29.173641331849,508.02398542657625,24.611863171743753,4.22735351291308,4.404970841432935
"""CNR2251578""","""CID3535631""",10,30.3,72.0,24.6,0.1,0.0,8.2,1,1,8.506528015659407,29.201697075395764,510.3922726053126,24.640380332707274,4.229652996845426,4.404225662093757
"""CNR1067392""","""CID5434632""",10,46.0,7.0,1.3,0.0,0.0,22.7,0,1,5.2,29.201697075395764,510.3922726053126,24.640380332707274,4.229652996845426,4.404225662093757
"""CNR9837529""","""CID6253226""",23,-0.1,83.0,-2.7,0.0,0.0,1.4,0,0,4.7,28.1,423.0,2.55,4.1,4.9
"""CNR6696634""","""CID8914491""",10,30.7,73.0,25.4,6.0,0.0,10.8,1,1,8.446660167213212,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR1939686""","""CID7519618""",18,21.0,89.0,19.2,0.0,0.0,7.2,0,0,4.5,33.7,120.0,27.79,4.3,3.3
"""CNR5475222""","""CID4805233""",14,26.1,98.0,25.7,0.0,0.0,5.7,0,0,14.7,31.4,975.0,47.09,4.3,4.9
"""CNR7593388""","""CID9263708""",22,27.2,85.0,24.5,0.0,0.0,8.4,1,1,8.443825503355704,29.210539523212045,509.4071936428273,24.646159765788376,4.234065732857275,4.404009887393572
"""CNR3511562""","""CID3295137""",8,32.8,55.0,22.4,0.0,0.0,11.0,0,1,10.2,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR9392347""","""CID4333271""",22,21.5,71.0,15.9,0.0,0.0,10.2,0,0,14.6,35.2,305.0,15.25,4.8,4.6
"""CNR4754662""","""CID5015463""",21,25.5,67.0,18.9,0.0,0.0,11.8,0,0,7.4,15.4,345.0,12.84,4.4,3.5
"""CNR5786617""","""CID1529161""",10,28.2,35.0,11.3,0.0,0.0,3.6,0,0,5.3,15.6,1531.0,40.28,4.3,4.2
"""CNR7550801""","""CID9951671""",11,37.9,23.0,12.9,0.0,0.0,22.1,0,0,3.5,44.4,912.0,41.17,3.8,4.6
"""CNR9730683""","""CID8297720""",20,31.5,45.0,18.0,0.0,0.0,7.6,0,0,7.8,28.9,244.0,22.52,3.6,3.9
"""CNR9601942""","""CID9507643""",11,24.0,88.0,22.0,5.3,0.0,5.2,0,1,3.5,10.9,734.0,7.81,4.231947036345864,4.4025459877366035
"""CNR3474613""","""CID1337714""",10,21.0,34.0,4.7,0.0,0.0,15.0,0,0,10.8,36.3,185.0,11.6,3.7,4.9
"""CNR4758462""","""CID6295875""",12,21.9,46.0,9.6,0.0,0.0,7.2,0,0,8.3,17.4,798.0,43.57,4.4,4.9
"""CNR8285519""","""CID5823313""",10,24.2,75.0,19.5,0.1,0.0,17.3,0,0,7.6,36.1,377.0,15.99,4.2,3.5
"""CNR1921651""","""CID3858044""",9,26.1,29.0,6.6,0.0,0.0,7.2,0,0,9.9,21.1,821.0,30.85,4.1,4.8
"""CNR4434686""","""CID5097666""",7,30.1,58.0,20.9,0.0,0.0,12.2,0,0,3.5,18.3,183.0,39.69,4.3,4.7
"""CNR8285536""","""CID1049209""",18,23.1,56.0,13.9,0.0,0.0,2.5,0,1,6.0,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR8391402""","""CID1724330""",12,15.1,72.0,10.0,0.0,0.0,6.2,0,1,14.2,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR9641850""","""CID6274180""",19,12.4,72.0,7.5,0.0,0.0,6.9,0,1,12.1,29.210539523212045,509.4071936428273,24.646159765788376,4.234065732857275,4.404009887393572
"""CNR4812032""","""CID4578501""",14,27.8,88.0,25.7,0.1,0.0,10.2,0,0,14.7,29.5,96.0,48.68,4.2,4.6
"""CNR9845931""","""CID2592275""",15,30.3,32.0,11.9,0.0,0.0,6.4,0,1,3.1,29.201697075395764,510.3922726053126,24.640380332707274,4.229652996845426,4.404225662093757
"""CNR9335359""","""CID1486177""",20,27.3,93.0,26.1,0.5,0.0,11.9,0,0,6.7,23.7,302.0,23.34,4.3,3.8
"""CNR2647937""","""CID9963476""",19,22.9,94.0,21.8,2.6,0.0,13.4,1,1,8.446660167213212,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR9859109""","""CID5300966""",20,27.3,86.0,24.7,0.0,0.0,14.8,0,0,12.2,24.5,221.0,28.7,4.9,4.4
"""CNR8757132""","""CID5394155""",12,18.1,51.0,7.8,0.0,0.0,7.0,0,1,6.7,29.210539523212045,509.4071936428273,24.646159765788376,4.234065732857275,4.404009887393572
"""CNR3864046""","""CID3920151""",15,20.1,59.0,11.8,0.0,0.0,7.9,0,1,17.2,29.02648484165446,510.87715541530486,24.56676434126,4.232220294882914,4.408784537232066
"""CNR2304549""","""CID4602472""",6,29.6,69.0,23.4,0.1,0.0,15.4,0,0,11.9,43.4,250.0,31.24,4.8,4.6
"""CNR1721436""","""CID9096033""",17,26.3,96.0,25.7,0.1,0.0,1.8,0,1,3.7,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR2687776""","""CID1074509""",1,3.5,90.0,2.0,0.0,0.0,1.9,0,0,3.7,43.0,459.0,2.41,4.7,3.2
"""CNR9814408""","""CID1455226""",13,31.2,70.0,25.0,0.0,0.0,5.0,0,1,6.0,29.14832349978414,503.25600805871346,24.991942725572027,4.2249407676512405,4.4044700679197595
"""CNR3118355""","""CID4874483""",21,14.0,96.0,13.3,0.0,0.0,4.3,0,0,2.3,22.8,96.0,20.95,4.2,4.9
"""CNR5950535""","""CID7235318""",11,25.9,86.0,23.5,0.0,0.0,3.2,0,0,14.3,32.4,1048.0,7.52,4.3,4.2
"""CNR1857032""","""CID4095255""",13,26.8,60.0,18.3,0.0,0.0,8.3,0,1,17.7,29.210539523212045,509.4071936428273,24.646159765788376,4.234065732857275,4.404009887393572
"""CNR2680467""","""CID2325766""",13,11.3,90.0,9.8,0.0,0.0,8.4,0,0,6.9,31.2,320.0,33.1,4.6,4.4
"""CNR6325588""","""CID4410030""",11,28.0,72.0,22.5,0.2,0.0,14.6,0,0,11.8,18.4,619.0,13.39,4.4,4.6
"""CNR3889294""","""CID6850559""",23,26.5,58.0,17.7,0.0,0.0,7.9,1,1,8.47023488071019,29.173641331849,508.02398542657625,24.611863171743753,4.22735351291308,4.404970841432935
"""CNR2524059""","""CID2833657""",10,28.0,83.0,24.9,0.2,0.0,7.5,0,0,8.4,18.5,136.0,8.76,4.5,4.9
"""CNR3508980""","""CID5716608""",12,43.2,17.0,13.2,0.0,0.0,22.0,0,0,2.2,19.1,497.0,36.23,4.3,4.7
"""CNR6488044""","""CID2211578""",11,32.1,56.0,22.3,0.0,0.0,2.7,0,0,14.1,26.2,595.0,48.55,3.8,4.6
"""CNR6636338""","""CID4449964""",17,25.0,93.0,23.7,0.0,0.0,5.4,0,0,11.6,35.1,162.0,26.21,4.4,4.5
"""CNR3395964""","""CID2976434""",18,17.4,68.0,11.4,0.0,0.0,16.2,0,1,3.0,18.9,100.0,15.94,4.231947036345864,4.4025459877366035
"""CNR1031562""","""CID7191749""",0,26.5,93.0,25.4,0.2,0.0,11.3,0,0,10.6,20.3,328.0,42.0,3.8,4.6
"""CNR8633968""","""CID7339806""",2,26.1,88.0,23.9,0.0,0.0,12.8,0,1,9.3,29.02648484165446,510.87715541530486,24.56676434126,4.232220294882914,4.408784537232066
"""CNR9720839""","""CID3494039""",7,30.0,76.0,25.4,0.1,0.0,16.5,0,1,4.7,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR1679575""","""CID6378497""",15,31.9,17.0,3.7,0.0,0.0,15.0,0,1,4.9,29.210539523212045,509.4071936428273,24.646159765788376,4.234065732857275,4.404009887393572
"""CNR6322372""","""CID2066281""",18,18.5,60.0,10.7,0.0,0.0,6.5,0,1,6.2,29.173641331849,508.02398542657625,24.611863171743753,4.22735351291308,4.404970841432935
"""CNR7735444""","""CID9484807""",6,23.5,39.0,8.6,0.0,0.0,9.4,1,1,8.446660167213212,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR8127930""","""CID2374987""",17,26.8,81.0,23.3,0.0,0.0,9.9,0,0,14.4,44.7,870.0,20.14,4.4,5.0
"""CNR6824840""","""CID7727824""",12,37.3,16.0,7.4,0.0,0.0,11.7,0,0,11.1,42.6,430.0,5.54,4.5,4.7
"""CNR3365087""","""CID1799506""",20,21.3,65.0,14.5,0.0,0.0,6.5,0,0,10.8,25.8,789.0,12.79,4.7,5.0
"""CNR8112759""","""CID3567315""",15,33.8,16.0,4.2,0.0,0.0,7.3,0,1,9.6,29.173641331849,508.02398542657625,24.611863171743753,4.22735351291308,4.404970841432935
"""CNR2675745""","""CID9746543""",19,19.1,58.0,10.7,0.0,0.0,6.6,0,0,4.8,16.3,86.0,7.86,4.3,4.8
"""CNR1980864""","""CID4849986""",7,40.2,33.0,20.9,0.0,0.0,27.1,0,0,10.3,16.8,231.0,41.72,4.8,3.3
"""CNR8013106""","""CID4749389""",19,23.9,92.0,22.6,0.0,0.0,8.1,0,0,5.3,22.0,1274.0,47.05,4.1,4.6
"""CNR1787861""","""CID2559776""",11,34.0,69.0,27.5,0.0,0.0,16.7,0,0,10.0,24.1,495.0,44.0,3.8,4.4
"""CNR3209332""","""CID2752377""",2,35.3,34.0,16.9,0.0,0.0,10.5,0,0,6.2,40.1,498.0,24.39,4.6,4.3
"""CNR6349445""","""CID9828642""",19,27.7,25.0,6.1,0.0,0.0,10.2,0,0,11.5,40.0,185.0,33.99,4.7,4.9
"""CNR1663107""","""CID7552492""",14,27.8,89.0,25.9,0.0,0.0,12.3,0,0,4.7,24.4,195.0,21.9,3.2,4.6
"""CNR4662151""","""CID5100067""",12,22.4,88.0,20.3,0.1,0.0,13.4,1,1,8.400261598201512,29.02648484165446,510.87715541530486,24.56676434126,4.232220294882914,4.408784537232066
"""CNR7362987""","""CID5614461""",10,29.8,81.0,26.1,0.3,0.0,4.1,0,0,12.7,37.0,885.0,41.17,3.0,3.0
"""CNR4712917""","""CID3241552""",7,29.8,32.0,11.3,0.0,0.0,21.9,1,1,8.443825503355704,29.210539523212045,509.4071936428273,24.646159765788376,4.234065732857275,4.404009887393572
"""CNR6414577""","""CID9081834""",10,30.5,61.0,22.3,0.0,0.0,8.0,0,0,13.2,28.2,1053.0,41.08,4.5,4.6
"""CNR7599085""","""CID9625641""",20,25.9,94.0,24.8,0.2,0.0,11.4,0,0,6.0,43.2,132.0,47.51,4.3,4.9
"""CNR5250695""","""CID8706815""",8,32.3,49.0,20.1,0.0,0.0,8.7,0,1,3.9,29.173641331849,508.02398542657625,24.611863171743753,4.22735351291308,4.404970841432935
"""CNR5781493""","""CID5161158""",22,26.4,87.0,24.0,0.0,0.0,1.4,0,0,6.0,39.9,865.0,23.96,4.9,4.2
"""CNR1141026""","""CID7914316""",13,33.8,22.0,9.0,0.0,0.0,12.5,1,1,8.443825503355704,29.210539523212045,509.4071936428273,24.646159765788376,4.234065732857275,4.404009887393572
"""CNR8987689""","""CID3840086""",7,33.4,12.0,-0.2,0.0,0.0,6.7,0,1,6.6,19.3,318.0,18.04,4.2249407676512405,4.4044700679197595
"""CNR8209429""","""CID8192606""",18,12.4,83.0,9.6,0.0,0.0,8.0,0,0,9.4,31.0,1540.0,35.4,5.0,3.7
"""CNR2963340""","""CID2532778""",18,27.6,79.0,23.5,0.0,0.0,6.4,0,0,11.3,37.7,255.0,40.71,4.5,4.2
"""CNR1564673""","""CID3364488""",15,19.5,75.0,14.9,0.0,0.0,4.0,0,0,11.5,17.0,188.0,6.26,3.8,4.2
"""CNR7928515""","""CID2224411""",8,30.0,41.0,15.2,0.0,0.0,5.0,0,0,8.1,36.2,236.0,39.79,4.2,4.2
"""CNR8707237""","""CID4940230""",11,26.5,36.0,10.3,0.0,0.0,14.7,0,0,11.7,17.5,132.0,42.93,4.2,4.4
"""CNR3711094""","""CID4876461""",18,13.9,89.0,12.2,0.0,0.0,7.8,0,0,12.9,16.3,921.0,12.71,3.9,4.5
"""CNR6483216""","""CID8191338""",15,26.2,94.0,25.1,1.0,0.0,12.1,0,0,7.2,27.1,652.0,48.27,4.3,4.8
"""CNR1710136""","""CID5714698""",19,33.0,34.0,15.2,0.0,0.0,7.6,0,1,7.5,17.1,96.0,17.94,4.234065732857275,4.404009887393572
"""CNR7976993""","""CID6842390""",19,27.3,51.0,16.3,0.0,0.0,6.6,0,0,3.7,36.8,1131.0,5.17,4.4,4.9
"""CNR3665085""","""CID7276538""",6,32.6,67.0,25.6,0.1,0.0,13.0,0,0,5.2,44.3,115.0,34.84,3.8,4.9
"""CNR5324886""","""CID6756052""",15,27.7,80.0,24.0,0.0,0.0,4.2,0,0,11.2,41.9,824.0,18.32,4.4,3.9
"""CNR9846449""","""CID5833351""",8,28.0,84.0,25.0,0.2,0.0,4.9,0,0,14.5,33.2,462.0,7.4,3.5,4.5
"""CNR5700407""","""CID2686509""",13,15.6,50.0,5.3,0.0,0.0,11.2,0,0,13.8,41.5,152.0,40.41,4.2,3.9
"""CNR8351331""","""CID3177662""",21,26.8,91.0,25.3,0.0,0.0,11.2,1,1,8.506528015659407,29.201697075395764,510.3922726053126,24.640380332707274,4.229652996845426,4.404225662093757
"""CNR1500108""","""CID9544399""",9,19.1,58.0,10.6,0.0,0.0,3.8,0,0,4.0,17.4,148.0,45.61,4.1,3.4
"""CNR7878126""","""CID3519511""",18,23.0,40.0,8.7,0.0,0.0,12.6,0,0,6.8,29.6,342.0,12.39,4.4,4.9
"""CNR5816748""","""CID9600584""",19,14.4,84.0,11.8,0.0,0.0,7.6,0,0,13.3,25.3,1393.0,33.71,4.5,4.6
"""CNR9769551""","""CID6721093""",17,23.5,81.0,20.0,0.0,0.0,15.0,0,0,14.1,40.7,163.0,24.85,4.3,4.2
"""CNR4689876""","""CID3301862""",17,16.8,72.0,11.8,0.0,0.0,11.4,0,1,11.0,29.02648484165446,510.87715541530486,24.56676434126,4.232220294882914,4.408784537232066
"""CNR8290350""","""CID2325863""",12,25.0,77.0,20.7,0.1,0.0,12.8,0,0,5.8,30.3,206.0,7.08,4.1,4.1
"""CNR6003275""","""CID4146905""",16,12.6,68.0,6.9,0.0,0.0,12.5,0,0,13.7,44.5,1930.0,48.41,4.3,4.6
"""CNR1599918""","""CID5066662""",9,33.3,56.0,23.3,4.5,0.0,19.2,0,0,4.7,44.9,677.0,15.59,4.1,4.1
"""CNR8890272""","""CID4367206""",11,32.1,43.0,17.8,0.0,0.0,7.0,0,0,12.6,42.3,251.0,4.8,3.9,4.9
"""CNR7439461""","""CID8203484""",6,24.7,70.0,18.8,0.1,0.0,22.2,0,0,4.7,31.5,177.0,44.5,3.7,3.2
"""CNR9946679""","""CID6840387""",16,28.2,90.0,26.4,0.0,0.0,19.4,0,0,9.2,38.0,698.0,17.4,4.3,4.2
"""CNR7519144""","""CID7617481""",7,32.4,12.0,-0.7,0.0,0.0,22.8,1,1,8.506528015659407,29.201697075395764,510.3922726053126,24.640380332707274,4.229652996845426,4.404225662093757
"""CNR1189544""","""CID2044128""",17,23.9,37.0,8.2,0.0,0.0,4.8,0,0,12.3,33.5,695.0,36.36,4.4,5.0
"""CNR3386803""","""CID2125721""",20,11.8,74.0,7.3,0.0,0.0,9.4,0,0,5.8,32.0,440.0,5.2,4.2,3.9
"""CNR3285849""","""CID1074912""",18,28.9,78.0,24.6,0.0,0.0,12.2,0,0,9.4,40.1,465.0,30.69,4.5,4.9
"""CNR8619185""","""CID5085611""",10,34.2,28.0,13.2,0.0,0.0,5.1,0,0,12.2,39.3,835.0,24.0,4.2,4.2
"""CNR6404019""","""CID2006208""",21,26.2,26.0,5.1,0.0,0.0,11.2,0,1,10.2,29.173641331849,508.02398542657625,24.611863171743753,4.22735351291308,4.404970841432935
"""CNR7533497""","""CID8931723""",19,23.9,94.0,22.8,0.0,0.0,9.6,0,0,6.0,42.7,748.0,9.66,3.1,4.0
"""CNR3091694""","""CID8643468""",0,33.2,40.0,17.6,0.0,0.0,13.6,0,0,3.4,33.9,437.0,8.45,3.9,4.1
"""CNR9308082""","""CID6969797""",9,31.9,56.0,21.9,0.1,0.0,12.3,0,1,12.8,29.201697075395764,510.3922726053126,24.640380332707274,4.229652996845426,4.404225662093757
"""CNR6149751""","""CID4848385""",15,30.5,31.0,11.3,0.0,0.0,24.1,0,0,9.2,16.3,1250.0,16.09,4.2,5.0
"""CNR9781728""","""CID8681998""",6,27.5,84.0,24.5,3.9,0.0,12.7,0,1,11.0,29.02648484165446,510.87715541530486,24.56676434126,4.232220294882914,4.408784537232066
"""CNR6699270""","""CID8067172""",20,24.8,95.0,24.0,0.2,0.0,5.2,0,0,10.7,42.2,413.0,20.23,3.8,4.6
"""CNR6547468""","""CID2815637""",10,33.5,28.0,12.5,0.0,0.0,6.6,0,0,10.5,21.2,506.0,32.37,4.7,4.5
"""CNR5938540""","""CID7927584""",8,31.9,68.0,25.4,0.4,0.0,13.5,0,0,3.8,38.9,451.0,33.23,4.3,4.2
"""CNR7464446""","""CID8859000""",7,31.5,37.0,15.2,0.0,0.0,12.9,0,0,9.5,44.9,727.0,31.86,3.2,3.2
"""CNR4428579""","""CID9094430""",9,32.6,46.0,19.4,0.0,0.0,5.4,0,0,2.1,18.8,679.0,48.34,3.2,4.3
"""CNR6426547""","""CID5519203""",16,16.0,83.0,13.2,0.0,0.0,0.8,0,0,11.9,34.9,330.0,40.89,4.1,3.1
"""CNR8652739""","""CID8747192""",8,31.8,73.0,26.4,0.0,0.0,14.0,0,0,7.6,34.2,113.0,38.09,4.3,4.9
"""CNR8788152""","""CID9577070""",22,19.7,37.0,4.6,0.0,0.0,8.0,0,0,4.0,21.7,1484.0,35.27,4.9,4.9
"""CNR2485481""","""CID9012588""",8,34.1,18.0,6.1,0.0,0.0,7.2,0,0,14.0,20.0,908.0,29.85,4.4,3.9
"""CNR6313662""","""CID3191281""",9,24.8,35.0,8.3,0.0,0.0,7.4,0,1,15.1,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR8274772""","""CID9930740""",10,40.5,40.0,24.4,0.0,0.0,8.4,0,1,4.2,26.1,215.0,13.77,4.234065732857275,4.404009887393572
"""CNR8217944""","""CID5480102""",7,22.3,72.0,17.0,2.2,0.0,11.5,0,0,2.2,33.6,70.0,3.04,4.6,4.0
"""CNR8995048""","""CID5488963""",5,26.2,36.0,9.8,0.0,0.0,1.6,0,1,14.4,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR5426327""","""CID3645386""",8,33.0,58.0,23.7,0.0,0.0,13.1,0,0,7.9,25.2,259.0,44.7,4.6,5.0
"""CNR7699426""","""CID2092572""",21,29.3,23.0,6.2,0.0,0.0,8.1,0,0,9.9,19.6,369.0,16.68,4.2,4.7
"""CNR3967955""","""CID4051151""",20,13.0,73.0,8.2,0.0,0.0,8.0,0,0,8.7,27.5,85.0,44.99,4.1,4.2
"""CNR2186455""","""CID9728061""",18,26.9,86.0,24.4,0.0,0.0,10.2,0,0,8.7,30.2,898.0,22.84,4.6,5.0
"""CNR9974632""","""CID9802073""",16,34.7,23.0,10.5,0.0,0.0,7.0,0,0,8.0,15.3,835.0,7.01,4.3,4.6
"""CNR3335372""","""CID2785871""",16,7.6,90.0,6.0,0.0,0.0,8.7,0,1,3.3,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR4959704""","""CID8106479""",11,25.0,19.0,-0.3,0.0,0.0,11.5,0,1,5.6,29.210539523212045,509.4071936428273,24.646159765788376,4.234065732857275,4.404009887393572
"""CNR5216781""","""CID5866573""",4,7.8,95.0,7.1,0.0,0.0,4.3,0,0,11.5,18.1,402.0,27.66,4.1,4.6
"""CNR3946501""","""CID5713132""",9,40.8,12.0,5.6,0.0,0.0,16.3,1,1,8.48983193277311,29.14832349978414,503.25600805871346,24.991942725572027,4.2249407676512405,4.4044700679197595
"""CNR3270508""","""CID4449969""",19,22.2,69.0,16.2,0.0,0.0,7.3,0,0,4.7,43.7,493.0,29.87,4.5,4.6
"""CNR8791188""","""CID7260219""",20,30.1,84.0,27.0,0.0,0.0,18.7,0,0,9.3,43.7,1445.0,33.9,4.3,4.4
"""CNR8609419""","""CID4524146""",13,35.3,44.0,21.4,0.0,0.0,14.1,0,0,8.3,40.5,427.0,4.47,4.6,4.5
"""CNR7584971""","""CID2678901""",13,37.0,40.0,21.1,0.0,0.0,7.6,0,1,9.7,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR3708136""","""CID6573122""",12,28.6,41.0,14.0,0.0,0.0,6.9,0,0,10.0,28.7,436.0,11.16,4.7,4.4
"""CNR3976408""","""CID4876943""",9,36.2,16.0,6.3,0.0,0.0,15.3,0,1,9.4,29.02648484165446,510.87715541530486,24.56676434126,4.232220294882914,4.408784537232066
"""CNR4442089""","""CID1221866""",9,34.7,59.0,25.7,0.0,0.0,5.6,0,0,9.2,24.3,1169.0,3.26,4.2,4.2
"""CNR8852359""","""CID8683710""",16,33.2,16.0,4.3,0.0,0.0,8.2,0,0,14.1,25.1,244.0,8.39,3.8,4.3
"""CNR2899346""","""CID1293082""",13,24.5,73.0,19.4,0.1,0.0,12.1,0,1,3.3,29.210539523212045,509.4071936428273,24.646159765788376,4.234065732857275,4.404009887393572
"""CNR4308252""","""CID1190222""",18,19.8,64.0,12.8,0.0,0.0,6.6,0,0,10.1,25.8,824.0,5.48,4.3,3.8
"""CNR5417249""","""CID8263657""",20,20.9,67.0,14.7,0.0,0.0,5.9,0,0,5.9,25.9,421.0,30.58,4.2,4.6
"""CNR8871584""","""CID1171769""",10,25.3,29.0,6.2,0.0,0.0,17.0,0,0,7.8,16.1,1165.0,11.32,4.5,4.8
"""CNR9534613""","""CID3625284""",7,37.0,36.0,19.5,0.0,0.0,18.7,0,1,2.9,11.9,421.0,12.78,4.22735351291308,4.404970841432935
"""CNR4664013""","""CID5913314""",7,30.8,60.0,22.2,0.0,0.0,8.0,0,1,9.0,14.1,895.0,19.69,4.22735351291308,4.404970841432935
"""CNR7168228""","""CID3946965""",21,23.5,53.0,13.4,0.0,0.0,10.9,0,0,7.1,44.5,600.0,7.46,4.4,4.6
"""CNR8533603""","""CID6581004""",18,34.3,44.0,20.1,0.0,0.0,5.7,0,1,14.7,29.14832349978414,503.25600805871346,24.991942725572027,4.2249407676512405,4.4044700679197595
"""CNR7671023""","""CID8811461""",19,26.1,96.0,25.4,1.1,0.0,5.2,0,1,8.3,29.173641331849,508.02398542657625,24.611863171743753,4.22735351291308,4.404970841432935
"""CNR2005827""","""CID8982064""",15,8.4,90.0,6.8,0.0,0.0,10.9,0,0,6.3,21.2,617.0,3.66,4.3,4.1
"""CNR1735731""","""CID2919299""",12,16.5,71.0,11.1,0.0,0.0,3.6,1,1,8.446660167213212,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
