Booking ID,Customer ID,y_true,y_pred,proba
"""CNR4128220""","""CID4838797""",1,1,0.76
"""CNR1820578""","""CID1872291""",1,1,1.0
"""CNR2415426""","""CID7118546""",1,1,1.0
"""CNR5561258""","""CID9808492""",1,1,0.99
"""CNR8154436""","""CID6736425""",1,1,0.99
"""CNR4619433""","""CID4380729""",1,1,1.0
"""CNR2706209""","""CID1670883""",0,0,0.06
"""CNR4434030""","""CID1205210""",0,0,0.17
"""CNR5493961""","""CID1535132""",0,0,0.01
"""CNR3581117""","""CID6469465""",0,0,0.09
"""CNR6828984""","""CID6893509""",0,0,0.0
"""CNR1261266""","""CID2447578""",1,1,1.0
"""CNR7808819""","""CID1814826""",0,0,0.015
"""CNR2852738""","""CID2697271""",0,0,0.02
"""CNR6846153""","""CID5751566""",0,0,0.085
"""CNR6130981""","""CID2341683""",0,1,0.82
"""CNR5703645""","""CID6021615""",1,1,0.785
"""CNR8060357""","""CID9133456""",1,1,0.915
"""CNR5669868""","""CID8975545""",1,1,0.795
"""CNR3118625""","""CID7120072""",1,1,1.0
"""CNR5231602""","""CID7538996""",0,0,0.005
"""CNR4447389""","""CID7222711""",0,0,0.01
"""CNR2536888""","""CID5948421""",0,0,0.055
"""CNR5859700""","""CID3378180""",0,0,0.1
"""CNR2725986""","""CID6516852""",0,1,0.76
"""CNR2405686""","""CID3400980""",1,1,1.0
"""CNR6991477""","""CID7390791""",1,1,0.99
"""CNR2358960""","""CID7323058""",0,0,0.02
"""CNR2020349""","""CID6194567""",0,0,0.005
"""CNR5334300""","""CID5369819""",1,1,0.685
"""CNR5878229""","""CID5262490""",0,0,0.06
"""CNR5593903""","""CID3032275""",0,0,0.005
"""CNR8061215""","""CID9088333""",0,0,0.05
"""CNR1058202""","""CID9555931""",0,1,0.705
"""CNR7095332""","""CID9131689""",1,1,0.73
"""CNR9376021""","""CID6261224""",0,0,0.075
"""CNR3793919""","""CID3548825""",0,0,0.13
"""CNR1117034""","""CID2815162""",0,0,0.08
"""CNR3710750""","""CID1654395""",0,1,0.845
"""CNR6776798""","""CID2552945""",1,1,1.0
"""CNR9100206""","""CID7548122""",0,0,0.0
"""CNR8724686""","""CID1710534""",0,0,0.0
"""CNR1510798""","""CID9393924""",0,0,0.15
"""CNR3990617""","""CID9869551""",1,1,0.995
"""CNR1892545""","""CID6945449""",1,1,0.87
"""CNR8120666""","""CID8228329""",0,0,0.02
"""CNR5681965""","""CID2797755""",0,0,0.01
"""CNR2308043""","""CID1058464""",1,1,0.965
"""CNR8134089""","""CID1658884""",1,1,0.98
"""CNR6099949""","""CID7571011""",1,1,0.99
"""CNR3669183""","""CID8463747""",1,1,0.985
"""CNR6208949""","""CID4621686""",1,1,1.0
"""CNR6641600""","""CID9019737""",1,1,0.91
"""CNR8898415""","""CID2849695""",1,1,0.97
"""CNR2970695""","""CID3707469""",1,1,0.8
"""CNR4242017""","""CID1880420""",1,1,0.71
"""CNR3873315""","""CID9949263""",1,1,0.745
"""CNR2153216""","""CID4026183""",0,1,0.865
"""CNR9849682""","""CID8288353""",0,0,0.01
"""CNR6717900""","""CID7738908""",1,1,0.905
"""CNR9036069""","""CID8009280""",0,1,0.91
"""CNR1787339""","""CID3035345""",1,1,0.785
"""CNR8063564""","""CID1713923""",1,1,0.755
"""CNR2692377""","""CID7297765""",1,1,0.83
"""CNR7278489""","""CID3939920""",1,1,0.985
"""CNR1977632""","""CID3574479""",1,1,0.98
"""CNR3817050""","""CID9006856""",1,1,0.935
"""CNR7753727""","""CID7611925""",1,1,0.825
"""CNR2249447""","""CID4040445""",0,0,0.035
"""CNR8497124""","""CID3529503""",1,1,0.765
"""CNR1896819""","""CID8207857""",1,1,0.74
"""CNR6606673""","""CID2221994""",1,1,0.995
"""CNR1293112""","""CID4990673""",1,1,1.0
"""CNR7407034""","""CID9359546""",1,1,0.825
"""CNR2562650""","""CID4138125""",1,1,0.985
"""CNR9703055""","""CID2597430""",0,1,0.83
"""CNR9213278""","""CID7582618""",1,1,1.0
"""CNR4385508""","""CID9197161""",1,1,1.0
"""CNR7822124""","""CID9839172""",1,1,0.785
"""CNR2814185""","""CID1267021""",0,1,0.85
"""CNR9151305""","""CID3268547""",1,1,0.99
"""CNR1349871""","""CID7338068""",0,0,0.005
"""CNR1606894""","""CID6880593""",1,1,0.68
"""CNR1733141""","""CID7559197""",0,0,0.315
"""CNR7954556""","""CID2664304""",1,1,0.95
"""CNR1799772""","""CID1823861""",1,1,0.985
"""CNR9684510""","""CID9919571""",1,1,1.0
"""CNR7531135""","""CID8916610""",1,1,1.0
"""CNR1353029""","""CID6145306""",1,1,0.995
"""CNR3012626""","""CID9334793""",0,0,0.02
"""CNR3459524""","""CID3879809""",1,1,1.0
"""CNR7061944""","""CID1306912""",1,1,0.94
"""CNR8960616""","""CID7891851""",1,1,0.87
"""CNR2202358""","""CID6611693""",1,1,1.0
"""CNR6935665""","""CID8881826""",1,1,0.85
"""CNR1867590""","""CID6744610""",1,1,0.765
"""CNR6016529""","""CID5762774""",1,1,0.985
"""CNR5018917""","""CID7315424""",1,1,0.77
"""CNR3120927""","""CID4123125""",0,0,0.22
"""CNR9606934""","""CID5597001""",1,1,0.75
"""CNR5529712""","""CID8133208""",1,1,0.99
"""CNR4566649""","""CID6575497""",0,0,0.11
"""CNR1346635""","""CID8315506""",0,0,0.0
"""CNR6605143""","""CID3935109""",1,1,0.81
"""CNR7368382""","""CID3838358""",0,0,0.02
"""CNR9695972""","""CID5290038""",1,1,0.79
"""CNR7950449""","""CID1672354""",1,1,0.74
"""CNR2987984""","""CID8929700""",0,0,0.11
"""CNR3596239""","""CID7362821""",0,0,0.02
"""CNR9631012""","""CID4872463""",0,1,0.795
"""CNR3140238""","""CID5431712""",0,0,0.02
"""CNR2779107""","""CID9794638""",1,1,0.75
"""CNR2559431""","""CID6281382""",0,1,0.765
"""CNR2005965""","""CID7513923""",1,1,0.975
"""CNR9745151""","""CID7772090""",1,1,0.985
"""CNR3904984""","""CID5547998""",0,0,0.095
"""CNR6220050""","""CID6812908""",0,1,0.685
"""CNR7537858""","""CID8134870""",1,1,1.0
"""CNR6108431""","""CID6528389""",0,0,0.005
"""CNR6927453""","""CID3594358""",1,1,0.755
"""CNR1895353""","""CID4880344""",0,1,0.8
"""CNR5040857""","""CID3874012""",0,0,0.0
"""CNR9405102""","""CID3225820""",0,1,0.855
"""CNR7312425""","""CID1480860""",0,0,0.0
"""CNR6705046""","""CID5513882""",1,1,0.995
"""CNR5303021""","""CID5555498""",1,1,1.0
"""CNR2177675""","""CID8871762""",1,1,0.785
"""CNR2471015""","""CID3469368""",1,1,0.995
"""CNR9800331""","""CID7191602""",1,1,0.99
"""CNR5050714""","""CID2208171""",1,1,0.995
"""CNR4594234""","""CID6856185""",0,0,0.16
"""CNR3198787""","""CID7133947""",1,1,1.0
"""CNR4810957""","""CID1017397""",0,0,0.015
"""CNR3172245""","""CID9878093""",1,1,0.99
"""CNR4339935""","""CID2623536""",1,1,0.825
"""CNR9871598""","""CID6266571""",1,1,0.865
"""CNR5650372""","""CID5691870""",1,1,0.985
"""CNR8140538""","""CID4547572""",0,0,0.015
"""CNR5712732""","""CID6728009""",1,1,0.995
"""CNR6977026""","""CID3130913""",1,1,0.995
"""CNR9140671""","""CID3961912""",0,0,0.005
"""CNR4851276""","""CID6952375""",1,1,1.0
"""CNR6223040""","""CID8705509""",1,1,1.0
"""CNR3513534""","""CID6491190""",0,0,0.075
"""CNR3648955""","""CID9905475""",1,1,0.765
"""CNR7369910""","""CID9285023""",1,1,0.78
"""CNR9638588""","""CID1815943""",1,1,0.97
"""CNR4153972""","""CID6122991""",1,1,0.985
"""CNR4379975""","""CID2134178""",0,0,0.0
"""CNR3244782""","""CID7666263""",1,1,0.99
"""CNR4001388""","""CID2858268""",1,1,0.795
"""CNR5567350""","""CID3599420""",1,1,0.805
"""CNR5844852""","""CID2764631""",1,1,1.0
"""CNR8410193""","""CID2817789""",0,0,0.08
"""CNR2019384""","""CID9504293""",1,1,1.0
"""CNR7441524""","""CID1448380""",0,0,0.1
"""CNR1294927""","""CID1521194""",1,1,0.99
"""CNR6246683""","""CID2570845""",1,1,0.99
"""CNR3554021""","""CID4359394""",1,1,0.94
"""CNR7156902""","""CID7786542""",0,0,0.005
"""CNR6581832""","""CID6574178""",0,0,0.01
"""CNR4559790""","""CID7023705""",1,1,0.995
"""CNR6414680""","""CID3233944""",1,1,0.99
"""CNR4779725""","""CID9856558""",1,1,0.85
"""CNR8549204""","""CID8111978""",1,1,0.825
"""CNR2960796""","""CID6200571""",0,0,0.035
"""CNR9281117""","""CID3082286""",0,0,0.005
"""CNR3818016""","""CID2674676""",1,1,0.74
"""CNR4352632""","""CID6746604""",0,0,0.095
"""CNR8917495""","""CID9814227""",0,0,0.12
"""CNR6249704""","""CID3205726""",1,1,1.0
"""CNR8975773""","""CID6183782""",0,0,0.02
"""CNR4614799""","""CID7335840""",1,1,0.745
"""CNR7081892""","""CID3340304""",0,0,0.035
"""CNR4498127""","""CID6216156""",0,1,0.74
"""CNR5860801""","""CID3724179""",1,1,0.76
"""CNR9703034""","""CID8836036""",1,1,0.995
"""CNR1654534""","""CID4669995""",1,1,0.745
"""CNR1141266""","""CID4918775""",1,1,0.995
"""CNR1642437""","""CID5530321""",0,0,0.065
"""CNR5610714""","""CID4184898""",1,1,1.0
"""CNR3203332""","""CID9816516""",1,1,0.995
"""CNR1322167""","""CID6440014""",1,1,0.98
"""CNR1578112""","""CID7097023""",0,0,0.04
"""CNR6568350""","""CID3081469""",1,1,1.0
"""CNR1366331""","""CID6901078""",0,0,0.005
"""CNR2765976""","""CID1842831""",1,1,0.75
"""CNR7916806""","""CID5429569""",0,0,0.025
"""CNR9440304""","""CID1230435""",1,1,0.995
"""CNR1414932""","""CID4450559""",1,1,0.74
"""CNR6562999""","""CID4832304""",1,1,0.955
"""CNR8010407""","""CID9945684""",1,1,0.76
"""CNR5379831""","""CID1110503""",0,0,0.025
"""CNR8079815""","""CID1509243""",1,1,0.875
"""CNR3078694""","""CID6935232""",0,0,0.135
"""CNR2417290""","""CID2888008""",1,1,1.0
"""CNR6121737""","""CID1677484""",1,1,0.655
"""CNR3822516""","""CID5144876""",0,0,0.0
"""CNR3815702""","""CID4468274""",1,1,0.59
"""CNR8609419""","""CID4524146""",1,1,0.695
"""CNR5882165""","""CID8327871""",0,0,0.0
"""CNR6479019""","""CID6387593""",0,0,0.045
"""CNR7951455""","""CID2640257""",0,0,0.01
"""CNR9765719""","""CID1385459""",1,1,1.0
"""CNR4697811""","""CID4573278""",0,0,0.28
"""CNR7446709""","""CID9643131""",1,1,0.81
"""CNR4894932""","""CID7550284""",1,1,0.785
"""CNR2558006""","""CID5480047""",1,1,0.645
"""CNR3979557""","""CID1698296""",1,1,1.0
"""CNR4100284""","""CID3900326""",1,1,0.97
"""CNR8997071""","""CID2742298""",1,1,0.73
"""CNR4044730""","""CID5018702""",1,1,0.75
"""CNR6756851""","""CID1602261""",1,1,0.995
"""CNR6804901""","""CID6456324""",1,1,1.0
"""CNR8810979""","""CID9762211""",0,0,0.06
"""CNR7999735""","""CID5178867""",1,1,0.98
"""CNR4839885""","""CID7148639""",0,0,0.01
"""CNR2309406""","""CID3288051""",1,1,0.99
"""CNR3551090""","""CID4444824""",0,1,0.82
"""CNR4082383""","""CID4615293""",0,0,0.2
"""CNR8141082""","""CID7541591""",1,1,0.985
"""CNR2267390""","""CID8471038""",0,0,0.03
"""CNR7175279""","""CID5880660""",0,0,0.03
"""CNR5850203""","""CID2040535""",1,1,1.0
"""CNR3812284""","""CID9926738""",0,0,0.005
"""CNR8740449""","""CID9968574""",1,1,0.995
"""CNR6753954""","""CID8246029""",1,1,0.98
"""CNR2075147""","""CID4481397""",0,1,0.765
"""CNR1606963""","""CID8638917""",0,0,0.045
"""CNR2282709""","""CID5075480""",1,1,1.0
"""CNR6061095""","""CID1547643""",0,1,0.85
"""CNR1016683""","""CID8735688""",0,0,0.02
"""CNR6638764""","""CID9343539""",0,1,0.575
"""CNR4305522""","""CID1369549""",0,0,0.02
"""CNR9356298""","""CID5524254""",1,1,0.995
"""CNR1640934""","""CID6709797""",0,0,0.005
"""CNR9595339""","""CID6363407""",0,0,0.07
"""CNR4242763""","""CID8552693""",0,0,0.185
"""CNR7682118""","""CID8062268""",1,1,0.95
"""CNR7770337""","""CID6163398""",1,1,0.985
"""CNR2746471""","""CID5156696""",1,1,0.72
"""CNR7791416""","""CID7967264""",1,1,0.985
"""CNR3529058""","""CID8429486""",0,0,0.075
"""CNR8759352""","""CID3111579""",0,0,0.01
"""CNR9448520""","""CID3626549""",1,1,0.96
"""CNR8034942""","""CID7616780""",1,1,0.815
"""CNR6147931""","""CID3219478""",1,1,0.975
"""CNR4707253""","""CID5317264""",1,1,0.895
"""CNR1159398""","""CID5703732""",0,0,0.01
"""CNR7457748""","""CID7803935""",0,0,0.0
"""CNR9943131""","""CID1477019""",1,1,1.0
"""CNR7673420""","""CID3337393""",1,1,1.0
"""CNR1145768""","""CID7527295""",1,1,0.965
"""CNR1926213""","""CID8623304""",1,1,0.765
"""CNR4493121""","""CID9149745""",1,1,0.78
"""CNR3914738""","""CID2983405""",0,0,0.065
"""CNR4516809""","""CID1314360""",0,0,0.015
"""CNR4209524""","""CID4762832""",1,1,0.83
"""CNR6765298""","""CID7180466""",1,1,1.0
"""CNR5304573""","""CID5210948""",1,1,1.0
"""CNR2640110""","""CID4259782""",1,1,0.905
"""CNR7272644""","""CID4577963""",1,1,0.775
"""CNR1194216""","""CID9560596""",0,0,0.0
"""CNR5492283""","""CID4716394""",0,0,0.005
"""CNR4220016""","""CID5685767""",1,1,0.845
"""CNR1626063""","""CID1113680""",1,1,1.0
"""CNR4686591""","""CID1466134""",1,1,0.995
"""CNR9008623""","""CID6836297""",0,0,0.015
"""CNR3598036""","""CID2014842""",1,1,0.865
"""CNR4031888""","""CID9592142""",1,1,0.965
"""CNR6598077""","""CID6258739""",1,1,1.0
"""CNR6531672""","""CID9950120""",0,0,0.01
"""CNR3480715""","""CID6752614""",1,1,0.775
"""CNR4184161""","""CID5126250""",1,1,0.955
"""CNR3975303""","""CID8815179""",1,1,1.0
"""CNR7802455""","""CID1578300""",1,1,0.995
"""CNR2741587""","""CID8656962""",1,1,0.78
"""CNR1884447""","""CID3794502""",1,1,0.985
"""CNR7903890""","""CID8005473""",1,1,0.99
"""CNR2452038""","""CID7493400""",1,1,1.0
"""CNR3114648""","""CID6130646""",0,0,0.075
"""CNR2437022""","""CID3653480""",1,1,0.845
"""CNR5292218""","""CID8653712""",1,1,0.925
"""CNR1989788""","""CID5765058""",1,1,0.795
"""CNR8754089""","""CID9945940""",1,1,0.87
"""CNR2319824""","""CID7873059""",0,0,0.15
"""CNR2646416""","""CID7748585""",1,1,0.985
"""CNR4521988""","""CID6412208""",0,0,0.01
"""CNR5504285""","""CID2008003""",1,1,0.765
"""CNR9713140""","""CID8884412""",0,0,0.005
"""CNR7451951""","""CID9860229""",1,1,0.98
"""CNR8397296""","""CID7151334""",1,1,1.0
"""CNR1952857""","""CID2376971""",1,1,0.815
"""CNR5735922""","""CID1582897""",0,0,0.005
"""CNR6159737""","""CID4591619""",1,1,0.995
"""CNR7228014""","""CID3515824""",0,0,0.04
"""CNR5398573""","""CID9911689""",1,1,0.975
"""CNR6493096""","""CID5194384""",0,1,0.81
"""CNR5980430""","""CID1287730""",0,0,0.03
"""CNR5869033""","""CID8116419""",0,0,0.1
"""CNR2535221""","""CID9502380""",0,0,0.14
"""CNR4351672""","""CID2530371""",0,0,0.03
"""CNR6183851""","""CID2634621""",1,1,0.755
"""CNR2115741""","""CID2220861""",1,1,0.99
"""CNR5644910""","""CID1179826""",1,1,0.995
"""CNR4393178""","""CID6481549""",0,0,0.115
"""CNR5031133""","""CID3596896""",0,1,0.855
"""CNR9960937""","""CID6722408""",0,0,0.005
"""CNR8632104""","""CID5435991""",1,1,0.995
"""CNR7463348""","""CID5427234""",0,0,0.09
"""CNR8531545""","""CID2613275""",1,1,0.72
"""CNR5158778""","""CID5696290""",1,1,0.835
"""CNR9008481""","""CID5872345""",0,0,0.01
"""CNR3696620""","""CID2888587""",0,0,0.01
"""CNR7079702""","""CID6980849""",0,0,0.045
"""CNR7221685""","""CID5608871""",0,0,0.01
"""CNR9876592""","""CID6862444""",1,1,0.815
"""CNR3115151""","""CID8107369""",1,1,1.0
"""CNR3722591""","""CID4423428""",0,0,0.01
"""CNR7514598""","""CID2045279""",0,0,0.04
"""CNR8921454""","""CID4808165""",1,1,0.86
"""CNR5192122""","""CID9784186""",1,0,0.145
"""CNR4816035""","""CID3032849""",1,1,0.795
"""CNR2589176""","""CID2055912""",0,0,0.015
"""CNR1247304""","""CID5227485""",0,0,0.005
"""CNR4509195""","""CID6656608""",0,0,0.0
"""CNR7278237""","""CID3162587""",1,1,0.83
"""CNR7084021""","""CID3099152""",0,0,0.025
"""CNR1237691""","""CID1434484""",1,1,0.715
"""CNR3667608""","""CID4104470""",1,1,0.72
"""CNR2844470""","""CID5149067""",1,1,0.995
"""CNR5154763""","""CID1716072""",1,1,1.0
"""CNR3034525""","""CID8833053""",0,0,0.04
"""CNR2610006""","""CID8870180""",0,0,0.025
"""CNR5956884""","""CID8240111""",0,1,0.805
"""CNR3401976""","""CID5579195""",0,0,0.0
"""CNR4697237""","""CID2865487""",1,1,0.775
"""CNR9631669""","""CID3023398""",0,0,0.0
"""CNR6161011""","""CID6697905""",1,1,0.79
"""CNR1013094""","""CID5473228""",1,1,0.97
"""CNR9647849""","""CID8933000""",0,0,0.01
"""CNR1336979""","""CID8142471""",0,1,0.8
"""CNR7246641""","""CID5104611""",0,0,0.04
"""CNR6082733""","""CID1479525""",1,1,0.695
"""CNR5036724""","""CID2166414""",1,1,0.995
"""CNR2552635""","""CID6713034""",1,1,0.995
"""CNR9897408""","""CID3590655""",0,0,0.01
"""CNR5245660""","""CID8327624""",0,1,0.865
"""CNR8641475""","""CID1187862""",0,0,0.0
"""CNR4574100""","""CID7479224""",0,0,0.07
"""CNR5400626""","""CID2247873""",0,0,0.005
"""CNR8336823""","""CID3846116""",1,1,0.87
"""CNR7996684""","""CID1206755""",1,1,0.99
"""CNR6452514""","""CID9008535""",1,1,0.715
"""CNR5770412""","""CID3531449""",1,1,0.97
"""CNR2594091""","""CID9565332""",1,1,0.81
"""CNR5994550""","""CID2541039""",0,0,0.18
"""CNR2772320""","""CID7421857""",1,1,0.745
"""CNR7838679""","""CID9148247""",0,0,0.02
"""CNR3663712""","""CID9744584""",1,1,0.83
"""CNR7947898""","""CID8036965""",1,1,0.725
"""CNR7091872""","""CID8452875""",0,0,0.475
"""CNR3512575""","""CID6100354""",1,1,0.99
"""CNR6206451""","""CID7805598""",0,0,0.02
"""CNR5838512""","""CID3352557""",0,0,0.09
"""CNR4373541""","""CID6471016""",0,0,0.01
"""CNR8415233""","""CID8697417""",1,1,0.99
"""CNR7625435""","""CID9271477""",0,0,0.075
"""CNR6051450""","""CID2310226""",0,0,0.02
"""CNR1875775""","""CID1976792""",1,1,0.99
"""CNR2107209""","""CID1463863""",0,1,0.72
"""CNR3368823""","""CID7169681""",1,1,0.995
"""CNR8962797""","""CID2627738""",0,0,0.0
"""CNR5825962""","""CID7558743""",0,0,0.02
"""CNR7015554""","""CID7537439""",1,1,0.985
"""CNR4588816""","""CID8619943""",0,0,0.045
"""CNR6278331""","""CID3597832""",1,1,0.985
"""CNR2582070""","""CID1304516""",1,1,0.995
"""CNR5495139""","""CID5966755""",0,0,0.0
"""CNR7598077""","""CID4001511""",0,1,0.83
"""CNR4953389""","""CID2567314""",0,0,0.01
"""CNR7160860""","""CID8703674""",0,0,0.22
"""CNR9240245""","""CID1719935""",0,0,0.005
"""CNR2103798""","""CID2117700""",1,1,0.775
"""CNR5429666""","""CID3056363""",0,0,0.015
"""CNR9662935""","""CID3130558""",0,0,0.0
"""CNR8580367""","""CID8844265""",1,1,0.995
"""CNR6486178""","""CID7655215""",1,1,0.99
"""CNR2462270""","""CID4507189""",0,0,0.02
"""CNR3453216""","""CID1544213""",1,1,1.0
"""CNR3753593""","""CID1228243""",1,1,0.765
"""CNR2618953""","""CID8891537""",1,1,0.665
"""CNR7704399""","""CID7882916""",1,1,0.78
"""CNR4216875""","""CID8941524""",1,1,0.935
"""CNR4857393""","""CID2649637""",1,1,0.975
"""CNR9006309""","""CID1530119""",0,0,0.0
"""CNR5520326""","""CID4341725""",0,0,0.13
"""CNR5827328""","""CID4887013""",1,1,1.0
"""CNR1811088""","""CID2603514""",0,0,0.105
"""CNR5234323""","""CID4749389""",0,0,0.0
"""CNR8103858""","""CID4375848""",0,0,0.02
"""CNR1678090""","""CID3194023""",1,1,0.99
"""CNR1475460""","""CID7827694""",1,1,1.0
"""CNR7665959""","""CID2437807""",1,1,0.76
"""CNR5857467""","""CID3717060""",1,1,0.99
"""CNR8417695""","""CID8402312""",1,1,1.0
"""CNR1697762""","""CID3221291""",1,1,1.0
"""CNR8607494""","""CID4945679""",0,0,0.045
"""CNR9491465""","""CID4031273""",1,1,0.995
"""CNR9340535""","""CID1983618""",1,1,1.0
"""CNR5098612""","""CID9580662""",0,0,0.03
"""CNR6259323""","""CID7259824""",0,0,0.01
"""CNR8396503""","""CID9684562""",0,0,0.005
"""CNR9341963""","""CID7763010""",0,0,0.075
"""CNR2228484""","""CID8816265""",0,1,0.765
"""CNR8473472""","""CID6462804""",1,1,0.875
"""CNR2147941""","""CID3057072""",1,1,0.735
"""CNR4711358""","""CID8751264""",1,1,1.0
"""CNR9880926""","""CID6504310""",1,1,1.0
"""CNR9303834""","""CID1077104""",1,1,0.845
"""CNR1844420""","""CID3434145""",1,1,0.965
"""CNR5402323""","""CID3051329""",1,1,0.995
"""CNR5559052""","""CID3948195""",1,1,0.955
"""CNR8688672""","""CID6327303""",0,0,0.015
"""CNR6267035""","""CID4170896""",1,1,0.765
"""CNR2359229""","""CID3108036""",1,1,1.0
"""CNR2812008""","""CID9330201""",0,0,0.01
"""CNR7994626""","""CID1131978""",1,1,0.83
"""CNR1198691""","""CID6331098""",0,0,0.09
"""CNR3051132""","""CID5715050""",0,1,0.84
"""CNR1118073""","""CID5515115""",0,0,0.01
"""CNR9489226""","""CID5489222""",1,1,0.78
"""CNR2351248""","""CID8675257""",1,1,0.76
"""CNR8078038""","""CID1755528""",0,1,0.845
"""CNR9135001""","""CID4848943""",0,0,0.055
"""CNR3542752""","""CID9442871""",1,1,0.835
"""CNR4244489""","""CID8647371""",1,1,0.925
"""CNR1732801""","""CID3276446""",1,1,0.74
"""CNR3615048""","""CID2731079""",1,1,0.795
"""CNR2811704""","""CID9376179""",0,0,0.055
"""CNR7355242""","""CID3170876""",0,0,0.1
"""CNR5744814""","""CID1195191""",1,1,0.995
"""CNR3629479""","""CID4134906""",0,0,0.015
"""CNR5822251""","""CID9970616""",1,1,1.0
"""CNR6622561""","""CID1254228""",0,0,0.055
"""CNR3525908""","""CID8489482""",1,1,0.99
"""CNR9750586""","""CID9601088""",0,0,0.005
"""CNR9746411""","""CID7973231""",1,1,0.99
"""CNR3177713""","""CID5819305""",0,0,0.0
"""CNR9659573""","""CID5693609""",0,0,0.015
"""CNR6267329""","""CID6918819""",1,1,0.715
"""CNR8248702""","""CID3175855""",1,1,0.99
"""CNR5058381""","""CID4204581""",0,0,0.06
"""CNR3356386""","""CID5427029""",0,0,0.035
"""CNR1847168""","""CID2779796""",1,1,0.965
"""CNR2444441""","""CID5937650""",1,1,0.99
"""CNR5139345""","""CID5016328""",1,1,0.835
"""CNR2038785""","""CID6791321""",0,0,0.0
"""CNR9766577""","""CID7835425""",0,0,0.005
"""CNR9647965""","""CID1997048""",0,0,0.005
"""CNR2496587""","""CID2800746""",0,0,0.025
"""CNR9614063""","""CID1969535""",1,1,1.0
"""CNR8801860""","""CID9886277""",1,1,1.0
"""CNR4220356""","""CID3834390""",0,1,0.775
"""CNR3799773""","""CID9529367""",1,1,0.99
"""CNR1253406""","""CID6710421""",1,1,0.72
"""CNR7377211""","""CID3550397""",1,1,0.765
"""CNR3802977""","""CID4372203""",1,1,0.96
"""CNR8881221""","""CID8005851""",0,0,0.01
"""CNR8678551""","""CID5455898""",1,1,0.89
"""CNR7886841""","""CID1576449""",1,1,1.0
"""CNR9789371""","""CID9576496""",0,0,0.11
"""CNR7419709""","""CID9155907""",0,0,0.005
"""CNR4604096""","""CID8058331""",1,1,0.985
"""CNR6943614""","""CID4670374""",0,0,0.035
"""CNR1004254""","""CID9985953""",1,1,0.955
"""CNR2271887""","""CID5971190""",0,0,0.03
"""CNR8748062""","""CID4117763""",1,1,1.0
"""CNR6473037""","""CID8471282""",1,1,0.985
"""CNR4096560""","""CID2286180""",1,1,1.0
"""CNR6179684""","""CID3254921""",1,1,0.865
"""CNR5633987""","""CID1122605""",1,1,0.8
"""CNR3102204""","""CID8735158""",1,1,0.995
"""CNR7534043""","""CID1010414""",1,1,1.0
"""CNR2913477""","""CID8949021""",1,1,0.995
"""CNR6107742""","""CID6124794""",0,1,0.775
"""CNR7709326""","""CID2186864""",1,1,0.84
"""CNR7163375""","""CID4633207""",1,1,0.995
"""CNR6474005""","""CID1434158""",1,1,0.82
"""CNR3368740""","""CID9316189""",0,1,0.86
"""CNR2921942""","""CID3765120""",1,1,0.995
"""CNR4012240""","""CID6343428""",1,1,1.0
"""CNR7495737""","""CID3587353""",1,1,0.995
"""CNR8181884""","""CID2600775""",1,1,1.0
"""CNR2881366""","""CID8639482""",1,1,0.795
"""CNR9328325""","""CID3396324""",0,1,0.535
"""CNR3188026""","""CID9149724""",0,1,0.665
"""CNR1016919""","""CID6686853""",1,1,0.73
"""CNR4693279""","""CID9370671""",1,1,0.785
"""CNR5781401""","""CID2897486""",1,1,0.995
"""CNR3207551""","""CID4411107""",0,0,0.195
"""CNR5573090""","""CID6480585""",1,1,0.975
"""CNR3122214""","""CID1910759""",1,1,0.995
