Booking ID,Customer ID,y_true,y_pred,residual
"""CNR6958689""","""CID9051940""",2.8932421,2.8932166,2.5510788e-05
"""CNR6998198""","""CID6229551""",0.8635393,0.863532,7.2717667e-06
"""CNR4026979""","""CID3424050""",-1.5572528,-1.5572392,-1.3589859e-05
"""CNR9366393""","""CID6995953""",0.003027254,0.0030271225,1.3154931e-07
"""CNR6925518""","""CID9098396""",0.013549859,0.013549722,1.3690442e-07
"""CNR7871423""","""CID2416802""",0.0,1.489534e-07,-1.489534e-07
"""CNR4377293""","""CID1079964""",-2.0275497,-2.027532,-1.7642975e-05
"""CNR9595864""","""CID2191666""",-0.8641835,-0.86417645,-7.033348e-06
"""CNR3175179""","""CID6662597""",-1.2404212,-1.2404104,-1.0728836e-05
"""CNR5416282""","""CID2706468""",2.9526482,2.9526227,2.5510788e-05
"""CNR6329152""","""CID1404055""",-1.349332,-1.3493203,-1.168251e-05
"""CNR3696184""","""CID7626981""",-1.7503221,-1.7503066,-1.5497208e-05
"""CNR7805595""","""CID6688635""",0.003027254,0.0030277031,-4.491303e-07
"""CNR5350701""","""CID1035063""",1.6160145,1.6160005,1.3947487e-05
"""CNR6457895""","""CID6890206""",-1.2404212,-1.2404103,-1.0848045e-05
"""CNR1065263""","""CID7572096""",-1.1414112,-1.1414012,-1.001358e-05
"""CNR7967044""","""CID2731324""",0.003027254,0.0030270005,2.5355257e-07
"""CNR7680991""","""CID8609572""",0.38829175,0.38828853,3.2186508e-06
"""CNR8424882""","""CID8857065""",0.003027254,0.0030279304,-6.76373e-07
"""CNR9252320""","""CID2606123""",-1.0275499,-1.0275406,-9.298325e-06
"""CNR3736688""","""CID9290643""",0.640767,0.6407613,5.6624413e-06
"""CNR3096452""","""CID2506033""",0.56650954,0.5665047,4.827976e-06
"""CNR6966968""","""CID6915472""",0.10611352,0.10611296,5.662441e-07
"""CNR4781925""","""CID2388342""",0.013549859,0.01354953,3.2875687e-07
"""CNR5217134""","""CID2238588""",-0.7503221,-0.7503161,-6.020069e-06
"""CNR8525068""","""CID7339295""",0.003027254,0.0030269204,3.336463e-07
"""CNR2619641""","""CID2250844""",0.003027254,0.0030270414,2.1257438e-07
"""CNR6461585""","""CID7542942""",-2.0275497,-2.0275311,-1.859665e-05
"""CNR7188191""","""CID2581660""",0.025039341,0.025039023,3.1851232e-07
"""CNR6195053""","""CID8136168""",-1.0919063,-1.0918965,-9.775162e-06
"""CNR7776720""","""CID2935000""",-1.5225993,-1.5225863,-1.2993813e-05
"""CNR3723961""","""CID5876188""",-0.5869558,-0.5869504,-5.364418e-06
"""CNR8610300""","""CID9990920""",0.025039341,0.025038987,3.5390258e-07
"""CNR7074971""","""CID4202064""",0.025039341,0.025038999,3.427267e-07
"""CNR4973413""","""CID4492368""",-0.01214276,-0.012142762,1.8626451e-09
"""CNR7183806""","""CID4710569""",0.003027254,0.003027142,1.1199154e-07
"""CNR1244683""","""CID1646499""",-2.0968568,-2.0968378,-1.9073486e-05
"""CNR3503080""","""CID3923657""",-0.4681439,-0.4681397,-4.2021275e-06
"""CNR9577462""","""CID9637297""",0.47245017,0.47244623,3.9339066e-06
"""CNR9662497""","""CID8751859""",0.6902719,0.6902661,5.841255e-06
"""CNR4976568""","""CID6156839""",0.47740066,0.4773963,4.351139e-06
"""CNR9904376""","""CID6273652""",0.15561847,0.15561715,1.3262033e-06
"""CNR2609998""","""CID3242970""",1.9823512,1.982334,1.7166138e-05
"""CNR5616171""","""CID6374104""",-0.013278072,-0.01327809,1.8626451e-08
"""CNR5436721""","""CID3109285""",-0.7998271,-0.7998202,-6.914139e-06
"""CNR8486373""","""CID3236855""",2.3239353,2.3239155,1.9788742e-05
"""CNR9350406""","""CID8312156""",0.013549859,0.013549542,3.1664968e-07
"""CNR9677000""","""CID1205837""",-2.1859658,-2.1859472,-1.859665e-05
"""CNR9744368""","""CID8401018""",0.013549859,0.013549933,-7.4505806e-08
"""CNR5026262""","""CID7355200""",1.2397768,1.2397662,1.0609627e-05
"""CNR2157268""","""CID3869231""",1.1754204,1.1754109,9.536743e-06
"""CNR1524488""","""CID5081543""",-0.7602231,-0.7602168,-6.3180923e-06
"""CNR8794248""","""CID6008161""",3.848688,3.8486547,3.3140182e-05
"""CNR8719940""","""CID8054822""",3.5021532,3.502123,3.0040741e-05
"""CNR6453805""","""CID4436693""",0.013829263,0.013828762,5.0105155e-07
"""CNR3108429""","""CID6770995""",0.0,3.0267984e-09,-3.0267984e-09
"""CNR3679131""","""CID9414529""",0.013549859,0.013549627,2.3189932e-07
"""CNR7945350""","""CID3252516""",1.0318561,1.0318468,9.298325e-06
"""CNR5343863""","""CID9918941""",2.07146,2.0714421,1.7881393e-05
"""CNR4357017""","""CID6633981""",0.013549859,0.013549636,2.225861e-07
"""CNR4964213""","""CID5947730""",4.5665097,4.56647,3.9577484e-05
"""CNR9919190""","""CID9804197""",-1.2255696,-1.225559,-1.0609627e-05
"""CNR7753489""","""CID8963355""",1.0566086,1.0565993,9.298325e-06
"""CNR5979205""","""CID4306351""",-1.8443816,-1.8443655,-1.6093254e-05
"""CNR2048119""","""CID8763468""",0.0,2.4109613e-07,-2.4109613e-07
"""CNR4920013""","""CID1127253""",-1.8344805,-1.8344648,-1.5735626e-05
"""CNR7452150""","""CID6157244""",0.003027254,0.0030271825,7.147901e-08
"""CNR9921547""","""CID8880204""",3.3189847,3.3189557,2.9087067e-05
"""CNR6517359""","""CID4752900""",0.013549859,0.0135497,1.5832484e-07
"""CNR3438724""","""CID1422329""",0.24967788,0.24967556,2.3245811e-06
"""CNR2597802""","""CID2975346""",1.601163,1.6011496,1.347065e-05
"""CNR8624914""","""CID6544180""",-0.25032213,-0.2503199,-2.2351742e-06
"""CNR3801548""","""CID3148849""",0.29918283,0.29918006,2.771616e-06
"""CNR8666314""","""CID5849649""",3.1457174,3.1456895,2.7894974e-05
"""CNR3008857""","""CID4216406""",-1.2305201,-1.2305092,-1.0967255e-05
"""CNR5801922""","""CID8424047""",0.025039341,0.025039105,2.3655593e-07
"""CNR7501488""","""CID1267853""",-0.84933203,-0.8493249,-7.1525574e-06
"""CNR2372130""","""CID3129532""",1.2348264,1.2348158,1.0609627e-05
"""CNR6445444""","""CID7462864""",-1.849332,-1.849316,-1.5974045e-05
"""CNR2890635""","""CID7838392""",8.3239355,8.323865,7.05719e-05
"""CNR3878024""","""CID7629308""",1.9674996,1.9674821,1.7523766e-05
"""CNR5214308""","""CID4803521""",0.003027254,0.0030271313,1.2270175e-07
"""CNR9880803""","""CID5046597""",0.025039341,0.025038725,6.1653554e-07
"""CNR1541219""","""CID8062944""",-1.8839855,-1.8839688,-1.66893e-05
"""CNR8251717""","""CID7936769""",0.26452938,0.26452708,2.2947788e-06
"""CNR6097917""","""CID4388208""",0.003027254,0.0030274973,-2.4330802e-07
"""CNR3442833""","""CID3326826""",2.091262,2.091243,1.9073486e-05
"""CNR7415588""","""CID7371454""",-0.12655975,-0.12655886,-8.940697e-07
"""CNR9021004""","""CID5031815""",-1.8047776,-1.8047619,-1.5735626e-05
"""CNR4094500""","""CID6527328""",-0.49289638,-0.49289194,-4.440546e-06
"""CNR7833784""","""CID9880983""",0.34868777,0.3486851,2.682209e-06
"""CNR7008515""","""CID8644996""",0.025039341,0.02503911,2.30968e-07
"""CNR2720195""","""CID5320129""",0.30413333,0.30413073,2.592802e-06
"""CNR7439782""","""CID5613722""",0.025039341,0.025039097,2.4400651e-07
"""CNR4235490""","""CID4716672""",-0.7057677,-0.7057617,-6.020069e-06
"""CNR3144478""","""CID8208181""",-0.44339144,-0.44338748,-3.963709e-06
"""CNR6012400""","""CID6767339""",-1.4928964,-1.4928836,-1.2874603e-05
"""CNR5610781""","""CID7540658""",-0.36418352,-0.36418054,-2.9802322e-06
"""CNR3344141""","""CID1344479""",0.025039341,0.025039425,-8.381903e-08
"""CNR5983472""","""CID6733168""",0.025039341,0.02503885,4.917383e-07
"""CNR8366808""","""CID5352009""",-1.9037875,-1.9037708,-1.66893e-05
"""CNR2205689""","""CID3855832""",-0.23547064,-0.23546863,-2.0116568e-06
"""CNR7235972""","""CID1412300""",0.003027254,0.003027148,1.0593794e-07
"""CNR3766529""","""CID7083860""",0.0,1.2846431e-07,-1.2846431e-07
"""CNR2046767""","""CID4445273""",1.9179947,1.9179778,1.692772e-05
"""CNR2144096""","""CID5280309""",0.013829263,0.013829155,1.0803342e-07
"""CNR4182228""","""CID3799877""",0.0,3.3009565e-07,-3.3009565e-07
"""CNR5462764""","""CID3014176""",-0.7602231,-0.76021653,-6.556511e-06
"""CNR2327502""","""CID1330075""",0.0,4.5931665e-07,-4.5931665e-07
"""CNR7518583""","""CID1194284""",-0.4681439,-0.46814024,-3.6656857e-06
"""CNR9261261""","""CID4577674""",-0.5176489,-0.51764435,-4.529953e-06
"""CNR2356464""","""CID1452209""",-2.1265597,-2.1265411,-1.859665e-05
"""CNR7312485""","""CID8537373""",0.003027254,0.003027103,1.5110709e-07
"""CNR8902811""","""CID1235162""",-0.7602231,-0.76021653,-6.556511e-06
"""CNR9175170""","""CID3184914""",0.013829263,0.013829524,-2.6077032e-07
"""CNR7087109""","""CID5940081""",0.4278957,0.42789218,3.516674e-06
"""CNR2361300""","""CID5176866""",0.003027254,0.0030267276,5.264301e-07
"""CNR9447710""","""CID8115499""",-0.5869558,-0.5869509,-4.887581e-06
"""CNR8029382""","""CID7693482""",-0.68596566,-0.68595976,-5.90086e-06
"""CNR6256038""","""CID7114592""",-2.0275497,-2.027532,-1.7642975e-05
"""CNR2869621""","""CID4105260""",0.0,-1.4656689e-07,1.4656689e-07
"""CNR9240688""","""CID2598914""",0.013549859,0.013549653,2.0582229e-07
"""CNR6443730""","""CID6005801""",-0.93349046,-0.93348217,-8.285046e-06
"""CNR3019359""","""CID8098567""",-0.7552726,-0.7552662,-6.4373016e-06
"""CNR8549069""","""CID3249817""",-0.11170826,-0.11170698,-1.2814999e-06
"""CNR7921690""","""CID5199774""",0.013549859,0.013549769,8.940697e-08
"""CNR4035017""","""CID9728829""",-0.92358947,-0.9235817,-7.748604e-06
"""CNR3540313""","""CID3491635""",1.0120541,1.0120454,8.702278e-06
"""CNR1816265""","""CID6136558""",2.2744303,2.2744098,2.0503998e-05
"""CNR3043954""","""CID8340508""",-0.013278072,-0.013277629,-4.4237822e-07
"""CNR8597400""","""CID1684058""",0.0,1.1723023e-07,-1.1723023e-07
"""CNR4724957""","""CID9367677""",0.0,-2.9493822e-07,2.9493822e-07
"""CNR3341652""","""CID6962209""",0.013829263,0.013829433,-1.7043203e-07
"""CNR7345598""","""CID3412965""",-0.013278072,-0.013277669,-4.0233135e-07
"""CNR4373936""","""CID3535256""",0.013829263,0.013829207,5.5879354e-08
"""CNR1190150""","""CID6749835""",-1.8542825,-1.8542663,-1.6212463e-05
"""CNR2027560""","""CID1992708""",0.003027254,0.0030273735,-1.1944212e-07
"""CNR3166166""","""CID7582622""",2.091262,2.0912437,1.835823e-05
"""CNR6132483""","""CID8329350""",0.0,6.206683e-07,-6.206683e-07
"""CNR7995973""","""CID7218349""",0.003027254,0.003027279,-2.4912879e-08
"""CNR7572047""","""CID8664266""",0.0,3.548921e-07,-3.548921e-07
"""CNR4985351""","""CID5179679""",-1.6265597,-1.626546,-1.3709068e-05
"""CNR5687515""","""CID2086086""",3.8288858,3.8288517,3.4093857e-05
"""CNR2531243""","""CID2174769""",-1.898837,-1.8988208,-1.6212463e-05
"""CNR3158793""","""CID8513530""",-1.898837,-1.8988202,-1.680851e-05
"""CNR2527814""","""CID9390199""",0.013549859,0.013549638,2.2072345e-07
"""CNR9206478""","""CID3070661""",0.003027254,0.0030273106,-5.6577846e-08
"""CNR5549615""","""CID3635263""",0.013549859,0.013549713,1.4528632e-07
"""CNR2323237""","""CID3436262""",-1.82953,-1.8295143,-1.5735626e-05
"""CNR6735990""","""CID8769238""",1.5071036,1.5070906,1.2993813e-05
"""CNR7338517""","""CID1205786""",-1.6958667,-1.6958512,-1.5497208e-05
"""CNR4380913""","""CID3306000""",1.1754204,1.1754099,1.04904175e-05
"""CNR7235670""","""CID6104454""",-1.7156687,-1.7156539,-1.4781952e-05
"""CNR5629449""","""CID8673299""",-1.3245796,-1.3245678,-1.180172e-05
"""CNR9132577""","""CID5806526""",-0.017648855,-0.01764883,-2.6077032e-08
"""CNR3007540""","""CID9363963""",0.8437373,0.8437298,7.5101852e-06
"""CNR4923028""","""CID2309519""",0.013549859,0.013549655,2.0395964e-07
"""CNR2812754""","""CID8724409""",-2.1711142,-2.1710954,-1.8835068e-05
"""CNR3323881""","""CID3954248""",0.013549859,0.013549581,2.7753413e-07
"""CNR6362077""","""CID7986850""",2.4377966,2.4377754,2.1219254e-05
"""CNR3304838""","""CID7880849""",3.482351,3.482321,3.0040741e-05
"""CNR9337325""","""CID2819000""",-1.0523024,-1.0522928,-9.536743e-06
"""CNR2618492""","""CID7010009""",-0.9136885,-0.91368026,-8.225441e-06
"""CNR9889694""","""CID7313542""",0.003027254,0.0030270265,2.2747554e-07
"""CNR5183136""","""CID8125057""",-0.7899261,-0.7899192,-6.914139e-06
"""CNR7808390""","""CID6126517""",1.4526482,1.4526358,1.2397766e-05
"""CNR8016039""","""CID8983145""",0.025039341,0.025039371,-2.9802322e-08
"""CNR7780823""","""CID1985297""",-1.9928964,-1.9928792,-1.7285347e-05
"""CNR4367883""","""CID2375303""",0.025039341,0.025039176,1.6577542e-07
"""CNR2728923""","""CID5620991""",0.025039341,0.025038961,3.799796e-07
"""CNR5954154""","""CID6152107""",0.025039341,0.025039094,2.477318e-07
"""CNR5269729""","""CID1367167""",-0.013278072,-0.013278136,6.426126e-08
"""CNR4703343""","""CID9094479""",-0.67606467,-0.6760589,-5.7816505e-06
"""CNR6409504""","""CID6265323""",4.591262,4.591222,4.005432e-05
"""CNR9870039""","""CID5987886""",-1.1760647,-1.1760545,-1.0251999e-05
"""CNR5257001""","""CID4188143""",0.0,4.3364707e-08,-4.3364707e-08
"""CNR9882291""","""CID3687096""",-0.38893598,-0.38893217,-3.8146973e-06
"""CNR7176237""","""CID4861736""",0.013829263,0.013828886,3.7718564e-07
"""CNR7262954""","""CID9925377""",0.003027254,0.003027252,2.0954758e-09
"""CNR2169431""","""CID8023745""",0.003027254,0.0030271807,7.334165e-08
"""CNR3479734""","""CID6648571""",-2.151312,-2.1512938,-1.835823e-05
"""CNR8571593""","""CID5991877""",0.021955105,0.021954859,2.4586916e-07
"""CNR9948771""","""CID4170635""",0.003027254,0.0030272524,1.6298145e-09
"""CNR2058821""","""CID9009666""",-0.23547064,-0.23546839,-2.2500753e-06
"""CNR6577532""","""CID2855991""",0.025039341,0.025039092,2.4959445e-07
"""CNR4191089""","""CID1467771""",0.0,5.8906153e-08,-5.8906153e-08
"""CNR8043642""","""CID4750092""",0.013549859,0.013549644,2.1513551e-07
"""CNR4263145""","""CID1637776""",-1.7602232,-1.7602081,-1.50203705e-05
"""CNR3846549""","""CID3741553""",-0.0721043,-0.07210338,-9.164214e-07
"""CNR9342869""","""CID6531581""",0.013549859,0.013549713,1.4528632e-07
"""CNR9763669""","""CID1097587""",0.30908382,0.30908105,2.771616e-06
"""CNR7962327""","""CID4384546""",1.190272,1.1902611,1.0848045e-05
"""CNR6841302""","""CID8949646""",1.0962125,1.0962032,9.298325e-06
"""CNR5719500""","""CID7048735""",-0.1760647,-0.17606376,-9.3877316e-07
"""CNR1068102""","""CID7440692""",0.003027254,0.0030274228,-1.6880222e-07
"""CNR7228235""","""CID2810999""",-0.42358944,-0.42358539,-4.053116e-06
"""CNR2998708""","""CID1061110""",-0.8443815,-0.84437454,-6.9737434e-06
"""CNR1498736""","""CID6529120""",-1.3146785,-1.3146672,-1.13248825e-05
"""CNR2349693""","""CID4242482""",-0.4780449,-0.47804084,-4.053116e-06
"""CNR9617533""","""CID9160883""",0.0,-1.3929093e-07,1.3929093e-07
"""CNR8418355""","""CID2203623""",0.0,4.2899046e-08,-4.2899046e-08
"""CNR5086608""","""CID8655342""",-0.25527263,-0.25527057,-2.0563602e-06
"""CNR7758924""","""CID9347666""",-1.7057676,-1.7057527,-1.4901161e-05
"""CNR7498722""","""CID2771392""",0.013829263,0.01382911,1.527369e-07
"""CNR8577262""","""CID6955421""",0.003027254,0.0030273465,-9.2433766e-08
"""CNR8981057""","""CID2697121""",1.3140343,1.3140228,1.1563301e-05
"""CNR7898238""","""CID5528740""",1.6803709,1.6803563,1.4662743e-05
"""CNR6086446""","""CID9635529""",-2.2107182,-2.2106984,-1.9788742e-05
"""CNR6813723""","""CID3252851""",1.4130442,1.413032,1.21593475e-05
"""CNR9362241""","""CID6799020""",-2.0919063,-2.091888,-1.835823e-05
"""CNR5082329""","""CID1913729""",0.013829263,0.013829215,4.749745e-08
"""CNR7042961""","""CID4216502""",-0.01214276,-0.012142353,-4.0698797e-07
"""CNR5064384""","""CID6659937""",0.013829263,0.013829055,2.0768493e-07
"""CNR6393069""","""CID4967213""",2.348688,2.3486679,2.002716e-05
"""CNR7712862""","""CID3900201""",0.0,7.566996e-10,-7.566996e-10
"""CNR9318141""","""CID8747038""",-2.0770547,-2.077037,-1.7642975e-05
"""CNR5566088""","""CID2885246""",-1.1364608,-1.1364506,-1.013279e-05
"""CNR1096042""","""CID2994119""",0.003027254,0.003027765,-5.1106326e-07
"""CNR8859121""","""CID3738222""",1.8338363,1.8338202,1.6093254e-05
"""CNR5578741""","""CID9627854""",-1.4582429,-1.45823,-1.2874603e-05
"""CNR2220049""","""CID9810204""",-0.48794588,-0.48794204,-3.8444996e-06
"""CNR2657991""","""CID1413716""",0.0,-2.5314512e-07,2.5314512e-07
"""CNR3491586""","""CID9221731""",-2.2206192,-2.2205997,-1.9550323e-05
"""CNR3783453""","""CID7249917""",0.025039341,0.025039999,-6.5751374e-07
"""CNR1470857""","""CID1514872""",-0.29487658,-0.29487407,-2.503395e-06
"""CNR9641283""","""CID3676934""",0.013549859,0.013549881,-2.2351742e-08
"""CNR1948103""","""CID7407580""",0.003027254,0.0030269693,2.8475188e-07
"""CNR6588066""","""CID4774503""",-0.20081717,-0.20081514,-2.026558e-06
"""CNR5261185""","""CID6640576""",0.34868777,0.34868452,3.2484531e-06
"""CNR4881419""","""CID4655385""",-1.5622033,-1.5621899,-1.335144e-05
"""CNR5365251""","""CID5962876""",0.013549859,0.013549444,4.1443855e-07
"""CNR8437817""","""CID5091711""",0.013549859,0.013549931,-7.264316e-08
"""CNR2918765""","""CID8632954""",2.4377966,2.4377744,2.2172928e-05
"""CNR9392347""","""CID4333271""",-0.9978469,-0.9978384,-8.523464e-06
"""CNR6514964""","""CID1687550""",-0.4681439,-0.4681401,-3.8146973e-06
"""CNR7960606""","""CID8959862""",-1.0770547,-1.0770453,-9.417534e-06
"""CNR1712831""","""CID7711283""",0.025039341,0.02503884,5.0105155e-07
"""CNR3226720""","""CID9008614""",0.025039341,0.02503945,-1.0803342e-07
"""CNR4066304""","""CID1742421""",-2.0622034,-2.0621858,-1.7642975e-05
"""CNR4467754""","""CID8530517""",-0.49784687,-0.49784186,-5.00679e-06
"""CNR6184747""","""CID2843136""",-0.2701241,-0.270122,-2.115965e-06
"""CNR9594633""","""CID3832631""",-0.6909162,-0.6909103,-5.90086e-06
"""CNR3023784""","""CID8526440""",0.025039341,0.025038682,6.593764e-07
"""CNR4253233""","""CID5592202""",-0.05230232,-0.05230203,-2.9057264e-07
"""CNR3929027""","""CID9146622""",0.0,1.73226e-07,-1.73226e-07
"""CNR3983324""","""CID3707178""",0.95264816,0.9526398,8.34465e-06
"""CNR9120957""","""CID9443560""",-1.6810151,-1.6810006,-1.4543533e-05
"""CNR7885294""","""CID7504611""",-0.73547065,-0.7354645,-6.1392784e-06
"""CNR2972372""","""CID4850544""",0.0,2.1763844e-07,-2.1763844e-07
"""CNR5753188""","""CID4347322""",0.025039341,0.025039328,1.3038516e-08
"""CNR7629964""","""CID7898981""",-0.057252817,-0.057252325,-4.917383e-07
"""CNR8566517""","""CID6305335""",-2.0869558,-2.0869374,-1.835823e-05
"""CNR9941791""","""CID9546143""",0.0,8.5448846e-08,-8.5448846e-08
"""CNR6321527""","""CID1106907""",0.003027254,0.0030272123,4.1676685e-08
"""CNR8132823""","""CID9242522""",-0.6711142,-0.67110854,-5.6624413e-06
"""CNR6663565""","""CID4952889""",-1.3344805,-1.334469,-1.1563301e-05
"""CNR3636875""","""CID2734315""",-0.78002506,-0.78001803,-7.033348e-06
"""CNR9809132""","""CID5910024""",-0.5176489,-0.5176446,-4.2915344e-06
"""CNR8241661""","""CID6734605""",0.025039341,0.02503921,1.3038516e-07
"""CNR2199443""","""CID6137398""",-0.7849756,-0.7849686,-6.9737434e-06
"""CNR3618787""","""CID7776677""",-0.5622033,-0.5621986,-4.708767e-06
"""CNR1511108""","""CID4209404""",0.003027254,0.0030270512,2.0279549e-07
"""CNR8997114""","""CID2968675""",0.0,5.553011e-08,-5.553011e-08
"""CNR1277447""","""CID2988334""",0.013829263,0.013829066,1.9650906e-07
"""CNR4456820""","""CID8568923""",-0.013278072,-0.013277937,-1.3504177e-07
"""CNR6348966""","""CID9561817""",-1.7552726,-1.7552575,-1.513958e-05
"""CNR6743230""","""CID4488936""",0.013829263,0.0138285635,6.9942325e-07
"""CNR6348242""","""CID6666965""",-0.54735184,-0.5473471,-4.708767e-06
"""CNR2133365""","""CID1370365""",0.7150244,0.71501833,6.0796738e-06
"""CNR7522477""","""CID3759054""",0.5467076,0.546703,4.5895576e-06
"""CNR6411473""","""CID9437847""",-2.0126984,-2.0126803,-1.8119812e-05
"""CNR9412861""","""CID9374291""",-2.0225995,-2.0225823,-1.7166138e-05
"""CNR6337602""","""CID3978579""",0.025039341,0.025039041,2.9988587e-07
"""CNR1900225""","""CID8762930""",-1.5770547,-1.5770406,-1.41859055e-05
"""CNR1437837""","""CID6832146""",0.003027254,0.0030270382,2.15834e-07
"""CNR8538223""","""CID3644406""",0.26947987,0.26947746,2.413988e-06
"""CNR1930212""","""CID9569577""",-0.08200529,-0.08200479,-4.991889e-07
"""CNR7202415""","""CID6741638""",-1.4582429,-1.4582301,-1.2755394e-05
"""CNR2647125""","""CID9641231""",-1.9433914,-1.9433742,-1.7285347e-05
"""CNR6614375""","""CID8368438""",0.0,-4.400499e-08,4.400499e-08
"""CNR9601469""","""CID4360985""",1.9229453,1.9229292,1.6093254e-05
"""CNR9934786""","""CID4495930""",0.003027254,0.0030270116,2.423767e-07
"""CNR6645152""","""CID5769023""",0.7447274,0.7447209,6.4969063e-06
"""CNR3252862""","""CID5399688""",-0.41368845,-0.41368538,-3.0696392e-06
"""CNR4281265""","""CID1924395""",-0.013278072,-0.0132776685,-4.0326267e-07
"""CNR7004753""","""CID1037260""",0.87344027,0.87343246,7.8082085e-06
"""CNR5904510""","""CID3928731""",-0.5325003,-0.5324959,-4.4107437e-06
"""CNR2926263""","""CID5053010""",-0.6612132,-0.66120744,-5.7816505e-06
"""CNR8978766""","""CID1616894""",-1.5126984,-1.512685,-1.347065e-05
"""CNR3246721""","""CID7612411""",-0.8740845,-0.8740771,-7.390976e-06
"""CNR4824149""","""CID6977165""",-1.9780449,-1.9780276,-1.7285347e-05
"""CNR6404551""","""CID1972556""",0.0,-5.8847945e-08,5.8847945e-08
