tsne1,tsne2,Booking ID,Customer ID
28.232662,-48.634785,"""CNR9453607""","""CID7949848"""
41.37748,41.312828,"""CNR5229813""","""CID2381515"""
65.00791,-64.65255,"""CNR5444676""","""CID6953376"""
32.97943,-46.097916,"""CNR7058947""","""CID8117635"""
48.08732,-19.91379,"""CNR9645871""","""CID9948418"""
51.61563,2.0035577,"""CNR1347451""","""CID7585648"""
27.869093,-29.570686,"""CNR4848192""","""CID9744032"""
36.662098,-13.697686,"""CNR2690696""","""CID5910965"""
63.99512,39.684975,"""CNR2935921""","""CID2775003"""
35.834286,-52.51514,"""CNR1338191""","""CID5313550"""
53.82146,-10.196021,"""CNR3826692""","""CID7807553"""
93.09032,-4.0136514,"""CNR3597417""","""CID8955640"""
27.534662,-63.940018,"""CNR3329818""","""CID4543907"""
27.150677,-23.557844,"""CNR8551942""","""CID7799788"""
49.921406,-19.437515,"""CNR9913796""","""CID1509801"""
41.75021,-19.302286,"""CNR9051675""","""CID5745866"""
48.90001,-38.317657,"""CNR7322133""","""CID2125903"""
61.402233,-43.694824,"""CNR5747997""","""CID2902070"""
33.519413,11.278065,"""CNR8483084""","""CID6867699"""
69.85332,-31.914045,"""CNR5033413""","""CID5657865"""
72.02998,17.683315,"""CNR5474387""","""CID4926916"""
55.22572,16.756048,"""CNR7000520""","""CID3073241"""
45.221046,5.937237,"""CNR2705928""","""CID7489943"""
71.534706,24.881231,"""CNR5907735""","""CID9527247"""
62.86464,-64.70907,"""CNR4637218""","""CID4396673"""
36.260674,-27.377542,"""CNR9159994""","""CID1334912"""
85.4123,-8.952696,"""CNR5687554""","""CID6808621"""
55.000843,-36.00343,"""CNR3485158""","""CID8134530"""
51.287453,22.001284,"""CNR7423512""","""CID9795246"""
36.93165,-86.114555,"""CNR1515738""","""CID9588814"""
12.597081,-8.244708,"""CNR8876559""","""CID7883347"""
31.252949,66.88015,"""CNR4454648""","""CID2309296"""
39.885624,68.001144,"""CNR8126907""","""CID9012392"""
37.196373,20.584295,"""CNR7358104""","""CID6167814"""
66.0913,20.500751,"""CNR4445576""","""CID7124955"""
47.12002,34.063595,"""CNR8858474""","""CID9957695"""
19.657385,15.375315,"""CNR3239474""","""CID8777713"""
17.876068,-10.348423,"""CNR7096640""","""CID2958261"""
37.097595,-38.94223,"""CNR3335998""","""CID4489179"""
39.081364,-86.48136,"""CNR4825788""","""CID5965981"""
90.10177,-28.48616,"""CNR7221589""","""CID5236713"""
31.697676,-36.218765,"""CNR5074092""","""CID7232509"""
46.372505,-72.861534,"""CNR9175842""","""CID2058447"""
27.06389,-2.9814627,"""CNR3447507""","""CID3378660"""
14.317428,6.586067,"""CNR1341299""","""CID7755303"""
30.545656,-47.49216,"""CNR2862965""","""CID1432303"""
33.874386,-32.7744,"""CNR1345690""","""CID8215744"""
25.856108,33.34013,"""CNR2249494""","""CID1006720"""
27.992296,-63.450645,"""CNR1863097""","""CID2599846"""
27.196125,33.640266,"""CNR3649226""","""CID8410177"""
21.180805,18.933554,"""CNR6749820""","""CID1371074"""
59.44687,-37.95041,"""CNR5085523""","""CID8565911"""
26.844028,22.6554,"""CNR9196309""","""CID1895836"""
52.78355,62.15339,"""CNR3776182""","""CID2405156"""
68.41535,-32.145325,"""CNR2468507""","""CID2203230"""
84.64632,13.836296,"""CNR9221703""","""CID9535821"""
21.253063,67.86247,"""CNR5026262""","""CID7355200"""
53.40553,4.1467776,"""CNR2964916""","""CID2384236"""
23.534197,-9.505238,"""CNR4949394""","""CID7179665"""
16.574879,-25.994904,"""CNR7328122""","""CID7372844"""
68.54925,37.847076,"""CNR6136372""","""CID1858569"""
81.97939,-13.8031225,"""CNR8529232""","""CID9292836"""
42.669304,-2.782096,"""CNR2965646""","""CID7037357"""
29.752241,1.4003288,"""CNR9598014""","""CID5726872"""
31.581913,-47.101376,"""CNR2315972""","""CID8893510"""
41.83422,-59.90987,"""CNR5009258""","""CID8676638"""
79.952576,-44.904934,"""CNR5824555""","""CID2959465"""
83.06185,19.967838,"""CNR9626847""","""CID5225878"""
21.738844,43.165043,"""CNR4068806""","""CID5191868"""
54.946693,18.614033,"""CNR1849870""","""CID9545339"""
34.055927,12.911691,"""CNR1276133""","""CID1625042"""
38.62979,4.010976,"""CNR5170086""","""CID4246683"""
38.294228,-88.29708,"""CNR4342253""","""CID3546186"""
15.39502,-2.4726834,"""CNR1570416""","""CID8946565"""
58.902046,20.827383,"""CNR1962347""","""CID1812151"""
45.931274,43.978638,"""CNR9006981""","""CID1641159"""
34.364788,4.561602,"""CNR2857221""","""CID8253509"""
50.97422,37.947113,"""CNR2632443""","""CID2830217"""
27.222147,43.890926,"""CNR9930702""","""CID4580458"""
51.422424,22.464775,"""CNR5128868""","""CID5977880"""
12.837192,-1.8780972,"""CNR6929185""","""CID5386326"""
40.904625,-54.610798,"""CNR3873834""","""CID9028917"""
78.694824,18.872757,"""CNR1540674""","""CID2551511"""
26.762197,29.77951,"""CNR5921960""","""CID7044485"""
21.571087,-27.99452,"""CNR4295411""","""CID5930026"""
79.51746,1.8644503,"""CNR9215027""","""CID2186930"""
18.012007,13.444285,"""CNR9940742""","""CID8154092"""
33.67409,-67.70634,"""CNR9682682""","""CID2536554"""
17.387384,5.886489,"""CNR1050782""","""CID9167773"""
34.28746,65.76378,"""CNR6210536""","""CID3663726"""
33.73888,-96.97643,"""CNR1156159""","""CID6169533"""
27.814905,-89.33864,"""CNR2133631""","""CID1544521"""
41.298462,-22.452229,"""CNR6450634""","""CID1048774"""
21.673851,22.9801,"""CNR6640311""","""CID1869551"""
46.7485,35.48609,"""CNR3866566""","""CID2476683"""
77.18331,-37.610382,"""CNR7246641""","""CID5104611"""
68.930435,-33.845703,"""CNR8669125""","""CID7527248"""
31.036001,36.73251,"""CNR1927815""","""CID2350521"""
65.390495,-34.277596,"""CNR3067411""","""CID1748425"""
30.256493,3.4643304,"""CNR7066288""","""CID4483207"""
64.989685,-32.507668,"""CNR1615132""","""CID7923745"""
61.876884,45.774998,"""CNR2408538""","""CID1827240"""
88.902664,-8.18854,"""CNR2354674""","""CID9610887"""
38.57487,-67.25862,"""CNR3332119""","""CID6481348"""
20.31365,-10.375513,"""CNR8453541""","""CID9503136"""
77.68321,-10.620363,"""CNR4281265""","""CID1924395"""
38.09835,5.8186283,"""CNR7149569""","""CID1240457"""
68.904564,8.756594,"""CNR5399366""","""CID5879929"""
35.51656,28.765223,"""CNR5361174""","""CID3625475"""
77.89515,-28.633522,"""CNR1306589""","""CID6778686"""
39.50311,2.5754244,"""CNR9043354""","""CID6639332"""
48.610813,4.962679,"""CNR9798313""","""CID6168642"""
55.53176,-4.6497188,"""CNR6067729""","""CID4339975"""
39.586998,-3.2322006,"""CNR5782005""","""CID3972193"""
24.26324,26.409464,"""CNR4272391""","""CID2879350"""
80.94921,27.21534,"""CNR5619037""","""CID5123703"""
63.751854,-58.611492,"""CNR9015814""","""CID5269839"""
61.993015,-29.763456,"""CNR9370922""","""CID5571845"""
29.129934,-71.528595,"""CNR4951678""","""CID5264648"""
94.011734,-8.983219,"""CNR5735762""","""CID3218594"""
38.986053,-19.200527,"""CNR1246154""","""CID2942047"""
33.483906,13.516251,"""CNR7906030""","""CID9957250"""
49.93988,17.854029,"""CNR3824537""","""CID3980043"""
33.974533,39.968544,"""CNR6922679""","""CID1701830"""
39.538017,51.645527,"""CNR9060565""","""CID8916050"""
74.524155,15.509241,"""CNR5577465""","""CID2083852"""
76.249664,17.94316,"""CNR6030828""","""CID1552587"""
45.649063,-5.3045382,"""CNR2046719""","""CID5745528"""
47.6815,-72.237526,"""CNR2192760""","""CID4868487"""
31.996195,43.293503,"""CNR5853776""","""CID2424060"""
52.699615,15.401432,"""CNR7995440""","""CID8040063"""
31.78371,-51.603844,"""CNR8946136""","""CID5682296"""
38.54332,-70.3606,"""CNR7672528""","""CID3714601"""
19.003204,-23.869402,"""CNR1211132""","""CID9041892"""
46.806347,23.651377,"""CNR9534036""","""CID1824859"""
65.07506,27.304161,"""CNR6577457""","""CID9545061"""
37.91483,1.4885485,"""CNR4017692""","""CID1452993"""
60.670773,4.5483212,"""CNR7594862""","""CID2080442"""
27.366373,11.134981,"""CNR3582213""","""CID2615096"""
40.79008,0.15860504,"""CNR5907770""","""CID5100134"""
69.58699,7.064991,"""CNR7967208""","""CID9838342"""
11.989176,-4.0952296,"""CNR8865585""","""CID6159939"""
64.490265,-33.701973,"""CNR2147786""","""CID2059837"""
38.772076,0.21962273,"""CNR8069957""","""CID2813964"""
31.201632,21.333012,"""CNR1475090""","""CID4780728"""
66.99431,-36.180923,"""CNR1339200""","""CID5816155"""
34.404827,-0.610807,"""CNR6170333""","""CID7879737"""
32.207207,-44.842808,"""CNR3881251""","""CID4869221"""
72.23158,21.787472,"""CNR7450637""","""CID8672752"""
15.278143,-46.831764,"""CNR4604819""","""CID3726571"""
11.4998255,-35.912144,"""CNR4848721""","""CID5171475"""
93.56066,-18.982069,"""CNR1324864""","""CID3143905"""
32.112667,-1.5530694,"""CNR2301097""","""CID9402975"""
35.93976,-5.2635126,"""CNR7804693""","""CID6907937"""
43.205753,6.871345,"""CNR8865107""","""CID1501654"""
36.199272,-59.004086,"""CNR1155321""","""CID6387223"""
18.156773,-36.708378,"""CNR4711824""","""CID7376416"""
47.414608,-72.44264,"""CNR6799632""","""CID2750539"""
43.16115,-56.40188,"""CNR3157113""","""CID6709994"""
45.40207,-54.71203,"""CNR7122848""","""CID4942443"""
38.90375,39.333797,"""CNR8245489""","""CID5884880"""
38.98329,-61.348682,"""CNR4673166""","""CID6174273"""
52.40841,7.055842,"""CNR6967804""","""CID8643099"""
59.15842,-56.868546,"""CNR6117130""","""CID5346978"""
73.47886,20.753954,"""CNR8896665""","""CID9622104"""
26.027956,36.69218,"""CNR5247256""","""CID3062330"""
32.94842,-24.208279,"""CNR3270511""","""CID8096858"""
27.198967,14.951897,"""CNR7964283""","""CID4893458"""
47.798244,-15.128168,"""CNR3618311""","""CID5946510"""
25.973404,-3.9780118,"""CNR1602704""","""CID2462441"""
50.065407,52.661537,"""CNR6154341""","""CID2144044"""
22.824396,-12.523631,"""CNR4209194""","""CID9052200"""
63.214188,-59.0183,"""CNR5899911""","""CID4974184"""
28.56399,-4.6922045,"""CNR1896692""","""CID3547221"""
60.218475,-41.945328,"""CNR9598585""","""CID2205740"""
90.67989,-2.83958,"""CNR5602364""","""CID3561190"""
32.486538,-98.07525,"""CNR2830450""","""CID2069721"""
48.069805,19.540607,"""CNR6627890""","""CID7519011"""
45.468987,-22.044067,"""CNR7494207""","""CID2141302"""
34.82483,1.3990499,"""CNR4959618""","""CID2647133"""
77.41946,25.844131,"""CNR7006436""","""CID3443342"""
40.527054,-69.9389,"""CNR2119433""","""CID7197560"""
-13.614351,-42.371887,"""CNR9000748""","""CID1099456"""
50.612103,7.0608516,"""CNR3173200""","""CID3620476"""
40.76019,41.687016,"""CNR2772281""","""CID9743632"""
24.617157,3.9074857,"""CNR9046718""","""CID5936100"""
37.075474,-38.967716,"""CNR8707498""","""CID1437468"""
68.43662,-49.38385,"""CNR2187144""","""CID7590154"""
49.262897,45.799763,"""CNR6202810""","""CID9464484"""
81.88059,4.821913,"""CNR7885294""","""CID7504611"""
33.808964,-47.288857,"""CNR6766004""","""CID5779386"""
19.559708,12.345933,"""CNR6314219""","""CID3298114"""
64.45751,-27.767653,"""CNR1386641""","""CID7858529"""
39.381813,-57.08704,"""CNR3598153""","""CID7978908"""
34.41519,-23.963594,"""CNR2792019""","""CID4676901"""
22.709372,-11.039242,"""CNR1890387""","""CID2792494"""
25.99046,57.121098,"""CNR8636421""","""CID8923320"""
25.806208,-18.051174,"""CNR9257475""","""CID5660325"""
22.295385,-29.665405,"""CNR3364706""","""CID8018025"""
85.37422,-9.135547,"""CNR6738034""","""CID5602904"""
84.96603,22.986408,"""CNR6081942""","""CID9872693"""
66.07844,45.490124,"""CNR9211003""","""CID2500459"""
59.66638,-42.85443,"""CNR6440532""","""CID8400308"""
22.43936,-60.924557,"""CNR9621485""","""CID7366934"""
16.517988,-7.3715963,"""CNR1106556""","""CID4216572"""
29.743858,-23.46089,"""CNR9083137""","""CID2009593"""
34.831306,-88.746445,"""CNR9672379""","""CID6863563"""
35.229973,-25.292238,"""CNR3995847""","""CID3381288"""
53.164158,49.404037,"""CNR4759371""","""CID1080178"""
27.333748,-92.565155,"""CNR7953106""","""CID2334332"""
31.512783,-1.5290351,"""CNR7314980""","""CID4532918"""
61.78759,-8.123063,"""CNR1290567""","""CID4331335"""
63.0353,-63.337517,"""CNR8413512""","""CID4799640"""
12.769067,-4.9392323,"""CNR5346197""","""CID9197982"""
28.347673,-59.49914,"""CNR5360437""","""CID7472247"""
80.3066,13.429137,"""CNR5218292""","""CID6741738"""
60.78793,18.311144,"""CNR9921101""","""CID5581686"""
27.270437,51.909412,"""CNR5910032""","""CID6349592"""
40.623955,-55.914055,"""CNR4700413""","""CID7709492"""
45.135796,13.27367,"""CNR2929910""","""CID1712030"""
39.20563,-19.824198,"""CNR4682048""","""CID7252161"""
60.264015,46.05636,"""CNR8673922""","""CID5900472"""
22.07539,6.4159975,"""CNR3618960""","""CID8447678"""
25.86314,-83.7438,"""CNR7899113""","""CID5008707"""
36.926296,14.839608,"""CNR1268452""","""CID8485681"""
31.848122,-53.708126,"""CNR4293678""","""CID5707316"""
26.569479,-57.44434,"""CNR9849870""","""CID7796250"""
35.110703,-49.380722,"""CNR1260049""","""CID2098168"""
16.566553,-4.3417244,"""CNR5263311""","""CID4723366"""
35.598183,-55.88468,"""CNR5983472""","""CID6733168"""
26.558876,-57.80508,"""CNR5176870""","""CID9127318"""
58.724586,-14.561459,"""CNR3584523""","""CID4260058"""
76.86333,-43.7718,"""CNR8332446""","""CID4373339"""
25.531385,-94.107925,"""CNR8862298""","""CID6184203"""
34.906242,10.256858,"""CNR2651055""","""CID3201788"""
31.77432,-53.708336,"""CNR3584318""","""CID7948146"""
43.3008,23.88038,"""CNR5939791""","""CID7459339"""
41.14122,-37.866882,"""CNR6700587""","""CID2410333"""
34.716236,15.922542,"""CNR2837410""","""CID2531468"""
83.996155,28.24842,"""CNR2145378""","""CID6408939"""
59.468758,8.279765,"""CNR6729073""","""CID7734427"""
33.48779,-46.531937,"""CNR9604100""","""CID6554035"""
71.295296,-21.627157,"""CNR9049225""","""CID5133453"""
54.44873,33.94653,"""CNR8911200""","""CID6737054"""
65.013275,-30.438457,"""CNR9357305""","""CID8741123"""
66.97553,-36.941704,"""CNR9573694""","""CID9412754"""
24.324411,23.739973,"""CNR4786153""","""CID7359688"""
38.890923,-53.931854,"""CNR5747560""","""CID4520615"""
76.504395,41.99865,"""CNR3098330""","""CID6689106"""
19.341284,11.248832,"""CNR5477333""","""CID7190641"""
50.97035,-44.89802,"""CNR4536491""","""CID8070766"""
35.596943,-94.325966,"""CNR5863420""","""CID9285582"""
24.640795,1.506105,"""CNR2563453""","""CID9014012"""
22.049257,6.6301174,"""CNR5080471""","""CID6352258"""
85.108475,-29.659971,"""CNR6026886""","""CID2909058"""
32.93929,-86.93621,"""CNR2270752""","""CID9488371"""
25.47224,-10.300078,"""CNR7814901""","""CID9751770"""
27.969227,-87.56582,"""CNR8775681""","""CID1304206"""
50.36647,-24.228117,"""CNR9661001""","""CID4586546"""
29.044233,-20.249678,"""CNR6517341""","""CID6759488"""
87.423965,-2.84114,"""CNR5028409""","""CID2811924"""
57.392426,22.193995,"""CNR3888157""","""CID7179438"""
70.96601,-32.339043,"""CNR5568712""","""CID1277528"""
89.92524,-12.116246,"""CNR4275604""","""CID2101598"""
69.186485,-47.573128,"""CNR6443030""","""CID1003436"""
21.392765,21.986639,"""CNR2552201""","""CID4941614"""
85.22648,23.19767,"""CNR4765866""","""CID9142666"""
28.217226,-3.4873354,"""CNR9309105""","""CID3693696"""
43.98599,-72.80916,"""CNR3918391""","""CID1758482"""
-12.547773,-39.35566,"""CNR9781728""","""CID8681998"""
31.578558,42.3371,"""CNR4822342""","""CID6766477"""
42.589626,-14.896748,"""CNR8819686""","""CID8424934"""
35.401768,7.531577,"""CNR1641578""","""CID9656172"""
37.746655,63.012352,"""CNR9736864""","""CID2473345"""
55.643574,-14.113044,"""CNR7128230""","""CID1160766"""
19.767979,26.5333,"""CNR7417409""","""CID2306906"""
70.1486,27.307478,"""CNR8602572""","""CID2676683"""
88.63604,12.003634,"""CNR5691480""","""CID2997586"""
46.14299,-55.622715,"""CNR9396599""","""CID4445642"""
40.17619,0.3094097,"""CNR9614830""","""CID4066152"""
34.906303,-61.521553,"""CNR4899837""","""CID5261736"""
31.989712,-19.812206,"""CNR4750594""","""CID7360041"""
46.89113,25.531376,"""CNR7930232""","""CID9011073"""
20.34929,34.146896,"""CNR8517941""","""CID3954173"""
75.2002,-27.90529,"""CNR5406436""","""CID2868860"""
19.804201,-73.07433,"""CNR3871994""","""CID3360351"""
23.692533,-53.76756,"""CNR9666451""","""CID4370929"""
59.54102,-47.889248,"""CNR8546296""","""CID7187085"""
19.152662,-48.957085,"""CNR9988203""","""CID3686547"""
44.860832,-57.33579,"""CNR3148786""","""CID8595611"""
53.61606,18.191767,"""CNR2124350""","""CID5642866"""
68.9869,35.66873,"""CNR9466991""","""CID1667355"""
65.217445,49.268883,"""CNR4995611""","""CID1999555"""
67.3187,18.98042,"""CNR1047118""","""CID8095737"""
29.986626,-67.344,"""CNR9571306""","""CID6656897"""
49.9943,-23.982676,"""CNR4958007""","""CID2021819"""
75.55333,31.03675,"""CNR7630183""","""CID6284476"""
18.097303,-1.018484,"""CNR9425600""","""CID5989176"""
16.38832,1.5178113,"""CNR5733045""","""CID5967784"""
74.77982,26.518118,"""CNR2066060""","""CID4636096"""
52.256367,55.07944,"""CNR8333681""","""CID3635478"""
46.376102,19.67645,"""CNR9540934""","""CID8987509"""
77.3858,-10.669874,"""CNR5374599""","""CID5162097"""
21.64294,-3.453475,"""CNR6518906""","""CID5606456"""
86.765,-12.407891,"""CNR6131094""","""CID8953745"""
59.53511,16.775684,"""CNR8189068""","""CID8418317"""
13.886865,-30.497854,"""CNR3251227""","""CID6753211"""
21.081984,38.331142,"""CNR6771054""","""CID4596314"""
72.118126,-35.614616,"""CNR2853082""","""CID6257747"""
70.20206,21.352089,"""CNR7282715""","""CID8374640"""
47.640186,17.874462,"""CNR5922676""","""CID3776900"""
26.535086,51.931484,"""CNR3941578""","""CID6003146"""
29.332788,44.285595,"""CNR8780546""","""CID3914658"""
61.653442,15.314136,"""CNR8171342""","""CID4970507"""
34.615494,-69.0398,"""CNR9485747""","""CID4227785"""
20.902138,-28.99703,"""CNR5087623""","""CID7022303"""
35.496593,-73.327156,"""CNR3180065""","""CID1901999"""
19.86974,36.65833,"""CNR5746724""","""CID4465700"""
70.00588,-32.955246,"""CNR6207603""","""CID8282393"""
28.143911,-71.95378,"""CNR9984761""","""CID1201304"""
72.752525,27.112436,"""CNR8016726""","""CID9411711"""
19.999899,-28.727583,"""CNR3693625""","""CID9560664"""
15.1844015,-16.55843,"""CNR7296175""","""CID7954403"""
15.88496,-3.1711638,"""CNR4810524""","""CID1856414"""
15.499682,18.899776,"""CNR6488112""","""CID9657809"""
84.106674,26.044123,"""CNR6809353""","""CID5919502"""
61.86424,11.209614,"""CNR3145667""","""CID2232708"""
72.650536,-2.5334601,"""CNR3777761""","""CID5092080"""
70.952736,10.553501,"""CNR1446952""","""CID6613230"""
80.19347,-20.48702,"""CNR4042345""","""CID2358542"""
69.467354,-46.554283,"""CNR6053309""","""CID7283817"""
68.79657,-34.07943,"""CNR3456046""","""CID8990762"""
11.610761,-2.920512,"""CNR1572939""","""CID8197657"""
22.860792,38.902462,"""CNR3917045""","""CID2598066"""
40.287643,-67.322075,"""CNR3219651""","""CID1417678"""
40.835033,-89.16709,"""CNR4074396""","""CID8063778"""
40.16654,24.569635,"""CNR3278681""","""CID9986703"""
60.060356,-58.52397,"""CNR7422321""","""CID7927062"""
21.891376,56.294983,"""CNR6076031""","""CID2114549"""
38.08669,20.525024,"""CNR5686664""","""CID2689674"""
26.968107,-3.072924,"""CNR4550806""","""CID6548336"""
68.30594,-64.09093,"""CNR7754315""","""CID6490890"""
38.387287,-46.667423,"""CNR7678833""","""CID1587565"""
34.705467,-94.43546,"""CNR9256773""","""CID7903622"""
64.552124,-47.037407,"""CNR7822094""","""CID6968281"""
15.460673,5.6329813,"""CNR8066820""","""CID2679311"""
30.210503,-70.90975,"""CNR3719326""","""CID9215373"""
68.110725,18.75354,"""CNR6733441""","""CID3685130"""
11.49349,-9.856735,"""CNR2704499""","""CID7971504"""
45.366936,-74.66587,"""CNR5070980""","""CID3661260"""
32.35689,-50.102924,"""CNR7170195""","""CID5453336"""
26.842543,-53.82556,"""CNR4692917""","""CID5258462"""
29.375261,-84.45896,"""CNR5512202""","""CID8459107"""
67.52528,47.38752,"""CNR3063442""","""CID3306341"""
41.709015,8.352374,"""CNR3612105""","""CID7358843"""
41.334267,19.095684,"""CNR8620508""","""CID5729242"""
55.793045,30.075964,"""CNR2443182""","""CID3684773"""
56.287582,15.185697,"""CNR3317273""","""CID8026181"""
32.22448,2.7396326,"""CNR3284841""","""CID7735425"""
-7.0735483,-30.467361,"""CNR6339406""","""CID1327679"""
69.88631,-48.656364,"""CNR2625784""","""CID1089421"""
48.689938,10.420968,"""CNR9477402""","""CID4370384"""
78.68292,4.38033,"""CNR7014695""","""CID3204092"""
92.95516,-18.643652,"""CNR3194242""","""CID6532579"""
-10.517636,-45.08478,"""CNR4248969""","""CID4805270"""
70.108665,49.719685,"""CNR7727286""","""CID3303315"""
79.99181,-20.654572,"""CNR5251033""","""CID8519067"""
