cluster,Booking ID,Customer ID
0,"""CNR4564611""","""CID4881582"""
2,"""CNR1785099""","""CID5597148"""
2,"""CNR5666052""","""CID7419047"""
0,"""CNR5077896""","""CID7966792"""
1,"""CNR4669467""","""CID9138030"""
0,"""CNR6682992""","""CID4744803"""
0,"""CNR5797248""","""CID2535397"""
0,"""CNR4148688""","""CID8164738"""
0,"""CNR2999105""","""CID3073152"""
0,"""CNR2161076""","""CID1032338"""
2,"""CNR5574717""","""CID1924501"""
0,"""CNR5207291""","""CID5221850"""
2,"""CNR4230615""","""CID3189683"""
0,"""CNR4217583""","""CID6646865"""
2,"""CNR5160817""","""CID9763198"""
2,"""CNR7225263""","""CID5214875"""
1,"""CNR4630739""","""CID3376588"""
2,"""CNR2825674""","""CID8118437"""
0,"""CNR5093374""","""CID6666988"""
2,"""CNR8565140""","""CID5718754"""
2,"""CNR3777029""","""CID8049999"""
0,"""CNR6378748""","""CID3518097"""
2,"""CNR6694695""","""CID4350741"""
2,"""CNR4731507""","""CID4371139"""
0,"""CNR7884612""","""CID9674997"""
0,"""CNR9540991""","""CID4375286"""
0,"""CNR4621145""","""CID3722369"""
2,"""CNR1311822""","""CID4054953"""
0,"""CNR6264324""","""CID8732993"""
0,"""CNR7818722""","""CID5718176"""
0,"""CNR1458726""","""CID6343638"""
2,"""CNR7294953""","""CID9779571"""
0,"""CNR3815913""","""CID3733036"""
0,"""CNR5146456""","""CID7790851"""
0,"""CNR9232646""","""CID6527729"""
0,"""CNR8366277""","""CID3163400"""
0,"""CNR2479741""","""CID9913192"""
2,"""CNR2546098""","""CID7734985"""
2,"""CNR4970778""","""CID4570260"""
0,"""CNR9168942""","""CID5035518"""
0,"""CNR5806700""","""CID1859004"""
0,"""CNR4683385""","""CID5634737"""
2,"""CNR3383143""","""CID3206739"""
0,"""CNR2768241""","""CID8273767"""
2,"""CNR6185743""","""CID4283594"""
2,"""CNR6669996""","""CID2095977"""
1,"""CNR7368923""","""CID6506647"""
0,"""CNR5028017""","""CID2483945"""
2,"""CNR4971969""","""CID2227156"""
1,"""CNR1239924""","""CID3639447"""
2,"""CNR7863178""","""CID8636046"""
1,"""CNR2327679""","""CID7316388"""
0,"""CNR3866912""","""CID5003472"""
0,"""CNR1236410""","""CID5403287"""
2,"""CNR8951094""","""CID8855838"""
0,"""CNR4684270""","""CID6921388"""
2,"""CNR7163782""","""CID4508014"""
0,"""CNR1854301""","""CID8860539"""
0,"""CNR6350827""","""CID1812552"""
2,"""CNR7608611""","""CID7386775"""
2,"""CNR5989334""","""CID5455368"""
2,"""CNR6097983""","""CID8367833"""
0,"""CNR6175109""","""CID3775773"""
0,"""CNR2449170""","""CID5434827"""
0,"""CNR1434377""","""CID2262348"""
0,"""CNR5300115""","""CID8828386"""
0,"""CNR9914615""","""CID2258606"""
2,"""CNR9874351""","""CID7628863"""
2,"""CNR1411150""","""CID5014051"""
2,"""CNR6451079""","""CID4498085"""
1,"""CNR7653242""","""CID7694909"""
0,"""CNR1436079""","""CID1022398"""
0,"""CNR1715255""","""CID8352563"""
2,"""CNR5164788""","""CID6026147"""
0,"""CNR1103664""","""CID8945278"""
2,"""CNR5607074""","""CID4821256"""
0,"""CNR5563152""","""CID2785960"""
0,"""CNR2930851""","""CID2314730"""
2,"""CNR8323425""","""CID9457685"""
2,"""CNR3483016""","""CID8881302"""
2,"""CNR1746790""","""CID1444398"""
2,"""CNR6938205""","""CID1334868"""
0,"""CNR1613552""","""CID5778768"""
0,"""CNR4765964""","""CID4404849"""
0,"""CNR1177525""","""CID3419665"""
0,"""CNR1102081""","""CID2211082"""
0,"""CNR4637365""","""CID2333108"""
0,"""CNR2215050""","""CID4813400"""
0,"""CNR2625229""","""CID5118334"""
0,"""CNR2887440""","""CID6176979"""
0,"""CNR8368685""","""CID4284610"""
0,"""CNR8399338""","""CID8520848"""
1,"""CNR6411508""","""CID2373778"""
0,"""CNR3290117""","""CID6972433"""
0,"""CNR3545386""","""CID5641812"""
2,"""CNR1279215""","""CID7775230"""
1,"""CNR8088191""","""CID7169361"""
1,"""CNR2213952""","""CID8074390"""
2,"""CNR7188554""","""CID7263430"""
0,"""CNR6857783""","""CID7821639"""
2,"""CNR5306790""","""CID2086937"""
2,"""CNR5749801""","""CID2345121"""
2,"""CNR6567099""","""CID4046253"""
0,"""CNR7945227""","""CID7902529"""
0,"""CNR9670877""","""CID2927286"""
2,"""CNR5453771""","""CID8776856"""
2,"""CNR2259886""","""CID1320190"""
0,"""CNR4527604""","""CID3264357"""
0,"""CNR4442216""","""CID6152004"""
2,"""CNR6688780""","""CID2948108"""
2,"""CNR9631940""","""CID6658160"""
0,"""CNR1890426""","""CID9645783"""
2,"""CNR6664238""","""CID1413668"""
2,"""CNR9643327""","""CID2961764"""
0,"""CNR9642637""","""CID7685149"""
2,"""CNR7496193""","""CID1350232"""
0,"""CNR3090529""","""CID5010837"""
0,"""CNR7287391""","""CID3354035"""
0,"""CNR1602159""","""CID4055097"""
1,"""CNR7438557""","""CID7026040"""
2,"""CNR1283473""","""CID8003249"""
0,"""CNR4064411""","""CID1203359"""
0,"""CNR7898660""","""CID4857175"""
0,"""CNR7273599""","""CID6241407"""
0,"""CNR9430482""","""CID1468418"""
2,"""CNR9586328""","""CID8822004"""
0,"""CNR9896925""","""CID9196608"""
0,"""CNR9942791""","""CID7422913"""
2,"""CNR6343703""","""CID8321502"""
2,"""CNR1708662""","""CID2156004"""
0,"""CNR2417356""","""CID1866561"""
2,"""CNR4871729""","""CID8488233"""
2,"""CNR3931125""","""CID6012599"""
0,"""CNR2894811""","""CID4344714"""
0,"""CNR4822810""","""CID5460075"""
0,"""CNR5847416""","""CID7510466"""
0,"""CNR1341544""","""CID5714952"""
2,"""CNR8608340""","""CID3452678"""
0,"""CNR9600171""","""CID9415811"""
0,"""CNR9928460""","""CID6381494"""
0,"""CNR9540407""","""CID7799603"""
0,"""CNR3161589""","""CID8920360"""
0,"""CNR6002120""","""CID5224300"""
0,"""CNR5094951""","""CID9347150"""
0,"""CNR3623044""","""CID7041360"""
2,"""CNR9996750""","""CID6999972"""
2,"""CNR4636017""","""CID8828896"""
2,"""CNR2541928""","""CID8617563"""
0,"""CNR1448377""","""CID6076104"""
0,"""CNR6029731""","""CID5872668"""
0,"""CNR7663215""","""CID5872750"""
1,"""CNR5588652""","""CID4651076"""
0,"""CNR6898505""","""CID9714517"""
0,"""CNR1585344""","""CID2622290"""
0,"""CNR4978592""","""CID9508480"""
2,"""CNR8605422""","""CID2966543"""
1,"""CNR1967150""","""CID4164887"""
2,"""CNR7371222""","""CID2348904"""
2,"""CNR9518828""","""CID3547865"""
0,"""CNR7171581""","""CID4773019"""
0,"""CNR9918521""","""CID2728567"""
0,"""CNR5578997""","""CID2374244"""
2,"""CNR1290042""","""CID3730512"""
0,"""CNR8180441""","""CID6672589"""
0,"""CNR5704645""","""CID9568234"""
2,"""CNR4100433""","""CID7411621"""
0,"""CNR2076417""","""CID8861161"""
0,"""CNR5499800""","""CID4126495"""
0,"""CNR2332059""","""CID2812681"""
1,"""CNR1947623""","""CID6827874"""
2,"""CNR8512529""","""CID6785135"""
0,"""CNR8976704""","""CID6685872"""
2,"""CNR7207680""","""CID5258271"""
2,"""CNR7767121""","""CID6950704"""
2,"""CNR4795378""","""CID1368015"""
0,"""CNR4982129""","""CID6496462"""
2,"""CNR1112464""","""CID2960423"""
2,"""CNR2912268""","""CID4741855"""
0,"""CNR7840806""","""CID6956212"""
2,"""CNR1304218""","""CID9378929"""
2,"""CNR5641532""","""CID3122156"""
2,"""CNR1197478""","""CID3291086"""
2,"""CNR6537159""","""CID2994234"""
0,"""CNR8153706""","""CID9190610"""
0,"""CNR4717578""","""CID6195483"""
2,"""CNR5496241""","""CID2485675"""
2,"""CNR2971896""","""CID4579727"""
2,"""CNR2913839""","""CID1327048"""
0,"""CNR9288597""","""CID9819651"""
0,"""CNR6573756""","""CID3140304"""
2,"""CNR7319541""","""CID7574563"""
0,"""CNR5916529""","""CID8993066"""
1,"""CNR2086588""","""CID7314547"""
2,"""CNR7074283""","""CID6662911"""
2,"""CNR7426057""","""CID4171414"""
2,"""CNR4032307""","""CID3589997"""
2,"""CNR7353077""","""CID6730047"""
0,"""CNR6742660""","""CID9257128"""
2,"""CNR2414125""","""CID3762334"""
2,"""CNR9210280""","""CID4858104"""
0,"""CNR6801231""","""CID1212180"""
0,"""CNR9203472""","""CID4395209"""
2,"""CNR6266066""","""CID4033896"""
0,"""CNR9657552""","""CID6528546"""
0,"""CNR3318471""","""CID8774458"""
0,"""CNR5234039""","""CID3270262"""
2,"""CNR2876770""","""CID4360308"""
0,"""CNR7085759""","""CID2050458"""
2,"""CNR9366762""","""CID8220540"""
0,"""CNR7096381""","""CID3949746"""
0,"""CNR7213758""","""CID2361708"""
2,"""CNR8615814""","""CID6134090"""
2,"""CNR3839089""","""CID1115006"""
2,"""CNR7183109""","""CID5707744"""
0,"""CNR8878351""","""CID3494081"""
0,"""CNR1874012""","""CID5113480"""
1,"""CNR3232786""","""CID8008356"""
0,"""CNR7983973""","""CID4577352"""
1,"""CNR8959250""","""CID9764271"""
0,"""CNR1867840""","""CID3487514"""
2,"""CNR8617517""","""CID4273169"""
0,"""CNR2259208""","""CID1110391"""
0,"""CNR5409551""","""CID2040572"""
2,"""CNR8177759""","""CID4123959"""
0,"""CNR2565783""","""CID2783062"""
2,"""CNR2929035""","""CID6424628"""
0,"""CNR2962375""","""CID3645325"""
0,"""CNR6156848""","""CID1025635"""
0,"""CNR6562627""","""CID4148681"""
0,"""CNR6507325""","""CID9064425"""
1,"""CNR5747660""","""CID1499715"""
0,"""CNR9744722""","""CID4929772"""
0,"""CNR2350514""","""CID3062439"""
1,"""CNR1529787""","""CID2132500"""
1,"""CNR8832708""","""CID4729941"""
2,"""CNR4743544""","""CID6514234"""
2,"""CNR8451417""","""CID5779865"""
2,"""CNR8808734""","""CID7895317"""
2,"""CNR1879814""","""CID1838221"""
2,"""CNR4479392""","""CID8588418"""
2,"""CNR2271035""","""CID2673957"""
2,"""CNR1274532""","""CID9541053"""
2,"""CNR9194702""","""CID3741163"""
2,"""CNR2801825""","""CID4938726"""
0,"""CNR6022024""","""CID5404216"""
2,"""CNR2195898""","""CID1739327"""
0,"""CNR1712813""","""CID2217322"""
0,"""CNR1738038""","""CID4234092"""
2,"""CNR4063194""","""CID1791281"""
0,"""CNR4218424""","""CID1512351"""
0,"""CNR7790348""","""CID9691868"""
2,"""CNR4055240""","""CID4316752"""
0,"""CNR3335226""","""CID7976866"""
1,"""CNR2186308""","""CID4653355"""
2,"""CNR2121032""","""CID7858927"""
1,"""CNR4012497""","""CID9796580"""
0,"""CNR8040877""","""CID2480827"""
2,"""CNR8805437""","""CID5415694"""
0,"""CNR7349150""","""CID7043738"""
2,"""CNR9157896""","""CID2631983"""
2,"""CNR7494315""","""CID3605040"""
0,"""CNR6935362""","""CID6056548"""
2,"""CNR7148034""","""CID8418985"""
0,"""CNR2807330""","""CID6793636"""
0,"""CNR1972026""","""CID5877277"""
0,"""CNR5153773""","""CID3056183"""
2,"""CNR7456065""","""CID4617730"""
1,"""CNR4104109""","""CID3909448"""
2,"""CNR3068181""","""CID5993041"""
0,"""CNR7989488""","""CID4178416"""
0,"""CNR3305894""","""CID2737324"""
0,"""CNR6445495""","""CID2426935"""
2,"""CNR1523025""","""CID7193429"""
0,"""CNR2173130""","""CID7761295"""
2,"""CNR4816499""","""CID5457375"""
0,"""CNR2781066""","""CID7152126"""
2,"""CNR7717162""","""CID9402135"""
2,"""CNR8211380""","""CID5418427"""
2,"""CNR8329932""","""CID9204584"""
1,"""CNR3792861""","""CID9089633"""
0,"""CNR9610798""","""CID3810019"""
2,"""CNR1376337""","""CID7734548"""
2,"""CNR4768163""","""CID8294698"""
0,"""CNR6782783""","""CID8121610"""
2,"""CNR4154385""","""CID7104769"""
0,"""CNR5492501""","""CID8138403"""
0,"""CNR2890095""","""CID2167216"""
0,"""CNR7097640""","""CID8416456"""
1,"""CNR4731893""","""CID4266981"""
0,"""CNR6708297""","""CID2927972"""
2,"""CNR9557102""","""CID2163570"""
0,"""CNR2235806""","""CID3107172"""
0,"""CNR1525702""","""CID3452224"""
2,"""CNR5128936""","""CID6790362"""
0,"""CNR5221174""","""CID6896459"""
2,"""CNR3868855""","""CID5454094"""
0,"""CNR3915314""","""CID2393915"""
2,"""CNR5931472""","""CID1741188"""
0,"""CNR2768428""","""CID2537141"""
2,"""CNR9506484""","""CID9639470"""
0,"""CNR3197711""","""CID8406982"""
0,"""CNR2216497""","""CID7324677"""
0,"""CNR9482590""","""CID9988850"""
0,"""CNR8062881""","""CID6898671"""
0,"""CNR6054742""","""CID7180731"""
0,"""CNR3239497""","""CID9200877"""
0,"""CNR5324113""","""CID8669554"""
0,"""CNR1381741""","""CID9836216"""
2,"""CNR8643911""","""CID9218368"""
0,"""CNR4374024""","""CID2422479"""
2,"""CNR4636261""","""CID8116411"""
0,"""CNR6571872""","""CID2198406"""
0,"""CNR9199980""","""CID4318050"""
1,"""CNR6020858""","""CID5278560"""
1,"""CNR6736601""","""CID4792023"""
2,"""CNR9354123""","""CID5415262"""
2,"""CNR1513725""","""CID2738284"""
0,"""CNR4546923""","""CID9534515"""
0,"""CNR6755118""","""CID2243454"""
2,"""CNR5460279""","""CID2703476"""
2,"""CNR5959981""","""CID9322460"""
2,"""CNR1851358""","""CID5744610"""
0,"""CNR6977928""","""CID6678960"""
0,"""CNR4266526""","""CID7824573"""
2,"""CNR7151708""","""CID8490456"""
0,"""CNR4229731""","""CID5572661"""
0,"""CNR3177472""","""CID5307420"""
1,"""CNR4980241""","""CID6973776"""
1,"""CNR6945951""","""CID1761114"""
0,"""CNR5018839""","""CID8245095"""
2,"""CNR7074575""","""CID5444351"""
0,"""CNR6474097""","""CID8843966"""
0,"""CNR6922802""","""CID8909627"""
0,"""CNR1949508""","""CID8835234"""
2,"""CNR3123230""","""CID2602876"""
0,"""CNR1320171""","""CID7208348"""
2,"""CNR7974257""","""CID7072132"""
0,"""CNR5993388""","""CID2255199"""
0,"""CNR6447085""","""CID5185960"""
1,"""CNR9250329""","""CID4932891"""
1,"""CNR6581978""","""CID4068573"""
2,"""CNR6970333""","""CID7374461"""
1,"""CNR9938146""","""CID8714689"""
2,"""CNR7351822""","""CID2369854"""
0,"""CNR1349944""","""CID6017726"""
1,"""CNR1533578""","""CID2468611"""
0,"""CNR6133625""","""CID1376804"""
0,"""CNR8530412""","""CID1129880"""
0,"""CNR1936089""","""CID8441234"""
0,"""CNR7909082""","""CID8606280"""
1,"""CNR4935749""","""CID7070161"""
2,"""CNR7240371""","""CID1435549"""
0,"""CNR7545525""","""CID3015108"""
0,"""CNR3063923""","""CID1819368"""
0,"""CNR4625051""","""CID6754813"""
0,"""CNR1985746""","""CID6988987"""
0,"""CNR8975266""","""CID9925606"""
0,"""CNR7447966""","""CID5985049"""
0,"""CNR4372135""","""CID6292968"""
2,"""CNR8500564""","""CID7322696"""
0,"""CNR6576339""","""CID3813267"""
0,"""CNR2727210""","""CID2739004"""
1,"""CNR4430233""","""CID7607222"""
0,"""CNR9910214""","""CID4832159"""
1,"""CNR5323413""","""CID7651835"""
0,"""CNR1399017""","""CID9148780"""
2,"""CNR8105510""","""CID3397131"""
1,"""CNR7897307""","""CID3294707"""
0,"""CNR2246074""","""CID7369965"""
2,"""CNR3894161""","""CID6600438"""
0,"""CNR9428359""","""CID3536965"""
1,"""CNR8764393""","""CID6723984"""
2,"""CNR3689907""","""CID6368539"""
0,"""CNR8557278""","""CID7668987"""
0,"""CNR5659239""","""CID6924821"""
0,"""CNR8776791""","""CID6010558"""
2,"""CNR3936588""","""CID7922311"""
0,"""CNR1989534""","""CID2535948"""
2,"""CNR3044010""","""CID3365344"""
2,"""CNR2519045""","""CID9790380"""
2,"""CNR6200772""","""CID7051868"""
0,"""CNR5653227""","""CID1876855"""
1,"""CNR4460374""","""CID3866017"""
0,"""CNR3544390""","""CID3288943"""
2,"""CNR3340634""","""CID5866215"""
1,"""CNR7796092""","""CID2204708"""
0,"""CNR5246059""","""CID6628226"""
0,"""CNR8503758""","""CID7723673"""
0,"""CNR3506585""","""CID7199421"""
0,"""CNR9518125""","""CID7826949"""
1,"""CNR9260971""","""CID9867537"""
0,"""CNR5130169""","""CID2115351"""
2,"""CNR9993340""","""CID8471054"""
0,"""CNR1038970""","""CID2907942"""
2,"""CNR8849283""","""CID7177651"""
0,"""CNR2159002""","""CID8601798"""
2,"""CNR3356199""","""CID2233650"""
0,"""CNR4142607""","""CID1252994"""
2,"""CNR9117959""","""CID3512943"""
2,"""CNR7648641""","""CID9839670"""
0,"""CNR3510096""","""CID6309703"""
1,"""CNR3304838""","""CID7880849"""
0,"""CNR1498736""","""CID6529120"""
0,"""CNR1167813""","""CID8654372"""
0,"""CNR4153972""","""CID6122991"""
2,"""CNR2811704""","""CID9376179"""
0,"""CNR3159154""","""CID2849082"""
2,"""CNR8637431""","""CID5137042"""
0,"""CNR3160652""","""CID9524844"""
2,"""CNR3747363""","""CID5533107"""
2,"""CNR9251915""","""CID3198206"""
0,"""CNR4710747""","""CID7859999"""
0,"""CNR5611822""","""CID2632757"""
0,"""CNR9110676""","""CID7598734"""
2,"""CNR2625515""","""CID2092969"""
0,"""CNR5943223""","""CID9673557"""
0,"""CNR5627378""","""CID9570276"""
2,"""CNR6080522""","""CID6611294"""
0,"""CNR6905190""","""CID1731333"""
0,"""CNR1626707""","""CID5006335"""
2,"""CNR7499185""","""CID3373796"""
0,"""CNR7607737""","""CID9502892"""
2,"""CNR8592986""","""CID6298765"""
2,"""CNR6482851""","""CID5773316"""
2,"""CNR2231477""","""CID1806492"""
0,"""CNR8111091""","""CID7793111"""
1,"""CNR4165762""","""CID9222216"""
2,"""CNR6337479""","""CID5396601"""
2,"""CNR9460351""","""CID1205933"""
0,"""CNR9091744""","""CID2617925"""
1,"""CNR2396012""","""CID1544237"""
2,"""CNR8808021""","""CID4479901"""
0,"""CNR4882645""","""CID4258606"""
2,"""CNR7543319""","""CID6504815"""
2,"""CNR8697642""","""CID1904388"""
2,"""CNR5296880""","""CID2330879"""
0,"""CNR2606717""","""CID2057622"""
0,"""CNR8445360""","""CID3392338"""
2,"""CNR7938613""","""CID2056611"""
2,"""CNR8595610""","""CID1895532"""
2,"""CNR9740515""","""CID2517232"""
2,"""CNR5134577""","""CID4659394"""
2,"""CNR2075056""","""CID6154114"""
0,"""CNR3375589""","""CID8035769"""
0,"""CNR6201256""","""CID3744777"""
2,"""CNR9181060""","""CID3247942"""
2,"""CNR7031185""","""CID8071571"""
2,"""CNR8877107""","""CID2657213"""
0,"""CNR5651621""","""CID6537397"""
1,"""CNR9556438""","""CID9610395"""
0,"""CNR7919622""","""CID5262884"""
2,"""CNR4159598""","""CID9616960"""
2,"""CNR1676811""","""CID6904941"""
0,"""CNR6977330""","""CID7039913"""
0,"""CNR8430869""","""CID7451649"""
0,"""CNR6181923""","""CID5024667"""
0,"""CNR7601580""","""CID1191757"""
2,"""CNR4701644""","""CID4161742"""
0,"""CNR4810696""","""CID6591255"""
0,"""CNR6431376""","""CID8595155"""
0,"""CNR4071680""","""CID4288629"""
0,"""CNR7899999""","""CID9351197"""
2,"""CNR9502216""","""CID7070194"""
0,"""CNR9316376""","""CID2898654"""
0,"""CNR3250811""","""CID1114787"""
0,"""CNR7357502""","""CID3261771"""
0,"""CNR7833860""","""CID3999990"""
0,"""CNR4194516""","""CID7507962"""
0,"""CNR6442982""","""CID4013497"""
2,"""CNR7044453""","""CID4675382"""
2,"""CNR1043428""","""CID4972211"""
0,"""CNR7108611""","""CID8523301"""
0,"""CNR1444660""","""CID6885712"""
0,"""CNR5686692""","""CID1811835"""
0,"""CNR6534137""","""CID4323654"""
0,"""CNR8516249""","""CID2730562"""
2,"""CNR2655710""","""CID8041967"""
2,"""CNR2977009""","""CID3738504"""
0,"""CNR5239351""","""CID6797259"""
0,"""CNR8231101""","""CID2720698"""
0,"""CNR6978072""","""CID9331882"""
2,"""CNR7267163""","""CID6732771"""
0,"""CNR4934056""","""CID9580923"""
2,"""CNR5819887""","""CID4564233"""
1,"""CNR4182401""","""CID4467026"""
0,"""CNR5632396""","""CID9902647"""
0,"""CNR4086354""","""CID7002767"""
0,"""CNR7196686""","""CID6878313"""
1,"""CNR5063944""","""CID4457774"""
0,"""CNR2021790""","""CID1536959"""
1,"""CNR3525649""","""CID5882814"""
2,"""CNR8912598""","""CID4977850"""
2,"""CNR5040535""","""CID2017353"""
0,"""CNR1543599""","""CID1718984"""
2,"""CNR7018427""","""CID1981337"""
2,"""CNR9813132""","""CID9159340"""
2,"""CNR2336409""","""CID7831265"""
2,"""CNR7534349""","""CID4316319"""
2,"""CNR2650202""","""CID7247151"""
0,"""CNR9278888""","""CID6092783"""
2,"""CNR1083641""","""CID2291257"""
2,"""CNR8004580""","""CID4541701"""
0,"""CNR1466067""","""CID8125115"""
0,"""CNR6777938""","""CID7451548"""
1,"""CNR5818208""","""CID2663859"""
0,"""CNR6056341""","""CID2089826"""
2,"""CNR1555540""","""CID6744951"""
0,"""CNR3623126""","""CID9751114"""
2,"""CNR7557032""","""CID2412551"""
0,"""CNR5069968""","""CID1236766"""
2,"""CNR2119829""","""CID7777704"""
0,"""CNR5451108""","""CID8310932"""
2,"""CNR4262542""","""CID9967236"""
1,"""CNR2926887""","""CID2809764"""
0,"""CNR7136708""","""CID6693429"""
0,"""CNR5949089""","""CID2706065"""
0,"""CNR4382504""","""CID7750502"""
0,"""CNR8734033""","""CID3902270"""
2,"""CNR2064119""","""CID5461603"""
2,"""CNR3308072""","""CID8654801"""
0,"""CNR5288586""","""CID7467188"""
2,"""CNR6188930""","""CID5722260"""
2,"""CNR9150728""","""CID3622110"""
0,"""CNR9364117""","""CID7880876"""
0,"""CNR3309408""","""CID5484170"""
2,"""CNR9305896""","""CID1388448"""
0,"""CNR3258191""","""CID8886667"""
0,"""CNR4871265""","""CID2025148"""
0,"""CNR8922630""","""CID1120602"""
0,"""CNR7204420""","""CID1170990"""
2,"""CNR2689734""","""CID6598989"""
0,"""CNR3128916""","""CID4983743"""
2,"""CNR3371092""","""CID4112739"""
2,"""CNR3088064""","""CID5275113"""
0,"""CNR2157739""","""CID9336788"""
0,"""CNR9367680""","""CID7461967"""
0,"""CNR4060856""","""CID6367291"""
0,"""CNR1770064""","""CID4783090"""
0,"""CNR6460122""","""CID3868194"""
2,"""CNR9339834""","""CID7679587"""
0,"""CNR5567196""","""CID1146978"""
0,"""CNR4619971""","""CID8097220"""
0,"""CNR9095200""","""CID2682614"""
0,"""CNR9043760""","""CID4325177"""
0,"""CNR5703034""","""CID4343830"""
2,"""CNR9715100""","""CID7173564"""
2,"""CNR2686175""","""CID1732008"""
2,"""CNR5020387""","""CID1872089"""
2,"""CNR9257055""","""CID4363117"""
0,"""CNR2430849""","""CID2711296"""
2,"""CNR1749254""","""CID5896306"""
0,"""CNR4350050""","""CID5491778"""
0,"""CNR2226164""","""CID2233860"""
0,"""CNR1741678""","""CID6075838"""
2,"""CNR3734143""","""CID4347543"""
0,"""CNR8180802""","""CID7159976"""
0,"""CNR8658359""","""CID7606443"""
2,"""CNR3640147""","""CID5887681"""
2,"""CNR2251248""","""CID3537879"""
0,"""CNR5625091""","""CID7558925"""
0,"""CNR2693214""","""CID7453232"""
0,"""CNR6323106""","""CID2799457"""
2,"""CNR6728899""","""CID4155130"""
2,"""CNR2343778""","""CID4339111"""
0,"""CNR6670604""","""CID7690955"""
1,"""CNR8343711""","""CID9546903"""
2,"""CNR9584399""","""CID4448608"""
0,"""CNR1713441""","""CID7703133"""
2,"""CNR9060807""","""CID6897976"""
0,"""CNR6374799""","""CID2756340"""
2,"""CNR8028978""","""CID4117335"""
1,"""CNR2365875""","""CID6362014"""
0,"""CNR8459797""","""CID6447457"""
2,"""CNR8536837""","""CID3005896"""
1,"""CNR1153520""","""CID9179659"""
2,"""CNR8771864""","""CID7916060"""
0,"""CNR3658279""","""CID4719938"""
2,"""CNR4814611""","""CID5850806"""
0,"""CNR1235455""","""CID4854231"""
0,"""CNR4929443""","""CID3133287"""
0,"""CNR8948424""","""CID2311156"""
2,"""CNR3130550""","""CID8568357"""
2,"""CNR3971949""","""CID9256227"""
2,"""CNR2988417""","""CID2210104"""
2,"""CNR5906293""","""CID5934338"""
