idx1,idx2,distance,sample_count
7730.0,9214.0,3.8461725213987776,9.0
8077.0,9300.0,3.847853626235508,19.0
8723.0,8868.0,3.8520781720498722,8.0
8122.0,8705.0,3.8546957139579385,8.0
8564.0,8866.0,3.8603116050458226,22.0
8907.0,8988.0,3.8639705028227005,14.0
7661.0,8510.0,3.8668056728753237,27.0
7624.0,8559.0,3.87278526332087,16.0
8384.0,9115.0,3.879107244191172,5.0
8432.0,9134.0,3.8796931055621893,9.0
8680.0,9071.0,3.8798001998043157,7.0
8505.0,9012.0,3.881975123875626,32.0
8298.0,8483.0,3.905726612305595,7.0
7595.0,9116.0,3.910642360799994,13.0
8451.0,8789.0,3.923326864347591,9.0
9083.0,9187.0,3.926557870636627,9.0
8585.0,9219.0,3.94244921985011,31.0
1676.0,1808.0,3.9436035020911584,2.0
8252.0,8731.0,3.9490594982921596,13.0
2742.0,9006.0,3.9553756541587344,4.0
9036.0,9218.0,3.9591857571012397,15.0
9055.0,9257.0,3.960238631635202,13.0
8209.0,9002.0,3.9608969480922958,32.0
8721.0,9159.0,3.9660792277098595,8.0
8659.0,9075.0,3.9676919372597013,12.0
8776.0,8968.0,3.9694332602128704,13.0
8702.0,8938.0,3.972983899778809,12.0
8009.0,8796.0,3.975124249963165,6.0
1608.0,9131.0,3.976119880187186,8.0
8396.0,9011.0,3.97894695956322,13.0
8535.0,9094.0,3.9920629251376942,16.0
7962.0,9298.0,3.9969949069637636,11.0
8626.0,8966.0,4.00820083324601,12.0
9082.0,9369.0,4.008927427726314,8.0
8464.0,8883.0,4.0103743268003855,26.0
4630.0,9183.0,4.012508612941615,15.0
1191.0,4566.0,4.012819036878183,2.0
8107.0,9411.0,4.013478298693547,11.0
8745.0,9027.0,4.018624499178205,16.0
8711.0,9370.0,4.021933447278949,11.0
8443.0,9191.0,4.027916148102253,12.0
9025.0,9246.0,4.0285494832475806,23.0
7899.0,8855.0,4.032213386641719,12.0
8578.0,8998.0,4.037600578133119,10.0
8729.0,9203.0,4.040140645933009,15.0
9014.0,9378.0,4.041304133823948,37.0
8835.0,9178.0,4.042669970475491,17.0
8086.0,9125.0,4.043835321230381,29.0
8537.0,9040.0,4.045985060466218,21.0
8730.0,9072.0,4.05028334677401,9.0
8824.0,9285.0,4.0504651880540985,15.0
8873.0,8936.0,4.054615775332137,17.0
8718.0,8879.0,4.059269397628114,16.0
8685.0,8952.0,4.062720201100162,15.0
8924.0,9048.0,4.066349621924133,6.0
8719.0,9016.0,4.083757389154278,14.0
8516.0,8788.0,4.087989688982493,12.0
8716.0,9054.0,4.090342395258295,12.0
9130.0,9185.0,4.102500079563641,16.0
8397.0,9101.0,4.1029983637997125,9.0
9090.0,9137.0,4.110909660194842,14.0
7392.0,9320.0,4.119477122791073,22.0
8509.0,9335.0,4.13601298824762,16.0
8800.0,9070.0,4.141598879563572,11.0
9064.0,9227.0,4.143200635276432,23.0
8797.0,9008.0,4.150441611145251,13.0
8552.0,9162.0,4.150464682730947,20.0
8930.0,8947.0,4.163028207020488,9.0
8828.0,9065.0,4.165375122045495,11.0
8973.0,9129.0,4.172574818202159,11.0
8726.0,9205.0,4.181124310211194,19.0
8854.0,8908.0,4.19166146050483,13.0
8519.0,9234.0,4.193647424721061,9.0
8340.0,9229.0,4.200992123821368,37.0
8167.0,9240.0,4.202521275654852,17.0
8081.0,9420.0,4.212485784852143,16.0
2684.0,9380.0,4.217387825182058,4.0
8437.0,8511.0,4.219111749119194,10.0
8599.0,9213.0,4.220106636141108,16.0
9059.0,9155.0,4.228320219606064,23.0
8700.0,9387.0,4.243411880800207,11.0
8876.0,9039.0,4.248448264413954,5.0
8836.0,9276.0,4.25254500824592,33.0
8890.0,8892.0,4.252821257960082,12.0
9095.0,9182.0,4.255752072953557,23.0
8864.0,9275.0,4.258344226997553,16.0
7870.0,8592.0,4.259698586926179,23.0
8865.0,9099.0,4.26816447098883,31.0
9207.0,9211.0,4.270650266546323,11.0
8763.0,9376.0,4.2710770129917055,6.0
8846.0,9267.0,4.271601231738775,18.0
8271.0,8701.0,4.273046677052749,7.0
8129.0,8433.0,4.284062412300976,7.0
8818.0,9118.0,4.290406943115568,15.0
8838.0,9078.0,4.2980116622758056,13.0
8787.0,8869.0,4.29833083561285,20.0
8881.0,9290.0,4.2996969928561315,16.0
9050.0,9080.0,4.30649144741226,15.0
8698.0,9294.0,4.307162450457376,11.0
9107.0,9266.0,4.310677495458033,23.0
8277.0,9001.0,4.311427947110007,6.0
8956.0,9459.0,4.311870203770981,14.0
8410.0,8891.0,4.315097969255742,12.0
8925.0,9255.0,4.319023535261788,20.0
8686.0,8878.0,4.323179179658044,7.0
8901.0,9273.0,4.329770663983545,18.0
3076.0,8814.0,4.336649199298976,3.0
9176.0,9381.0,4.352503620831704,8.0
8677.0,9157.0,4.353015051752099,15.0
8524.0,9154.0,4.353507619174273,15.0
8950.0,9263.0,4.35555861237119,8.0
8430.0,8813.0,4.359838250502005,10.0
8916.0,9375.0,4.360108713692624,9.0
8827.0,8863.0,4.376193008702896,12.0
9199.0,9248.0,4.391597950230816,43.0
8416.0,9010.0,4.393032782977264,13.0
8999.0,9314.0,4.396623550206348,22.0
8748.0,8927.0,4.40464016159106,5.0
9032.0,9268.0,4.405517180577022,16.0
8713.0,9253.0,4.409365023751498,16.0
9073.0,9486.0,4.416073573216051,34.0
8597.0,9281.0,4.4217302927385544,8.0
8978.0,9225.0,4.423918744592218,8.0
8911.0,9206.0,4.424031360316715,21.0
9109.0,9308.0,4.42514983220458,14.0
8708.0,9361.0,4.431732611496052,26.0
8489.0,9156.0,4.443037116440046,10.0
9117.0,9271.0,4.445096185705533,19.0
9023.0,9092.0,4.445449020759718,16.0
8706.0,8809.0,4.446043404538486,14.0
8503.0,8759.0,4.452961006624124,15.0
8981.0,9180.0,4.457489011312771,19.0
3143.0,9100.0,4.459896652310927,3.0
8964.0,9119.0,4.461643772824636,13.0
8644.0,8693.0,4.462677364941049,12.0
8699.0,9148.0,4.488030558045324,15.0
6343.0,9350.0,4.49292277143987,19.0
8756.0,9241.0,4.493237392203848,19.0
7906.0,9345.0,4.495900947338317,6.0
8380.0,9140.0,4.496353982389128,15.0
9165.0,9340.0,4.50801276613611,12.0
9216.0,9453.0,4.511164803147313,20.0
9292.0,9357.0,4.512904698981074,23.0
8727.0,8975.0,4.514542365581657,15.0
7972.0,9383.0,4.516841107787625,16.0
8934.0,9274.0,4.51835963083945,21.0
8782.0,9398.0,4.526489520568712,13.0
8794.0,9288.0,4.52738945185579,10.0
8466.0,9143.0,4.5300877737964385,11.0
8697.0,9360.0,4.557449082307997,15.0
9111.0,9198.0,4.5820505106540805,18.0
8779.0,9160.0,4.582179994078406,19.0
9045.0,9473.0,4.583930854861425,18.0
9254.0,9422.0,4.586127411531775,20.0
8611.0,9197.0,4.600210125046112,14.0
8747.0,9135.0,4.606099154422427,14.0
8336.0,8895.0,4.606826978361348,12.0
8653.0,9278.0,4.625051606029262,13.0
9087.0,9412.0,4.627553375249712,51.0
7866.0,9316.0,4.647963517782203,13.0
8514.0,9210.0,4.653288879520645,40.0
8825.0,8843.0,4.658639029674065,14.0
8976.0,9466.0,4.66162930979322,35.0
9265.0,9544.0,4.671023118289476,17.0
9063.0,9468.0,4.671031970554751,16.0
8241.0,9293.0,4.671896274123861,16.0
9020.0,9463.0,4.674454327335766,12.0
9024.0,9421.0,4.677686989641273,20.0
8767.0,9043.0,4.682357406100966,12.0
8955.0,9150.0,4.6828412032467845,27.0
8264.0,9177.0,4.687358996535454,16.0
8887.0,9138.0,4.693045276921546,9.0
8720.0,9353.0,4.696791658369628,10.0
9136.0,9192.0,4.697514784364617,41.0
8785.0,9190.0,4.699405348731665,16.0
9152.0,9297.0,4.701612852494241,18.0
9132.0,9416.0,4.704214238059301,22.0
8617.0,8877.0,4.709663255942823,36.0
8728.0,9315.0,4.717586163775419,15.0
8888.0,9089.0,4.721311240100071,18.0
8630.0,9102.0,4.725433486141567,17.0
8990.0,9337.0,4.729964885297878,19.0
9226.0,9331.0,4.731405116916568,12.0
9167.0,9243.0,4.745615508498866,9.0
9303.0,9529.0,4.747367799972464,21.0
9035.0,9408.0,4.752624285984276,14.0
9435.0,9496.0,4.7575520562894145,17.0
8971.0,9228.0,4.761297716063603,18.0
586.0,9015.0,4.762772295056809,3.0
7770.0,8951.0,4.779581340778517,20.0
9057.0,9202.0,4.788218992014134,7.0
8310.0,8980.0,4.78889523170358,4.0
7738.0,9186.0,4.827760784171465,23.0
9007.0,9393.0,4.8293898246171905,16.0
9196.0,9418.0,4.829827445689932,54.0
9230.0,9304.0,4.8493018202602505,32.0
9067.0,9465.0,4.8558090004680405,17.0
8141.0,9373.0,4.857344706631047,7.0
9021.0,9164.0,4.857927272615429,14.0
8683.0,9158.0,4.861570679308422,8.0
9047.0,9343.0,4.863551281627023,33.0
9217.0,9249.0,4.868318763013522,19.0
9235.0,9333.0,4.868351217085581,20.0
9128.0,9163.0,4.870792238257342,20.0
8945.0,9477.0,4.87426488817932,8.0
9146.0,9399.0,4.884308828143019,14.0
9310.0,9321.0,4.884551768895914,15.0
9388.0,9406.0,4.886767935809844,19.0
8606.0,9074.0,4.892919863131274,9.0
7704.0,9019.0,4.893861031112384,23.0
9108.0,9133.0,4.894993885016167,21.0
8634.0,9208.0,4.941238901617624,15.0
8330.0,9400.0,4.945333625627316,31.0
9236.0,9405.0,4.951112692109742,15.0
8831.0,9172.0,4.951853080211213,12.0
9173.0,9319.0,4.9657772476600535,21.0
8760.0,9481.0,4.9674153721648135,22.0
8997.0,9407.0,4.968139851632154,49.0
8662.0,9371.0,4.979604690813258,21.0
8462.0,9391.0,4.986640498203635,20.0
9338.0,9424.0,5.004523414159707,15.0
9149.0,9201.0,5.012649602155049,16.0
8932.0,9097.0,5.0137082501690475,9.0
9093.0,9311.0,5.023460789251583,19.0
9410.0,9428.0,5.025327870966218,21.0
8885.0,9194.0,5.027652683496681,15.0
9088.0,9404.0,5.030072274401634,13.0
1658.0,4799.0,5.038217443891896,2.0
9348.0,9525.0,5.041134199112351,22.0
2783.0,9528.0,5.056070334213721,4.0
8886.0,9597.0,5.058381957116229,26.0
8744.0,9390.0,5.06115053183554,18.0
8977.0,9244.0,5.064778337470231,25.0
9062.0,9414.0,5.072647351006206,20.0
9000.0,9365.0,5.076200144985103,18.0
9037.0,9306.0,5.103525194432085,22.0
8847.0,9377.0,5.121845441446893,21.0
8989.0,9053.0,5.140692003437338,19.0
8830.0,9446.0,5.159967994988752,26.0
8743.0,9223.0,5.160155985816865,11.0
9096.0,9287.0,5.188791865338303,11.0
9110.0,9220.0,5.205130272116657,22.0
8985.0,9386.0,5.208621595770661,8.0
8628.0,9567.0,5.216806421180534,16.0
8507.0,9195.0,5.219645009908332,12.0
9061.0,9123.0,5.249163513228516,31.0
9139.0,9456.0,5.2520667566840595,22.0
9209.0,9455.0,5.252720541053218,18.0
9026.0,9060.0,5.264054599305453,13.0
8986.0,9238.0,5.276384090517445,6.0
9295.0,9581.0,5.284389731735618,21.0
9368.0,9458.0,5.295950624270114,24.0
9168.0,9534.0,5.310070596348387,15.0
9359.0,9526.0,5.327870775496909,25.0
8996.0,9513.0,5.328919313670604,8.0
9013.0,9233.0,5.336151615856947,18.0
9103.0,9283.0,5.347898870125675,28.0
8629.0,9181.0,5.352422337221666,17.0
8772.0,9323.0,5.357305082482657,15.0
8643.0,9471.0,5.369172217868731,21.0
8733.0,9457.0,5.37160186990527,34.0
2740.0,9325.0,5.372123053179154,3.0
9282.0,9606.0,5.385292659492465,33.0
8853.0,9322.0,5.398884625952336,29.0
9142.0,9245.0,5.403850019029054,23.0
8673.0,9251.0,5.409368899302821,26.0
9033.0,9444.0,5.412503108261079,32.0
9052.0,9339.0,5.413255311124061,6.0
9169.0,9212.0,5.419264957199649,20.0
8862.0,9256.0,5.420811643895632,40.0
9170.0,9577.0,5.437209771585117,25.0
8992.0,9476.0,5.4492850848567205,14.0
9432.0,9622.0,5.481384451425336,15.0
9366.0,9505.0,5.489185968826535,28.0
9490.0,9557.0,5.496424736855394,27.0
9184.0,9215.0,5.504176469275885,50.0
9022.0,9472.0,5.51718518153246,6.0
9029.0,9621.0,5.517322767991596,23.0
8325.0,9415.0,5.519312494277099,7.0
8919.0,9222.0,5.528054271521045,37.0
9166.0,9552.0,5.532864286243996,25.0
8418.0,9521.0,5.545377872086589,35.0
9301.0,9551.0,5.5520077522172695,20.0
8944.0,9409.0,5.563779489741829,18.0
9121.0,9374.0,5.580408476259255,15.0
9106.0,9358.0,5.587621906306312,35.0
9289.0,9479.0,5.5909519641766385,18.0
8949.0,9639.0,5.590983965190053,22.0
9309.0,9562.0,5.601196408803795,16.0
9326.0,9395.0,5.610946091917013,29.0
9344.0,9564.0,5.6201363571747915,19.0
9519.0,9665.0,5.644039540953376,61.0
9269.0,9423.0,5.652300022403978,16.0
9247.0,9542.0,5.679367425288248,21.0
9329.0,9651.0,5.739434219895679,27.0
9272.0,9313.0,5.740995462664443,6.0
8910.0,9632.0,5.746821301929746,33.0
8792.0,9394.0,5.75233796204171,24.0
9530.0,9635.0,5.77370624147789,23.0
9363.0,9474.0,5.774396100680386,27.0
9049.0,9141.0,5.809126941201713,17.0
9221.0,9545.0,5.812972743330009,26.0
9482.0,9641.0,5.813134159681027,54.0
9144.0,9492.0,5.828518908581776,23.0
9105.0,9356.0,5.828619199146968,12.0
9084.0,9504.0,5.8358714578523445,23.0
9104.0,9430.0,5.841984728942488,39.0
1719.0,9657.0,5.859114899021806,4.0
9286.0,9546.0,5.8639501299432855,31.0
9264.0,9392.0,5.8726458948844575,11.0
9204.0,9598.0,5.876504832093215,27.0
9334.0,9425.0,5.888314994987982,22.0
8991.0,9454.0,5.901755805745975,28.0
9258.0,9467.0,5.931809927787472,26.0
9443.0,9495.0,5.9551659207167225,52.0
9364.0,9515.0,5.982263699395159,27.0
8816.0,9151.0,5.989807647417483,16.0
9460.0,9488.0,5.996081628737646,30.0
8499.0,9550.0,6.006825300007503,22.0
9485.0,9584.0,6.033711745070669,9.0
8953.0,9489.0,6.0625931290442105,26.0
1910.0,3046.0,6.06474620854404,2.0
9349.0,9547.0,6.078546056437353,36.0
9543.0,9631.0,6.088079295604855,32.0
9270.0,9448.0,6.090937138527932,27.0
8993.0,9318.0,6.097351090084244,15.0
9436.0,9549.0,6.106012818361691,32.0
9336.0,9599.0,6.106804226934281,32.0
9031.0,9494.0,6.111897544352596,16.0
9539.0,9670.0,6.12672144655365,42.0
9260.0,9413.0,6.126743629328578,4.0
9291.0,9367.0,6.140642079170385,15.0
9066.0,9231.0,6.141850820216821,16.0
9317.0,9554.0,6.175293581835446,77.0
9469.0,9556.0,6.176814898825601,77.0
9017.0,9389.0,6.182061413389163,19.0
9307.0,9328.0,6.182920339964889,36.0
9279.0,9500.0,6.186857187648383,12.0
9439.0,9537.0,6.191681554516573,30.0
8933.0,9498.0,6.198067909784079,24.0
9355.0,9640.0,6.206002067052246,27.0
9574.0,9589.0,6.222648376658044,31.0
9188.0,9450.0,6.222810086463558,9.0
9587.0,9625.0,6.238494970511202,8.0
9034.0,9596.0,6.250157930494698,50.0
8645.0,9667.0,6.270597044047076,19.0
9607.0,9661.0,6.290236412161577,41.0
9277.0,9535.0,6.352245499938899,24.0
9558.0,9675.0,6.358494176050738,72.0
9346.0,9437.0,6.381489138710956,30.0
9174.0,9531.0,6.394342441741882,26.0
9372.0,9575.0,6.409742679214628,28.0
8455.0,9687.0,6.435377207039038,71.0
9600.0,9674.0,6.442831254248333,15.0
9382.0,9611.0,6.466026793111727,31.0
9179.0,9441.0,6.467453531005315,72.0
9147.0,9638.0,6.468410012085263,15.0
9397.0,9711.0,6.489575425438516,46.0
9487.0,9538.0,6.510059138971431,30.0
9509.0,9636.0,6.514724025493279,23.0
9449.0,9553.0,6.51625500228366,28.0
9442.0,9527.0,6.5224872245125445,36.0
9403.0,9462.0,6.533654404514153,36.0
9324.0,9524.0,6.5395193545063925,24.0
9396.0,9643.0,6.544215921753702,27.0
9296.0,9700.0,6.552101080228576,25.0
9332.0,9347.0,6.570233680018329,17.0
9429.0,9593.0,6.589953051784655,15.0
9433.0,9522.0,6.605162638111484,21.0
9302.0,9426.0,6.655797443163073,31.0
9586.0,9645.0,6.6859352755497214,13.0
9379.0,9722.0,6.743075459969484,44.0
9452.0,9573.0,6.746778119626866,48.0
9330.0,9630.0,6.751421823630386,27.0
9499.0,9614.0,6.758543419854663,41.0
9565.0,9656.0,6.787099870781664,61.0
9464.0,9680.0,6.87228866857069,26.0
9327.0,9508.0,6.88036453945244,23.0
9447.0,9742.0,6.881208171028795,58.0
8959.0,9682.0,6.900213038493712,22.0
9475.0,9583.0,6.910005199459793,41.0
9568.0,9701.0,6.9325005657840935,33.0
9431.0,9620.0,6.942396647850643,36.0
9312.0,9341.0,6.972600510425035,29.0
9642.0,9721.0,6.982236663418217,37.0
9342.0,9617.0,6.985889827686494,28.0
9560.0,9686.0,7.016364839078449,35.0
9628.0,9669.0,7.033541652286185,53.0
9483.0,9681.0,7.040214204318448,66.0
9299.0,9563.0,7.04714279576509,27.0
9654.0,9762.0,7.069361360993962,32.0
9402.0,9740.0,7.09142928733896,77.0
9419.0,9516.0,7.110344788195815,42.0
9239.0,9541.0,7.11763974558624,33.0
9401.0,9512.0,7.131877166506291,36.0
9511.0,9708.0,7.163754121383474,41.0
9572.0,9724.0,7.165723394005714,38.0
9570.0,9644.0,7.171943822110628,29.0
9193.0,9434.0,7.214604265865829,30.0
9362.0,9767.0,7.251708550740801,60.0
9610.0,9612.0,7.256415077638882,34.0
9352.0,9569.0,7.273459986604328,73.0
9250.0,9717.0,7.275690370707068,10.0
9697.0,9728.0,7.281439752655661,42.0
9438.0,9559.0,7.3365261755061475,29.0
9585.0,9637.0,7.351028795481624,42.0
9520.0,9578.0,7.352871696123935,26.0
9507.0,9706.0,7.353010250640188,37.0
9679.0,9757.0,7.362977472660762,54.0
9480.0,9662.0,7.367723994724565,55.0
9478.0,9588.0,7.38558260891321,56.0
9484.0,9601.0,7.399184764106441,25.0
9470.0,9685.0,7.430821870231814,46.0
9384.0,9753.0,7.4385615160930145,52.0
9461.0,9666.0,7.453135710517404,38.0
9615.0,9761.0,7.459228750260226,45.0
9592.0,9604.0,7.460228547662897,26.0
9737.0,9756.0,7.467942852535755,59.0
9427.0,9650.0,7.540283350608834,19.0
9523.0,9659.0,7.54430644992742,48.0
9704.0,9736.0,7.544408075701253,58.0
9503.0,9705.0,7.55386206483205,19.0
9351.0,9759.0,7.555561884748917,37.0
8501.0,9734.0,7.5754607572427535,36.0
9594.0,9627.0,7.64639332230336,32.0
9514.0,9605.0,7.665234689954588,39.0
9712.0,9796.0,7.665845832401513,50.0
9624.0,9731.0,7.704358309805854,41.0
9709.0,9750.0,7.713196101835442,57.0
9723.0,9746.0,7.715711297557127,58.0
9536.0,9741.0,7.746063813609453,31.0
9548.0,9693.0,7.747196480364341,42.0
9440.0,9532.0,7.754906712619008,34.0
9252.0,9518.0,7.801856162839071,14.0
9506.0,9764.0,7.88180941754612,29.0
9501.0,9555.0,7.885945442268618,31.0
9590.0,9613.0,7.957143324117311,103.0
9713.0,9776.0,7.963458730083412,71.0
9633.0,9794.0,7.976715613290676,49.0
9451.0,9719.0,7.979563706772299,46.0
9533.0,9774.0,7.981711943689109,77.0
9664.0,9710.0,8.020148976549288,72.0
9703.0,9726.0,8.04495669876165,8.0
9502.0,9672.0,8.057139870661935,9.0
9566.0,9626.0,8.085736492842429,42.0
9595.0,9738.0,8.09444533289028,17.0
9649.0,9699.0,8.214823157102071,48.0
9517.0,9781.0,8.285160919106064,36.0
9579.0,9582.0,8.308894800671135,26.0
9608.0,9677.0,8.347887355289119,66.0
9655.0,9696.0,8.354315858909226,38.0
9647.0,9828.0,8.430689417883686,58.0
9751.0,9797.0,8.50838949453815,145.0
9716.0,9743.0,8.51548083457757,50.0
9305.0,9735.0,8.572572766002883,36.0
9646.0,9772.0,8.604647421195507,47.0
9571.0,9695.0,8.612643787502337,45.0
9284.0,9802.0,8.638467719124199,38.0
9629.0,9690.0,8.655043863741518,47.0
9688.0,9798.0,8.66878036568644,26.0
9242.0,9676.0,8.672349034836834,41.0
9445.0,9810.0,8.68776432042816,47.0
9618.0,9678.0,8.690973665911423,29.0
9385.0,9755.0,8.72100136334436,32.0
9702.0,9718.0,8.732709450289276,75.0
9493.0,9616.0,8.747513071936076,30.0
9758.0,9815.0,8.752412896130004,84.0
9658.0,9827.0,8.816122832145522,75.0
9783.0,9857.0,8.874428212805007,100.0
9561.0,9814.0,8.911610565970971,35.0
9720.0,9820.0,9.001549660098481,59.0
9634.0,9780.0,9.046127627846708,63.0
9732.0,9748.0,9.068658875862186,107.0
9417.0,9619.0,9.153289749004418,32.0
9668.0,9841.0,9.154214710943245,32.0
9715.0,9829.0,9.194990245158525,23.0
9580.0,9769.0,9.201015966138254,48.0
9237.0,9684.0,9.215005761640898,24.0
9727.0,9790.0,9.304280236130596,51.0
9791.0,9811.0,9.324683340935342,86.0
9694.0,9849.0,9.392766119324513,73.0
9698.0,9729.0,9.393347874792678,131.0
9652.0,9787.0,9.464680145026552,105.0
9660.0,9804.0,9.596590999273845,77.0
9591.0,9806.0,9.605401333954934,88.0
9824.0,9856.0,9.705984438219833,98.0
9603.0,9730.0,9.748055914926391,96.0
9779.0,9831.0,9.806047922104456,60.0
9733.0,9766.0,9.895391689081437,25.0
9491.0,9880.0,9.9550874082087,108.0
9576.0,9799.0,9.963628855056076,59.0
9609.0,9784.0,9.965973194959114,81.0
9771.0,9821.0,9.995002254325387,100.0
9754.0,9786.0,9.997148099717961,62.0
9773.0,9803.0,10.052628948232199,60.0
9745.0,9874.0,10.088765843951027,81.0
9689.0,9847.0,10.093403679001414,79.0
9714.0,9765.0,10.212138520951015,53.0
9648.0,9844.0,10.33287656955134,41.0
9673.0,9872.0,10.3585917075057,71.0
9653.0,9869.0,10.408053430512052,49.0
9671.0,9877.0,10.471307544873204,181.0
9805.0,9860.0,10.594352112088044,130.0
9497.0,9873.0,10.64686937194964,38.0
9540.0,9852.0,10.672172382515749,61.0
9683.0,9800.0,10.69524343272583,51.0
9663.0,9838.0,10.77872766128423,14.0
9775.0,9793.0,10.86356817058483,51.0
9809.0,9883.0,10.955904243137812,112.0
9789.0,9846.0,11.037480851960558,71.0
9778.0,9816.0,11.073485927222825,94.0
9602.0,9895.0,11.174750757908003,86.0
9692.0,9801.0,11.273260827563394,75.0
9691.0,9870.0,11.278102159650683,38.0
9834.0,9862.0,11.286490954661831,133.0
9832.0,9840.0,11.339699934969511,145.0
9807.0,9858.0,11.452800382671569,54.0
9819.0,9825.0,11.457994840384327,94.0
9818.0,9859.0,11.639952641595865,69.0
9842.0,9893.0,11.849770645074868,101.0
9768.0,9911.0,11.86545925972751,193.0
9744.0,9845.0,11.887008704359914,138.0
9763.0,9782.0,11.997188888152554,50.0
9707.0,9916.0,12.163543476018459,215.0
9812.0,9894.0,12.176445828789777,67.0
9510.0,9888.0,12.242830737185699,143.0
9747.0,9837.0,12.27643489035551,100.0
9785.0,9854.0,12.346203946996598,74.0
9739.0,9749.0,12.45859960771744,23.0
9855.0,9861.0,12.577656045419952,56.0
9752.0,9918.0,12.579307026482752,65.0
9792.0,9822.0,12.600743258589054,88.0
9850.0,9864.0,12.733760746231377,136.0
9770.0,9866.0,12.774466091190702,100.0
9826.0,9899.0,12.898359293965598,69.0
9823.0,9905.0,12.978903027557832,112.0
9777.0,9904.0,13.259155817819329,145.0
9817.0,9851.0,13.298579713871158,66.0
9835.0,9915.0,13.382448082636994,147.0
9808.0,9913.0,13.420445422534982,140.0
9725.0,9863.0,13.460099349169996,117.0
9795.0,9833.0,13.539616088034839,131.0
9788.0,9885.0,13.831726389819913,150.0
9843.0,9900.0,13.85040186130809,97.0
9836.0,9867.0,14.097402712861978,140.0
9853.0,9886.0,14.405231718274965,97.0
9760.0,9891.0,14.644939839059926,108.0
9879.0,9937.0,14.7592096936572,208.0
9868.0,9898.0,14.913572616981446,237.0
9912.0,9917.0,15.508759749821738,192.0
9876.0,9903.0,15.722426324028566,124.0
9813.0,9921.0,16.102208969020047,202.0
9878.0,9882.0,16.32640871776859,201.0
9889.0,9939.0,16.56614532558829,159.0
9865.0,9871.0,16.571104803127504,58.0
9884.0,9933.0,17.14346911156764,91.0
9892.0,9934.0,17.243136834233983,226.0
9906.0,9942.0,17.75139277560378,202.0
9897.0,9922.0,17.78248456747426,281.0
9909.0,9950.0,17.859271103253523,96.0
9926.0,9930.0,17.91386105786502,134.0
9896.0,9941.0,18.08034433447193,146.0
9929.0,9935.0,18.199781732654582,240.0
9890.0,9923.0,18.648888322413345,134.0
9839.0,9924.0,18.67644673634809,32.0
9887.0,9925.0,18.879831882943513,137.0
9910.0,9927.0,19.05170929306038,221.0
9848.0,9908.0,19.16588081401803,220.0
9830.0,9945.0,19.196185196602155,221.0
9938.0,9949.0,19.26843247693429,309.0
9881.0,9953.0,19.58795397129072,300.0
9875.0,9907.0,19.65910782108056,172.0
9920.0,9931.0,20.01990010509958,179.0
9901.0,9936.0,20.260079031792067,168.0
9914.0,9954.0,20.322699624021578,350.0
9919.0,9963.0,21.549879693920417,435.0
9928.0,9957.0,21.95610556104218,282.0
9944.0,9946.0,22.251725467687937,361.0
9932.0,9959.0,23.994734589297803,279.0
9940.0,9952.0,24.13009207000305,366.0
9947.0,9970.0,24.34897440504622,552.0
9948.0,9972.0,25.553759426157942,483.0
9943.0,9958.0,28.11800560334917,448.0
9962.0,9969.0,29.708155939114295,389.0
9961.0,9973.0,30.23294747839486,498.0
9968.0,9976.0,31.108732146653736,731.0
9623.0,9902.0,31.801458741018855,16.0
9967.0,9974.0,31.81640410499385,451.0
9964.0,9981.0,34.3118318643658,952.0
9975.0,9978.0,37.10531419464561,814.0
9966.0,9979.0,38.25522652060446,689.0
9951.0,9965.0,39.743961593186235,400.0
9971.0,9985.0,40.19304529302955,1249.0
9956.0,9960.0,43.653952474733316,166.0
9977.0,9986.0,43.79556807070373,1172.0
9980.0,9983.0,44.9782643505805,949.0
9955.0,9982.0,45.50607175449093,112.0
9984.0,9990.0,46.518543729509545,2124.0
