cluster,silhouette,Booking ID,Customer ID
2,-0.032947313,"""CNR6162667""","""CID8338474"""
0,0.08447161,"""CNR8315929""","""CID7516137"""
0,0.101631895,"""CNR6890566""","""CID7575746"""
2,0.25677916,"""CNR2700539""","""CID8907903"""
0,0.117671385,"""CNR8086350""","""CID9781986"""
1,0.23633114,"""CNR5556788""","""CID3391709"""
0,0.11856815,"""CNR2757665""","""CID2732381"""
1,0.08053267,"""CNR4532326""","""CID8948757"""
1,0.10192015,"""CNR9651744""","""CID1783868"""
1,0.25211108,"""CNR4171790""","""CID5686912"""
1,0.118258975,"""CNR2203182""","""CID2546757"""
1,0.31036615,"""CNR5638427""","""CID5775481"""
0,0.14836025,"""CNR4399153""","""CID7156384"""
1,0.090633534,"""CNR3091926""","""CID1969647"""
0,0.3930949,"""CNR3801548""","""CID3148849"""
0,0.11953463,"""CNR4949507""","""CID4304327"""
0,0.19848488,"""CNR6586848""","""CID4229684"""
1,0.12414707,"""CNR5209497""","""CID1612703"""
0,0.12182884,"""CNR6360896""","""CID8883117"""
1,0.114118226,"""CNR7489982""","""CID7339850"""
0,0.1072466,"""CNR7776326""","""CID4228637"""
1,0.30151588,"""CNR6628711""","""CID8613200"""
0,0.11881629,"""CNR3156568""","""CID1460092"""
0,0.17798156,"""CNR2777793""","""CID5524730"""
0,0.17738944,"""CNR5133692""","""CID2153866"""
1,0.21808633,"""CNR3481060""","""CID9760256"""
0,0.20202124,"""CNR5464331""","""CID3836037"""
0,0.1065472,"""CNR5552201""","""CID2495335"""
0,0.06180414,"""CNR7198325""","""CID4464910"""
1,0.27801704,"""CNR1645576""","""CID2829503"""
0,0.3295183,"""CNR9240542""","""CID9928172"""
0,0.30707082,"""CNR9420090""","""CID8896052"""
0,0.101925686,"""CNR6295972""","""CID3391957"""
2,0.006113239,"""CNR3706472""","""CID1272921"""
0,0.12829678,"""CNR4715195""","""CID8098337"""
1,0.22167876,"""CNR6896151""","""CID3169726"""
0,0.08441172,"""CNR7342079""","""CID2809643"""
0,0.28392807,"""CNR3689816""","""CID9243979"""
1,0.09706286,"""CNR9490926""","""CID5472948"""
1,0.12456046,"""CNR2716922""","""CID3686606"""
0,0.08680437,"""CNR4848285""","""CID2439822"""
1,0.13066278,"""CNR4165407""","""CID4533635"""
1,0.38697574,"""CNR7346661""","""CID9979894"""
1,0.07118945,"""CNR4839175""","""CID3137961"""
0,0.08605187,"""CNR9969516""","""CID8753939"""
0,0.10709901,"""CNR2803007""","""CID2884819"""
1,0.2372998,"""CNR1921135""","""CID5290342"""
1,0.370582,"""CNR1356623""","""CID6350279"""
0,0.09731382,"""CNR1217853""","""CID8523043"""
0,0.30812916,"""CNR7522477""","""CID3759054"""
1,0.08938619,"""CNR6512157""","""CID9413749"""
0,0.10706178,"""CNR8976040""","""CID6909853"""
1,0.10388088,"""CNR1836234""","""CID4504249"""
1,0.35226464,"""CNR5494843""","""CID9991950"""
0,0.23966402,"""CNR7353056""","""CID7734144"""
2,-0.025865372,"""CNR7551078""","""CID2329633"""
2,-0.001569027,"""CNR4722098""","""CID7779243"""
0,0.119779594,"""CNR5534047""","""CID1600005"""
0,0.39619294,"""CNR6926036""","""CID2035113"""
0,0.110295646,"""CNR7626035""","""CID8239973"""
1,0.20632547,"""CNR1413431""","""CID6045719"""
1,0.081371255,"""CNR2181449""","""CID7421194"""
0,0.3978544,"""CNR7076336""","""CID1042543"""
0,0.34662583,"""CNR8677061""","""CID9941860"""
0,0.33329666,"""CNR9184175""","""CID8841117"""
0,0.15397952,"""CNR6344369""","""CID4536237"""
1,0.2328629,"""CNR2178689""","""CID1186433"""
0,0.19342144,"""CNR1395450""","""CID7399450"""
1,0.31396538,"""CNR4272012""","""CID6511367"""
1,0.34874287,"""CNR8465044""","""CID2622401"""
0,0.11597967,"""CNR4903301""","""CID6628018"""
0,0.33081612,"""CNR9238515""","""CID3980637"""
0,0.09054891,"""CNR3706946""","""CID8232229"""
0,0.31817126,"""CNR3847228""","""CID6073838"""
2,0.15934856,"""CNR5041528""","""CID1217654"""
2,0.3134822,"""CNR6493362""","""CID9553965"""
1,0.1777294,"""CNR2646432""","""CID5363319"""
0,0.12492541,"""CNR9821872""","""CID1842670"""
0,0.098046124,"""CNR9862803""","""CID1589839"""
0,0.28584424,"""CNR3316426""","""CID7137443"""
0,0.17118736,"""CNR6846417""","""CID3583863"""
0,0.20495623,"""CNR2691861""","""CID5376058"""
0,0.27839556,"""CNR6801465""","""CID8282870"""
0,0.35981384,"""CNR2743172""","""CID4461340"""
1,0.3007556,"""CNR1758158""","""CID4726416"""
1,0.3187768,"""CNR3815299""","""CID9333787"""
1,0.067102395,"""CNR2136724""","""CID9549983"""
1,0.06343602,"""CNR5665815""","""CID5362732"""
0,0.29537413,"""CNR5085663""","""CID6481356"""
0,0.09294947,"""CNR6224907""","""CID7813700"""
1,0.09758189,"""CNR2003365""","""CID2323629"""
0,0.106350236,"""CNR2459139""","""CID3854289"""
0,0.3652504,"""CNR3266902""","""CID1744016"""
1,0.118411,"""CNR6324344""","""CID3442537"""
0,0.0149175115,"""CNR9205669""","""CID8869578"""
0,0.39745674,"""CNR3224200""","""CID7450047"""
1,0.17324461,"""CNR8045965""","""CID5026512"""
1,0.090917625,"""CNR8961359""","""CID9696512"""
1,0.2950771,"""CNR5801923""","""CID2303031"""
0,0.36527067,"""CNR9274902""","""CID8770672"""
1,0.09433313,"""CNR2597638""","""CID9942237"""
1,0.11085307,"""CNR3929132""","""CID1016516"""
0,0.376201,"""CNR2970007""","""CID9679472"""
0,0.36793453,"""CNR9013796""","""CID2767783"""
0,0.35373735,"""CNR3742003""","""CID4918282"""
1,0.06067753,"""CNR9100121""","""CID9714426"""
1,0.2825272,"""CNR1456091""","""CID3941182"""
1,0.32725304,"""CNR3493452""","""CID1265815"""
2,0.01661888,"""CNR1608909""","""CID8076214"""
1,0.07628963,"""CNR7347667""","""CID5660568"""
1,0.3034166,"""CNR7210842""","""CID2245052"""
0,0.079592116,"""CNR3813212""","""CID9261729"""
0,0.3260133,"""CNR4445011""","""CID5731949"""
0,0.23727857,"""CNR9699013""","""CID9353683"""
1,0.21798939,"""CNR6619896""","""CID6640849"""
1,0.10854968,"""CNR5061214""","""CID1905355"""
0,0.2760805,"""CNR5576833""","""CID5659654"""
0,0.12795143,"""CNR3287253""","""CID7301769"""
0,0.11106641,"""CNR9101919""","""CID1187040"""
1,0.37519476,"""CNR9303272""","""CID4922974"""
0,0.3121808,"""CNR3385553""","""CID6582474"""
1,0.32964715,"""CNR2289138""","""CID6392789"""
0,0.12515506,"""CNR3706733""","""CID4885309"""
0,0.09429849,"""CNR7544826""","""CID5859174"""
0,0.3157229,"""CNR6159988""","""CID5492727"""
0,0.2510882,"""CNR5336717""","""CID6459533"""
1,0.20975621,"""CNR8696004""","""CID4608348"""
0,0.33818877,"""CNR6387225""","""CID3023739"""
1,0.065064505,"""CNR8590926""","""CID2664135"""
0,0.26804632,"""CNR1921949""","""CID8756826"""
2,0.14563456,"""CNR3312474""","""CID4536597"""
2,0.3017302,"""CNR9619284""","""CID7193513"""
1,0.08280967,"""CNR1851218""","""CID5371614"""
0,0.114709534,"""CNR7132783""","""CID8760527"""
0,0.35424402,"""CNR2563945""","""CID8324874"""
0,0.2372535,"""CNR6950551""","""CID2953471"""
0,0.33264706,"""CNR2657303""","""CID5818396"""
0,0.3876378,"""CNR3636353""","""CID8024108"""
1,0.08536238,"""CNR2832905""","""CID4256021"""
1,0.3885713,"""CNR3906031""","""CID8246809"""
0,0.10196783,"""CNR9897813""","""CID4651695"""
1,0.0998962,"""CNR7968423""","""CID5680704"""
1,0.13694334,"""CNR3346839""","""CID3293895"""
0,0.09794781,"""CNR5002890""","""CID1426869"""
0,0.31802478,"""CNR2030438""","""CID9591055"""
1,0.3112376,"""CNR7528960""","""CID6599667"""
0,0.087442085,"""CNR7663376""","""CID6623130"""
1,0.12402085,"""CNR7241231""","""CID3268938"""
2,0.25404656,"""CNR6881480""","""CID1391639"""
0,0.28439173,"""CNR1308562""","""CID7639947"""
1,0.35628006,"""CNR3302096""","""CID7345252"""
1,0.18193777,"""CNR1409991""","""CID8901870"""
1,0.08765343,"""CNR9533887""","""CID4844954"""
0,0.24811012,"""CNR5272936""","""CID5067538"""
0,0.12415885,"""CNR6798561""","""CID8876632"""
0,0.2557798,"""CNR4846959""","""CID6986778"""
2,0.3105372,"""CNR3756734""","""CID9772377"""
1,0.2733067,"""CNR6071650""","""CID7628083"""
1,0.088226624,"""CNR5689991""","""CID9562082"""
0,0.118012145,"""CNR1785068""","""CID3628392"""
1,0.38781375,"""CNR4784503""","""CID8556600"""
0,0.32705122,"""CNR5793570""","""CID5163744"""
0,0.13152085,"""CNR2041169""","""CID6101107"""
2,-0.08951957,"""CNR1059157""","""CID9755958"""
0,0.32927427,"""CNR4550672""","""CID2752816"""
0,0.20000628,"""CNR1412314""","""CID8649849"""
0,0.10822832,"""CNR7721754""","""CID1147266"""
0,0.07980284,"""CNR6885123""","""CID1967059"""
0,0.31375128,"""CNR1432816""","""CID2720760"""
0,0.38173142,"""CNR2929125""","""CID3608159"""
1,0.26137015,"""CNR4554161""","""CID5030206"""
0,0.27495557,"""CNR2335678""","""CID7922265"""
2,0.08484186,"""CNR2151883""","""CID5508041"""
0,0.106939204,"""CNR7435770""","""CID4094412"""
0,0.24414045,"""CNR9352143""","""CID5793761"""
0,0.096528724,"""CNR4199165""","""CID1989701"""
0,0.28818503,"""CNR3122634""","""CID6453802"""
1,0.21730652,"""CNR6665339""","""CID1210660"""
1,0.111457214,"""CNR6029162""","""CID9852613"""
1,0.31091413,"""CNR9412853""","""CID8589706"""
0,0.314454,"""CNR5768398""","""CID9412848"""
0,0.14948297,"""CNR2191659""","""CID7914209"""
0,0.12495618,"""CNR7720881""","""CID1450813"""
0,0.28182337,"""CNR2816866""","""CID4885267"""
2,0.0068090977,"""CNR1382476""","""CID1745324"""
0,0.1348282,"""CNR6671355""","""CID4739883"""
1,0.118365005,"""CNR7123651""","""CID7538051"""
2,0.14948614,"""CNR1691503""","""CID1278644"""
1,0.09398358,"""CNR1012744""","""CID4919965"""
0,0.09572653,"""CNR5207943""","""CID2910127"""
1,0.19053362,"""CNR9026057""","""CID5404356"""
0,0.24190077,"""CNR3532705""","""CID3175738"""
0,0.37157887,"""CNR7251815""","""CID4576625"""
0,0.34220624,"""CNR5420388""","""CID6939969"""
0,0.24666074,"""CNR4206476""","""CID8257843"""
0,0.21623345,"""CNR2910792""","""CID6972713"""
1,0.11597452,"""CNR3676008""","""CID7953016"""
0,0.22206742,"""CNR2396302""","""CID7383856"""
0,0.28754196,"""CNR4976874""","""CID5064085"""
1,0.2402291,"""CNR6958647""","""CID7185451"""
1,0.24899459,"""CNR5788953""","""CID8337413"""
1,0.08924546,"""CNR9034191""","""CID1845983"""
0,0.2901946,"""CNR6244305""","""CID7106327"""
1,0.243993,"""CNR2725895""","""CID7386375"""
0,0.1223818,"""CNR4659192""","""CID3104498"""
1,0.22521065,"""CNR8083244""","""CID2110131"""
1,0.09514615,"""CNR8238863""","""CID3155637"""
0,0.3359403,"""CNR3000365""","""CID4980595"""
1,0.22210336,"""CNR2529857""","""CID9643317"""
1,0.09364722,"""CNR8528881""","""CID3628334"""
0,0.064718366,"""CNR5365730""","""CID9633715"""
0,0.12489208,"""CNR8047813""","""CID4112983"""
0,0.22387478,"""CNR3192811""","""CID7175915"""
0,0.35117915,"""CNR2074621""","""CID7106203"""
2,0.1498418,"""CNR6383936""","""CID1974357"""
0,0.08874816,"""CNR9427965""","""CID5530884"""
1,0.08100126,"""CNR4104046""","""CID7061563"""
2,0.31267294,"""CNR3563924""","""CID8803194"""
1,0.064510785,"""CNR1667731""","""CID7224350"""
0,0.09871419,"""CNR5314659""","""CID4501581"""
2,0.3366676,"""CNR8804088""","""CID5691495"""
0,0.18700422,"""CNR3448399""","""CID2544975"""
0,0.06670108,"""CNR5879020""","""CID6472645"""
1,0.101561144,"""CNR1347185""","""CID8435785"""
1,0.098832406,"""CNR4384216""","""CID4345329"""
1,0.0758056,"""CNR3488330""","""CID7386052"""
0,0.4002954,"""CNR4302515""","""CID3438478"""
0,0.22163604,"""CNR4883142""","""CID4048775"""
0,0.32413384,"""CNR1516846""","""CID3752832"""
0,0.21471319,"""CNR3620587""","""CID5461737"""
0,0.111399606,"""CNR3167347""","""CID2969540"""
1,0.32136738,"""CNR9369302""","""CID5562131"""
0,0.3200421,"""CNR7149646""","""CID5382553"""
0,0.30807665,"""CNR2549633""","""CID7986318"""
1,0.37599126,"""CNR6839018""","""CID4544633"""
1,0.053805117,"""CNR6744108""","""CID4120485"""
0,0.1054776,"""CNR3837590""","""CID9903113"""
0,0.26088697,"""CNR2387679""","""CID1331142"""
0,0.3724872,"""CNR8837045""","""CID1083046"""
0,0.12501217,"""CNR6538580""","""CID5114858"""
1,0.36385438,"""CNR1599315""","""CID6041322"""
0,0.08521196,"""CNR5679861""","""CID6167490"""
0,0.12121863,"""CNR7892746""","""CID7598576"""
2,-0.000777647,"""CNR1188127""","""CID7533629"""
1,0.18820839,"""CNR5461228""","""CID2374589"""
0,0.31230646,"""CNR6468165""","""CID3849075"""
1,0.0957021,"""CNR8286397""","""CID6140648"""
0,0.29626024,"""CNR7995023""","""CID6230360"""
1,0.2077131,"""CNR8691329""","""CID6847302"""
0,0.21932246,"""CNR9656493""","""CID9439608"""
0,0.21162894,"""CNR5039432""","""CID5028444"""
0,0.20774451,"""CNR4200516""","""CID7084880"""
0,0.38468817,"""CNR9843871""","""CID6875335"""
1,0.11874723,"""CNR4317587""","""CID9024968"""
1,0.4014432,"""CNR6543796""","""CID1749245"""
1,0.30230427,"""CNR9531220""","""CID8400676"""
0,0.36027706,"""CNR3459556""","""CID8316965"""
1,0.08928845,"""CNR3999607""","""CID6923114"""
1,0.006460554,"""CNR8897298""","""CID7474122"""
1,0.32663903,"""CNR4836523""","""CID3270240"""
0,0.08694887,"""CNR8326932""","""CID4400514"""
1,0.1177889,"""CNR8202913""","""CID1444287"""
1,0.2974681,"""CNR5798348""","""CID4528448"""
0,0.26437038,"""CNR8173420""","""CID3130857"""
0,0.30405128,"""CNR6494163""","""CID1330983"""
1,0.094791405,"""CNR4236045""","""CID3957392"""
1,0.11386159,"""CNR8716542""","""CID1392694"""
0,0.4213648,"""CNR9809359""","""CID4011191"""
2,0.05591311,"""CNR3120876""","""CID2494558"""
1,0.07404655,"""CNR4779725""","""CID9856558"""
1,0.31731918,"""CNR8949779""","""CID1037943"""
1,0.09555147,"""CNR5764615""","""CID9908120"""
1,0.23177327,"""CNR9056397""","""CID2362765"""
1,0.057088807,"""CNR4755321""","""CID2686974"""
0,0.116467915,"""CNR8904463""","""CID3377540"""
0,0.29668757,"""CNR8092223""","""CID5416957"""
0,0.21011412,"""CNR1614424""","""CID5297964"""
0,0.24259491,"""CNR6935729""","""CID3742791"""
0,0.12285793,"""CNR3454687""","""CID3534171"""
1,0.23322205,"""CNR8561756""","""CID8416630"""
0,0.28823364,"""CNR1218909""","""CID8944623"""
0,0.3316838,"""CNR2711783""","""CID2042646"""
0,0.317,"""CNR5806170""","""CID3123500"""
0,0.22413369,"""CNR4505354""","""CID2799139"""
1,0.307408,"""CNR6191364""","""CID4250213"""
0,0.19781715,"""CNR8142952""","""CID4176157"""
0,0.32390127,"""CNR5377905""","""CID4339637"""
1,0.12056535,"""CNR2163077""","""CID2496794"""
1,0.26720977,"""CNR4922658""","""CID2944312"""
2,-0.045619857,"""CNR4968819""","""CID5474008"""
0,0.14121403,"""CNR8911065""","""CID3316627"""
1,0.15713947,"""CNR4534845""","""CID9364591"""
2,0.25366113,"""CNR8028888""","""CID9383131"""
1,0.39133516,"""CNR8822673""","""CID6514503"""
0,0.10912815,"""CNR2309501""","""CID4271859"""
0,0.14932075,"""CNR5976714""","""CID3112682"""
1,0.069493376,"""CNR9952196""","""CID1704955"""
1,0.2416073,"""CNR3679709""","""CID1547750"""
1,0.093325734,"""CNR5028629""","""CID2864222"""
0,0.2182476,"""CNR3404630""","""CID3919948"""
1,0.3625136,"""CNR9522215""","""CID7665421"""
0,0.10395264,"""CNR1320759""","""CID1144791"""
1,0.29846737,"""CNR5370769""","""CID3039860"""
0,0.09378443,"""CNR1693323""","""CID3893825"""
2,0.059617277,"""CNR8154735""","""CID9277196"""
1,0.07215104,"""CNR6269238""","""CID3258244"""
0,0.17782834,"""CNR9826983""","""CID3477214"""
0,0.32836017,"""CNR3953082""","""CID3760396"""
0,0.21349959,"""CNR8248038""","""CID9449951"""
1,0.04834093,"""CNR7578105""","""CID8923202"""
0,0.23833549,"""CNR2369438""","""CID2208145"""
2,0.15040518,"""CNR1107694""","""CID2500917"""
0,0.20703493,"""CNR9113723""","""CID3912610"""
0,0.11361955,"""CNR6712777""","""CID1059537"""
1,0.12078708,"""CNR4872808""","""CID4210833"""
1,0.26350322,"""CNR3111204""","""CID7737915"""
0,0.11634214,"""CNR1641505""","""CID3559858"""
0,0.1743431,"""CNR1108357""","""CID7112965"""
0,0.106770515,"""CNR2050033""","""CID7385379"""
2,0.025488717,"""CNR4771189""","""CID8267098"""
2,0.30201435,"""CNR5357818""","""CID2042612"""
1,0.21229322,"""CNR2204201""","""CID4550016"""
0,0.4104983,"""CNR9260995""","""CID2672275"""
1,0.075113624,"""CNR9594633""","""CID3832631"""
0,0.24097948,"""CNR9547293""","""CID8215532"""
0,0.16471122,"""CNR6438266""","""CID8858678"""
1,0.12390979,"""CNR1709860""","""CID8809332"""
1,0.3682153,"""CNR5697896""","""CID4054619"""
0,0.24003254,"""CNR8658884""","""CID1533547"""
1,0.30582693,"""CNR8601013""","""CID1047451"""
0,0.35067156,"""CNR9473949""","""CID7388443"""
1,0.21922037,"""CNR9616362""","""CID3592418"""
0,0.10186384,"""CNR2429034""","""CID9492437"""
2,-0.06247435,"""CNR1686147""","""CID3483637"""
0,0.12620127,"""CNR3959704""","""CID2529250"""
0,0.29915556,"""CNR1947452""","""CID2031836"""
0,0.10998621,"""CNR9214244""","""CID8970426"""
0,0.30562678,"""CNR7481278""","""CID6990915"""
0,0.10026001,"""CNR4747823""","""CID3109690"""
0,0.107384965,"""CNR6523342""","""CID2822832"""
0,0.3981536,"""CNR4191089""","""CID1467771"""
1,0.2743884,"""CNR8885056""","""CID7890446"""
0,0.099280484,"""CNR4163252""","""CID9625015"""
2,-0.020066606,"""CNR5633269""","""CID2251614"""
2,0.2783956,"""CNR5044733""","""CID8774469"""
1,0.3640811,"""CNR5202495""","""CID9230642"""
0,0.12052824,"""CNR9868910""","""CID2429619"""
1,0.08023711,"""CNR5434127""","""CID3482312"""
0,0.10037585,"""CNR4130470""","""CID8062108"""
0,0.31675312,"""CNR4872694""","""CID7449219"""
0,0.109461986,"""CNR6684622""","""CID6379972"""
1,0.112093806,"""CNR9038148""","""CID5870053"""
0,0.38320556,"""CNR9015120""","""CID3298594"""
1,0.18847713,"""CNR4538115""","""CID7847105"""
0,0.30780995,"""CNR2019836""","""CID9250518"""
1,0.2605192,"""CNR4253233""","""CID5592202"""
1,0.32900196,"""CNR1922938""","""CID1996806"""
1,0.30757865,"""CNR1714242""","""CID9049481"""
0,0.11847892,"""CNR8706578""","""CID2493338"""
0,0.3631691,"""CNR1898592""","""CID7955346"""
0,0.08365343,"""CNR6303806""","""CID7466846"""
1,0.26822963,"""CNR4412316""","""CID9838922"""
2,-0.09045125,"""CNR6943084""","""CID8509077"""
1,0.31537926,"""CNR4265809""","""CID6579162"""
0,0.0978938,"""CNR3732405""","""CID6775199"""
0,0.34591195,"""CNR4469112""","""CID3086534"""
0,0.24586144,"""CNR8362939""","""CID8306364"""
1,0.24162625,"""CNR6705499""","""CID6518326"""
0,0.16896997,"""CNR2485061""","""CID7305349"""
1,0.2996491,"""CNR6979073""","""CID9329351"""
1,0.11195612,"""CNR4629813""","""CID8718718"""
1,0.30087188,"""CNR6113192""","""CID3436077"""
0,0.13523115,"""CNR2292449""","""CID1609416"""
1,0.09896596,"""CNR9626263""","""CID7151257"""
0,0.36151835,"""CNR5294550""","""CID9424022"""
1,0.07105352,"""CNR5578381""","""CID2129852"""
0,0.36344078,"""CNR2933063""","""CID2795348"""
0,0.3880348,"""CNR5934274""","""CID9941821"""
1,0.35868976,"""CNR7937574""","""CID5905758"""
1,0.29178566,"""CNR7365122""","""CID1991977"""
0,0.3216109,"""CNR1053598""","""CID5697352"""
1,0.23374374,"""CNR2123458""","""CID1763059"""
1,0.13244411,"""CNR6505082""","""CID9612138"""
0,0.20666794,"""CNR2633876""","""CID6100416"""
0,0.26356283,"""CNR1593941""","""CID4393126"""
0,0.097956926,"""CNR8033314""","""CID2156245"""
1,0.28916937,"""CNR8318151""","""CID5626298"""
0,0.09486333,"""CNR9052141""","""CID2992085"""
1,0.08082881,"""CNR5357425""","""CID8300360"""
0,0.2692997,"""CNR5546169""","""CID8140574"""
1,0.0773935,"""CNR1816328""","""CID2857521"""
2,-0.0503441,"""CNR4075907""","""CID5149851"""
0,0.15001523,"""CNR1198320""","""CID6450112"""
0,0.13240473,"""CNR5104238""","""CID7831863"""
0,0.38128257,"""CNR9050448""","""CID3975701"""
0,0.3336387,"""CNR2327143""","""CID3196107"""
1,0.27376089,"""CNR7876924""","""CID2620825"""
0,0.33699214,"""CNR5596855""","""CID3707125"""
0,0.3786667,"""CNR5746704""","""CID9567474"""
1,0.15614326,"""CNR6080481""","""CID6811171"""
1,0.37491778,"""CNR5936969""","""CID3868401"""
1,0.3012074,"""CNR2729525""","""CID4101049"""
0,0.30865252,"""CNR6609879""","""CID4757886"""
1,0.23398669,"""CNR8571094""","""CID1119347"""
1,0.19514552,"""CNR7926357""","""CID4775677"""
0,0.124688454,"""CNR8995644""","""CID8782633"""
0,0.29288164,"""CNR3661360""","""CID4622535"""
1,0.098049365,"""CNR3049347""","""CID2589018"""
0,0.12319716,"""CNR1520051""","""CID6280355"""
1,0.089527786,"""CNR6726283""","""CID9607073"""
0,0.32964706,"""CNR9416012""","""CID6307930"""
0,0.20750518,"""CNR9844013""","""CID3692834"""
0,0.037097916,"""CNR3891587""","""CID4698000"""
1,0.2430358,"""CNR5605217""","""CID4937628"""
0,0.36893058,"""CNR4906063""","""CID4230747"""
1,0.11302373,"""CNR5568679""","""CID2731633"""
0,0.32747355,"""CNR8937909""","""CID7561222"""
0,0.33296612,"""CNR2731439""","""CID4238768"""
0,0.076042086,"""CNR8553777""","""CID2611518"""
0,0.07874878,"""CNR4074657""","""CID5126595"""
0,0.10104875,"""CNR7788801""","""CID6279735"""
1,0.11305246,"""CNR5328080""","""CID1144914"""
1,0.32109845,"""CNR5050066""","""CID8184229"""
0,0.25102454,"""CNR6984276""","""CID2780009"""
1,0.22262622,"""CNR8466355""","""CID7880541"""
1,0.2915533,"""CNR5050907""","""CID1646378"""
1,0.21884382,"""CNR3018771""","""CID5166770"""
0,0.11540957,"""CNR7538365""","""CID2647487"""
1,0.24059851,"""CNR4620232""","""CID3773787"""
1,0.3384727,"""CNR3094772""","""CID7116678"""
1,0.107127115,"""CNR8663534""","""CID6623990"""
0,0.33371374,"""CNR4636824""","""CID8764238"""
1,0.20429966,"""CNR3551495""","""CID5816347"""
0,0.110367775,"""CNR9554705""","""CID9152812"""
0,0.23167342,"""CNR6879947""","""CID5477782"""
2,0.2610903,"""CNR8860573""","""CID1947263"""
0,0.3880454,"""CNR5164054""","""CID7651201"""
0,0.10647196,"""CNR5061256""","""CID7412016"""
1,0.21742074,"""CNR5366095""","""CID7763181"""
1,0.31214467,"""CNR8153656""","""CID6053606"""
0,0.23973598,"""CNR8287599""","""CID1199047"""
1,0.10622262,"""CNR4552733""","""CID5775086"""
