cluster,Booking ID,Customer ID
0,"""CNR9154449""","""CID1077586"""
3,"""CNR3194138""","""CID9822464"""
1,"""CNR2575063""","""CID3948729"""
1,"""CNR5094086""","""CID1619770"""
1,"""CNR4206592""","""CID8500209"""
0,"""CNR5759425""","""CID2136913"""
1,"""CNR3294858""","""CID5796739"""
1,"""CNR3135856""","""CID1665608"""
1,"""CNR1112062""","""CID3885943"""
1,"""CNR5561737""","""CID5247169"""
1,"""CNR9798792""","""CID1272276"""
3,"""CNR1158942""","""CID4792006"""
1,"""CNR8442122""","""CID1207840"""
1,"""CNR6293003""","""CID1380740"""
1,"""CNR8193908""","""CID5587572"""
1,"""CNR3480983""","""CID6868681"""
1,"""CNR1114414""","""CID2026628"""
0,"""CNR1984374""","""CID1951980"""
1,"""CNR6259865""","""CID8082812"""
1,"""CNR4353657""","""CID1582442"""
1,"""CNR3262468""","""CID5497966"""
1,"""CNR3202891""","""CID3758609"""
1,"""CNR8760311""","""CID3140164"""
1,"""CNR5021276""","""CID3317831"""
1,"""CNR7371235""","""CID3354213"""
1,"""CNR3216622""","""CID8664357"""
3,"""CNR4291418""","""CID2222604"""
1,"""CNR6249531""","""CID2018818"""
1,"""CNR4960190""","""CID4810650"""
1,"""CNR7353111""","""CID1769787"""
3,"""CNR7763387""","""CID1736286"""
3,"""CNR7216282""","""CID3383433"""
3,"""CNR1561704""","""CID2576873"""
1,"""CNR6256414""","""CID9713329"""
1,"""CNR3570761""","""CID3892641"""
1,"""CNR1889247""","""CID6764387"""
3,"""CNR7062989""","""CID1140600"""
1,"""CNR2240815""","""CID2967396"""
1,"""CNR1015534""","""CID3857542"""
3,"""CNR9945169""","""CID2116662"""
1,"""CNR7912657""","""CID7684458"""
1,"""CNR1541187""","""CID6659457"""
1,"""CNR8992925""","""CID7860262"""
1,"""CNR3580773""","""CID3461452"""
1,"""CNR2017287""","""CID8474709"""
1,"""CNR2752512""","""CID7484550"""
1,"""CNR1232521""","""CID1629700"""
1,"""CNR8044510""","""CID8441844"""
1,"""CNR9794857""","""CID4527875"""
3,"""CNR1071237""","""CID4814840"""
0,"""CNR7964490""","""CID1903321"""
1,"""CNR2695057""","""CID6156430"""
3,"""CNR7736325""","""CID9831566"""
3,"""CNR2237518""","""CID3294489"""
1,"""CNR3864298""","""CID8099337"""
1,"""CNR1719038""","""CID5483138"""
3,"""CNR6232962""","""CID8853329"""
3,"""CNR8145862""","""CID8645700"""
1,"""CNR3369282""","""CID8787249"""
1,"""CNR3224734""","""CID4193248"""
1,"""CNR7285231""","""CID4087180"""
3,"""CNR6518894""","""CID1221412"""
1,"""CNR6678942""","""CID5657574"""
1,"""CNR2437022""","""CID7998392"""
3,"""CNR1520120""","""CID1434383"""
1,"""CNR4512917""","""CID5626701"""
1,"""CNR5989334""","""CID5455368"""
1,"""CNR8623806""","""CID5916726"""
1,"""CNR3806415""","""CID5717498"""
1,"""CNR2900227""","""CID2283116"""
3,"""CNR4544680""","""CID5456174"""
1,"""CNR4235728""","""CID3948660"""
1,"""CNR7471247""","""CID6206506"""
1,"""CNR8757538""","""CID9542014"""
3,"""CNR5067524""","""CID5018030"""
0,"""CNR4147118""","""CID9870930"""
1,"""CNR6599265""","""CID4540368"""
1,"""CNR6398466""","""CID8925884"""
3,"""CNR3968122""","""CID6155296"""
1,"""CNR2342842""","""CID3234742"""
1,"""CNR4973413""","""CID4492368"""
1,"""CNR3235810""","""CID5487436"""
1,"""CNR2665198""","""CID4450238"""
1,"""CNR3482343""","""CID5939279"""
1,"""CNR7345667""","""CID3812939"""
3,"""CNR6483168""","""CID1149785"""
3,"""CNR4855198""","""CID3836943"""
1,"""CNR3614640""","""CID6239175"""
1,"""CNR3996336""","""CID3743624"""
3,"""CNR1128339""","""CID9157461"""
0,"""CNR6594608""","""CID6268713"""
1,"""CNR6667143""","""CID8574714"""
1,"""CNR9002138""","""CID8748365"""
1,"""CNR8873712""","""CID9640027"""
1,"""CNR3513402""","""CID7608692"""
1,"""CNR9871862""","""CID7536544"""
3,"""CNR1141048""","""CID4637717"""
1,"""CNR6234326""","""CID5325855"""
1,"""CNR2248226""","""CID4255139"""
0,"""CNR3327802""","""CID3438471"""
1,"""CNR2300118""","""CID5088657"""
1,"""CNR1486311""","""CID9680878"""
1,"""CNR7951287""","""CID2430987"""
1,"""CNR8779410""","""CID8441923"""
1,"""CNR9315943""","""CID4485362"""
3,"""CNR9888685""","""CID2495582"""
3,"""CNR6348853""","""CID9366683"""
0,"""CNR1441664""","""CID9733860"""
1,"""CNR7109578""","""CID6720897"""
1,"""CNR4225387""","""CID6737605"""
1,"""CNR4957221""","""CID2412828"""
1,"""CNR4420164""","""CID7440030"""
1,"""CNR8975763""","""CID2157289"""
1,"""CNR4967124""","""CID9020001"""
1,"""CNR9857464""","""CID6608341"""
1,"""CNR6300365""","""CID3983698"""
1,"""CNR2583687""","""CID6128360"""
1,"""CNR6647522""","""CID9099339"""
1,"""CNR1727859""","""CID5037848"""
1,"""CNR4613739""","""CID9468231"""
3,"""CNR2656966""","""CID4479367"""
3,"""CNR1202526""","""CID8253330"""
3,"""CNR8029471""","""CID3568761"""
0,"""CNR7306333""","""CID4274877"""
1,"""CNR1994138""","""CID1061363"""
1,"""CNR7275930""","""CID9069601"""
0,"""CNR9962416""","""CID2321682"""
1,"""CNR7647513""","""CID1079100"""
3,"""CNR6838962""","""CID3547094"""
3,"""CNR5342382""","""CID3920108"""
1,"""CNR8931036""","""CID6698851"""
3,"""CNR6669484""","""CID2526919"""
1,"""CNR4991270""","""CID5464960"""
1,"""CNR4897168""","""CID8697967"""
0,"""CNR9188154""","""CID1252110"""
1,"""CNR3009308""","""CID4665601"""
3,"""CNR1458079""","""CID9876091"""
1,"""CNR6091218""","""CID4824581"""
4,"""CNR8995357""","""CID4509226"""
1,"""CNR6891246""","""CID3095589"""
1,"""CNR8795344""","""CID4756784"""
1,"""CNR2227191""","""CID9114088"""
1,"""CNR7765550""","""CID3939686"""
1,"""CNR9907472""","""CID3865678"""
1,"""CNR6704367""","""CID9797788"""
3,"""CNR4070516""","""CID1520703"""
1,"""CNR5909798""","""CID7741961"""
1,"""CNR5669496""","""CID5051357"""
1,"""CNR9267276""","""CID5755465"""
0,"""CNR1266198""","""CID9232543"""
1,"""CNR1194590""","""CID2586773"""
4,"""CNR6630153""","""CID3073014"""
4,"""CNR3149001""","""CID5019653"""
1,"""CNR5517623""","""CID1479568"""
1,"""CNR2940194""","""CID8118625"""
1,"""CNR1520287""","""CID5339636"""
0,"""CNR5389632""","""CID3544757"""
1,"""CNR1875364""","""CID2827182"""
1,"""CNR5516002""","""CID3672998"""
1,"""CNR6920864""","""CID9796882"""
1,"""CNR3619244""","""CID8185941"""
1,"""CNR8512294""","""CID9970150"""
4,"""CNR7810488""","""CID8662008"""
1,"""CNR5438185""","""CID5811425"""
4,"""CNR8384996""","""CID1374665"""
3,"""CNR2344746""","""CID9143053"""
3,"""CNR8105619""","""CID9062228"""
1,"""CNR6791219""","""CID6454358"""
3,"""CNR8725202""","""CID9647168"""
1,"""CNR5885206""","""CID3174724"""
1,"""CNR9361251""","""CID8623776"""
1,"""CNR5971656""","""CID1989984"""
1,"""CNR6329486""","""CID9338134"""
1,"""CNR9214834""","""CID2865516"""
1,"""CNR6821764""","""CID7470649"""
1,"""CNR4222925""","""CID8517252"""
3,"""CNR4446975""","""CID6311427"""
1,"""CNR9555021""","""CID2849400"""
1,"""CNR9264463""","""CID5767733"""
1,"""CNR6955424""","""CID2493536"""
1,"""CNR5523315""","""CID1290020"""
3,"""CNR8041011""","""CID2364137"""
1,"""CNR5242573""","""CID4764699"""
3,"""CNR3664089""","""CID5567183"""
1,"""CNR1456143""","""CID3477734"""
3,"""CNR1574195""","""CID9540264"""
1,"""CNR7445930""","""CID6952510"""
1,"""CNR4185615""","""CID1517302"""
1,"""CNR9908868""","""CID7456339"""
3,"""CNR5359089""","""CID7029910"""
1,"""CNR1933484""","""CID7655543"""
1,"""CNR4457897""","""CID4228973"""
3,"""CNR4988434""","""CID5521180"""
1,"""CNR6422650""","""CID5110272"""
1,"""CNR9927786""","""CID8378909"""
1,"""CNR7240541""","""CID2489746"""
1,"""CNR2212634""","""CID8150718"""
3,"""CNR9568642""","""CID8517642"""
1,"""CNR7394542""","""CID6158916"""
1,"""CNR7008545""","""CID7603001"""
1,"""CNR8060189""","""CID4779931"""
1,"""CNR8253010""","""CID7840336"""
1,"""CNR6722862""","""CID4201935"""
1,"""CNR5744772""","""CID3281774"""
1,"""CNR3935683""","""CID3903165"""
3,"""CNR1489347""","""CID1630476"""
1,"""CNR5017549""","""CID4962182"""
1,"""CNR5224710""","""CID5791036"""
3,"""CNR7936413""","""CID3633606"""
3,"""CNR8881453""","""CID7873060"""
3,"""CNR5786843""","""CID9615240"""
3,"""CNR3248048""","""CID8571515"""
1,"""CNR6112715""","""CID9572518"""
4,"""CNR4345909""","""CID9032699"""
1,"""CNR5677466""","""CID9958376"""
1,"""CNR2107209""","""CID1463863"""
3,"""CNR8929590""","""CID5350790"""
1,"""CNR8859315""","""CID7076263"""
3,"""CNR1409965""","""CID1770726"""
1,"""CNR6851072""","""CID5128957"""
1,"""CNR6795258""","""CID2664892"""
1,"""CNR8696267""","""CID5230255"""
1,"""CNR4563860""","""CID8436626"""
1,"""CNR4549100""","""CID8455896"""
1,"""CNR3700381""","""CID3088315"""
4,"""CNR1830040""","""CID6774161"""
1,"""CNR3246643""","""CID7838511"""
3,"""CNR2636465""","""CID8323993"""
1,"""CNR3932647""","""CID5591819"""
0,"""CNR2526347""","""CID6576799"""
1,"""CNR3361385""","""CID6858173"""
3,"""CNR7347169""","""CID9431499"""
3,"""CNR9611463""","""CID1162039"""
1,"""CNR9468734""","""CID7938606"""
1,"""CNR1247602""","""CID7113813"""
1,"""CNR1640406""","""CID4666541"""
1,"""CNR3681317""","""CID7315517"""
1,"""CNR3640863""","""CID7470651"""
1,"""CNR4375711""","""CID7906441"""
1,"""CNR6137514""","""CID2901586"""
1,"""CNR3122027""","""CID4404262"""
1,"""CNR5744499""","""CID6562933"""
3,"""CNR3339082""","""CID6168083"""
1,"""CNR2171927""","""CID5137234"""
1,"""CNR9085260""","""CID5944041"""
1,"""CNR7264522""","""CID4786231"""
1,"""CNR8927960""","""CID4015144"""
1,"""CNR4378110""","""CID5808772"""
3,"""CNR3696500""","""CID3033215"""
1,"""CNR2676989""","""CID5018970"""
3,"""CNR7921713""","""CID3083961"""
3,"""CNR8306156""","""CID8955916"""
1,"""CNR1198994""","""CID2999716"""
1,"""CNR6457865""","""CID7743196"""
1,"""CNR7793591""","""CID5857229"""
4,"""CNR3682603""","""CID6731575"""
1,"""CNR6360514""","""CID6484175"""
1,"""CNR3973693""","""CID2032050"""
1,"""CNR7990362""","""CID2171104"""
1,"""CNR9272479""","""CID8870752"""
1,"""CNR1314618""","""CID3740764"""
1,"""CNR6184608""","""CID5462567"""
1,"""CNR6910836""","""CID7935285"""
1,"""CNR3624028""","""CID9806789"""
1,"""CNR8604225""","""CID7329589"""
1,"""CNR7899923""","""CID1500598"""
1,"""CNR6200922""","""CID6668602"""
1,"""CNR4498644""","""CID1349958"""
3,"""CNR1968191""","""CID7867183"""
1,"""CNR4333753""","""CID4498607"""
1,"""CNR6930360""","""CID7858796"""
1,"""CNR5591289""","""CID8135524"""
3,"""CNR9686674""","""CID6574416"""
1,"""CNR6366276""","""CID3932125"""
1,"""CNR8425588""","""CID4696897"""
1,"""CNR4146096""","""CID3972255"""
1,"""CNR1017281""","""CID6458889"""
1,"""CNR5245399""","""CID6228320"""
1,"""CNR7974973""","""CID8275480"""
1,"""CNR7039516""","""CID5996426"""
1,"""CNR4283209""","""CID6579946"""
3,"""CNR1039564""","""CID2951426"""
1,"""CNR5548318""","""CID4981003"""
1,"""CNR4673740""","""CID2591694"""
3,"""CNR3972172""","""CID8093723"""
1,"""CNR7680890""","""CID4668850"""
1,"""CNR4221588""","""CID6696787"""
1,"""CNR5154927""","""CID9932304"""
1,"""CNR4279223""","""CID6112936"""
1,"""CNR8551978""","""CID4327402"""
3,"""CNR5576245""","""CID3498442"""
3,"""CNR3406220""","""CID1933632"""
1,"""CNR8858366""","""CID9943493"""
4,"""CNR1320128""","""CID9943686"""
1,"""CNR6482303""","""CID3016715"""
1,"""CNR2923047""","""CID1870089"""
1,"""CNR4315235""","""CID4866991"""
1,"""CNR8460231""","""CID5924762"""
1,"""CNR2486886""","""CID4414777"""
1,"""CNR4124524""","""CID5641945"""
1,"""CNR4059100""","""CID9957124"""
1,"""CNR9257161""","""CID6402506"""
1,"""CNR6785936""","""CID7405875"""
1,"""CNR4267632""","""CID7460118"""
1,"""CNR5906917""","""CID4859095"""
1,"""CNR2190159""","""CID8261547"""
0,"""CNR3000544""","""CID6882160"""
1,"""CNR6235861""","""CID2896788"""
1,"""CNR8940531""","""CID1512341"""
3,"""CNR7502952""","""CID8864515"""
1,"""CNR5880493""","""CID6092986"""
1,"""CNR6320926""","""CID9508313"""
1,"""CNR7779917""","""CID8872733"""
1,"""CNR2020493""","""CID2497796"""
1,"""CNR9095403""","""CID3365774"""
1,"""CNR6963899""","""CID9693010"""
1,"""CNR7951752""","""CID4442452"""
1,"""CNR3239024""","""CID2062145"""
1,"""CNR6985148""","""CID3509070"""
1,"""CNR6818531""","""CID4074386"""
1,"""CNR1217695""","""CID7285589"""
3,"""CNR5144835""","""CID3553639"""
3,"""CNR2585649""","""CID7375080"""
1,"""CNR8551515""","""CID6342969"""
3,"""CNR1053703""","""CID1803935"""
1,"""CNR4697616""","""CID2289304"""
1,"""CNR7911215""","""CID1832611"""
1,"""CNR9543921""","""CID4782604"""
1,"""CNR1591131""","""CID6475196"""
1,"""CNR3257884""","""CID7733980"""
1,"""CNR3595611""","""CID2119805"""
1,"""CNR3367065""","""CID9743918"""
1,"""CNR4601189""","""CID3613864"""
1,"""CNR3430725""","""CID1614884"""
1,"""CNR9384025""","""CID9815083"""
3,"""CNR4495412""","""CID3828887"""
1,"""CNR8126234""","""CID4142932"""
1,"""CNR8609754""","""CID6168905"""
1,"""CNR7408737""","""CID2645142"""
1,"""CNR5393106""","""CID7148869"""
1,"""CNR2160464""","""CID9314458"""
1,"""CNR3192127""","""CID6734184"""
1,"""CNR1011273""","""CID9641350"""
1,"""CNR5665537""","""CID1700298"""
1,"""CNR5388129""","""CID7708105"""
1,"""CNR8531473""","""CID2742123"""
1,"""CNR9445702""","""CID6578010"""
3,"""CNR9743101""","""CID7279158"""
0,"""CNR9043489""","""CID5388606"""
1,"""CNR9017236""","""CID7899026"""
1,"""CNR6533642""","""CID9039320"""
3,"""CNR9455577""","""CID8004341"""
1,"""CNR3000716""","""CID1958759"""
1,"""CNR7405403""","""CID2678612"""
1,"""CNR9028040""","""CID3022782"""
1,"""CNR2086300""","""CID7506432"""
1,"""CNR6705487""","""CID2309517"""
1,"""CNR8674065""","""CID9072537"""
1,"""CNR9955934""","""CID2983960"""
1,"""CNR2704593""","""CID8886916"""
1,"""CNR4920433""","""CID5087337"""
1,"""CNR2393741""","""CID1342694"""
1,"""CNR9779400""","""CID8962804"""
3,"""CNR3606452""","""CID5496656"""
1,"""CNR4587251""","""CID2256851"""
3,"""CNR9809239""","""CID9651875"""
1,"""CNR2369500""","""CID2630925"""
3,"""CNR7061427""","""CID9294933"""
1,"""CNR1086969""","""CID5818480"""
1,"""CNR9077840""","""CID4406610"""
1,"""CNR8442957""","""CID3995585"""
3,"""CNR8701461""","""CID8326800"""
1,"""CNR8653418""","""CID1043291"""
1,"""CNR2067248""","""CID4492485"""
1,"""CNR6084514""","""CID8674954"""
1,"""CNR8569111""","""CID6742985"""
1,"""CNR2093899""","""CID9751401"""
1,"""CNR7031401""","""CID5082553"""
3,"""CNR9637117""","""CID3309409"""
1,"""CNR9479097""","""CID7645257"""
1,"""CNR4211678""","""CID5622397"""
1,"""CNR1790988""","""CID6156793"""
3,"""CNR3244873""","""CID7711446"""
3,"""CNR9760368""","""CID7781984"""
4,"""CNR1455837""","""CID1448856"""
1,"""CNR9905291""","""CID7017232"""
1,"""CNR3471896""","""CID6814181"""
1,"""CNR5584144""","""CID2090688"""
3,"""CNR5472880""","""CID5192567"""
1,"""CNR4903021""","""CID3735509"""
1,"""CNR1335902""","""CID5861813"""
3,"""CNR9130436""","""CID9710661"""
1,"""CNR3175850""","""CID2116656"""
1,"""CNR1266777""","""CID5493437"""
1,"""CNR8315098""","""CID9811464"""
1,"""CNR8601750""","""CID4962051"""
0,"""CNR2646997""","""CID7325268"""
3,"""CNR2526668""","""CID2713946"""
1,"""CNR2997075""","""CID4383879"""
1,"""CNR7250948""","""CID8233697"""
1,"""CNR9240688""","""CID2598914"""
1,"""CNR7974219""","""CID2829436"""
1,"""CNR1243758""","""CID8541050"""
3,"""CNR1449486""","""CID5031044"""
1,"""CNR4679699""","""CID6336059"""
1,"""CNR5434275""","""CID5248245"""
3,"""CNR3818115""","""CID8021627"""
1,"""CNR5672792""","""CID2196118"""
3,"""CNR5687554""","""CID6808621"""
1,"""CNR2754788""","""CID2897077"""
3,"""CNR8892382""","""CID8017139"""
1,"""CNR8648786""","""CID2915654"""
3,"""CNR1680197""","""CID1911393"""
3,"""CNR1921602""","""CID6501114"""
3,"""CNR3038915""","""CID3125065"""
4,"""CNR8636961""","""CID2262377"""
1,"""CNR7358228""","""CID5320344"""
1,"""CNR9194338""","""CID2651964"""
3,"""CNR5089483""","""CID2934915"""
3,"""CNR9637315""","""CID7759596"""
3,"""CNR4879642""","""CID8593876"""
1,"""CNR1167221""","""CID8928204"""
1,"""CNR9787520""","""CID6593824"""
1,"""CNR4150422""","""CID4046797"""
1,"""CNR2174001""","""CID4023592"""
1,"""CNR9828788""","""CID9873467"""
1,"""CNR5209497""","""CID1612703"""
1,"""CNR4811304""","""CID1428653"""
1,"""CNR7257539""","""CID8944750"""
1,"""CNR9149676""","""CID9545148"""
1,"""CNR2077343""","""CID4459849"""
1,"""CNR6689369""","""CID3904441"""
1,"""CNR5174672""","""CID5668728"""
1,"""CNR7551758""","""CID8894940"""
1,"""CNR8273730""","""CID8860532"""
1,"""CNR7018059""","""CID4727385"""
1,"""CNR8669636""","""CID3024817"""
1,"""CNR4935466""","""CID6252210"""
1,"""CNR9219782""","""CID4326280"""
1,"""CNR8716542""","""CID1392694"""
1,"""CNR1091677""","""CID3095621"""
1,"""CNR2909876""","""CID8564605"""
3,"""CNR3804560""","""CID1014185"""
1,"""CNR8296415""","""CID3005404"""
1,"""CNR5266193""","""CID1373893"""
1,"""CNR6055235""","""CID3676262"""
3,"""CNR3157416""","""CID6028310"""
1,"""CNR5522497""","""CID7292407"""
3,"""CNR5674880""","""CID8181345"""
3,"""CNR9056812""","""CID7982818"""
1,"""CNR8511961""","""CID9482129"""
1,"""CNR8904885""","""CID3940172"""
1,"""CNR8965048""","""CID9705932"""
1,"""CNR5472612""","""CID2444000"""
1,"""CNR8127434""","""CID9121186"""
0,"""CNR8789617""","""CID8741403"""
1,"""CNR7455454""","""CID7937274"""
1,"""CNR1357230""","""CID3548412"""
1,"""CNR9190200""","""CID5373797"""
1,"""CNR5124017""","""CID5943275"""
1,"""CNR6386302""","""CID3677037"""
1,"""CNR6462539""","""CID5600737"""
3,"""CNR5742603""","""CID8981701"""
1,"""CNR7266626""","""CID9699225"""
3,"""CNR3943573""","""CID1113132"""
1,"""CNR3395939""","""CID6112658"""
1,"""CNR5539322""","""CID9418197"""
1,"""CNR2264345""","""CID7932070"""
1,"""CNR9559113""","""CID3254243"""
1,"""CNR2616059""","""CID1314108"""
1,"""CNR4074466""","""CID5013368"""
1,"""CNR1916344""","""CID8375402"""
1,"""CNR8290350""","""CID2325863"""
1,"""CNR5391697""","""CID2293460"""
1,"""CNR5028629""","""CID2864222"""
3,"""CNR2509851""","""CID3139609"""
1,"""CNR7008186""","""CID2288942"""
1,"""CNR1799290""","""CID3704866"""
1,"""CNR5147062""","""CID3973804"""
1,"""CNR2842433""","""CID8868953"""
1,"""CNR7718882""","""CID5043285"""
1,"""CNR7984875""","""CID8658745"""
1,"""CNR3622007""","""CID1031255"""
1,"""CNR5979863""","""CID2272355"""
1,"""CNR3944782""","""CID3211455"""
1,"""CNR9826281""","""CID2886752"""
1,"""CNR5118358""","""CID2041463"""
1,"""CNR7607411""","""CID7333187"""
1,"""CNR7039781""","""CID3523609"""
1,"""CNR8617479""","""CID6509917"""
1,"""CNR3381933""","""CID5768921"""
1,"""CNR9220128""","""CID1500839"""
1,"""CNR6965005""","""CID7045988"""
3,"""CNR1606843""","""CID7339700"""
3,"""CNR8726411""","""CID3758540"""
1,"""CNR7713465""","""CID3314787"""
1,"""CNR6967804""","""CID8643099"""
1,"""CNR3123336""","""CID1536841"""
1,"""CNR2940532""","""CID6499003"""
1,"""CNR2914591""","""CID7859427"""
3,"""CNR7656291""","""CID7413732"""
1,"""CNR3607390""","""CID4422682"""
1,"""CNR3029780""","""CID7041573"""
3,"""CNR8315241""","""CID9829457"""
1,"""CNR2380016""","""CID5150924"""
1,"""CNR7241337""","""CID3183093"""
3,"""CNR6615400""","""CID7161628"""
1,"""CNR7583218""","""CID9431206"""
1,"""CNR5609139""","""CID8221752"""
3,"""CNR5031170""","""CID4667860"""
1,"""CNR9836757""","""CID2334407"""
3,"""CNR6127380""","""CID6026574"""
1,"""CNR2584649""","""CID5293647"""
1,"""CNR9489543""","""CID7471509"""
3,"""CNR7679834""","""CID3211974"""
3,"""CNR6537159""","""CID2994234"""
1,"""CNR1649881""","""CID1513371"""
3,"""CNR6675860""","""CID8567256"""
1,"""CNR3599918""","""CID3031945"""
1,"""CNR5904003""","""CID3434003"""
1,"""CNR9682035""","""CID3809600"""
1,"""CNR8715629""","""CID1579834"""
1,"""CNR6932041""","""CID6484845"""
1,"""CNR9234672""","""CID1067959"""
3,"""CNR5485923""","""CID8211562"""
1,"""CNR1295828""","""CID5415212"""
1,"""CNR6609344""","""CID8713798"""
3,"""CNR9050704""","""CID8238746"""
1,"""CNR3125291""","""CID5686688"""
1,"""CNR5929503""","""CID1495391"""
1,"""CNR6695461""","""CID8146579"""
3,"""CNR4929221""","""CID5594183"""
3,"""CNR4538583""","""CID9721661"""
4,"""CNR7397693""","""CID4669221"""
4,"""CNR5597789""","""CID1209199"""
1,"""CNR9006362""","""CID4869565"""
1,"""CNR2034410""","""CID1968022"""
3,"""CNR8958935""","""CID1637157"""
1,"""CNR7127382""","""CID4684973"""
3,"""CNR3464651""","""CID3195181"""
1,"""CNR9567211""","""CID8638285"""
1,"""CNR5013558""","""CID8810674"""
1,"""CNR5260121""","""CID1737219"""
1,"""CNR8574851""","""CID3709367"""
1,"""CNR8741224""","""CID5577707"""
1,"""CNR6902650""","""CID2131268"""
1,"""CNR2063478""","""CID4535162"""
1,"""CNR8017357""","""CID8562479"""
1,"""CNR1974259""","""CID2829540"""
3,"""CNR8937666""","""CID9702167"""
3,"""CNR7312651""","""CID7805718"""
1,"""CNR4271989""","""CID1725426"""
1,"""CNR9557703""","""CID9559511"""
3,"""CNR8026195""","""CID9761589"""
1,"""CNR9507639""","""CID2998706"""
3,"""CNR9994590""","""CID1458691"""
1,"""CNR7903427""","""CID1806877"""
1,"""CNR9256773""","""CID7903622"""
1,"""CNR3453572""","""CID7487162"""
1,"""CNR4599971""","""CID1782935"""
1,"""CNR8435201""","""CID6823154"""
4,"""CNR3596862""","""CID8607255"""
1,"""CNR2132813""","""CID6783053"""
1,"""CNR2975675""","""CID7454899"""
1,"""CNR1880563""","""CID3349257"""
3,"""CNR6525935""","""CID9332506"""
1,"""CNR6140501""","""CID8145693"""
1,"""CNR6912207""","""CID1937257"""
1,"""CNR7715554""","""CID7376651"""
1,"""CNR8364377""","""CID4895982"""
1,"""CNR6579185""","""CID1036445"""
1,"""CNR2162432""","""CID7216709"""
1,"""CNR3476177""","""CID2443662"""
3,"""CNR2462713""","""CID9049449"""
1,"""CNR1858209""","""CID3662543"""
1,"""CNR7933156""","""CID9473103"""
1,"""CNR1935784""","""CID9621754"""
3,"""CNR5850235""","""CID3114084"""
3,"""CNR3715347""","""CID5879973"""
1,"""CNR5055305""","""CID1190243"""
1,"""CNR4708961""","""CID3088148"""
0,"""CNR2841675""","""CID9035507"""
1,"""CNR1390821""","""CID3422741"""
1,"""CNR7548818""","""CID5100341"""
1,"""CNR8649421""","""CID1969573"""
