pc1,pc2,Booking ID,Customer ID
-0.1392929771691218,-1.5012087422159432,"""CNR9572986""","""CID7817928"""
0.8705747568646833,-1.7975447538589404,"""CNR8685286""","""CID1948268"""
-2.1478956051850298,1.2807897530628398,"""CNR2939709""","""CID2552682"""
0.856876454944663,0.024499682531991925,"""CNR5950301""","""CID8349604"""
0.8132627589165118,7.135963391148268,"""CNR4753573""","""CID3454926"""
-0.14326868386891256,0.0032949353410927085,"""CNR2252708""","""CID3910713"""
-2.142710703635739,-0.8107602271338148,"""CNR1235372""","""CID6205133"""
-2.1421457353762396,0.6136726891595794,"""CNR1903569""","""CID2735789"""
-2.140846383623481,-0.023909375157233403,"""CNR1673946""","""CID8289705"""
-0.13992009071056044,-1.3086895640239615,"""CNR1740722""","""CID8626763"""
0.8511445425749113,0.6745989313696347,"""CNR5046200""","""CID7515948"""
0.8453361080373338,1.752591961377375,"""CNR5176689""","""CID4088896"""
3.849523502081288,1.1572899492926103,"""CNR8179318""","""CID8556315"""
1.867021496761045,-1.9228227799392357,"""CNR2283264""","""CID9403928"""
-1.127771585234075,-1.8768140579319181,"""CNR1420705""","""CID7055378"""
2.848877782652889,1.72152839372655,"""CNR5261874""","""CID4012298"""
1.847269071927209,0.8293776713292587,"""CNR2683677""","""CID3685215"""
1.8699302656165155,-1.7793172436027131,"""CNR4066393""","""CID2360706"""
-2.137916108846814,-1.0629124691785659,"""CNR3486790""","""CID8263846"""
-0.15989371194469992,2.1499226975314256,"""CNR3795363""","""CID9730394"""
0.8640331226171529,-1.0878720251688492,"""CNR8543172""","""CID9311582"""
-2.142276096785032,-0.0182171697937219,"""CNR3171435""","""CID5698136"""
-1.1534128079275172,1.941563537987401,"""CNR9156815""","""CID2123931"""
1.8680116641494067,-1.6526469352908488,"""CNR3043667""","""CID6359382"""
3.865577195574124,-0.8708898489485634,"""CNR8414042""","""CID4947320"""
-0.13931023772159756,-1.5733630785821409,"""CNR6396326""","""CID8080335"""
-0.13527027730985353,-1.6497008792925165,"""CNR5785480""","""CID1944178"""
0.8608634563430053,-0.9177721082654834,"""CNR6981546""","""CID7633412"""
-2.142880373021256,-0.020866823147272784,"""CNR2708518""","""CID8217618"""
-0.14212114292947442,-0.004256513933293888,"""CNR8063505""","""CID4641519"""
-1.1379152155071355,-0.7495215555444285,"""CNR7632875""","""CID6873662"""
0.863752883762162,-0.4590010626731754,"""CNR7338001""","""CID5688453"""
-0.14145395796420868,-0.5822249098221957,"""CNR6236123""","""CID2424495"""
-0.14434734043898567,-0.004876416833627823,"""CNR2102805""","""CID3117443"""
1.85595346065013,0.01662898985871121,"""CNR4728036""","""CID7349739"""
0.8642142060619253,-0.03891667972940524,"""CNR4149582""","""CID1923363"""
-0.1340000098318188,-1.2242627396196122,"""CNR9780378""","""CID2856500"""
-2.14538404065423,-0.017195719903368368,"""CNR5402623""","""CID9425066"""
1.8472495349701288,2.148834772832592,"""CNR8650634""","""CID4419032"""
-2.138100200752995,-1.1407720201299978,"""CNR3750228""","""CID5896132"""
-0.23789360314509667,15.361450043917948,"""CNR1939465""","""CID6577029"""
-2.1492416792004487,1.5411268502038473,"""CNR3699593""","""CID9625788"""
-0.14297512892109854,0.002566623223331066,"""CNR8563829""","""CID8155228"""
0.8632656103939422,-2.179947562976022,"""CNR6897981""","""CID2588264"""
1.864892855283304,-1.181584696444817,"""CNR6720660""","""CID4576141"""
-0.14431798565648668,0.0025779369503504956,"""CNR7327697""","""CID5689438"""
1.8616471886808714,-1.1182392107784107,"""CNR8605839""","""CID6996612"""
-2.141891472548448,0.2742108628680431,"""CNR8188834""","""CID9054717"""
-1.141582328692428,0.00891906058568481,"""CNR8475734""","""CID8880703"""
-0.13798053699385315,-0.5612731753702545,"""CNR1215376""","""CID3376192"""
-2.154777778708045,2.4277128589754464,"""CNR4427261""","""CID5725845"""
-2.1385037931681223,-1.7669670511708873,"""CNR6679747""","""CID2431419"""
-1.163449981176388,4.346121758026514,"""CNR4702937""","""CID8372008"""
-2.1410577849051986,-1.0422350018949516,"""CNR9652144""","""CID8399344"""
-0.157566020771172,2.610756703746303,"""CNR4239984""","""CID3428598"""
-2.144418213854415,0.42877499269913333,"""CNR3409169""","""CID2352592"""
0.8592089790639688,0.01751877409163887,"""CNR8737504""","""CID9802042"""
-2.168509610679009,3.661010479464966,"""CNR2464690""","""CID2831451"""
0.854881424104784,0.019162812552029743,"""CNR7598382""","""CID7527751"""
-2.1424514452664023,-0.0220217340495325,"""CNR4416172""","""CID9734817"""
-2.1619619823397325,2.804929441286315,"""CNR5730861""","""CID5705379"""
-1.1406172204724376,-0.9759152137517844,"""CNR2763841""","""CID1314177"""
3.856164011372605,-0.00471070421262843,"""CNR3338991""","""CID5167461"""
-0.14195229332795112,0.476728765868182,"""CNR7412874""","""CID6660601"""
0.8492426225641463,2.1125485311124454,"""CNR7644426""","""CID4121103"""
-2.1389399449322726,-0.021445205490253055,"""CNR9451633""","""CID8806047"""
0.8455333692325899,2.3450035812150327,"""CNR2880299""","""CID4548837"""
1.859680996480427,-0.3115713366525703,"""CNR2680359""","""CID9971847"""
0.8600176206270294,-0.8756102526951346,"""CNR8370499""","""CID7136392"""
3.865223744042865,-1.7655040567421196,"""CNR4215412""","""CID7975253"""
-0.17057711241550066,4.233561199546974,"""CNR3412139""","""CID2039686"""
-0.13068262442708267,-1.6922023688194632,"""CNR7557438""","""CID8729297"""
-2.144973960915931,-0.017373878639375062,"""CNR7666695""","""CID9369117"""
-2.130696961711932,-1.2307050556681693,"""CNR5210152""","""CID9908021"""
-0.13256231376700534,-0.8989841704907571,"""CNR5605735""","""CID6105103"""
-0.1396985367329049,-0.7709800848798141,"""CNR6760327""","""CID9757636"""
-0.1419456857719954,-0.16407216526626064,"""CNR4273966""","""CID7040739"""
-0.1364545672498867,-1.2584118931425614,"""CNR7356148""","""CID8405839"""
1.8548580217328041,0.021102315063869143,"""CNR7839171""","""CID8940668"""
-2.1428148539709455,-0.34795813822605604,"""CNR4460845""","""CID5419826"""
2.858095639493574,-0.006652153428409215,"""CNR2261786""","""CID8396747"""
0.8585713774387886,0.01506092361270165,"""CNR8127395""","""CID9364601"""
-0.1454716337780424,1.6345525237288094,"""CNR7228298""","""CID2372165"""
-0.1260052916495158,-2.022513783265534,"""CNR7519686""","""CID7194466"""
-2.1293382973860213,-2.1791010926171785,"""CNR9064668""","""CID6816610"""
-1.1480876149360602,0.772333809371228,"""CNR5979252""","""CID1107408"""
-1.145513203561477,0.0008241882719694366,"""CNR3922536""","""CID3579872"""
2.8563480602789904,-0.008052739254800288,"""CNR6850453""","""CID4766791"""
-0.14235366070528332,0.001101294149842863,"""CNR6218287""","""CID6356890"""
-2.1493871563898983,1.0582848648744396,"""CNR2802320""","""CID2883550"""
-2.1313951218610914,-1.5952954462765814,"""CNR4865376""","""CID7331045"""
-2.134449720968314,-1.8983019033819166,"""CNR8538123""","""CID8798409"""
-2.133162272312304,-0.8665073651870226,"""CNR1630073""","""CID3143186"""
-2.142574124021693,-0.01587879308425504,"""CNR7953833""","""CID1562975"""
1.8317163117916833,3.75989302973314,"""CNR1761102""","""CID4311212"""
-1.1548315519310945,2.157174886167292,"""CNR1176276""","""CID9866805"""
1.8550318721315846,0.02021384677610659,"""CNR5010142""","""CID2906434"""
2.8644318339809143,-0.7278477974676033,"""CNR7353111""","""CID1769787"""
3.8576854779265712,-0.0020281383398221067,"""CNR9410822""","""CID6393799"""
-0.1433427165102601,-0.0026527175133236047,"""CNR1068102""","""CID7440692"""
-2.163426922246893,3.746385814125805,"""CNR1110285""","""CID4475133"""
-1.1416036807228875,0.004098433591138047,"""CNR9639951""","""CID4157913"""
-0.1444740584013906,0.002731407811820411,"""CNR6674169""","""CID4424641"""
-0.12596502427313272,-0.9196569165163704,"""CNR5397354""","""CID6501633"""
-2.1318786949785755,-1.6476892725109242,"""CNR1973799""","""CID4170363"""
1.8658181737685684,-1.3126202024010443,"""CNR1384810""","""CID2055938"""
-2.1441997460794284,-0.02194954342419307,"""CNR1396886""","""CID3282599"""
1.859602335628046,-1.4343999769332985,"""CNR9526123""","""CID4748390"""
-0.13414017864149042,-1.6450992697803561,"""CNR6832463""","""CID9438456"""
-1.1496284669122683,1.3235282202815275,"""CNR1318873""","""CID6001853"""
1.8638984575927946,-0.1323229428426282,"""CNR2537682""","""CID9556981"""
1.8463814999395258,1.7963952222682757,"""CNR6273058""","""CID4586498"""
-0.14374395963374909,0.003130348059726649,"""CNR9832370""","""CID1736241"""
0.8592530709703445,-0.9406336571315463,"""CNR3637363""","""CID4801822"""
1.85634226361219,0.01642704341870594,"""CNR6935708""","""CID5858606"""
0.8401089652948608,1.9963600965809098,"""CNR1314556""","""CID4630030"""
0.8566609385102484,0.013399213256648418,"""CNR7453447""","""CID6803172"""
-0.13004188837585584,-1.9100145435128144,"""CNR7619669""","""CID6854307"""
0.8342344809188771,4.40020136289156,"""CNR5030059""","""CID6125265"""
-0.13962602385389555,0.004601275386161844,"""CNR2340100""","""CID9463384"""
-0.14433316020509546,0.0024277333684055574,"""CNR6203729""","""CID6690316"""
-0.1615151136927122,2.3360982954881986,"""CNR1529614""","""CID1606472"""
-2.146579235961001,0.32945279594163435,"""CNR1000377""","""CID5509340"""
-1.1447802486851892,0.008299950736147196,"""CNR3347937""","""CID2520028"""
-2.1640873840825177,4.187319244428589,"""CNR9510527""","""CID8625756"""
-2.1314387075473986,-1.3371414304226947,"""CNR8014924""","""CID8608282"""
-2.133363902432188,-1.406535164517762,"""CNR7613153""","""CID4087059"""
-0.1528176667711698,1.6355098526599618,"""CNR8545887""","""CID1826264"""
-0.13538807706992362,-2.0597516731704326,"""CNR3936383""","""CID9084101"""
-1.143458391030114,0.0027890121064840893,"""CNR4641548""","""CID5553039"""
3.856838215781327,-0.002422426311751172,"""CNR1593774""","""CID7814912"""
-1.1295044978916615,-1.9409565165482217,"""CNR5012331""","""CID6001798"""
-2.141663463544814,-0.01853889373334403,"""CNR7620974""","""CID7896214"""
1.8557913691136405,0.019428438366444048,"""CNR9756104""","""CID2773816"""
-2.1425263920354705,-0.023945058534701955,"""CNR8048451""","""CID6551910"""
-2.137392212958464,-0.5608104077707546,"""CNR8348061""","""CID3525743"""
-2.145198109257226,-0.0176046726462523,"""CNR6356572""","""CID6554145"""
1.855933052380884,0.017751588246225955,"""CNR2435424""","""CID2738496"""
-1.1416729593661175,0.009749660330776733,"""CNR2554178""","""CID1010326"""
-2.1270302292990055,-1.7053719301901784,"""CNR8850445""","""CID4313512"""
1.8573911469454902,0.01330738340362192,"""CNR6466681""","""CID3986814"""
0.8560705637021546,-0.41995129923756747,"""CNR6166635""","""CID4855189"""
-0.16841650268291608,4.675453288160419,"""CNR7603219""","""CID1733981"""
0.8577690858267712,-0.231041513782619,"""CNR5543885""","""CID8405034"""
1.8619540419733696,-1.1196122201747298,"""CNR1269404""","""CID8828414"""
-1.153186699571724,1.1594890263185114,"""CNR8045480""","""CID2910722"""
0.8137042178998111,8.102068293420235,"""CNR8824316""","""CID6981655"""
-2.1603315273289385,3.2772041986607556,"""CNR2610093""","""CID1917889"""
0.8594744999817414,-1.17273028470039,"""CNR7669462""","""CID3034802"""
0.8570672469347502,0.01705263737849707,"""CNR5596031""","""CID3231567"""
0.871392284130386,-2.1376091520588996,"""CNR7380543""","""CID8732052"""
0.8573349610940335,-0.7956482269375358,"""CNR3903330""","""CID1522227"""
1.8529149665601694,-0.12518839329795817,"""CNR7104098""","""CID1946973"""
3.8561627004473165,-0.0021220384382830276,"""CNR5218122""","""CID1142425"""
1.8608102885103692,-1.4571289412316841,"""CNR3829924""","""CID4760476"""
0.8541234559395994,0.015782047572847457,"""CNR2325204""","""CID2318813"""
-2.1387081104198415,-0.0214969332630407,"""CNR4620637""","""CID6015275"""
0.841205876324123,2.593820370223233,"""CNR4610747""","""CID1741872"""
1.8226696477231985,5.920861315190532,"""CNR3352166""","""CID4195456"""
-1.1538227959913807,3.43684914342505,"""CNR2781432""","""CID6884323"""
-0.14487510030209938,-0.004952162809302217,"""CNR4676903""","""CID2723555"""
-2.13342039796026,-2.2673406698841085,"""CNR4044301""","""CID8384052"""
-2.1365467293077125,-1.4417576321447867,"""CNR1317493""","""CID9393446"""
-2.127724741632305,-1.0904264123336695,"""CNR9167520""","""CID7697333"""
-0.14264261590819904,-0.00030169293169103953,"""CNR6875868""","""CID6470241"""
0.872486108878288,-1.6739252643381508,"""CNR9346474""","""CID3995363"""
-0.15996288313227702,2.2221219318683274,"""CNR5574862""","""CID8013798"""
0.8572015656445675,0.02357421449718486,"""CNR8265668""","""CID8574123"""
0.867800748045116,-1.757828372785985,"""CNR8010882""","""CID4448448"""
1.858518381339282,0.012705814324351056,"""CNR9535843""","""CID5181520"""
-0.14412165566602075,-0.0009826017031364688,"""CNR7638102""","""CID2451181"""
-1.1441695895111126,0.008672136417492163,"""CNR8906960""","""CID2014339"""
-2.141719120149707,-0.01660703936142018,"""CNR1739228""","""CID2124530"""
0.8608727666652003,-0.5930176146219894,"""CNR1263972""","""CID4498105"""
0.8550781269659509,0.020715026255527222,"""CNR1681179""","""CID1591825"""
0.8619844183158114,-1.4235203561768366,"""CNR9849024""","""CID7385308"""
0.8398992909433773,2.5194020130947594,"""CNR1740866""","""CID2374686"""
-1.1445202129780603,-0.3370519673748782,"""CNR6673687""","""CID9035400"""
0.8550437734959528,0.0204959683521016,"""CNR1889247""","""CID6764387"""
1.8616088936269266,-0.7838308451552524,"""CNR4150325""","""CID6524262"""
1.8417289535110646,1.9316663438398594,"""CNR8004932""","""CID7196116"""
-0.14377792109646736,-0.004044905215250021,"""CNR7718091""","""CID2685922"""
-2.1537178026267303,1.1297975431713465,"""CNR6812630""","""CID8406416"""
-0.1327265063883467,-1.0893922692444507,"""CNR1623224""","""CID5540530"""
-2.145344877951726,-0.017576691491090306,"""CNR7625478""","""CID9770121"""
1.8538868430187723,0.01639824332775773,"""CNR1340075""","""CID3791045"""
-0.14434091148734884,-0.0012288130924941187,"""CNR2261954""","""CID8244436"""
-0.14353471939905948,0.0020369137780954748,"""CNR8885945""","""CID9038728"""
0.852452194328658,1.1045307566811058,"""CNR8607631""","""CID9835060"""
-1.1399801533193528,-0.9417927251646878,"""CNR5134651""","""CID9216475"""
-2.1364474360299965,-1.387474300998827,"""CNR7371521""","""CID9920455"""
-1.1411345597836489,0.0034424795396878587,"""CNR7384156""","""CID6827918"""
3.8410618938748957,2.446839181190643,"""CNR2576723""","""CID8246393"""
-2.1273726463673968,-2.2042179403295026,"""CNR7400900""","""CID1907958"""
-0.15822893538881866,2.0286661270509514,"""CNR3509149""","""CID3741586"""
3.856136670790466,-0.24832795544226186,"""CNR4530652""","""CID2758215"""
-2.169392120649716,3.7391782459055056,"""CNR4142872""","""CID8457530"""
0.862092555996743,-0.6826883697738719,"""CNR9061562""","""CID8942604"""
-0.1442910706164,-0.003654251367240506,"""CNR9714957""","""CID3915158"""
1.8534117201903682,0.3344304370611756,"""CNR6344917""","""CID3488883"""
-0.14549949895034242,0.0008829212048744005,"""CNR1086417""","""CID7092347"""
0.8562061297690367,0.01567548325058859,"""CNR1156159""","""CID6169533"""
-2.1435263680172003,-0.7825520564891264,"""CNR5176320""","""CID1322182"""
-2.1339732541030845,-0.8338909737871992,"""CNR3275351""","""CID5442708"""
1.8550640106484662,0.7626870810882829,"""CNR5369168""","""CID6835629"""
-0.19500968063531476,9.610025023284045,"""CNR6649870""","""CID9604084"""
-1.1411900500723073,-0.20182090110287496,"""CNR3175732""","""CID5197674"""
-2.145337905382519,-0.014571572644328332,"""CNR4037296""","""CID2312244"""
-0.16754707975714966,3.9683825853788117,"""CNR4947821""","""CID2396941"""
-1.1435403712082093,0.0022289574801218973,"""CNR5396089""","""CID6005346"""
-0.14077962687458223,-1.5903754186986754,"""CNR9079672""","""CID1661482"""
-1.1445815025837516,0.008666314966489501,"""CNR7994143""","""CID3643516"""
-2.1398100311775017,-0.020153694483665444,"""CNR8328902""","""CID1472573"""
-0.1448908215727296,-0.003310747236762255,"""CNR9082482""","""CID4898869"""
-2.13927165704431,-0.029684389353105835,"""CNR4247183""","""CID7145075"""
-2.1374173292749696,-1.3602293512876908,"""CNR6023050""","""CID9976303"""
-2.1370943557121196,-0.9849308971320633,"""CNR7714308""","""CID1282777"""
-0.13960659094085326,-0.5075608920567114,"""CNR2079228""","""CID9773424"""
3.854909536567024,0.004983195252215876,"""CNR9750306""","""CID4918393"""
-0.15514240716054206,2.106358702894473,"""CNR7581296""","""CID1418231"""
0.8573598184989426,-0.22021795013922554,"""CNR1587553""","""CID8818597"""
-2.1522887350980344,0.9104152003673697,"""CNR2362866""","""CID1913824"""
-0.14412858575226295,-0.48798145016284267,"""CNR1060544""","""CID5079395"""
3.8556915147874173,0.002071321305627316,"""CNR5181439""","""CID4552750"""
0.8541978632147944,-0.18870782006636555,"""CNR1196051""","""CID2230817"""
-2.1399603340287947,-0.9542923730732513,"""CNR2617915""","""CID1359507"""
-0.14655113635738037,-0.034252038377257,"""CNR7208696""","""CID7128532"""
-1.1351945494212983,-1.453678694688375,"""CNR6143794""","""CID4622190"""
-0.13974975693968883,-0.5917680053548335,"""CNR1994260""","""CID6842235"""
-2.145557003334281,-0.0883557701215639,"""CNR2507382""","""CID2738170"""
-2.1411805916547215,0.1692128771564721,"""CNR8739506""","""CID4404115"""
-2.144322888870974,-0.26746103198647864,"""CNR3253318""","""CID5801811"""
-0.14544601968251114,0.5380261306319313,"""CNR7268503""","""CID3472973"""
-2.1466949165713856,-0.11540117728500858,"""CNR6427854""","""CID8574221"""
-0.15367818370896846,1.644768730307374,"""CNR4508600""","""CID9244775"""
0.8586284926891765,0.016715923857696283,"""CNR3250030""","""CID3500505"""
-1.151285192435707,2.159670834523845,"""CNR6968626""","""CID6989706"""
-2.1587170113707104,2.4418003439986076,"""CNR1441147""","""CID7186672"""
0.860150444885496,-0.6355280503060168,"""CNR7655537""","""CID1368033"""
-0.14037518272847516,-0.001005817614122391,"""CNR5032988""","""CID6950479"""
0.8548729142120428,0.023504903063198572,"""CNR7962622""","""CID5473035"""
-0.14482964950645827,-0.00438393430701889,"""CNR8203217""","""CID5942773"""
-0.13681239576841753,-1.8723529661470195,"""CNR6970418""","""CID6903280"""
