cluster,Booking ID,Customer ID
3,"""CNR9154449""","""CID1077586"""
1,"""CNR3194138""","""CID9822464"""
6,"""CNR2575063""","""CID3948729"""
6,"""CNR5094086""","""CID1619770"""
9,"""CNR4206592""","""CID8500209"""
8,"""CNR5759425""","""CID2136913"""
5,"""CNR3294858""","""CID5796739"""
5,"""CNR3135856""","""CID1665608"""
5,"""CNR1112062""","""CID3885943"""
5,"""CNR5561737""","""CID5247169"""
6,"""CNR9798792""","""CID1272276"""
1,"""CNR1158942""","""CID4792006"""
9,"""CNR8442122""","""CID1207840"""
9,"""CNR6293003""","""CID1380740"""
5,"""CNR8193908""","""CID5587572"""
9,"""CNR3480983""","""CID6868681"""
5,"""CNR1114414""","""CID2026628"""
8,"""CNR1984374""","""CID1951980"""
5,"""CNR6259865""","""CID8082812"""
6,"""CNR4353657""","""CID1582442"""
5,"""CNR3262468""","""CID5497966"""
5,"""CNR3202891""","""CID3758609"""
6,"""CNR8760311""","""CID3140164"""
5,"""CNR5021276""","""CID3317831"""
6,"""CNR7371235""","""CID3354213"""
9,"""CNR3216622""","""CID8664357"""
1,"""CNR4291418""","""CID2222604"""
5,"""CNR6249531""","""CID2018818"""
6,"""CNR4960190""","""CID4810650"""
6,"""CNR7353111""","""CID1769787"""
1,"""CNR7763387""","""CID1736286"""
1,"""CNR7216282""","""CID3383433"""
1,"""CNR1561704""","""CID2576873"""
6,"""CNR6256414""","""CID9713329"""
5,"""CNR3570761""","""CID3892641"""
6,"""CNR1889247""","""CID6764387"""
1,"""CNR7062989""","""CID1140600"""
6,"""CNR2240815""","""CID2967396"""
6,"""CNR1015534""","""CID3857542"""
1,"""CNR9945169""","""CID2116662"""
6,"""CNR7912657""","""CID7684458"""
5,"""CNR1541187""","""CID6659457"""
9,"""CNR8992925""","""CID7860262"""
6,"""CNR3580773""","""CID3461452"""
9,"""CNR2017287""","""CID8474709"""
6,"""CNR2752512""","""CID7484550"""
6,"""CNR1232521""","""CID1629700"""
5,"""CNR8044510""","""CID8441844"""
5,"""CNR9794857""","""CID4527875"""
1,"""CNR1071237""","""CID4814840"""
3,"""CNR7964490""","""CID1903321"""
6,"""CNR2695057""","""CID6156430"""
1,"""CNR7736325""","""CID9831566"""
1,"""CNR2237518""","""CID3294489"""
5,"""CNR3864298""","""CID8099337"""
5,"""CNR1719038""","""CID5483138"""
1,"""CNR6232962""","""CID8853329"""
1,"""CNR8145862""","""CID8645700"""
5,"""CNR3369282""","""CID8787249"""
6,"""CNR3224734""","""CID4193248"""
9,"""CNR7285231""","""CID4087180"""
1,"""CNR6518894""","""CID1221412"""
6,"""CNR6678942""","""CID5657574"""
6,"""CNR2437022""","""CID7998392"""
1,"""CNR1520120""","""CID1434383"""
6,"""CNR4512917""","""CID5626701"""
6,"""CNR5989334""","""CID5455368"""
9,"""CNR8623806""","""CID5916726"""
5,"""CNR3806415""","""CID5717498"""
6,"""CNR2900227""","""CID2283116"""
1,"""CNR4544680""","""CID5456174"""
6,"""CNR4235728""","""CID3948660"""
6,"""CNR7471247""","""CID6206506"""
6,"""CNR8757538""","""CID9542014"""
1,"""CNR5067524""","""CID5018030"""
8,"""CNR4147118""","""CID9870930"""
6,"""CNR6599265""","""CID4540368"""
6,"""CNR6398466""","""CID8925884"""
1,"""CNR3968122""","""CID6155296"""
5,"""CNR2342842""","""CID3234742"""
6,"""CNR4973413""","""CID4492368"""
5,"""CNR3235810""","""CID5487436"""
5,"""CNR2665198""","""CID4450238"""
6,"""CNR3482343""","""CID5939279"""
5,"""CNR7345667""","""CID3812939"""
1,"""CNR6483168""","""CID1149785"""
1,"""CNR4855198""","""CID3836943"""
6,"""CNR3614640""","""CID6239175"""
5,"""CNR3996336""","""CID3743624"""
1,"""CNR1128339""","""CID9157461"""
3,"""CNR6594608""","""CID6268713"""
9,"""CNR6667143""","""CID8574714"""
5,"""CNR9002138""","""CID8748365"""
9,"""CNR8873712""","""CID9640027"""
5,"""CNR3513402""","""CID7608692"""
5,"""CNR9871862""","""CID7536544"""
1,"""CNR1141048""","""CID4637717"""
6,"""CNR6234326""","""CID5325855"""
6,"""CNR2248226""","""CID4255139"""
2,"""CNR3327802""","""CID3438471"""
5,"""CNR2300118""","""CID5088657"""
6,"""CNR1486311""","""CID9680878"""
9,"""CNR7951287""","""CID2430987"""
5,"""CNR8779410""","""CID8441923"""
6,"""CNR9315943""","""CID4485362"""
1,"""CNR9888685""","""CID2495582"""
1,"""CNR6348853""","""CID9366683"""
2,"""CNR1441664""","""CID9733860"""
6,"""CNR7109578""","""CID6720897"""
5,"""CNR4225387""","""CID6737605"""
9,"""CNR4957221""","""CID2412828"""
6,"""CNR4420164""","""CID7440030"""
5,"""CNR8975763""","""CID2157289"""
6,"""CNR4967124""","""CID9020001"""
6,"""CNR9857464""","""CID6608341"""
6,"""CNR6300365""","""CID3983698"""
9,"""CNR2583687""","""CID6128360"""
5,"""CNR6647522""","""CID9099339"""
9,"""CNR1727859""","""CID5037848"""
5,"""CNR4613739""","""CID9468231"""
1,"""CNR2656966""","""CID4479367"""
1,"""CNR1202526""","""CID8253330"""
1,"""CNR8029471""","""CID3568761"""
2,"""CNR7306333""","""CID4274877"""
6,"""CNR1994138""","""CID1061363"""
6,"""CNR7275930""","""CID9069601"""
8,"""CNR9962416""","""CID2321682"""
5,"""CNR7647513""","""CID1079100"""
1,"""CNR6838962""","""CID3547094"""
1,"""CNR5342382""","""CID3920108"""
6,"""CNR8931036""","""CID6698851"""
1,"""CNR6669484""","""CID2526919"""
5,"""CNR4991270""","""CID5464960"""
5,"""CNR4897168""","""CID8697967"""
2,"""CNR9188154""","""CID1252110"""
6,"""CNR3009308""","""CID4665601"""
1,"""CNR1458079""","""CID9876091"""
6,"""CNR6091218""","""CID4824581"""
7,"""CNR8995357""","""CID4509226"""
6,"""CNR6891246""","""CID3095589"""
6,"""CNR8795344""","""CID4756784"""
6,"""CNR2227191""","""CID9114088"""
6,"""CNR7765550""","""CID3939686"""
6,"""CNR9907472""","""CID3865678"""
6,"""CNR6704367""","""CID9797788"""
1,"""CNR4070516""","""CID1520703"""
5,"""CNR5909798""","""CID7741961"""
9,"""CNR5669496""","""CID5051357"""
9,"""CNR9267276""","""CID5755465"""
3,"""CNR1266198""","""CID9232543"""
5,"""CNR1194590""","""CID2586773"""
7,"""CNR6630153""","""CID3073014"""
7,"""CNR3149001""","""CID5019653"""
5,"""CNR5517623""","""CID1479568"""
6,"""CNR2940194""","""CID8118625"""
6,"""CNR1520287""","""CID5339636"""
3,"""CNR5389632""","""CID3544757"""
6,"""CNR1875364""","""CID2827182"""
6,"""CNR5516002""","""CID3672998"""
6,"""CNR6920864""","""CID9796882"""
6,"""CNR3619244""","""CID8185941"""
9,"""CNR8512294""","""CID9970150"""
7,"""CNR7810488""","""CID8662008"""
6,"""CNR5438185""","""CID5811425"""
7,"""CNR8384996""","""CID1374665"""
1,"""CNR2344746""","""CID9143053"""
1,"""CNR8105619""","""CID9062228"""
6,"""CNR6791219""","""CID6454358"""
1,"""CNR8725202""","""CID9647168"""
6,"""CNR5885206""","""CID3174724"""
5,"""CNR9361251""","""CID8623776"""
5,"""CNR5971656""","""CID1989984"""
5,"""CNR6329486""","""CID9338134"""
5,"""CNR9214834""","""CID2865516"""
9,"""CNR6821764""","""CID7470649"""
5,"""CNR4222925""","""CID8517252"""
1,"""CNR4446975""","""CID6311427"""
6,"""CNR9555021""","""CID2849400"""
9,"""CNR9264463""","""CID5767733"""
6,"""CNR6955424""","""CID2493536"""
5,"""CNR5523315""","""CID1290020"""
1,"""CNR8041011""","""CID2364137"""
5,"""CNR5242573""","""CID4764699"""
1,"""CNR3664089""","""CID5567183"""
6,"""CNR1456143""","""CID3477734"""
1,"""CNR1574195""","""CID9540264"""
5,"""CNR7445930""","""CID6952510"""
9,"""CNR4185615""","""CID1517302"""
5,"""CNR9908868""","""CID7456339"""
1,"""CNR5359089""","""CID7029910"""
6,"""CNR1933484""","""CID7655543"""
6,"""CNR4457897""","""CID4228973"""
1,"""CNR4988434""","""CID5521180"""
6,"""CNR6422650""","""CID5110272"""
5,"""CNR9927786""","""CID8378909"""
9,"""CNR7240541""","""CID2489746"""
6,"""CNR2212634""","""CID8150718"""
1,"""CNR9568642""","""CID8517642"""
6,"""CNR7394542""","""CID6158916"""
9,"""CNR7008545""","""CID7603001"""
9,"""CNR8060189""","""CID4779931"""
6,"""CNR8253010""","""CID7840336"""
6,"""CNR6722862""","""CID4201935"""
5,"""CNR5744772""","""CID3281774"""
5,"""CNR3935683""","""CID3903165"""
1,"""CNR1489347""","""CID1630476"""
9,"""CNR5017549""","""CID4962182"""
5,"""CNR5224710""","""CID5791036"""
1,"""CNR7936413""","""CID3633606"""
1,"""CNR8881453""","""CID7873060"""
1,"""CNR5786843""","""CID9615240"""
1,"""CNR3248048""","""CID8571515"""
5,"""CNR6112715""","""CID9572518"""
7,"""CNR4345909""","""CID9032699"""
9,"""CNR5677466""","""CID9958376"""
5,"""CNR2107209""","""CID1463863"""
1,"""CNR8929590""","""CID5350790"""
6,"""CNR8859315""","""CID7076263"""
1,"""CNR1409965""","""CID1770726"""
9,"""CNR6851072""","""CID5128957"""
9,"""CNR6795258""","""CID2664892"""
5,"""CNR8696267""","""CID5230255"""
5,"""CNR4563860""","""CID8436626"""
6,"""CNR4549100""","""CID8455896"""
6,"""CNR3700381""","""CID3088315"""
7,"""CNR1830040""","""CID6774161"""
5,"""CNR3246643""","""CID7838511"""
1,"""CNR2636465""","""CID8323993"""
5,"""CNR3932647""","""CID5591819"""
2,"""CNR2526347""","""CID6576799"""
6,"""CNR3361385""","""CID6858173"""
1,"""CNR7347169""","""CID9431499"""
1,"""CNR9611463""","""CID1162039"""
9,"""CNR9468734""","""CID7938606"""
6,"""CNR1247602""","""CID7113813"""
6,"""CNR1640406""","""CID4666541"""
5,"""CNR3681317""","""CID7315517"""
6,"""CNR3640863""","""CID7470651"""
6,"""CNR4375711""","""CID7906441"""
6,"""CNR6137514""","""CID2901586"""
5,"""CNR3122027""","""CID4404262"""
9,"""CNR5744499""","""CID6562933"""
1,"""CNR3339082""","""CID6168083"""
9,"""CNR2171927""","""CID5137234"""
9,"""CNR9085260""","""CID5944041"""
6,"""CNR7264522""","""CID4786231"""
6,"""CNR8927960""","""CID4015144"""
6,"""CNR4378110""","""CID5808772"""
1,"""CNR3696500""","""CID3033215"""
6,"""CNR2676989""","""CID5018970"""
1,"""CNR7921713""","""CID3083961"""
1,"""CNR8306156""","""CID8955916"""
5,"""CNR1198994""","""CID2999716"""
6,"""CNR6457865""","""CID7743196"""
6,"""CNR7793591""","""CID5857229"""
7,"""CNR3682603""","""CID6731575"""
9,"""CNR6360514""","""CID6484175"""
9,"""CNR3973693""","""CID2032050"""
6,"""CNR7990362""","""CID2171104"""
5,"""CNR9272479""","""CID8870752"""
5,"""CNR1314618""","""CID3740764"""
6,"""CNR6184608""","""CID5462567"""
5,"""CNR6910836""","""CID7935285"""
5,"""CNR3624028""","""CID9806789"""
9,"""CNR8604225""","""CID7329589"""
5,"""CNR7899923""","""CID1500598"""
5,"""CNR6200922""","""CID6668602"""
6,"""CNR4498644""","""CID1349958"""
1,"""CNR1968191""","""CID7867183"""
5,"""CNR4333753""","""CID4498607"""
5,"""CNR6930360""","""CID7858796"""
5,"""CNR5591289""","""CID8135524"""
1,"""CNR9686674""","""CID6574416"""
9,"""CNR6366276""","""CID3932125"""
6,"""CNR8425588""","""CID4696897"""
6,"""CNR4146096""","""CID3972255"""
6,"""CNR1017281""","""CID6458889"""
9,"""CNR5245399""","""CID6228320"""
9,"""CNR7974973""","""CID8275480"""
9,"""CNR7039516""","""CID5996426"""
5,"""CNR4283209""","""CID6579946"""
1,"""CNR1039564""","""CID2951426"""
5,"""CNR5548318""","""CID4981003"""
5,"""CNR4673740""","""CID2591694"""
1,"""CNR3972172""","""CID8093723"""
6,"""CNR7680890""","""CID4668850"""
9,"""CNR4221588""","""CID6696787"""
9,"""CNR5154927""","""CID9932304"""
6,"""CNR4279223""","""CID6112936"""
5,"""CNR8551978""","""CID4327402"""
1,"""CNR5576245""","""CID3498442"""
1,"""CNR3406220""","""CID1933632"""
6,"""CNR8858366""","""CID9943493"""
7,"""CNR1320128""","""CID9943686"""
6,"""CNR6482303""","""CID3016715"""
6,"""CNR2923047""","""CID1870089"""
9,"""CNR4315235""","""CID4866991"""
5,"""CNR8460231""","""CID5924762"""
6,"""CNR2486886""","""CID4414777"""
9,"""CNR4124524""","""CID5641945"""
5,"""CNR4059100""","""CID9957124"""
6,"""CNR9257161""","""CID6402506"""
9,"""CNR6785936""","""CID7405875"""
5,"""CNR4267632""","""CID7460118"""
6,"""CNR5906917""","""CID4859095"""
5,"""CNR2190159""","""CID8261547"""
2,"""CNR3000544""","""CID6882160"""
6,"""CNR6235861""","""CID2896788"""
5,"""CNR8940531""","""CID1512341"""
1,"""CNR7502952""","""CID8864515"""
6,"""CNR5880493""","""CID6092986"""
5,"""CNR6320926""","""CID9508313"""
6,"""CNR7779917""","""CID8872733"""
5,"""CNR2020493""","""CID2497796"""
9,"""CNR9095403""","""CID3365774"""
6,"""CNR6963899""","""CID9693010"""
5,"""CNR7951752""","""CID4442452"""
5,"""CNR3239024""","""CID2062145"""
6,"""CNR6985148""","""CID3509070"""
6,"""CNR6818531""","""CID4074386"""
5,"""CNR1217695""","""CID7285589"""
1,"""CNR5144835""","""CID3553639"""
1,"""CNR2585649""","""CID7375080"""
6,"""CNR8551515""","""CID6342969"""
1,"""CNR1053703""","""CID1803935"""
6,"""CNR4697616""","""CID2289304"""
6,"""CNR7911215""","""CID1832611"""
6,"""CNR9543921""","""CID4782604"""
5,"""CNR1591131""","""CID6475196"""
6,"""CNR3257884""","""CID7733980"""
6,"""CNR3595611""","""CID2119805"""
6,"""CNR3367065""","""CID9743918"""
5,"""CNR4601189""","""CID3613864"""
5,"""CNR3430725""","""CID1614884"""
6,"""CNR9384025""","""CID9815083"""
1,"""CNR4495412""","""CID3828887"""
9,"""CNR8126234""","""CID4142932"""
6,"""CNR8609754""","""CID6168905"""
5,"""CNR7408737""","""CID2645142"""
9,"""CNR5393106""","""CID7148869"""
6,"""CNR2160464""","""CID9314458"""
9,"""CNR3192127""","""CID6734184"""
9,"""CNR1011273""","""CID9641350"""
6,"""CNR5665537""","""CID1700298"""
5,"""CNR5388129""","""CID7708105"""
5,"""CNR8531473""","""CID2742123"""
5,"""CNR9445702""","""CID6578010"""
1,"""CNR9743101""","""CID7279158"""
8,"""CNR9043489""","""CID5388606"""
5,"""CNR9017236""","""CID7899026"""
5,"""CNR6533642""","""CID9039320"""
1,"""CNR9455577""","""CID8004341"""
5,"""CNR3000716""","""CID1958759"""
5,"""CNR7405403""","""CID2678612"""
6,"""CNR9028040""","""CID3022782"""
5,"""CNR2086300""","""CID7506432"""
6,"""CNR6705487""","""CID2309517"""
6,"""CNR8674065""","""CID9072537"""
9,"""CNR9955934""","""CID2983960"""
5,"""CNR2704593""","""CID8886916"""
5,"""CNR4920433""","""CID5087337"""
6,"""CNR2393741""","""CID1342694"""
9,"""CNR9779400""","""CID8962804"""
1,"""CNR3606452""","""CID5496656"""
5,"""CNR4587251""","""CID2256851"""
1,"""CNR9809239""","""CID9651875"""
6,"""CNR2369500""","""CID2630925"""
1,"""CNR7061427""","""CID9294933"""
6,"""CNR1086969""","""CID5818480"""
5,"""CNR9077840""","""CID4406610"""
6,"""CNR8442957""","""CID3995585"""
1,"""CNR8701461""","""CID8326800"""
5,"""CNR8653418""","""CID1043291"""
6,"""CNR2067248""","""CID4492485"""
6,"""CNR6084514""","""CID8674954"""
6,"""CNR8569111""","""CID6742985"""
6,"""CNR2093899""","""CID9751401"""
6,"""CNR7031401""","""CID5082553"""
1,"""CNR9637117""","""CID3309409"""
6,"""CNR9479097""","""CID7645257"""
9,"""CNR4211678""","""CID5622397"""
9,"""CNR1790988""","""CID6156793"""
1,"""CNR3244873""","""CID7711446"""
1,"""CNR9760368""","""CID7781984"""
4,"""CNR1455837""","""CID1448856"""
6,"""CNR9905291""","""CID7017232"""
5,"""CNR3471896""","""CID6814181"""
6,"""CNR5584144""","""CID2090688"""
1,"""CNR5472880""","""CID5192567"""
5,"""CNR4903021""","""CID3735509"""
6,"""CNR1335902""","""CID5861813"""
1,"""CNR9130436""","""CID9710661"""
5,"""CNR3175850""","""CID2116656"""
6,"""CNR1266777""","""CID5493437"""
5,"""CNR8315098""","""CID9811464"""
9,"""CNR8601750""","""CID4962051"""
8,"""CNR2646997""","""CID7325268"""
1,"""CNR2526668""","""CID2713946"""
5,"""CNR2997075""","""CID4383879"""
9,"""CNR7250948""","""CID8233697"""
6,"""CNR9240688""","""CID2598914"""
9,"""CNR7974219""","""CID2829436"""
5,"""CNR1243758""","""CID8541050"""
1,"""CNR1449486""","""CID5031044"""
6,"""CNR4679699""","""CID6336059"""
6,"""CNR5434275""","""CID5248245"""
1,"""CNR3818115""","""CID8021627"""
9,"""CNR5672792""","""CID2196118"""
1,"""CNR5687554""","""CID6808621"""
6,"""CNR2754788""","""CID2897077"""
1,"""CNR8892382""","""CID8017139"""
6,"""CNR8648786""","""CID2915654"""
1,"""CNR1680197""","""CID1911393"""
1,"""CNR1921602""","""CID6501114"""
1,"""CNR3038915""","""CID3125065"""
7,"""CNR8636961""","""CID2262377"""
5,"""CNR7358228""","""CID5320344"""
5,"""CNR9194338""","""CID2651964"""
1,"""CNR5089483""","""CID2934915"""
1,"""CNR9637315""","""CID7759596"""
1,"""CNR4879642""","""CID8593876"""
9,"""CNR1167221""","""CID8928204"""
9,"""CNR9787520""","""CID6593824"""
6,"""CNR4150422""","""CID4046797"""
9,"""CNR2174001""","""CID4023592"""
9,"""CNR9828788""","""CID9873467"""
9,"""CNR5209497""","""CID1612703"""
6,"""CNR4811304""","""CID1428653"""
6,"""CNR7257539""","""CID8944750"""
6,"""CNR9149676""","""CID9545148"""
6,"""CNR2077343""","""CID4459849"""
9,"""CNR6689369""","""CID3904441"""
5,"""CNR5174672""","""CID5668728"""
9,"""CNR7551758""","""CID8894940"""
5,"""CNR8273730""","""CID8860532"""
5,"""CNR7018059""","""CID4727385"""
6,"""CNR8669636""","""CID3024817"""
6,"""CNR4935466""","""CID6252210"""
6,"""CNR9219782""","""CID4326280"""
6,"""CNR8716542""","""CID1392694"""
9,"""CNR1091677""","""CID3095621"""
5,"""CNR2909876""","""CID8564605"""
1,"""CNR3804560""","""CID1014185"""
5,"""CNR8296415""","""CID3005404"""
5,"""CNR5266193""","""CID1373893"""
5,"""CNR6055235""","""CID3676262"""
1,"""CNR3157416""","""CID6028310"""
9,"""CNR5522497""","""CID7292407"""
1,"""CNR5674880""","""CID8181345"""
1,"""CNR9056812""","""CID7982818"""
9,"""CNR8511961""","""CID9482129"""
6,"""CNR8904885""","""CID3940172"""
9,"""CNR8965048""","""CID9705932"""
6,"""CNR5472612""","""CID2444000"""
5,"""CNR8127434""","""CID9121186"""
3,"""CNR8789617""","""CID8741403"""
6,"""CNR7455454""","""CID7937274"""
5,"""CNR1357230""","""CID3548412"""
5,"""CNR9190200""","""CID5373797"""
6,"""CNR5124017""","""CID5943275"""
5,"""CNR6386302""","""CID3677037"""
6,"""CNR6462539""","""CID5600737"""
1,"""CNR5742603""","""CID8981701"""
6,"""CNR7266626""","""CID9699225"""
1,"""CNR3943573""","""CID1113132"""
6,"""CNR3395939""","""CID6112658"""
9,"""CNR5539322""","""CID9418197"""
5,"""CNR2264345""","""CID7932070"""
6,"""CNR9559113""","""CID3254243"""
9,"""CNR2616059""","""CID1314108"""
5,"""CNR4074466""","""CID5013368"""
5,"""CNR1916344""","""CID8375402"""
5,"""CNR8290350""","""CID2325863"""
5,"""CNR5391697""","""CID2293460"""
5,"""CNR5028629""","""CID2864222"""
1,"""CNR2509851""","""CID3139609"""
6,"""CNR7008186""","""CID2288942"""
6,"""CNR1799290""","""CID3704866"""
5,"""CNR5147062""","""CID3973804"""
5,"""CNR2842433""","""CID8868953"""
5,"""CNR7718882""","""CID5043285"""
9,"""CNR7984875""","""CID8658745"""
5,"""CNR3622007""","""CID1031255"""
9,"""CNR5979863""","""CID2272355"""
6,"""CNR3944782""","""CID3211455"""
6,"""CNR9826281""","""CID2886752"""
9,"""CNR5118358""","""CID2041463"""
6,"""CNR7607411""","""CID7333187"""
6,"""CNR7039781""","""CID3523609"""
5,"""CNR8617479""","""CID6509917"""
6,"""CNR3381933""","""CID5768921"""
5,"""CNR9220128""","""CID1500839"""
6,"""CNR6965005""","""CID7045988"""
1,"""CNR1606843""","""CID7339700"""
1,"""CNR8726411""","""CID3758540"""
5,"""CNR7713465""","""CID3314787"""
5,"""CNR6967804""","""CID8643099"""
6,"""CNR3123336""","""CID1536841"""
6,"""CNR2940532""","""CID6499003"""
5,"""CNR2914591""","""CID7859427"""
1,"""CNR7656291""","""CID7413732"""
9,"""CNR3607390""","""CID4422682"""
9,"""CNR3029780""","""CID7041573"""
1,"""CNR8315241""","""CID9829457"""
9,"""CNR2380016""","""CID5150924"""
6,"""CNR7241337""","""CID3183093"""
1,"""CNR6615400""","""CID7161628"""
6,"""CNR7583218""","""CID9431206"""
5,"""CNR5609139""","""CID8221752"""
1,"""CNR5031170""","""CID4667860"""
6,"""CNR9836757""","""CID2334407"""
1,"""CNR6127380""","""CID6026574"""
5,"""CNR2584649""","""CID5293647"""
5,"""CNR9489543""","""CID7471509"""
1,"""CNR7679834""","""CID3211974"""
1,"""CNR6537159""","""CID2994234"""
5,"""CNR1649881""","""CID1513371"""
1,"""CNR6675860""","""CID8567256"""
5,"""CNR3599918""","""CID3031945"""
6,"""CNR5904003""","""CID3434003"""
5,"""CNR9682035""","""CID3809600"""
9,"""CNR8715629""","""CID1579834"""
5,"""CNR6932041""","""CID6484845"""
5,"""CNR9234672""","""CID1067959"""
1,"""CNR5485923""","""CID8211562"""
5,"""CNR1295828""","""CID5415212"""
9,"""CNR6609344""","""CID8713798"""
1,"""CNR9050704""","""CID8238746"""
6,"""CNR3125291""","""CID5686688"""
6,"""CNR5929503""","""CID1495391"""
6,"""CNR6695461""","""CID8146579"""
1,"""CNR4929221""","""CID5594183"""
1,"""CNR4538583""","""CID9721661"""
7,"""CNR7397693""","""CID4669221"""
7,"""CNR5597789""","""CID1209199"""
6,"""CNR9006362""","""CID4869565"""
5,"""CNR2034410""","""CID1968022"""
1,"""CNR8958935""","""CID1637157"""
5,"""CNR7127382""","""CID4684973"""
1,"""CNR3464651""","""CID3195181"""
6,"""CNR9567211""","""CID8638285"""
6,"""CNR5013558""","""CID8810674"""
5,"""CNR5260121""","""CID1737219"""
9,"""CNR8574851""","""CID3709367"""
5,"""CNR8741224""","""CID5577707"""
5,"""CNR6902650""","""CID2131268"""
5,"""CNR2063478""","""CID4535162"""
6,"""CNR8017357""","""CID8562479"""
6,"""CNR1974259""","""CID2829540"""
1,"""CNR8937666""","""CID9702167"""
1,"""CNR7312651""","""CID7805718"""
5,"""CNR4271989""","""CID1725426"""
9,"""CNR9557703""","""CID9559511"""
1,"""CNR8026195""","""CID9761589"""
6,"""CNR9507639""","""CID2998706"""
1,"""CNR9994590""","""CID1458691"""
9,"""CNR7903427""","""CID1806877"""
6,"""CNR9256773""","""CID7903622"""
9,"""CNR3453572""","""CID7487162"""
9,"""CNR4599971""","""CID1782935"""
5,"""CNR8435201""","""CID6823154"""
4,"""CNR3596862""","""CID8607255"""
5,"""CNR2132813""","""CID6783053"""
6,"""CNR2975675""","""CID7454899"""
5,"""CNR1880563""","""CID3349257"""
1,"""CNR6525935""","""CID9332506"""
5,"""CNR6140501""","""CID8145693"""
5,"""CNR6912207""","""CID1937257"""
5,"""CNR7715554""","""CID7376651"""
6,"""CNR8364377""","""CID4895982"""
6,"""CNR6579185""","""CID1036445"""
6,"""CNR2162432""","""CID7216709"""
6,"""CNR3476177""","""CID2443662"""
1,"""CNR2462713""","""CID9049449"""
9,"""CNR1858209""","""CID3662543"""
6,"""CNR7933156""","""CID9473103"""
9,"""CNR1935784""","""CID9621754"""
1,"""CNR5850235""","""CID3114084"""
1,"""CNR3715347""","""CID5879973"""
6,"""CNR5055305""","""CID1190243"""
5,"""CNR4708961""","""CID3088148"""
3,"""CNR2841675""","""CID9035507"""
5,"""CNR1390821""","""CID3422741"""
6,"""CNR7548818""","""CID5100341"""
6,"""CNR8649421""","""CID1969573"""
