is_outlier,anomaly_score,Booking ID,Customer ID
0,-0.4692423999332993,"""CNR3340577""","""CID3765089"""
0,-0.46777626346906764,"""CNR2335430""","""CID9121074"""
0,-0.4827052876671343,"""CNR5238933""","""CID4377421"""
0,-0.43970830535943917,"""CNR6386172""","""CID9753522"""
0,-0.48336111857483266,"""CNR1912339""","""CID8184726"""
0,-0.465739063767897,"""CNR6147341""","""CID5136935"""
0,-0.512669311226073,"""CNR2207503""","""CID8315310"""
0,-0.49950197572793487,"""CNR5402892""","""CID3810848"""
0,-0.519261007134702,"""CNR1045808""","""CID5464169"""
0,-0.44885719350959685,"""CNR4915392""","""CID9210503"""
0,-0.48312660602763524,"""CNR7139906""","""CID4033128"""
0,-0.4397217509699843,"""CNR1647939""","""CID1658635"""
0,-0.510373207399671,"""CNR6514392""","""CID6041251"""
0,-0.5104794624183568,"""CNR1904453""","""CID2941998"""
0,-0.4474455752405556,"""CNR5225914""","""CID3075084"""
0,-0.46227336141574116,"""CNR4149315""","""CID6748593"""
0,-0.417029264806436,"""CNR9089619""","""CID7739956"""
0,-0.4460269370694843,"""CNR3432798""","""CID2039046"""
0,-0.5315367184280927,"""CNR7527612""","""CID2566636"""
0,-0.4198698548116545,"""CNR2111578""","""CID2255036"""
0,-0.44783521416274313,"""CNR8020591""","""CID7604349"""
0,-0.4916856404425394,"""CNR4326500""","""CID3983295"""
0,-0.4281498041318863,"""CNR2167929""","""CID2790091"""
0,-0.4603593193805707,"""CNR4980553""","""CID3760214"""
0,-0.4333744962270503,"""CNR1813078""","""CID6420998"""
0,-0.48249037600828865,"""CNR3230392""","""CID3823650"""
0,-0.41608093212667235,"""CNR5284804""","""CID1914247"""
0,-0.4631275863603369,"""CNR3983674""","""CID2861161"""
0,-0.4174946785785604,"""CNR2360907""","""CID6967414"""
0,-0.38754501192970475,"""CNR6001616""","""CID4077569"""
0,-0.48548288984627824,"""CNR2620695""","""CID9244867"""
0,-0.470990458040476,"""CNR1856540""","""CID5625346"""
0,-0.5318729674839977,"""CNR1355945""","""CID5967626"""
0,-0.4866226495243779,"""CNR1606327""","""CID9359993"""
0,-0.41847551754368184,"""CNR4986326""","""CID4576066"""
0,-0.47985108623124184,"""CNR3665964""","""CID2354330"""
0,-0.39232895317224387,"""CNR9316822""","""CID5392808"""
0,-0.4705149822076646,"""CNR8331003""","""CID5340645"""
0,-0.47121262657621305,"""CNR3351439""","""CID1883740"""
0,-0.4471002836616099,"""CNR5747133""","""CID4954304"""
0,-0.4638267361126498,"""CNR1720794""","""CID8817707"""
0,-0.455730084179386,"""CNR3940192""","""CID3942954"""
0,-0.46721353670540716,"""CNR6438927""","""CID2534256"""
0,-0.4139641092848958,"""CNR2018484""","""CID9940490"""
0,-0.5306508688225163,"""CNR6410790""","""CID3717002"""
0,-0.4252614347517948,"""CNR6745448""","""CID7351936"""
0,-0.4652980424618254,"""CNR9937102""","""CID6645318"""
0,-0.4857755418738623,"""CNR8219524""","""CID7772917"""
0,-0.47688311462698374,"""CNR8909132""","""CID8059013"""
0,-0.43140378219853975,"""CNR2692831""","""CID2903187"""
0,-0.4320866255161517,"""CNR1443514""","""CID3632464"""
0,-0.5045115571756338,"""CNR2758536""","""CID8754613"""
0,-0.4936568960386475,"""CNR2066144""","""CID3456644"""
0,-0.5097297070338128,"""CNR4784706""","""CID3812996"""
0,-0.4472932974535718,"""CNR9408864""","""CID3930831"""
0,-0.43614891270984174,"""CNR4075477""","""CID5571265"""
0,-0.4356576355848672,"""CNR6110987""","""CID3914385"""
0,-0.473658997058991,"""CNR6064981""","""CID7318036"""
0,-0.4896910439913696,"""CNR7767640""","""CID5907166"""
0,-0.4236994367870625,"""CNR4740910""","""CID6364475"""
0,-0.43389446550182403,"""CNR1193779""","""CID7585694"""
0,-0.4159937260235786,"""CNR9390300""","""CID7648509"""
0,-0.49691632037538674,"""CNR3874743""","""CID3592862"""
0,-0.45006097456693095,"""CNR8006859""","""CID7852695"""
0,-0.4165994993363461,"""CNR2611638""","""CID5955895"""
0,-0.48394430140363254,"""CNR8227482""","""CID9234655"""
0,-0.4505203373194111,"""CNR8263253""","""CID1098891"""
0,-0.4844176351514887,"""CNR8536906""","""CID1230841"""
0,-0.5303222286324921,"""CNR3260718""","""CID9882675"""
0,-0.5084298277152383,"""CNR7307701""","""CID5227865"""
0,-0.48434204290012123,"""CNR9240160""","""CID4664977"""
0,-0.49849794729687597,"""CNR5245470""","""CID6190242"""
0,-0.4667822655648003,"""CNR8278060""","""CID9096401"""
0,-0.49580930929794037,"""CNR4768003""","""CID6321296"""
0,-0.4269893417059286,"""CNR3150356""","""CID9295654"""
0,-0.4428074709812754,"""CNR4366223""","""CID2303830"""
0,-0.4175599606695321,"""CNR1485185""","""CID7619036"""
0,-0.43068746102837,"""CNR1092720""","""CID7235658"""
0,-0.4254646715775424,"""CNR8926016""","""CID7952604"""
0,-0.4686677402257589,"""CNR9632380""","""CID5749766"""
1,-0.5613505520086225,"""CNR7271992""","""CID3869547"""
0,-0.4615974110598179,"""CNR1530012""","""CID2256317"""
0,-0.4202571716076124,"""CNR9337612""","""CID4337054"""
0,-0.46568169734897935,"""CNR9812333""","""CID6860795"""
0,-0.47615050522887187,"""CNR8821776""","""CID6832787"""
0,-0.4388671361265037,"""CNR9909539""","""CID2360280"""
0,-0.4476653440988223,"""CNR7763905""","""CID5382906"""
0,-0.46276922235016976,"""CNR7686134""","""CID7265177"""
0,-0.47507721873004877,"""CNR3754281""","""CID3597368"""
0,-0.4872322750319929,"""CNR6815837""","""CID3936885"""
0,-0.4284798588750626,"""CNR8915800""","""CID2584385"""
0,-0.504314539950921,"""CNR7105351""","""CID1576659"""
0,-0.46812604881342573,"""CNR6500237""","""CID6808995"""
0,-0.46767445594314,"""CNR4006286""","""CID2691887"""
0,-0.47981626586253967,"""CNR7976463""","""CID9135336"""
0,-0.47127803053456946,"""CNR8116477""","""CID5533684"""
0,-0.4905366217520172,"""CNR8696321""","""CID8342200"""
0,-0.5072485602534713,"""CNR5296942""","""CID8171258"""
0,-0.44198344794039,"""CNR7476681""","""CID4834237"""
0,-0.5121841643638854,"""CNR6455013""","""CID4369734"""
0,-0.45825620857315064,"""CNR7602078""","""CID6405422"""
0,-0.42433609061775657,"""CNR9197579""","""CID9860452"""
0,-0.5088816782441591,"""CNR9948143""","""CID9391436"""
0,-0.5178867832125325,"""CNR7880082""","""CID2052326"""
0,-0.4265234559668855,"""CNR5276322""","""CID7467333"""
0,-0.42477973428329585,"""CNR2767276""","""CID2520769"""
0,-0.43128014741533344,"""CNR7906827""","""CID1331302"""
0,-0.5194621109805526,"""CNR2405698""","""CID7395856"""
0,-0.44147312010942286,"""CNR9907423""","""CID1693308"""
0,-0.4756196905658434,"""CNR8279656""","""CID1482521"""
0,-0.45707805279415875,"""CNR1362267""","""CID7720302"""
0,-0.4647948064355571,"""CNR6632020""","""CID3042698"""
0,-0.44708126323115693,"""CNR4979668""","""CID4109379"""
0,-0.4547810432712853,"""CNR8189740""","""CID2332958"""
0,-0.4093376379224778,"""CNR3836429""","""CID9435718"""
0,-0.402868347380984,"""CNR9933110""","""CID2736878"""
0,-0.4212186023179552,"""CNR7331165""","""CID8287658"""
0,-0.5258260805783419,"""CNR5600193""","""CID7848449"""
0,-0.4727961056991347,"""CNR1321039""","""CID1379300"""
0,-0.46972211955667037,"""CNR8821207""","""CID3889447"""
0,-0.483501177623527,"""CNR1708113""","""CID6439154"""
0,-0.4607458892646065,"""CNR5704544""","""CID8393633"""
0,-0.44328398015598003,"""CNR7135101""","""CID7763879"""
0,-0.40856618064801487,"""CNR5492793""","""CID8894462"""
0,-0.4769261893291743,"""CNR2061320""","""CID4104623"""
0,-0.43692507913745865,"""CNR9726809""","""CID1458600"""
0,-0.407899226397404,"""CNR4112179""","""CID8680135"""
0,-0.4617000449149608,"""CNR3566562""","""CID7421479"""
0,-0.4929288205543918,"""CNR1493883""","""CID3671971"""
0,-0.45669236203936764,"""CNR3041828""","""CID7296248"""
0,-0.4857978760956238,"""CNR6797808""","""CID4701749"""
0,-0.4041324052559373,"""CNR4605934""","""CID8858480"""
0,-0.42491906727496076,"""CNR1887775""","""CID5867477"""
0,-0.4622759437830539,"""CNR7141075""","""CID3361288"""
0,-0.47508507421450413,"""CNR2064449""","""CID7139570"""
0,-0.4483335467031604,"""CNR5943322""","""CID4628891"""
0,-0.4174094727033856,"""CNR8535958""","""CID7887846"""
0,-0.42131183168637454,"""CNR2869947""","""CID5337517"""
0,-0.4384010870196954,"""CNR7877470""","""CID3179347"""
0,-0.492124173203053,"""CNR6398593""","""CID5004970"""
1,-0.5701903480599428,"""CNR5674465""","""CID9040847"""
0,-0.47283949038578393,"""CNR5878211""","""CID4616757"""
0,-0.42287356508847623,"""CNR6594271""","""CID2874835"""
0,-0.395358320462657,"""CNR5431057""","""CID7387146"""
0,-0.4706491266373788,"""CNR1760255""","""CID6394230"""
0,-0.421343247229235,"""CNR1239107""","""CID6235524"""
0,-0.5188281185598732,"""CNR8591994""","""CID1726644"""
0,-0.4110343314403555,"""CNR2112013""","""CID5311290"""
0,-0.45283930632414754,"""CNR6900990""","""CID9207059"""
0,-0.43368182969225416,"""CNR8208584""","""CID1820696"""
0,-0.493229730032107,"""CNR3513753""","""CID4878418"""
0,-0.4289589053585079,"""CNR8925712""","""CID6513865"""
0,-0.4327798263085276,"""CNR6845712""","""CID6925739"""
0,-0.44863756952667166,"""CNR2433142""","""CID6773384"""
0,-0.498170546062346,"""CNR2175796""","""CID6276714"""
0,-0.44886062265299953,"""CNR5701670""","""CID2907147"""
0,-0.42991565168799717,"""CNR1684021""","""CID9647654"""
0,-0.43764689344167657,"""CNR9640959""","""CID2718109"""
0,-0.4320075350135986,"""CNR5538362""","""CID3325213"""
0,-0.5082956917260314,"""CNR5370168""","""CID5599228"""
0,-0.47186480009588283,"""CNR4825294""","""CID7217321"""
0,-0.41802713996212554,"""CNR5038499""","""CID7098888"""
0,-0.45441743841914084,"""CNR1697803""","""CID4315813"""
0,-0.4408877410269665,"""CNR6869700""","""CID4881188"""
0,-0.43729151541700056,"""CNR9337946""","""CID6863059"""
0,-0.45771251789518497,"""CNR2103091""","""CID5058921"""
0,-0.4451592073221181,"""CNR1941383""","""CID3590413"""
0,-0.4224859811171391,"""CNR4851965""","""CID3685519"""
0,-0.5360350369484764,"""CNR5299667""","""CID9719242"""
0,-0.42250368105565594,"""CNR8042498""","""CID4126273"""
0,-0.4263915863855705,"""CNR6307149""","""CID4696376"""
0,-0.416292975215937,"""CNR4543533""","""CID3826775"""
0,-0.49506811455300076,"""CNR1976021""","""CID8507136"""
0,-0.46306511492607444,"""CNR6455195""","""CID9475959"""
0,-0.44891994386249556,"""CNR8577509""","""CID5556968"""
0,-0.4553755954037454,"""CNR3940539""","""CID1964699"""
0,-0.4430019972932048,"""CNR1489284""","""CID6257255"""
0,-0.4174500463968446,"""CNR4611589""","""CID6059205"""
0,-0.44580274940039555,"""CNR8635620""","""CID7708091"""
0,-0.44329481726195263,"""CNR5066214""","""CID3584562"""
0,-0.431467867467092,"""CNR8771800""","""CID4962734"""
1,-0.566263863196215,"""CNR9505168""","""CID6481603"""
0,-0.43522827474122294,"""CNR5073592""","""CID4985261"""
0,-0.4580547645136112,"""CNR9926548""","""CID3242939"""
0,-0.4380415593730447,"""CNR1507712""","""CID1555318"""
0,-0.48089783468998964,"""CNR2322853""","""CID2103768"""
0,-0.41481594802899163,"""CNR9718972""","""CID8245039"""
0,-0.44410586528737345,"""CNR3843740""","""CID7765065"""
0,-0.461293721176574,"""CNR9044345""","""CID9584509"""
0,-0.41055177029558,"""CNR4372782""","""CID1948991"""
0,-0.5063291099874493,"""CNR9555533""","""CID6668141"""
0,-0.4630312478233453,"""CNR4630639""","""CID9304897"""
0,-0.5291312878881573,"""CNR2064143""","""CID2370995"""
0,-0.4677720079729524,"""CNR1945308""","""CID4795340"""
0,-0.44001574156264633,"""CNR3716894""","""CID6003927"""
0,-0.4716361172894518,"""CNR2560543""","""CID3904766"""
0,-0.4410544107142354,"""CNR4109135""","""CID2301882"""
0,-0.4131582689032992,"""CNR4756774""","""CID5984886"""
0,-0.4446747931645561,"""CNR2136413""","""CID5083451"""
0,-0.45752306952002464,"""CNR6681910""","""CID5613295"""
0,-0.45529234883163067,"""CNR4319334""","""CID8476076"""
0,-0.5251929820190521,"""CNR8414466""","""CID7642068"""
0,-0.452961112169243,"""CNR6371400""","""CID1787647"""
0,-0.444847014419118,"""CNR6011677""","""CID8990466"""
0,-0.5299200863541268,"""CNR1036966""","""CID4395864"""
0,-0.4504532526094935,"""CNR3303031""","""CID8541881"""
0,-0.5066882417763393,"""CNR3179381""","""CID6761059"""
0,-0.44626009971647485,"""CNR6635625""","""CID9652612"""
0,-0.5018944935924535,"""CNR7288581""","""CID3965775"""
0,-0.5130424487284464,"""CNR3361278""","""CID5786160"""
0,-0.463404686973938,"""CNR8021667""","""CID3121893"""
0,-0.4658755111159001,"""CNR9246603""","""CID2291763"""
0,-0.45522660724575514,"""CNR5903219""","""CID3905190"""
0,-0.4385846601462959,"""CNR4973476""","""CID5836904"""
0,-0.49270813205852954,"""CNR5678312""","""CID9938560"""
0,-0.42130275176879695,"""CNR8170421""","""CID1684710"""
0,-0.49397481682294736,"""CNR2575063""","""CID3948729"""
0,-0.4826316654928693,"""CNR2769867""","""CID5693827"""
0,-0.439895411715807,"""CNR2298513""","""CID6379049"""
0,-0.4782312957111486,"""CNR5757376""","""CID4708588"""
0,-0.4306246653707746,"""CNR3217292""","""CID9013249"""
0,-0.45355136588521344,"""CNR7517742""","""CID8563535"""
0,-0.43765241254678744,"""CNR3762968""","""CID3824368"""
0,-0.49324776528285386,"""CNR2196956""","""CID2396991"""
0,-0.41644240270689403,"""CNR9806200""","""CID3272194"""
0,-0.4799351228890736,"""CNR7183591""","""CID4653375"""
0,-0.43539017226907717,"""CNR6615784""","""CID1731040"""
0,-0.47664463955923814,"""CNR1076651""","""CID4755885"""
0,-0.4640622557841598,"""CNR5998673""","""CID2754780"""
0,-0.4142130329982037,"""CNR8961425""","""CID8051456"""
0,-0.4654552413704041,"""CNR5995646""","""CID1155169"""
0,-0.4897806216945479,"""CNR6062366""","""CID1895131"""
0,-0.44878840331156755,"""CNR6670839""","""CID3570053"""
0,-0.44678184408258026,"""CNR4738754""","""CID2789749"""
0,-0.48920020362810523,"""CNR1203705""","""CID9041068"""
0,-0.4513302486814328,"""CNR3817859""","""CID7239045"""
0,-0.47102720169506546,"""CNR3934479""","""CID5631715"""
0,-0.40158453167349323,"""CNR3376671""","""CID6045724"""
0,-0.42973790253025784,"""CNR9730097""","""CID9408929"""
0,-0.4627918759457116,"""CNR2367578""","""CID3305275"""
0,-0.4330838619215668,"""CNR5067438""","""CID4970108"""
0,-0.47278366222946555,"""CNR9814325""","""CID4106326"""
0,-0.45370542303072076,"""CNR9848890""","""CID8049264"""
0,-0.4504340053408757,"""CNR5703645""","""CID6021615"""
0,-0.43569796678902345,"""CNR1493008""","""CID1224684"""
0,-0.45855346228009014,"""CNR4996118""","""CID9041030"""
0,-0.46325386908310834,"""CNR7596414""","""CID5329119"""
0,-0.4762242776568403,"""CNR2272040""","""CID9969553"""
0,-0.42976239061955174,"""CNR7896712""","""CID5939133"""
0,-0.44450856550766055,"""CNR5128661""","""CID7069590"""
0,-0.445949206696987,"""CNR2867762""","""CID9223326"""
0,-0.5134367226667568,"""CNR8650639""","""CID4158770"""
0,-0.43797875194041497,"""CNR9782381""","""CID4635460"""
0,-0.48980101900307393,"""CNR7809732""","""CID9172077"""
0,-0.41345563524579143,"""CNR3833612""","""CID1226919"""
0,-0.4347719949000921,"""CNR7710086""","""CID7572564"""
0,-0.47101349549923627,"""CNR6296339""","""CID9022254"""
0,-0.4072551152722127,"""CNR3760815""","""CID5388086"""
1,-0.5767039130612097,"""CNR4681345""","""CID1111585"""
0,-0.47263996709113315,"""CNR5148031""","""CID2519747"""
0,-0.49960735993865923,"""CNR1239152""","""CID2656143"""
0,-0.47911084097074397,"""CNR4607382""","""CID1924138"""
0,-0.5323015133652883,"""CNR3965257""","""CID4360780"""
0,-0.533999787465352,"""CNR8643930""","""CID9136014"""
0,-0.492206884535243,"""CNR4428510""","""CID8735614"""
0,-0.5160741924752045,"""CNR5571935""","""CID3666653"""
0,-0.44181986921116034,"""CNR2281195""","""CID3495997"""
0,-0.46075751325586656,"""CNR7991899""","""CID7482683"""
0,-0.4728723322063605,"""CNR6578025""","""CID7427794"""
0,-0.46597883327908635,"""CNR2810173""","""CID7981106"""
0,-0.5054093068774859,"""CNR8512008""","""CID3271020"""
0,-0.42326290363955765,"""CNR1127026""","""CID1964391"""
0,-0.5287751705010417,"""CNR4227396""","""CID5500382"""
0,-0.46279048372668524,"""CNR9396940""","""CID1824554"""
0,-0.4535962342540955,"""CNR3544833""","""CID3714465"""
0,-0.4884059478395403,"""CNR6537486""","""CID8957239"""
0,-0.4797255272754395,"""CNR1835305""","""CID8118191"""
0,-0.42257062216787217,"""CNR5938104""","""CID2247132"""
0,-0.44718309838469095,"""CNR2933480""","""CID2422434"""
0,-0.4815117464739137,"""CNR3831091""","""CID2294812"""
0,-0.40283467216701746,"""CNR4372362""","""CID1598114"""
0,-0.4542999729784111,"""CNR8540666""","""CID4766125"""
0,-0.4310623748041084,"""CNR8877380""","""CID5422967"""
0,-0.5361336453309667,"""CNR4809863""","""CID2294953"""
0,-0.45910211087472114,"""CNR4363398""","""CID4744458"""
0,-0.45414047225855975,"""CNR7085953""","""CID4374028"""
0,-0.42660074908756057,"""CNR6706220""","""CID6203008"""
0,-0.40380708002610743,"""CNR1738678""","""CID4720413"""
0,-0.40805986824226326,"""CNR6352459""","""CID6133701"""
0,-0.4556333874087578,"""CNR7276164""","""CID9564130"""
0,-0.5140848852201435,"""CNR9733257""","""CID5046567"""
0,-0.4428640804704423,"""CNR7986149""","""CID7060031"""
0,-0.47845865228510354,"""CNR2910274""","""CID6626000"""
0,-0.4477011322114248,"""CNR1334218""","""CID9901735"""
0,-0.4631174790289167,"""CNR1324359""","""CID7129770"""
0,-0.4417290690747559,"""CNR4650757""","""CID5239511"""
0,-0.4433123836743904,"""CNR8478513""","""CID8909031"""
0,-0.4392598876021622,"""CNR1626928""","""CID4054198"""
0,-0.4875004737644955,"""CNR8624691""","""CID1891983"""
0,-0.4158951327129824,"""CNR8647178""","""CID6696418"""
0,-0.4666466617996918,"""CNR1083542""","""CID4081535"""
0,-0.45670537443119347,"""CNR1654534""","""CID4669995"""
0,-0.44677102780828326,"""CNR1883643""","""CID4786977"""
0,-0.49457863519038775,"""CNR9033155""","""CID4460708"""
0,-0.46533831063271697,"""CNR5113147""","""CID1783306"""
0,-0.42023079160903193,"""CNR8903961""","""CID1834507"""
0,-0.45576126928514304,"""CNR8990477""","""CID3163361"""
0,-0.4542449042590541,"""CNR7046690""","""CID2459613"""
0,-0.42101614306194923,"""CNR3413016""","""CID5918208"""
0,-0.43568628817517,"""CNR1549319""","""CID6268719"""
0,-0.49212485829809743,"""CNR2818059""","""CID6740816"""
0,-0.4740694494591569,"""CNR1228500""","""CID1315164"""
0,-0.42814926989268287,"""CNR9539739""","""CID1681941"""
0,-0.48535355912613115,"""CNR7285912""","""CID9132076"""
0,-0.4339587537263469,"""CNR8045469""","""CID7765342"""
0,-0.48504736459387726,"""CNR9324947""","""CID4811185"""
0,-0.4235567158798593,"""CNR2872170""","""CID5241981"""
0,-0.512169025925943,"""CNR7216895""","""CID6189313"""
0,-0.4378955316937444,"""CNR9092830""","""CID3406131"""
0,-0.4427927133410286,"""CNR6610591""","""CID9303875"""
0,-0.49332064767930617,"""CNR8180293""","""CID5922739"""
0,-0.4153567300157828,"""CNR3984197""","""CID4450458"""
0,-0.41370622098596055,"""CNR8762883""","""CID7288828"""
0,-0.44960508053164616,"""CNR5425831""","""CID4342677"""
1,-0.5535971230087829,"""CNR7444775""","""CID9836921"""
0,-0.4904625401189911,"""CNR1739564""","""CID8296260"""
0,-0.42970815636049026,"""CNR9420136""","""CID1835146"""
0,-0.4761023953857778,"""CNR6351951""","""CID5555028"""
0,-0.4455867077049741,"""CNR6292711""","""CID9881399"""
0,-0.45148770526222415,"""CNR3409708""","""CID5868307"""
0,-0.4974375080341685,"""CNR4808156""","""CID7007872"""
0,-0.5205411479326064,"""CNR5746604""","""CID1635571"""
0,-0.4878685785607652,"""CNR1696703""","""CID8904456"""
0,-0.46636163680851034,"""CNR3225436""","""CID9813998"""
0,-0.4758739133399095,"""CNR7494978""","""CID4463749"""
0,-0.41739735939220113,"""CNR8268132""","""CID6807716"""
0,-0.5012120087991089,"""CNR2419503""","""CID8189987"""
0,-0.41359127328765205,"""CNR3964538""","""CID9891915"""
0,-0.5020546946804896,"""CNR5415838""","""CID8126854"""
0,-0.42287762195913603,"""CNR1586941""","""CID2638028"""
0,-0.5347561946634276,"""CNR7406338""","""CID5650984"""
0,-0.4079866777118046,"""CNR4072980""","""CID5629694"""
0,-0.45346391526495294,"""CNR5203362""","""CID9811235"""
0,-0.4739486384499465,"""CNR6524563""","""CID8154162"""
0,-0.44643303794819833,"""CNR1791979""","""CID1794367"""
0,-0.43384592399577265,"""CNR2357907""","""CID6450239"""
0,-0.4950627326401358,"""CNR2224117""","""CID3085493"""
0,-0.44104217388886835,"""CNR8677453""","""CID3946577"""
0,-0.5165002064488775,"""CNR6786398""","""CID8387413"""
