tsne1,tsne2
97.34508,8.637156
126.30984,5.1073494
98.55762,9.664257
24.924568,-105.07203
114.13115,36.607582
126.34176,5.864625
30.624062,-46.728745
77.93959,-61.690556
75.58011,-69.835335
95.7606,29.602692
114.27782,36.862232
36.015053,-87.45607
108.341034,5.121539
97.62129,-24.376474
90.801384,-54.944813
23.754465,-80.51412
85.796455,59.166645
108.34708,5.069394
76.15844,-46.54733
98.886795,10.449973
110.023506,39.46874
75.996376,-67.026306
74.40714,-48.308975
84.72473,61.067657
-7.2051873,8.944023
109.24324,19.36149
44.407562,-97.409744
-0.6469334,9.519702
91.21116,-0.4208264
29.185862,-47.005047
45.910736,-98.72529
73.396965,-47.44105
78.324425,-60.619617
98.81338,10.232385
34.691082,-46.88701
108.918915,-7.330337
96.46342,53.145096
-8.48707,7.999441
28.742598,-46.142056
116.82218,-16.664295
119.27794,-15.231843
114.52229,37.746708
84.66346,61.294468
76.57964,-64.956894
22.852737,-103.75111
94.638535,52.146687
-4.682536,3.7323883
22.581215,-96.94653
119.0018,-15.377154
44.74057,-76.02402
0.6261493,3.5675879
111.1613,-7.54363
77.22003,-66.90889
114.46485,37.651943
93.23515,52.312435
43.97549,-97.07382
110.842896,-39.093056
126.317024,9.280227
-9.075234,6.785084
104.48907,-17.06144
42.023212,-94.398834
94.24856,-25.574196
94.674515,52.363377
35.203827,-46.657505
73.88584,-48.562027
94.83328,53.037086
96.23569,53.078716
99.8717,11.19565
51.939915,-70.30799
77.93423,-45.20728
98.83936,-3.402842
91.592896,-0.16283642
93.21013,52.32973
51.94023,-70.25573
70.04339,-8.2990465
93.875305,52.49821
35.219536,-87.41552
2.7436235,17.83169
126.31104,9.182074
111.847336,-1.29494
109.589325,-7.3678503
74.32232,-48.1107
-1.9642435,-1.8183377
47.62265,-75.3095
52.34958,-70.11006
91.123436,-54.837196
31.273758,-45.14136
-11.676074,-1.3813044
109.93303,-7.388152
-1.414286,-5.5555882
-9.436469,5.851371
37.436993,-45.5656
111.8895,-1.3472443
25.554228,-105.714195
107.629715,17.287514
96.59338,7.776345
110.56147,-38.38905
8.709819,11.949355
37.75154,-92.58159
36.156563,-90.13204
94.77592,30.3272
76.12494,-66.09696
45.502804,-75.72876
75.08463,-67.92196
70.07007,-8.355455
104.05008,-16.888765
84.33721,61.917637
94.94521,52.368366
48.291943,-73.39634
126.3169,9.285715
44.74819,-97.618706
48.886387,-73.69658
107.61167,40.050755
22.822994,-100.64987
85.80425,59.155247
111.13147,-37.10594
25.66924,-78.68488
96.64043,29.537468
8.701774,11.963608
0.86271,18.443192
-2.903402,-4.9014688
28.88774,-45.974857
24.275894,-103.22245
77.52118,-62.51328
22.718153,-98.13247
78.19274,-61.039368
83.012596,64.343414
91.07549,-0.8245266
33.21911,-45.377483
95.10858,-57.178234
83.54639,64.0401
9.781813,12.341036
111.63932,-35.45643
72.67217,-48.840496
115.518394,-27.27524
98.49387,10.089094
22.714218,-100.3149
108.4341,4.6013403
26.738113,-79.78288
47.250607,-74.92412
101.59787,-1.9575428
98.34202,9.583703
93.12993,-56.831432
-11.758436,-1.6254083
94.59447,-26.247227
69.948906,-8.044078
-6.8458705,9.468921
31.533258,-47.524815
126.30193,9.054199
-7.8759933,8.186162
126.31142,9.1887245
91.93408,0.3804219
73.44321,-47.98682
92.63298,52.05183
110.95948,-38.82853
111.332535,-36.358986
36.518913,-90.29363
91.957535,0.4803754
96.13144,-24.785109
24.530582,-104.805
96.07349,53.142967
94.12105,-26.281006
97.8487,-24.524578
77.17433,-45.752666
44.03857,-75.31716
125.94947,4.0771966
22.576233,-96.90979
-0.51245266,15.218177
110.57097,4.1100273
45.951214,-98.72826
77.99964,-61.54782
7.3428173,33.587963
50.173355,-72.02286
94.05619,-25.590588
39.333202,-93.287384
-4.425804,4.178946
1.5611895,3.936352
25.28546,-103.674385
0.63552994,3.5720785
-8.573695,7.2679186
25.57308,-107.91408
101.63415,-1.9325471
95.00013,-26.333845
35.4963,-88.42157
99.71038,41.48586
76.45001,-64.89385
-1.8937494,-1.8550736
75.70035,-46.362324
-11.690506,-1.5475972
106.57138,16.381693
113.11298,4.4085126
91.04324,-0.6753467
39.71952,-90.57856
104.464874,-17.080387
94.37043,-26.091507
45.096016,-97.85612
0.26678616,14.64623
110.40372,-7.441925
41.945877,-94.946045
40.33676,-91.467636
85.25283,60.133434
27.155722,-47.101463
37.518803,-45.544006
98.63779,-2.5157158
26.538353,-79.70838
1.2682693,18.3779
37.41066,-45.550674
43.71833,-75.92675
31.20356,-46.76594
111.866295,-1.3136222
94.10651,52.25781
114.12163,36.459274
70.035934,-8.346245
-2.0659451,-5.326982
110.60405,-37.7337
35.766983,-87.881195
93.847046,-26.503733
33.399742,-45.93334
111.39967,-36.11856
126.256546,5.3701386
-11.749253,-1.5607407
98.32428,39.099903
108.355,4.907554
-0.6348244,9.498212
110.1227,-7.4126415
52.48202,-70.073746
94.819626,-57.020744
29.058367,-76.38957
95.03492,52.696053
84.34405,61.31726
7.2533436,33.598427
114.22793,36.725716
99.919815,41.54661
27.145885,-46.761578
73.92874,-47.672993
101.60882,-1.9469947
108.939476,18.88242
116.947495,-16.586376
35.206936,-46.329216
0.80945414,18.503475
109.973206,39.573627
39.237553,-89.90655
75.132065,-67.97504
110.59309,4.160489
99.379196,-24.08067
44.863167,-97.61546
73.5004,-47.846455
25.541351,-107.77305
5.835098,15.935154
49.891727,-72.16877
96.024895,29.652117
92.34898,0.6671634
111.68456,-35.297245
75.807495,-69.55769
45.081825,-76.131676
125.9198,4.3739624
25.083021,-104.85526
94.0525,30.567734
-9.524859,-1.9356527
35.554234,-45.295563
7.2396517,33.686638
25.294674,-104.24703
110.00722,39.78129
40.50428,-95.0635
40.23382,-91.30411
25.599945,-107.050224
31.65811,-46.067833
44.894478,-98.163315
114.90463,38.46858
110.77244,20.28748
110.8524,5.020124
94.10669,-56.75604
48.473614,-72.41908
24.709211,-79.45925
77.06409,-63.231777
110.85461,5.024442
22.699224,-104.93005
92.0961,-56.388382
23.654682,-101.91011
110.02103,39.459064
36.07503,-89.93328
41.851288,-94.82874
94.66082,-57.031075
-9.157061,6.906875
35.145985,-89.85061
0.33229724,14.621936
97.781204,-23.711245
97.88475,9.0678005
98.44904,-24.633308
-2.639074,-5.0963826
77.40242,-45.603676
98.68758,-2.7407484
76.182465,-46.51935
-1.5649415,-5.4074526
76.62974,-65.27294
98.67368,-2.7514575
-4.4946723,4.0321026
8.983953,12.043354
90.855415,-54.647797
111.88239,-1.3525288
22.268862,-99.04124
27.1395,-78.08767
120.22899,-14.703986
96.580734,7.7589817
-7.4817066,8.597645
-0.62703717,9.469365
110.52784,-7.462257
38.172077,-92.22142
84.67394,62.433342
98.53755,44.016876
115.08707,-27.726519
75.335495,-67.91118
90.8722,-0.79105496
77.2317,-63.883736
45.032093,-97.73297
83.20427,63.91871
99.40158,-24.045446
89.129585,-55.058598
114.227615,36.734673
78.2779,-60.725727
41.473362,-95.67583
114.293434,-28.614408
91.765755,-56.29476
72.615456,-49.58375
70.10104,-8.397733
28.873503,-46.55401
104.90329,-16.395004
-4.39366,4.231027
98.77501,10.202897
99.78718,41.509613
90.38013,-1.7952441
24.622768,-81.18531
-0.4645999,9.045884
30.692734,-75.68942
93.34679,52.24723
83.13669,64.771904
22.715504,-104.683105
49.954376,-71.97367
110.254974,-38.61469
99.445656,-24.049925
95.31989,30.187805
99.819336,-23.848179
99.57903,-23.957232
22.821466,-100.08326
110.40791,-38.46718
0.6214286,3.557937
31.933678,-46.82117
77.76606,-63.137234
27.163658,-46.930637
125.88324,4.55123
43.278397,-95.99972
0.4632183,18.528934
88.99273,-54.751564
77.86052,-63.958656
22.756355,-98.50871
98.8058,-3.2485843
115.669106,-27.092016
43.39817,-76.01885
78.29427,-60.700214
99.3988,41.40078
27.848135,-47.37251
70.058304,-8.299146
40.16197,-91.54695
74.546715,-48.159588
92.40539,51.9794
85.81994,59.122684
75.9079,-69.36747
83.45978,62.66562
98.98161,41.29831
91.04615,-0.57401854
75.67447,-70.42492
78.44804,-60.30243
92.45434,0.95951474
113.94289,-29.01491
94.21672,-26.309452
114.69259,38.000004
95.625595,30.055258
37.263985,-45.578533
5.552435,6.1667624
98.67284,44.025402
114.20907,36.644478
-11.686361,-1.5188426
35.871567,-88.364
96.907425,29.329954
30.17008,-76.34036
99.218956,41.360043
83.64764,64.02479
-2.669957,-5.025702
109.743,-41.007137
0.12557268,4.2700543
30.883251,-75.581
75.895164,-69.762505
35.041565,-45.52561
51.803394,-70.26533
98.69599,10.269653
126.00549,4.7402434
120.358025,-14.634629
120.22168,-14.708303
98.16618,9.939444
91.52425,-55.626583
44.626644,-97.72252
76.394455,-68.403366
114.67433,37.996937
95.100586,-25.694967
5.204491,6.677117
115.44524,-27.35287
9.851599,12.366702
99.372826,10.897666
38.84945,-92.6397
114.15559,36.589966
104.04794,-17.339544
83.16161,63.43903
110.869354,-7.5000424
97.63204,-24.275776
83.85066,63.92631
94.406876,52.96981
5.3742704,6.410113
-11.656841,-2.0179684
34.82783,-45.01458
93.89977,52.76121
109.64459,1.2662617
39.507607,-90.17349
96.81279,29.459478
75.1583,-67.67313
37.036667,-90.84773
114.49359,37.55464
-0.69018096,9.629997
-0.49218142,9.124861
75.94782,-69.80079
126.27542,4.809473
108.78724,18.617838
110.7869,4.8353353
99.530045,41.43293
96.94062,-26.139492
41.97991,-94.632164
-2.7407463,-4.9911585
114.68092,-28.180994
0.16000727,14.722787
75.27389,-68.08271
93.16874,52.214066
96.639175,-25.883114
25.525671,-106.83943
26.826233,-77.68115
35.915512,-87.96112
98.7085,44.024197
45.272533,-98.369896
126.11518,5.1034994
35.130867,-88.58912
91.74555,-55.363
114.67059,-28.18984
83.07027,63.48096
3.004805,17.723776
113.127495,4.4474597
35.439827,-88.19998
47.09387,-73.7304
126.25579,8.14468
77.782455,-65.60859
-9.567572,7.166134
78.42914,-60.368233
-6.8207684,9.452281
101.601814,-1.9556144
-7.417152,8.799277
99.84272,-23.83695
-11.705105,-1.6702218
-0.64577746,9.51627
111.67087,-35.342373
25.316055,-106.70991
94.38201,51.958748
2.0429964,17.889551
115.27619,-27.532534
25.605967,-105.0483
113.82497,-29.160896
48.164223,-71.903366
24.321583,-104.64553
104.77597,-16.551004
113.07829,4.370967
126.209816,6.9773407
76.79109,-67.304565
126.22082,7.856059
76.96011,-66.39977
29.164469,-77.650566
97.73348,-24.136713
98.70671,-2.9196725
29.806568,-45.2466
2.740671,17.796768
73.848854,-47.95678
94.749596,30.279158
2.3145027,18.066784
-3.3954546,-4.507703
94.468895,52.995823
5.901173,5.696868
72.46393,-49.36013
34.50533,-45.061012
110.423,-7.440147
75.899734,-69.6344
51.71738,-70.467445
1.5649261,3.9368417
88.654625,-55.221367
109.69261,-41.30448
95.93466,53.00963
36.435272,-88.218376
110.5644,4.0762076
47.968884,-72.25568
90.46924,-1.6409376
2.076254,18.291065
90.55326,-1.4491153
-9.022226,6.494306
30.605888,-46.164623
75.023094,-47.365486
98.282486,9.683768
98.478325,10.0203
24.808502,-81.075386
95.870255,52.813766
-11.6743965,-1.6862395
83.33321,63.646637
111.14525,-36.752254
97.93033,9.0678005
34.387035,-46.679108
46.821518,-74.73434
74.075264,-48.638515
40.464504,-92.07637
-11.563731,-2.2746928
8.024854,11.60821
71.020325,-7.2451234
41.745388,-93.21961
93.93919,30.617283
98.66093,-2.7268355
99.04632,41.31117
44.22376,-76.30786
28.705082,-76.92712
-2.468437,-5.177175
-1.9438709,-1.8023494
45.12722,-75.19687
-0.5082808,15.231199
47.731163,-74.519104
7.4412594,33.104076
5.547609,6.1891465
0.63565344,3.5800047
99.43048,41.407265
21.832592,-100.81698
42.024166,-95.01647
92.05306,-56.2745
96.846466,29.399889
88.73907,-55.17921
40.96281,-92.4256
96.27686,29.958044
35.77661,-87.56971
-1.8877106,-1.8694725
76.99409,-65.72171
109.644966,1.2594256
69.90922,-8.249123
1.8800573,18.062523
106.09535,15.907993
49.83608,-72.07587
70.03573,-8.384735
-4.610123,3.856652
94.2852,52.972965
110.06588,39.326305
110.80424,20.17201
92.385895,51.97281
109.907936,-7.3828807
76.075775,-66.80627
117.99102,-15.956381
77.039116,-67.4045
77.344215,-45.61627
109.64331,1.2132509
46.349728,-73.31744
35.078194,-89.55398
34.784626,-88.14986
91.88301,0.0706047
85.74628,59.25589
87.95488,-54.05718
45.508858,-73.045494
111.21435,-36.60585
114.628975,37.96608
38.74688,-91.75179
92.07438,0.35162708
-9.391072,-2.2452545
23.190811,-98.82486
88.13422,-54.192364
7.4963737,32.987778
-4.1365805,4.850877
25.856434,-79.92582
74.793945,-48.25599
25.552334,-107.88661
7.4513664,33.56075
23.184711,-103.47645
91.30666,-54.89814
31.945461,-46.874523
110.075554,20.055254
109.516495,19.214626
107.66147,17.377926
111.89315,-1.366203
1.6428665,18.232452
103.01511,-18.56447
31.0041,-46.248783
90.250175,-54.64607
70.5707,-7.7609434
96.49104,42.35201
85.85794,59.053875
73.471214,-48.511967
107.57786,17.253603
92.42226,1.0080459
83.08792,63.723972
83.2053,63.458786
5.003057,7.105704
9.8832655,12.361563
77.77615,-64.017815
107.59954,40.052876
0.1416533,14.735678
109.73497,-7.376753
78.46066,-60.27504
94.09485,-56.607872
0.33928102,6.306005
22.86825,-100.17211
41.065544,-95.0686
-8.311636,7.9424386
7.322985,33.616215
27.141733,-77.98256
36.830395,-45.88914
70.638336,-7.7039037
114.56424,38.046516
91.984924,-56.16976
95.082726,-24.95209
98.31711,39.078613
104.504906,-16.767424
45.63515,-73.556946
-8.476152,7.562507
95.9425,-24.887222
96.27966,53.04719
107.61341,40.050625
85.849365,59.06868
-2.729109,-4.964881
114.173874,36.575478
88.53774,-54.34574
103.16234,-18.392206
126.18178,7.3926506
87.99928,-54.10822
77.87581,-45.257427
1.9193953,18.167559
39.475834,-90.30557
24.603127,-103.4209
34.670036,-45.351078
-9.36947,-2.280368
75.77166,-69.453224
109.642456,1.3008975
99.6579,11.004624
98.44424,9.804021
41.58705,-93.20035
117.855606,-16.041075
8.642429,11.881617
96.215965,29.457954
41.640633,-93.126884
112.88155,3.962495
98.81387,-3.1151738
35.73599,-88.62202
113.1031,4.4046645
77.52687,-64.16497
47.51726,-73.12221
46.02557,-98.73874
-11.742902,-1.3549675
118.91326,-15.425778
-11.635765,-1.6156996
44.953,-97.753136
110.0288,-39.95578
97.60616,-25.18091
24.019249,-101.536194
75.893486,-46.730774
1.6561321,18.278658
97.67317,-24.38236
99.464294,-23.980501
46.46619,-75.18974
115.67575,-27.086311
91.919624,0.26406237
92.20706,51.91347
88.08723,-54.212536
98.49742,10.092455
23.016968,-99.47566
114.1585,36.523724
43.298096,-96.07259
109.64501,1.5192094
52.109615,-70.249886
126.21877,5.688834
-7.767031,8.583159
94.28495,-56.76764
69.923134,-8.292192
34.852386,-90.10566
108.13181,17.584614
93.61701,-56.303146
9.132581,12.10922
37.72434,-91.04898
75.81517,-70.20972
99.064384,-24.24869
7.41055,33.083675
98.58502,-2.5010166
48.645077,-73.03212
28.832731,-46.329327
91.89148,-55.556774
106.55357,16.41771
-2.021845,-1.7734672
103.65171,-17.87363
120.13746,-14.759938
115.27075,-27.53843
75.13276,-67.952194
91.67583,0.0014960195
96.048546,29.66049
126.19043,6.1049013
45.436245,-73.804665
109.568954,-41.464005
98.33145,39.105877
22.574863,-96.992165
96.005066,-24.81024
98.957214,41.29147
110.16185,39.0087
-0.67269117,9.582236
26.256275,-79.63275
91.17586,-0.2156917
-0.5093348,15.222647
7.007787,10.761571
109.50775,-41.810833
0.71981865,18.48496
98.32113,39.102077
42.107662,-95.36711
7.291262,11.229418
27.084728,-46.837765
21.881382,-100.94303
93.80176,-56.29255
37.19753,-45.77072
46.855034,-74.67754
97.40112,-24.371525
8.501755,11.851905
96.39158,29.417435
35.920826,-87.37866
72.96284,-48.21462
69.883736,-8.418098
51.67861,-70.48402
48.135494,-71.911446
-0.6321871,9.481035
96.656685,-26.478558
37.86907,-91.26941
99.53505,41.43579
126.2265,7.7659526
76.295364,-67.208206
-11.565308,-1.865192
0.4682695,18.514404
-9.593316,-1.9961709
108.23388,18.059067
6.538064,10.831544
109.89564,-39.7466
109.498924,-41.142982
-6.8986845,9.364771
22.541958,-100.4351
110.14835,-39.153152
110.09843,39.18986
-11.741899,-1.5898311
25.31751,-78.77438
38.32069,-92.29916
95.99668,29.971407
85.58945,59.530693
88.360725,-54.322685
95.5918,30.365814
2.2302527,18.117334
119.68479,-15.002078
78.121376,-61.135254
99.66715,-23.92239
44.13725,-97.384415
88.60479,-55.072548
36.277485,-90.348465
0.2079872,14.723262
117.908676,-16.003841
114.099785,36.3425
97.5757,9.169403
104.56543,-16.905586
94.01857,-26.201118
73.78728,-49.36962
93.90588,30.634014
72.659966,-49.67059
47.490273,-74.92307
75.493614,-67.885666
25.382317,-104.20549
90.60701,-1.4395107
76.060196,-68.867775
109.48473,-41.581177
77.17483,-67.2249
-8.64527,6.7186565
-7.0433106,9.128632
22.661356,-98.4993
-8.084464,7.246447
98.8554,-3.4651284
24.700281,-80.8091
95.91053,52.900898
23.959333,-104.492485
110.8463,20.317604
-0.5583817,15.275606
84.03696,62.980347
96.679756,7.8757114
77.161766,-64.96397
-8.728308,7.8314
115.06928,-27.749887
77.92583,-45.20775
126.24456,8.1442795
85.65589,59.41454
91.08725,-0.6573559
102.98729,-18.599464
98.847046,41.276043
23.372335,-104.629776
98.632256,9.997035
0.8075186,18.466167
-1.8765118,-1.8600559
111.32144,-7.533401
31.21573,-75.34665
78.00768,-61.6406
75.69322,-67.099
117.03072,-16.535473
25.079128,-105.55575
74.02632,-48.49444
28.499596,-76.7225
35.85234,-45.86485
76.09464,-69.31786
110.85526,20.034311
27.634457,-46.849545
25.233784,-106.33844
30.333223,-75.91875
-1.9068067,-1.8019569
83.66464,64.264824
22.513212,-99.934105
27.9865,-47.682777
77.4911,-45.54191
119.29108,-15.205481
91.55252,0.334069
94.6684,52.973442
108.42376,4.685868
115.27196,-27.531815
47.296455,-73.795494
98.47668,10.136952
109.64201,1.2581692
37.250256,-45.689396
-0.12962309,14.921049
7.117109,11.100921
113.015114,4.2212334
49.291233,-72.06795
113.15192,4.5033717
43.438957,-76.004395
-2.4715261,-5.1549516
78.308174,-44.915596
5.1075525,6.8922157
110.06547,39.35737
34.73475,-90.20681
0.21592161,14.692871
98.69075,-2.7281532
99.34108,10.8669405
-2.0345073,-5.2476573
126.27704,8.630527
4.999892,7.110075
96.23596,29.563723
-0.5091544,9.167228
98.45486,10.08797
95.911514,-24.79692
93.95692,52.759064
39.198418,-93.001785
95.893005,-24.608332
-9.2997055,-2.6843867
37.468517,-45.558075
111.70846,-35.237434
110.05672,20.268066
35.51983,-46.224113
45.904915,-75.428856
24.063,-105.321495
111.53954,-35.728256
96.44183,29.466045
9.843563,12.358485
125.97562,5.812126
27.026606,-46.78471
104.51826,-17.01154
78.13043,-45.056667
34.662445,-89.00817
-9.163248,6.208257
-11.60631,-1.8984187
126.24563,8.123916
99.533165,10.913454
-8.983976,7.5970736
29.339933,-45.427628
-4.5773244,3.911205
101.60393,-1.9505258
39.88559,-94.58293
93.16864,52.168056
0.7416071,18.47107
48.519253,-73.13983
-1.5346619,-5.4944444
99.32787,41.374336
98.38234,9.304715
85.305435,60.0216
84.273346,61.41171
40.396492,-91.10284
93.89075,-26.25261
111.81694,-1.2462231
125.91068,3.9484386
6.905395,10.754531
110.70669,-7.4534364
25.19071,-78.71226
5.3076067,6.564098
126.31769,6.1809387
-7.110913,9.086386
83.16753,64.070694
27.759655,-46.89301
70.00647,-8.393057
107.3822,17.077496
1.6030263,3.9569838
41.890408,-95.51414
90.515144,-1.5440928
110.13726,39.086655
30.253504,-44.66435
110.45185,19.988623
36.882706,-45.753548
34.646843,-89.732765
108.77386,-7.3225656
23.33345,-100.44637
95.074844,30.038698
73.95366,-49.009003
95.25727,-57.24427
84.37697,63.27722
-4.8525496,3.4767597
0.49297577,14.542507
96.657326,53.14624
94.13026,52.23989
75.612175,-69.390175
110.199295,-39.3318
7.945462,11.544542
44.450836,-75.852486
113.12415,4.450331
23.859877,-102.2356
47.09443,-75.244064
48.14884,-75.42375
0.2200163,14.68792
-0.6406723,9.50269
106.012566,15.822941
111.50997,-35.824863
41.54741,-94.03652
-1.5104295,-5.4856787
105.93886,15.748796
75.545906,-46.616787
99.351006,10.864077
35.571026,-46.60729
111.12485,-7.52627
89.59751,-54.89497
24.854261,-80.249504
76.2902,-46.548546
125.80575,4.1138196
114.808365,38.282494
-11.706625,-1.6963489
111.64485,-35.419594
98.292984,-1.9605104
23.55849,-99.37445
22.304794,-100.49706
2.7798755,17.761374
109.13237,-7.34127
28.750814,-46.5004
110.561676,4.082485
36.281002,-46.318893
96.51563,53.19326
83.03119,63.56372
-8.229453,7.681958
70.07755,-8.425871
29.962051,-76.18261
26.666775,-78.84527
109.59323,-41.31166
95.825195,52.828136
119.030304,-15.359757
22.557014,-97.37164
117.94387,-15.98582
111.1111,-36.912964
70.57053,-7.76658
24.211397,-104.73305
98.76573,-3.0019543
110.03211,39.550804
-0.076712795,14.880258
89.164474,-55.032238
23.916578,-103.36862
119.166504,-15.290884
0.339408,6.311633
23.286823,-81.1502
-4.590996,3.8895347
113.08077,4.360994
0.34242406,6.313253
94.024574,-56.868015
109.403114,-41.46539
98.68465,-2.8341765
