Booking ID,Customer ID,cluster
"""CNR5378377""","""CID4402931""",6
"""CNR7988998""","""CID1196676""",3
"""CNR5126886""","""CID2747478""",3
"""CNR1113574""","""CID8369934""",10
"""CNR2823029""","""CID4356940""",3
"""CNR7463927""","""CID5120485""",6
"""CNR3128805""","""CID5930638""",1
"""CNR4753190""","""CID3263215""",7
"""CNR2602478""","""CID7005232""",8
"""CNR9562137""","""CID8106750""",10
"""CNR8855345""","""CID4113150""",3
"""CNR2805764""","""CID6780423""",6
"""CNR4391529""","""CID5499086""",3
"""CNR9476736""","""CID3947857""",6
"""CNR4744961""","""CID8437057""",0
"""CNR5489872""","""CID2260018""",6
"""CNR4524496""","""CID3329895""",0
"""CNR9050064""","""CID7193319""",3
"""CNR5416724""","""CID5396765""",9
"""CNR4892736""","""CID8719744""",8
"""CNR8717136""","""CID8462343""",9
"""CNR1138152""","""CID4882075""",1
"""CNR3826778""","""CID1055809""",10
"""CNR6362538""","""CID5790415""",3
"""CNR1111708""","""CID4210682""",9
"""CNR1453357""","""CID3844829""",9
"""CNR3253467""","""CID8626932""",9
"""CNR8121054""","""CID4720433""",2
"""CNR6345884""","""CID5675313""",3
"""CNR8377982""","""CID7034177""",0
"""CNR5412607""","""CID9915091""",8
"""CNR3912665""","""CID9877810""",9
"""CNR6239127""","""CID3977097""",9
"""CNR5404936""","""CID3667536""",9
"""CNR4636228""","""CID2018492""",3
"""CNR8938182""","""CID4859536""",3
"""CNR9600780""","""CID6031054""",2
"""CNR2052805""","""CID8007711""",10
"""CNR6757795""","""CID5211074""",6
"""CNR5207688""","""CID7062932""",7
"""CNR8806078""","""CID3259438""",3
"""CNR7356562""","""CID9109986""",9
"""CNR8594033""","""CID7668784""",10
"""CNR9318400""","""CID9552553""",3
"""CNR7344813""","""CID3963574""",10
"""CNR8276278""","""CID4407754""",10
"""CNR9463032""","""CID3052627""",3
"""CNR6381347""","""CID9989023""",4
"""CNR5726894""","""CID1636567""",6
"""CNR2824937""","""CID1439460""",11
"""CNR7826455""","""CID2383349""",6
"""CNR1194653""","""CID5600716""",0
"""CNR8930023""","""CID9100444""",1
"""CNR6594179""","""CID7907296""",6
"""CNR2444111""","""CID9852107""",3
"""CNR5291872""","""CID1236781""",3
"""CNR6930735""","""CID3557412""",2
"""CNR6851504""","""CID7218394""",7
"""CNR1944479""","""CID1484486""",6
"""CNR6795255""","""CID1360608""",7
"""CNR4344179""","""CID4109055""",8
"""CNR1765803""","""CID5344710""",6
"""CNR9493613""","""CID4840164""",0
"""CNR3928265""","""CID9316443""",6
"""CNR7901594""","""CID5687997""",11
"""CNR8313704""","""CID5529110""",0
"""CNR6403499""","""CID1529695""",1
"""CNR5430025""","""CID7987637""",0
"""CNR6581643""","""CID7716407""",0
"""CNR7902012""","""CID6267143""",2
"""CNR7119197""","""CID8013520""",6
"""CNR2662398""","""CID8897056""",0
"""CNR1938317""","""CID5300698""",3
"""CNR4614611""","""CID5966443""",2
"""CNR9303003""","""CID8852205""",6
"""CNR3067567""","""CID1299325""",3
"""CNR1374185""","""CID8823645""",9
"""CNR3406319""","""CID6543928""",9
"""CNR6431266""","""CID5884655""",6
"""CNR6946715""","""CID9195174""",6
"""CNR5148686""","""CID3940333""",3
"""CNR2027598""","""CID2652444""",10
"""CNR5180950""","""CID8950432""",9
"""CNR2744740""","""CID7979539""",9
"""CNR4427025""","""CID5057588""",6
"""CNR8040683""","""CID5150606""",9
"""CNR6957122""","""CID1281187""",2
"""CNR9877790""","""CID1142891""",9
"""CNR7919810""","""CID2920654""",9
"""CNR5649444""","""CID2507748""",6
"""CNR5063546""","""CID1570508""",8
"""CNR4040026""","""CID8290202""",3
"""CNR4228358""","""CID3352109""",9
"""CNR9263778""","""CID1513924""",6
"""CNR3169415""","""CID7397822""",8
"""CNR1472858""","""CID1956972""",0
"""CNR5060986""","""CID9350962""",10
"""CNR5745241""","""CID9249731""",8
"""CNR1481236""","""CID1031244""",3
"""CNR7084849""","""CID5789841""",6
"""CNR4355808""","""CID4826242""",6
"""CNR1255654""","""CID1952153""",6
"""CNR7001778""","""CID9910611""",6
"""CNR6667143""","""CID8574714""",5
"""CNR2068516""","""CID4812863""",8
"""CNR2921768""","""CID1749326""",6
"""CNR3186871""","""CID7538610""",10
"""CNR3887858""","""CID3889744""",8
"""CNR8733696""","""CID5575796""",6
"""CNR3585345""","""CID6708811""",10
"""CNR8284888""","""CID9611365""",8
"""CNR7105928""","""CID1044568""",6
"""CNR1580462""","""CID1797961""",1
"""CNR3760653""","""CID2422874""",7
"""CNR2057460""","""CID4794964""",1
"""CNR4144473""","""CID1736536""",6
"""CNR3558287""","""CID9705234""",10
"""CNR5659279""","""CID3140933""",2
"""CNR1355536""","""CID9987810""",10
"""CNR1146085""","""CID3190810""",9
"""CNR7020898""","""CID7335201""",6
"""CNR7782051""","""CID2679770""",3
"""CNR1570102""","""CID3387928""",6
"""CNR3588131""","""CID7092069""",9
"""CNR1216649""","""CID8364599""",3
"""CNR8944318""","""CID2491825""",9
"""CNR5007433""","""CID3604887""",7
"""CNR8755435""","""CID4443901""",6
"""CNR2896863""","""CID7710640""",8
"""CNR4481655""","""CID8706942""",6
"""CNR1091029""","""CID9904375""",0
"""CNR5847604""","""CID6936541""",0
"""CNR4615526""","""CID7292120""",9
"""CNR5572954""","""CID3233348""",6
"""CNR2027328""","""CID4084878""",10
"""CNR8686334""","""CID6162541""",8
"""CNR4462810""","""CID6408004""",3
"""CNR7627754""","""CID4858770""",2
"""CNR7318940""","""CID1520409""",8
"""CNR2472062""","""CID8589756""",8
"""CNR3131983""","""CID6515476""",2
"""CNR6045338""","""CID9017099""",7
"""CNR2724183""","""CID6295736""",2
"""CNR8963246""","""CID4611006""",6
"""CNR2079893""","""CID7072564""",0
"""CNR7402239""","""CID4503270""",3
"""CNR1716589""","""CID2187616""",8
"""CNR8307019""","""CID3581512""",0
"""CNR7457887""","""CID1681126""",7
"""CNR3204136""","""CID5324703""",8
"""CNR6903653""","""CID6526691""",10
"""CNR3319638""","""CID8427335""",7
"""CNR5410738""","""CID7113143""",8
"""CNR9807607""","""CID8554124""",6
"""CNR7418765""","""CID5631791""",7
"""CNR6253549""","""CID5733271""",11
"""CNR1358177""","""CID5524400""",6
"""CNR8214526""","""CID1222277""",6
"""CNR9420705""","""CID3535268""",10
"""CNR7914285""","""CID8188584""",9
"""CNR1638573""","""CID1421805""",0
"""CNR5744010""","""CID9967005""",6
"""CNR8290584""","""CID9919293""",10
"""CNR4223498""","""CID7967815""",0
"""CNR2118164""","""CID8367248""",5
"""CNR2747149""","""CID1131152""",1
"""CNR8641475""","""CID1187862""",11
"""CNR7573171""","""CID4723057""",10
"""CNR2044236""","""CID4093626""",6
"""CNR8007108""","""CID3580125""",7
"""CNR1955037""","""CID4667233""",8
"""CNR8955251""","""CID5674644""",10
"""CNR3774830""","""CID2121583""",1
"""CNR7410613""","""CID4397027""",8
"""CNR7267900""","""CID3827091""",6
"""CNR3744560""","""CID5729670""",6
"""CNR3338626""","""CID3492903""",3
"""CNR4153699""","""CID2433969""",6
"""CNR1580098""","""CID2255161""",9
"""CNR5050271""","""CID3649508""",0
"""CNR9294817""","""CID4137111""",8
"""CNR8845505""","""CID7511372""",6
"""CNR6471123""","""CID6243953""",0
"""CNR3900111""","""CID9426603""",9
"""CNR1833546""","""CID3207915""",9
"""CNR8691264""","""CID1674089""",8
"""CNR8715682""","""CID4318549""",10
"""CNR5772588""","""CID2523767""",9
"""CNR7670095""","""CID8658247""",6
"""CNR3207901""","""CID6174440""",2
"""CNR2057875""","""CID1735574""",10
"""CNR3497702""","""CID9485327""",0
"""CNR4820208""","""CID7368843""",3
"""CNR4778662""","""CID5376619""",6
"""CNR2707296""","""CID4397424""",6
"""CNR3382238""","""CID8666038""",3
"""CNR2437022""","""CID7998392""",3
"""CNR2469661""","""CID7909445""",0
"""CNR3619485""","""CID3842960""",1
"""CNR5767715""","""CID9990617""",8
"""CNR3032225""","""CID3414244""",2
"""CNR1269526""","""CID3861388""",0
"""CNR3897235""","""CID8678579""",9
"""CNR8398496""","""CID7411547""",3
"""CNR7663907""","""CID4741818""",3
"""CNR7659685""","""CID2731075""",9
"""CNR4906579""","""CID3167554""",10
"""CNR6034608""","""CID8142527""",9
"""CNR2757326""","""CID2632115""",0
"""CNR4740930""","""CID3862069""",0
"""CNR6631583""","""CID8592644""",8
"""CNR2260627""","""CID2609575""",10
"""CNR1709741""","""CID9707041""",11
"""CNR4964833""","""CID5322140""",6
"""CNR4019028""","""CID1497600""",7
"""CNR6212766""","""CID9134509""",9
"""CNR6860815""","""CID9982949""",3
"""CNR4002931""","""CID8236549""",6
"""CNR1142472""","""CID8006300""",9
"""CNR8658809""","""CID3931495""",0
"""CNR7827813""","""CID1964144""",6
"""CNR8233791""","""CID3863092""",10
"""CNR5127968""","""CID1805778""",2
"""CNR4532483""","""CID8189414""",2
"""CNR3427454""","""CID3599167""",9
"""CNR8057659""","""CID9028189""",6
"""CNR3646451""","""CID5564783""",2
"""CNR9451356""","""CID7588922""",6
"""CNR2674806""","""CID9990431""",7
"""CNR1343559""","""CID3328413""",9
"""CNR9548202""","""CID8326033""",8
"""CNR9526221""","""CID8804981""",11
"""CNR1470857""","""CID1514872""",1
"""CNR6957820""","""CID7288579""",2
"""CNR3121410""","""CID8190019""",1
"""CNR7729023""","""CID5662555""",0
"""CNR7790678""","""CID2678065""",8
"""CNR4522633""","""CID1677464""",10
"""CNR6512995""","""CID7791705""",1
"""CNR8861252""","""CID2675344""",6
"""CNR8807538""","""CID5506787""",3
"""CNR1706566""","""CID1952375""",0
"""CNR5565436""","""CID8927212""",9
"""CNR8134851""","""CID1452046""",3
"""CNR6309912""","""CID2890198""",9
"""CNR7814901""","""CID9751770""",10
"""CNR7159923""","""CID7562688""",10
"""CNR9467583""","""CID6448506""",2
"""CNR3402330""","""CID1473506""",0
"""CNR8029471""","""CID3568761""",8
"""CNR9096435""","""CID4925493""",3
"""CNR3965452""","""CID1183340""",6
"""CNR1881690""","""CID9897295""",6
"""CNR9093781""","""CID6145233""",5
"""CNR3276286""","""CID5294332""",2
"""CNR1859017""","""CID3729823""",8
"""CNR8919565""","""CID7767898""",0
"""CNR6841539""","""CID2562725""",8
"""CNR5960594""","""CID8773936""",6
"""CNR4449624""","""CID4730955""",5
"""CNR5066293""","""CID8636320""",9
"""CNR8238477""","""CID2242287""",0
"""CNR4714955""","""CID9712259""",3
"""CNR6231443""","""CID9736842""",10
"""CNR6291495""","""CID8864760""",1
"""CNR2552956""","""CID8248866""",2
"""CNR6553468""","""CID6982730""",0
"""CNR9810298""","""CID8213997""",0
"""CNR9746912""","""CID6427896""",6
"""CNR4277119""","""CID2347936""",10
"""CNR1979278""","""CID6488752""",3
"""CNR1101080""","""CID3352250""",3
"""CNR8657071""","""CID6754619""",9
"""CNR8058066""","""CID1276904""",0
"""CNR2035578""","""CID2299749""",6
"""CNR9355277""","""CID5242335""",4
"""CNR5249816""","""CID3321443""",6
"""CNR1766761""","""CID6483872""",9
"""CNR3426050""","""CID2090559""",9
"""CNR6289715""","""CID7209264""",6
"""CNR4030559""","""CID8313718""",6
"""CNR7961247""","""CID4801438""",3
"""CNR9476781""","""CID4663686""",8
"""CNR8348637""","""CID1965217""",0
"""CNR2657567""","""CID9985469""",8
"""CNR7477434""","""CID6491291""",3
"""CNR4000406""","""CID8213472""",7
"""CNR4949360""","""CID9062628""",9
"""CNR9445481""","""CID3152571""",9
"""CNR6496428""","""CID2360809""",8
"""CNR2103798""","""CID2117700""",6
"""CNR8599585""","""CID5697733""",9
"""CNR2273033""","""CID8744371""",9
"""CNR3709638""","""CID4706450""",3
"""CNR9254243""","""CID5699478""",8
"""CNR3456259""","""CID8377508""",11
"""CNR9548709""","""CID8662234""",6
"""CNR4256207""","""CID5715566""",3
"""CNR5969854""","""CID2051009""",8
"""CNR2624355""","""CID1619900""",2
"""CNR3881667""","""CID4235981""",6
"""CNR7851910""","""CID6935033""",2
"""CNR8491530""","""CID2101569""",3
"""CNR3082580""","""CID7351395""",8
"""CNR8332343""","""CID4107241""",5
"""CNR2501695""","""CID8291593""",2
"""CNR7992929""","""CID7534153""",10
"""CNR9138278""","""CID8410514""",6
"""CNR7318300""","""CID4395924""",6
"""CNR8278834""","""CID8089662""",10
"""CNR3217308""","""CID8093991""",1
"""CNR4308610""","""CID3055529""",6
"""CNR5520309""","""CID2505543""",4
"""CNR6655846""","""CID9980106""",6
"""CNR3696898""","""CID1174542""",2
"""CNR7562431""","""CID9736847""",8
"""CNR5796704""","""CID2671773""",9
"""CNR8656391""","""CID5091058""",2
"""CNR5465976""","""CID5487613""",5
"""CNR9345179""","""CID2758063""",2
"""CNR4289345""","""CID6260637""",6
"""CNR5252505""","""CID4219045""",6
"""CNR1553997""","""CID1713337""",9
"""CNR1268340""","""CID1902660""",2
"""CNR7494228""","""CID8350685""",1
"""CNR2434392""","""CID1957730""",6
"""CNR5908649""","""CID6990889""",2
"""CNR4768227""","""CID5863324""",9
"""CNR6407462""","""CID5424124""",2
"""CNR6213490""","""CID6064308""",6
"""CNR1230312""","""CID6123087""",3
"""CNR6037183""","""CID2757999""",9
"""CNR5994876""","""CID7393894""",4
"""CNR6575428""","""CID9034876""",10
"""CNR3591742""","""CID6792443""",8
"""CNR2191739""","""CID8739159""",6
"""CNR6092351""","""CID1625346""",0
"""CNR6824424""","""CID1130333""",2
"""CNR4772636""","""CID7134007""",6
"""CNR6994826""","""CID9471442""",2
"""CNR8496275""","""CID8417095""",2
"""CNR2902597""","""CID1058487""",2
"""CNR6527853""","""CID4454801""",6
"""CNR5820748""","""CID4719690""",10
"""CNR3528322""","""CID9936075""",11
"""CNR9703960""","""CID5445413""",3
"""CNR5183990""","""CID5070166""",3
"""CNR3629924""","""CID2485125""",8
"""CNR4415265""","""CID7872450""",10
"""CNR4723658""","""CID6460364""",0
"""CNR6742915""","""CID2335256""",6
"""CNR5871718""","""CID1281251""",3
"""CNR3849506""","""CID2645791""",0
"""CNR4274030""","""CID6308606""",8
"""CNR9304412""","""CID7800467""",10
"""CNR1740249""","""CID8193661""",6
"""CNR4601085""","""CID4542396""",1
"""CNR7343887""","""CID3772561""",8
"""CNR9008426""","""CID4094912""",1
"""CNR4834728""","""CID1667928""",9
"""CNR9807217""","""CID6221007""",3
"""CNR5039864""","""CID4633165""",1
"""CNR3373785""","""CID4350910""",8
"""CNR3414959""","""CID2981783""",1
"""CNR7683702""","""CID5850143""",6
"""CNR2137547""","""CID2565478""",7
"""CNR8977394""","""CID9499082""",2
"""CNR5861968""","""CID7940596""",7
"""CNR6387755""","""CID1142104""",1
"""CNR3048862""","""CID2062930""",6
"""CNR5995469""","""CID1368457""",9
"""CNR4823248""","""CID4522296""",8
"""CNR8143117""","""CID9621629""",2
"""CNR1968827""","""CID6280968""",6
"""CNR7047791""","""CID1732209""",0
"""CNR4803556""","""CID5632204""",9
"""CNR5638648""","""CID6017582""",10
"""CNR7622188""","""CID4299848""",9
"""CNR3573038""","""CID5259073""",6
"""CNR5880632""","""CID8269872""",8
"""CNR8466954""","""CID2133701""",3
"""CNR4081987""","""CID1429277""",6
"""CNR5853366""","""CID1581593""",2
"""CNR4656425""","""CID1903537""",5
"""CNR2281154""","""CID3503637""",6
"""CNR4320334""","""CID3887840""",0
"""CNR6207408""","""CID7775083""",1
"""CNR1214397""","""CID7243478""",9
"""CNR1950930""","""CID7059889""",3
"""CNR6505756""","""CID7276352""",7
"""CNR4877911""","""CID2959427""",2
"""CNR6180816""","""CID1700840""",7
"""CNR5474735""","""CID8567533""",0
"""CNR8312007""","""CID6662234""",6
"""CNR2170510""","""CID5222375""",9
"""CNR4913194""","""CID9091717""",9
"""CNR7640843""","""CID3684322""",0
"""CNR5851828""","""CID8013042""",9
"""CNR2007285""","""CID3315467""",10
"""CNR4797689""","""CID7206833""",6
"""CNR4652465""","""CID7002829""",0
"""CNR7331145""","""CID8162557""",0
"""CNR1629141""","""CID2130281""",10
"""CNR8566080""","""CID6076210""",0
"""CNR3618060""","""CID7010118""",6
"""CNR3781510""","""CID5773370""",10
"""CNR7535705""","""CID2665800""",9
"""CNR4722209""","""CID1798970""",1
"""CNR2194309""","""CID4040210""",10
"""CNR4081065""","""CID5088242""",8
"""CNR4051020""","""CID4814499""",3
"""CNR2085543""","""CID1598105""",6
"""CNR9050311""","""CID9974141""",0
"""CNR8209688""","""CID5786001""",9
"""CNR9544189""","""CID9291127""",8
"""CNR9859581""","""CID3600682""",6
"""CNR9720538""","""CID2686674""",9
"""CNR8496284""","""CID1444142""",9
"""CNR2540840""","""CID1217556""",2
"""CNR9742308""","""CID9597616""",5
"""CNR1534011""","""CID1403720""",10
"""CNR8918833""","""CID6571519""",6
"""CNR9432023""","""CID7750928""",7
"""CNR1760612""","""CID4769360""",11
"""CNR1013248""","""CID5451686""",6
"""CNR5013081""","""CID5147110""",3
"""CNR3749734""","""CID2462707""",6
"""CNR9219551""","""CID6026098""",9
"""CNR5155197""","""CID2659536""",7
"""CNR3128398""","""CID1506998""",6
"""CNR4192459""","""CID4286760""",7
"""CNR8517099""","""CID3802617""",3
"""CNR1162453""","""CID5628064""",5
"""CNR7803693""","""CID3778288""",7
"""CNR8551603""","""CID4090464""",6
"""CNR7029056""","""CID3575711""",7
"""CNR3591930""","""CID4082228""",8
"""CNR5723252""","""CID7000251""",8
"""CNR6491093""","""CID2311158""",3
"""CNR4407659""","""CID7074224""",8
"""CNR2271832""","""CID4871758""",9
"""CNR8576210""","""CID3258479""",3
"""CNR1383786""","""CID2967551""",9
"""CNR2575779""","""CID9333960""",10
"""CNR3211920""","""CID3403175""",7
"""CNR6935628""","""CID1451809""",5
"""CNR4218472""","""CID6254425""",3
"""CNR9604607""","""CID5698859""",1
"""CNR1710142""","""CID8381922""",7
"""CNR6980269""","""CID6114365""",9
"""CNR1924813""","""CID4189828""",8
"""CNR4277574""","""CID6951261""",10
"""CNR1846391""","""CID1461528""",11
"""CNR2789725""","""CID9258655""",8
"""CNR2571096""","""CID1422465""",5
"""CNR6858373""","""CID8441848""",3
"""CNR4950465""","""CID5798577""",8
"""CNR1356429""","""CID4079635""",9
"""CNR1839126""","""CID3731683""",8
"""CNR7667549""","""CID2852423""",0
"""CNR3360816""","""CID3717657""",10
"""CNR1189114""","""CID8568736""",0
"""CNR5166677""","""CID4707514""",9
"""CNR9851711""","""CID6210955""",1
"""CNR1385840""","""CID5777786""",10
"""CNR4729424""","""CID7422303""",0
"""CNR2952473""","""CID8906226""",9
"""CNR3356495""","""CID9612891""",6
"""CNR7197238""","""CID1766487""",3
"""CNR5873420""","""CID5367714""",9
"""CNR5461102""","""CID9653248""",0
"""CNR7930676""","""CID6031149""",9
"""CNR4172369""","""CID8708872""",11
"""CNR6656656""","""CID3158663""",0
"""CNR8741623""","""CID9339897""",6
"""CNR5774736""","""CID3032730""",11
"""CNR1547734""","""CID1563185""",6
"""CNR6383014""","""CID7169846""",6
"""CNR9556752""","""CID1090137""",2
"""CNR6504993""","""CID2341433""",8
"""CNR1246466""","""CID2568779""",10
"""CNR7906863""","""CID6667648""",3
"""CNR1716964""","""CID9533182""",2
"""CNR4233274""","""CID9827922""",6
"""CNR5339765""","""CID8451152""",9
"""CNR4638382""","""CID7793166""",9
"""CNR3057105""","""CID2038770""",8
"""CNR2382984""","""CID4016736""",6
"""CNR7452150""","""CID6157244""",2
"""CNR2011104""","""CID1271508""",7
"""CNR8036595""","""CID8087691""",9
"""CNR1867689""","""CID6519594""",6
"""CNR2134895""","""CID8292751""",9
"""CNR9022133""","""CID9981618""",9
"""CNR2473039""","""CID2801441""",8
"""CNR9274291""","""CID9716570""",6
"""CNR6063399""","""CID9308014""",8
"""CNR9127013""","""CID4831037""",9
"""CNR3776430""","""CID1083383""",7
"""CNR5202109""","""CID8020394""",8
"""CNR5651664""","""CID9475884""",3
"""CNR3359193""","""CID4021113""",6
"""CNR6238120""","""CID5749803""",9
"""CNR2721365""","""CID4021887""",10
"""CNR9614931""","""CID2649522""",3
"""CNR6526903""","""CID6411308""",11
"""CNR2642933""","""CID1748148""",10
"""CNR7330886""","""CID7685136""",8
"""CNR7827011""","""CID2208206""",8
"""CNR2490823""","""CID8319285""",9
"""CNR4307013""","""CID2895487""",6
"""CNR8642303""","""CID2019487""",9
"""CNR3135856""","""CID1665608""",8
"""CNR2169851""","""CID6519545""",8
"""CNR9652477""","""CID7661466""",6
"""CNR4166986""","""CID9702717""",5
"""CNR8580975""","""CID8597238""",10
"""CNR3424745""","""CID2268036""",3
"""CNR4795563""","""CID7325746""",3
"""CNR9543574""","""CID8306702""",6
"""CNR1773096""","""CID2228646""",2
"""CNR1179224""","""CID7956048""",2
"""CNR1127735""","""CID7599823""",2
"""CNR3133305""","""CID4961473""",6
"""CNR5494171""","""CID3626194""",0
"""CNR9858616""","""CID5385125""",7
"""CNR1321819""","""CID3514839""",9
"""CNR7713697""","""CID6206069""",11
"""CNR5705483""","""CID9239319""",0
"""CNR5818193""","""CID7403320""",7
"""CNR3114249""","""CID8864013""",6
"""CNR2598576""","""CID3418952""",2
"""CNR7389850""","""CID9183493""",11
"""CNR3293068""","""CID5778584""",6
"""CNR2798538""","""CID1509832""",6
"""CNR1396900""","""CID3658600""",1
"""CNR8081075""","""CID4077500""",6
"""CNR5630636""","""CID5114605""",9
"""CNR6019597""","""CID7884098""",5
"""CNR7185221""","""CID2453253""",8
"""CNR3462362""","""CID6749936""",11
"""CNR7016666""","""CID3072910""",3
"""CNR7012525""","""CID4720536""",6
"""CNR5713690""","""CID2714589""",7
"""CNR6607909""","""CID1947809""",6
"""CNR3160859""","""CID6574762""",8
"""CNR5110367""","""CID7887995""",6
"""CNR8151765""","""CID4174647""",11
