cluster,silhouette
6,0.05101199
9,0.23863111
1,0.33046436
3,0.20721312
0,0.15278824
10,0.4752235
0,0.016100544
6,0.08386598
3,0.25655177
8,0.12275252
8,0.11836287
2,0.45012248
6,0.14386731
6,0.09585393
2,0.3813879
1,0.54982483
6,0.14513655
3,0.33382332
7,0.3662249
10,0.46438923
7,0.5609187
3,0.18461205
10,0.28416938
8,0.2541353
9,0.07630064
7,0.57248527
6,0.09200734
6,0.13202381
8,0.067048945
9,0.2100707
8,0.16368209
8,0.22908469
6,0.086085014
6,0.17379165
3,0.27867618
0,0.27297667
3,0.26159313
7,0.5514157
6,0.06117948
10,0.4491187
6,0.12869477
6,0.1586665
10,0.47510558
10,0.3344311
6,-0.038024876
6,0.06391661
11,0.4324106
0,0.053094085
10,0.52715963
8,0.10171953
0,0.060931195
9,0.25163817
3,0.2753303
3,0.26677737
6,-0.036586124
6,0.021072278
1,0.5641859
3,0.26667514
7,0.5177274
8,0.25855777
6,0.016460327
10,0.53614855
3,0.22121848
0,0.29332063
3,0.2895419
11,0.57980835
3,0.2693486
6,0.1079899
3,0.22925514
9,0.2451461
8,0.26572663
8,0.07926155
7,0.56628966
10,0.5118835
8,0.0922808
11,0.55841243
6,0.12423293
0,0.2701942
8,0.26002526
6,0.06688659
1,0.31187454
11,0.587341
2,0.18178372
6,-0.035161383
8,0.07132227
3,0.20702094
4,0.6998368
6,0.15258843
11,0.5869276
9,0.07205813
3,0.19459812
6,-0.047254372
6,0.18862528
6,0.095969796
6,0.0095902085
2,0.27679822
3,0.3166157
6,0.1330508
9,0.15209311
9,0.07193682
3,0.33162162
6,-0.028636536
6,0.048371967
9,0.24034835
2,0.42562005
2,0.39379954
3,0.0989516
6,0.1686816
6,0.1444646
7,0.54386806
10,0.5555191
6,0.12054158
6,-0.0015240792
8,0.19156174
11,0.5102715
2,0.25942197
2,0.26844123
2,0.41429898
6,0.11986473
9,0.19891615
11,0.6068651
10,0.46790117
8,0.044312127
6,0.123354964
3,0.28666896
0,0.2514275
2,0.4032568
8,0.085376665
8,0.24405566
8,0.18993866
0,-0.0160902
0,0.12874524
7,0.5465827
1,0.5526503
2,0.41499802
8,0.12703434
8,0.071347795
10,0.52699053
8,0.23757172
2,0.4430554
3,0.25288016
10,0.29794508
9,0.08511538
9,0.14007719
6,0.12196098
9,0.19623075
8,0.24334674
0,0.26103008
8,0.26474896
3,0.24657191
2,0.070685714
0,0.1806985
4,0.4682797
6,0.061665293
6,0.047793332
10,0.54349005
9,0.14508474
2,0.18799475
8,0.18978623
0,0.051009845
8,0.25661856
5,0.35515848
2,0.41782463
8,0.23839124
8,0.2585259
4,0.6871063
3,0.21313316
6,0.22289571
6,0.15029392
0,0.06779184
6,-0.011432946
3,0.24527168
2,0.0846391
7,0.27642843
8,0.10751794
3,0.21460988
8,0.13536792
3,0.25681752
3,0.3091473
0,0.25962967
0,0.052460033
6,0.065627605
2,0.09116518
8,0.25605893
0,0.17231247
1,0.59094244
10,0.51297253
9,0.26016316
6,0.14604522
7,0.5497707
9,0.20223622
8,0.18393007
3,0.24455388
9,0.20167331
10,0.46672636
9,0.17334084
8,0.23277754
2,0.26772514
3,0.09981565
9,0.19370705
2,0.39787686
1,0.47618678
8,0.2415558
6,0.002536664
9,0.18020321
2,0.38870093
8,0.121480316
9,0.25063595
0,0.033187073
3,0.24198143
3,0.25534007
3,0.25548786
3,0.3240956
1,0.5498002
6,0.11854374
6,-0.024561822
9,0.16876724
6,0.06589629
6,0.10142691
6,0.18115942
4,0.6482241
6,0.12680861
1,0.30708358
3,0.2820702
5,0.36338723
0,0.30007866
3,0.2176262
8,0.121302314
6,0.11946967
2,0.3785874
10,0.50537074
8,0.072342515
0,0.2726022
0,0.24034043
8,0.24547298
8,0.23348579
2,0.25253233
2,0.11881595
2,0.07970808
6,0.13965435
8,0.27801514
9,0.17066476
6,0.16006848
0,0.30499578
3,0.20188528
7,0.54756564
11,0.57376003
2,0.29816884
6,0.0032379597
1,0.468854
8,0.026595369
8,0.019593379
11,0.5955666
8,0.025933284
8,0.1846127
6,0.111738265
0,0.2007804
0,0.26443824
2,0.32696953
2,0.38077837
2,0.29039598
3,0.25764424
3,0.22681892
1,0.51079077
3,0.29549655
1,0.33365592
8,0.11892186
0,0.30006582
3,0.04892436
9,0.23015407
9,0.13560918
11,0.6052832
9,0.1700256
0,0.30698952
10,0.45229468
3,0.3092743
6,0.14481261
9,0.12318756
8,0.25876758
10,0.5163409
8,0.16207175
2,0.2867501
8,-0.075146474
6,0.004795075
9,0.18074124
6,-0.044971384
6,0.022340031
9,0.23515582
6,0.08486064
7,0.52118134
8,0.1899387
8,0.124806195
9,0.12635306
6,0.1892701
6,0.012961898
9,0.100108206
10,0.49042144
7,0.53169954
6,0.070259415
7,0.53213954
6,0.18843652
6,0.2038056
9,0.057628814
6,-0.009156677
6,0.17506887
7,0.5892667
0,0.14645135
5,0.10020082
8,0.19626366
2,0.24275759
7,0.54683906
0,0.23127104
1,0.5420174
10,0.54361427
6,0.13826197
1,0.5807444
6,0.16587363
10,0.32229236
1,0.23106256
6,0.09799059
8,0.2366574
3,0.2953238
2,0.4004932
8,0.18899047
1,0.477659
8,0.10942621
6,0.1598465
0,0.14340624
9,0.25070935
6,0.13809451
9,0.06637687
2,0.1398554
6,0.09354749
10,0.54604644
6,0.12658651
6,0.110901564
2,0.2599237
2,0.3964808
3,0.3028167
7,0.53563166
9,0.15358293
11,0.5776824
3,0.24776421
0,0.22722389
8,0.19802041
0,0.21342172
6,0.07407817
6,0.13198139
0,0.29233897
7,0.3964923
9,0.17947336
8,0.23063521
8,0.1626037
6,0.10534098
4,0.6934683
6,0.2227005
0,0.17419939
8,0.186501
8,0.16947518
11,0.5558224
2,0.35363185
0,0.28541708
8,0.12582818
3,0.21598944
9,0.23196453
8,0.07982542
9,0.15030292
3,0.31170234
8,0.23720998
7,0.30911437
6,0.17636535
9,0.21146879
9,0.25770783
8,0.045031015
7,0.5622408
9,0.12912565
9,0.25769272
2,0.29128635
8,0.26388788
9,0.22168612
6,0.11506391
6,0.01739067
0,0.053890835
6,0.1896736
8,0.19093044
2,0.4366132
8,0.16402481
2,0.35463402
8,0.12496633
0,0.1469684
10,0.47308284
10,0.4934531
6,0.20348185
9,0.17562787
0,0.20932214
4,0.64580816
9,0.08404623
5,0.34988683
8,0.10849855
2,0.4047632
10,0.46250463
9,0.22039105
3,0.32584128
8,0.12762864
1,0.48962757
6,0.1817661
6,0.15192403
6,0.14015822
3,0.32201222
5,0.08334827
8,0.17190176
9,0.22315367
3,0.23939288
0,0.09155483
3,0.24034376
11,0.532001
9,0.24554494
1,0.5261622
4,0.674249
6,0.13090764
6,0.18704252
8,0.26077288
3,0.3154222
6,0.21631706
6,0.1702254
1,0.5384536
9,0.17179225
0,0.21633793
3,0.33330694
8,0.1807696
6,0.07227906
7,0.3124182
6,0.10207029
6,0.0977052
4,0.7114358
4,0.55120564
6,0.0548056
6,0.20889568
6,0.10721971
2,0.29346284
3,0.26590165
8,0.18568157
6,0.12726627
11,0.58263665
11,0.6029263
1,0.5765273
2,0.2135088
3,0.32929516
2,0.42049012
0,0.1680327
0,0.23607104
8,0.27137497
7,0.5348679
3,0.14723295
3,0.32032156
9,0.22763246
6,0.1360582
3,0.31274647
7,0.509685
10,0.49761814
0,0.04862097
10,0.46822742
1,0.5335909
6,0.031324737
1,0.55985194
6,0.12256477
0,0.25179917
10,0.45151553
10,0.5144833
3,0.3287224
1,0.5311568
2,0.27217537
5,0.36089346
11,0.5962633
3,0.30728665
6,0.061384983
10,0.48030782
7,0.57541114
9,0.24933459
6,0.13641703
10,0.5559447
9,0.1809467
3,0.31829658
10,0.5376061
9,0.10983857
6,0.12051863
6,0.15054485
6,0.113462575
8,0.26130098
8,0.18439
3,0.28864804
8,0.24688923
9,0.20238236
3,0.28985533
3,0.30446976
0,0.022626044
3,0.22627062
6,0.069165766
9,0.0053091454
10,0.33538845
7,0.50683093
3,0.3235275
8,0.23361827
9,0.09656308
9,0.21812885
11,0.5571442
9,0.24714164
2,0.3961157
8,0.26229265
3,0.25527224
6,0.055430274
0,0.12199675
0,0.30700916
6,0.05512284
9,0.06464823
3,0.2598171
11,0.5539512
6,0.03456752
11,0.5868185
11,0.54951006
8,0.25746697
1,0.543908
6,0.21058348
6,0.069193445
8,0.25790292
7,0.34845364
8,0.26389378
6,0.084236346
9,0.20076685
2,0.405519
0,0.28822666
7,0.5554758
11,0.56940365
9,0.06392839
6,0.17488275
9,0.20361467
7,0.533435
9,0.20174682
10,0.47356054
3,0.2643605
9,0.20039603
2,0.43975353
4,0.71048224
6,0.17157789
3,0.22161806
8,0.25957966
2,0.4407189
5,0.1199353
7,0.35965675
10,0.2855057
6,0.1853574
3,0.2522337
9,0.12209922
7,0.5611857
5,0.1175348
9,0.17661977
0,0.049765673
8,0.18974483
6,0.13651347
0,0.29424724
6,0.109253876
2,0.39251357
8,0.10040591
6,-0.026147764
11,0.5577832
7,0.30816188
0,0.034865476
6,0.21153097
11,0.54076654
8,0.2789929
6,0.1275858
4,0.677488
3,0.2179987
2,0.37339723
1,0.5122108
7,0.34063753
11,0.5885161
0,0.21345332
7,0.5311229
9,0.113556065
3,0.26995733
10,0.42378914
6,0.17496572
9,0.14144284
5,0.09243732
11,0.60376567
8,0.16047615
6,-0.034673315
10,0.45151234
8,0.18683529
9,0.21243256
10,0.5244442
9,0.07520308
3,0.13106833
5,0.049029715
7,0.5131268
8,0.18705025
8,0.09342075
7,0.56750154
9,0.014132537
10,0.4608408
9,0.250412
6,-0.014651132
6,0.14084357
2,0.4058962
6,0.1552427
9,0.06149676
2,0.4248902
6,0.10161253
4,0.55322826
9,0.16319479
9,0.23249112
3,0.26263067
6,0.17264652
10,0.53342384
9,-0.016665904
3,0.22863173
11,0.5457564
3,0.24848685
4,0.46363324
3,0.25834602
6,0.10463704
10,0.4328993
9,0.22302046
8,0.20798092
0,0.26042548
2,0.27945334
11,0.57085663
10,0.47904918
2,0.4364894
6,0.15927339
7,0.55105495
1,0.5925173
2,0.383976
0,0.29926172
8,0.2843742
6,0.116494186
11,0.5709079
1,0.51664674
6,0.122027256
3,0.20954734
9,0.14364237
8,0.19519112
9,0.23449457
7,0.37545666
6,0.12292526
9,0.13441809
2,0.3315201
4,0.69169813
7,0.5348374
2,0.38129747
6,0.16687652
10,0.53179777
3,0.2582961
7,0.4765184
6,0.023687152
9,0.059338484
8,0.23120078
7,0.53928626
8,0.16722602
6,0.06166825
10,0.55315965
6,0.21511829
10,0.5522731
3,0.21679072
3,0.27007097
6,0.097350754
3,0.29917783
9,0.089371525
8,0.14807697
1,0.54315245
10,0.2990734
6,0.17941047
6,0.033534244
6,0.21441811
0,0.049118605
1,0.5089457
9,0.09298306
1,0.5714079
2,0.42604133
6,0.13847415
6,-0.027490105
0,0.27508897
3,0.26896188
6,0.13826878
6,0.097149365
6,0.10438138
6,0.17618029
2,0.25826165
8,0.09340966
0,0.2301221
1,0.57324314
3,0.24543469
3,0.22445776
3,0.33654112
1,0.5394578
0,0.14458169
6,0.005401188
8,0.09793867
3,0.32753336
10,0.5074279
8,0.14003639
9,0.23994546
10,0.521662
9,0.118806005
9,0.22135574
6,0.13333437
0,0.2551557
2,0.391512
10,0.46424168
2,0.2653145
10,0.5139115
9,0.10965728
9,0.14249803
8,0.07422986
6,0.09841995
0,0.24672605
3,0.30571616
10,0.5009949
9,0.16937101
0,0.30409947
10,0.51540864
9,0.1060242
1,0.52365303
3,0.1277962
6,0.13374032
6,0.12259211
3,0.22902155
8,0.22942354
11,0.3708789
1,0.561539
6,0.1756357
6,-0.00021469986
6,0.12555107
0,0.25583914
6,0.060462825
8,0.1238774
8,0.0734505
1,0.5410826
0,0.30132577
9,0.12684092
7,0.30927345
6,0.13077943
10,0.30589545
6,-0.051697426
1,0.4579159
10,0.51043576
6,0.09379204
2,0.43422318
9,0.13472195
2,0.27839756
6,0.11054119
1,0.47183785
3,0.18678927
3,0.12400912
6,-0.0319139
8,0.16377461
1,0.33761528
10,0.43818054
2,0.42835948
0,0.061994057
10,0.5080749
0,0.20272435
3,0.29778177
8,0.16484912
0,0.024224302
3,0.21065201
4,0.7016659
9,0.18754753
6,0.114512004
6,0.09782169
0,0.10884867
8,0.11092483
7,0.49620578
2,0.38192514
2,0.3871131
8,0.19155817
0,0.21609585
0,0.22358145
9,0.23202974
1,0.5713047
3,0.29240385
3,0.23123091
7,0.5586736
9,0.22046396
6,0.10232574
1,0.57648003
6,0.059651155
3,0.2912517
7,0.5468952
3,0.25302774
3,0.2290728
8,0.09836307
0,0.24755263
9,0.16979447
7,0.5537447
4,0.70218134
7,0.5501562
6,0.09558674
9,0.12542462
9,0.12011028
0,0.2129209
6,0.079498135
3,0.29022858
10,0.52282065
6,0.10822582
3,0.32707205
10,0.45371652
6,0.11138778
0,0.06672629
6,-0.014854092
6,0.07766575
11,0.5572768
7,0.56259143
9,0.24113579
7,0.57682353
8,0.11256626
1,0.53115624
3,0.28809965
8,0.07982049
7,0.55014575
11,0.38789368
11,0.5637423
3,0.31088933
8,0.22837713
1,0.23024683
2,0.27224976
3,0.31017202
3,0.20700867
5,0.35928875
9,-0.016021017
6,0.12337787
7,0.5134006
3,0.2547518
6,0.098913245
1,0.5334522
2,0.38918695
6,0.1156857
5,0.12099388
3,0.24694729
10,0.47938317
2,0.3998704
8,0.024872674
8,0.058843303
10,0.5008916
4,0.7187531
3,0.25531203
6,0.09539644
8,0.17537807
1,0.53378123
8,0.186444
7,0.50018024
7,0.54642314
7,0.44437408
0,0.195194
0,0.29137963
3,0.33181423
4,0.7062381
6,0.11809342
6,0.060761355
2,0.41307768
9,0.010086514
9,0.03172264
0,0.29830444
9,0.079586804
5,0.35018632
6,0.009404154
0,0.30295116
8,0.10583457
6,-0.0411261
2,0.29981938
9,0.17464702
2,0.37217486
9,0.22404705
9,0.20325455
3,0.27552718
0,0.023814019
11,0.5663398
3,0.26265788
6,0.12964007
8,0.10196542
8,0.24014224
11,0.56251925
3,0.2569587
9,0.22970885
6,0.21660823
3,0.28201905
0,0.21312737
8,0.18800643
3,0.19264553
0,0.23460689
8,0.13872872
10,0.36684507
1,0.59141713
3,0.25691983
6,0.04475281
9,0.089346796
3,0.07147065
3,0.2172015
3,0.3047552
6,-0.046069425
3,0.20094411
10,0.5142937
7,0.5314332
8,0.124163695
7,0.56025374
9,0.11012293
1,0.5370905
0,0.123549595
6,0.15454964
3,0.14933027
0,0.018516049
7,0.513722
0,0.29675424
6,0.1299449
8,0.23230499
3,0.17468004
0,0.21457906
9,0.18296364
3,0.29431355
1,0.48939282
7,0.53941894
8,0.11543901
3,0.31043556
9,0.25016215
0,0.30492562
8,0.1341363
3,0.2529172
11,0.60235596
7,0.5730694
9,0.1727854
3,0.28922737
6,0.048716635
1,0.23481661
1,0.52954364
9,0.120656595
10,0.5255765
6,0.18666661
3,0.24187648
10,0.45155624
0,0.05172422
0,0.064536326
3,0.18846335
9,0.22623856
6,-0.048756164
8,0.12798388
2,0.08646593
6,0.07756738
7,0.5830603
6,0.11206587
11,0.56552243
3,0.2911925
11,0.5642673
8,0.2520298
8,0.28711665
8,0.24383985
6,0.10619571
11,0.43394455
11,0.56491625
6,0.15021448
9,0.12649783
8,0.119653784
1,0.59650487
1,0.53853434
6,0.20204122
6,0.14450356
6,0.0664556
8,0.07300561
6,0.087321624
7,0.31018427
10,0.4748653
2,0.41252828
8,0.16398042
10,0.52278435
3,0.25992137
7,0.5313244
0,0.24555403
2,0.28786588
0,0.1973895
6,0.16811113
2,0.23275635
6,0.15785691
8,0.18713318
2,0.43865
8,0.26638353
9,0.24810687
6,-0.04626837
0,0.29349703
6,0.13679384
3,0.31365147
8,0.23804311
9,0.1718774
1,0.384284
6,0.07476136
2,0.28121048
3,0.30717528
1,0.32109615
9,0.20469148
8,0.1793526
6,0.17239676
9,0.08051451
0,0.1709089
9,0.17819066
8,0.24873799
3,0.23854129
0,0.24517135
9,0.21915473
8,0.22912346
8,0.09177075
6,0.15502305
0,0.19831455
9,0.058478974
7,0.35237783
6,0.008650632
6,0.2103276
10,0.51221913
6,0.045568872
6,0.0969302
6,0.041032005
8,0.18253882
1,0.58743936
4,0.6857602
0,0.21495077
1,0.54484856
3,0.3027524
5,0.3727715
2,0.250841
2,0.07256536
6,0.13958202
8,0.24642009
6,0.14848422
6,0.16438888
1,0.57892317
11,0.60582703
7,0.48407537
2,0.30615607
6,0.130243
3,0.0987639
9,0.06226545
6,0.21273208
8,0.05910145
0,0.22040471
0,0.2132266
9,-0.0060693147
10,0.54058915
0,0.2127245
6,0.06469079
1,0.4491448
6,0.111010715
6,0.2190163
8,0.2558414
6,0.1768641
8,0.18917146
0,0.24540938
8,0.2605911
2,0.29634017
0,0.0395942
7,0.57405025
0,0.2678368
3,0.30567595
6,0.0653964
1,0.31898078
2,0.079489656
10,0.53159636
0,0.20742504
9,0.015611587
6,0.063100725
11,0.5589214
7,0.5021108
8,0.18638183
9,0.2522123
1,0.45663878
9,0.1174984
2,0.41628665
3,0.28553382
7,0.50783736
8,0.18399225
8,0.16191046
6,0.11159322
3,0.19398242
8,0.187068
5,0.049889047
8,0.18816896
3,0.09389222
0,0.25561962
6,0.13124569
1,0.566515
3,0.22643244
5,0.29139918
2,0.27309945
2,0.43780163
6,0.1261836
9,0.10537128
3,0.19770205
9,0.04837646
3,0.305993
3,0.25168586
9,0.21303621
8,0.07345053
1,0.5440938
10,0.31384823
10,0.5372988
8,0.21464546
9,0.110594235
3,0.2155268
8,0.08898233
10,0.53864384
6,0.15575533
3,0.29908103
9,0.2047317
7,0.58685356
10,0.41514048
9,0.0662016
6,0.076583646
3,0.27849376
1,0.5604195
6,0.010859831
0,0.24923795
6,0.014461867
9,0.07699944
9,0.19099207
9,0.18560053
2,0.062251825
9,0.24563159
3,0.32156482
10,0.5303385
2,0.39806768
0,0.24737972
5,0.35645747
6,0.11586772
6,0.06260391
0,0.010397773
5,0.36549369
11,0.57629526
9,0.2192413
11,0.55663913
9,0.09440877
9,0.16530992
9,0.10516055
6,0.1783624
3,0.18044192
9,0.11618449
6,0.07932213
2,0.37290806
8,0.28710476
3,0.058755603
6,0.16392796
7,0.51767486
0,0.17795351
3,0.18104957
2,0.387178
2,0.12072831
7,0.58209777
6,0.21556728
1,0.3406711
9,0.23319699
3,0.26081896
3,0.2791527
5,0.18078987
0,0.16952328
6,0.1382121
8,0.07964484
8,0.2314024
9,0.18313868
9,0.07264062
3,0.3285347
2,0.35120827
6,0.16885777
0,0.2703936
3,0.23047438
8,0.15846142
9,0.11738439
2,0.35954043
9,0.1751235
5,0.09446617
8,0.14270587
8,0.24493015
9,0.083794534
10,0.54497033
6,0.063831754
5,0.35237738
9,0.2450089
9,0.18829076
8,0.23376669
0,0.03794005
6,0.17289273
6,0.10405781
9,0.17343736
1,0.54749644
1,0.5614784
10,0.46252525
10,0.5169111
9,0.22012225
10,0.53153205
3,0.19812335
9,-0.012797795
6,0.12740344
7,0.50689805
9,0.17670605
3,0.31994835
5,0.33356777
11,0.5885933
2,0.40686092
5,0.3686536
8,0.16150802
9,0.18284684
11,0.565068
6,0.114088915
10,0.33180335
6,0.2128534
3,0.25771615
6,0.14977649
1,0.5256766
7,0.35968485
2,0.29768267
10,0.5021786
8,0.17916152
9,0.22739755
2,0.095497385
3,0.24986333
9,0.1247993
0,0.25771365
0,0.31143537
3,0.3152363
8,0.24812166
8,0.069679745
0,0.18235317
1,0.44219336
9,0.0696667
6,0.16759495
10,0.41570702
6,0.12880883
0,0.21400967
0,0.030904489
6,0.026961971
9,0.09537203
7,0.5221754
3,0.33856148
2,0.27877316
6,0.024268992
4,0.6299771
6,0.13340123
6,0.14911471
9,0.2333851
8,0.18631423
0,0.12513635
7,0.5456504
9,0.17335908
6,0.14190108
1,0.5352342
8,0.224334
8,0.21007402
2,0.29402834
8,0.21760717
7,0.5821185
7,0.5327828
6,0.17219566
8,0.11659072
8,0.07503014
1,0.46842906
5,0.12276125
10,0.09266094
6,0.18515721
6,0.08042171
2,0.3756301
6,0.13044041
10,0.5287674
3,0.2452952
8,0.07167318
9,0.14278738
10,0.454183
1,0.53058827
4,0.70474946
7,0.5632616
6,0.113773905
10,0.5316092
5,0.3399811
7,0.547693
3,0.33097768
6,0.11200526
3,0.24723515
7,0.55165297
6,0.20401467
10,0.5371106
2,0.41720983
7,0.54592204
3,0.26685822
10,0.54833037
8,0.18442897
3,0.25806138
1,0.5424931
8,0.114820905
6,0.17950228
7,0.2801991
0,0.24985455
0,0.12270977
4,0.64379096
6,-0.09317298
2,0.41560364
0,0.050919246
10,0.49471295
3,0.26311687
2,0.30714926
9,0.06856003
1,0.5132118
8,0.2322422
8,0.23946393
9,0.16963442
3,0.25198513
7,0.5420775
2,0.37622958
8,0.2881173
10,0.5127667
3,0.3403919
11,0.58042186
6,0.00080924784
3,0.31417903
3,0.33786526
7,0.5598273
6,0.096588545
10,0.5420221
6,0.095346116
11,0.5911876
10,0.46038488
6,0.21250153
9,0.24793586
10,0.2084517
10,0.54978937
7,0.47662905
8,0.2549347
2,0.39902332
10,0.52902484
9,0.120873034
4,0.6813752
2,0.2889423
8,0.24591482
0,0.15888879
0,0.29567972
6,0.12933536
8,0.12327838
2,0.113770545
8,0.21146637
6,0.11435418
3,0.25250185
6,0.09453725
8,0.14254178
8,0.08041879
3,0.25077504
9,0.17747702
2,0.3432101
0,0.28000298
9,0.22733912
6,0.1316424
9,0.09403939
0,0.04423246
6,0.13985036
6,0.19127482
6,0.08834154
2,0.44878107
7,0.5047751
9,0.18979177
3,0.32084134
9,0.24806915
9,0.20373413
8,0.24627323
3,0.30651712
9,0.2126568
1,0.5226651
6,0.052594457
10,0.53873086
6,0.21718702
3,0.2540462
5,0.14860123
8,0.09875847
3,0.3067539
0,0.30785975
7,0.54918504
11,0.59236866
3,0.30330163
6,0.11541484
2,0.40308508
7,0.2952105
7,0.35133934
9,0.2264644
0,0.30847916
1,0.48505774
2,0.30220354
6,0.10493931
3,0.23684202
6,0.09563527
2,0.39243641
3,0.287841
10,0.31845802
9,-0.009845725
2,0.2616195
6,0.122874826
8,0.160706
6,0.16382469
6,0.12889042
3,0.24036303
9,0.077746525
7,0.5542311
3,0.2795429
10,0.48688555
9,0.18668737
10,0.46147907
10,0.5318817
0,0.30101734
3,0.2914601
1,0.33498418
6,0.012017934
6,0.087796256
2,0.37825045
6,0.10736211
1,0.52762735
3,0.28258297
2,0.36306155
6,-0.052635975
8,0.1830403
6,-0.01863539
0,0.26837647
8,0.09623759
8,0.19106051
6,0.16496938
1,0.52019936
3,0.28832412
8,0.26686433
9,0.17075399
6,0.10705895
6,0.1258895
2,0.3948688
6,-0.08818898
10,0.53090787
7,0.5635872
6,-0.0055709127
8,0.24684703
8,0.23985209
3,0.29412693
2,0.39680743
4,0.55595607
6,0.17012541
7,0.4195104
4,0.68772644
9,0.13744652
8,0.06196909
9,0.13234888
10,0.49781737
0,0.226028
2,0.36859965
7,0.552237
3,0.15643674
0,0.23366626
0,0.22835346
9,0.01009113
0,0.2979313
8,0.24048212
3,0.31716675
1,0.52425075
7,0.542977
0,0.20229799
10,0.3589687
6,0.2081805
1,0.49256316
3,0.31172982
0,0.12973246
8,0.16396463
7,0.53513056
9,0.24282496
7,0.5220162
8,0.15230003
9,0.20349671
6,-0.009809457
6,0.15692337
10,0.43517208
9,0.22160032
10,0.5277871
10,0.5498106
6,0.127697
3,0.2871417
6,0.10768517
2,0.15775165
3,0.24655549
3,0.26562253
8,0.18455604
9,0.17437088
3,0.30908522
4,0.685811
9,0.13704127
6,0.052206744
8,0.1464536
6,-0.040781796
7,0.5588992
3,0.27100754
6,0.14145958
6,0.100470565
3,0.31521332
8,0.26049748
1,0.45258385
10,0.48298854
9,0.0960149
6,0.20719683
10,0.5509889
5,0.057936538
3,0.32854536
3,0.3022736
6,0.185599
2,0.3932436
2,0.24413143
8,0.06681096
9,0.16455638
6,0.0707269
2,0.4414609
0,0.22503881
7,0.53131825
2,0.39009437
9,0.18148915
3,0.28200817
8,0.2753176
6,0.017597778
8,0.1643337
0,0.26199743
6,0.17010634
9,0.23621345
7,0.5518833
2,0.41464758
8,0.10741641
10,0.10846165
5,0.12976833
6,0.04985334
0,0.057057463
6,0.036734305
6,0.11661973
1,0.5893094
2,0.41099536
0,0.06878064
10,0.48308092
9,0.21387745
2,0.39752752
8,0.07735192
8,0.18634984
2,0.0676278
3,0.21617319
9,0.20384346
6,0.034722663
6,-0.035434667
6,-0.034098763
3,0.33353242
2,0.045234285
9,0.2042883
6,0.13817765
3,0.2226769
7,0.5433107
10,0.52540696
11,0.5627229
3,0.3031272
8,0.16631337
10,0.5049829
6,0.043642886
10,0.42931572
6,0.13889058
10,0.50384504
6,0.10634896
6,0.099263944
7,0.58490926
11,0.5586102
4,0.703523
9,0.13736615
9,0.11312275
0,0.26183224
5,0.07496333
7,0.52105755
2,0.27465227
6,0.13229562
2,0.28541306
8,0.11535347
6,0.08071485
6,0.16335303
0,0.2247379
11,0.5869563
9,0.082203746
8,0.2370964
6,0.07444611
6,0.12978269
1,0.46942508
0,0.0219423
3,0.28834218
7,0.54656297
1,0.51753247
8,0.12132348
8,0.18690911
3,0.26704925
2,0.3833792
0,0.008543536
3,0.31385046
7,0.53321844
8,0.27684265
9,0.08617901
8,0.23647615
9,0.24104881
6,0.1826219
8,0.1191395
7,0.5603481
10,0.47903
3,0.25858766
6,0.13439253
6,0.14781068
9,0.14258559
1,0.48298657
6,-0.009440526
10,0.5334019
2,0.40989435
1,0.39731503
6,0.114677094
6,0.21351826
8,0.23319413
6,0.13938916
2,0.086475916
1,0.5906778
1,0.5189157
1,0.55269206
9,0.20771573
9,0.13282244
2,0.1765434
7,0.51740867
3,0.28805634
2,0.30512905
9,0.11120271
6,0.12312749
6,0.09149421
10,0.5418159
8,0.23530608
6,0.0671432
3,0.29101056
6,0.050118897
3,0.32775202
6,0.09251128
2,0.38135543
10,0.4720881
2,0.29521713
9,0.23974031
3,0.25806612
11,0.59208167
10,0.46115887
6,0.16784705
9,0.114460446
7,0.5389998
8,0.2678799
6,0.07431207
3,0.30949324
7,0.542626
10,0.3020052
3,0.12976275
6,0.093339644
9,0.17546242
2,0.4140399
9,0.042550035
3,0.18732294
6,0.092933215
6,-0.0035774226
8,0.2456259
1,0.48200297
8,0.29048777
7,0.49069962
4,0.65469384
0,0.23962829
7,0.5572236
6,0.18951899
6,0.14283617
7,0.58586425
9,0.066320755
0,0.29593083
8,0.08422838
0,0.23975267
8,0.257111
8,0.24331154
3,0.22263862
0,-0.08350315
6,0.15602116
5,0.12976037
0,-0.05008827
0,0.2768769
10,0.47901595
6,0.07869647
9,0.21295443
2,0.30510062
6,0.07419062
6,0.09742677
3,0.29462335
9,0.21561785
3,0.20663176
9,0.1381586
0,-0.0038628704
8,0.16931883
9,0.1932731
2,0.4007908
9,0.15806426
1,0.35847536
2,0.40108708
8,0.1273743
9,0.12977438
3,0.23798074
11,0.374768
8,0.10193923
8,0.09184881
9,0.23420936
8,-0.07752196
10,0.4404631
4,0.7018469
8,0.113572285
8,0.19439603
0,0.031760383
0,0.24174304
6,0.0017580658
6,0.12491998
3,0.2963368
3,0.24981213
5,0.34946224
6,0.13966863
9,0.17936017
9,0.17955829
10,0.4158762
6,0.14404114
1,0.54838586
7,0.46140113
8,-0.0017556291
