pc1,pc2,cluster
1.8555986,4.468212,11
-2.976996,0.32688546,8
0.8378579,1.0034881,3
2.9627848,-2.760594,9
-1.60812,-0.97695065,5
-2.0214458,2.3859906,7
-0.66169125,-0.4326946,7
2.6246815,-0.12191036,9
1.5165033,-2.4795978,9
0.63798606,0.93230814,9
-0.5743254,1.4828702,3
1.1967987,-1.6927967,1
0.37741667,-1.1685935,3
-1.8120211,2.2914112,0
-1.2808151,-0.4263285,6
-2.5214112,0.5049973,8
-1.3314779,2.1037836,0
-1.6416867,-0.1465135,6
-1.2868832,2.0540502,6
-1.97197,-0.06693038,0
-0.08486411,1.258815,3
-1.6352979,-0.1591496,7
-1.6073544,2.0492365,7
-1.8165646,-0.6692285,0
1.238279,4.574644,3
-1.3609807,-0.40718856,2
1.3273635,-2.277324,10
-0.27443704,1.4605479,6
-1.635131,-0.6530786,0
-2.0419152,0.029512146,8
-2.4336207,-0.30706185,8
-1.3836033,-0.87175375,3
-0.46217853,-0.85748285,6
0.9749411,1.0818495,8
-0.8416012,-0.5891659,11
-2.8320131,0.3002856,8
2.0001774,0.014808099,9
0.88722163,-1.848104,8
0.5222379,-1.4865512,8
-0.59897643,-0.90197706,6
-2.1509953,0.35577703,0
0.7173727,5.2457213,6
1.2987905,0.83805794,3
2.1416347,4.4182954,3
0.9194843,0.88131154,6
-2.4936204,-0.14761057,4
0.2577568,1.1110313,0
1.2778692,-1.9704305,9
-1.0904764,-0.09160731,6
-1.0239003,1.5380639,5
0.9571607,4.68815,2
3.452445,3.6617107,1
1.1106476,-1.8646902,9
-1.194043,-0.29414392,6
0.54933393,-1.8709877,1
-1.814491,-0.49016985,3
-1.4336787,-0.19362088,6
1.8309432,-1.9224027,10
-1.1438367,2.0678766,0
-0.684728,1.3790795,3
-1.6614869,-0.64894754,6
4.031628,-0.94077766,10
-1.748123,2.2332838,8
-1.6933967,-0.30820754,6
-1.0447323,-1.0176717,3
0.47331932,1.1838671,6
-1.8784883,-0.64327997,3
3.915838,2.9548047,10
2.2618575,0.3686062,9
2.2325008,-0.36810496,10
-0.012589288,-1.3189908,3
0.23879515,-1.6273811,10
0.06654731,1.0599062,8
-1.69682,-0.6230766,7
2.203101,-2.174652,9
3.5496836,3.3376753,1
2.4226189,0.34109858,8
2.5841317,4.2149825,6
-1.0049897,-0.8836766,6
-1.1526972,-0.77623147,2
0.6278259,1.0068756,0
-1.3085523,2.0580723,0
0.20230438,5.45824,5
-1.4492577,-0.35579297,3
-2.2512803,-0.0065990384,0
-1.8682117,-0.3113251,3
-1.0720775,-0.10240204,6
-0.23214984,-0.82874423,2
1.8507009,-0.11479234,10
1.3370514,-1.4996661,1
2.100337,0.18124042,1
0.6021357,-1.5247378,6
-2.262367,0.3137565,0
-0.26409462,-0.85540074,6
-2.052331,-0.6758366,8
0.7823806,-1.1745552,6
1.6473142,-2.030556,9
0.34820598,-1.4529912,6
-2.074483,-0.19992727,3
1.0184759,-1.9473248,10
-0.37084913,-0.69096744,2
-2.0922139,-0.15338658,2
-1.6843638,-0.7405556,0
-2.2499545,0.002841329,7
-0.96553844,1.6490425,0
5.0998507,2.7347932,1
-1.2365385,1.8448966,8
-1.6014421,-0.60546213,5
0.5196317,-1.3801575,6
0.9173891,4.7805953,6
-1.6620495,-0.6312864,3
-1.2761468,-0.9058765,3
-0.30041814,1.0618407,3
-1.0566375,-0.71989733,3
0.5671553,1.0846272,3
-0.22232899,-1.1039366,2
-0.33971778,-0.73032284,6
-0.49852487,1.3284702,6
-0.86780876,1.3329957,8
-2.669839,-0.0788189,4
3.2837958,-0.5698913,10
-1.7398963,-0.2510002,4
0.068917334,-1.1365956,11
0.7590736,-2.1431231,6
2.0655847,-0.050493304,9
1.6307929,-2.3826015,9
0.6195688,0.6652557,3
1.0610003,0.8829237,2
-1.1449549,-0.6534504,3
-1.16587,-0.58561784,3
-2.078419,-0.10843829,5
0.104784444,-0.8651977,3
1.1430438,-1.5415605,8
-2.1290503,-0.15335484,6
-1.4194238,2.12258,2
-0.93708533,1.79754,3
-0.82426494,-1.0507736,3
1.6490035,-1.9764944,1
-1.5678859,-0.81416464,3
0.82750577,0.9701953,3
-0.94352835,2.1071024,8
3.049423,-2.7948635,9
1.6823171,-1.8517941,9
0.41872957,4.930692,7
-1.9580016,-0.2560366,7
-1.8824221,0.09714691,7
0.19155452,1.360954,0
1.6053848,-1.8621066,1
-0.1839058,-1.5472085,6
-0.30570418,-0.7711099,0
2.8948257,-0.43779695,9
-1.1129446,-0.96991575,3
1.9840933,0.36667067,11
0.07400557,-1.2329133,2
-0.80077815,-0.98438925,2
2.253951,-2.4875712,9
3.2224307,3.3804975,9
4.1248927,-0.93699,1
-2.4769251,0.1329841,8
0.099400245,-1.2715075,6
0.12245513,-1.2444288,6
0.3566034,-1.7083278,10
0.30328277,0.8828104,11
-0.09298702,-0.84799945,2
0.030424552,1.0982772,2
1.2730134,0.7018167,2
-1.7524706,-0.74953985,3
1.7047333,-1.6940838,9
-0.4218896,2.0116692,2
-1.5945879,-0.41941804,2
1.7091231,0.13701792,9
-1.9844455,0.06518407,3
1.8697511,-0.043178603,10
2.1260276,-0.23334314,10
-1.0671761,-0.46146262,8
2.22795,0.4647155,8
-1.682254,-0.17523408,3
1.6200945,0.40526193,10
-1.6913673,-0.5704895,2
-1.6391886,-0.3462621,6
3.5675466,-0.8016595,10
-0.7043744,-0.912574,2
4.289196,3.0263963,1
-1.0853549,-0.2202378,2
-0.004266641,-0.6771783,2
-1.7942529,-0.46299627,6
-0.59895813,-0.83003455,11
2.290564,-2.039557,9
0.70733035,-2.1086864,6
3.3058708,-0.56615955,8
0.34395453,-2.089521,6
-1.1046394,2.0077653,0
-1.6349144,1.9930224,8
3.6414938,3.1455884,9
0.8018735,4.8570256,0
-1.5894048,-0.7065815,2
3.5229774,-0.67855746,6
-2.0342379,-0.32237023,7
-1.3445268,2.1651914,0
1.7025646,0.5757934,6
-1.5030028,1.7248139,8
-1.3006552,-0.68392736,7
-1.6657145,-0.44614667,3
1.3447065,-1.9968501,9
-0.5959608,1.2850513,0
-0.021743152,1.22116,3
5.121619,2.7800877,1
1.1293975,-1.3984234,9
3.3094099,-2.7003155,1
-0.21330616,1.407671,0
-1.7752091,-0.1303705,2
2.6631384,0.10302514,8
-1.3634689,-0.019763544,0
-0.8162396,1.9018123,0
1.1016182,-2.1392224,10
-0.539831,-0.9859576,2
-1.6668146,-0.17317273,6
-1.9497083,-0.19388139,2
-2.0241082,-0.045463137,0
-1.8480097,-0.5988357,0
1.697501,4.5333486,11
0.882733,0.96712446,11
-0.63974106,1.4641609,0
1.0743592,4.6090517,7
-2.5996158,0.024047034,4
0.98232996,1.185026,6
-2.4802878,0.5749355,5
0.7910063,-1.80166,1
1.0803584,0.73526925,6
-1.3860747,-0.16504917,3
-2.174178,0.21004726,5
0.54888093,1.1255566,5
-0.57582885,-0.74110067,3
1.0793443,-1.4124862,8
-2.104431,-0.56885326,6
-2.096693,0.0849647,2
1.4390832,-1.7617514,9
-1.5458457,-0.6650817,3
3.6237826,-0.48698,1
-0.98592633,-0.43537164,8
-2.119717,-0.06283459,6
2.623586,0.2959682,9
0.42582196,5.0668325,8
-1.8281635,-0.50073236,7
-0.026573353,-1.3756429,6
-1.1606939,-0.19789319,11
0.5684712,-1.6778029,9
-2.610364,0.13111587,4
1.8267078,0.3926826,6
-0.9322871,1.7360029,3
-0.9764691,-0.62724525,3
-1.2143632,-0.33218324,3
-0.19779024,1.1320446,3
0.7654258,-1.9584792,9
-0.9296889,1.6298302,7
-0.30482864,-1.0086001,2
-2.1362717,-0.23582534,2
-1.0405282,-0.80962896,6
0.17697367,0.9753752,11
1.1529459,-2.1865003,9
-0.68971235,-0.84213305,3
-0.82059216,-0.84595597,6
-0.43044195,1.5955607,6
-2.8438108,0.6773999,8
-2.2533848,-0.23785782,0
-1.3391974,-0.46194962,3
1.7923081,0.099135995,1
-1.0873841,-0.87088704,8
-2.3685246,-0.21793495,8
2.2385685,-0.067979135,1
1.2206892,-2.1507666,10
1.4546177,0.6932469,6
-1.3810271,2.1040754,2
-2.206181,0.49460715,0
2.609678,-0.05034848,1
-2.4356089,-0.12598091,8
-0.79841393,1.5198731,3
-1.1818132,-0.16713499,6
-1.0368242,-0.8465565,2
-1.7691467,2.1680305,7
0.8337307,-1.5421722,9
-1.0096191,-0.8174129,6
-0.90001893,-1.4380741,3
-1.8874192,-0.30741003,0
0.81401616,-1.723054,8
0.94292134,-1.5103389,8
4.447887,3.1662354,1
0.027453385,1.3168056,3
1.1910602,-2.296163,10
2.3170328,-0.3227103,10
0.4821608,-1.7038345,1
-1.8544191,-0.522829,2
1.0296178,1.0029037,8
-2.2235436,0.029036192,7
2.0963802,-2.285788,6
-1.274783,-0.7540228,6
-0.7811125,1.604072,0
1.4512323,-2.0079446,10
-1.7673671,-0.4536264,0
-0.077353336,1.1598606,2
-1.4470123,-0.59859055,6
-0.1784617,-1.3989073,9
-0.97653204,1.6089003,0
-1.2888572,1.5575296,8
-1.6131583,0.05327777,6
-0.7994685,-0.63359344,7
0.29822284,0.9792352,6
0.30467856,4.981407,8
-1.9421201,2.2296743,4
-1.9709945,0.25466698,8
-1.1814299,-0.5141546,6
-0.25396088,-0.53766847,6
1.0169357,4.6477385,2
0.2886355,-1.084336,6
-0.6320109,-1.1037747,5
-0.74164027,-0.6648594,3
1.6242168,-2.1050544,10
-2.9215178,0.48169726,7
0.464612,1.5839524,6
1.4806964,-2.502019,9
-1.413052,0.005633619,6
-0.84488994,1.8298827,0
0.16072516,1.3445431,8
1.0067935,-2.086056,10
-0.05640701,-1.038823,11
2.2427454,-0.007108805,10
-1.8345547,0.14486213,6
-1.9597584,0.16509484,2
1.7383147,-1.5315623,9
0.61625874,1.051249,3
-0.07845228,-0.8332635,2
1.2986903,-2.0356658,6
-2.7487383,0.3353111,7
2.7703264,4.171751,8
0.9634519,-1.6388403,9
1.1733423,0.83872384,3
0.20271222,-1.3322676,6
-0.37917757,-1.0944597,3
-0.7982384,-0.67035323,6
-2.774131,0.43372372,8
-1.737118,-0.27843803,7
-0.26720744,-1.1318735,3
1.2235608,4.3144593,3
2.0785189,0.12848364,8
-1.092868,-0.50318444,0
0.3132726,1.0996552,3
-2.4895236,-0.01444071,8
3.194427,3.5223913,1
-2.3874638,0.15216033,7
-2.3885548,0.10131836,8
3.7995076,3.0883167,9
-0.84490883,-0.87276465,6
-1.1314417,-0.5719049,6
1.5776263,-1.8857652,1
1.8812059,-0.28016236,10
-1.626875,-0.8884267,0
5.2739863,2.3766146,10
-0.88620424,-0.5283612,3
-2.423107,-0.30892473,0
-1.4061487,-0.60466594,3
4.14894,3.083997,9
0.21272849,5.4431233,0
-0.41684857,1.2870667,3
0.95695096,4.5906057,8
0.8038098,-1.9990284,8
-1.2063861,-0.9526347,0
-0.4999177,1.2251518,3
1.0862098,0.8616825,1
0.7458624,0.81880367,6
-0.0009646186,-0.9220503,6
1.8798199,-2.0176625,9
-1.0216885,-0.7951904,2
-0.69537836,1.859166,6
0.07851052,-1.1891874,11
-2.0947535,0.05288909,2
0.65890545,-1.4097202,1
-0.84646744,1.8781923,6
-1.3815006,-0.59922343,3
-0.40571043,-1.0488882,6
2.9342978,-2.4082656,1
-0.041549068,0.95430535,3
-1.2791449,1.7889329,4
-1.0944713,-0.9804606,3
-0.24090356,-0.8472043,0
-1.7160355,-0.56923956,8
1.9248741,4.1356654,11
-1.1735677,1.8636807,6
1.0282972,-1.6729348,9
-0.92108995,1.8631848,0
-0.020459056,1.0216647,3
-1.2514747,-0.15313694,0
-1.675518,-0.09939903,2
-2.3674288,-0.09906421,8
-2.2961316,-0.2174361,0
-1.113882,-0.8160008,6
2.4237154,4.1961255,0
1.4712294,-1.9232675,10
-1.3141735,-0.061221763,6
-0.73361313,-0.34379914,6
-3.3734925,0.27137524,8
-0.2920176,-1.043542,6
2.4009764,0.12057082,9
0.92976934,0.6617846,1
0.23100853,1.3715365,6
-1.1175263,-0.34927586,0
1.0009199,-1.9565201,6
-1.9732589,-0.19659352,5
0.9107118,0.8733707,3
-1.1402502,-0.4245828,4
-0.84890085,-0.51878315,6
-1.1206983,-0.59604514,6
-1.4605645,-0.57551694,6
-0.56776524,1.3154792,2
-1.9800876,-0.109390676,8
-0.4720585,-1.2853816,3
0.31354505,4.921007,8
2.9580812,3.7543042,2
0.55086076,-1.4890163,9
1.1430032,-2.3046978,9
-1.405981,-0.7312255,2
-1.8587606,2.1223896,4
-0.73076046,-0.6040241,2
-1.9296371,0.05217308,0
2.2579165,-2.2771585,9
-0.5552977,1.6126226,3
-1.5333188,-0.5210219,2
0.18174565,-1.3379072,3
-1.3076779,2.0566618,8
0.29857352,1.3202039,2
-0.84816414,1.5802286,0
-0.5347491,-0.9492489,8
1.8935463,0.81549615,8
-0.5950341,1.6105376,3
2.6976547,4.053559,3
1.1339334,4.9984407,6
0.6953,-1.6082853,6
2.9289703,-0.16201621,6
-0.32341054,1.1235241,5
1.6614279,-1.6938988,6
1.2373192,0.8038387,3
-1.6269224,-1.0527223,5
-1.278502,-0.6751218,0
-0.28168935,1.4988128,3
0.46180668,-1.9222887,9
0.0003371672,1.0017508,3
0.40881768,-1.9123036,10
-1.3862624,-0.39349717,0
-1.9624435,-0.6443054,0
-0.7944653,1.8982115,6
-0.26739353,-0.7360124,0
-1.5960091,-0.103302486,6
1.7754415,4.1966267,3
2.845428,-0.07422592,1
-1.8624552,0.046278678,8
-1.9216582,-0.599408,7
0.46162823,-1.8057668,1
-0.13802612,1.8522303,6
-2.0506742,-0.70006245,0
-1.9130154,2.3174026,7
-0.9041771,1.6584744,8
-1.1363418,2.323966,6
1.4725189,-1.7407956,6
-0.33338642,1.2807608,3
-1.4507296,-0.09472643,6
-1.8019861,-0.7477895,5
-1.2516595,-0.95200795,2
1.1707509,-1.9474316,9
4.722892,3.058979,6
2.4537082,-0.061132476,1
0.9348941,-1.8800615,9
-2.0637152,0.10626668,2
-0.9042336,-0.79879063,8
0.92110026,1.0750442,6
2.990097,-0.08466814,6
-1.907259,-0.007554926,8
-1.6717592,-0.7711983,3
-1.2373105,-0.73042005,6
2.294551,-2.6130364,9
1.6059475,0.5469409,6
0.9753626,-1.9119701,6
0.38442963,1.1745869,6
-0.012649702,-1.3275648,6
-1.0877672,-0.94174224,2
-0.8994976,1.6415972,0
-0.08025041,1.4123099,6
1.633075,-2.245374,10
1.0681335,-2.083703,9
-1.4139092,-0.2681057,3
-1.1034615,-0.7053996,7
-1.7713655,-0.649193,7
0.010760945,-0.83691746,3
0.94845337,-1.8868223,9
3.7804003,-0.4122133,1
2.5709596,-0.16820613,10
0.37274808,-1.5020331,8
1.025956,-1.7550352,9
2.676973,-2.3064766,1
0.06239543,1.2183867,3
1.0496094,4.6053214,2
-0.10467966,-1.227064,6
-1.0332146,1.9765645,6
-2.0182018,-0.20004666,8
0.04761366,-1.0880302,1
-0.94565785,-0.6005801,3
-2.6207292,-0.23974988,4
1.6066159,0.67833656,8
0.1736997,1.0199065,11
0.19449307,0.9205346,2
0.45890403,-1.5923879,9
-2.2851834,-0.45484245,7
0.094597846,0.9953889,6
-1.3443437,-0.8037239,6
0.93278027,4.7149434,2
0.9171064,0.63935894,2
-2.8973713,0.27991912,8
0.7388082,-1.7861626,9
-1.5797373,-0.6555031,3
0.32074142,-1.1133448,6
-0.34855676,-1.0819511,11
0.30043873,-1.6874888,9
-2.218717,0.40548757,2
0.7207117,-1.4263915,3
1.0848743,0.68836755,3
1.8590388,-1.9503878,8
-0.67267203,1.8756509,2
2.1127675,-2.4732156,10
1.2937732,-2.4345133,6
-1.1333711,-0.35187846,8
-0.890769,-0.74997544,3
0.35891464,-1.3544207,9
-1.83845,-0.0049952213,7
2.4904718,0.0814411,9
-0.5676528,-0.74554974,3
1.0033219,-1.9738281,9
-0.885961,-0.40356585,8
2.77313,-0.17948234,9
2.9942188,-0.1489603,10
2.2180722,0.07197279,1
-1.6192634,2.0986545,8
-1.3715258,-1.1126716,6
0.68984246,-1.4886869,9
-0.09730078,-1.2252245,9
3.3686652,-3.3062239,10
2.6261327,-2.6810744,9
1.9489231,-2.4540768,9
-0.30820847,1.2147846,5
0.5580386,1.1544336,0
1.6421036,0.4379234,3
0.9099477,0.808487,11
0.9240998,-2.0870304,6
1.3976306,-1.9727733,1
-0.11131739,1.3121768,3
2.2745507,-2.216008,9
-1.710428,-0.6408299,7
2.6461477,0.09419407,11
-1.9208335,-0.29264238,3
-0.44342294,1.1097481,3
-2.2420175,0.28836837,8
2.7013206,-2.346738,1
1.3234164,0.35123834,1
3.2501972,3.2673874,1
-1.5781703,-0.34455204,2
-2.2081664,-0.20209761,8
1.1437423,0.9747503,6
-1.8629411,-0.5203931,6
1.921172,-2.0455778,6
0.856195,-1.8546529,8
-1.8723477,-0.17521422,6
2.3681464,-2.1807244,9
0.17297195,-1.6167177,10
3.1079748,-2.8294814,10
1.1785864,0.7157895,1
-0.17617898,1.2605886,6
-0.7721588,1.7742462,6
-1.8716902,-0.40253904,2
-1.128398,-0.8074707,5
0.4894517,1.062019,11
-0.12188822,1.1229329,3
-2.083073,-0.4629618,8
-1.9419177,-0.43136558,4
-1.7138,-0.8089559,2
-2.2809775,0.07486044,6
1.7104899,-2.278826,10
0.057677824,1.0253662,8
-0.3898166,1.8520682,6
1.2934842,4.792053,8
1.0171989,4.788428,2
0.54095006,1.0039312,6
0.9203214,-2.053804,10
-0.3987938,-0.56271076,6
-0.70056975,-0.67909205,6
0.8531009,-1.6690301,8
0.24718685,5.244902,8
1.3164505,-2.3007312,9
0.45663622,0.8046935,11
0.033742454,-0.9980078,6
0.96229786,0.6486153,6
1.7589765,-1.656611,6
0.7747958,-1.6175244,9
-0.96550256,-0.8571347,3
1.161547,-1.7004724,6
0.7098254,1.1439382,11
-1.6936831,-0.6369365,2
3.7267468,-0.6336817,9
0.5764352,-1.4734169,8
0.4496357,-1.9923038,10
-1.6719346,-0.27409962,2
-0.008900132,1.128806,2
1.1118793,4.90184,6
-0.7695054,-0.59335315,8
-1.8098338,-0.1969591,2
1.4048961,-1.6712204,1
-0.70727503,-0.6728784,11
-0.99594957,-0.24914888,3
3.031817,-0.42943966,9
0.94162774,0.6704459,11
-0.7132702,1.6909385,7
-3.1336408,0.4844707,8
2.1743329,-2.2411683,6
-1.1554257,-0.7827836,0
-2.0106575,-0.43963727,7
-0.53347075,1.836466,6
-0.2791331,1.3120265,3
1.8721352,0.4259033,9
-0.85919756,-0.6698167,2
-1.8210348,-0.21065846,8
-1.4898142,-0.28466952,8
0.8304254,-1.7977757,9
3.0716312,-0.31476408,1
-0.6477894,1.5935138,0
1.144723,-1.5506902,6
-1.1343931,2.00565,0
-2.1909177,0.018278765,2
-0.17269532,-1.3881164,3
-0.16568732,1.6291249,11
-1.7733433,-0.36315224,7
1.2260613,-1.5988766,6
-1.8351537,-0.23677146,7
0.30865434,-1.580255,6
-0.45290998,1.3912425,2
-1.6280142,-0.31086516,2
0.74378645,-1.513833,10
0.4720652,-1.3250401,1
3.068273,-2.831827,9
1.5021188,-2.0976002,10
-0.16788705,5.5191865,7
0.18686402,-1.0399836,6
0.751445,-2.0232704,9
0.7351179,-1.655116,1
1.6250025,0.08431536,9
-2.077718,-0.35829094,7
-0.9320019,-0.3359662,11
-0.8364937,-1.0815458,6
2.2305737,4.096814,6
4.305631,3.1544664,9
1.3031523,-1.9129539,1
5.022606,2.6516707,1
-1.0542355,1.4165637,8
-1.7974639,-0.26982445,6
-0.14871736,0.9989278,3
3.7011693,3.3906124,8
-0.22256969,-0.7357256,11
1.5034801,0.46350494,8
-2.4790652,-0.15372747,2
1.2151161,1.1703393,6
1.5898322,0.20275368,1
-2.325763,-0.14315571,8
-0.32664824,1.9000717,0
1.451226,4.4232907,3
1.5474836,-1.9531345,9
-2.3991342,0.13144545,8
-0.8629559,1.6491387,6
0.68364507,-1.4141415,6
5.3562546,2.889253,8
-1.3971139,-0.5707609,2
-0.9095595,-0.8224271,11
1.2932531,-2.0945828,9
1.3556784,0.48135412,11
-2.0942273,-0.38827965,0
-1.4201868,2.2619846,6
0.58402884,0.8800878,6
-0.48500746,-1.0025626,6
-1.9087915,-0.42674133,0
-0.8559227,-0.37812552,6
-2.2439249,0.2332759,5
0.5224474,-1.430057,1
0.5950562,5.1853886,7
-1.4645811,-0.46935678,0
-0.65691423,1.2812577,8
-1.8835427,-0.47002995,2
1.5560611,0.27657145,9
-2.3530235,0.04768524,2
3.7088172,3.6221042,8
2.3972692,0.009549575,6
-0.8902806,-0.5477691,3
0.26938942,-1.7411094,9
-0.22774763,1.1465925,6
0.6179123,-1.7027118,6
-0.8166441,1.5415081,8
1.2138537,0.7711819,1
1.3762296,0.16481462,10
3.356608,-2.8460255,10
-0.6109732,-0.6901413,6
1.5864139,-2.1874447,9
-0.882076,-0.85624,7
-1.8753649,-0.57909364,0
-1.4981148,-0.1537979,0
-1.771556,-0.38383204,6
2.4006557,0.073205866,9
2.0906124,0.12366069,9
-2.203184,-0.28618026,0
1.5025879,-1.7224611,8
-1.5789485,-0.28452697,0
-2.1057446,-0.0035628537,0
0.13849825,-1.3655111,6
-0.3199266,1.4989624,6
1.2362087,-1.9016972,10
-0.24825211,-0.9612048,6
-1.8368088,-0.25010145,2
-2.0838346,-0.516579,0
2.1303377,-0.17631508,9
-1.2675998,-0.43070695,7
-2.6019874,-0.10801766,4
-1.243303,-0.68795586,3
0.26963246,0.89921236,6
1.5949847,0.41019082,8
2.4369,-2.0738606,10
1.267764,-1.9203966,9
1.8649837,0.113448136,2
-1.1441784,-0.7757905,2
1.9744515,-1.8197938,6
0.34821472,-0.8855732,3
0.6555425,0.9472378,3
1.4734286,0.44121197,6
3.0986626,-3.0647109,10
0.80124885,0.93075556,3
-0.43054694,1.5413984,3
-1.2307758,-1.0923688,5
0.14659218,-1.3179832,2
1.645467,-1.9011598,1
0.82256776,-1.8456606,6
-2.4615138,0.17971347,8
-0.83887976,-1.291307,3
0.52459675,-1.6815172,10
-0.1794246,1.4933066,8
-1.2660213,2.0272293,5
1.5496292,0.4209409,8
0.3007515,-1.4371052,6
1.8082516,-1.8496284,9
0.8999113,-1.7728848,1
-1.1220229,1.9388566,0
1.6797681,0.76986444,1
-1.7395213,-0.09635658,2
-0.37005195,-1.0393285,11
0.72480357,-1.8519684,9
0.7180462,5.213129,4
-1.8572134,-0.24084209,2
-0.5591586,1.2068839,0
-0.845613,1.7880169,7
2.032816,0.3421992,6
-1.5983338,-0.7163582,0
-1.9878033,-0.14402649,0
1.2911881,4.542103,3
1.3088899,0.5859475,3
1.9126215,-2.3479245,10
2.3453345,0.13071279,1
0.2997214,-1.2942928,6
-1.9178748,2.4212992,8
0.34875646,-1.3679608,3
1.038622,0.6598743,3
-0.7836749,1.8416667,0
-0.30782855,-1.0266047,2
-0.9608068,-0.35119015,3
1.4670188,-1.7068253,9
-0.99331725,1.9437064,6
-0.77158874,1.5727779,6
1.0479609,-2.1556656,9
-0.7598197,-0.90544444,11
0.82547754,-1.858993,10
-0.04884206,-1.496811,6
0.26681677,5.4594736,0
1.0307648,-1.8215864,10
-1.5647012,-0.15571655,2
1.2286323,-1.8713992,9
-1.2246935,1.8843689,8
-1.3603883,1.6260079,7
-1.4348682,0.095848374,8
-2.0167594,-0.5017243,7
0.45163196,0.8842875,11
-0.8304804,-0.99104035,3
-1.567859,-0.42567655,6
-1.3562187,1.9873345,2
-2.555245,0.2213639,7
-0.79364437,1.7401356,0
-1.9216478,-0.40727967,8
0.61037135,5.155112,4
-0.648231,1.6072682,3
1.9997997,0.08545046,8
1.936172,-2.1232736,1
0.7947359,-1.772044,1
-1.0503277,-0.37099233,6
-0.13488393,0.92195415,3
-0.08075467,1.2020478,8
-0.7300287,1.654146,0
-1.2280072,2.0987613,0
-2.0846462,-0.02710343,7
-2.3537092,0.046655774,0
-0.9212946,2.2143793,0
-1.2314848,-0.81820095,5
-1.164612,1.5734563,7
0.4363908,-1.7372409,6
1.3557098,-2.182834,10
1.7879748,0.4045092,6
-0.4040119,-1.0540342,3
-1.0361574,1.8903574,8
-2.6277351,-0.07036095,8
0.45602843,1.0800198,11
1.292739,0.6707671,2
-1.1977327,1.9740169,6
-2.5257514,0.44865903,4
1.0789999,-2.0034559,9
-0.08271899,-1.01578,3
2.8093657,-2.1038067,1
2.9323633,-0.25108546,6
-2.1796215,-0.41312972,7
-0.1956831,0.99997056,2
3.4193397,-0.45046934,1
-0.7367517,-0.82683796,6
-2.4316561,0.20883141,2
-2.3337166,0.20779285,8
5.6297755,2.479731,9
-0.11761429,1.274456,8
-1.4142658,1.6438509,7
1.5348479,0.6869305,11
-0.614055,1.32826,3
-0.42862713,1.2254021,2
0.115558796,-1.4090116,11
0.974296,0.69697815,9
0.8735881,1.4205886,6
-0.7163482,1.7206177,8
1.0188031,-1.3746762,3
0.863316,-1.3243905,1
-1.610872,-0.45315927,0
-0.15949027,-1.290189,11
0.20693,-1.5660232,6
0.63222003,-1.3135247,8
0.56599694,-1.7483675,10
-0.92038435,1.8156976,8
0.075296395,-1.3591545,6
1.2736665,-1.7211679,1
0.96788466,-1.9192528,9
-1.0493349,-0.5972528,8
1.5287757,-2.1645613,1
-1.7482713,-0.008581604,0
1.4394858,-1.7982316,10
-2.1604452,0.0052024736,7
3.9507697,-0.79023445,8
1.1788206,-1.8861525,6
1.9705188,-2.6218293,9
-0.24942507,-1.2494507,6
2.580884,-0.20631158,9
-0.12857588,-0.66472524,8
-1.8614033,-0.79176444,2
0.75265336,0.6689795,6
1.0192709,-2.084557,9
1.8323132,-0.031370454,1
-1.9170765,-0.5499092,7
0.11462513,0.9548962,0
1.2092041,4.667913,3
1.3504725,0.4731865,9
-1.4242866,2.459918,6
-1.4165746,-0.4393526,6
-1.192018,-0.46547517,3
0.97607124,-1.5774776,9
-0.9682246,2.1899614,3
-1.0175216,-1.0580865,3
3.1118453,-2.5413983,8
0.06657661,-1.1297055,6
1.6348566,0.019796662,10
4.004413,-0.93133265,10
-2.2049038,-0.27459016,8
3.0943305,3.7763803,3
-1.1423757,1.8754778,3
-1.7169384,2.447215,8
-0.8102761,-0.7945661,2
1.1592255,4.613001,2
-0.89851815,1.6583079,6
-2.6650617,-0.22104941,8
-1.6585486,2.6890287,0
-2.6018345,0.0742986,4
-1.5538105,-0.13986966,0
1.9502592,-2.1782825,9
-1.8683939,-0.23689955,7
0.37652063,-1.724064,9
1.5580922,-2.19906,8
-0.99608034,1.9769471,0
-1.8389521,-0.43585283,8
-0.084487334,1.1068763,3
-0.9457944,1.4894584,0
-1.5253814,1.881536,8
-0.30860847,1.2381996,3
-0.80356944,1.5819283,2
-1.7360815,-0.3164155,0
-0.061001495,-0.96538013,6
1.9942151,4.686497,0
-2.59161,0.1341657,4
1.8412265,0.43782777,8
-2.373444,-0.09736609,0
-1.1445667,1.731909,6
-0.3511684,-0.86966676,6
-2.7235,0.11898958,8
1.4333658,4.874264,6
1.3730513,0.73748994,3
-0.5394804,-0.97658044,0
-2.1738725,0.13322222,8
-1.3858923,2.1553648,6
-2.4043972,0.24371196,5
1.0916753,4.8754063,2
1.6578022,0.5538312,6
0.5536184,-1.162512,6
-2.068298,-0.04067916,8
-0.7398078,-0.51935387,3
-2.462894,0.3354114,6
0.7200561,-1.6632925,8
2.695938,-0.15626213,9
-2.8047895,0.24078113,8
-1.411059,-0.61370707,3
-2.344747,-0.16340558,6
-1.6781411,-0.33019742,0
0.18327732,-1.1891581,3
-1.9455119,0.093297005,8
-2.278948,-0.3300129,4
0.947591,-1.8228782,8
-1.2140173,1.9483333,0
-0.33762437,-1.6805521,3
3.7198722,3.427789,6
1.3199985,0.4343299,6
0.4254665,-1.4128158,1
