is_outlier,anomaly_score
0,-0.4504890021572145
0,-0.4042275240834645
0,-0.4459449562909201
0,-0.433438384702366
0,-0.40891394237874273
0,-0.4384575416384273
0,-0.43144113029117515
0,-0.4109361235968575
0,-0.4406821818949768
0,-0.4166949140902343
0,-0.46403562571223345
0,-0.4251691425002507
0,-0.44998633472084126
0,-0.5336022782787783
0,-0.4270593655564688
0,-0.42074976376092155
0,-0.4345512095043561
0,-0.4046033808530469
0,-0.42571319198018603
0,-0.4202386598751896
0,-0.46540847236447014
0,-0.4634932533047383
0,-0.4220166782736185
0,-0.4151681908127267
0,-0.47916887683536047
0,-0.4506400641182528
0,-0.4054202924226501
0,-0.4293672035973869
0,-0.4281232712436357
0,-0.4278489993730682
0,-0.4484182154450255
0,-0.4525581895360588
0,-0.4600733757364977
0,-0.4632079523465653
0,-0.4039132861192956
0,-0.4083153062813291
0,-0.5381068841433373
0,-0.4338866373004756
0,-0.45878159349571856
0,-0.4195368787507897
0,-0.5286147854090482
0,-0.39501785819483826
0,-0.4567169536137149
0,-0.4205530496381264
0,-0.39998194389753583
0,-0.41683394678835956
0,-0.41303069436575157
0,-0.42739148608255456
0,-0.42193108967371823
0,-0.42699951372604256
0,-0.3987626213981454
0,-0.4116444351950875
0,-0.416792052790769
0,-0.410861734178774
0,-0.4200156200099428
0,-0.4227019820556255
0,-0.5002422668312517
0,-0.4652670581981576
0,-0.5393716792334927
0,-0.44830995672830276
0,-0.44455224424055695
0,-0.418493430122997
0,-0.46293363321958814
0,-0.4234631522714734
0,-0.4555012693828927
0,-0.4183586122435017
0,-0.5131088484261004
1,-0.6133897691445214
0,-0.43529758566354765
0,-0.39968108732692514
0,-0.4105217095815987
0,-0.42450532766966415
0,-0.4518137933269774
0,-0.423220343591016
0,-0.5364083840396603
0,-0.4381278776033811
0,-0.4632358609716677
0,-0.4450800183510146
0,-0.4536926734395907
0,-0.4290990062012198
0,-0.40929976353457365
0,-0.56986577160512
0,-0.4094238890839638
0,-0.43495077205382066
0,-0.4660278069346444
0,-0.4142935715026476
0,-0.3931700394790105
0,-0.4287841670454775
0,-0.42799024417494497
0,-0.4109634829110891
0,-0.47346951825400313
0,-0.4316508402844072
0,-0.4376305147061532
0,-0.4330712435699184
0,-0.46734817017631103
0,-0.42338468990163636
0,-0.41753456828339447
0,-0.43109150030091103
0,-0.4276499003834129
0,-0.4087223204250251
0,-0.4385931441592537
0,-0.585526356352536
0,-0.48474936722190237
0,-0.43626568027218243
1,-0.6068720724419897
0,-0.4423175741618289
0,-0.4784440065655877
0,-0.4508758118330257
0,-0.45262516618049375
0,-0.4160446433280316
1,-0.6141220907746014
0,-0.42523808817716385
0,-0.4164419534479437
0,-0.4368206615099799
0,-0.46653355954869774
0,-0.43597820178367985
0,-0.4258987854137308
0,-0.4936686745676668
0,-0.44862162779658765
0,-0.5560797670457811
0,-0.416342204156388
0,-0.5909170545486464
0,-0.4316212252463439
0,-0.4259563804192259
0,-0.5616302428033106
0,-0.5419232022787173
0,-0.4363937784534557
0,-0.5055658206974558
0,-0.5078048283206006
0,-0.4257393876766251
0,-0.46293283080052566
0,-0.4955265130507835
0,-0.4228026582975134
0,-0.42641135048917866
0,-0.4371853382075035
0,-0.45572578734216296
0,-0.418713934009067
0,-0.4370299282800762
0,-0.467232277712759
0,-0.4396990590425905
0,-0.4619999274885481
1,-0.6277427225012511
0,-0.4028073992447908
0,-0.3980310917641839
0,-0.4344152601423604
0,-0.4739199445311314
1,-0.6302980919208576
0,-0.5281831336038553
0,-0.4360217913529413
0,-0.45053330589384327
0,-0.4662212098879023
0,-0.41891443863638084
0,-0.4246407952646971
0,-0.42548207480815686
0,-0.5495900096697988
0,-0.418133331801018
0,-0.4293597437577354
0,-0.41551981172116476
0,-0.43679884124005824
0,-0.44768158812350534
0,-0.4268979967398448
0,-0.5257462239482356
0,-0.4321959674869867
0,-0.42750290082235903
0,-0.43981183562972254
0,-0.4981635360721078
0,-0.42711057945583536
0,-0.42333501005208996
0,-0.4311134443584599
0,-0.4600523622025848
0,-0.44052660765683543
0,-0.4916009917772382
0,-0.3923049343001683
0,-0.4329380006601107
0,-0.47085523027945764
0,-0.41938438878420137
0,-0.43833665796165455
0,-0.4348550654458245
0,-0.4274307771346725
0,-0.43358787302738544
0,-0.43870099930874096
0,-0.4069456383358751
1,-0.6075812284470569
0,-0.4056999179371506
0,-0.43163013808547496
0,-0.4131099918848005
0,-0.43811047694478167
0,-0.4529821800938157
0,-0.438817014551624
0,-0.4361010557289535
0,-0.4095576890921634
0,-0.45949705876827385
0,-0.42875478533952577
0,-0.4435172888202899
0,-0.43492865824741483
0,-0.45367556697767797
0,-0.4110861243085515
0,-0.44618860465324567
0,-0.42167505964417307
0,-0.41812083660588817
1,-0.6497815763224544
0,-0.4268722367495545
0,-0.3988818930485407
0,-0.41311673758724227
0,-0.45374073608512955
0,-0.4138374153685584
0,-0.43018569981239463
0,-0.43375773107076243
0,-0.431901665220676
0,-0.48251175756721804
0,-0.4200911352750196
0,-0.4472896344074471
0,-0.44837439138808977
0,-0.5414789568992904
0,-0.4077482524724702
0,-0.5120514898502084
0,-0.4400069511620524
0,-0.4029457352074256
0,-0.4241301208386703
0,-0.41248044503004483
0,-0.5353506398638185
0,-0.5475066301415773
0,-0.4287159056641075
0,-0.4079247636328344
0,-0.46499866305938736
0,-0.4603529848624205
0,-0.4376501685122811
0,-0.4357909022719973
0,-0.6036077684061552
0,-0.42179081946367747
0,-0.41293127167198096
0,-0.42807729310393317
0,-0.4282396153451569
0,-0.45109071337572454
0,-0.45737201904874386
0,-0.4292095061874304
0,-0.42178175370487897
0,-0.46736898574304925
0,-0.5156677133142611
0,-0.429061387091437
0,-0.4627910867363453
0,-0.44786152130179635
0,-0.4982220438674877
0,-0.4165511762070995
0,-0.41130734368962557
0,-0.40706236622792363
1,-0.6191887179303682
0,-0.44037829453701677
0,-0.4325990257553281
0,-0.44627500897339867
0,-0.44012435369772845
0,-0.42333501005208996
0,-0.4423248120049462
0,-0.41414360705756376
0,-0.4369512614672412
0,-0.5015688340419998
0,-0.42682920868210844
0,-0.4522109382140478
0,-0.3927895071291409
0,-0.484363762592676
0,-0.42693427757613994
0,-0.4194011225460507
0,-0.42868733872164433
0,-0.41724460440375005
0,-0.42324839627297
0,-0.40366257555690127
0,-0.43838491283231057
0,-0.40546425972617106
0,-0.4228399283197209
0,-0.4455120369198732
0,-0.43515387508347303
0,-0.40714905932678835
0,-0.5208817617507294
0,-0.43443293886681744
0,-0.5238444021333892
0,-0.43709315456254866
0,-0.4324254714162819
0,-0.418095254620311
0,-0.43687048787979227
0,-0.41510244428933935
0,-0.4109634829110891
0,-0.44254785676098934
0,-0.42001519518996
0,-0.3960187071170899
0,-0.39097480496706194
0,-0.44311374928240116
1,-0.6341569236748628
0,-0.433108103720952
0,-0.4023591766357903
0,-0.42945728955818635
0,-0.4617139492783839
0,-0.519141462527375
0,-0.42102088385887576
0,-0.41096048967372834
0,-0.4144465798714006
1,-0.6477687956064269
0,-0.4266006595550677
0,-0.43946671403131476
0,-0.4356260176157567
0,-0.44697209181538905
0,-0.5229150518263856
0,-0.45918151619224334
0,-0.4445645510833797
0,-0.42356850226471765
0,-0.43031567099094853
0,-0.4620200032833048
0,-0.43570498297992727
0,-0.42282556547097894
0,-0.40895146269183213
0,-0.5298668514628792
0,-0.4485202212908282
0,-0.4566352878636045
0,-0.4072820679404841
0,-0.42370856568139714
0,-0.432509091907988
0,-0.4340577565872446
0,-0.4356323334020167
0,-0.42830873205799375
0,-0.4327621113824997
0,-0.42133267336236047
0,-0.41524243371127745
0,-0.5249829016794557
0,-0.42788315820528305
0,-0.4024788816666431
0,-0.5438907192296144
0,-0.46185946336829203
0,-0.47142077004201965
0,-0.4964893350784566
0,-0.4662445160900973
0,-0.45424805152324516
0,-0.4722583986564286
0,-0.4374135597320489
0,-0.4412012912686083
0,-0.422591976400416
0,-0.4166245535914164
0,-0.4752989386141385
0,-0.4249148664661396
0,-0.5017831260580199
0,-0.4487282404892448
0,-0.43991100179517023
0,-0.4197317676885548
0,-0.5516855135838818
0,-0.42600083292876423
0,-0.4736955914233799
0,-0.4156419797832908
0,-0.4109205343367917
0,-0.4619855116123803
0,-0.46948040165115074
0,-0.45523937999374287
0,-0.4652731538111074
0,-0.45243691441695894
0,-0.43514645696602394
0,-0.4188715366182139
1,-0.64697142925417
0,-0.4364770234218613
0,-0.4003479248556726
0,-0.412853539081439
0,-0.4339558986216317
0,-0.42807177219443193
0,-0.47152766635641796
0,-0.46196685243465613
0,-0.44936026806835544
0,-0.4075891820975713
0,-0.4413221717502926
0,-0.45816348107526994
0,-0.44410736810464335
0,-0.40996430343732115
0,-0.42282749610018855
0,-0.4362517603220639
0,-0.41736134167243055
0,-0.4235663466353064
0,-0.4470191587887149
0,-0.4053810316774159
0,-0.5163566805810355
0,-0.4061795449335925
0,-0.4406644914597139
0,-0.494406913463296
0,-0.43237759500983275
0,-0.40420029539183405
0,-0.42203891302327007
0,-0.4359601683336026
0,-0.44877901531662573
0,-0.40815081193734154
0,-0.4142785714475778
0,-0.6009308096962054
0,-0.46274757694398017
0,-0.41442245842792086
0,-0.41201614892189764
0,-0.42788414034955385
0,-0.4317850241444546
0,-0.4460949518827443
0,-0.4111701067328482
0,-0.44751226706173397
0,-0.4288130526264047
0,-0.42015652878294946
0,-0.41575947635446814
0,-0.43958518982413847
0,-0.45292436889250265
0,-0.40982619653285
0,-0.4102604689508503
1,-0.6145970387849763
0,-0.472907352875861
0,-0.4377162261885563
0,-0.41705241413610156
0,-0.4840243890212807
0,-0.48441527724700795
0,-0.39277145958824916
0,-0.42472497306490836
0,-0.5330786634086413
0,-0.44059505311794767
0,-0.4127637060611544
0,-0.4027140287482519
0,-0.4132447758796241
0,-0.4220277108838431
0,-0.407149348617493
0,-0.44259897818893096
0,-0.46170688798789206
0,-0.4273828487907116
0,-0.4545509440349461
0,-0.5317284890296448
0,-0.4323582519250584
0,-0.4236638146981021
0,-0.42896515592029005
0,-0.4458369210197252
0,-0.4589928073545426
0,-0.44380824763639226
0,-0.44696980832239774
0,-0.4110304598418298
0,-0.43079322360517425
0,-0.4478116596789792
0,-0.4278441308421878
0,-0.4264922774764192
0,-0.5927770661788632
0,-0.4608573545019461
0,-0.43642488688666786
0,-0.43885879061551875
0,-0.4182734856809408
0,-0.4217619365764323
0,-0.5221883086946958
0,-0.4200939521994688
0,-0.41701763048879975
0,-0.431530204765066
0,-0.4343283178523641
0,-0.4232202864392633
0,-0.42321300488309915
0,-0.46183891416129863
0,-0.44251802481659297
0,-0.44163854300899813
0,-0.4183586122435017
0,-0.4086046525767918
0,-0.43662870154119116
0,-0.42454689863104533
0,-0.4343889834605372
0,-0.41258240693567066
0,-0.4629714656045147
0,-0.3983884135542629
0,-0.4113244766383307
0,-0.4259450320632324
0,-0.4375359723038417
0,-0.4628877684212769
0,-0.40262954476015406
0,-0.4314864862929022
0,-0.42938765643170923
0,-0.45436307076369287
0,-0.4416686114073638
0,-0.45254570608208067
0,-0.4746513962816412
0,-0.4086531352679479
0,-0.43434491893412774
0,-0.39447778453003646
0,-0.4419835515401224
0,-0.4260267196988301
0,-0.4390857519671253
0,-0.4617206429763978
0,-0.4544548788865757
0,-0.4091785457812362
0,-0.4063438701955423
0,-0.4299219005177831
0,-0.4833962274159329
0,-0.4283313507728493
0,-0.4807462250588423
0,-0.5086671602905677
0,-0.4831418702820804
0,-0.4188730777196112
0,-0.44171339941629656
0,-0.4526347655541586
0,-0.42538295763039935
0,-0.4453221681116078
0,-0.5886124290803452
0,-0.493018210791803
0,-0.40818570781354696
0,-0.46995727335446863
0,-0.42855972110548074
0,-0.4364347114672524
0,-0.4033339824581651
0,-0.42326841322819414
0,-0.4122031837372712
0,-0.44064848576799454
0,-0.4330495611526357
0,-0.4510264846797301
0,-0.46408516185295523
0,-0.4289489812362684
0,-0.41028144219751045
0,-0.5474758934544224
0,-0.45090296253988255
0,-0.4344213727083775
0,-0.41026063530245355
0,-0.45062852784397867
0,-0.45933468892833157
0,-0.43858516924607244
0,-0.41228239445675985
0,-0.418246884446659
0,-0.4214107317547564
0,-0.41583913141201745
0,-0.4273251678672933
0,-0.42780187701408123
0,-0.5594504111651807
0,-0.42978422343948625
0,-0.4315928319752138
0,-0.4178176762709835
0,-0.4223865697490384
0,-0.4081747179396971
0,-0.6005398290579597
0,-0.4549803497082777
0,-0.42882976076223367
0,-0.42907146071723756
0,-0.40637431480567254
0,-0.5133628552529077
0,-0.42611783989764757
0,-0.5109993757147021
0,-0.4461871723305749
0,-0.43941749816832915
0,-0.45969428963182485
0,-0.44552838218389734
0,-0.40615763664518867
0,-0.4720148073227436
0,-0.4532342517363038
0,-0.42562455760531615
0,-0.5413125851021399
0,-0.4357066501762003
0,-0.446540266895829
0,-0.42390157480177637
0,-0.4255944032044522
0,-0.455859032253592
0,-0.5447568440747121
0,-0.4494718094916904
0,-0.44122817981796986
1,-0.6247404647429158
0,-0.44714793340998016
0,-0.48324089897922706
0,-0.4562133477579518
0,-0.4111507843073243
0,-0.43032758275767785
0,-0.40155296781915745
0,-0.41698688154908453
0,-0.40227998375971696
0,-0.4308429706242707
1,-0.6203597438756177
0,-0.42195010239061687
0,-0.41205853680561494
0,-0.4186877357442608
0,-0.46372523961485246
0,-0.43605610930633637
0,-0.4941446142885808
0,-0.42841125007480363
0,-0.4173783452378762
0,-0.5162662319016298
0,-0.43282615097421717
1,-0.6122475096513825
0,-0.48876009625359873
0,-0.4317993562827437
0,-0.4598258187901093
0,-0.4655710575767621
0,-0.47379356018617397
0,-0.44196665436807653
0,-0.43722208693213527
0,-0.5076663382809278
0,-0.42211416407964825
0,-0.44831352839440025
0,-0.45055714850949113
0,-0.40376660373189066
0,-0.46907158697196044
0,-0.4041570361002441
0,-0.43772766692412074
0,-0.43642314764894746
0,-0.44194459088816185
0,-0.42691667205614586
0,-0.42328098880260506
1,-0.6211086692593148
0,-0.49652418807764975
0,-0.4232863580454047
0,-0.4516573920303099
0,-0.45266182515024045
0,-0.45510356923386125
0,-0.5053252774655266
0,-0.4676383701120593
1,-0.6444695573838272
0,-0.5644359312931105
0,-0.42853540780979066
0,-0.5272550986107083
0,-0.4346952212650176
0,-0.4637536466059694
0,-0.4311298491243358
0,-0.42293378748629556
0,-0.4583311638335324
0,-0.4392393793985623
0,-0.46097025658869784
0,-0.42312357039788234
0,-0.538265373229042
0,-0.4125985776868628
0,-0.4440265555511089
0,-0.5516147175946909
0,-0.4372602546465423
0,-0.4606260759664645
0,-0.43883887484268974
0,-0.4419803444715164
0,-0.5735189186681013
0,-0.4450448412423047
0,-0.4773609012569864
0,-0.412566839983282
0,-0.45598731786043
0,-0.46133166676961845
0,-0.4219785373851295
0,-0.4350313153878741
0,-0.5246581554393582
0,-0.398547743729529
0,-0.42571889486206477
0,-0.4553064209123538
0,-0.42483889174620243
0,-0.45335418964313473
0,-0.46200039115228014
1,-0.6181832080013144
0,-0.42056515855997806
0,-0.41568597531698465
0,-0.4196842782374136
0,-0.41548851788515445
0,-0.43361588731165535
0,-0.40214840937161506
0,-0.437720295819203
0,-0.43234077131063964
0,-0.48341397463925767
0,-0.41404628020629947
0,-0.4214559995382501
0,-0.5080274790402202
0,-0.46055595518114606
0,-0.42821845831162486
0,-0.4451322417863557
0,-0.48426284694525534
0,-0.44055268421942423
0,-0.4435019798393773
0,-0.4383409885384804
0,-0.43131426678209794
0,-0.41901260312618277
0,-0.4227707249075736
0,-0.5171034219279632
0,-0.42307009540838963
0,-0.44069046112011656
0,-0.43298257506448007
0,-0.4575388420384902
0,-0.45641612402767195
0,-0.425378353579361
0,-0.5867403031815781
0,-0.472304012172666
0,-0.47063396175968
0,-0.4071146675848235
0,-0.46244106417308345
0,-0.45019191630917405
1,-0.6195208577562358
0,-0.46802480623833265
0,-0.4286741911925405
0,-0.4494929258988265
0,-0.44515791327426263
0,-0.44957722295240565
0,-0.4361100163219376
0,-0.5436860014156951
0,-0.5008243027568707
0,-0.4160854922246546
0,-0.48815566628711554
0,-0.5150511228772757
0,-0.43850826169395435
0,-0.43533971587617254
0,-0.4251850829104413
0,-0.41120090373341456
0,-0.4081786062108296
0,-0.5145945863322017
0,-0.43311207634486665
0,-0.4783804799862785
0,-0.4042715274202662
0,-0.4381090370252751
0,-0.4724549592929942
0,-0.4341697764644791
0,-0.45882431770348003
0,-0.43040468523497366
0,-0.414099363590676
0,-0.40675460788828055
0,-0.4079517137436833
0,-0.4648866495724077
0,-0.4326801167877939
1,-0.6241110503705083
0,-0.5399278568763408
0,-0.41035900038634654
0,-0.41879987562085896
0,-0.4114896671790274
0,-0.4178864314925919
0,-0.4751839365841747
0,-0.42556638372167227
0,-0.42887210842360546
0,-0.4284090027272224
0,-0.4379256065745889
0,-0.5182181271623099
0,-0.442959978087851
0,-0.435113000076722
0,-0.41937869506011716
0,-0.4040130503915525
0,-0.44104894103398434
0,-0.41487162742862604
0,-0.4168495030053676
0,-0.48263697706460107
0,-0.5473634616067233
0,-0.4375301218289994
0,-0.4824508351536951
0,-0.4316988748639944
0,-0.4097459755181373
0,-0.4395430745484704
0,-0.4518019306743408
0,-0.4402292770963532
0,-0.42559467711179955
0,-0.4131584424828333
0,-0.420885557337778
0,-0.46055559427326265
0,-0.4199235618152689
0,-0.44347849650481314
0,-0.45234620367574124
0,-0.4649747858284819
0,-0.41736627150999195
0,-0.4555879914762671
0,-0.5490441954146096
0,-0.4488561497218026
0,-0.42078630054291094
0,-0.41683394678835956
0,-0.43541746276270854
0,-0.44318823332179663
0,-0.5049792999785698
0,-0.5970610032796704
0,-0.4060693392305361
0,-0.41607000924419707
0,-0.4293059263849051
0,-0.45541513426812574
0,-0.4249374487646897
0,-0.40391703620539793
0,-0.40679022572433127
0,-0.4750041542913558
0,-0.41622099529890794
0,-0.5462601675170639
0,-0.46043592569482233
0,-0.4272614910331194
0,-0.45830726904111807
0,-0.4351483154968319
0,-0.44487441096884467
0,-0.4217751711452244
0,-0.5907913972803804
0,-0.42201692050913076
0,-0.42781633856207124
0,-0.45358473918604536
0,-0.48145440492095065
0,-0.40773256190545476
0,-0.445603111771391
0,-0.4081207719330325
0,-0.4576603434451669
0,-0.5794270404305765
0,-0.4660809282417702
0,-0.4331311838929322
0,-0.4074748388543074
0,-0.4257855811156063
0,-0.4777953379765496
0,-0.4252505952049434
0,-0.4210179718633395
0,-0.4632250732849741
0,-0.45576381338084515
0,-0.42116942165430465
0,-0.43387494078284927
0,-0.42279001326875276
0,-0.43469538819604664
0,-0.4644133281861047
0,-0.4380947358729465
0,-0.4069616523021431
0,-0.4148802278881903
0,-0.5064555343492978
0,-0.4400951193325177
0,-0.4338139794012482
0,-0.4571357171971522
0,-0.4281314658677495
0,-0.42975887087072867
0,-0.49700055523578596
0,-0.4204826188098167
0,-0.503413081522475
0,-0.4425611534406836
0,-0.4518752802696161
0,-0.4609313781791633
0,-0.4031793174399092
0,-0.5832484658086574
0,-0.43996725733706704
0,-0.5356088164597024
0,-0.42572358116302655
0,-0.436284705212464
0,-0.43526000236956897
0,-0.4362879449158267
0,-0.40966378175879786
0,-0.44004336554023504
0,-0.4376744802528617
0,-0.42739959472774947
0,-0.438389877214119
0,-0.4110250544377778
0,-0.3901564226273001
0,-0.4225976613505461
0,-0.44185640015379657
0,-0.4045671102416089
0,-0.43124183407591127
0,-0.3943839196336504
0,-0.46368255392896895
0,-0.42789285274961286
0,-0.4220067331708816
0,-0.399078261124305
0,-0.4339986123198659
1,-0.6177038216377505
0,-0.40535365171067966
0,-0.43130904651235896
0,-0.4148076799318868
0,-0.4360687548057222
0,-0.425955290533963
0,-0.4018492076343087
0,-0.4439167454797851
0,-0.475668067087853
0,-0.4201409690330079
0,-0.5285524174569581
0,-0.44180202201991975
0,-0.44229379417376863
0,-0.4662033346525147
0,-0.4540014058631799
0,-0.46466171212268587
0,-0.4673490499315937
0,-0.5939003570670255
0,-0.44404309782205786
0,-0.40613148649442493
