cluster,Booking ID,Customer ID
6,"""CNR3638570""","""CID8426760"""
3,"""CNR6351841""","""CID6552001"""
6,"""CNR5335100""","""CID8891935"""
6,"""CNR5667134""","""CID8533214"""
6,"""CNR3160262""","""CID9329103"""
6,"""CNR3483832""","""CID3046641"""
2,"""CNR7285983""","""CID8346313"""
2,"""CNR9857471""","""CID7947280"""
6,"""CNR8599585""","""CID5697733"""
6,"""CNR5239946""","""CID2288286"""
2,"""CNR5615553""","""CID7657070"""
3,"""CNR7756094""","""CID3161878"""
6,"""CNR5591925""","""CID3225086"""
6,"""CNR9052177""","""CID5582509"""
6,"""CNR1071359""","""CID9457803"""
6,"""CNR3816404""","""CID4010746"""
6,"""CNR1516633""","""CID4418528"""
3,"""CNR4557079""","""CID7142462"""
3,"""CNR4431367""","""CID7093439"""
6,"""CNR7406520""","""CID5573598"""
3,"""CNR1730479""","""CID4300854"""
2,"""CNR3774439""","""CID6174403"""
6,"""CNR3783454""","""CID6934216"""
6,"""CNR1059557""","""CID4432910"""
6,"""CNR5901169""","""CID3634610"""
6,"""CNR8422718""","""CID2749247"""
3,"""CNR2438311""","""CID6005676"""
6,"""CNR4417172""","""CID8381796"""
6,"""CNR9829828""","""CID1257751"""
6,"""CNR5577876""","""CID3839840"""
6,"""CNR3487339""","""CID1875196"""
6,"""CNR3593811""","""CID9470548"""
6,"""CNR2283664""","""CID2947131"""
6,"""CNR9771867""","""CID9534639"""
6,"""CNR1441699""","""CID1136767"""
1,"""CNR1307075""","""CID4898552"""
6,"""CNR2410568""","""CID3191945"""
6,"""CNR2911252""","""CID3448729"""
1,"""CNR1217846""","""CID3864141"""
1,"""CNR4688423""","""CID6143529"""
6,"""CNR7354494""","""CID5842427"""
6,"""CNR7164387""","""CID3447720"""
6,"""CNR1499125""","""CID2460096"""
2,"""CNR8035693""","""CID6549968"""
6,"""CNR9460627""","""CID7655720"""
6,"""CNR8766158""","""CID1310266"""
6,"""CNR4784735""","""CID2950628"""
6,"""CNR9318868""","""CID7082287"""
6,"""CNR9314054""","""CID2334249"""
6,"""CNR6180322""","""CID3494768"""
6,"""CNR7009776""","""CID2158306"""
6,"""CNR1762477""","""CID5500981"""
6,"""CNR7859956""","""CID1360903"""
6,"""CNR6992860""","""CID1053824"""
6,"""CNR2003229""","""CID7632708"""
6,"""CNR5047082""","""CID1243005"""
6,"""CNR5885352""","""CID5801862"""
2,"""CNR5136208""","""CID6810044"""
6,"""CNR8084126""","""CID2618447"""
6,"""CNR6249549""","""CID9393676"""
6,"""CNR3815507""","""CID6644284"""
6,"""CNR4246130""","""CID1649437"""
6,"""CNR2482466""","""CID3392136"""
6,"""CNR3355125""","""CID8221107"""
6,"""CNR9997821""","""CID2695495"""
1,"""CNR6022680""","""CID6078840"""
6,"""CNR1362033""","""CID9126550"""
6,"""CNR2083291""","""CID4224436"""
1,"""CNR9928294""","""CID7629300"""
6,"""CNR2803870""","""CID1831541"""
6,"""CNR1276861""","""CID6264579"""
6,"""CNR8862788""","""CID9055545"""
1,"""CNR5364896""","""CID8387341"""
2,"""CNR3158793""","""CID8513530"""
6,"""CNR7788372""","""CID7723886"""
6,"""CNR6442860""","""CID7007659"""
6,"""CNR7237717""","""CID6956291"""
6,"""CNR6795091""","""CID7049324"""
6,"""CNR6892259""","""CID1715858"""
6,"""CNR6674744""","""CID5303738"""
2,"""CNR4750087""","""CID1337501"""
6,"""CNR4333124""","""CID5509317"""
6,"""CNR6377735""","""CID7623938"""
6,"""CNR2282162""","""CID7242372"""
6,"""CNR5496925""","""CID3470445"""
6,"""CNR1320171""","""CID7208348"""
6,"""CNR5682684""","""CID6542714"""
2,"""CNR3963262""","""CID2150302"""
6,"""CNR2442239""","""CID8105466"""
6,"""CNR5353548""","""CID3417855"""
6,"""CNR9870769""","""CID8237281"""
8,"""CNR3721901""","""CID2194318"""
6,"""CNR1710460""","""CID4658453"""
6,"""CNR3421684""","""CID7943944"""
2,"""CNR6070177""","""CID5877081"""
3,"""CNR9424662""","""CID4383281"""
6,"""CNR7349661""","""CID5215839"""
6,"""CNR5746604""","""CID1635571"""
2,"""CNR4412103""","""CID1283587"""
6,"""CNR2121713""","""CID5789854"""
6,"""CNR6867552""","""CID5073033"""
3,"""CNR2951637""","""CID9102682"""
6,"""CNR5327082""","""CID3399191"""
6,"""CNR4059324""","""CID3917894"""
6,"""CNR2783536""","""CID4865380"""
6,"""CNR3792210""","""CID7863602"""
3,"""CNR6083798""","""CID2068081"""
6,"""CNR7014316""","""CID8159005"""
6,"""CNR3873315""","""CID9949263"""
6,"""CNR8016077""","""CID5536784"""
6,"""CNR1596174""","""CID8258837"""
6,"""CNR9660174""","""CID8407500"""
6,"""CNR1101818""","""CID5754117"""
6,"""CNR9494182""","""CID1077089"""
3,"""CNR9542859""","""CID3046129"""
0,"""CNR1575846""","""CID4116553"""
6,"""CNR6103856""","""CID2975087"""
6,"""CNR8022481""","""CID4445782"""
6,"""CNR9056994""","""CID7144157"""
2,"""CNR4350016""","""CID6625817"""
6,"""CNR7986605""","""CID4480832"""
6,"""CNR5147319""","""CID1284545"""
6,"""CNR5771430""","""CID4201951"""
6,"""CNR3328640""","""CID3359979"""
6,"""CNR9066709""","""CID2135895"""
8,"""CNR4471100""","""CID7328991"""
3,"""CNR4963206""","""CID9374785"""
6,"""CNR5017549""","""CID4962182"""
6,"""CNR3123194""","""CID2320758"""
6,"""CNR9162266""","""CID4439818"""
6,"""CNR9220067""","""CID4224865"""
0,"""CNR4315235""","""CID4866991"""
6,"""CNR1745749""","""CID5711222"""
6,"""CNR9303920""","""CID6757879"""
8,"""CNR1511241""","""CID8549007"""
3,"""CNR6217415""","""CID9316958"""
6,"""CNR2355335""","""CID8099967"""
6,"""CNR1443758""","""CID1157229"""
6,"""CNR1950026""","""CID6227839"""
6,"""CNR8615223""","""CID6051429"""
0,"""CNR1704830""","""CID9800232"""
6,"""CNR3331712""","""CID7926267"""
1,"""CNR9713225""","""CID8434878"""
6,"""CNR6710740""","""CID7095674"""
6,"""CNR9723516""","""CID1721371"""
6,"""CNR6214968""","""CID7549203"""
6,"""CNR4060634""","""CID6238141"""
2,"""CNR1470172""","""CID3345791"""
6,"""CNR6318812""","""CID9886718"""
6,"""CNR7630121""","""CID1421817"""
6,"""CNR4997297""","""CID3545698"""
6,"""CNR7874489""","""CID4457082"""
2,"""CNR5744514""","""CID1841484"""
6,"""CNR2019816""","""CID7699857"""
3,"""CNR1068385""","""CID2720724"""
6,"""CNR4051448""","""CID4786863"""
6,"""CNR1427237""","""CID2403387"""
6,"""CNR2646568""","""CID4088013"""
6,"""CNR1116264""","""CID9653285"""
2,"""CNR9504508""","""CID7035709"""
6,"""CNR5351546""","""CID6388585"""
8,"""CNR4755700""","""CID9862265"""
6,"""CNR1895485""","""CID8589474"""
6,"""CNR1788432""","""CID1325317"""
6,"""CNR1162471""","""CID1503113"""
3,"""CNR4679292""","""CID7596221"""
6,"""CNR7917123""","""CID1950986"""
6,"""CNR8851265""","""CID4318019"""
6,"""CNR5298493""","""CID7459554"""
2,"""CNR4512240""","""CID6627603"""
1,"""CNR5382169""","""CID6364147"""
6,"""CNR7468533""","""CID8434703"""
6,"""CNR4425562""","""CID3533249"""
6,"""CNR6405247""","""CID2398983"""
1,"""CNR9286349""","""CID9812459"""
6,"""CNR9405896""","""CID4133335"""
0,"""CNR9921745""","""CID4642905"""
6,"""CNR5257705""","""CID4743396"""
6,"""CNR4136741""","""CID1599213"""
6,"""CNR9981005""","""CID8837275"""
8,"""CNR7433361""","""CID1568435"""
6,"""CNR1026036""","""CID6480133"""
6,"""CNR8403238""","""CID3639853"""
6,"""CNR5446675""","""CID7932449"""
6,"""CNR8382262""","""CID2416859"""
6,"""CNR4199623""","""CID8401024"""
6,"""CNR8734617""","""CID1560017"""
6,"""CNR4440955""","""CID3703695"""
6,"""CNR2718115""","""CID9597243"""
6,"""CNR1529709""","""CID4949823"""
6,"""CNR5584198""","""CID4793959"""
3,"""CNR2859786""","""CID1700934"""
6,"""CNR4641499""","""CID8080234"""
6,"""CNR9853916""","""CID5615122"""
6,"""CNR9997247""","""CID4663643"""
6,"""CNR3056539""","""CID6085753"""
6,"""CNR8053516""","""CID5699046"""
6,"""CNR8307932""","""CID5005328"""
6,"""CNR2932754""","""CID8024197"""
6,"""CNR2946904""","""CID7620393"""
1,"""CNR6438184""","""CID9224332"""
2,"""CNR8234343""","""CID2447240"""
6,"""CNR8903943""","""CID4784103"""
6,"""CNR8310120""","""CID2522924"""
6,"""CNR2412683""","""CID6579742"""
6,"""CNR8200734""","""CID4226431"""
6,"""CNR3724597""","""CID1355659"""
6,"""CNR1195708""","""CID1420163"""
6,"""CNR2689774""","""CID3583016"""
6,"""CNR1371380""","""CID4542311"""
6,"""CNR3864030""","""CID1594787"""
6,"""CNR7582483""","""CID1049885"""
6,"""CNR8110857""","""CID3390432"""
6,"""CNR6649516""","""CID1536990"""
6,"""CNR7261236""","""CID4356181"""
6,"""CNR5886464""","""CID1793606"""
6,"""CNR7892160""","""CID1427941"""
3,"""CNR7343564""","""CID4559078"""
2,"""CNR3529272""","""CID9849458"""
6,"""CNR7346531""","""CID7981615"""
0,"""CNR8550737""","""CID5799714"""
6,"""CNR7528401""","""CID1124953"""
6,"""CNR8966642""","""CID4625211"""
6,"""CNR8988295""","""CID8560418"""
6,"""CNR8588017""","""CID4756804"""
6,"""CNR9037253""","""CID3595691"""
6,"""CNR2079277""","""CID1690301"""
6,"""CNR2091173""","""CID6590360"""
6,"""CNR7257288""","""CID6901958"""
6,"""CNR5694998""","""CID1843880"""
6,"""CNR9984452""","""CID9098905"""
6,"""CNR7625517""","""CID8584990"""
2,"""CNR4518919""","""CID3053192"""
6,"""CNR9910665""","""CID6679626"""
6,"""CNR2549432""","""CID1462237"""
6,"""CNR8602626""","""CID4838531"""
6,"""CNR9565473""","""CID2913174"""
6,"""CNR9054152""","""CID5092519"""
6,"""CNR9679729""","""CID3281168"""
3,"""CNR2674696""","""CID1271572"""
1,"""CNR8788421""","""CID3577350"""
6,"""CNR6832094""","""CID1067956"""
6,"""CNR7970150""","""CID9138317"""
6,"""CNR8472966""","""CID8845187"""
6,"""CNR9035286""","""CID9681675"""
6,"""CNR7739738""","""CID2027701"""
6,"""CNR1227542""","""CID4165868"""
6,"""CNR3855001""","""CID3232258"""
6,"""CNR1958623""","""CID5647964"""
0,"""CNR7330872""","""CID8150435"""
1,"""CNR5035489""","""CID2622912"""
6,"""CNR2411644""","""CID6292654"""
8,"""CNR8140882""","""CID7311295"""
6,"""CNR5569869""","""CID2281887"""
6,"""CNR2284059""","""CID8812265"""
6,"""CNR5073550""","""CID4424318"""
6,"""CNR5910778""","""CID2778824"""
6,"""CNR5443464""","""CID5021100"""
6,"""CNR1164511""","""CID7289267"""
6,"""CNR3480695""","""CID2335547"""
6,"""CNR1708626""","""CID8521212"""
6,"""CNR5892529""","""CID3394023"""
6,"""CNR2537555""","""CID1861077"""
6,"""CNR8797819""","""CID7160346"""
6,"""CNR5034551""","""CID2413397"""
6,"""CNR1270580""","""CID2201410"""
6,"""CNR8349289""","""CID1036993"""
6,"""CNR6329814""","""CID6234894"""
6,"""CNR2404122""","""CID2742144"""
6,"""CNR9319381""","""CID4136612"""
2,"""CNR5580705""","""CID6122822"""
6,"""CNR7256692""","""CID7682129"""
3,"""CNR6699576""","""CID6541773"""
6,"""CNR6048214""","""CID7350356"""
1,"""CNR7180573""","""CID7972974"""
8,"""CNR5734868""","""CID3755573"""
6,"""CNR5302704""","""CID1381107"""
3,"""CNR7561762""","""CID9663554"""
6,"""CNR3767744""","""CID7840353"""
6,"""CNR6424478""","""CID2004497"""
6,"""CNR2174374""","""CID8135096"""
8,"""CNR3768627""","""CID8981096"""
6,"""CNR8527970""","""CID7411309"""
9,"""CNR6983898""","""CID7090817"""
7,"""CNR7065819""","""CID4807621"""
7,"""CNR3124887""","""CID7712603"""
7,"""CNR4397035""","""CID6798184"""
7,"""CNR5815203""","""CID3106486"""
7,"""CNR6546572""","""CID1738995"""
7,"""CNR8236747""","""CID4127064"""
7,"""CNR5033354""","""CID8634923"""
7,"""CNR4459843""","""CID8953425"""
7,"""CNR9875443""","""CID9583496"""
7,"""CNR4384946""","""CID3753289"""
7,"""CNR1033903""","""CID3202959"""
7,"""CNR1835438""","""CID8062505"""
7,"""CNR9167109""","""CID4492866"""
7,"""CNR6922073""","""CID1970611"""
7,"""CNR8476386""","""CID7122674"""
7,"""CNR2550444""","""CID7286206"""
9,"""CNR6562118""","""CID2482413"""
9,"""CNR8228886""","""CID1755845"""
7,"""CNR1533895""","""CID3651910"""
7,"""CNR5463071""","""CID7355135"""
7,"""CNR3141157""","""CID2180264"""
7,"""CNR3343800""","""CID8018665"""
7,"""CNR8824316""","""CID6981655"""
9,"""CNR8987150""","""CID3086394"""
9,"""CNR2503272""","""CID7298093"""
7,"""CNR7918818""","""CID2556538"""
7,"""CNR7914811""","""CID4021346"""
9,"""CNR1847734""","""CID5190598"""
9,"""CNR9068806""","""CID1238868"""
7,"""CNR7089993""","""CID1433251"""
7,"""CNR9314834""","""CID1769579"""
7,"""CNR8255254""","""CID7378170"""
7,"""CNR2501652""","""CID1995918"""
7,"""CNR4334021""","""CID4950498"""
9,"""CNR5129493""","""CID9945921"""
7,"""CNR2466988""","""CID7315640"""
7,"""CNR1696527""","""CID1903456"""
7,"""CNR5524556""","""CID2571399"""
7,"""CNR3013943""","""CID7643389"""
9,"""CNR6807185""","""CID9189033"""
7,"""CNR5928940""","""CID9081695"""
7,"""CNR5277751""","""CID8588513"""
7,"""CNR4585050""","""CID8388927"""
7,"""CNR9619284""","""CID7193513"""
7,"""CNR6941441""","""CID9715439"""
7,"""CNR1247227""","""CID5110402"""
7,"""CNR8154436""","""CID6736425"""
7,"""CNR1574968""","""CID4564608"""
7,"""CNR8779383""","""CID8054720"""
9,"""CNR1974531""","""CID5692528"""
7,"""CNR6370956""","""CID8003095"""
7,"""CNR2307639""","""CID8261924"""
7,"""CNR7474878""","""CID1273566"""
7,"""CNR3938765""","""CID5809176"""
7,"""CNR6504520""","""CID9484107"""
7,"""CNR9792376""","""CID2137650"""
9,"""CNR6578808""","""CID6941669"""
7,"""CNR7850522""","""CID7119348"""
5,"""CNR9477103""","""CID6955391"""
4,"""CNR6197438""","""CID2620114"""
