pc1,pc2,cluster,Booking ID,Customer ID
-1.3287944,-0.3642658,1,"""CNR1654627""","""CID2474198"""
1.7901963,-0.508319,0,"""CNR6182391""","""CID4659143"""
2.323503,0.1653292,0,"""CNR7592847""","""CID8321567"""
2.544598,-0.2050111,0,"""CNR3313496""","""CID2045104"""
-1.886257,-0.16168134,1,"""CNR8109838""","""CID5127578"""
1.4759543,-0.10910236,0,"""CNR7208153""","""CID8857199"""
-0.010667216,0.015834168,3,"""CNR7879137""","""CID5155272"""
-1.0057708,-0.31381756,5,"""CNR5507665""","""CID2613253"""
-0.007492497,-0.19900826,3,"""CNR7369900""","""CID2347608"""
0.0129966065,-0.1690022,2,"""CNR1563848""","""CID7262057"""
-1.0139709,0.06884447,1,"""CNR3109256""","""CID6066769"""
1.1091602,-0.28547305,3,"""CNR5232404""","""CID2277443"""
0.28573877,0.19564648,2,"""CNR5916421""","""CID2504019"""
0.013322871,-0.15590233,3,"""CNR8046922""","""CID8436814"""
-2.0078044,-0.27737045,5,"""CNR1223732""","""CID1639780"""
-1.2198063,-0.14937362,5,"""CNR7529350""","""CID3218125"""
-0.2621869,0.043463424,3,"""CNR6993080""","""CID5387513"""
0.009825839,0.11657439,3,"""CNR2497875""","""CID4769622"""
1.0793529,0.11786623,0,"""CNR1920245""","""CID5917623"""
-2.2548878,0.048214868,1,"""CNR3498409""","""CID9260180"""
-0.39048964,0.04441914,5,"""CNR6279789""","""CID3583881"""
0.014409816,-0.2514433,2,"""CNR5185200""","""CID7054763"""
-0.8664685,0.13625284,5,"""CNR2367086""","""CID8193612"""
-0.6303873,-0.004352227,1,"""CNR6455791""","""CID2369327"""
-2.1111467,-0.47712368,1,"""CNR8417288""","""CID8397664"""
-0.003103952,-0.36594683,3,"""CNR8307896""","""CID3712367"""
-0.0066091055,-0.12335199,2,"""CNR7890923""","""CID4850480"""
0.010832988,-0.3511485,3,"""CNR3299346""","""CID3087096"""
3.9735765,0.054354236,0,"""CNR2414158""","""CID5177348"""
-1.3611076,0.18212779,2,"""CNR6571902""","""CID9533868"""
2.2149081,-0.061042406,0,"""CNR1191412""","""CID2768531"""
-0.7276545,-0.2072496,2,"""CNR7697883""","""CID2404836"""
2.06928,-0.24468832,0,"""CNR6300190""","""CID9089421"""
-0.08642356,-0.23488864,2,"""CNR9825865""","""CID2851613"""
0.2673011,-0.43088424,3,"""CNR4442069""","""CID7808672"""
6.189572,-0.07417925,6,"""CNR8330954""","""CID8663884"""
-0.84722686,-0.10410026,1,"""CNR7811131""","""CID6248517"""
0.014348259,-0.15009719,2,"""CNR9381754""","""CID2575382"""
-2.2837956,0.15285538,1,"""CNR4644413""","""CID2921623"""
0.10221037,0.09165193,2,"""CNR3927873""","""CID8009925"""
1.8192922,-0.21416998,0,"""CNR4554998""","""CID3954631"""
-0.0042171967,-0.0017125458,3,"""CNR2804964""","""CID5218288"""
-0.027177418,0.2678613,2,"""CNR2038756""","""CID4208961"""
0.014828607,-0.3340272,3,"""CNR6401262""","""CID1562243"""
0.006142179,-0.47008705,3,"""CNR8810238""","""CID9868826"""
0.011056593,-0.16250539,3,"""CNR3091767""","""CID1662200"""
0.011316832,-0.20045812,3,"""CNR8072878""","""CID7323202"""
0.016383773,-0.36245072,3,"""CNR4611103""","""CID2025948"""
-0.6355148,-0.3772791,3,"""CNR6151256""","""CID6774487"""
0.011538114,-0.23913881,3,"""CNR3176132""","""CID8639615"""
2.3730128,0.7996541,0,"""CNR9280079""","""CID1580230"""
-0.008433233,0.0778144,2,"""CNR4794438""","""CID8557871"""
-0.0027744956,-0.37687713,3,"""CNR8633486""","""CID5677697"""
-0.34968325,-0.6723381,3,"""CNR9326976""","""CID9433018"""
-2.0584693,-0.23366395,5,"""CNR7971856""","""CID8332927"""
-0.025039274,0.069265336,2,"""CNR2290573""","""CID6407545"""
0.0021127262,-0.40188208,3,"""CNR8460920""","""CID6862665"""
-1.3148527,-0.51084745,1,"""CNR2626734""","""CID7845313"""
2.380508,-0.3899991,0,"""CNR4137578""","""CID9818923"""
-1.5456362,-0.43485183,5,"""CNR7832609""","""CID8086411"""
-0.0034109778,-0.04251618,3,"""CNR2424534""","""CID5845276"""
-0.44076464,-0.232149,5,"""CNR9380503""","""CID9333642"""
-0.15172154,-0.38017678,5,"""CNR8100180""","""CID8932445"""
-1.886842,-0.19691893,1,"""CNR9310134""","""CID7338579"""
-0.021824136,-0.22410455,3,"""CNR1810017""","""CID7312151"""
-0.017529652,-0.34539402,3,"""CNR5595168""","""CID4034066"""
1.9305259,-0.33794427,0,"""CNR9584268""","""CID9138256"""
0.00970887,-0.29686496,3,"""CNR9324578""","""CID5778822"""
0.9657406,0.0072223544,0,"""CNR9997545""","""CID9495872"""
-0.7523416,-0.12652802,2,"""CNR7195461""","""CID8049253"""
1.5858452,0.15182896,0,"""CNR9331639""","""CID4840142"""
-2.0347054,-0.031600013,1,"""CNR3847425""","""CID6734763"""
0.27331328,-0.4083935,3,"""CNR8719849""","""CID7590065"""
2.363964,-0.18689576,0,"""CNR9417481""","""CID1661150"""
-0.009415457,-0.049605362,3,"""CNR5384925""","""CID9704053"""
-0.53037393,-0.17607775,5,"""CNR3296016""","""CID8632803"""
2.1859374,-0.3996812,0,"""CNR9719466""","""CID5253143"""
-1.5576061,-0.19407623,5,"""CNR2255616""","""CID9871001"""
0.57777345,-0.24336085,3,"""CNR6646691""","""CID8602849"""
-0.3324414,-0.3960755,1,"""CNR6996328""","""CID2040913"""
-2.0073333,0.12956624,5,"""CNR9553564""","""CID2823363"""
-0.005604164,-0.24859577,3,"""CNR6374168""","""CID4191581"""
-1.7205089,-0.023793519,5,"""CNR1275907""","""CID7910990"""
4.521959,0.23822339,0,"""CNR1433401""","""CID9732949"""
0.018018607,-0.32980216,3,"""CNR2659960""","""CID1601055"""
1.5850631,-0.10977897,0,"""CNR8304015""","""CID3954690"""
-0.015732592,3.9585624,4,"""CNR9530524""","""CID7862780"""
0.6508754,0.06632306,3,"""CNR5868277""","""CID4455969"""
3.8856654,-0.19934668,0,"""CNR2374246""","""CID8427252"""
-1.2171406,-0.37898853,5,"""CNR9527704""","""CID8849939"""
-0.3969424,-0.5180513,5,"""CNR5057337""","""CID2824329"""
0.42275217,0.5574236,2,"""CNR8492981""","""CID2676896"""
-1.9920408,-0.018237844,1,"""CNR7353304""","""CID2632643"""
-1.22306,-0.10519357,1,"""CNR8907983""","""CID6536228"""
-1.0498576,-0.20507872,5,"""CNR8556748""","""CID3382033"""
0.017422497,-0.29740596,2,"""CNR7398396""","""CID1181168"""
-2.0937157,0.013884768,1,"""CNR6883453""","""CID2591140"""
-0.47676072,0.20279418,2,"""CNR2036626""","""CID7954285"""
3.3667285,0.21184336,0,"""CNR6265041""","""CID5596232"""
-1.4460164,-0.35674095,5,"""CNR4074541""","""CID6725080"""
-1.6673746,0.008157164,2,"""CNR9466222""","""CID4688171"""
-0.80841076,1.2966745,1,"""CNR3504820""","""CID1167858"""
-1.1127632,0.2874089,2,"""CNR4402749""","""CID9601897"""
13.328838,-0.2049245,6,"""CNR5359717""","""CID4940473"""
-0.004482477,-0.32458684,3,"""CNR9272224""","""CID9494928"""
0.00837639,0.10915317,2,"""CNR9277283""","""CID2554272"""
-2.2486446,-0.31542,1,"""CNR5075712""","""CID9340105"""
-0.1531223,0.24495451,2,"""CNR8089322""","""CID1089624"""
-0.006497039,-0.18520659,3,"""CNR5313692""","""CID3747207"""
0.1964282,-0.25124598,3,"""CNR8427088""","""CID8742525"""
-0.0065090675,-0.37970355,3,"""CNR8241018""","""CID6555732"""
1.5563798,-0.1812042,0,"""CNR6021120""","""CID9757398"""
-0.008337867,-0.18649939,3,"""CNR6896787""","""CID1720662"""
0.009656852,-0.046308093,2,"""CNR1697837""","""CID6098494"""
0.011677973,-0.120340526,2,"""CNR1153451""","""CID5596861"""
-0.0031927326,-0.37838954,3,"""CNR8911968""","""CID4874645"""
-1.4048523,-0.380665,1,"""CNR2376951""","""CID4223295"""
-0.77207845,1.1016728,1,"""CNR8187991""","""CID2011664"""
0.09030125,-0.49634504,3,"""CNR1956372""","""CID5584343"""
3.481694,-0.15715235,0,"""CNR9064854""","""CID3100896"""
-0.915438,-0.46464515,1,"""CNR9901117""","""CID3912451"""
-0.5812941,3.8097858,4,"""CNR2642194""","""CID9352770"""
-0.021484006,-0.32533243,3,"""CNR3521186""","""CID6096447"""
0.0007219673,-0.10702601,2,"""CNR4020076""","""CID9281160"""
0.009186879,0.023904279,3,"""CNR8649622""","""CID4038873"""
0.7040242,-0.30965465,2,"""CNR4360158""","""CID9661522"""
-1.6645011,-0.15080646,1,"""CNR6115633""","""CID1317799"""
0.010402365,-0.13231768,3,"""CNR4182922""","""CID4138735"""
3.624183,-0.11646627,0,"""CNR1577943""","""CID7905550"""
-0.27698365,0.023000002,2,"""CNR9935479""","""CID6107569"""
-2.256223,-0.20459203,5,"""CNR3088490""","""CID1227230"""
-1.176526,-0.08528879,1,"""CNR6970422""","""CID4306650"""
-0.0077628875,-0.24462798,3,"""CNR2971882""","""CID5096002"""
-1.8253205,-0.38377237,1,"""CNR3895812""","""CID7791795"""
-2.0670266,-0.10005976,1,"""CNR1286142""","""CID9914322"""
0.416421,-0.13579193,2,"""CNR6124240""","""CID8179159"""
1.1467363,-0.25094265,0,"""CNR9838664""","""CID8470058"""
-1.7723615,-0.045731105,1,"""CNR8783701""","""CID6940483"""
-1.5294298,-0.2968072,5,"""CNR1719153""","""CID8814738"""
-0.58619106,0.568282,1,"""CNR9556024""","""CID3305370"""
0.019965503,-0.47205347,3,"""CNR6829661""","""CID2699611"""
1.0190307,0.23620902,2,"""CNR7005136""","""CID1799981"""
-1.3576509,-0.20197411,1,"""CNR8436394""","""CID5599347"""
4.3850474,-0.0052953064,0,"""CNR5916605""","""CID5553395"""
7.0549097,0.013657823,6,"""CNR5414604""","""CID6777144"""
-1.4977018,0.68886906,5,"""CNR1512480""","""CID1194888"""
1.4642888,-0.41866052,3,"""CNR6695627""","""CID4220393"""
-1.7843624,-0.12730129,1,"""CNR3697509""","""CID4652406"""
0.49450088,-0.124973595,2,"""CNR1855283""","""CID3425925"""
0.5188198,0.31694186,2,"""CNR3194992""","""CID8996268"""
-1.6080071,-0.2949579,1,"""CNR4249430""","""CID4340603"""
-0.0021511326,2.4804232,3,"""CNR1174235""","""CID5563545"""
-0.70475376,-0.0022446364,2,"""CNR1038467""","""CID2835809"""
-0.28584763,-0.13849078,3,"""CNR5076315""","""CID9119428"""
0.74520373,-0.22006659,3,"""CNR7602432""","""CID6831355"""
-1.4550158,-0.13560095,1,"""CNR6400943""","""CID4975021"""
-1.442427,0.19102277,1,"""CNR1692660""","""CID1694859"""
-0.0207438,-0.1866669,2,"""CNR4179390""","""CID7101624"""
-0.0009252811,-0.08691823,3,"""CNR5705402""","""CID2702752"""
-0.0021561212,-0.41398507,3,"""CNR3759345""","""CID9130011"""
-1.5099038,-0.04618469,1,"""CNR7368388""","""CID3077775"""
-0.12586124,-0.20132485,2,"""CNR2307460""","""CID1997990"""
0.02760191,0.6793764,2,"""CNR1855155""","""CID3506684"""
-1.0728648,-0.09094824,5,"""CNR5046684""","""CID3959118"""
1.5501491,-0.013973951,0,"""CNR4543904""","""CID6309857"""
-2.1239824,-0.060100585,1,"""CNR9157659""","""CID5749549"""
-0.15966211,-0.40677,3,"""CNR4047578""","""CID2497456"""
-1.0166144,-0.15243414,5,"""CNR4280598""","""CID8558088"""
-0.85428107,-0.6555195,5,"""CNR2800953""","""CID8042391"""
0.0014763796,-0.21612209,3,"""CNR8147500""","""CID6423676"""
-0.99519306,1.007222,1,"""CNR6098840""","""CID5411014"""
-0.016555548,-0.4307983,3,"""CNR1703244""","""CID8309967"""
-1.5003598,-0.025342211,1,"""CNR9572986""","""CID7817928"""
-1.8026075,-0.095427215,5,"""CNR8685286""","""CID1948268"""
1.2933186,-0.20778438,0,"""CNR2939709""","""CID2552682"""
0.019491287,-0.3232947,3,"""CNR5950301""","""CID8349604"""
7.1310916,-0.27645755,6,"""CNR4753573""","""CID3454926"""
0.0041338946,-0.38191006,3,"""CNR2252708""","""CID3910713"""
-0.7982141,-0.18272416,5,"""CNR1235372""","""CID6205133"""
0.62617636,0.07470496,3,"""CNR1903569""","""CID2735789"""
-0.011398157,0.11019726,2,"""CNR1673946""","""CID8289705"""
-1.3078403,-0.25462043,1,"""CNR1740722""","""CID8626763"""
0.66961646,-0.25780657,3,"""CNR5046200""","""CID7515948"""
1.7476239,-0.1852389,0,"""CNR5176689""","""CID4088896"""
1.1347703,-0.37312567,3,"""CNR8179318""","""CID8556315"""
-1.9337003,-0.24800023,1,"""CNR2283264""","""CID9403928"""
-1.8701969,-0.33281818,5,"""CNR1420705""","""CID7055378"""
1.7048445,-0.20195392,0,"""CNR5261874""","""CID4012298"""
0.8185752,-0.33119714,3,"""CNR2683677""","""CID3685215"""
-1.7902213,-0.010075614,5,"""CNR4066393""","""CID2360706"""
-1.0503949,-0.22379127,5,"""CNR3486790""","""CID8263846"""
2.1508272,-0.1288282,0,"""CNR3795363""","""CID9730394"""
-1.0929039,-0.06419127,1,"""CNR8543172""","""CID9311582"""
-0.0056954594,-0.116131574,2,"""CNR3171435""","""CID5698136"""
1.9482708,-0.10339717,0,"""CNR9156815""","""CID2123931"""
-1.6635394,-0.22534248,1,"""CNR3043667""","""CID6359382"""
-0.89347726,1.8496319,5,"""CNR8414042""","""CID4947320"""
-1.5725123,-0.123474345,1,"""CNR6396326""","""CID8080335"""
-1.6488777,-0.14605063,1,"""CNR5785480""","""CID1944178"""
-0.92278445,-0.29910177,3,"""CNR6981546""","""CID7633412"""
-0.008340881,-0.011101738,2,"""CNR2708518""","""CID8217618"""
-0.003427115,-0.009773776,2,"""CNR8063505""","""CID4641519"""
-0.7428569,-0.5727623,3,"""CNR7632875""","""CID6873662"""
-0.4640491,0.7253601,5,"""CNR7338001""","""CID5688453"""
-0.58138436,-0.19736668,5,"""CNR6236123""","""CID2424495"""
-0.0040297154,-0.073688336,3,"""CNR2102805""","""CID3117443"""
0.005782586,-0.19979231,3,"""CNR4728036""","""CID7349739"""
-0.043979704,0.8669777,2,"""CNR4149582""","""CID1923363"""
-1.2234596,-0.38308567,1,"""CNR9780378""","""CID2856500"""
-0.0046496633,-0.31706613,3,"""CNR5402623""","""CID9425066"""
2.1379979,-0.39613175,0,"""CNR8650634""","""CID4419032"""
-1.128251,0.0043619275,1,"""CNR3750228""","""CID5896132"""
15.362587,-0.06183698,6,"""CNR1939465""","""CID6577029"""
1.5536582,0.11422323,0,"""CNR3699593""","""CID9625788"""
0.0034040832,-0.30449024,3,"""CNR8563829""","""CID8155228"""
-2.184944,-0.32000428,1,"""CNR6897981""","""CID2588264"""
-1.192468,2.186201,1,"""CNR6720660""","""CID4576141"""
0.0034252326,-0.31546384,3,"""CNR7327697""","""CID5689438"""
-1.1290978,-0.29225975,1,"""CNR8605839""","""CID6996612"""
0.28672424,-0.41222316,3,"""CNR8188834""","""CID9054717"""
0.015591124,-0.31852865,3,"""CNR8475734""","""CID8880703"""
-0.56045955,-0.057922266,5,"""CNR1215376""","""CID3376192"""
2.4402635,-0.006664932,0,"""CNR4427261""","""CID5725845"""
-1.7544274,0.00083607435,5,"""CNR6679747""","""CID2431419"""
4.352841,-0.14130206,0,"""CNR4702937""","""CID8372008"""
-1.0296956,-0.18882594,2,"""CNR9652144""","""CID8399344"""
2.6116326,-0.20430335,0,"""CNR4239984""","""CID3428598"""
0.44130132,-0.32695395,5,"""CNR3409169""","""CID2352592"""
0.012492454,0.01511395,2,"""CNR8737504""","""CID9802042"""
3.6736314,0.10276283,0,"""CNR2464690""","""CID2831451"""
0.014168816,-0.21626312,3,"""CNR7598382""","""CID7527751"""
-0.009498098,-0.07503163,3,"""CNR4416172""","""CID9734817"""
2.8175244,-0.2611286,0,"""CNR5730861""","""CID5705379"""
-0.9692255,0.050591543,1,"""CNR2763841""","""CID1314177"""
-0.027248686,-0.05851402,3,"""CNR3338991""","""CID5167461"""
0.47754502,-0.1769847,3,"""CNR7412874""","""CID6660601"""
2.1075428,-0.28743762,0,"""CNR7644426""","""CID4121103"""
-0.008949455,0.18229567,2,"""CNR9451633""","""CID8806047"""
2.3400185,-0.41377228,0,"""CNR2880299""","""CID4548837"""
-0.3224364,-0.41165835,3,"""CNR2680359""","""CID9971847"""
-0.88061863,-0.06570301,5,"""CNR8370499""","""CID7136392"""
-1.7880628,-0.28890032,5,"""CNR4215412""","""CID7975253"""
4.234491,-0.261708,0,"""CNR3412139""","""CID2039686"""
-1.6914134,-0.124209985,1,"""CNR7557438""","""CID8729297"""
-0.0048311846,-0.28400332,3,"""CNR7666695""","""CID9369117"""
-1.2182376,0.019884437,5,"""CNR5210152""","""CID9908021"""
-0.89820325,0.021254495,2,"""CNR5605735""","""CID6105103"""
-0.7701478,-0.18340242,5,"""CNR6760327""","""CID9757636"""
-0.16323967,-0.2039901,2,"""CNR4273966""","""CID7040739"""
-1.2575907,-0.34524703,1,"""CNR7356148""","""CID8405839"""
0.010264758,-0.36511225,3,"""CNR7839171""","""CID8940668"""
-0.33542284,0.06496416,1,"""CNR4460845""","""CID5419826"""
-0.023360288,0.0034500062,2,"""CNR2261786""","""CID8396747"""
0.010039257,0.12686743,2,"""CNR8127395""","""CID9364601"""
1.6353627,0.2662688,0,"""CNR7228298""","""CID2372165"""
-2.0217516,0.16037677,5,"""CNR7519686""","""CID7194466"""
-2.1666186,-0.21987508,5,"""CNR9064668""","""CID6816610"""
0.77903414,-0.22500789,3,"""CNR5979252""","""CID1107408"""
0.0075248196,-0.121717796,3,"""CNR3922536""","""CID3579872"""
-0.024747357,0.028560475,3,"""CNR6850453""","""CID4766791"""
0.0019331225,-0.1175854,3,"""CNR6218287""","""CID6356890"""
1.0708315,-0.24029541,3,"""CNR2802320""","""CID2883550"""
-1.5828127,-0.1221736,1,"""CNR4865376""","""CID7331045"""
-1.8857894,1.1742705,1,"""CNR8538123""","""CID8798409"""
-0.8540316,0.053891435,2,"""CNR1630073""","""CID3143186"""
-0.003353904,-0.2757584,3,"""CNR7953833""","""CID1562975"""
3.7491283,-0.13296819,0,"""CNR1761102""","""CID4311212"""
2.1638885,-0.40358144,0,"""CNR1176276""","""CID9866805"""
0.009374453,-0.34389263,3,"""CNR5010142""","""CID2906434"""
-0.74458385,0.19361313,2,"""CNR7353111""","""CID1769787"""
-0.024577687,-0.10816571,3,"""CNR9410822""","""CID6393799"""
-0.0018132348,-0.21044068,3,"""CNR1068102""","""CID7440692"""
3.758965,0.0077122897,0,"""CNR1110285""","""CID4475133"""
0.010768928,-0.10744052,2,"""CNR9639951""","""CID4157913"""
0.0035798815,-0.35231,3,"""CNR6674169""","""CID4424641"""
-0.9189287,4.43047,4,"""CNR5397354""","""CID6501633"""
-1.6352025,0.12739311,5,"""CNR1973799""","""CID4170363"""
-1.3235052,-0.13685134,1,"""CNR1384810""","""CID2055938"""
-0.009412573,-0.13588396,3,"""CNR1396886""","""CID3282599"""
-1.4452351,-0.20423141,1,"""CNR9526123""","""CID4748390"""
-1.644285,-0.22300111,5,"""CNR6832463""","""CID9438456"""
1.3302242,0.032469317,2,"""CNR1318873""","""CID6001853"""
-0.1432264,0.3051871,2,"""CNR2537682""","""CID9556981"""
1.7855723,-0.15625492,0,"""CNR6273058""","""CID4586498"""
0.003973395,-0.44558394,3,"""CNR9832370""","""CID1736241"""
-0.94563514,-0.12274894,1,"""CNR3637363""","""CID4801822"""
0.0055766455,-0.18517762,2,"""CNR6935708""","""CID5858606"""
1.9914243,-0.21507388,0,"""CNR1314556""","""CID4630030"""
0.008392453,0.2783128,3,"""CNR7453447""","""CID6803172"""
-1.9092226,0.5768197,1,"""CNR7619669""","""CID6854307"""
4.395246,-0.06453094,0,"""CNR5030059""","""CID6125265"""
0.005413607,-0.24743097,3,"""CNR2340100""","""CID9463384"""
0.003274567,-0.3594637,3,"""CNR6203729""","""CID6690316"""
2.3370113,-0.09295075,0,"""CNR1529614""","""CID1606472"""
0.34199744,-0.14024499,2,"""CNR1000377""","""CID5509340"""
0.014995599,-0.37757358,3,"""CNR3347937""","""CID2520028"""
4.1998925,-0.3065464,0,"""CNR9510527""","""CID8625756"""
-1.3246644,-0.4582181,5,"""CNR8014924""","""CID8608282"""
-1.3940432,-0.13714454,5,"""CNR7613153""","""CID4087059"""
1.6363759,-0.08273286,2,"""CNR8545887""","""CID1826264"""
-2.0589175,-0.2604855,1,"""CNR3936383""","""CID9084101"""
0.0094733,-0.06401059,2,"""CNR4641548""","""CID5553039"""
-0.024965461,-0.15177174,3,"""CNR1593774""","""CID7814912"""
-1.9343239,0.1052971,2,"""CNR5012331""","""CID6001798"""
-0.0060213273,-0.15978825,2,"""CNR7620974""","""CID7896214"""
0.008583458,-0.26947725,3,"""CNR9756104""","""CID2773816"""
-0.011421189,0.073497534,3,"""CNR8048451""","""CID6551910"""
-0.5483116,1.0042607,2,"""CNR8348061""","""CID3525743"""
-0.0050614085,-0.31085548,2,"""CNR6356572""","""CID6554145"""
0.0069051716,-0.2052425,3,"""CNR2435424""","""CID2738496"""
0.01642158,-0.27581424,3,"""CNR2554178""","""CID1010326"""
-1.6929177,-0.19811246,5,"""CNR8850445""","""CID4313512"""
0.0024497113,0.07088879,3,"""CNR6466681""","""CID3986814"""
-0.42494065,-0.32067627,1,"""CNR6166635""","""CID4855189"""
4.6763554,-0.26338828,0,"""CNR7603219""","""CID1733981"""
-0.23604977,0.02686961,1,"""CNR5543885""","""CID8405034"""
-1.1304737,-0.2823094,1,"""CNR1269404""","""CID8828414"""
1.1662164,-0.34454536,3,"""CNR8045480""","""CID2910722"""
8.097167,0.06510235,6,"""CNR8824316""","""CID6981655"""
3.2897732,-0.008367479,0,"""CNR2610093""","""CID1917889"""
-1.1777264,-0.103417486,1,"""CNR7669462""","""CID3034802"""
0.012043176,-0.064253524,3,"""CNR5596031""","""CID3231567"""
-2.1426697,-0.16346134,2,"""CNR7380543""","""CID8732052"""
-0.80063736,-0.3770327,3,"""CNR3903330""","""CID1522227"""
-0.1360091,-0.1394145,1,"""CNR7104098""","""CID1946973"""
-0.024660425,-0.16994683,3,"""CNR5218122""","""CID1142425"""
-1.4679725,-0.091971345,1,"""CNR3829924""","""CID4760476"""
0.010794628,-0.15893222,3,"""CNR2325204""","""CID2318813"""
-0.009003142,0.18018048,2,"""CNR4620637""","""CID6015275"""
2.5888605,0.19242693,0,"""CNR4610747""","""CID1741872"""
5.910106,-0.11401798,6,"""CNR3352166""","""CID4195456"""
3.4435184,0.22476147,0,"""CNR2781432""","""CID6884323"""
-0.0041019674,-0.08121075,3,"""CNR4676903""","""CID2723555"""
-2.2548249,-0.21337412,1,"""CNR4044301""","""CID8384052"""
-1.429241,0.115143344,1,"""CNR1317493""","""CID9393446"""
-1.077986,0.22289269,2,"""CNR9167520""","""CID7697333"""
0.00053209206,-0.20999166,3,"""CNR6875868""","""CID6470241"""
-1.6790043,-0.36088008,5,"""CNR9346474""","""CID3995363"""
2.223026,-0.23789957,0,"""CNR5574862""","""CID8013798"""
0.018562907,-0.24545026,2,"""CNR8265668""","""CID8574123"""
-1.7628733,0.2043236,2,"""CNR8010882""","""CID4448448"""
0.001839899,0.2075424,3,"""CNR9535843""","""CID5181520"""
-0.0001376518,-0.26170474,3,"""CNR7638102""","""CID2451181"""
0.0153636895,-0.36590123,3,"""CNR8906960""","""CID2014339"""
-0.0040886654,-0.20747922,3,"""CNR1739228""","""CID2124530"""
-0.59803987,0.12679048,2,"""CNR1263972""","""CID4498105"""
0.015721163,-0.29803377,3,"""CNR1681179""","""CID1591825"""
-1.4285275,-0.43896472,1,"""CNR9849024""","""CID7385308"""
2.5144534,0.18226711,0,"""CNR1740866""","""CID2374686"""
-0.3303498,-0.26558977,3,"""CNR6673687""","""CID9035400"""
0.01550084,-0.26172927,3,"""CNR1889247""","""CID6764387"""
-0.7947,-0.0971314,5,"""CNR4150325""","""CID6524262"""
1.9208751,-0.3442557,0,"""CNR8004932""","""CID7196116"""
-0.0032024235,-0.09425074,3,"""CNR7718091""","""CID2685922"""
1.1423749,-0.08568487,3,"""CNR6812630""","""CID8406416"""
