tsne1,tsne2,Booking ID,Customer ID
-12.873965,74.67931,"""CNR7684239""","""CID9737817"""
66.994225,35.698704,"""CNR3347606""","""CID7419100"""
1.400556,75.083015,"""CNR4548304""","""CID8486957"""
7.896875,70.77653,"""CNR9375536""","""CID5264708"""
9.7717495,80.61328,"""CNR3268167""","""CID5395207"""
4.936846,55.44263,"""CNR2527934""","""CID7666444"""
66.05417,37.440567,"""CNR7282930""","""CID1690394"""
1.4883057,50.885193,"""CNR3746114""","""CID4994548"""
26.97067,75.62571,"""CNR3120737""","""CID8171102"""
-0.86612505,85.20559,"""CNR7948742""","""CID1755659"""
18.548378,94.779495,"""CNR1696055""","""CID2317199"""
39.433628,66.30862,"""CNR6981061""","""CID5668393"""
22.993502,74.89855,"""CNR1339403""","""CID8675857"""
48.372314,70.384926,"""CNR9446314""","""CID2500927"""
-32.3602,72.16856,"""CNR8709615""","""CID1982473"""
52.062725,46.87024,"""CNR1706663""","""CID7518768"""
41.817554,85.92927,"""CNR3329084""","""CID6407827"""
16.654234,92.58671,"""CNR4296417""","""CID5049414"""
43.82996,44.188385,"""CNR6517583""","""CID5801861"""
31.789776,51.280724,"""CNR4878361""","""CID1600111"""
46.356174,73.596664,"""CNR8969109""","""CID3767391"""
35.793667,45.333008,"""CNR7620865""","""CID3468812"""
17.068556,54.44115,"""CNR5528757""","""CID2772250"""
36.96891,87.10564,"""CNR9965236""","""CID1965433"""
-73.867714,25.562454,"""CNR1025463""","""CID6248476"""
32.28902,54.564312,"""CNR9198660""","""CID7606513"""
60.706165,48.186886,"""CNR8743176""","""CID8354386"""
42.2262,55.944393,"""CNR2457851""","""CID2160217"""
9.823075,62.36634,"""CNR4724923""","""CID9244618"""
48.144257,61.45712,"""CNR2468217""","""CID2606463"""
27.853188,84.86009,"""CNR9279827""","""CID1016307"""
7.2565355,84.47111,"""CNR3662437""","""CID1398767"""
-31.016851,74.51853,"""CNR7605531""","""CID1884794"""
12.185535,67.167145,"""CNR7984301""","""CID5791335"""
1.5713918,67.171036,"""CNR5923125""","""CID6717769"""
6.783419,76.97028,"""CNR8007351""","""CID2856634"""
23.083462,51.323006,"""CNR2691289""","""CID3966122"""
5.183578,95.8933,"""CNR8032369""","""CID1746527"""
24.501516,48.26367,"""CNR1467029""","""CID5568702"""
52.887062,49.84114,"""CNR4445293""","""CID2128890"""
2.5698457,45.92931,"""CNR7063844""","""CID8042783"""
43.37787,53.136086,"""CNR6029675""","""CID7760718"""
53.55351,43.786602,"""CNR1357147""","""CID8704676"""
5.8336935,96.45498,"""CNR6956843""","""CID6936155"""
32.636135,51.418247,"""CNR4702211""","""CID4923363"""
17.685894,48.72658,"""CNR5926763""","""CID6542199"""
24.147116,34.32829,"""CNR9628419""","""CID3803251"""
55.425957,34.026638,"""CNR1362298""","""CID2188082"""
61.162075,47.6308,"""CNR1817392""","""CID4201211"""
62.375237,40.561024,"""CNR7254759""","""CID6837433"""
43.056637,61.73403,"""CNR7237404""","""CID8842010"""
3.165114,39.630684,"""CNR8319446""","""CID1488681"""
58.491486,36.758125,"""CNR3930291""","""CID8257602"""
21.547392,21.338324,"""CNR1748388""","""CID5356857"""
9.083894,67.81639,"""CNR8455899""","""CID9347408"""
11.4578705,78.94914,"""CNR2474899""","""CID4667555"""
1.9404396,66.12281,"""CNR8440790""","""CID8072729"""
25.198559,71.87179,"""CNR3007505""","""CID8771168"""
33.975384,67.99804,"""CNR6580291""","""CID8066803"""
36.928562,68.53907,"""CNR6434352""","""CID4364904"""
46.682156,47.19344,"""CNR9255306""","""CID3522904"""
6.97903,57.47085,"""CNR3742621""","""CID6410282"""
68.68557,34.50091,"""CNR5596392""","""CID8735246"""
9.502068,92.10929,"""CNR3799131""","""CID2628159"""
70.73171,61.43464,"""CNR7169384""","""CID9354612"""
43.956203,71.31278,"""CNR7108406""","""CID4249996"""
29.033398,29.000772,"""CNR6244400""","""CID7129482"""
37.142094,74.65352,"""CNR4420923""","""CID6052612"""
-15.9594755,83.56647,"""CNR5365519""","""CID3863511"""
40.048393,58.89287,"""CNR9082425""","""CID3241134"""
45.911667,78.54333,"""CNR4024649""","""CID6333500"""
34.02718,13.502732,"""CNR8606874""","""CID3070870"""
1.3374119,40.057728,"""CNR9046661""","""CID2429934"""
23.126886,54.19456,"""CNR3655138""","""CID4677221"""
68.76443,54.112312,"""CNR5498528""","""CID9763516"""
16.835571,47.44018,"""CNR1528214""","""CID2273778"""
4.39581,82.74563,"""CNR2972233""","""CID6691954"""
60.933834,24.997782,"""CNR1694177""","""CID8973904"""
52.986897,73.93859,"""CNR7753727""","""CID7611925"""
67.16965,34.87274,"""CNR4576049""","""CID8492689"""
-71.4793,29.900114,"""CNR9262510""","""CID1148933"""
36.52701,79.44279,"""CNR5089750""","""CID4690284"""
42.775513,41.924603,"""CNR5283908""","""CID7561828"""
48.14471,61.88208,"""CNR9860077""","""CID4138210"""
21.169521,88.198006,"""CNR3075873""","""CID3316038"""
50.95767,57.61218,"""CNR1913767""","""CID1163205"""
-13.931846,75.427185,"""CNR4010252""","""CID4670819"""
12.33954,44.631996,"""CNR2593765""","""CID4009615"""
7.4652605,84.93642,"""CNR5753662""","""CID9481478"""
10.382689,73.62884,"""CNR1647969""","""CID7932073"""
6.825736,46.805454,"""CNR7176587""","""CID5377650"""
-5.8720074,56.33778,"""CNR9969767""","""CID5712001"""
54.858402,72.09631,"""CNR2880092""","""CID3111423"""
38.538944,68.94355,"""CNR6072355""","""CID3047003"""
52.25802,51.560413,"""CNR9918475""","""CID8966523"""
5.2422576,77.385284,"""CNR2266388""","""CID5231706"""
21.32762,76.937996,"""CNR6990854""","""CID9143094"""
25.18601,72.31801,"""CNR4059703""","""CID7896947"""
42.852493,80.42815,"""CNR8151087""","""CID8877718"""
-19.232904,67.65142,"""CNR8613710""","""CID6017097"""
40.185555,54.82866,"""CNR5818490""","""CID5501080"""
-9.827806,67.51299,"""CNR8112876""","""CID3539062"""
12.224518,59.144535,"""CNR6784113""","""CID3250556"""
39.419975,66.75626,"""CNR1108788""","""CID3263630"""
72.26179,55.86821,"""CNR3963687""","""CID5351009"""
7.9514136,31.67048,"""CNR8761297""","""CID9663913"""
8.907392,76.112335,"""CNR7901712""","""CID9692294"""
58.9405,21.484217,"""CNR1851900""","""CID2654705"""
4.7686973,43.902905,"""CNR1831059""","""CID3674514"""
15.926933,74.983475,"""CNR9958105""","""CID8729063"""
8.3700075,74.738754,"""CNR8592725""","""CID5747302"""
7.6603684,70.9552,"""CNR4188891""","""CID1679874"""
55.650536,62.856186,"""CNR3176082""","""CID6152793"""
42.69562,85.30019,"""CNR7942754""","""CID5323390"""
-1.2648236,53.75936,"""CNR2790398""","""CID9184525"""
16.147379,45.43015,"""CNR9189938""","""CID4433640"""
31.53527,70.791176,"""CNR2200163""","""CID2810557"""
31.48181,59.25033,"""CNR7986987""","""CID4140664"""
11.497072,82.94651,"""CNR8151291""","""CID2349315"""
39.693184,85.73468,"""CNR4870044""","""CID8242127"""
58.385155,36.676575,"""CNR8040396""","""CID7317288"""
-1.5509893,45.739223,"""CNR7775331""","""CID8230027"""
29.215563,89.00591,"""CNR6195904""","""CID7307246"""
-6.6505365,55.494698,"""CNR7839482""","""CID3986498"""
15.64576,86.8256,"""CNR3543934""","""CID7550553"""
56.474567,38.771885,"""CNR9074814""","""CID1981568"""
30.37356,84.97576,"""CNR8472147""","""CID1066336"""
19.873955,48.49681,"""CNR3421684""","""CID7943944"""
-3.7901242,55.166992,"""CNR7609312""","""CID8670727"""
3.076864,56.107826,"""CNR2769441""","""CID4805108"""
22.619854,36.89788,"""CNR3267996""","""CID3410331"""
37.563957,81.32836,"""CNR5132584""","""CID7694299"""
10.315817,69.1022,"""CNR2011841""","""CID3314496"""
-7.3530526,60.38155,"""CNR7717624""","""CID5356194"""
9.676489,78.60587,"""CNR8563036""","""CID9246794"""
27.930256,50.814682,"""CNR2702301""","""CID3394261"""
35.892525,82.71567,"""CNR5947677""","""CID3924721"""
23.730068,62.531143,"""CNR4573047""","""CID4927432"""
-11.640774,70.57691,"""CNR6669576""","""CID9019149"""
52.951794,53.074238,"""CNR4946161""","""CID7738441"""
0.95082223,81.074715,"""CNR9560898""","""CID8279330"""
26.222889,82.6858,"""CNR1546571""","""CID4141258"""
-9.078603,50.820286,"""CNR8685886""","""CID3462350"""
38.8337,87.99298,"""CNR5128217""","""CID8824581"""
71.52163,60.404633,"""CNR6986762""","""CID8488074"""
32.349,79.97668,"""CNR2529671""","""CID1708960"""
3.9852664,67.31816,"""CNR1937745""","""CID3267800"""
52.70878,72.17785,"""CNR7157056""","""CID6018512"""
13.137426,79.1441,"""CNR5866116""","""CID4885735"""
3.5097716,68.96813,"""CNR9597862""","""CID9673081"""
51.23095,44.730976,"""CNR3300311""","""CID5234457"""
32.116615,82.87195,"""CNR4700401""","""CID5557529"""
28.599281,55.07338,"""CNR7487018""","""CID2631690"""
31.536882,59.311012,"""CNR5643721""","""CID4086811"""
9.494523,77.02863,"""CNR1538561""","""CID3234755"""
15.426887,93.1375,"""CNR4092484""","""CID3415041"""
10.226551,76.735,"""CNR6231472""","""CID1150857"""
-2.0926836,74.117874,"""CNR4790279""","""CID7250390"""
34.647156,68.02924,"""CNR8122576""","""CID3118059"""
60.652218,43.396946,"""CNR7010588""","""CID4165671"""
48.640984,47.48706,"""CNR9899113""","""CID8801951"""
52.055183,26.257668,"""CNR2690481""","""CID8587412"""
27.067717,84.923164,"""CNR7342328""","""CID8491091"""
39.38181,74.61952,"""CNR2841317""","""CID1073858"""
-6.1885214,41.48573,"""CNR3758219""","""CID3669387"""
0.35708147,53.931553,"""CNR6412958""","""CID7016901"""
55.04131,68.29406,"""CNR4659656""","""CID5009857"""
52.79146,69.11203,"""CNR7282578""","""CID6107582"""
-1.273713,48.636,"""CNR7027956""","""CID4916049"""
-7.165854,48.30752,"""CNR8205354""","""CID4813920"""
-71.19031,30.527817,"""CNR1516588""","""CID1358894"""
66.29208,35.966526,"""CNR4603907""","""CID4728018"""
-0.4094714,75.061516,"""CNR7016837""","""CID2992773"""
1.5864533,58.46079,"""CNR1579558""","""CID4989556"""
7.182136,57.440247,"""CNR4028981""","""CID8048114"""
0.90154445,61.964172,"""CNR7406564""","""CID6772644"""
45.38662,48.814396,"""CNR9039658""","""CID7833861"""
58.526623,25.568901,"""CNR9760994""","""CID1656135"""
-7.4538784,60.664974,"""CNR4973709""","""CID2568033"""
31.638155,48.7202,"""CNR8107780""","""CID9483081"""
21.712229,70.842834,"""CNR2269390""","""CID7693894"""
24.555605,87.39415,"""CNR7941185""","""CID3277177"""
-5.8669763,47.00191,"""CNR5160801""","""CID1186415"""
32.29274,54.8222,"""CNR9694684""","""CID9999314"""
17.317196,52.975098,"""CNR4521732""","""CID2704895"""
55.294426,57.823055,"""CNR4158753""","""CID2643691"""
-27.432669,24.215414,"""CNR4381269""","""CID3127328"""
-8.2414055,50.988094,"""CNR7266345""","""CID1393120"""
33.125618,66.03176,"""CNR4489048""","""CID7096859"""
24.195396,89.363625,"""CNR7263929""","""CID8409071"""
23.606852,60.855427,"""CNR3941585""","""CID8135166"""
58.188267,73.556335,"""CNR6052670""","""CID8975973"""
39.39078,77.70942,"""CNR9340078""","""CID6076084"""
39.800438,56.123352,"""CNR8913593""","""CID8682882"""
-2.2782085,39.802895,"""CNR4321975""","""CID1179177"""
60.433357,22.410213,"""CNR7057823""","""CID9526640"""
-16.483025,67.45688,"""CNR4882785""","""CID5181140"""
19.793442,61.829834,"""CNR7889944""","""CID1796677"""
12.543437,77.20673,"""CNR9890330""","""CID1790379"""
42.60695,55.48759,"""CNR4105235""","""CID4844105"""
38.001762,35.653156,"""CNR8302668""","""CID5638765"""
9.992319,91.76871,"""CNR7610721""","""CID2094297"""
4.1642632,89.92537,"""CNR3998200""","""CID6877949"""
7.7445383,93.83079,"""CNR6051596""","""CID5858040"""
59.115227,24.043974,"""CNR3589577""","""CID9432310"""
62.72418,54.803024,"""CNR1156546""","""CID2975602"""
60.161907,61.893932,"""CNR2387679""","""CID1331142"""
3.1126397,74.96855,"""CNR8217689""","""CID1536258"""
36.455364,50.61058,"""CNR9023481""","""CID5905527"""
13.103001,65.52341,"""CNR9899873""","""CID6753346"""
47.42997,27.064165,"""CNR1910582""","""CID9727213"""
11.090291,46.898396,"""CNR5482239""","""CID3475965"""
38.51629,73.30027,"""CNR1049009""","""CID3181227"""
14.444386,67.040375,"""CNR7274338""","""CID5160667"""
27.18768,46.91842,"""CNR3561746""","""CID8451294"""
48.270878,43.378403,"""CNR9433328""","""CID6906589"""
-4.2590137,60.17165,"""CNR1271264""","""CID7532650"""
10.289679,54.67657,"""CNR3403036""","""CID1365059"""
18.625603,54.02263,"""CNR8962210""","""CID9730641"""
-19.304537,75.214836,"""CNR2762151""","""CID9940619"""
16.597649,48.975395,"""CNR5992800""","""CID2031299"""
29.973043,62.806534,"""CNR2732172""","""CID5156449"""
25.817417,8.941448,"""CNR6297335""","""CID6278320"""
18.684511,94.56028,"""CNR4666491""","""CID2057868"""
49.621452,63.118305,"""CNR1862808""","""CID7017646"""
4.8117595,92.03939,"""CNR1099622""","""CID1560030"""
20.268415,66.71287,"""CNR6942001""","""CID9423141"""
40.729103,51.973324,"""CNR9683217""","""CID2410602"""
20.241987,86.231766,"""CNR4038350""","""CID2344438"""
1.8140899,39.627544,"""CNR1473818""","""CID4302379"""
12.685224,57.270573,"""CNR9201950""","""CID6262791"""
-7.7401004,45.122562,"""CNR3134435""","""CID1253156"""
-31.02892,74.36055,"""CNR3321089""","""CID8792206"""
14.027353,74.78123,"""CNR6188798""","""CID1580034"""
17.708944,93.964386,"""CNR2848156""","""CID5312605"""
5.9701715,75.59112,"""CNR4112239""","""CID4248219"""
4.398331,92.0512,"""CNR8271604""","""CID1223823"""
27.347712,46.782204,"""CNR2506704""","""CID2445675"""
14.828136,74.52586,"""CNR5801587""","""CID7916613"""
-1.7388015,52.81574,"""CNR9344520""","""CID4701293"""
11.608569,74.98064,"""CNR1561715""","""CID5547213"""
19.147291,66.077576,"""CNR5731502""","""CID9978422"""
28.686806,76.0146,"""CNR3739001""","""CID3963773"""
11.680267,54.18353,"""CNR8904654""","""CID9278994"""
10.605125,40.4078,"""CNR2601400""","""CID2909849"""
48.01821,77.79011,"""CNR1342613""","""CID9807007"""
10.047933,66.44044,"""CNR2355385""","""CID1288714"""
23.304543,61.35266,"""CNR7479778""","""CID6572736"""
-13.057817,75.706406,"""CNR7760873""","""CID8766595"""
7.4621243,53.87454,"""CNR1050782""","""CID9167773"""
8.330174,80.73052,"""CNR5724330""","""CID2985658"""
17.725092,56.823093,"""CNR6030828""","""CID1552587"""
39.55799,53.76973,"""CNR4564187""","""CID1505939"""
33.57123,63.30629,"""CNR1196386""","""CID1162276"""
10.24198,67.95631,"""CNR3698171""","""CID6675915"""
38.694393,66.21816,"""CNR8919921""","""CID2820302"""
17.250622,57.7564,"""CNR3133716""","""CID3322993"""
39.165466,74.426834,"""CNR2770293""","""CID4716584"""
-2.6376674,44.160736,"""CNR8277077""","""CID9263681"""
60.0557,39.97644,"""CNR4361324""","""CID8960121"""
14.866323,34.569588,"""CNR9778394""","""CID6408538"""
-11.539818,73.06296,"""CNR7016438""","""CID3044613"""
44.04267,70.72915,"""CNR1467644""","""CID5420877"""
61.160187,46.390617,"""CNR7921039""","""CID7584803"""
-0.40242937,81.88275,"""CNR1567186""","""CID7422774"""
35.384476,72.46948,"""CNR3628157""","""CID3850287"""
11.131301,91.10204,"""CNR7567361""","""CID2962676"""
0.38627014,54.211178,"""CNR7626266""","""CID8041288"""
17.819736,67.16586,"""CNR5739917""","""CID4278828"""
-19.384424,67.96062,"""CNR9128469""","""CID1757049"""
69.63661,50.77335,"""CNR1023301""","""CID1807570"""
-12.9790945,72.18957,"""CNR6892245""","""CID8682860"""
3.4869254,93.11441,"""CNR6387344""","""CID2342380"""
-7.0288434,69.63385,"""CNR2098186""","""CID4777844"""
5.5352516,89.38559,"""CNR5867595""","""CID2347801"""
8.928193,40.88205,"""CNR1072532""","""CID3438411"""
9.693604,92.2466,"""CNR1507572""","""CID6747019"""
2.4965978,94.295906,"""CNR9604109""","""CID4725809"""
5.394656,56.54512,"""CNR8423922""","""CID6378075"""
29.87269,33.830738,"""CNR2350236""","""CID7091417"""
62.236374,43.74291,"""CNR6975078""","""CID7660435"""
60.10637,61.921707,"""CNR7226587""","""CID7370609"""
-0.878436,37.77897,"""CNR2999729""","""CID2445330"""
9.367176,73.408844,"""CNR8595703""","""CID8753365"""
59.19328,67.67127,"""CNR2867350""","""CID2993401"""
51.39496,63.404312,"""CNR3195302""","""CID3828611"""
-12.184626,72.32912,"""CNR6378896""","""CID7410980"""
4.380033,51.820766,"""CNR4283094""","""CID9504189"""
6.329993,96.93034,"""CNR9818456""","""CID4198667"""
-19.252735,64.896935,"""CNR6098268""","""CID3589920"""
12.358735,91.86469,"""CNR9166884""","""CID3068872"""
24.585121,89.421425,"""CNR5438252""","""CID5928177"""
60.427723,22.332293,"""CNR2004505""","""CID9793924"""
7.925316,58.290028,"""CNR1069316""","""CID8349123"""
15.291364,59.702538,"""CNR9982061""","""CID3389853"""
34.472065,82.10784,"""CNR6784201""","""CID8638326"""
38.146996,72.90393,"""CNR1987759""","""CID7620832"""
20.476282,48.489025,"""CNR6795042""","""CID3439429"""
17.64789,73.576904,"""CNR7316692""","""CID6008466"""
-2.5866704,41.04229,"""CNR1343683""","""CID6577346"""
-15.362859,65.24555,"""CNR6807865""","""CID8940488"""
58.992702,42.081314,"""CNR3089890""","""CID1368177"""
23.341158,63.564663,"""CNR9302636""","""CID7212169"""
39.806927,53.647278,"""CNR1743541""","""CID9064559"""
41.88529,77.16482,"""CNR4331378""","""CID4807622"""
13.093528,79.57463,"""CNR8373252""","""CID8974140"""
36.72416,49.65572,"""CNR6076690""","""CID7270448"""
-8.479422,68.4066,"""CNR5178625""","""CID1632894"""
39.755306,47.204792,"""CNR7933442""","""CID4667983"""
56.786102,25.924047,"""CNR2920264""","""CID9383211"""
61.72224,50.696167,"""CNR6813805""","""CID8653505"""
34.215595,66.0994,"""CNR5098787""","""CID7163707"""
42.421234,55.612892,"""CNR3485306""","""CID7378737"""
15.222037,58.875225,"""CNR3805441""","""CID2249167"""
14.218009,12.040647,"""CNR8923428""","""CID8190685"""
3.3424082,85.09137,"""CNR2548245""","""CID9650328"""
51.403225,63.977093,"""CNR8705338""","""CID8290978"""
32.79528,75.84701,"""CNR5547295""","""CID2111556"""
6.887173,41.41603,"""CNR2501695""","""CID8291593"""
54.148697,64.601364,"""CNR2416238""","""CID4241919"""
42.309555,36.015327,"""CNR9717865""","""CID7577314"""
16.198658,42.75168,"""CNR4749127""","""CID4442731"""
11.206737,91.49728,"""CNR2626070""","""CID9908478"""
24.069668,75.61926,"""CNR5058021""","""CID4561548"""
3.099934,92.23491,"""CNR9733350""","""CID4857772"""
19.924427,85.08615,"""CNR4094794""","""CID6140752"""
13.99649,69.637665,"""CNR1792993""","""CID7793623"""
33.037773,58.115295,"""CNR8398062""","""CID1414517"""
15.472876,78.95099,"""CNR6078683""","""CID4581397"""
48.006832,77.469734,"""CNR8244731""","""CID4995608"""
37.164726,37.226322,"""CNR5809320""","""CID2534018"""
5.583715,65.11396,"""CNR9455875""","""CID1920116"""
33.033085,65.89234,"""CNR5788808""","""CID3956254"""
64.08946,43.33979,"""CNR7053043""","""CID5043620"""
6.2362394,30.51744,"""CNR9626847""","""CID5225878"""
45.195065,81.96028,"""CNR6339894""","""CID4688217"""
21.559261,57.39437,"""CNR6224613""","""CID1467199"""
-74.271324,30.108404,"""CNR5769686""","""CID5579957"""
5.989271,88.84995,"""CNR5437698""","""CID5184174"""
40.400276,79.76712,"""CNR5539322""","""CID9418197"""
39.73892,79.25969,"""CNR7170267""","""CID4296094"""
53.069637,61.11967,"""CNR9220995""","""CID3579990"""
21.736397,70.879684,"""CNR4185830""","""CID1697468"""
67.57145,34.208458,"""CNR1661708""","""CID3646124"""
48.508205,77.63492,"""CNR6971623""","""CID8412984"""
1.4821104,39.260162,"""CNR3586050""","""CID2794468"""
-4.869644,86.30939,"""CNR1992687""","""CID8724913"""
37.105408,57.773254,"""CNR6013491""","""CID2090137"""
-5.7489786,52.607834,"""CNR7911780""","""CID3491916"""
35.214096,64.70368,"""CNR3149706""","""CID3168635"""
15.620907,61.649754,"""CNR9832717""","""CID7373397"""
31.39725,68.60011,"""CNR4212054""","""CID2524397"""
52.669888,67.34863,"""CNR3278681""","""CID9986703"""
58.23208,38.22077,"""CNR1402526""","""CID7545175"""
29.09133,24.22954,"""CNR6009056""","""CID7485409"""
35.679146,64.06884,"""CNR9257093""","""CID1343013"""
43.874825,51.433945,"""CNR7284091""","""CID2833072"""
38.03795,38.175686,"""CNR7360556""","""CID6551070"""
29.045263,43.415024,"""CNR6729349""","""CID9572620"""
9.905566,79.13593,"""CNR5504792""","""CID3355528"""
7.816649,40.357292,"""CNR3886103""","""CID2063949"""
-2.8817425,50.764202,"""CNR4584705""","""CID6362372"""
16.372364,69.13399,"""CNR6792195""","""CID2394812"""
28.047163,56.841938,"""CNR7350464""","""CID8817068"""
12.530564,68.17241,"""CNR5553051""","""CID5800392"""
-9.673896,68.544716,"""CNR2925065""","""CID6718213"""
-2.230987,45.437862,"""CNR5091673""","""CID8331487"""
16.676994,49.439037,"""CNR3385469""","""CID1208253"""
-72.3146,29.741743,"""CNR6541482""","""CID6505260"""
20.053125,54.91775,"""CNR2005631""","""CID7928812"""
