cluster,silhouette,Booking ID,Customer ID
2,0.015308846,"""CNR4696993""","""CID3880483"""
2,-0.010368481,"""CNR5280821""","""CID9827288"""
2,0.020527918,"""CNR8974303""","""CID7548183"""
3,0.32914227,"""CNR9439291""","""CID8800640"""
3,0.34301603,"""CNR9811418""","""CID8416103"""
5,0.16858365,"""CNR6366333""","""CID2975044"""
1,0.16312474,"""CNR6737894""","""CID3738982"""
5,0.07153131,"""CNR5458734""","""CID6189616"""
3,0.11480752,"""CNR7329124""","""CID4163209"""
1,0.12239111,"""CNR3945249""","""CID8993788"""
2,0.12227196,"""CNR8344557""","""CID9974996"""
3,0.29426384,"""CNR5564797""","""CID3303139"""
3,0.12260588,"""CNR3524195""","""CID3837403"""
5,0.15724051,"""CNR2152777""","""CID5714991"""
3,0.13433352,"""CNR4496605""","""CID7100758"""
3,0.21250765,"""CNR6515018""","""CID4128543"""
3,0.31517857,"""CNR9263919""","""CID8145525"""
3,0.08155679,"""CNR7013888""","""CID5272613"""
2,0.1010253,"""CNR1181980""","""CID7381965"""
1,0.0888719,"""CNR2762714""","""CID5760432"""
3,0.3546739,"""CNR9562177""","""CID8494553"""
5,0.14596112,"""CNR7235670""","""CID6104454"""
3,0.32404235,"""CNR2185639""","""CID6419268"""
5,0.16544849,"""CNR2283532""","""CID6769723"""
1,0.0327371,"""CNR8698717""","""CID1700612"""
5,0.06654449,"""CNR8782224""","""CID9919715"""
5,0.072298825,"""CNR2286288""","""CID3757224"""
5,0.2202164,"""CNR2295285""","""CID2192921"""
3,0.21281578,"""CNR9385517""","""CID3255895"""
3,0.359876,"""CNR9224223""","""CID8184798"""
3,0.14726302,"""CNR9079465""","""CID3872393"""
1,0.07419504,"""CNR3606169""","""CID4699334"""
2,0.019416792,"""CNR9240688""","""CID2598914"""
0,0.19705649,"""CNR4344166""","""CID8740158"""
5,0.115320615,"""CNR5640128""","""CID1037375"""
3,0.28583995,"""CNR4947723""","""CID7454993"""
3,0.32128513,"""CNR3992272""","""CID8026841"""
1,-0.00024553091,"""CNR1836366""","""CID8215497"""
3,0.11545626,"""CNR4608008""","""CID9707637"""
5,0.020363359,"""CNR5366434""","""CID1889737"""
3,0.27813575,"""CNR5912756""","""CID4696250"""
2,0.20770542,"""CNR1360544""","""CID9314357"""
0,-0.01760588,"""CNR4887650""","""CID2819764"""
2,0.115326375,"""CNR9605279""","""CID1755343"""
2,0.30412963,"""CNR6749916""","""CID4155306"""
3,0.3337007,"""CNR5835285""","""CID1209779"""
1,0.10525723,"""CNR4724638""","""CID3687380"""
2,0.3070051,"""CNR4317227""","""CID1809050"""
5,0.04632929,"""CNR1521429""","""CID7270811"""
3,0.21247384,"""CNR4816664""","""CID4147356"""
2,0.09889199,"""CNR1155526""","""CID8798760"""
2,0.046361983,"""CNR1116496""","""CID7247260"""
3,0.32619634,"""CNR7635807""","""CID3109114"""
3,0.22122423,"""CNR1509324""","""CID8393651"""
3,0.24466977,"""CNR1449036""","""CID5413823"""
3,0.20028308,"""CNR5083419""","""CID7092780"""
3,0.17695075,"""CNR4114450""","""CID7780330"""
3,0.1285746,"""CNR2802115""","""CID6788207"""
5,0.07145389,"""CNR4234827""","""CID2251793"""
6,-0.028655875,"""CNR4039962""","""CID9976423"""
0,0.020933641,"""CNR9216975""","""CID7878965"""
2,-0.013067104,"""CNR5738667""","""CID1092005"""
3,0.19522004,"""CNR4898486""","""CID4574127"""
5,0.14803293,"""CNR1160232""","""CID6067610"""
1,0.05231983,"""CNR8496401""","""CID7758422"""
3,0.33243734,"""CNR4796160""","""CID9034666"""
3,0.3339934,"""CNR5281275""","""CID6384318"""
3,0.15151612,"""CNR6895782""","""CID1896670"""
2,0.18774775,"""CNR5315369""","""CID9121394"""
0,0.087319314,"""CNR2522588""","""CID6405097"""
1,0.19898842,"""CNR4861213""","""CID9283753"""
5,0.21771576,"""CNR3955277""","""CID2892269"""
2,0.14082532,"""CNR9550114""","""CID5009425"""
3,0.1240971,"""CNR1408267""","""CID2940557"""
2,0.24294066,"""CNR8930729""","""CID7699485"""
1,0.063613765,"""CNR8533657""","""CID7217375"""
2,-0.007987477,"""CNR9017348""","""CID5366327"""
3,0.2719947,"""CNR9416138""","""CID7804715"""
5,0.13338538,"""CNR2321000""","""CID9045486"""
1,0.16995403,"""CNR4647729""","""CID4272530"""
1,-0.0523691,"""CNR8442745""","""CID6520279"""
3,0.14515792,"""CNR1520057""","""CID5528401"""
3,0.22798432,"""CNR2217725""","""CID2750047"""
3,0.20476638,"""CNR7497911""","""CID7588876"""
0,0.09138907,"""CNR6205590""","""CID1662529"""
1,0.1364969,"""CNR8967322""","""CID5699811"""
0,0.24473204,"""CNR6541242""","""CID1816219"""
5,0.082463935,"""CNR7764680""","""CID5935975"""
3,0.32099497,"""CNR7031883""","""CID2107773"""
5,0.06345733,"""CNR6248853""","""CID2160055"""
4,0.34270635,"""CNR7941544""","""CID4763830"""
3,0.0975044,"""CNR1301574""","""CID8193813"""
1,0.06227531,"""CNR3295258""","""CID7371489"""
3,0.31613848,"""CNR8693631""","""CID8841715"""
5,-0.0192228,"""CNR5831982""","""CID2099906"""
3,0.32435465,"""CNR4286924""","""CID5577900"""
6,0.44997504,"""CNR1054168""","""CID5054593"""
3,0.21958803,"""CNR6587642""","""CID3968819"""
3,0.09615545,"""CNR6019871""","""CID6149280"""
3,0.30063587,"""CNR7331843""","""CID2927189"""
5,0.10292017,"""CNR4200879""","""CID3496735"""
2,0.2507812,"""CNR4004762""","""CID9897451"""
1,0.051508863,"""CNR3837326""","""CID5862030"""
3,0.14362024,"""CNR4477419""","""CID1137389"""
3,0.16477855,"""CNR9705249""","""CID9411887"""
0,0.097424135,"""CNR1718127""","""CID5249901"""
0,0.10415989,"""CNR7726656""","""CID6558321"""
6,0.3883275,"""CNR4355008""","""CID1328772"""
5,0.005127339,"""CNR8160819""","""CID3987477"""
1,0.120368525,"""CNR1626063""","""CID1113680"""
3,0.11499972,"""CNR4052598""","""CID6363246"""
3,0.13178162,"""CNR6316517""","""CID5799673"""
2,0.046041995,"""CNR8989991""","""CID8435759"""
2,0.03125857,"""CNR4926206""","""CID7203669"""
1,0.058492854,"""CNR2111005""","""CID2973212"""
2,0.08232581,"""CNR9600731""","""CID7967592"""
5,0.12091571,"""CNR2257199""","""CID3325545"""
3,0.32166308,"""CNR8919954""","""CID9330647"""
2,0.11268574,"""CNR6118540""","""CID8628330"""
2,0.14821416,"""CNR4844302""","""CID6675658"""
2,0.025715338,"""CNR7335070""","""CID2557093"""
0,0.18496077,"""CNR6614288""","""CID7728451"""
5,0.06994024,"""CNR2670497""","""CID2912352"""
2,0.18291332,"""CNR8509369""","""CID7644989"""
5,0.011205803,"""CNR5026209""","""CID8631963"""
0,-0.07765373,"""CNR6853371""","""CID9969187"""
0,0.27137026,"""CNR9858841""","""CID6183300"""
2,0.028019361,"""CNR2817583""","""CID9302214"""
3,0.3234876,"""CNR2466331""","""CID7514919"""
3,0.33099252,"""CNR7568344""","""CID1510996"""
1,0.14028187,"""CNR9741235""","""CID1085171"""
3,0.11513163,"""CNR7237035""","""CID3993777"""
3,0.32190275,"""CNR5196077""","""CID7482830"""
1,-0.012838953,"""CNR4923052""","""CID1652141"""
1,0.06817625,"""CNR9116069""","""CID3957813"""
3,0.19402085,"""CNR9130379""","""CID3267082"""
3,0.098838136,"""CNR6535300""","""CID3979007"""
3,0.1207454,"""CNR5385667""","""CID6435680"""
3,0.13304691,"""CNR4332489""","""CID5233759"""
3,0.2759325,"""CNR7832612""","""CID5686834"""
1,0.07735424,"""CNR1630497""","""CID4092120"""
3,0.33907473,"""CNR9132089""","""CID3766597"""
3,0.3462482,"""CNR3366261""","""CID7822772"""
1,0.13495249,"""CNR4032968""","""CID1238116"""
5,-0.062713824,"""CNR4542111""","""CID4361898"""
1,0.076982684,"""CNR9367574""","""CID6622172"""
5,0.08080771,"""CNR8057255""","""CID4721715"""
2,0.03674775,"""CNR2380303""","""CID6526259"""
1,0.030139802,"""CNR4177506""","""CID9023460"""
1,0.20417754,"""CNR3116440""","""CID2136314"""
2,0.11178563,"""CNR3597597""","""CID7284055"""
5,0.21606198,"""CNR5613009""","""CID3664681"""
3,0.121551715,"""CNR4153382""","""CID4736914"""
2,0.015375673,"""CNR8019633""","""CID2624728"""
1,0.03568268,"""CNR8197533""","""CID1324327"""
1,0.12207847,"""CNR6187716""","""CID1949869"""
3,0.08423472,"""CNR2669890""","""CID4827328"""
0,0.12627646,"""CNR3077403""","""CID2951369"""
0,-0.11206998,"""CNR6984057""","""CID9838400"""
1,0.06345829,"""CNR5969629""","""CID8347416"""
3,0.1472602,"""CNR9237047""","""CID4252712"""
5,0.10385762,"""CNR2035048""","""CID2975029"""
3,0.30758485,"""CNR4730212""","""CID1803134"""
2,0.011539104,"""CNR3154494""","""CID3958879"""
2,0.28159845,"""CNR6201394""","""CID6262468"""
5,0.082318045,"""CNR7495444""","""CID9487073"""
0,0.0704924,"""CNR3556404""","""CID4827766"""
3,0.09997518,"""CNR6255297""","""CID8874580"""
3,0.18325515,"""CNR9462739""","""CID1735104"""
2,0.14415582,"""CNR2487943""","""CID3641143"""
3,0.2676797,"""CNR8768925""","""CID6121332"""
3,0.2979566,"""CNR8932569""","""CID1493983"""
0,0.087555334,"""CNR7498694""","""CID5151150"""
2,-0.011319131,"""CNR4387471""","""CID9316723"""
2,0.099822104,"""CNR1212118""","""CID5179976"""
5,0.15009376,"""CNR9896050""","""CID7701237"""
2,0.2248955,"""CNR7668330""","""CID1189129"""
0,0.09841406,"""CNR8062761""","""CID4865711"""
2,0.031186402,"""CNR2203495""","""CID9808193"""
0,0.1737849,"""CNR5948971""","""CID5525078"""
5,-0.029228283,"""CNR4206906""","""CID6696083"""
3,0.29935893,"""CNR1328235""","""CID1103355"""
2,-0.05366303,"""CNR5134626""","""CID7610493"""
3,0.096173175,"""CNR2073823""","""CID5022058"""
1,0.10451059,"""CNR7912130""","""CID5851458"""
2,0.3326379,"""CNR9602107""","""CID4288774"""
1,0.22078499,"""CNR2515075""","""CID8469934"""
2,0.08078034,"""CNR6387332""","""CID6625720"""
2,0.04563296,"""CNR8602742""","""CID1188782"""
5,0.0015361956,"""CNR8110857""","""CID3390432"""
2,0.018591128,"""CNR8806686""","""CID6969805"""
3,0.23227921,"""CNR7073481""","""CID9990260"""
5,0.22832856,"""CNR2571125""","""CID9435081"""
2,0.14180325,"""CNR3206583""","""CID3578470"""
3,0.19418748,"""CNR2737557""","""CID7030520"""
5,0.054243766,"""CNR3586050""","""CID2794468"""
3,0.24725477,"""CNR3122586""","""CID9469969"""
1,0.18354248,"""CNR6282684""","""CID7280645"""
2,0.05830956,"""CNR9124877""","""CID7529331"""
4,0.06905428,"""CNR9288836""","""CID3223302"""
1,0.10102164,"""CNR9352000""","""CID2212677"""
5,0.29651475,"""CNR3242389""","""CID3493160"""
4,0.3286192,"""CNR4976548""","""CID1506027"""
2,0.18787023,"""CNR9668778""","""CID6961365"""
5,0.15375209,"""CNR7236927""","""CID9584583"""
3,0.07611822,"""CNR9817197""","""CID5217748"""
1,0.009492565,"""CNR9919190""","""CID9804197"""
3,0.15519519,"""CNR2005847""","""CID3930025"""
2,0.048407882,"""CNR3440856""","""CID6890475"""
3,0.3286344,"""CNR8974251""","""CID8635049"""
3,0.3430251,"""CNR1695042""","""CID1494830"""
2,0.15418914,"""CNR5924607""","""CID8904104"""
5,0.0014399774,"""CNR7738198""","""CID1128909"""
2,0.017537449,"""CNR1924820""","""CID9411860"""
0,0.050054073,"""CNR9630100""","""CID6607671"""
3,0.062294148,"""CNR5881302""","""CID5938354"""
0,0.1803991,"""CNR2521403""","""CID6928132"""
1,0.106061086,"""CNR1337032""","""CID9033194"""
1,0.18004425,"""CNR1847107""","""CID3420166"""
3,0.2854478,"""CNR2896572""","""CID8856646"""
3,0.29707754,"""CNR9532808""","""CID3789403"""
2,0.07109826,"""CNR9256883""","""CID3019993"""
2,0.08009981,"""CNR1625431""","""CID8998374"""
5,0.1249781,"""CNR9406811""","""CID8732726"""
0,-0.05246557,"""CNR5531138""","""CID4896524"""
0,-0.042854484,"""CNR7255019""","""CID2474607"""
1,0.19874033,"""CNR9751287""","""CID6801132"""
5,0.103601314,"""CNR7585317""","""CID2939473"""
2,-0.028284173,"""CNR8097569""","""CID1711150"""
1,0.13647589,"""CNR2938148""","""CID5313905"""
5,0.117448084,"""CNR2189467""","""CID8830944"""
0,0.26104555,"""CNR7931289""","""CID2350155"""
3,0.25138065,"""CNR9449857""","""CID1167167"""
1,0.21648443,"""CNR8104125""","""CID7030355"""
3,0.23903559,"""CNR7070149""","""CID3364797"""
2,0.10638147,"""CNR7187011""","""CID9807186"""
2,0.10669416,"""CNR5766106""","""CID1324981"""
2,0.12761399,"""CNR2227837""","""CID9419920"""
3,0.3136938,"""CNR8229747""","""CID3009241"""
1,0.17791241,"""CNR3930692""","""CID2314466"""
1,0.08076974,"""CNR8038159""","""CID3885803"""
2,0.1735092,"""CNR5656695""","""CID1342842"""
5,0.12833944,"""CNR6267994""","""CID1983038"""
3,0.31020546,"""CNR1806387""","""CID8404381"""
1,0.30221117,"""CNR3296547""","""CID6751976"""
5,0.16316468,"""CNR3697990""","""CID2886342"""
3,0.35543975,"""CNR4239633""","""CID9114854"""
3,0.25078434,"""CNR8876558""","""CID8249478"""
3,0.20210493,"""CNR7282473""","""CID5848209"""
5,0.10794164,"""CNR7799795""","""CID9289900"""
0,0.10880023,"""CNR3787198""","""CID9895630"""
1,0.0073266197,"""CNR6518671""","""CID4271728"""
1,0.12667225,"""CNR6565820""","""CID6750590"""
1,0.014432332,"""CNR5964157""","""CID4896839"""
6,0.3841838,"""CNR8852148""","""CID2173630"""
1,0.10371577,"""CNR7269321""","""CID5397852"""
4,0.2595655,"""CNR1041517""","""CID2344189"""
2,0.10679086,"""CNR5096746""","""CID2580474"""
3,0.34850666,"""CNR1375960""","""CID3651432"""
1,0.152699,"""CNR8211050""","""CID1857341"""
1,-0.019541513,"""CNR4461082""","""CID4766896"""
3,0.32807162,"""CNR6812804""","""CID7724830"""
5,0.19237113,"""CNR7753951""","""CID4571948"""
2,0.2250539,"""CNR8898749""","""CID7532962"""
2,0.33113778,"""CNR2116522""","""CID2351549"""
2,0.13537346,"""CNR8174621""","""CID3612362"""
2,0.021273253,"""CNR2165183""","""CID5084307"""
3,0.31754074,"""CNR7934668""","""CID5993381"""
2,0.10188348,"""CNR4301615""","""CID2183841"""
3,0.20955324,"""CNR5966940""","""CID8404941"""
2,-0.055988237,"""CNR2338394""","""CID2436732"""
5,0.16134588,"""CNR4241558""","""CID3747716"""
0,0.07883965,"""CNR3216207""","""CID9587618"""
1,-0.0013875408,"""CNR8095671""","""CID3457137"""
2,0.12835138,"""CNR4045351""","""CID8951947"""
2,-0.029474683,"""CNR6574589""","""CID6553016"""
4,-0.021190453,"""CNR9216164""","""CID7120006"""
3,0.14074805,"""CNR3110334""","""CID7747952"""
5,0.037719604,"""CNR5312181""","""CID6358953"""
0,0.23886739,"""CNR1905625""","""CID8990301"""
1,0.09257802,"""CNR6785795""","""CID1067678"""
0,-0.13349205,"""CNR7907805""","""CID5418398"""
5,0.0882436,"""CNR1415526""","""CID7251927"""
2,0.19457346,"""CNR7662507""","""CID1641290"""
1,0.1038308,"""CNR4352839""","""CID2584040"""
1,0.04052654,"""CNR4585510""","""CID3128539"""
2,0.045156054,"""CNR2469738""","""CID9564883"""
1,0.01606094,"""CNR4278377""","""CID3238308"""
1,0.2422232,"""CNR6818241""","""CID6314162"""
3,0.11549686,"""CNR1909904""","""CID2955135"""
2,-0.040427517,"""CNR1965998""","""CID8494102"""
5,-0.002792864,"""CNR7764600""","""CID5848767"""
2,0.17527789,"""CNR7910159""","""CID6917339"""
0,0.012452577,"""CNR5252949""","""CID2516811"""
3,0.18774308,"""CNR9487031""","""CID7895092"""
3,0.34278727,"""CNR2972272""","""CID5552561"""
5,0.05587442,"""CNR6288339""","""CID4081191"""
5,0.10242162,"""CNR6877048""","""CID2209273"""
1,0.17633508,"""CNR8309418""","""CID2501192"""
2,0.07380936,"""CNR4851926""","""CID4608939"""
3,0.13551597,"""CNR6864652""","""CID8714524"""
2,-0.031977348,"""CNR4424618""","""CID4593149"""
1,0.09886037,"""CNR7940756""","""CID5226153"""
0,0.020665519,"""CNR8623821""","""CID1249047"""
1,0.09104365,"""CNR2834837""","""CID2560940"""
5,-0.05548051,"""CNR1356500""","""CID8016201"""
2,0.004573947,"""CNR3653996""","""CID2524577"""
3,0.23488267,"""CNR7549990""","""CID1882794"""
3,0.058707375,"""CNR3934169""","""CID6582305"""
5,-0.012442861,"""CNR5317954""","""CID7826673"""
2,0.19557825,"""CNR3362374""","""CID1893511"""
5,0.18078238,"""CNR7804438""","""CID8239390"""
3,0.3033745,"""CNR8686473""","""CID1479897"""
0,0.1334851,"""CNR4291760""","""CID9223045"""
2,0.21032484,"""CNR9611314""","""CID9078989"""
3,0.08245799,"""CNR7776348""","""CID6424776"""
0,0.015671743,"""CNR5701595""","""CID1954862"""
3,0.24385844,"""CNR2836717""","""CID4494049"""
0,0.05838233,"""CNR4279882""","""CID4984446"""
1,0.073440626,"""CNR7465778""","""CID3471944"""
2,0.17010891,"""CNR9301439""","""CID3223904"""
3,0.32502386,"""CNR6785401""","""CID2349864"""
2,0.074612916,"""CNR7638425""","""CID8676432"""
2,0.12111905,"""CNR4018456""","""CID7614733"""
3,0.2524608,"""CNR3088963""","""CID7834420"""
2,0.052045412,"""CNR8327097""","""CID5393883"""
5,0.10914051,"""CNR4457963""","""CID6577076"""
1,0.22447193,"""CNR8225865""","""CID6566506"""
0,0.07478739,"""CNR6988069""","""CID6964626"""
5,0.13883825,"""CNR2645789""","""CID3060381"""
2,0.017476408,"""CNR2200774""","""CID4444178"""
3,0.2519326,"""CNR6859741""","""CID8998977"""
2,0.30362996,"""CNR3892823""","""CID9048713"""
5,0.09570425,"""CNR1583647""","""CID5494677"""
1,0.24989654,"""CNR1715648""","""CID3215992"""
5,0.23781478,"""CNR7261009""","""CID8435335"""
3,0.26264578,"""CNR6126582""","""CID4539263"""
3,0.33195773,"""CNR5953020""","""CID1042090"""
2,0.07987817,"""CNR7739015""","""CID4947885"""
1,0.16521363,"""CNR1062881""","""CID2384349"""
2,0.058505382,"""CNR8466354""","""CID5856575"""
0,0.1084626,"""CNR8920492""","""CID6578257"""
3,0.26867712,"""CNR2187002""","""CID2829053"""
3,0.13694897,"""CNR5472945""","""CID5409114"""
0,0.2338868,"""CNR1436474""","""CID3138804"""
0,0.28485006,"""CNR1395832""","""CID2186190"""
0,0.24518725,"""CNR6678882""","""CID8099242"""
5,0.025204038,"""CNR8855791""","""CID9380849"""
3,0.20829558,"""CNR4598654""","""CID8911484"""
3,0.2664099,"""CNR8113512""","""CID9747953"""
5,0.07307883,"""CNR1777272""","""CID2329973"""
3,0.19013369,"""CNR2885116""","""CID6583283"""
1,0.029408691,"""CNR7468722""","""CID3769512"""
0,-0.00015123616,"""CNR8676635""","""CID4324293"""
3,0.29025766,"""CNR7216628""","""CID4461499"""
2,0.25558567,"""CNR5351364""","""CID3563968"""
3,0.36363274,"""CNR6403709""","""CID4170426"""
3,0.1813155,"""CNR7082426""","""CID7808397"""
5,0.083867036,"""CNR5931477""","""CID7156772"""
3,0.3237744,"""CNR1734874""","""CID4115119"""
2,-0.066050544,"""CNR1723153""","""CID7098422"""
1,0.13749865,"""CNR5517618""","""CID4784053"""
3,0.13296144,"""CNR6149732""","""CID9901102"""
2,0.08672383,"""CNR9609499""","""CID9967628"""
5,0.14721999,"""CNR8442122""","""CID1207840"""
1,0.10706523,"""CNR9518113""","""CID1278901"""
0,0.22538732,"""CNR2049902""","""CID7039058"""
1,0.17970598,"""CNR5031373""","""CID3242394"""
0,-0.059261356,"""CNR3701020""","""CID1671425"""
5,0.029429562,"""CNR9925236""","""CID4480370"""
3,0.24147838,"""CNR6592188""","""CID4755357"""
3,0.16390401,"""CNR3203279""","""CID1144358"""
2,0.13568868,"""CNR7299301""","""CID4568442"""
1,0.023900228,"""CNR8740115""","""CID9287133"""
3,0.10285136,"""CNR4068294""","""CID1545681"""
3,0.12695663,"""CNR3011224""","""CID1252331"""
3,0.1670833,"""CNR9874935""","""CID8333216"""
1,-0.003195929,"""CNR8473545""","""CID7303483"""
1,0.17333402,"""CNR5908264""","""CID3000014"""
2,0.0397105,"""CNR4905120""","""CID3417677"""
3,0.35951164,"""CNR3871370""","""CID5099657"""
3,0.25775123,"""CNR4862621""","""CID2151220"""
3,0.17269175,"""CNR4462084""","""CID3632701"""
3,0.070749104,"""CNR4915334""","""CID3575568"""
0,0.23361123,"""CNR2974115""","""CID4046014"""
5,0.117518745,"""CNR1180628""","""CID7025776"""
0,0.012474035,"""CNR6415988""","""CID1441120"""
0,0.11619545,"""CNR2757478""","""CID8159373"""
1,0.08578817,"""CNR8072011""","""CID1185236"""
3,0.058592178,"""CNR5437820""","""CID4209559"""
4,0.09727111,"""CNR8584399""","""CID9324269"""
3,0.34072754,"""CNR1349871""","""CID7338068"""
3,0.077685475,"""CNR2609545""","""CID5024679"""
1,0.24738829,"""CNR1111758""","""CID3371894"""
5,0.088149875,"""CNR6828702""","""CID5927595"""
0,-0.069749884,"""CNR1858209""","""CID3662543"""
5,-0.03246305,"""CNR2640988""","""CID4970945"""
1,0.061257653,"""CNR4739986""","""CID9678501"""
0,0.034651984,"""CNR5957996""","""CID4049372"""
3,0.3055169,"""CNR2306636""","""CID2261937"""
1,0.1110603,"""CNR2253692""","""CID9716140"""
1,0.13401261,"""CNR4481079""","""CID7190333"""
2,0.0820343,"""CNR1384381""","""CID1745535"""
1,0.040745527,"""CNR3742528""","""CID5070467"""
2,0.0981124,"""CNR4948703""","""CID2267998"""
2,0.112804025,"""CNR8436724""","""CID1095359"""
3,0.14110464,"""CNR9958349""","""CID1891898"""
3,0.12023673,"""CNR6608206""","""CID4693023"""
0,0.08715521,"""CNR9352593""","""CID7765633"""
5,0.11233223,"""CNR9804193""","""CID8513151"""
5,0.16813229,"""CNR9789939""","""CID6358804"""
1,0.04031995,"""CNR9590502""","""CID3462746"""
3,0.08446117,"""CNR1779021""","""CID9963890"""
3,0.29934192,"""CNR1586203""","""CID1866583"""
2,0.20025681,"""CNR2459884""","""CID5700150"""
2,0.04094467,"""CNR1338629""","""CID7429285"""
3,0.20837998,"""CNR2360735""","""CID9931590"""
5,0.13011546,"""CNR1203753""","""CID7751730"""
1,0.12276759,"""CNR6079700""","""CID4595251"""
3,0.36244,"""CNR4400780""","""CID4540534"""
1,0.119465426,"""CNR9392266""","""CID4741637"""
5,0.08621335,"""CNR1368045""","""CID4056149"""
1,-0.027249027,"""CNR1866163""","""CID5323102"""
5,0.036695216,"""CNR9424662""","""CID4383281"""
5,0.015333318,"""CNR8237619""","""CID1883886"""
2,0.059688587,"""CNR6030189""","""CID2933443"""
5,0.0217579,"""CNR3830445""","""CID3437123"""
5,0.11580582,"""CNR9784681""","""CID9528621"""
1,-0.060148064,"""CNR9515010""","""CID8595713"""
4,0.39162564,"""CNR7167022""","""CID9212908"""
1,0.085538305,"""CNR8719130""","""CID4569587"""
1,0.12035921,"""CNR4925953""","""CID7526738"""
5,0.13335182,"""CNR6172431""","""CID8198956"""
1,0.15079948,"""CNR8816195""","""CID2755192"""
1,0.032269523,"""CNR6048892""","""CID3415570"""
0,-0.08897273,"""CNR8587186""","""CID4172028"""
3,0.086785026,"""CNR5049912""","""CID5107988"""
1,0.0946515,"""CNR3237131""","""CID9187727"""
3,0.30524197,"""CNR4133301""","""CID4547810"""
