cluster,Booking ID,Customer ID
0,"""CNR3638570""","""CID8426760"""
0,"""CNR6351841""","""CID6552001"""
0,"""CNR5335100""","""CID8891935"""
0,"""CNR5667134""","""CID8533214"""
0,"""CNR3160262""","""CID9329103"""
0,"""CNR3483832""","""CID3046641"""
0,"""CNR7285983""","""CID8346313"""
0,"""CNR9857471""","""CID7947280"""
0,"""CNR8599585""","""CID5697733"""
0,"""CNR5239946""","""CID2288286"""
0,"""CNR5615553""","""CID7657070"""
0,"""CNR7756094""","""CID3161878"""
0,"""CNR5591925""","""CID3225086"""
0,"""CNR9052177""","""CID5582509"""
0,"""CNR1071359""","""CID9457803"""
0,"""CNR3816404""","""CID4010746"""
0,"""CNR1516633""","""CID4418528"""
0,"""CNR4557079""","""CID7142462"""
0,"""CNR4431367""","""CID7093439"""
0,"""CNR7406520""","""CID5573598"""
0,"""CNR1730479""","""CID4300854"""
0,"""CNR3774439""","""CID6174403"""
0,"""CNR3783454""","""CID6934216"""
0,"""CNR1059557""","""CID4432910"""
0,"""CNR5901169""","""CID3634610"""
0,"""CNR8422718""","""CID2749247"""
0,"""CNR2438311""","""CID6005676"""
0,"""CNR4417172""","""CID8381796"""
0,"""CNR9829828""","""CID1257751"""
0,"""CNR5577876""","""CID3839840"""
0,"""CNR3487339""","""CID1875196"""
0,"""CNR3593811""","""CID9470548"""
0,"""CNR2283664""","""CID2947131"""
0,"""CNR9771867""","""CID9534639"""
0,"""CNR1441699""","""CID1136767"""
1,"""CNR1307075""","""CID4898552"""
0,"""CNR2410568""","""CID3191945"""
0,"""CNR2911252""","""CID3448729"""
1,"""CNR1217846""","""CID3864141"""
1,"""CNR4688423""","""CID6143529"""
0,"""CNR7354494""","""CID5842427"""
0,"""CNR7164387""","""CID3447720"""
0,"""CNR1499125""","""CID2460096"""
0,"""CNR8035693""","""CID6549968"""
0,"""CNR9460627""","""CID7655720"""
0,"""CNR8766158""","""CID1310266"""
0,"""CNR4784735""","""CID2950628"""
0,"""CNR9318868""","""CID7082287"""
0,"""CNR9314054""","""CID2334249"""
0,"""CNR6180322""","""CID3494768"""
0,"""CNR7009776""","""CID2158306"""
0,"""CNR1762477""","""CID5500981"""
0,"""CNR7859956""","""CID1360903"""
0,"""CNR6992860""","""CID1053824"""
0,"""CNR2003229""","""CID7632708"""
0,"""CNR5047082""","""CID1243005"""
0,"""CNR5885352""","""CID5801862"""
0,"""CNR5136208""","""CID6810044"""
0,"""CNR8084126""","""CID2618447"""
0,"""CNR6249549""","""CID9393676"""
0,"""CNR3815507""","""CID6644284"""
0,"""CNR4246130""","""CID1649437"""
0,"""CNR2482466""","""CID3392136"""
0,"""CNR3355125""","""CID8221107"""
0,"""CNR9997821""","""CID2695495"""
1,"""CNR6022680""","""CID6078840"""
0,"""CNR1362033""","""CID9126550"""
0,"""CNR2083291""","""CID4224436"""
1,"""CNR9928294""","""CID7629300"""
0,"""CNR2803870""","""CID1831541"""
0,"""CNR1276861""","""CID6264579"""
0,"""CNR8862788""","""CID9055545"""
1,"""CNR5364896""","""CID8387341"""
0,"""CNR3158793""","""CID8513530"""
0,"""CNR7788372""","""CID7723886"""
0,"""CNR6442860""","""CID7007659"""
0,"""CNR7237717""","""CID6956291"""
0,"""CNR6795091""","""CID7049324"""
0,"""CNR6892259""","""CID1715858"""
0,"""CNR6674744""","""CID5303738"""
0,"""CNR4750087""","""CID1337501"""
0,"""CNR4333124""","""CID5509317"""
0,"""CNR6377735""","""CID7623938"""
0,"""CNR2282162""","""CID7242372"""
0,"""CNR5496925""","""CID3470445"""
0,"""CNR1320171""","""CID7208348"""
0,"""CNR5682684""","""CID6542714"""
0,"""CNR3963262""","""CID2150302"""
0,"""CNR2442239""","""CID8105466"""
0,"""CNR5353548""","""CID3417855"""
0,"""CNR9870769""","""CID8237281"""
0,"""CNR3721901""","""CID2194318"""
0,"""CNR1710460""","""CID4658453"""
0,"""CNR3421684""","""CID7943944"""
0,"""CNR6070177""","""CID5877081"""
0,"""CNR9424662""","""CID4383281"""
0,"""CNR7349661""","""CID5215839"""
0,"""CNR5746604""","""CID1635571"""
0,"""CNR4412103""","""CID1283587"""
0,"""CNR2121713""","""CID5789854"""
0,"""CNR6867552""","""CID5073033"""
0,"""CNR2951637""","""CID9102682"""
0,"""CNR5327082""","""CID3399191"""
0,"""CNR4059324""","""CID3917894"""
0,"""CNR2783536""","""CID4865380"""
0,"""CNR3792210""","""CID7863602"""
0,"""CNR6083798""","""CID2068081"""
0,"""CNR7014316""","""CID8159005"""
0,"""CNR3873315""","""CID9949263"""
0,"""CNR8016077""","""CID5536784"""
0,"""CNR1596174""","""CID8258837"""
0,"""CNR9660174""","""CID8407500"""
0,"""CNR1101818""","""CID5754117"""
0,"""CNR9494182""","""CID1077089"""
0,"""CNR9542859""","""CID3046129"""
0,"""CNR1575846""","""CID4116553"""
0,"""CNR6103856""","""CID2975087"""
0,"""CNR8022481""","""CID4445782"""
0,"""CNR9056994""","""CID7144157"""
0,"""CNR4350016""","""CID6625817"""
0,"""CNR7986605""","""CID4480832"""
0,"""CNR5147319""","""CID1284545"""
0,"""CNR5771430""","""CID4201951"""
0,"""CNR3328640""","""CID3359979"""
0,"""CNR9066709""","""CID2135895"""
0,"""CNR4471100""","""CID7328991"""
0,"""CNR4963206""","""CID9374785"""
0,"""CNR5017549""","""CID4962182"""
0,"""CNR3123194""","""CID2320758"""
0,"""CNR9162266""","""CID4439818"""
0,"""CNR9220067""","""CID4224865"""
0,"""CNR4315235""","""CID4866991"""
0,"""CNR1745749""","""CID5711222"""
0,"""CNR9303920""","""CID6757879"""
0,"""CNR1511241""","""CID8549007"""
0,"""CNR6217415""","""CID9316958"""
0,"""CNR2355335""","""CID8099967"""
0,"""CNR1443758""","""CID1157229"""
0,"""CNR1950026""","""CID6227839"""
0,"""CNR8615223""","""CID6051429"""
0,"""CNR1704830""","""CID9800232"""
0,"""CNR3331712""","""CID7926267"""
1,"""CNR9713225""","""CID8434878"""
0,"""CNR6710740""","""CID7095674"""
0,"""CNR9723516""","""CID1721371"""
0,"""CNR6214968""","""CID7549203"""
0,"""CNR4060634""","""CID6238141"""
0,"""CNR1470172""","""CID3345791"""
0,"""CNR6318812""","""CID9886718"""
0,"""CNR7630121""","""CID1421817"""
0,"""CNR4997297""","""CID3545698"""
0,"""CNR7874489""","""CID4457082"""
0,"""CNR5744514""","""CID1841484"""
0,"""CNR2019816""","""CID7699857"""
0,"""CNR1068385""","""CID2720724"""
0,"""CNR4051448""","""CID4786863"""
0,"""CNR1427237""","""CID2403387"""
0,"""CNR2646568""","""CID4088013"""
0,"""CNR1116264""","""CID9653285"""
0,"""CNR9504508""","""CID7035709"""
0,"""CNR5351546""","""CID6388585"""
0,"""CNR4755700""","""CID9862265"""
0,"""CNR1895485""","""CID8589474"""
0,"""CNR1788432""","""CID1325317"""
0,"""CNR1162471""","""CID1503113"""
0,"""CNR4679292""","""CID7596221"""
0,"""CNR7917123""","""CID1950986"""
0,"""CNR8851265""","""CID4318019"""
0,"""CNR5298493""","""CID7459554"""
0,"""CNR4512240""","""CID6627603"""
1,"""CNR5382169""","""CID6364147"""
0,"""CNR7468533""","""CID8434703"""
0,"""CNR4425562""","""CID3533249"""
0,"""CNR6405247""","""CID2398983"""
1,"""CNR9286349""","""CID9812459"""
0,"""CNR9405896""","""CID4133335"""
0,"""CNR9921745""","""CID4642905"""
0,"""CNR5257705""","""CID4743396"""
0,"""CNR4136741""","""CID1599213"""
0,"""CNR9981005""","""CID8837275"""
0,"""CNR7433361""","""CID1568435"""
0,"""CNR1026036""","""CID6480133"""
0,"""CNR8403238""","""CID3639853"""
0,"""CNR5446675""","""CID7932449"""
0,"""CNR8382262""","""CID2416859"""
0,"""CNR4199623""","""CID8401024"""
0,"""CNR8734617""","""CID1560017"""
0,"""CNR4440955""","""CID3703695"""
0,"""CNR2718115""","""CID9597243"""
0,"""CNR1529709""","""CID4949823"""
0,"""CNR5584198""","""CID4793959"""
0,"""CNR2859786""","""CID1700934"""
0,"""CNR4641499""","""CID8080234"""
0,"""CNR9853916""","""CID5615122"""
0,"""CNR9997247""","""CID4663643"""
0,"""CNR3056539""","""CID6085753"""
0,"""CNR8053516""","""CID5699046"""
0,"""CNR8307932""","""CID5005328"""
0,"""CNR2932754""","""CID8024197"""
0,"""CNR2946904""","""CID7620393"""
1,"""CNR6438184""","""CID9224332"""
0,"""CNR8234343""","""CID2447240"""
0,"""CNR8903943""","""CID4784103"""
0,"""CNR8310120""","""CID2522924"""
0,"""CNR2412683""","""CID6579742"""
0,"""CNR8200734""","""CID4226431"""
0,"""CNR3724597""","""CID1355659"""
0,"""CNR1195708""","""CID1420163"""
0,"""CNR2689774""","""CID3583016"""
0,"""CNR1371380""","""CID4542311"""
0,"""CNR3864030""","""CID1594787"""
0,"""CNR7582483""","""CID1049885"""
0,"""CNR8110857""","""CID3390432"""
0,"""CNR6649516""","""CID1536990"""
0,"""CNR7261236""","""CID4356181"""
0,"""CNR5886464""","""CID1793606"""
0,"""CNR7892160""","""CID1427941"""
0,"""CNR7343564""","""CID4559078"""
0,"""CNR3529272""","""CID9849458"""
0,"""CNR7346531""","""CID7981615"""
0,"""CNR8550737""","""CID5799714"""
0,"""CNR7528401""","""CID1124953"""
0,"""CNR8966642""","""CID4625211"""
0,"""CNR8988295""","""CID8560418"""
0,"""CNR8588017""","""CID4756804"""
0,"""CNR9037253""","""CID3595691"""
0,"""CNR2079277""","""CID1690301"""
0,"""CNR2091173""","""CID6590360"""
0,"""CNR7257288""","""CID6901958"""
0,"""CNR5694998""","""CID1843880"""
0,"""CNR9984452""","""CID9098905"""
0,"""CNR7625517""","""CID8584990"""
0,"""CNR4518919""","""CID3053192"""
0,"""CNR9910665""","""CID6679626"""
0,"""CNR2549432""","""CID1462237"""
0,"""CNR8602626""","""CID4838531"""
0,"""CNR9565473""","""CID2913174"""
0,"""CNR9054152""","""CID5092519"""
0,"""CNR9679729""","""CID3281168"""
0,"""CNR2674696""","""CID1271572"""
1,"""CNR8788421""","""CID3577350"""
0,"""CNR6832094""","""CID1067956"""
0,"""CNR7970150""","""CID9138317"""
0,"""CNR8472966""","""CID8845187"""
0,"""CNR9035286""","""CID9681675"""
0,"""CNR7739738""","""CID2027701"""
0,"""CNR1227542""","""CID4165868"""
0,"""CNR3855001""","""CID3232258"""
0,"""CNR1958623""","""CID5647964"""
0,"""CNR7330872""","""CID8150435"""
1,"""CNR5035489""","""CID2622912"""
0,"""CNR2411644""","""CID6292654"""
0,"""CNR8140882""","""CID7311295"""
0,"""CNR5569869""","""CID2281887"""
0,"""CNR2284059""","""CID8812265"""
0,"""CNR5073550""","""CID4424318"""
0,"""CNR5910778""","""CID2778824"""
0,"""CNR5443464""","""CID5021100"""
0,"""CNR1164511""","""CID7289267"""
0,"""CNR3480695""","""CID2335547"""
0,"""CNR1708626""","""CID8521212"""
0,"""CNR5892529""","""CID3394023"""
0,"""CNR2537555""","""CID1861077"""
0,"""CNR8797819""","""CID7160346"""
0,"""CNR5034551""","""CID2413397"""
0,"""CNR1270580""","""CID2201410"""
0,"""CNR8349289""","""CID1036993"""
0,"""CNR6329814""","""CID6234894"""
0,"""CNR2404122""","""CID2742144"""
0,"""CNR9319381""","""CID4136612"""
0,"""CNR5580705""","""CID6122822"""
0,"""CNR7256692""","""CID7682129"""
0,"""CNR6699576""","""CID6541773"""
0,"""CNR6048214""","""CID7350356"""
1,"""CNR7180573""","""CID7972974"""
0,"""CNR5734868""","""CID3755573"""
0,"""CNR5302704""","""CID1381107"""
0,"""CNR7561762""","""CID9663554"""
0,"""CNR3767744""","""CID7840353"""
0,"""CNR6424478""","""CID2004497"""
0,"""CNR2174374""","""CID8135096"""
0,"""CNR3768627""","""CID8981096"""
0,"""CNR8527970""","""CID7411309"""
1,"""CNR6983898""","""CID7090817"""
3,"""CNR7065819""","""CID4807621"""
3,"""CNR3124887""","""CID7712603"""
3,"""CNR4397035""","""CID6798184"""
3,"""CNR5815203""","""CID3106486"""
3,"""CNR6546572""","""CID1738995"""
3,"""CNR8236747""","""CID4127064"""
3,"""CNR5033354""","""CID8634923"""
3,"""CNR4459843""","""CID8953425"""
3,"""CNR9875443""","""CID9583496"""
3,"""CNR4384946""","""CID3753289"""
3,"""CNR1033903""","""CID3202959"""
3,"""CNR1835438""","""CID8062505"""
3,"""CNR9167109""","""CID4492866"""
3,"""CNR6922073""","""CID1970611"""
3,"""CNR8476386""","""CID7122674"""
3,"""CNR2550444""","""CID7286206"""
1,"""CNR6562118""","""CID2482413"""
1,"""CNR8228886""","""CID1755845"""
3,"""CNR1533895""","""CID3651910"""
3,"""CNR5463071""","""CID7355135"""
3,"""CNR3141157""","""CID2180264"""
3,"""CNR3343800""","""CID8018665"""
3,"""CNR8824316""","""CID6981655"""
1,"""CNR8987150""","""CID3086394"""
1,"""CNR2503272""","""CID7298093"""
3,"""CNR7918818""","""CID2556538"""
3,"""CNR7914811""","""CID4021346"""
1,"""CNR1847734""","""CID5190598"""
1,"""CNR9068806""","""CID1238868"""
3,"""CNR7089993""","""CID1433251"""
3,"""CNR9314834""","""CID1769579"""
3,"""CNR8255254""","""CID7378170"""
3,"""CNR2501652""","""CID1995918"""
3,"""CNR4334021""","""CID4950498"""
1,"""CNR5129493""","""CID9945921"""
3,"""CNR2466988""","""CID7315640"""
3,"""CNR1696527""","""CID1903456"""
3,"""CNR5524556""","""CID2571399"""
3,"""CNR3013943""","""CID7643389"""
1,"""CNR6807185""","""CID9189033"""
3,"""CNR5928940""","""CID9081695"""
3,"""CNR5277751""","""CID8588513"""
3,"""CNR4585050""","""CID8388927"""
3,"""CNR9619284""","""CID7193513"""
3,"""CNR6941441""","""CID9715439"""
3,"""CNR1247227""","""CID5110402"""
3,"""CNR8154436""","""CID6736425"""
3,"""CNR1574968""","""CID4564608"""
3,"""CNR8779383""","""CID8054720"""
1,"""CNR1974531""","""CID5692528"""
3,"""CNR6370956""","""CID8003095"""
3,"""CNR2307639""","""CID8261924"""
3,"""CNR7474878""","""CID1273566"""
3,"""CNR3938765""","""CID5809176"""
3,"""CNR6504520""","""CID9484107"""
3,"""CNR9792376""","""CID2137650"""
1,"""CNR6578808""","""CID6941669"""
3,"""CNR7850522""","""CID7119348"""
2,"""CNR9477103""","""CID6955391"""
4,"""CNR6197438""","""CID2620114"""
