cluster,Booking ID,Customer ID
1,"""CNR3638570""","""CID8426760"""
1,"""CNR6351841""","""CID6552001"""
1,"""CNR5335100""","""CID8891935"""
1,"""CNR5667134""","""CID8533214"""
1,"""CNR3160262""","""CID9329103"""
1,"""CNR3483832""","""CID3046641"""
1,"""CNR7285983""","""CID8346313"""
1,"""CNR9857471""","""CID7947280"""
1,"""CNR8599585""","""CID5697733"""
1,"""CNR5239946""","""CID2288286"""
1,"""CNR5615553""","""CID7657070"""
1,"""CNR7756094""","""CID3161878"""
1,"""CNR5591925""","""CID3225086"""
1,"""CNR9052177""","""CID5582509"""
1,"""CNR1071359""","""CID9457803"""
1,"""CNR3816404""","""CID4010746"""
1,"""CNR1516633""","""CID4418528"""
1,"""CNR4557079""","""CID7142462"""
1,"""CNR4431367""","""CID7093439"""
1,"""CNR7406520""","""CID5573598"""
1,"""CNR1730479""","""CID4300854"""
1,"""CNR3774439""","""CID6174403"""
1,"""CNR3783454""","""CID6934216"""
1,"""CNR1059557""","""CID4432910"""
1,"""CNR5901169""","""CID3634610"""
1,"""CNR8422718""","""CID2749247"""
1,"""CNR2438311""","""CID6005676"""
1,"""CNR4417172""","""CID8381796"""
1,"""CNR9829828""","""CID1257751"""
1,"""CNR5577876""","""CID3839840"""
1,"""CNR3487339""","""CID1875196"""
1,"""CNR3593811""","""CID9470548"""
1,"""CNR2283664""","""CID2947131"""
1,"""CNR9771867""","""CID9534639"""
1,"""CNR1441699""","""CID1136767"""
0,"""CNR1307075""","""CID4898552"""
1,"""CNR2410568""","""CID3191945"""
1,"""CNR2911252""","""CID3448729"""
0,"""CNR1217846""","""CID3864141"""
0,"""CNR4688423""","""CID6143529"""
1,"""CNR7354494""","""CID5842427"""
1,"""CNR7164387""","""CID3447720"""
1,"""CNR1499125""","""CID2460096"""
1,"""CNR8035693""","""CID6549968"""
1,"""CNR9460627""","""CID7655720"""
1,"""CNR8766158""","""CID1310266"""
1,"""CNR4784735""","""CID2950628"""
1,"""CNR9318868""","""CID7082287"""
1,"""CNR9314054""","""CID2334249"""
1,"""CNR6180322""","""CID3494768"""
1,"""CNR7009776""","""CID2158306"""
1,"""CNR1762477""","""CID5500981"""
1,"""CNR7859956""","""CID1360903"""
1,"""CNR6992860""","""CID1053824"""
1,"""CNR2003229""","""CID7632708"""
1,"""CNR5047082""","""CID1243005"""
1,"""CNR5885352""","""CID5801862"""
1,"""CNR5136208""","""CID6810044"""
1,"""CNR8084126""","""CID2618447"""
1,"""CNR6249549""","""CID9393676"""
1,"""CNR3815507""","""CID6644284"""
1,"""CNR4246130""","""CID1649437"""
1,"""CNR2482466""","""CID3392136"""
1,"""CNR3355125""","""CID8221107"""
1,"""CNR9997821""","""CID2695495"""
0,"""CNR6022680""","""CID6078840"""
1,"""CNR1362033""","""CID9126550"""
1,"""CNR2083291""","""CID4224436"""
0,"""CNR9928294""","""CID7629300"""
1,"""CNR2803870""","""CID1831541"""
1,"""CNR1276861""","""CID6264579"""
1,"""CNR8862788""","""CID9055545"""
0,"""CNR5364896""","""CID8387341"""
1,"""CNR3158793""","""CID8513530"""
1,"""CNR7788372""","""CID7723886"""
1,"""CNR6442860""","""CID7007659"""
1,"""CNR7237717""","""CID6956291"""
1,"""CNR6795091""","""CID7049324"""
1,"""CNR6892259""","""CID1715858"""
1,"""CNR6674744""","""CID5303738"""
1,"""CNR4750087""","""CID1337501"""
1,"""CNR4333124""","""CID5509317"""
1,"""CNR6377735""","""CID7623938"""
1,"""CNR2282162""","""CID7242372"""
1,"""CNR5496925""","""CID3470445"""
1,"""CNR1320171""","""CID7208348"""
1,"""CNR5682684""","""CID6542714"""
1,"""CNR3963262""","""CID2150302"""
1,"""CNR2442239""","""CID8105466"""
1,"""CNR5353548""","""CID3417855"""
1,"""CNR9870769""","""CID8237281"""
1,"""CNR3721901""","""CID2194318"""
1,"""CNR1710460""","""CID4658453"""
1,"""CNR3421684""","""CID7943944"""
1,"""CNR6070177""","""CID5877081"""
1,"""CNR9424662""","""CID4383281"""
1,"""CNR7349661""","""CID5215839"""
1,"""CNR5746604""","""CID1635571"""
1,"""CNR4412103""","""CID1283587"""
1,"""CNR2121713""","""CID5789854"""
1,"""CNR6867552""","""CID5073033"""
1,"""CNR2951637""","""CID9102682"""
1,"""CNR5327082""","""CID3399191"""
1,"""CNR4059324""","""CID3917894"""
1,"""CNR2783536""","""CID4865380"""
1,"""CNR3792210""","""CID7863602"""
1,"""CNR6083798""","""CID2068081"""
1,"""CNR7014316""","""CID8159005"""
1,"""CNR3873315""","""CID9949263"""
1,"""CNR8016077""","""CID5536784"""
1,"""CNR1596174""","""CID8258837"""
1,"""CNR9660174""","""CID8407500"""
1,"""CNR1101818""","""CID5754117"""
1,"""CNR9494182""","""CID1077089"""
1,"""CNR9542859""","""CID3046129"""
1,"""CNR1575846""","""CID4116553"""
1,"""CNR6103856""","""CID2975087"""
1,"""CNR8022481""","""CID4445782"""
1,"""CNR9056994""","""CID7144157"""
1,"""CNR4350016""","""CID6625817"""
1,"""CNR7986605""","""CID4480832"""
1,"""CNR5147319""","""CID1284545"""
1,"""CNR5771430""","""CID4201951"""
1,"""CNR3328640""","""CID3359979"""
1,"""CNR9066709""","""CID2135895"""
1,"""CNR4471100""","""CID7328991"""
1,"""CNR4963206""","""CID9374785"""
1,"""CNR5017549""","""CID4962182"""
1,"""CNR3123194""","""CID2320758"""
1,"""CNR9162266""","""CID4439818"""
1,"""CNR9220067""","""CID4224865"""
1,"""CNR4315235""","""CID4866991"""
1,"""CNR1745749""","""CID5711222"""
1,"""CNR9303920""","""CID6757879"""
1,"""CNR1511241""","""CID8549007"""
1,"""CNR6217415""","""CID9316958"""
1,"""CNR2355335""","""CID8099967"""
1,"""CNR1443758""","""CID1157229"""
1,"""CNR1950026""","""CID6227839"""
1,"""CNR8615223""","""CID6051429"""
1,"""CNR1704830""","""CID9800232"""
1,"""CNR3331712""","""CID7926267"""
0,"""CNR9713225""","""CID8434878"""
1,"""CNR6710740""","""CID7095674"""
1,"""CNR9723516""","""CID1721371"""
1,"""CNR6214968""","""CID7549203"""
1,"""CNR4060634""","""CID6238141"""
1,"""CNR1470172""","""CID3345791"""
1,"""CNR6318812""","""CID9886718"""
1,"""CNR7630121""","""CID1421817"""
1,"""CNR4997297""","""CID3545698"""
1,"""CNR7874489""","""CID4457082"""
1,"""CNR5744514""","""CID1841484"""
1,"""CNR2019816""","""CID7699857"""
1,"""CNR1068385""","""CID2720724"""
1,"""CNR4051448""","""CID4786863"""
1,"""CNR1427237""","""CID2403387"""
1,"""CNR2646568""","""CID4088013"""
1,"""CNR1116264""","""CID9653285"""
1,"""CNR9504508""","""CID7035709"""
1,"""CNR5351546""","""CID6388585"""
1,"""CNR4755700""","""CID9862265"""
1,"""CNR1895485""","""CID8589474"""
1,"""CNR1788432""","""CID1325317"""
1,"""CNR1162471""","""CID1503113"""
1,"""CNR4679292""","""CID7596221"""
1,"""CNR7917123""","""CID1950986"""
1,"""CNR8851265""","""CID4318019"""
1,"""CNR5298493""","""CID7459554"""
1,"""CNR4512240""","""CID6627603"""
0,"""CNR5382169""","""CID6364147"""
1,"""CNR7468533""","""CID8434703"""
1,"""CNR4425562""","""CID3533249"""
1,"""CNR6405247""","""CID2398983"""
0,"""CNR9286349""","""CID9812459"""
1,"""CNR9405896""","""CID4133335"""
1,"""CNR9921745""","""CID4642905"""
1,"""CNR5257705""","""CID4743396"""
1,"""CNR4136741""","""CID1599213"""
1,"""CNR9981005""","""CID8837275"""
1,"""CNR7433361""","""CID1568435"""
1,"""CNR1026036""","""CID6480133"""
1,"""CNR8403238""","""CID3639853"""
1,"""CNR5446675""","""CID7932449"""
1,"""CNR8382262""","""CID2416859"""
1,"""CNR4199623""","""CID8401024"""
1,"""CNR8734617""","""CID1560017"""
1,"""CNR4440955""","""CID3703695"""
1,"""CNR2718115""","""CID9597243"""
1,"""CNR1529709""","""CID4949823"""
1,"""CNR5584198""","""CID4793959"""
1,"""CNR2859786""","""CID1700934"""
1,"""CNR4641499""","""CID8080234"""
1,"""CNR9853916""","""CID5615122"""
1,"""CNR9997247""","""CID4663643"""
1,"""CNR3056539""","""CID6085753"""
1,"""CNR8053516""","""CID5699046"""
1,"""CNR8307932""","""CID5005328"""
1,"""CNR2932754""","""CID8024197"""
1,"""CNR2946904""","""CID7620393"""
0,"""CNR6438184""","""CID9224332"""
1,"""CNR8234343""","""CID2447240"""
1,"""CNR8903943""","""CID4784103"""
1,"""CNR8310120""","""CID2522924"""
1,"""CNR2412683""","""CID6579742"""
1,"""CNR8200734""","""CID4226431"""
1,"""CNR3724597""","""CID1355659"""
1,"""CNR1195708""","""CID1420163"""
1,"""CNR2689774""","""CID3583016"""
1,"""CNR1371380""","""CID4542311"""
1,"""CNR3864030""","""CID1594787"""
1,"""CNR7582483""","""CID1049885"""
1,"""CNR8110857""","""CID3390432"""
1,"""CNR6649516""","""CID1536990"""
1,"""CNR7261236""","""CID4356181"""
1,"""CNR5886464""","""CID1793606"""
1,"""CNR7892160""","""CID1427941"""
1,"""CNR7343564""","""CID4559078"""
1,"""CNR3529272""","""CID9849458"""
1,"""CNR7346531""","""CID7981615"""
1,"""CNR8550737""","""CID5799714"""
1,"""CNR7528401""","""CID1124953"""
1,"""CNR8966642""","""CID4625211"""
1,"""CNR8988295""","""CID8560418"""
1,"""CNR8588017""","""CID4756804"""
1,"""CNR9037253""","""CID3595691"""
1,"""CNR2079277""","""CID1690301"""
1,"""CNR2091173""","""CID6590360"""
1,"""CNR7257288""","""CID6901958"""
1,"""CNR5694998""","""CID1843880"""
1,"""CNR9984452""","""CID9098905"""
1,"""CNR7625517""","""CID8584990"""
1,"""CNR4518919""","""CID3053192"""
1,"""CNR9910665""","""CID6679626"""
1,"""CNR2549432""","""CID1462237"""
1,"""CNR8602626""","""CID4838531"""
1,"""CNR9565473""","""CID2913174"""
1,"""CNR9054152""","""CID5092519"""
1,"""CNR9679729""","""CID3281168"""
1,"""CNR2674696""","""CID1271572"""
0,"""CNR8788421""","""CID3577350"""
1,"""CNR6832094""","""CID1067956"""
1,"""CNR7970150""","""CID9138317"""
1,"""CNR8472966""","""CID8845187"""
1,"""CNR9035286""","""CID9681675"""
1,"""CNR7739738""","""CID2027701"""
1,"""CNR1227542""","""CID4165868"""
1,"""CNR3855001""","""CID3232258"""
1,"""CNR1958623""","""CID5647964"""
1,"""CNR7330872""","""CID8150435"""
0,"""CNR5035489""","""CID2622912"""
1,"""CNR2411644""","""CID6292654"""
1,"""CNR8140882""","""CID7311295"""
1,"""CNR5569869""","""CID2281887"""
1,"""CNR2284059""","""CID8812265"""
1,"""CNR5073550""","""CID4424318"""
1,"""CNR5910778""","""CID2778824"""
1,"""CNR5443464""","""CID5021100"""
1,"""CNR1164511""","""CID7289267"""
1,"""CNR3480695""","""CID2335547"""
1,"""CNR1708626""","""CID8521212"""
1,"""CNR5892529""","""CID3394023"""
1,"""CNR2537555""","""CID1861077"""
1,"""CNR8797819""","""CID7160346"""
1,"""CNR5034551""","""CID2413397"""
1,"""CNR1270580""","""CID2201410"""
1,"""CNR8349289""","""CID1036993"""
1,"""CNR6329814""","""CID6234894"""
1,"""CNR2404122""","""CID2742144"""
1,"""CNR9319381""","""CID4136612"""
1,"""CNR5580705""","""CID6122822"""
1,"""CNR7256692""","""CID7682129"""
1,"""CNR6699576""","""CID6541773"""
1,"""CNR6048214""","""CID7350356"""
0,"""CNR7180573""","""CID7972974"""
1,"""CNR5734868""","""CID3755573"""
1,"""CNR5302704""","""CID1381107"""
1,"""CNR7561762""","""CID9663554"""
1,"""CNR3767744""","""CID7840353"""
1,"""CNR6424478""","""CID2004497"""
1,"""CNR2174374""","""CID8135096"""
1,"""CNR3768627""","""CID8981096"""
1,"""CNR8527970""","""CID7411309"""
0,"""CNR6983898""","""CID7090817"""
0,"""CNR7065819""","""CID4807621"""
0,"""CNR3124887""","""CID7712603"""
0,"""CNR4397035""","""CID6798184"""
0,"""CNR5815203""","""CID3106486"""
0,"""CNR6546572""","""CID1738995"""
0,"""CNR8236747""","""CID4127064"""
0,"""CNR5033354""","""CID8634923"""
0,"""CNR4459843""","""CID8953425"""
0,"""CNR9875443""","""CID9583496"""
0,"""CNR4384946""","""CID3753289"""
0,"""CNR1033903""","""CID3202959"""
0,"""CNR1835438""","""CID8062505"""
0,"""CNR9167109""","""CID4492866"""
0,"""CNR6922073""","""CID1970611"""
0,"""CNR8476386""","""CID7122674"""
0,"""CNR2550444""","""CID7286206"""
0,"""CNR6562118""","""CID2482413"""
0,"""CNR8228886""","""CID1755845"""
0,"""CNR1533895""","""CID3651910"""
0,"""CNR5463071""","""CID7355135"""
0,"""CNR3141157""","""CID2180264"""
0,"""CNR3343800""","""CID8018665"""
0,"""CNR8824316""","""CID6981655"""
0,"""CNR8987150""","""CID3086394"""
0,"""CNR2503272""","""CID7298093"""
0,"""CNR7918818""","""CID2556538"""
0,"""CNR7914811""","""CID4021346"""
0,"""CNR1847734""","""CID5190598"""
0,"""CNR9068806""","""CID1238868"""
0,"""CNR7089993""","""CID1433251"""
0,"""CNR9314834""","""CID1769579"""
0,"""CNR8255254""","""CID7378170"""
0,"""CNR2501652""","""CID1995918"""
0,"""CNR4334021""","""CID4950498"""
0,"""CNR5129493""","""CID9945921"""
0,"""CNR2466988""","""CID7315640"""
0,"""CNR1696527""","""CID1903456"""
0,"""CNR5524556""","""CID2571399"""
0,"""CNR3013943""","""CID7643389"""
0,"""CNR6807185""","""CID9189033"""
0,"""CNR5928940""","""CID9081695"""
0,"""CNR5277751""","""CID8588513"""
0,"""CNR4585050""","""CID8388927"""
0,"""CNR9619284""","""CID7193513"""
0,"""CNR6941441""","""CID9715439"""
0,"""CNR1247227""","""CID5110402"""
0,"""CNR8154436""","""CID6736425"""
0,"""CNR1574968""","""CID4564608"""
0,"""CNR8779383""","""CID8054720"""
0,"""CNR1974531""","""CID5692528"""
0,"""CNR6370956""","""CID8003095"""
0,"""CNR2307639""","""CID8261924"""
0,"""CNR7474878""","""CID1273566"""
0,"""CNR3938765""","""CID5809176"""
0,"""CNR6504520""","""CID9484107"""
0,"""CNR9792376""","""CID2137650"""
0,"""CNR6578808""","""CID6941669"""
0,"""CNR7850522""","""CID7119348"""
2,"""CNR9477103""","""CID6955391"""
1,"""CNR6197438""","""CID2620114"""
