pc1,pc2,Booking ID,Customer ID
1.4166932,0.26497293,"""CNR7206642""","""CID2830576"""
-0.018517176,-0.3426463,"""CNR2859056""","""CID5305607"""
2.539398,-0.34862176,"""CNR9648735""","""CID9949919"""
-2.0956795,-0.27302855,"""CNR5876213""","""CID3462263"""
0.013364773,-0.2710778,"""CNR8922311""","""CID1140845"""
-0.0045823343,-0.28684396,"""CNR2256994""","""CID7314351"""
0.10748999,-0.41503978,"""CNR6849341""","""CID9848751"""
0.009252261,-0.037284456,"""CNR7270479""","""CID2047298"""
-1.7770613,-0.019193128,"""CNR6231480""","""CID1941638"""
-0.76369023,-0.21241193,"""CNR4183333""","""CID2991843"""
-1.7668074,-0.17526029,"""CNR6142360""","""CID4661580"""
0.009708043,0.030766338,"""CNR6182896""","""CID2246438"""
-0.0073050642,-0.1971648,"""CNR5903023""","""CID5107592"""
2.1204765,-0.06952234,"""CNR3989202""","""CID8126199"""
-0.5193251,-0.08808279,"""CNR7531531""","""CID6407912"""
-0.0073488904,-0.11130877,"""CNR8370199""","""CID7351383"""
8.714092,0.1296793,"""CNR6723252""","""CID4474356"""
-0.09404159,0.07796174,"""CNR7813826""","""CID5976300"""
-2.2868626,-0.12186498,"""CNR6333995""","""CID1468430"""
-0.28485513,-0.25987175,"""CNR4027309""","""CID4055616"""
1.885467,-0.34299916,"""CNR1226716""","""CID2824075"""
-0.3262974,0.16523315,"""CNR4719974""","""CID7925577"""
-0.0020088763,-0.39002073,"""CNR9167975""","""CID5895016"""
-0.40959442,0.05435215,"""CNR8948840""","""CID4749133"""
-1.9558572,-0.364101,"""CNR6067105""","""CID9826941"""
-1.7699342,0.06870873,"""CNR1296042""","""CID5380963"""
-0.0040305187,-0.029887423,"""CNR2743862""","""CID1210819"""
0.009736052,-0.2785269,"""CNR2249514""","""CID5364497"""
-0.533383,-0.09471883,"""CNR9217851""","""CID1922504"""
-0.00015090592,-0.17981075,"""CNR1925695""","""CID9358444"""
-0.011148146,0.35432917,"""CNR5762941""","""CID2427608"""
0.0007409188,-0.18407467,"""CNR7175178""","""CID6364797"""
5.2600168e-05,-0.1702405,"""CNR7515732""","""CID8805694"""
0.010987829,-0.11265925,"""CNR6607470""","""CID6029331"""
-0.16951312,0.053167433,"""CNR9888967""","""CID6209730"""
0.28033412,-0.22283086,"""CNR4755644""","""CID2643467"""
0.003443778,-0.5453361,"""CNR4684052""","""CID5442177"""
2.0512726,-0.43431717,"""CNR9834250""","""CID6495452"""
-0.006346253,-0.22262782,"""CNR8937086""","""CID6419494"""
0.01727288,-0.38252878,"""CNR6183420""","""CID4752501"""
-0.00960041,-0.14698283,"""CNR8669857""","""CID1351877"""
-1.5718545,0.099518344,"""CNR7700136""","""CID4889979"""
-1.1757519,-0.03234092,"""CNR8933914""","""CID7650750"""
-0.6836289,0.1905476,"""CNR8912261""","""CID6091807"""
-0.48261485,-0.17663884,"""CNR3023708""","""CID6924316"""
-0.7160789,-0.068622045,"""CNR2236716""","""CID9090378"""
-1.6748524,0.21563779,"""CNR8217446""","""CID2883163"""
-0.64485466,-0.379466,"""CNR7920399""","""CID6923749"""
3.750095,0.19687434,"""CNR6939347""","""CID2239038"""
-0.0066722403,0.39637578,"""CNR7954374""","""CID8191464"""
0.0008474854,-0.24479225,"""CNR4230118""","""CID7608154"""
0.30461636,0.091301665,"""CNR1896542""","""CID5513955"""
-1.9778416,-0.3891455,"""CNR3115704""","""CID2174029"""
0.0032603326,0.02621369,"""CNR7089739""","""CID5476508"""
-0.49984753,0.23462321,"""CNR9003953""","""CID4807999"""
0.6876191,-0.06941078,"""CNR9442455""","""CID3645858"""
-0.0038125026,-0.017134964,"""CNR8061928""","""CID4541739"""
-0.42486584,-0.11172943,"""CNR6671758""","""CID7315690"""
-1.8404216,0.25573355,"""CNR6888595""","""CID1956508"""
0.015888054,-0.20304345,"""CNR1851161""","""CID9887988"""
-1.8856643,0.3401453,"""CNR1956264""","""CID5032982"""
-1.6676145,0.654493,"""CNR7373717""","""CID5259088"""
-1.577459,0.4687407,"""CNR5159770""","""CID7327003"""
-1.7786223,-0.3835325,"""CNR9981794""","""CID1530952"""
0.00987405,-0.2859473,"""CNR8146832""","""CID9457614"""
-1.653995,-0.13304251,"""CNR4926360""","""CID7858548"""
-0.002662113,-0.00014556944,"""CNR8340543""","""CID9997083"""
-1.6063306,-0.40683937,"""CNR4332627""","""CID4074897"""
-0.00432009,-0.30089992,"""CNR6084066""","""CID8800060"""
-0.020814233,-0.34522325,"""CNR1675083""","""CID8876119"""
2.3272338,-0.06859333,"""CNR2121980""","""CID1435372"""
0.6873936,-0.33234513,"""CNR9163154""","""CID5583807"""
1.8177984,-0.29806784,"""CNR8076805""","""CID5150572"""
-0.14767444,-0.2773924,"""CNR4007056""","""CID8439666"""
2.6818447,0.56555355,"""CNR6387564""","""CID3485044"""
-1.3272198,-0.073152915,"""CNR2826536""","""CID6503765"""
-0.0054705497,-0.07441095,"""CNR8786881""","""CID6109550"""
-0.76421505,0.5897332,"""CNR9646967""","""CID9715767"""
0.018403636,-0.4458108,"""CNR6776504""","""CID2116457"""
-0.861324,0.12887539,"""CNR1917750""","""CID4043399"""
-1.7202832,0.18835865,"""CNR1316482""","""CID9759020"""
-1.4608628,-0.09586115,"""CNR5330958""","""CID7525202"""
-0.0093339905,-0.15828635,"""CNR8417445""","""CID8873667"""
-0.0027600555,-0.02831313,"""CNR3634828""","""CID2541798"""
-2.0317783,-0.2954683,"""CNR7669487""","""CID5981388"""
0.010346206,-0.06691341,"""CNR8292539""","""CID1518907"""
0.011313489,-0.16816716,"""CNR9050575""","""CID1869012"""
-0.5837434,-0.327383,"""CNR8679762""","""CID3166656"""
-1.7311604,-0.4581967,"""CNR1892783""","""CID1152486"""
1.9968528,0.009957626,"""CNR7333239""","""CID8513073"""
-2.2390976,-0.098773435,"""CNR4361676""","""CID3188098"""
-0.02104603,-0.03970409,"""CNR8534567""","""CID1776922"""
-0.6743453,-0.031554326,"""CNR2772977""","""CID6921726"""
9.920895,0.30651134,"""CNR4000250""","""CID1637687"""
0.008798871,-0.07354322,"""CNR6462682""","""CID5374084"""
1.2411854,0.09549926,"""CNR9186928""","""CID6589397"""
8.378429,0.5759695,"""CNR6559774""","""CID6373567"""
1.7927042,-0.1603208,"""CNR6112295""","""CID4203272"""
0.14372322,0.20463346,"""CNR2433907""","""CID9202113"""
0.013290953,-0.22817579,"""CNR8425331""","""CID3218336"""
0.015394857,-0.4004538,"""CNR2554923""","""CID7932467"""
1.4614456,-0.22759458,"""CNR6261633""","""CID7937760"""
-0.025685035,0.115795866,"""CNR2017397""","""CID6063055"""
-0.00020732079,-0.184461,"""CNR1285466""","""CID8298693"""
1.9344993,-0.2116459,"""CNR1433656""","""CID1126367"""
-0.011513694,0.33516127,"""CNR5694739""","""CID5232529"""
-0.9138309,-0.030553699,"""CNR5317169""","""CID3373573"""
0.009616837,-0.23506472,"""CNR6502563""","""CID7613905"""
0.0012926771,-0.098498605,"""CNR1370828""","""CID3415825"""
0.01472893,0.021472037,"""CNR6235280""","""CID2555000"""
-0.0065561137,0.4960544,"""CNR8307454""","""CID5076478"""
2.2655318,0.74953145,"""CNR4027474""","""CID3955716"""
-0.59966767,-0.04627478,"""CNR1392840""","""CID3908233"""
0.008574452,0.062047794,"""CNR6579005""","""CID8111255"""
-0.026861532,2.7813106,"""CNR9286860""","""CID2125970"""
3.384871,0.12513466,"""CNR3664556""","""CID1969468"""
3.751154,-0.14309324,"""CNR9151032""","""CID4657324"""
-0.023017751,-0.26771215,"""CNR3905419""","""CID2684719"""
0.010980992,-0.17542124,"""CNR8915652""","""CID1667828"""
0.5115085,0.22193362,"""CNR6554629""","""CID6524079"""
0.36352026,-0.03680063,"""CNR1504266""","""CID1531964"""
-0.21208051,-0.14105129,"""CNR3504396""","""CID3514441"""
0.75994664,0.08743246,"""CNR5419721""","""CID6032978"""
0.009873487,-0.339177,"""CNR6294043""","""CID6589785"""
0.01085454,-0.020408705,"""CNR4695488""","""CID9279333"""
0.20641242,-0.2863869,"""CNR9571285""","""CID6336079"""
-0.6356427,1.656045,"""CNR9349174""","""CID6426122"""
-0.546118,0.49024278,"""CNR9631757""","""CID1595882"""
-0.369818,-0.09468046,"""CNR5449418""","""CID1058395"""
0.00019245734,-0.3370067,"""CNR3658676""","""CID3480046"""
-0.80691224,-0.18333444,"""CNR1871154""","""CID6089999"""
2.109303,-0.32601863,"""CNR1687372""","""CID1592578"""
5.4590287,-0.08722796,"""CNR1082192""","""CID8446598"""
-0.009466708,-0.051436514,"""CNR2302442""","""CID4444371"""
-0.4298031,-0.25698775,"""CNR2509783""","""CID8385182"""
0.016228719,-0.3277591,"""CNR1332438""","""CID9705971"""
0.12802772,-0.12478382,"""CNR3222403""","""CID6669545"""
1.0214648,0.25652218,"""CNR2301964""","""CID1460500"""
1.8531313,-0.10834075,"""CNR5391298""","""CID2278894"""
0.17790283,0.04810077,"""CNR4708843""","""CID5467176"""
0.4352274,-0.16994412,"""CNR6668956""","""CID8144117"""
-0.38680777,0.15470426,"""CNR7993585""","""CID5865547"""
-2.1258204,-0.12871674,"""CNR2759335""","""CID6909765"""
0.008795736,0.03605421,"""CNR2873421""","""CID3197708"""
1.2948124,0.62769365,"""CNR5218755""","""CID5371963"""
-0.41827533,0.005659282,"""CNR2113101""","""CID7044626"""
-0.77190965,-0.11124193,"""CNR2565058""","""CID8193119"""
3.2988818,-0.062317498,"""CNR6792501""","""CID5255116"""
-0.009986904,-0.026425213,"""CNR2932608""","""CID2213460"""
0.010758482,-0.18610975,"""CNR2174598""","""CID1439889"""
0.0073107663,-0.09878823,"""CNR3531698""","""CID6499834"""
0.06291846,-0.13412923,"""CNR4854888""","""CID6116845"""
-1.1700829,0.02298583,"""CNR3626175""","""CID3102386"""
2.293781,-0.20679864,"""CNR8926229""","""CID1981352"""
-0.44467652,-0.21376398,"""CNR2446036""","""CID5421975"""
1.0203644,0.35364193,"""CNR3648160""","""CID2719444"""
-0.005841829,-0.25739393,"""CNR3156192""","""CID3421464"""
0.012083536,0.13460006,"""CNR3836658""","""CID9937428"""
-0.67951834,-0.1674628,"""CNR7833022""","""CID2116229"""
1.3852398,-0.15204984,"""CNR1735670""","""CID1413530"""
-1.8998333,-0.28302917,"""CNR4476835""","""CID2074543"""
1.6001964,-0.24073441,"""CNR1700657""","""CID1971479"""
0.92775035,-0.38473532,"""CNR3436043""","""CID6050322"""
0.6659722,-0.42588234,"""CNR2536175""","""CID3921345"""
-1.4872322,0.3948614,"""CNR7949393""","""CID1585657"""
0.0098781735,0.09773113,"""CNR9253585""","""CID3775237"""
-1.6934499,0.36771148,"""CNR1911087""","""CID2497489"""
0.18582454,-0.005750045,"""CNR7471320""","""CID7902808"""
-0.018702624,-0.3427653,"""CNR4466605""","""CID4244121"""
1.0088103,-0.36554003,"""CNR3127204""","""CID2164322"""
-0.0023515378,-0.15263005,"""CNR7337150""","""CID3955583"""
-1.3264552,-0.20988204,"""CNR8252836""","""CID6226831"""
2.2757096,-0.25637805,"""CNR3501530""","""CID4889569"""
-0.52485627,0.040210962,"""CNR6431003""","""CID8682736"""
-0.42038208,-0.20955652,"""CNR4082656""","""CID9685431"""
-0.7625216,-0.34478435,"""CNR7534025""","""CID1113409"""
-0.2401515,-0.27556115,"""CNR1729421""","""CID7451067"""
-1.5051391,-0.22115263,"""CNR9391907""","""CID8556980"""
-2.2065053,0.19575058,"""CNR8007139""","""CID1508183"""
-1.467641,-0.12989731,"""CNR7119182""","""CID8288759"""
-1.0722891,-0.19786678,"""CNR5641815""","""CID2817903"""
-0.0021637916,-0.4338324,"""CNR4048485""","""CID4499093"""
0.0031089638,-0.28558618,"""CNR5319288""","""CID6439450"""
0.0019282927,-0.35604388,"""CNR4473912""","""CID1699148"""
-0.010552253,0.29153496,"""CNR5662600""","""CID3955106"""
-0.0068712076,-0.020773396,"""CNR8708288""","""CID5031112"""
2.2270586,-0.358998,"""CNR8401141""","""CID5698510"""
-0.010417267,-0.109433904,"""CNR8198018""","""CID2781996"""
-1.0964482,0.11168186,"""CNR5911616""","""CID3636331"""
-0.0017295186,-0.033061154,"""CNR8255813""","""CID2657208"""
-0.0043032095,0.11394559,"""CNR4196964""","""CID7457846"""
0.19596668,-0.1405162,"""CNR8072224""","""CID8152533"""
-2.088616,-0.3196074,"""CNR7547882""","""CID9717677"""
0.010406066,-0.21658765,"""CNR8350098""","""CID2646634"""
-0.7954736,0.72764456,"""CNR9529545""","""CID6682114"""
-1.8243678,-0.33067757,"""CNR3943329""","""CID9874282"""
-0.6594647,0.03047897,"""CNR8401313""","""CID3928138"""
-0.009354814,0.015270576,"""CNR4431613""","""CID9457848"""
-0.10214018,-0.17972735,"""CNR3461685""","""CID2834061"""
0.43434656,-0.082610995,"""CNR8632775""","""CID2415940"""
0.008519109,-0.2857128,"""CNR2459859""","""CID5613322"""
1.3206743,-0.24086522,"""CNR2338024""","""CID7892158"""
0.0028635808,-0.37779734,"""CNR7544470""","""CID4660129"""
2.1600974,-0.21627256,"""CNR5835586""","""CID9353168"""
-0.76415133,-0.31271455,"""CNR4561583""","""CID8233036"""
0.008496953,-0.32179803,"""CNR9110394""","""CID7928881"""
4.726677,0.13489823,"""CNR8456247""","""CID5488708"""
-0.93391126,0.17864414,"""CNR8062051""","""CID2577190"""
-1.7301959,0.04619026,"""CNR8375875""","""CID5611281"""
1.0876696,-0.07634831,"""CNR8008750""","""CID4821234"""
0.6379092,-0.44272298,"""CNR7584504""","""CID9011888"""
-0.0027433946,0.05762711,"""CNR1403462""","""CID3677056"""
0.0033356403,-0.31366944,"""CNR3950873""","""CID4706792"""
-0.24628869,-0.19097719,"""CNR1087765""","""CID8337931"""
-0.7187114,-0.29042822,"""CNR2433856""","""CID3186114"""
1.3165057,0.11200689,"""CNR7128091""","""CID7481774"""
0.5275568,0.035673782,"""CNR6096958""","""CID9574159"""
-0.009750621,0.079282984,"""CNR3944686""","""CID1110820"""
2.299358,-0.17296395,"""CNR3866225""","""CID6139952"""
0.9879388,1.9305636,"""CNR2202554""","""CID9887989"""
2.2098856,0.06422633,"""CNR5541159""","""CID2567692"""
0.010828434,-0.016657919,"""CNR2985060""","""CID7231165"""
2.152423,-0.26700717,"""CNR8270378""","""CID7787675"""
-1.7765026,-0.20828733,"""CNR7000070""","""CID3049225"""
1.4423655,-0.37149197,"""CNR5565286""","""CID9670544"""
2.405679,-0.19723284,"""CNR8689252""","""CID1660314"""
-0.0001723892,0.367397,"""CNR4480012""","""CID4957914"""
0.5115669,-0.18325974,"""CNR3312238""","""CID6175500"""
-0.0009601917,-0.47661608,"""CNR1857735""","""CID1060308"""
4.0,-0.11001311,"""CNR3362942""","""CID9153274"""
-1.1238121,0.046548128,"""CNR2489030""","""CID9326188"""
0.007431459,0.022715956,"""CNR8259219""","""CID7487759"""
0.0164867,-0.44271022,"""CNR6841834""","""CID1697457"""
-1.6208299,0.026157662,"""CNR8253011""","""CID9117166"""
9.585067,3.684315,"""CNR5802049""","""CID5926574"""
0.01619734,-0.254934,"""CNR1818092""","""CID6660088"""
0.010217605,-0.18569763,"""CNR8622877""","""CID7429719"""
2.7617385,-0.22610459,"""CNR1385468""","""CID3593149"""
-0.024401119,-0.15178484,"""CNR4516778""","""CID3387597"""
-1.019787,-0.11730035,"""CNR8147062""","""CID9079190"""
0.60790294,-0.47116005,"""CNR3919380""","""CID2024015"""
-1.2654952,0.11483039,"""CNR8235753""","""CID7225989"""
0.08401474,-0.122099236,"""CNR2383286""","""CID2756032"""
0.24317788,-0.1804688,"""CNR8381268""","""CID8250885"""
-0.010040274,-0.052549362,"""CNR4038932""","""CID8629242"""
-1.9549164,-0.3301041,"""CNR3082499""","""CID8848963"""
1.6567912,-0.2439444,"""CNR7674229""","""CID5108977"""
-1.0787013,-0.29023686,"""CNR5138923""","""CID4639993"""
-1.7717911,-0.32003435,"""CNR9549565""","""CID3957725"""
0.06440812,-0.16057104,"""CNR8939725""","""CID4575690"""
-0.63208294,-0.2229658,"""CNR1135867""","""CID1167269"""
1.4305577,-0.10735723,"""CNR2444920""","""CID3278634"""
0.010604208,-0.22739194,"""CNR6854357""","""CID6521645"""
0.015521251,-0.17796801,"""CNR2281774""","""CID2977595"""
-1.2491081,0.18386333,"""CNR4031526""","""CID6259349"""
0.008251516,-0.3185208,"""CNR8302839""","""CID1225979"""
-1.4050965,-0.3263264,"""CNR8350799""","""CID4800051"""
2.481005,0.48993415,"""CNR1308446""","""CID5613472"""
-0.0012430623,0.10277797,"""CNR1263142""","""CID8174026"""
0.52702725,-0.008149773,"""CNR3137430""","""CID4642502"""
-0.6796817,-0.10366519,"""CNR2206159""","""CID5574834"""
0.0036318381,-0.11276281,"""CNR1517846""","""CID3962222"""
0.002409574,-0.31337172,"""CNR1411049""","""CID5348248"""
1.362691,0.01693581,"""CNR8647855""","""CID7979312"""
0.003548103,-0.35115907,"""CNR2646702""","""CID2583240"""
-1.4189451,-0.28360876,"""CNR9889978""","""CID1635303"""
-1.6736941,-0.073093966,"""CNR9592998""","""CID3031874"""
4.801658,0.45979792,"""CNR3752920""","""CID8672185"""
-1.9318863,-0.25479376,"""CNR7916856""","""CID8011111"""
-1.5110353,0.5903326,"""CNR2359557""","""CID3818893"""
-0.010958938,-0.08537109,"""CNR4221094""","""CID7440031"""
-0.4381738,-0.015298292,"""CNR5834106""","""CID4362267"""
-0.0035618467,-0.343969,"""CNR5457036""","""CID2655501"""
0.16372444,-0.31859788,"""CNR3195702""","""CID2201508"""
-0.3257889,0.03603916,"""CNR2101453""","""CID1673285"""
-1.764644,0.31262678,"""CNR3879372""","""CID5946693"""
-1.0229446,-0.10467461,"""CNR8908060""","""CID4262618"""
0.0031887884,0.1672975,"""CNR4282867""","""CID1101962"""
0.45482868,0.2653981,"""CNR4905751""","""CID8501723"""
0.009909036,-0.0402788,"""CNR5438185""","""CID5811425"""
-0.011110158,0.024689257,"""CNR8129958""","""CID4745076"""
-1.9688743,-0.031472743,"""CNR2912060""","""CID3712310"""
-1.508876,0.03696841,"""CNR4010837""","""CID9430062"""
-1.8877006,-0.33339435,"""CNR8934252""","""CID2953463"""
0.122273676,0.33458906,"""CNR8093640""","""CID1626445"""
-0.030349147,0.56350005,"""CNR1988220""","""CID9164577"""
-0.0406652,-0.021482185,"""CNR5277543""","""CID8994681"""
0.008628115,-0.3074262,"""CNR4365701""","""CID3850818"""
-0.007901266,0.016906992,"""CNR1140724""","""CID9776640"""
0.0037438269,-0.009795874,"""CNR6706888""","""CID7996524"""
-0.6904595,-0.11558536,"""CNR8416690""","""CID7133312"""
1.2293327,-0.24148177,"""CNR3764492""","""CID9973014"""
-2.282421,-0.27411565,"""CNR8028797""","""CID5992164"""
-1.6207162,-0.31260282,"""CNR6545495""","""CID8143233"""
0.01813559,-0.32064992,"""CNR2548464""","""CID6693228"""
-0.7844637,-0.40202194,"""CNR9814439""","""CID8358674"""
0.13692655,-0.11853243,"""CNR3484339""","""CID6333536"""
0.0030741445,-0.35285324,"""CNR7602953""","""CID6239333"""
-0.004599126,0.16059385,"""CNR5316092""","""CID9470332"""
0.013027864,-0.020295143,"""CNR6878698""","""CID5800445"""
0.9710026,-0.15679495,"""CNR2165182""","""CID4268334"""
-1.3513513,-0.32932615,"""CNR8859040""","""CID7113662"""
-0.2924391,-0.12439708,"""CNR6105355""","""CID5418099"""
-1.1869707,0.18264855,"""CNR3709635""","""CID5302538"""
0.005172746,0.7948583,"""CNR2144798""","""CID5760833"""
-0.31616655,-0.11123417,"""CNR4046974""","""CID1976158"""
0.24714224,-0.30508792,"""CNR9466991""","""CID1667355"""
2.6938915,-0.29817286,"""CNR1311580""","""CID1048339"""
-1.3166493,-0.11768907,"""CNR6184684""","""CID7253506"""
-0.6793916,-0.2173496,"""CNR5358334""","""CID6592981"""
0.011752861,0.040484622,"""CNR4607068""","""CID1345824"""
-0.0024120887,0.016873404,"""CNR5437904""","""CID4028488"""
-0.6570278,-0.051600292,"""CNR3575264""","""CID6048949"""
-0.0021715001,0.042427108,"""CNR4880930""","""CID8475240"""
0.00020848028,-0.17730477,"""CNR8283067""","""CID1079323"""
-0.51790464,0.13520993,"""CNR8321012""","""CID4869133"""
-2.0092494,0.06571612,"""CNR5969127""","""CID8884132"""
-1.3305547,-0.29148856,"""CNR6033316""","""CID1234851"""
0.2239518,0.19800873,"""CNR1247602""","""CID7113813"""
1.5553535,-0.18932647,"""CNR7038283""","""CID7341017"""
-1.6422584,-0.3779878,"""CNR9602163""","""CID2884248"""
-2.1179905,-0.27738726,"""CNR5869623""","""CID1010486"""
0.009747058,-0.24679905,"""CNR1925663""","""CID5054197"""
-0.019683965,-0.36382386,"""CNR6483636""","""CID7321172"""
1.3356577,-0.12917815,"""CNR1281773""","""CID3413631"""
-0.024196591,-0.08939451,"""CNR5049605""","""CID7355222"""
-0.8573562,-0.23597431,"""CNR6361748""","""CID4064525"""
-0.18950975,-0.13904178,"""CNR5295964""","""CID1075604"""
-1.0681854,-0.23591855,"""CNR7355516""","""CID9571652"""
0.569541,0.9833721,"""CNR2897168""","""CID9889529"""
-0.57683647,-0.2324039,"""CNR7667427""","""CID5258569"""
-0.562875,-0.30338305,"""CNR6596071""","""CID6015959"""
-0.3340152,0.11782332,"""CNR6298701""","""CID2097226"""
-1.5112262,-0.4088536,"""CNR8407785""","""CID3896483"""
-0.011216914,0.120451316,"""CNR8514966""","""CID7553060"""
-0.0019367961,0.058506876,"""CNR3535477""","""CID7165580"""
-1.4884053,-0.10141398,"""CNR2734838""","""CID5858042"""
-1.2921827,-0.09749609,"""CNR3394436""","""CID7818897"""
-0.023752138,-0.22467485,"""CNR4749777""","""CID6486361"""
-2.2739732,-0.117140405,"""CNR6872282""","""CID1445309"""
-1.6077545,-0.4689412,"""CNR6491270""","""CID6443657"""
-0.017605714,-0.38120085,"""CNR4448330""","""CID7610796"""
-0.026392542,-0.098126546,"""CNR3425509""","""CID4160898"""
-1.2158836,0.6203202,"""CNR2612257""","""CID5776170"""
0.0029441058,-0.30050635,"""CNR7208744""","""CID8794132"""
1.8335894,0.22963215,"""CNR3975414""","""CID1231432"""
-0.57514274,-0.20044225,"""CNR5753793""","""CID8516261"""
2.0361583,-0.046110846,"""CNR1810291""","""CID4851575"""
4.886125,0.35710192,"""CNR5380910""","""CID3426473"""
0.011462396,-0.0628838,"""CNR8080967""","""CID2503732"""
-1.3591727,0.14822383,"""CNR6253974""","""CID9050064"""
-0.02792652,0.31467962,"""CNR8327206""","""CID2986402"""
-2.1839623,-0.23355423,"""CNR1907432""","""CID5588049"""
0.009977812,-0.004788041,"""CNR9008443""","""CID2706056"""
-0.02221242,-0.21634975,"""CNR5868954""","""CID3030158"""
0.0013237973,0.38227332,"""CNR6496324""","""CID4131512"""
1.9565978,-0.23325011,"""CNR2832932""","""CID2093358"""
