idx1,idx2,distance,sample_count
8562.0,8911.0,3.073295047998665,12.0
8572.0,8751.0,3.0742322432373332,14.0
8787.0,9143.0,3.0743686981985334,10.0
8245.0,9167.0,3.0792163173481493,6.0
8618.0,8908.0,3.0795543396373057,11.0
8516.0,8972.0,3.0801170753073412,13.0
8348.0,8876.0,3.08096237721506,38.0
7371.0,8965.0,3.083674456638533,7.0
7823.0,8675.0,3.086623701718459,8.0
8661.0,8844.0,3.0931489533146164,7.0
8684.0,8703.0,3.097132429456903,10.0
8813.0,9120.0,3.108306073426862,14.0
7751.0,8993.0,3.1099376020792855,10.0
7225.0,8926.0,3.114073068522958,12.0
8690.0,8792.0,3.1150651210681324,7.0
8215.0,8871.0,3.1203650107465406,9.0
8824.0,9013.0,3.1216161121514143,32.0
2158.0,8538.0,3.127794285363293,4.0
8491.0,8732.0,3.136217721499958,4.0
8605.0,9195.0,3.1407427357960502,7.0
4962.0,9025.0,3.144267437721271,3.0
339.0,4963.0,3.1456306836767,2.0
7975.0,8923.0,3.157660721945976,6.0
8631.0,8885.0,3.158686178072868,7.0
4059.0,8754.0,3.1595797687898837,4.0
8585.0,8905.0,3.1621942754755348,10.0
7705.0,8901.0,3.1674675371335748,12.0
8709.0,8823.0,3.1675118663441153,13.0
8756.0,8799.0,3.170474890185612,7.0
8655.0,9009.0,3.1717612198540794,5.0
5744.0,8431.0,3.1762971747451263,6.0
8446.0,9048.0,3.1765798163229837,5.0
8746.0,9233.0,3.1770483525053392,7.0
8105.0,8907.0,3.179672909811664,14.0
9057.0,9168.0,3.1837326955738834,19.0
8537.0,9054.0,3.1893783363493533,14.0
8432.0,8975.0,3.1927065634101863,6.0
8509.0,8680.0,3.2004816108385366,8.0
8932.0,9124.0,3.201537014594097,11.0
8400.0,8500.0,3.204017661253686,7.0
8174.0,8986.0,3.205245457391214,8.0
8819.0,9294.0,3.2098474438507587,11.0
8096.0,8947.0,3.2150857602393494,13.0
8318.0,8461.0,3.2151655500302936,21.0
9051.0,9286.0,3.215544788600358,12.0
8162.0,8971.0,3.222078210535011,10.0
7800.0,8195.0,3.223394037738434,25.0
8846.0,8939.0,3.2241129902133983,8.0
7455.0,8811.0,3.228302293585544,25.0
8315.0,9076.0,3.232522469899453,9.0
8039.0,8362.0,3.232720848314996,18.0
8616.0,8916.0,3.241401096302543,11.0
8469.0,9109.0,3.2420380823953607,27.0
9024.0,9224.0,3.2492066983849095,18.0
8218.0,8919.0,3.2501445316451276,10.0
8739.0,9091.0,3.2504823794269355,9.0
8845.0,9106.0,3.2570481742596464,22.0
76.0,604.0,3.259811594959919,2.0
9035.0,9065.0,3.264226911676019,14.0
9179.0,9303.0,3.266707895482656,50.0
8597.0,8990.0,3.2784902232926623,5.0
8865.0,9044.0,3.2788937343050915,15.0
8622.0,9002.0,3.28403884659642,13.0
8902.0,9391.0,3.2852357911387204,9.0
8700.0,8851.0,3.2889264297846768,10.0
8000.0,8326.0,3.288933942955562,7.0
8442.0,8973.0,3.289125880106956,14.0
9030.0,9288.0,3.291745466496765,7.0
9019.0,9241.0,3.2962773822354396,16.0
8584.0,9186.0,3.302300476991604,6.0
8144.0,9085.0,3.3152898724999202,11.0
8236.0,9213.0,3.316439976705908,9.0
8960.0,9280.0,3.3173648365364277,17.0
7111.0,9231.0,3.318197022725724,5.0
8073.0,8524.0,3.327608397666904,9.0
8072.0,8920.0,3.331655940163755,24.0
7955.0,8859.0,3.3321780460356005,10.0
8124.0,8478.0,3.3343005291384875,8.0
8607.0,8638.0,3.338483762180136,5.0
8904.0,8912.0,3.3431290302397554,15.0
8707.0,8833.0,3.346694629569907,9.0
8574.0,9102.0,3.3495438996571902,10.0
8679.0,9060.0,3.3510112403655636,11.0
8893.0,9080.0,3.3549487723045424,11.0
8539.0,8765.0,3.3689477385284854,18.0
9354.0,9357.0,3.370867861140522,28.0
8062.0,8163.0,3.3715595106047886,9.0
8963.0,9113.0,3.3792999729476176,16.0
8136.0,9259.0,3.392415510423425,8.0
8797.0,8951.0,3.3982181441706083,18.0
8490.0,9011.0,3.3992871003221588,17.0
8877.0,9236.0,3.4239322869745177,14.0
8356.0,8368.0,3.424045011380908,12.0
8352.0,8898.0,3.4292935263885385,13.0
8696.0,9381.0,3.4296833963112077,24.0
8391.0,9069.0,3.4340789518228685,10.0
8840.0,8954.0,3.4356562938712454,8.0
4006.0,8892.0,3.4361069054943574,4.0
8682.0,9285.0,3.436274922933533,8.0
8529.0,9269.0,3.438334734047557,6.0
8467.0,9059.0,3.4417594805155085,15.0
8626.0,9133.0,3.443692933701143,12.0
9129.0,9164.0,3.4442953442209223,12.0
8832.0,9405.0,3.445177806795656,11.0
8895.0,9256.0,3.4520353962265045,22.0
9067.0,9349.0,3.458449431597071,20.0
8347.0,9042.0,3.465827120243135,8.0
7914.0,9111.0,3.4691146178821834,16.0
8386.0,8928.0,3.4738449738756976,11.0
8044.0,9274.0,3.4741312342767197,6.0
8255.0,8275.0,3.481071317218134,9.0
8791.0,9173.0,3.483650281060656,14.0
8453.0,8950.0,3.4864668262699765,29.0
9037.0,9119.0,3.4938988214243154,16.0
8651.0,9237.0,3.5013048319258173,12.0
8913.0,9170.0,3.5037875470520836,17.0
8621.0,8796.0,3.5125083647462128,10.0
8929.0,9202.0,3.5161361930021293,11.0
8556.0,8714.0,3.5260345280659027,14.0
8807.0,8948.0,3.5264001444446835,6.0
9006.0,9212.0,3.5332370743334662,23.0
7097.0,9175.0,3.5342895877275478,9.0
8861.0,9409.0,3.5365582786220116,12.0
9026.0,9027.0,3.5376110637860188,15.0
8349.0,8692.0,3.5420495121312294,7.0
8329.0,9254.0,3.549970957757723,14.0
9090.0,9157.0,3.5514095463090403,17.0
8944.0,9068.0,3.553258035775564,25.0
8925.0,9296.0,3.5573007633384393,6.0
8433.0,8484.0,3.5600737554619846,14.0
8870.0,9455.0,3.5637928561257106,14.0
8519.0,8883.0,3.5657629163758884,8.0
8249.0,9315.0,3.568003497494201,7.0
7781.0,8828.0,3.569265126370924,8.0
8942.0,9046.0,3.5710461308649166,21.0
4096.0,9336.0,3.578458059119909,17.0
8624.0,9457.0,3.5786406223780167,11.0
7602.0,8945.0,3.587567921662057,28.0
8668.0,9447.0,3.597203092115293,8.0
8470.0,9205.0,3.6092201360086493,16.0
8996.0,9433.0,3.6104683475702832,21.0
9010.0,9255.0,3.618887691430682,11.0
8384.0,9107.0,3.6213706901600293,15.0
8921.0,9253.0,3.622407305096977,63.0
7634.0,9018.0,3.627520144918553,8.0
8211.0,8927.0,3.6297997657094965,36.0
8766.0,9359.0,3.631315089792165,13.0
9333.0,9470.0,3.631380853205756,18.0
8930.0,9228.0,3.635268983833026,11.0
8731.0,9422.0,3.6358888347317593,24.0
8595.0,8822.0,3.6382517028174113,9.0
8287.0,8647.0,3.640673370534002,8.0
8085.0,9036.0,3.6415519726664,33.0
8772.0,9374.0,3.6424607463414116,22.0
8619.0,9281.0,3.645738651434338,7.0
9089.0,9193.0,3.652782247939899,18.0
8890.0,9341.0,3.657250924805259,18.0
8784.0,9305.0,3.659635888505107,13.0
8725.0,9074.0,3.6678276464297355,16.0
4040.0,4052.0,3.668197624573103,2.0
9103.0,9178.0,3.672204591488298,19.0
8559.0,9398.0,3.6816971540267804,9.0
8689.0,9132.0,3.683399145390009,15.0
8549.0,9297.0,3.6843175469018252,18.0
9226.0,9366.0,3.68501272040908,15.0
8800.0,9197.0,3.6877200956013008,14.0
8367.0,8413.0,3.689205306504864,15.0
8915.0,9062.0,3.6986206919812603,32.0
8601.0,9469.0,3.7031401568611613,21.0
9079.0,9271.0,3.708085555370265,10.0
8917.0,9221.0,3.7093826321922285,10.0
8672.0,8937.0,3.710658636935051,10.0
8758.0,9386.0,3.712639820696993,6.0
9201.0,9347.0,3.7217247140937637,21.0
8698.0,9500.0,3.7231222458537783,13.0
9023.0,9244.0,3.7306236973009352,19.0
8812.0,9443.0,3.7503434765893453,14.0
8353.0,9001.0,3.7540816948749076,10.0
9148.0,9399.0,3.757699150792361,13.0
8959.0,8984.0,3.7632251974642283,7.0
8878.0,9434.0,3.7662785900350655,12.0
9115.0,9234.0,3.7692167298649424,10.0
8646.0,9127.0,3.7884417788798457,10.0
9041.0,9251.0,3.7901073896667814,18.0
8670.0,8879.0,3.7933097116016143,28.0
8981.0,9219.0,3.7952217744114,16.0
8852.0,9348.0,3.800081551420369,6.0
8560.0,8710.0,3.800601651255852,11.0
8251.0,9225.0,3.8013779961228638,12.0
9209.0,9273.0,3.812653301785866,17.0
8677.0,9223.0,3.817499120542408,15.0
9238.0,9429.0,3.826935199842512,10.0
8558.0,9330.0,3.8274618805203873,14.0
8113.0,9360.0,3.8367728919182063,4.0
8969.0,9108.0,3.842666545225123,10.0
4958.0,8866.0,3.848672690357297,4.0
9066.0,9084.0,3.85773813532348,17.0
8613.0,8724.0,3.8632938826522927,37.0
7930.0,9458.0,3.8701486044326963,33.0
9022.0,9064.0,3.897145765724152,34.0
9071.0,9383.0,3.8988793676699576,11.0
9304.0,9379.0,3.899696723799428,17.0
8728.0,8979.0,3.9034863705997074,14.0
8854.0,8961.0,3.92346524363671,15.0
8889.0,9502.0,3.924739621515128,17.0
9217.0,9278.0,3.930268172730114,12.0
9142.0,9364.0,3.9379063038266366,17.0
4049.0,9220.0,3.942703819025057,5.0
9147.0,9375.0,3.943995401516963,56.0
9008.0,9311.0,3.9510568183498433,20.0
9101.0,9247.0,3.9520238825509337,23.0
9081.0,9184.0,3.966222835703154,15.0
8980.0,9194.0,3.966594086760933,15.0
9028.0,9207.0,3.967513256849287,17.0
8933.0,9507.0,3.968073858788512,11.0
8694.0,9481.0,3.986551496733829,49.0
8460.0,9467.0,4.000137864691812,12.0
8603.0,9235.0,4.004474227221127,13.0
8814.0,9214.0,4.0116050570769985,41.0
8645.0,9319.0,4.013747369294772,23.0
9289.0,9384.0,4.020245191977477,22.0
9199.0,9445.0,4.021129272975533,21.0
8957.0,9232.0,4.025218771045692,23.0
8857.0,9126.0,4.035924294314005,7.0
9118.0,9211.0,4.037799783090011,20.0
9382.0,9394.0,4.040628240910579,22.0
8503.0,9412.0,4.052949922326065,29.0
9210.0,9464.0,4.062348747659577,19.0
8713.0,9313.0,4.065161079204465,14.0
9070.0,9519.0,4.067135961734333,15.0
8997.0,9239.0,4.069280041986747,16.0
9216.0,9361.0,4.0743520690497315,13.0
9331.0,9475.0,4.074875549134098,13.0
8810.0,9094.0,4.0808818796635675,55.0
9414.0,9440.0,4.089211774766425,19.0
9153.0,9363.0,4.091173958595567,24.0
9125.0,9478.0,4.096393890658002,10.0
9033.0,9369.0,4.098264834034459,18.0
8868.0,9392.0,4.101250011185846,11.0
8665.0,9160.0,4.1031637092160205,39.0
9156.0,9408.0,4.111802120331202,17.0
9321.0,9451.0,4.131307977334894,17.0
8774.0,9510.0,4.1411637226720455,16.0
9055.0,9337.0,4.146656459080044,25.0
8344.0,9187.0,4.154684099381645,10.0
8564.0,9149.0,4.1586221631914855,13.0
8872.0,9453.0,4.159692835820525,31.0
9190.0,9488.0,4.162701634414995,11.0
9245.0,9351.0,4.169788933561672,19.0
9340.0,9424.0,4.170264375457601,22.0
9137.0,9169.0,4.17090832935486,43.0
4976.0,4979.0,4.17683500348276,2.0
8974.0,9145.0,4.180090527429493,8.0
9270.0,9378.0,4.189263454533738,13.0
8992.0,9053.0,4.228284545101538,18.0
8843.0,9306.0,4.240109290826621,21.0
8943.0,9536.0,4.2404613211209545,51.0
9344.0,9477.0,4.245480112909735,20.0
9152.0,9419.0,4.250042358353092,32.0
8998.0,9257.0,4.251436975870763,17.0
8999.0,9250.0,4.259614230693808,26.0
7828.0,9268.0,4.262090081230736,16.0
8649.0,9230.0,4.271827339221775,9.0
9240.0,9607.0,4.296778066806198,21.0
8983.0,9291.0,4.2976245004191815,39.0
9097.0,9272.0,4.303446219038905,19.0
9136.0,9314.0,4.303479308444757,26.0
8280.0,9320.0,4.30404349329987,32.0
8881.0,9130.0,4.30544096394521,4.0
9144.0,9474.0,4.333497142064825,27.0
9020.0,9567.0,4.361751761004615,52.0
8994.0,9460.0,4.362106615326989,22.0
8636.0,9150.0,4.36277612115409,17.0
9229.0,9309.0,4.372353533126005,22.0
8683.0,9428.0,4.384629021741885,73.0
9012.0,9362.0,4.385514349808993,17.0
9206.0,9449.0,4.399933672045119,18.0
9029.0,9561.0,4.402637187321027,20.0
8457.0,9637.0,4.407007190206878,6.0
9072.0,9380.0,4.417439722767051,20.0
8592.0,9442.0,4.44169881755239,8.0
9300.0,9534.0,4.4612013674308635,24.0
9166.0,9329.0,4.465391104878494,21.0
9031.0,9061.0,4.466792312490634,15.0
9083.0,9497.0,4.469071835758485,9.0
8704.0,9342.0,4.483417439822711,21.0
9218.0,9604.0,4.491334621418797,31.0
8783.0,9073.0,4.499412127017749,15.0
9158.0,9575.0,4.503468496903966,28.0
8643.0,9180.0,4.5058377248877095,23.0
8737.0,8941.0,4.507654683387485,40.0
8727.0,9310.0,4.51441237451303,21.0
8701.0,9562.0,4.526598319718766,6.0
9128.0,9284.0,4.533033999395573,52.0
9299.0,9608.0,4.555759932615806,59.0
9388.0,9401.0,4.557496159237871,14.0
8776.0,9191.0,4.560668422938578,5.0
9390.0,9426.0,4.594647836967356,4.0
9368.0,9574.0,4.599886588592599,21.0
9332.0,9446.0,4.600293779500589,22.0
9260.0,9358.0,4.600937041573578,5.0
9283.0,9588.0,4.602899004845499,39.0
8991.0,9346.0,4.606370507325787,69.0
9159.0,9513.0,4.606741409010364,13.0
9353.0,9540.0,4.608613763880585,17.0
9343.0,9566.0,4.608774045991467,65.0
9387.0,9466.0,4.629079149868911,8.0
9162.0,9335.0,4.633300917054696,76.0
9121.0,9523.0,4.638523734297563,15.0
8949.0,9261.0,4.641304750316793,16.0
9163.0,9415.0,4.6453306590500185,39.0
9063.0,9579.0,4.65148649652708,36.0
9312.0,9452.0,4.684909053318803,21.0
9015.0,9665.0,4.700685070093625,8.0
9323.0,9533.0,4.702931378253445,24.0
9151.0,9397.0,4.703777766992436,15.0
9403.0,9483.0,4.713256479555108,31.0
9098.0,9430.0,4.715488649876375,20.0
9318.0,9444.0,4.71850220417876,43.0
9376.0,9520.0,4.724448845490208,15.0
9092.0,9653.0,4.741222151668214,13.0
8410.0,9468.0,4.7414399156215765,9.0
9421.0,9506.0,4.750723430689512,55.0
9485.0,9563.0,4.754889586072753,20.0
9441.0,9526.0,4.762209772542162,30.0
9338.0,9479.0,4.766044565684348,20.0
8952.0,9406.0,4.7717967514711415,12.0
9546.0,9609.0,4.783847852230141,27.0
9367.0,9531.0,4.787222557236698,25.0
9189.0,9227.0,4.8020362879674865,19.0
9493.0,9499.0,4.807191072255005,21.0
9370.0,9450.0,4.812487555924262,24.0
9014.0,9549.0,4.81868595271721,19.0
8874.0,9569.0,4.836715059163637,15.0
8786.0,9542.0,4.845489046154762,34.0
9365.0,9576.0,4.859011230426228,7.0
9047.0,9431.0,4.865028034378395,21.0
9334.0,9395.0,4.874182161402989,26.0
9114.0,9352.0,4.895537441202427,33.0
9287.0,9292.0,4.896168205324965,21.0
9377.0,9586.0,4.897455678801792,21.0
9324.0,9416.0,4.899135768330488,14.0
9498.0,9571.0,4.9079951858717275,28.0
9099.0,9605.0,4.915401043750096,15.0
9266.0,9302.0,4.933977717212674,29.0
9258.0,9677.0,4.9378468391588015,20.0
9078.0,9307.0,4.9410513620643375,19.0
9544.0,9642.0,4.9527606148046655,41.0
9200.0,9222.0,4.96048409712806,12.0
9146.0,9425.0,4.964156112521005,37.0
9525.0,9660.0,4.96418546446068,39.0
8867.0,9503.0,4.9856154877281575,34.0
9248.0,9279.0,4.9856219029762014,25.0
9325.0,9490.0,4.987636513437866,18.0
9161.0,9355.0,4.995266820739179,18.0
9308.0,9614.0,5.0018851603360615,19.0
4029.0,4998.0,5.063413350689287,2.0
9339.0,9410.0,5.063757059277498,23.0
9276.0,9327.0,5.065687082185309,16.0
9402.0,9489.0,5.082257407038182,37.0
9263.0,9593.0,5.094575490160967,28.0
9176.0,9298.0,5.096077925261641,17.0
9539.0,9613.0,5.108818951567973,20.0
9456.0,9527.0,5.1164617422152086,32.0
9249.0,9580.0,5.129741851597025,25.0
9301.0,9487.0,5.157525431241031,29.0
9188.0,9322.0,5.164745154290773,17.0
9438.0,9538.0,5.177093704535818,16.0
9553.0,9636.0,5.196198532784888,60.0
9432.0,9597.0,5.2034461068603886,23.0
9393.0,9528.0,5.204797497295568,6.0
9373.0,9511.0,5.214680086750603,26.0
9501.0,9515.0,5.22727061049023,20.0
9198.0,9568.0,5.234212215904528,53.0
9182.0,9282.0,5.2425688322925845,7.0
9435.0,9716.0,5.256867445572672,55.0
9032.0,9630.0,5.276031302770207,32.0
8817.0,9463.0,5.284549514603411,44.0
9252.0,9404.0,5.287512195238504,23.0
9326.0,9473.0,5.294664640545436,27.0
8771.0,9594.0,5.295113870753643,25.0
9082.0,9552.0,5.301169829733761,22.0
9265.0,9529.0,5.301243872491242,30.0
9104.0,9436.0,5.309715906783486,12.0
9277.0,9686.0,5.310757050720729,31.0
9350.0,9735.0,5.322154880989581,31.0
9385.0,9514.0,5.340996917516882,68.0
9174.0,9564.0,5.3771554112525495,6.0
9317.0,9668.0,5.396066263522986,34.0
9543.0,9678.0,5.409434325824175,29.0
9420.0,9550.0,5.417683277659724,21.0
9246.0,9740.0,5.469129574264738,35.0
9139.0,9560.0,5.504509324018851,13.0
9389.0,9548.0,5.50624485563798,10.0
9043.0,9621.0,5.509620584954997,11.0
9439.0,9556.0,5.512311350567276,22.0
9183.0,9316.0,5.513714485534742,14.0
9372.0,9418.0,5.553825331779976,15.0
9495.0,9565.0,5.60911133778317,34.0
9345.0,9620.0,5.62460436881206,5.0
9295.0,9655.0,5.632474438553765,41.0
9557.0,9697.0,5.653225886453753,37.0
9508.0,9524.0,5.6629382740559855,34.0
9522.0,9658.0,5.667858512819213,45.0
9423.0,9596.0,5.694998654142398,29.0
9243.0,9714.0,5.702531518177289,23.0
9484.0,9486.0,5.703351264060098,28.0
9293.0,9462.0,5.744965932812048,24.0
9328.0,9585.0,5.746118403575078,19.0
9619.0,9679.0,5.7758799066644295,82.0
9413.0,9541.0,5.781421336164289,18.0
9583.0,9682.0,5.7960850789597735,19.0
9578.0,9652.0,5.8693650386932745,35.0
9547.0,9598.0,5.873753338725119,28.0
9135.0,9602.0,5.902104606439684,87.0
9437.0,9624.0,5.930015998196444,37.0
9491.0,9634.0,5.931776203311459,31.0
9476.0,9706.0,5.940353119634046,42.0
9427.0,9699.0,5.963411495415172,35.0
9448.0,9492.0,5.966805719939437,30.0
9290.0,9738.0,5.98342102303646,25.0
9465.0,9622.0,6.005424585659683,21.0
9656.0,9673.0,6.008683614324706,32.0
9371.0,9411.0,6.017750321104221,23.0
4036.0,9666.0,6.068193251841451,5.0
9610.0,9617.0,6.086975088187347,36.0
9505.0,9551.0,6.114540174295845,21.0
9496.0,9629.0,6.132377067540086,51.0
9572.0,9644.0,6.1584532585353955,32.0
9582.0,9705.0,6.193565092068611,38.0
9573.0,9587.0,6.193580466324387,58.0
9504.0,9640.0,6.218821127915634,39.0
9517.0,9645.0,6.251343843731655,29.0
9631.0,9657.0,6.256564473826248,37.0
9669.0,9704.0,6.266055432842223,12.0
9461.0,9694.0,6.280183158487656,32.0
9396.0,9559.0,6.294934687743747,28.0
9712.0,9777.0,6.325013476972853,34.0
9407.0,9545.0,6.364089750083352,25.0
9639.0,9659.0,6.408268109135895,92.0
9625.0,9627.0,6.414288322193453,83.0
9662.0,9755.0,6.419514594962836,120.0
9482.0,9570.0,6.439150379120359,33.0
9592.0,9689.0,6.445084246012878,20.0
9192.0,9626.0,6.453205816066272,34.0
9459.0,9615.0,6.455291591630103,48.0
9635.0,9767.0,6.460772140146476,60.0
9558.0,9638.0,6.466861458719778,44.0
9471.0,9749.0,6.46862920214863,37.0
9654.0,9814.0,6.468639746358739,69.0
9628.0,9748.0,6.507280297106353,44.0
9612.0,9711.0,6.569129554051076,53.0
9480.0,9761.0,6.5783802658983905,27.0
9535.0,9698.0,6.595247920670611,34.0
9647.0,9690.0,6.609052581410379,15.0
9138.0,9683.0,6.609862378044254,31.0
9521.0,9707.0,6.624009606235214,66.0
9720.0,9742.0,6.640982456077203,87.0
9537.0,9750.0,6.645317092753843,43.0
9641.0,9786.0,6.656265938455148,59.0
9532.0,9591.0,6.677793234716725,41.0
9713.0,9727.0,6.6808157297493915,45.0
9554.0,9632.0,6.690107493630175,37.0
9581.0,9752.0,6.713596354038844,27.0
9648.0,9717.0,6.794827130660898,32.0
9472.0,9688.0,6.931904279217341,26.0
9675.0,9803.0,6.962346605507026,20.0
9651.0,9680.0,6.999477211260129,57.0
9663.0,9745.0,7.003133515278534,91.0
9606.0,9723.0,7.0318943185054605,36.0
9518.0,9599.0,7.0362655720651315,40.0
9530.0,9601.0,7.044484245819189,22.0
9672.0,9684.0,7.049637338872659,28.0
9623.0,9776.0,7.1129029511994375,42.0
9693.0,9722.0,7.114069606265344,48.0
9710.0,9787.0,7.119377900236914,49.0
9650.0,9729.0,7.1468451448089665,52.0
9509.0,9695.0,7.227904127252993,33.0
9589.0,9792.0,7.254054352820517,45.0
9417.0,9512.0,7.316419122598482,88.0
9732.0,9831.0,7.386815562361631,69.0
9356.0,9646.0,7.389497561113671,42.0
9681.0,9811.0,7.398737522590226,54.0
9733.0,9819.0,7.440096612272593,69.0
9661.0,9743.0,7.457116845876588,13.0
9685.0,9813.0,7.457375733592212,65.0
9577.0,9600.0,7.468958794871371,69.0
9708.0,9816.0,7.521329927304941,65.0
9400.0,9756.0,7.542144293311773,11.0
9785.0,9802.0,7.561091515537637,68.0
9618.0,9700.0,7.707176695138189,46.0
9791.0,9850.0,7.712039697442595,74.0
9555.0,9774.0,7.722620643920618,29.0
9667.0,9692.0,7.792909270437993,41.0
9616.0,9846.0,7.827131011612993,44.0
9721.0,9797.0,7.891286055417476,57.0
9730.0,9757.0,7.9377874919567475,51.0
9765.0,9790.0,7.945882010399702,35.0
9741.0,9766.0,7.949031116573673,35.0
9760.0,9764.0,8.060641682502286,57.0
9734.0,9784.0,8.09876294381437,66.0
9715.0,9771.0,8.128388692227558,53.0
9815.0,9834.0,8.135109828304874,86.0
9590.0,9783.0,8.1503056330063,108.0
9759.0,9804.0,8.197010152507568,53.0
9775.0,9788.0,8.223659420877087,58.0
9703.0,9751.0,8.309775704094395,64.0
9696.0,9709.0,8.311706418220746,48.0
9494.0,9862.0,8.355944995465153,55.0
9649.0,9736.0,8.364144331452584,24.0
9687.0,9841.0,8.368223568778108,71.0
9595.0,9808.0,8.423128888120017,121.0
9746.0,9796.0,8.446354392411237,95.0
9773.0,9795.0,8.458905930088529,50.0
9731.0,9794.0,8.51430374437064,56.0
9833.0,9868.0,8.55496295993758,89.0
9633.0,9810.0,8.604333272628555,159.0
9603.0,9758.0,8.638137989548602,48.0
2067.0,9779.0,8.64473493469956,19.0
9724.0,9744.0,8.657405534904782,74.0
9781.0,9847.0,8.7877670650849,80.0
9747.0,9822.0,8.808753096552982,57.0
9611.0,9798.0,8.877523889334723,54.0
9702.0,9887.0,8.915321968288335,34.0
9454.0,9848.0,8.965473492794247,116.0
9805.0,9869.0,9.053506077885652,94.0
9769.0,9865.0,9.108126991061956,92.0
9516.0,9821.0,9.12529746360592,45.0
4977.0,9768.0,9.14883797720012,6.0
9855.0,9872.0,9.159333776305719,177.0
9782.0,9801.0,9.1723380444598,57.0
9728.0,9820.0,9.242609555645586,90.0
9718.0,9864.0,9.27442439090794,94.0
9807.0,9876.0,9.325758757591435,73.0
9670.0,9829.0,9.437391281823906,80.0
9726.0,9883.0,9.55115229838571,79.0
9691.0,9885.0,9.612936298045149,214.0
9812.0,9861.0,9.66790514693343,49.0
9763.0,9832.0,9.686460493030395,38.0
9809.0,9863.0,9.728928475620057,127.0
9643.0,9778.0,9.808715702512075,155.0
9671.0,9676.0,9.97018470238822,145.0
9701.0,9860.0,9.98837493191929,93.0
9844.0,9851.0,10.063584146226825,103.0
9754.0,9842.0,10.102146935779283,73.0
9753.0,9886.0,10.122263165249588,79.0
9719.0,9858.0,10.171650245373112,107.0
9762.0,9840.0,10.181770841310675,32.0
9823.0,9878.0,10.221848829429454,39.0
9838.0,9849.0,10.298706731043971,105.0
9584.0,9825.0,10.316372613814414,115.0
9836.0,9874.0,10.415600526125836,115.0
9674.0,9898.0,10.461222641687074,242.0
9780.0,9853.0,10.461771903134807,32.0
9770.0,9827.0,10.770143387453587,80.0
9826.0,9879.0,10.915298282614172,158.0
9882.0,9891.0,10.970092340039786,104.0
9857.0,9922.0,10.991374689445227,43.0
9828.0,9843.0,11.31358311755915,107.0
9845.0,9870.0,11.489109202325384,105.0
9800.0,9913.0,11.635447445955695,112.0
9867.0,9916.0,11.707733706231775,67.0
9799.0,9905.0,11.742860680396435,272.0
9664.0,9902.0,11.802915708379075,87.0
9856.0,9890.0,11.852445042027263,122.0
9818.0,9830.0,11.992248649552158,114.0
9793.0,9930.0,12.030104147557632,72.0
9837.0,9919.0,12.06100361715365,206.0
9789.0,9873.0,12.109511948860918,78.0
9893.0,9910.0,12.122868896688372,261.0
9817.0,9912.0,12.360250562100429,140.0
9824.0,9904.0,12.388157668737108,110.0
9806.0,9907.0,12.412425129826662,72.0
9772.0,9903.0,12.474363538119515,125.0
9854.0,9875.0,12.510484963094846,129.0
9906.0,9917.0,12.646088479260293,88.0
9725.0,9739.0,12.728325053030327,8.0
9894.0,9896.0,12.898265625767275,139.0
9871.0,9899.0,13.22055081169425,143.0
9901.0,9923.0,13.248633037541639,174.0
9859.0,9884.0,13.705372809547002,135.0
9877.0,9892.0,13.980374846962043,89.0
9839.0,9925.0,14.27388747728029,144.0
9881.0,9937.0,14.384394355037672,173.0
9737.0,9909.0,14.410997492251425,215.0
9880.0,9889.0,14.546814488333615,201.0
9852.0,9934.0,14.583800308770362,183.0
9915.0,9928.0,14.690621133713504,212.0
9888.0,9900.0,14.76927900040001,164.0
9927.0,9933.0,15.191987667818397,229.0
9932.0,9951.0,15.53957771381247,231.0
9920.0,9942.0,15.579711167479228,240.0
9895.0,9914.0,16.023587917434185,171.0
9935.0,9941.0,16.214031976378426,144.0
9936.0,9954.0,16.39419843223651,407.0
9921.0,9953.0,17.790375980445162,457.0
9918.0,9961.0,17.919853755338583,276.0
